,,0,,,0,-1749236,Pavement (1),7.202691,,,0,,,0,-1749214,RoadBlock,9.784535,-1749118,RoadBlock,8.734673,-1749118,RoadBlock,8.110546,-1749118,RoadBlock,7.789781,-1749118,RoadBlock,7.717924,-1749118,RoadBlock,7.88358,-1749118,RoadBlock,8.313694,-1749118,RoadBlock,9.08496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1970906,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),7.152176,,,0,,,0,-1749214,RoadBlock,9.76062,-1749214,RoadBlock,8.713475,-1749118,RoadBlock,8.090969,-1749118,RoadBlock,7.771069,-1749118,RoadBlock,7.699465,-1749118,RoadBlock,7.864804,-1749118,RoadBlock,8.293978,-1749118,RoadBlock,9.063516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.197428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),7.076602,,,0,,,0,-1749214,RoadBlock,9.724823,-1749214,RoadBlock,8.68169,-1749118,RoadBlock,8.061586,-1749118,RoadBlock,7.742956,-1749118,RoadBlock,7.671706,-1749118,RoadBlock,7.836535,-1749118,RoadBlock,8.264257,-1749118,RoadBlock,9.031154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1978241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),7.026317,,,0,,,0,-1749214,RoadBlock,9.700993,-1749214,RoadBlock,8.660509,-1749214,RoadBlock,8.041999,-1749118,RoadBlock,7.72419,-1749118,RoadBlock,7.65316,-1749118,RoadBlock,7.817636,-1749118,RoadBlock,8.24437,-1749118,RoadBlock,9.009475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1980318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.950997,,,0,,,0,-1749214,RoadBlock,9.665283,-1749214,RoadBlock,8.628742,-1749214,RoadBlock,8.012588,-1749118,RoadBlock,7.696009,-1749118,RoadBlock,7.625294,-1749118,RoadBlock,7.789221,-1749118,RoadBlock,8.214453,-1749118,RoadBlock,8.976839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1982681,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.900838,,,0,,,0,-1749214,RoadBlock,9.641493,-1749214,RoadBlock,8.60757,-1749214,RoadBlock,7.992972,-1749214,RoadBlock,7.677217,-1749118,RoadBlock,7.606692,-1749118,RoadBlock,7.770243,-1749118,RoadBlock,8.194463,-1749118,RoadBlock,8.955015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1983965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.875256,,,0,,,0,-1749214,RoadBlock,9.628103,-1749214,RoadBlock,8.590734,-1749214,RoadBlock,7.973592,-1749214,RoadBlock,7.655393,-1749118,RoadBlock,7.582036,-1749118,RoadBlock,7.74191,-1749118,RoadBlock,8.160996,-1749118,RoadBlock,8.913915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.1852661,False,False,0,0,False,True,0,0,1,-0.1639572
,,0,,,0,-1749236,Pavement (1),6.901427,,,0,,,0,-1749214,RoadBlock,9.63855,-1749214,RoadBlock,8.59276,-1749214,RoadBlock,7.969882,-1749214,RoadBlock,7.647064,-1749214,RoadBlock,7.569314,-1749118,RoadBlock,7.724268,-1749118,RoadBlock,8.13713,-1749118,RoadBlock,8.881211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.1658124,False,False,0,0,False,True,0,0,1,-0.01486225
,,0,,,0,-1749236,Pavement (1),6.924431,,,0,,,0,-1749214,RoadBlock,9.647026,-1749214,RoadBlock,8.591707,-1749214,RoadBlock,7.962333,-1749214,RoadBlock,7.634222,-1749214,RoadBlock,7.551353,-1749118,RoadBlock,7.700532,-1749118,RoadBlock,8.106001,-1749118,RoadBlock,8.839547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.1430132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.930391,,,0,,,0,-1749214,RoadBlock,9.648637,-1749214,RoadBlock,8.588737,-1749214,RoadBlock,7.956223,-1749214,RoadBlock,7.62551,-1749214,RoadBlock,7.540061,-1749214,RoadBlock,7.686285,-1749118,RoadBlock,8.087873,-1749118,RoadBlock,8.815879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.1313882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.928935,,,0,,,0,-1749214,RoadBlock,9.646664,-1749214,RoadBlock,8.581894,-1749214,RoadBlock,7.946013,-1749214,RoadBlock,7.612437,-1749214,RoadBlock,7.524055,-1749214,RoadBlock,7.666803,-1749118,RoadBlock,8.063793,-1749118,RoadBlock,8.785147,-1749118,RoadBlock,9.981688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1179861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.922649,,,0,,,0,-1749214,RoadBlock,9.643123,-1749214,RoadBlock,8.576147,-1749214,RoadBlock,7.938714,-1749214,RoadBlock,7.603768,-1749214,RoadBlock,7.513916,-1749214,RoadBlock,7.654855,-1749214,RoadBlock,8.04942,-1749118,RoadBlock,8.767178,-1749118,RoadBlock,9.958049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.111119,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.907373,,,0,,,0,-1749214,RoadBlock,9.63537,-1749214,RoadBlock,8.56625,-1749214,RoadBlock,7.927269,-1749214,RoadBlock,7.590868,-1749214,RoadBlock,7.499354,-1749214,RoadBlock,7.638153,-1749214,RoadBlock,8.029749,-1749118,RoadBlock,8.743114,-1749118,RoadBlock,9.926997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1031932,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.894241,,,0,,,0,-1749214,RoadBlock,9.628967,-1749214,RoadBlock,8.559018,-1749214,RoadBlock,7.919407,-1749214,RoadBlock,7.582347,-1749214,RoadBlock,7.490006,-1749214,RoadBlock,7.627676,-1749214,RoadBlock,8.017654,-1749118,RoadBlock,8.728592,-1749118,RoadBlock,9.908608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09913063,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.871314,,,0,,,0,-1749214,RoadBlock,9.618025,-1749214,RoadBlock,8.547504,-1749214,RoadBlock,7.907398,-1749214,RoadBlock,7.569697,-1749214,RoadBlock,7.476433,-1749214,RoadBlock,7.612742,-1749214,RoadBlock,8.000702,-1749214,RoadBlock,8.708594,-1749118,RoadBlock,9.883679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09439868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.854398,,,0,,,0,-1749214,RoadBlock,9.610054,-1749214,RoadBlock,8.539506,-1749214,RoadBlock,7.8993,-1749214,RoadBlock,7.561354,-1749214,RoadBlock,7.467637,-1749214,RoadBlock,7.603217,-1749214,RoadBlock,7.990047,-1749214,RoadBlock,8.696191,-1749118,RoadBlock,9.86847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09196303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.827236,,,0,,,0,-1749214,RoadBlock,9.597365,-1749214,RoadBlock,8.527162,-1749214,RoadBlock,7.887075,-1749214,RoadBlock,7.548967,-1749214,RoadBlock,7.45476,-1749214,RoadBlock,7.589446,-1749214,RoadBlock,7.974824,-1749214,RoadBlock,8.678684,-1749214,RoadBlock,9.847315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08913124,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.808215,,,0,,,0,-1749214,RoadBlock,9.588534,-1749214,RoadBlock,8.51877,-1749214,RoadBlock,7.878899,-1749214,RoadBlock,7.540789,-1749214,RoadBlock,7.446353,-1749214,RoadBlock,7.580545,-1749214,RoadBlock,7.965087,-1749214,RoadBlock,8.667603,-1749214,RoadBlock,9.834065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08764908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.778702,,,0,,,0,-1749214,RoadBlock,9.574877,-1749214,RoadBlock,8.506007,-1749214,RoadBlock,7.866616,-1749214,RoadBlock,7.528626,-1749214,RoadBlock,7.433959,-1749214,RoadBlock,7.567531,-1749214,RoadBlock,7.950963,-1749214,RoadBlock,8.65167,-1749214,RoadBlock,9.815198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08598115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.758521,,,0,,,0,-1749214,RoadBlock,9.565571,-1749214,RoadBlock,8.497417,-1749214,RoadBlock,7.858424,-1749214,RoadBlock,7.520578,-1749214,RoadBlock,7.425817,-1749214,RoadBlock,7.559037,-1749214,RoadBlock,7.941806,-1749214,RoadBlock,8.641417,-1749214,RoadBlock,9.803155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08511098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.727712,,,0,,,0,-1749214,RoadBlock,9.551391,-1749214,RoadBlock,8.484446,-1749214,RoadBlock,7.846147,-1749214,RoadBlock,7.508586,-1749214,RoadBlock,7.413747,-1749214,RoadBlock,7.546512,-1749214,RoadBlock,7.928374,-1749214,RoadBlock,8.626462,-1749214,RoadBlock,9.785712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08409329,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.706899,,,0,,,0,-1749214,RoadBlock,9.541823,-1749214,RoadBlock,8.47576,-1749214,RoadBlock,7.837969,-1749214,RoadBlock,7.500637,-1749214,RoadBlock,7.40578,-1749214,RoadBlock,7.53828,-1749214,RoadBlock,7.919583,-1749214,RoadBlock,8.61672,-1749214,RoadBlock,9.774412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08357966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.675387,,,0,,,0,-1749214,RoadBlock,9.527355,-1749214,RoadBlock,8.462687,-1749214,RoadBlock,7.825716,-1749214,RoadBlock,7.488768,-1749214,RoadBlock,7.393925,-1749214,RoadBlock,7.526068,-1749214,RoadBlock,7.90659,-1749214,RoadBlock,8.602372,-1749214,RoadBlock,9.757849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08296904,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.654231,,,0,,,0,-1749214,RoadBlock,9.517652,-1749214,RoadBlock,8.453957,-1749214,RoadBlock,7.817558,-1749214,RoadBlock,7.480888,-1749214,RoadBlock,7.386074,-1749214,RoadBlock,7.518004,-1749214,RoadBlock,7.898032,-1749214,RoadBlock,8.592952,-1749214,RoadBlock,9.747014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08263846,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.622336,,,0,,,0,-1749214,RoadBlock,9.503026,-1749214,RoadBlock,8.440843,-1749214,RoadBlock,7.805335,-1749214,RoadBlock,7.469108,-1749214,RoadBlock,7.374362,-1749214,RoadBlock,7.505994,-1749214,RoadBlock,7.885314,-1749214,RoadBlock,8.578987,-1749214,RoadBlock,9.730989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0822587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.600992,,,0,,,0,-1749214,RoadBlock,9.493245,-1749214,RoadBlock,8.432093,-1749214,RoadBlock,7.797193,-1749214,RoadBlock,7.461276,-1749214,RoadBlock,7.366587,-1749214,RoadBlock,7.498036,-1749214,RoadBlock,7.8769,-1749214,RoadBlock,8.569766,-1749214,RoadBlock,9.720434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08206745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.568895,,,0,,,0,-1749214,RoadBlock,9.478541,-1749214,RoadBlock,8.418958,-1749214,RoadBlock,7.784996,-1749214,RoadBlock,7.449554,-1749214,RoadBlock,7.354967,-1749214,RoadBlock,7.486155,-1749214,RoadBlock,7.864354,-1749214,RoadBlock,8.556036,-1749214,RoadBlock,9.704747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08187757,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.547457,,,0,,,0,-1749214,RoadBlock,9.468721,-1749214,RoadBlock,8.410202,-1749214,RoadBlock,7.776872,-1749214,RoadBlock,7.441756,-1749214,RoadBlock,7.347242,-1749214,RoadBlock,7.478265,-1749214,RoadBlock,7.856031,-1749214,RoadBlock,8.546938,-1749214,RoadBlock,9.694366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08173414,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.515253,,,0,,,0,-1749214,RoadBlock,9.453973,-1749214,RoadBlock,8.397065,-1749214,RoadBlock,7.764695,-1749214,RoadBlock,7.430077,-1749214,RoadBlock,7.335683,-1749214,RoadBlock,7.466466,-1749214,RoadBlock,7.843596,-1749214,RoadBlock,8.533355,-1749214,RoadBlock,9.678885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08163715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.493765,,,0,,,0,-1749214,RoadBlock,9.444131,-1749214,RoadBlock,8.388305,-1749214,RoadBlock,7.75658,-1749214,RoadBlock,7.4223,-1749214,RoadBlock,7.327991,-1749214,RoadBlock,7.458619,-1749214,RoadBlock,7.835329,-1749214,RoadBlock,8.524331,-1749214,RoadBlock,9.668612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08156612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.461499,,,0,,,0,-1749214,RoadBlock,9.42936,-1749214,RoadBlock,8.375168,-1749214,RoadBlock,7.744417,-1749214,RoadBlock,7.410648,-1749214,RoadBlock,7.31647,-1749214,RoadBlock,7.446871,-1749214,RoadBlock,7.822963,-1749214,RoadBlock,8.510839,-1749214,RoadBlock,9.653262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08149372,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.43998,,,0,,,0,-1749214,RoadBlock,9.419508,-1749214,RoadBlock,8.366408,-1749214,RoadBlock,7.736312,-1749214,RoadBlock,7.402885,-1749214,RoadBlock,7.308798,-1749214,RoadBlock,7.439051,-1749214,RoadBlock,7.814734,-1749214,RoadBlock,8.501866,-1749214,RoadBlock,9.643054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0814459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.407691,,,0,,,0,-1749214,RoadBlock,9.404725,-1749214,RoadBlock,8.353271,-1749214,RoadBlock,7.724161,-1749214,RoadBlock,7.39125,-1749214,RoadBlock,7.297301,-1749214,RoadBlock,7.427336,-1749214,RoadBlock,7.802406,-1749214,RoadBlock,8.488432,-1749214,RoadBlock,9.627779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08139809,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.386162,,,0,,,0,-1749214,RoadBlock,9.394868,-1749214,RoadBlock,8.344517,-1749214,RoadBlock,7.716063,-1749214,RoadBlock,7.383498,-1749214,RoadBlock,7.289643,-1749214,RoadBlock,7.419535,-1749214,RoadBlock,7.7942,-1749214,RoadBlock,8.479488,-1749214,RoadBlock,9.617614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08137351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.353857,,,0,,,0,-1749214,RoadBlock,9.380081,-1749214,RoadBlock,8.331383,-1749214,RoadBlock,7.703919,-1749214,RoadBlock,7.371875,-1749214,RoadBlock,7.278161,-1749214,RoadBlock,7.407839,-1749214,RoadBlock,7.781899,-1749214,RoadBlock,8.466084,-1749214,RoadBlock,9.602386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08135028,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.332317,,,0,,,0,-1749214,RoadBlock,9.370219,-1749214,RoadBlock,8.322627,-1749214,RoadBlock,7.695824,-1749214,RoadBlock,7.364129,-1749214,RoadBlock,7.270511,-1749214,RoadBlock,7.400047,-1749214,RoadBlock,7.773706,-1749214,RoadBlock,8.457163,-1749214,RoadBlock,9.592249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08130111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.300009,,,0,,,0,-1749214,RoadBlock,9.35543,-1749214,RoadBlock,8.309494,-1749214,RoadBlock,7.683684,-1749214,RoadBlock,7.352514,-1749214,RoadBlock,7.259041,-1749214,RoadBlock,7.388364,-1749214,RoadBlock,7.761425,-1749214,RoadBlock,8.443782,-1749214,RoadBlock,9.577054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08130111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.278467,,,0,,,0,-1749214,RoadBlock,9.345572,-1749214,RoadBlock,8.300742,-1749214,RoadBlock,7.675595,-1749214,RoadBlock,7.344773,-1749214,RoadBlock,7.251397,-1749214,RoadBlock,7.38058,-1749214,RoadBlock,7.753239,-1749214,RoadBlock,8.434868,-1749214,RoadBlock,9.566926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08130111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.246154,,,0,,,0,-1749214,RoadBlock,9.330779,-1749214,RoadBlock,8.287613,-1749214,RoadBlock,7.663458,-1749214,RoadBlock,7.333163,-1749214,RoadBlock,7.239933,-1749214,RoadBlock,7.368906,-1749214,RoadBlock,7.740964,-1749214,RoadBlock,8.421501,-1749214,RoadBlock,9.551748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08130111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.224613,,,0,,,0,-1749214,RoadBlock,9.320916,-1749214,RoadBlock,8.278857,-1749214,RoadBlock,7.655368,-1749214,RoadBlock,7.325424,-1749214,RoadBlock,7.232292,-1749214,RoadBlock,7.361127,-1749214,RoadBlock,7.732786,-1749214,RoadBlock,8.412596,-1749214,RoadBlock,9.541636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08130111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.192298,,,0,,,0,-1749214,RoadBlock,9.306123,-1749214,RoadBlock,8.265728,-1749214,RoadBlock,7.643235,-1749214,RoadBlock,7.313817,-1749214,RoadBlock,7.220832,-1749214,RoadBlock,7.349459,-1749214,RoadBlock,7.720521,-1749214,RoadBlock,8.39924,-1749214,RoadBlock,9.526468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0812533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.170755,,,0,,,0,-1749214,RoadBlock,9.296264,-1749214,RoadBlock,8.256979,-1749214,RoadBlock,7.635148,-1749214,RoadBlock,7.306079,-1749214,RoadBlock,7.213193,-1749214,RoadBlock,7.341681,-1749214,RoadBlock,7.712345,-1749214,RoadBlock,8.390334,-1749214,RoadBlock,9.516359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0812533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.138441,,,0,,,0,-1749214,RoadBlock,9.281469,-1749214,RoadBlock,8.24385,-1749214,RoadBlock,7.623015,-1749214,RoadBlock,7.294474,-1749214,RoadBlock,7.201735,-1749214,RoadBlock,7.330015,-1749214,RoadBlock,7.700081,-1749214,RoadBlock,8.376982,-1749214,RoadBlock,9.501196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0812533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.116898,,,0,,,0,-1749214,RoadBlock,9.271612,-1749214,RoadBlock,8.235099,-1749214,RoadBlock,7.614929,-1749214,RoadBlock,7.286739,-1749214,RoadBlock,7.194098,-1749214,RoadBlock,7.32224,-1749214,RoadBlock,7.691908,-1749214,RoadBlock,8.368081,-1749214,RoadBlock,9.49109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0812533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.084585,,,0,,,0,-1749214,RoadBlock,9.25682,-1749214,RoadBlock,8.221972,-1749214,RoadBlock,7.602798,-1749214,RoadBlock,7.275136,-1749214,RoadBlock,7.182643,-1749214,RoadBlock,7.310576,-1749214,RoadBlock,7.679648,-1749214,RoadBlock,8.354733,-1749214,RoadBlock,9.475933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0812533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),6.063042,,,0,,,0,-1749214,RoadBlock,9.246956,-1749214,RoadBlock,8.213219,-1749214,RoadBlock,7.59471,-1749214,RoadBlock,7.2674,-1749214,RoadBlock,7.175007,-1749214,RoadBlock,7.302802,-1749214,RoadBlock,7.671478,-1749214,RoadBlock,8.345836,-1749214,RoadBlock,9.465833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0812533,False,False,0,0,False,True,0,0,1,0
