,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.808127,-2142628,RoadBlock,8.938556,-2142628,RoadBlock,8.445807,-2142628,RoadBlock,8.240966,-2142628,RoadBlock,8.290715,-2142628,RoadBlock,8.603061,-2142628,RoadBlock,9.230635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.693194,0.3004136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.839809,-2142628,RoadBlock,8.966902,-2142628,RoadBlock,8.472166,-2142628,RoadBlock,8.26631,-2142628,RoadBlock,8.315846,-2142628,RoadBlock,8.62875,-2142628,RoadBlock,9.257736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.054608,0.3018766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.861111,-2142628,RoadBlock,8.986076,-2142628,RoadBlock,8.490091,-2142628,RoadBlock,8.283632,-2142628,RoadBlock,8.333112,-2142628,RoadBlock,8.646496,-2142628,RoadBlock,9.276574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.23684,0.3025241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.893545,-2142628,RoadBlock,9.015388,-2142628,RoadBlock,8.517588,-2142628,RoadBlock,8.310287,-2142628,RoadBlock,8.359762,-2142628,RoadBlock,8.673976,-2142628,RoadBlock,9.305857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.437352,0.3031702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.922739,-2142628,RoadBlock,9.040144,-2142628,RoadBlock,8.53948,-2142628,RoadBlock,8.330305,-2142628,RoadBlock,8.378577,-2142628,RoadBlock,8.69207,-2142628,RoadBlock,9.323563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.772602,0.3083571,False,False,0,0,False,True,0,0,1,-0.1538496
,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,10.00904,-2142628,RoadBlock,9.106112,-2142628,RoadBlock,8.591552,-2142628,RoadBlock,8.371925,-2142628,RoadBlock,8.411407,-2142628,RoadBlock,8.716363,-2142628,RoadBlock,9.337977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.939984,0.3436213,False,False,0,0,False,True,0,0,1,-0.2766498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.168931,-2142628,RoadBlock,8.63926,-2142628,RoadBlock,8.408101,-2142628,RoadBlock,8.43764,-2142628,RoadBlock,8.732661,-2142628,RoadBlock,9.342509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.113496,0.3829974,False,False,0,0,False,True,0,0,1,-0.1230158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.26001,-2142628,RoadBlock,8.710321,-2142628,RoadBlock,8.464168,-2142628,RoadBlock,8.481133,-2142628,RoadBlock,8.763999,-2142628,RoadBlock,9.359881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.336748,0.4324821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.313621,-2142628,RoadBlock,8.754056,-2142628,RoadBlock,8.500745,-2142628,RoadBlock,8.512032,-2142628,RoadBlock,8.789792,-2142628,RoadBlock,9.380204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.518155,0.454713,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.387708,-2142628,RoadBlock,8.816731,-2142628,RoadBlock,8.555467,-2142628,RoadBlock,8.56087,-2142628,RoadBlock,8.833885,-2142628,RoadBlock,9.419814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.815763,0.4776023,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.434644,-2142628,RoadBlock,8.857556,-2142628,RoadBlock,8.592212,-2142628,RoadBlock,8.594861,-2142628,RoadBlock,8.866006,-2142628,RoadBlock,9.450602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05705,0.4882356,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.503115,-2142628,RoadBlock,8.918327,-2142628,RoadBlock,8.648071,-2142628,RoadBlock,8.647752,-2142628,RoadBlock,8.917397,-2142628,RoadBlock,9.50167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.23465,0.4995874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.548116,-2142628,RoadBlock,8.958887,-2142628,RoadBlock,8.685933,-2142628,RoadBlock,8.684198,-2142628,RoadBlock,8.953481,-2142628,RoadBlock,9.53837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.50679,0.5049545,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.615436,-2142628,RoadBlock,9.020217,-2142628,RoadBlock,8.74379,-2142628,RoadBlock,8.740498,-2142628,RoadBlock,9.009899,-2142628,RoadBlock,9.596577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.67858,0.5107725,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.660511,-2142628,RoadBlock,9.061599,-2142628,RoadBlock,8.783114,-2142628,RoadBlock,8.779053,-2142628,RoadBlock,9.048851,-2142628,RoadBlock,9.637144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.93337,0.5136029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.728741,-2142628,RoadBlock,9.124586,-2142628,RoadBlock,8.843287,-2142628,RoadBlock,8.838361,-2142628,RoadBlock,9.109105,-2142628,RoadBlock,9.7003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.10529,0.5167298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.774764,-2142628,RoadBlock,9.167252,-2142628,RoadBlock,8.884205,-2142628,RoadBlock,8.878844,-2142628,RoadBlock,9.1504,-2142628,RoadBlock,9.743785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.27629,0.5182597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.844765,-2142628,RoadBlock,9.232334,-2142628,RoadBlock,8.946787,-2142628,RoadBlock,8.940928,-2142628,RoadBlock,9.213908,-2142628,RoadBlock,9.810864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.53142,0.5199618,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.892133,-2142628,RoadBlock,9.276467,-2142628,RoadBlock,8.989309,-2142628,RoadBlock,8.983194,-2142628,RoadBlock,9.25723,-2142628,RoadBlock,9.856727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.70029,0.5208128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.949686,-2142628,RoadBlock,9.334269,-2142628,RoadBlock,9.048706,-2142628,RoadBlock,9.045843,-2142628,RoadBlock,9.325307,-2142628,RoadBlock,9.933343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.94799,0.5088586,False,False,0,0,False,True,0,0,1,0.1584094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.963186,-2142628,RoadBlock,9.35662,-2142628,RoadBlock,9.07893,-2142628,RoadBlock,9.084374,-2142628,RoadBlock,9.373899,-2142628,RoadBlock,9.995525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.10308,0.4787785,False,False,0,0,False,True,0,0,1,0.3102832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.948251,-2142628,RoadBlock,9.366342,-2142628,RoadBlock,9.109453,-2142628,RoadBlock,9.135505,-2142628,RoadBlock,9.448722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.34273,0.4046559,False,False,0,0,False,True,0,0,1,0.1469846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.934775,-2142628,RoadBlock,9.36945,-2142628,RoadBlock,9.126574,-2142628,RoadBlock,9.166504,-2142628,RoadBlock,9.495673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59207,0.355066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.928177,-2142628,RoadBlock,9.381076,-2142628,RoadBlock,9.153913,-2142628,RoadBlock,9.209747,-2142628,RoadBlock,9.557549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.75654,0.2987415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.93062,-2142628,RoadBlock,9.392176,-2142628,RoadBlock,9.172661,-2142628,RoadBlock,9.236444,-2142628,RoadBlock,9.593765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00202,0.2708921,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.940829,-2142628,RoadBlock,9.411754,-2142628,RoadBlock,9.20075,-2142628,RoadBlock,9.273634,-2142628,RoadBlock,9.642103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16486,0.2394008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.950682,-2142628,RoadBlock,9.42608,-2142628,RoadBlock,9.219284,-2142628,RoadBlock,9.296824,-2142628,RoadBlock,9.671144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40784,0.2235029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.968517,-2142628,RoadBlock,9.44873,-2142628,RoadBlock,9.246659,-2142628,RoadBlock,9.329638,-2142628,RoadBlock,9.710979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49613,0.205224,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.98168,-2142628,RoadBlock,9.464148,-2142628,RoadBlock,9.264421,-2142628,RoadBlock,9.350228,-2142628,RoadBlock,9.735339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.1958748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,10.00265,-2142628,RoadBlock,9.48744,-2142628,RoadBlock,9.290329,-2142628,RoadBlock,9.37948,-2142628,RoadBlock,9.769202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1850448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.502995,-2142628,RoadBlock,9.307158,-2142628,RoadBlock,9.398067,-2142628,RoadBlock,9.790316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1794823,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.52629,-2142628,RoadBlock,9.331826,-2142628,RoadBlock,9.424836,-2142628,RoadBlock,9.820246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1730428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.541769,-2142628,RoadBlock,9.347943,-2142628,RoadBlock,9.442071,-2142628,RoadBlock,9.839257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1697316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.564896,-2142628,RoadBlock,9.371711,-2142628,RoadBlock,9.467194,-2142628,RoadBlock,9.866669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1658711,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.580248,-2142628,RoadBlock,9.387326,-2142628,RoadBlock,9.483542,-2142628,RoadBlock,9.884343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.163889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.603184,-2142628,RoadBlock,9.410467,-2142628,RoadBlock,9.507593,-2142628,RoadBlock,9.910154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1615804,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.618416,-2142628,RoadBlock,9.425737,-2142628,RoadBlock,9.523369,-2142628,RoadBlock,9.92698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1604015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.641187,-2142628,RoadBlock,9.448453,-2142628,RoadBlock,9.546725,-2142628,RoadBlock,9.951775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1590164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.656331,-2142628,RoadBlock,9.46349,-2142628,RoadBlock,9.562129,-2142628,RoadBlock,9.968066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.678973,-2142628,RoadBlock,9.48592,-2142628,RoadBlock,9.585037,-2142628,RoadBlock,9.99222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1574837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.694033,-2142628,RoadBlock,9.500803,-2142628,RoadBlock,9.600202,-2142628,RoadBlock,10.00817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1570479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.716578,-2142724,RoadBlock,9.523058,-2142628,RoadBlock,9.622825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1565479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.731586,-2142724,RoadBlock,9.53784,-2142628,RoadBlock,9.637838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.156298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.754066,-2142724,RoadBlock,9.559959,-2142724,RoadBlock,9.660297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1559974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.769036,-2142724,RoadBlock,9.574675,-2142724,RoadBlock,9.675216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1558471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.791471,-2142724,RoadBlock,9.596713,-2142724,RoadBlock,9.697541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1556586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.806414,-2142724,RoadBlock,9.611387,-2142724,RoadBlock,9.712398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1555576,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.828815,-2142724,RoadBlock,9.633375,-2142724,RoadBlock,9.734652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1554578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.843743,-2142724,RoadBlock,9.648021,-2142724,RoadBlock,9.74947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.844591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.866127,-2142724,RoadBlock,9.669975,-2142724,RoadBlock,9.771677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1553308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.881043,-2142724,RoadBlock,9.684604,-2142724,RoadBlock,9.786472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1553062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.903413,-2142724,RoadBlock,9.706538,-2142724,RoadBlock,9.808651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.155268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.918323,-2142724,RoadBlock,9.721156,-2142724,RoadBlock,9.823428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1552557,False,False,0,0,False,True,0,0,1,0.04969468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.932076,-2142724,RoadBlock,9.738628,-2142724,RoadBlock,9.845089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.1419559,False,False,0,0,False,True,0,0,1,0.1656595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.928391,-2142724,RoadBlock,9.743248,-2142724,RoadBlock,9.85803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49251,0.1145177,False,False,0,0,False,True,0,0,1,0.1178148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.919585,-2142724,RoadBlock,9.746784,-2142724,RoadBlock,9.873873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.0738603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.915171,-2142724,RoadBlock,9.748673,-2142724,RoadBlock,9.882069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.05311975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.909823,-2142724,RoadBlock,9.750557,-2142724,RoadBlock,9.891202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.02927556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2142724,RoadBlock,9.906735,-2142724,RoadBlock,9.751151,-2142724,RoadBlock,9.895487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.01713285,False,False,0,0,False,True,0,0,1,0
