,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.933472,-1906600,RoadBlock,9.549831,-1906600,RoadBlock,9.470884,-1906600,RoadBlock,9.684129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48993,-0.2289193,False,False,0,0,False,True,0,0,1,-0.2112111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.937305,-1906600,RoadBlock,9.544086,-1906600,RoadBlock,9.456285,-1906600,RoadBlock,9.659979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,-0.1981001,False,False,0,0,False,True,0,0,1,-0.0598997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.940494,-1906600,RoadBlock,9.535585,-1906600,RoadBlock,9.436996,-1906600,RoadBlock,9.629064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.1603892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.94013,-1906600,RoadBlock,9.529375,-1906600,RoadBlock,9.425357,-1906600,RoadBlock,9.611533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.1413193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.937065,-1906600,RoadBlock,9.519707,-1906600,RoadBlock,9.409493,-1906600,RoadBlock,9.588881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.1194204,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.933795,-1906600,RoadBlock,9.513151,-1906600,RoadBlock,9.399807,-1906600,RoadBlock,9.575721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.108264,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.9276,-1906600,RoadBlock,9.503265,-1906600,RoadBlock,9.386347,-1906600,RoadBlock,9.558217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09538905,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.922842,-1906600,RoadBlock,9.496689,-1906600,RoadBlock,9.37796,-1906600,RoadBlock,9.54774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08880202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.915066,-1906600,RoadBlock,9.4869,-1906600,RoadBlock,9.366104,-1906600,RoadBlock,9.533425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08115767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.909585,-1906600,RoadBlock,9.48045,-1906600,RoadBlock,9.358611,-1906600,RoadBlock,9.524645,-1906600,RoadBlock,10.00537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07725354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.901064,-1906600,RoadBlock,9.470899,-1906600,RoadBlock,9.347877,-1906600,RoadBlock,9.512384,-1906600,RoadBlock,9.990985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0726855,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.895247,-1906600,RoadBlock,9.464616,-1906600,RoadBlock,9.341005,-1906600,RoadBlock,9.504704,-1906600,RoadBlock,9.982144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07033319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.886392,-1906600,RoadBlock,9.455311,-1906600,RoadBlock,9.331041,-1906600,RoadBlock,9.493767,-1906600,RoadBlock,9.969762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06758063,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.880429,-1906600,RoadBlock,9.449179,-1906600,RoadBlock,9.324591,-1906600,RoadBlock,9.486794,-1906600,RoadBlock,9.961974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06617633,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.871433,-1906600,RoadBlock,9.440077,-1906600,RoadBlock,9.315144,-1906600,RoadBlock,9.476704,-1906600,RoadBlock,9.950841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06455895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.865415,-1906600,RoadBlock,9.434065,-1906600,RoadBlock,9.308972,-1906600,RoadBlock,9.47018,-1906600,RoadBlock,9.943713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06370518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.856374,-1906600,RoadBlock,9.42512,-1906600,RoadBlock,9.299866,-1906600,RoadBlock,9.46063,-1906600,RoadBlock,9.933363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06271479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.850341,-1906600,RoadBlock,9.4192,-1906600,RoadBlock,9.29388,-1906600,RoadBlock,9.454394,-1906600,RoadBlock,9.92665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06221346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.841294,-1906600,RoadBlock,9.410371,-1906600,RoadBlock,9.285002,-1906600,RoadBlock,9.445189,-1906600,RoadBlock,9.916791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06164382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.835264,-1906600,RoadBlock,9.404514,-1906600,RoadBlock,9.279138,-1906600,RoadBlock,9.439135,-1906600,RoadBlock,9.910332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06132554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.826225,-1906600,RoadBlock,9.395767,-1906600,RoadBlock,9.270407,-1906600,RoadBlock,9.430149,-1906600,RoadBlock,9.900779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06100588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.820207,-1906600,RoadBlock,9.389956,-1906600,RoadBlock,9.264622,-1906600,RoadBlock,9.42421,-1906600,RoadBlock,9.894484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06081327,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.811181,-1906600,RoadBlock,9.381264,-1906600,RoadBlock,9.255986,-1906600,RoadBlock,9.415363,-1906600,RoadBlock,9.885122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06058788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.805168,-1906600,RoadBlock,9.375484,-1906600,RoadBlock,9.250254,-1906600,RoadBlock,9.409499,-1906600,RoadBlock,9.878928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06049088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.796157,-1906600,RoadBlock,9.36683,-1906600,RoadBlock,9.241679,-1906600,RoadBlock,9.40074,-1906600,RoadBlock,9.869685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06036111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.790154,-1906600,RoadBlock,9.361071,-1906600,RoadBlock,9.235977,-1906600,RoadBlock,9.39492,-1906600,RoadBlock,9.863553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06029691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.781152,-1906600,RoadBlock,9.352443,-1906600,RoadBlock,9.227445,-1906600,RoadBlock,9.386215,-1906600,RoadBlock,9.854385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06023134,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.775152,-1906600,RoadBlock,9.346696,-1906600,RoadBlock,9.221764,-1906600,RoadBlock,9.380425,-1906600,RoadBlock,9.848293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06016577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.778228,-1906600,RoadBlock,9.345596,-1906600,RoadBlock,9.21692,-1906600,RoadBlock,9.371656,-1906600,RoadBlock,9.834776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.04685646,False,False,0,0,False,True,0,0,1,-0.1489746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.800673,-1906600,RoadBlock,9.357923,-1906600,RoadBlock,9.22061,-1906600,RoadBlock,9.366785,-1906600,RoadBlock,9.82001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48976,-0.0170181,False,False,0,0,False,True,0,0,1,-0.1973598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.850915,-1906600,RoadBlock,9.388505,-1906600,RoadBlock,9.234694,-1906600,RoadBlock,9.364832,-1906600,RoadBlock,9.799857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0.03966427,False,False,0,0,False,True,0,0,1,-0.03934418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.882617,-1906600,RoadBlock,9.409139,-1906600,RoadBlock,9.246185,-1906600,RoadBlock,9.367605,-1906600,RoadBlock,9.792917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,0.07066514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.925291,-1906600,RoadBlock,9.43876,-1906600,RoadBlock,9.265214,-1906600,RoadBlock,9.376746,-1906600,RoadBlock,9.791274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.1059991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.951387,-1906600,RoadBlock,9.457981,-1906600,RoadBlock,9.278962,-1906600,RoadBlock,9.385524,-1906600,RoadBlock,9.794777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.1238914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.988039,-1906600,RoadBlock,9.486348,-1906600,RoadBlock,9.300893,-1906600,RoadBlock,9.401793,-1906600,RoadBlock,9.805245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1444694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,10.01124,-1906600,RoadBlock,9.505074,-1906600,RoadBlock,9.316237,-1906600,RoadBlock,9.414286,-1906600,RoadBlock,9.814957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1549783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.533035,-1906600,RoadBlock,9.340142,-1906600,RoadBlock,9.434943,-1906600,RoadBlock,9.832654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.167106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.551659,-1906600,RoadBlock,9.356586,-1906600,RoadBlock,9.449758,-1906600,RoadBlock,9.846124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1733488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.57963,-1906600,RoadBlock,9.381889,-1906600,RoadBlock,9.473224,-1906600,RoadBlock,9.868286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1805697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.598328,-1906600,RoadBlock,9.399121,-1906600,RoadBlock,9.489549,-1906600,RoadBlock,9.884117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1842922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.626469,-1906600,RoadBlock,9.425418,-1906600,RoadBlock,9.514846,-1906600,RoadBlock,9.909101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1886061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.645292,-1906600,RoadBlock,9.443199,-1906600,RoadBlock,9.532151,-1906600,RoadBlock,9.926421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1908341,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.673622,-1906600,RoadBlock,9.470176,-1906600,RoadBlock,9.558632,-1906600,RoadBlock,9.953179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1934118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.692565,-1906600,RoadBlock,9.48833,-1906600,RoadBlock,9.576569,-1906600,RoadBlock,9.971436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1947533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.720197,-1906600,RoadBlock,9.515321,-1906600,RoadBlock,9.603758,-1906600,RoadBlock,9.999697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1949336,False,False,0,0,False,True,0,0,1,0.05198555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.731409,-1906600,RoadBlock,9.529569,-1906600,RoadBlock,9.621409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49235,0.183814,False,False,0,0,False,True,0,0,1,0.2115733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.725283,-1906600,RoadBlock,9.538124,-1906600,RoadBlock,9.644631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49136,0.1342911,False,False,0,0,False,True,0,0,1,0.1618272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.714185,-1906600,RoadBlock,9.538879,-1906600,RoadBlock,9.657093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,0.09466778,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.700462,-1906600,RoadBlock,9.539063,-1906600,RoadBlock,9.671055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,0.04805174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.692881,-1906600,RoadBlock,9.538488,-1906600,RoadBlock,9.677435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.02455043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.682685,-1906600,RoadBlock,9.536325,-1906600,RoadBlock,9.683228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.676313,-1906600,RoadBlock,9.534044,-1906600,RoadBlock,9.684976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.667034,-1906600,RoadBlock,9.529507,-1906600,RoadBlock,9.685056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03171393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.660906,-1906600,RoadBlock,9.525822,-1906600,RoadBlock,9.683711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0398118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.651664,-1906600,RoadBlock,9.51944,-1906600,RoadBlock,9.680004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04917873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.645427,-1906600,RoadBlock,9.514688,-1906600,RoadBlock,9.676603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05399537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.635177,-1906600,RoadBlock,9.506597,-1906600,RoadBlock,9.670432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.06094168,False,False,0,0,False,True,0,0,1,0.04840702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.621964,-1906600,RoadBlock,9.497839,-1906600,RoadBlock,9.665898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49245,-0.07566757,False,False,0,0,False,True,0,0,1,0.1547215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.993004,-1906600,RoadBlock,9.578383,-1906600,RoadBlock,9.472272,-1906600,RoadBlock,9.657797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4835,-0.135985,False,False,0,0,False,True,0,0,1,0.3075427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.929211,-1906600,RoadBlock,9.535464,-1906600,RoadBlock,9.446965,-1906600,RoadBlock,9.649678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4921,-0.1954349,False,False,0,0,False,True,0,0,1,0.1575484
