,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.988435,-1022812,RoadBlock,9.507624,-1022812,RoadBlock,9.340891,-1022812,RoadBlock,9.461465,-1022812,RoadBlock,9.888729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.76622,0.07790923,False,False,0,0,False,True,0,0,1,-0.2921681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.617876,-1022812,RoadBlock,9.401865,-1022812,RoadBlock,9.475999,-1022812,RoadBlock,9.852177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02336,0.2406317,False,False,0,0,False,True,0,0,1,-0.1617252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.695354,-1022812,RoadBlock,9.450891,-1022812,RoadBlock,9.499056,-1022812,RoadBlock,9.847592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.27709,0.331577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.804602,-1022812,RoadBlock,9.527861,-1022812,RoadBlock,9.547546,-1022812,RoadBlock,9.866869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44275,0.4307663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.874002,-1022812,RoadBlock,9.580893,-1022812,RoadBlock,9.586679,-1022812,RoadBlock,9.892363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60782,0.4787375,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.975196,-1022812,RoadBlock,9.662848,-1022812,RoadBlock,9.652976,-1022812,RoadBlock,9.944093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.85422,0.5321455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.719029,-1022812,RoadBlock,9.701241,-1022812,RoadBlock,9.985496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.01765,0.5587505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.80492,-1022812,RoadBlock,9.778378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.26114,0.5876176,False,False,0,0,False,True,0,0,1,0.05048779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.858212,-1022812,RoadBlock,9.830622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48627,0.5906447,False,False,0,0,False,True,0,0,1,0.1946639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.926365,-1022812,RoadBlock,9.905928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,0.5663074,False,False,0,0,False,True,0,0,1,0.05466913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.971336,-1022812,RoadBlock,9.955471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023068,Cube (10),9.979491,,,0,13.49472,0.5509189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023068,Cube (10),9.739244,,,0,13.49511,0.5332779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023068,Cube (10),9.570107,,,0,13.49523,0.5243181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022802,RoadBlock,9.955554,-1023132,RoadBlock,9.9512,,,0,,,0,,,0,,,0,,,0,-1023068,Cube (10),9.306648,,,0,13.49532,0.5140223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022802,RoadBlock,9.907688,-1023132,RoadBlock,9.842007,-1023132,RoadBlock,9.940333,,,0,,,0,,,0,,,0,-1023068,Cube (10),9.126122,,,0,13.49536,0.5087739,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022802,RoadBlock,9.837118,-1023132,RoadBlock,9.679764,-1023132,RoadBlock,9.779856,,,0,,,0,,,0,,,0,-1023068,Cube (10),8.86667,,,0,13.49423,0.4974181,False,False,0,0,False,True,0,0,1,0.1448314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,9.765123,-1023132,RoadBlock,9.576299,-1023132,RoadBlock,9.682308,,,0,,,0,,,0,,,0,-1023068,Cube (10),8.744858,,,0,13.49011,0.4737692,False,False,0,0,False,True,0,0,1,0.2835681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022802,RoadBlock,10.00958,-1023132,RoadBlock,9.599384,-1023132,RoadBlock,9.437092,-1023132,RoadBlock,9.565019,-1023132,RoadBlock,10.00357,,,0,,,0,,,0,-1023020,Cube (11),8.683085,,,0,13.47926,0.3934681,False,False,0,0,False,True,0,0,1,0.4138688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,9.939666,-1023132,RoadBlock,9.496012,-1023132,RoadBlock,9.36179,-1023132,RoadBlock,9.5154,-1023132,RoadBlock,9.981454,,,0,,,0,,,0,-1023020,Cube (11),8.583504,,,0,13.46333,0.3017864,False,False,0,0,False,True,0,0,1,0.605359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,9.738564,-1023132,RoadBlock,9.365268,-1023132,RoadBlock,9.290554,-1023132,RoadBlock,9.502433,,,0,,,0,,,0,,,0,-1023020,Cube (11),8.607629,,,0,13.45001,0.0982591,False,False,0,0,False,True,0,0,1,0.7398049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,9.620436,-1023132,RoadBlock,9.304861,-1023132,RoadBlock,9.281496,-1023132,RoadBlock,9.546544,,,0,,,0,,,0,,,0,-1023020,Cube (11),8.767424,,,0,13.44542,-8.994254,False,False,0,0,False,True,0,0,1,0.6000289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,9.491599,-1023132,RoadBlock,9.259739,-1023132,RoadBlock,9.314235,-1023132,RoadBlock,9.663811,,,0,,,0,,,0,,,0,-1023020,Cube (11),9.118562,,,0,13.53546,-0.3599728,False,False,0,0,False,True,0,0,1,0.421051
-1022850,RoadBlock,8.782426,,,0,-1022850,RoadBlock,8.490144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,9.932385,-1023132,RoadBlock,9.44144,-1023132,RoadBlock,9.264051,-1023132,RoadBlock,9.371724,-1023132,RoadBlock,9.781794,,,0,,,0,,,0,,,0,-1023020,Cube (11),9.444233,,,0,13.46825,-0.5478371,False,False,0,0,False,True,0,0,1,0.2901683
-1022850,RoadBlock,7.662392,,,0,-1022850,RoadBlock,6.395909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,9.826121,-1023132,RoadBlock,9.415191,-1023132,RoadBlock,9.307693,-1023132,RoadBlock,9.486613,-1023132,RoadBlock,9.981011,,,0,,,0,,,0,,,0,-1023020,Cube (11),9.949533,,,0,13.48804,-0.2302238,False,False,0,0,False,True,0,0,1,0.1451684
-1022850,RoadBlock,6.989927,,,0,-1022850,RoadBlock,6.169864,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,10.00769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,9.793954,-1023132,RoadBlock,9.422607,-1023132,RoadBlock,9.35111,-1023132,RoadBlock,9.568234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48709,-0.3567667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,9.782384,-1023132,RoadBlock,9.454649,-1023132,RoadBlock,9.424332,-1023132,RoadBlock,9.686631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51103,-0.4989084,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,9.794791,-1023132,RoadBlock,9.488897,-1023132,RoadBlock,9.479968,-1023132,RoadBlock,9.766498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49849,-0.5714915,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,9.837845,-1023132,RoadBlock,9.554269,-1023132,RoadBlock,9.568256,-1023132,RoadBlock,9.881886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49287,-0.6493871,False,False,0,0,False,True,0,0,1,-0.05090023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,9.878982,-1023132,RoadBlock,9.602159,-1023132,RoadBlock,9.623955,-1023262,RoadBlock,9.847095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4869,-0.4489702,False,False,0,0,False,True,0,0,1,-0.2081859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,9.954337,-1023132,RoadBlock,9.671515,-1023132,RoadBlock,9.689686,-1023262,RoadBlock,9.785393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48388,5.726377,False,False,0,0,False,True,0,0,1,-0.2457534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,10.00834,-1023132,RoadBlock,9.715039,-1023262,RoadBlock,9.694189,-1023262,RoadBlock,9.734705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49214,5.697318,False,False,0,0,False,True,0,0,1,-0.1058768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,9.779174,-1023262,RoadBlock,9.630503,-1023262,RoadBlock,9.659307,-1023262,RoadBlock,9.991714,,,0,,,0,,,0,,,0,-1022996,Cube (5),9.763803,,,0,13.49427,5.658544,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023132,RoadBlock,9.821335,-1023262,RoadBlock,9.587624,-1023262,RoadBlock,9.610574,-1023262,RoadBlock,9.935145,,,0,,,0,,,0,,,0,-1022996,Cube (5),9.450492,,,0,13.49497,5.638922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023262,RoadBlock,9.80154,-1023262,RoadBlock,9.5233,-1023262,RoadBlock,9.541351,-1023262,RoadBlock,9.858479,,,0,,,0,,,0,,,0,-1022996,Cube (5),9.015715,,,0,13.49332,5.62246,False,False,0,0,False,True,0,0,1,0.1028945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023262,RoadBlock,9.756959,-1023262,RoadBlock,9.483121,-1023262,RoadBlock,9.504139,-1023262,RoadBlock,9.823277,,,0,,,0,,,0,,,0,-1022996,Cube (5),8.780066,,,0,13.48634,5.632939,False,False,0,0,False,True,0,0,1,0.2961373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023262,RoadBlock,9.686494,-1023262,RoadBlock,9.434051,-1023262,RoadBlock,9.473969,-1023262,RoadBlock,9.812514,,,0,,,0,,,0,,,0,-1022996,Cube (5),8.552713,,,0,13.47886,-0.4886167,False,False,0,0,False,True,0,0,1,0.4298568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023262,RoadBlock,9.642097,-1023262,RoadBlock,9.413297,-1023262,RoadBlock,9.475303,-1023262,RoadBlock,9.837905,,,0,,,0,,,0,,,0,-1022996,Cube (5),8.489341,,,0,13.48133,-0.4116664,False,False,0,0,False,True,0,0,1,0.278203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023262,RoadBlock,9.590633,-1023262,RoadBlock,9.399762,-1023262,RoadBlock,9.498268,-1023262,RoadBlock,9.901798,,,0,,,0,,,0,,,0,-1022996,Cube (5),8.442756,,,0,13.4903,-0.285088,False,False,0,0,False,True,0,0,1,0.1459047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023262,RoadBlock,9.568298,-1023262,RoadBlock,9.399166,-1023262,RoadBlock,9.519078,-1023262,RoadBlock,9.947141,,,0,,,0,,,0,,,0,-1022996,Cube (5),8.398602,,,0,13.49263,-0.2113971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023262,RoadBlock,10.00714,-1023262,RoadBlock,9.54971,-1023262,RoadBlock,9.404737,-1023262,RoadBlock,9.54886,-1023262,RoadBlock,10.00513,,,0,,,0,,,0,,,0,-1022996,Cube (5),8.27452,,,0,13.49418,-0.1287409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023262,RoadBlock,9.986799,-1023262,RoadBlock,9.544792,-1023262,RoadBlock,9.413333,-1023262,RoadBlock,9.571267,,,0,,,0,,,0,,,0,,,0,-1022996,Cube (5),8.177194,,,0,13.49464,-0.08213985,False,False,0,0,False,True,0,0,1,0.1156365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023262,RoadBlock,9.962524,-1023262,RoadBlock,9.547827,-1023262,RoadBlock,9.440813,-1023262,RoadBlock,9.624295,,,0,,,0,,,0,,,0,,,0,-1022996,Cube (5),8.086214,,,0,13.48841,-0.003427389,False,False,0,0,False,True,0,0,1,0.26183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023262,RoadBlock,9.948429,-1023262,RoadBlock,9.559006,-1023262,RoadBlock,9.475094,-1023262,RoadBlock,9.683223,,,0,,,0,,,0,,,0,,,0,-1022996,Cube (5),8.107045,,,0,13.48069,-0.08322859,False,False,0,0,False,True,0,0,1,0.4121096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023262,RoadBlock,9.939031,-1023262,RoadBlock,9.59589,-1023262,RoadBlock,9.555385,-1023262,RoadBlock,9.810986,-1023242,RoadBlock,9.926438,,,0,,,0,,,0,,,0,-1022996,Cube (5),8.266431,,,0,13.48605,-0.8913219,False,False,0,0,False,True,0,0,1,0.2617096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023262,RoadBlock,9.9481,-1023262,RoadBlock,9.634846,-1023262,RoadBlock,9.623266,-1023242,RoadBlock,9.720434,-1023242,RoadBlock,9.87492,,,0,,,0,,,0,,,0,-1022996,Cube (5),8.40522,,,0,13.49129,-0.7918252,False,False,0,0,False,True,0,0,1,0.1082004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023262,RoadBlock,9.984307,-1023262,RoadBlock,9.714098,-1023242,RoadBlock,9.719498,-1023242,RoadBlock,9.620053,-1023242,RoadBlock,9.816808,,,0,,,0,,,0,,,0,-1022996,Cube (5),8.659466,,,0,13.48826,-0.646226,False,False,0,0,False,True,0,0,1,0.284359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023262,RoadBlock,9.783935,-1023242,RoadBlock,9.638885,-1023242,RoadBlock,9.5725,-1023242,RoadBlock,9.801719,,,0,,,0,,,0,,,0,-1022996,Cube (5),8.925803,,,0,13.4762,-0.5356767,False,False,0,0,False,True,0,0,1,0.431582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023242,RoadBlock,9.854398,-1023242,RoadBlock,9.550138,-1023242,RoadBlock,9.544451,-1023242,RoadBlock,9.83635,,,0,,,0,,,0,,,0,-1022984,Cube (4),9.257119,,,0,13.46471,-0.3282889,False,False,0,0,False,True,0,0,1,0.5730067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023242,RoadBlock,9.771189,-1023242,RoadBlock,9.518851,-1023242,RoadBlock,9.561413,-1023242,RoadBlock,9.905561,,,0,,,0,,,0,,,0,-1022984,Cube (4),9.488203,,,0,13.46721,-0.1621733,False,False,0,0,False,True,0,0,1,0.4294892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023242,RoadBlock,9.69144,-1023242,RoadBlock,9.515657,-1023242,RoadBlock,9.632563,,,0,,,0,,,0,,,0,,,0,-1022984,Cube (4),9.963334,,,0,13.48086,-0.09204772,False,False,0,0,False,True,0,0,1,0.2934263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023242,RoadBlock,9.668365,-1023242,RoadBlock,9.537855,-1023242,RoadBlock,9.7006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48683,-0.2456232,False,False,0,0,False,True,0,0,1,0.1339832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023242,RoadBlock,9.671725,-1023242,RoadBlock,9.602765,-1023242,RoadBlock,9.830304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48676,-0.4563386,False,False,0,0,False,True,0,0,1,0.2964928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023242,RoadBlock,9.698314,-1023242,RoadBlock,9.671928,-1023242,RoadBlock,9.94601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47998,-0.6018257,False,False,0,0,False,True,0,0,1,0.4380499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023242,RoadBlock,9.776782,-1023242,RoadBlock,9.817746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48489,-0.8287082,False,False,0,0,False,True,0,0,1,0.2888073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023242,RoadBlock,9.852463,-1023242,RoadBlock,9.936441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48928,-0.9700262,False,False,0,0,False,True,0,0,1,0.1308269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023242,RoadBlock,9.988274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49275,-1.136012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023242,RoadBlock,9.988274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48902,-1.136012,False,False,0,0,False,True,0,0,1,-0.1480325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48378,-1.260589,False,False,0,0,False,True,0,0,1,-0.2696401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47605,-1.245779,False,False,0,0,False,True,0,0,1,-0.4239436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48232,-0.04284168,False,False,0,0,False,True,0,0,1,-0.2643167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48994,-0.02139898,False,False,0,0,False,True,0,0,1,-0.09717278
