,,0,,,0,-1027140,Pavement (1),8.763724,,,0,,,0,,,0,-1027118,RoadBlock,9.251734,-1027118,RoadBlock,8.52902,-1027118,RoadBlock,8.139757,-1027118,RoadBlock,8.016418,-1027118,RoadBlock,8.139274,-1027118,RoadBlock,8.528139,-1027118,RoadBlock,9.250653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.566773,-1029920,Victim,3.855287,-1029920,Victim,4.352049,-1029920,Victim,5.211813,,,0,,,0,,,0,12.24207,0,False,False,0,0,False,True,4.933193,-1,1,0
,,0,,,0,-1027140,Pavement (1),8.763443,,,0,,,0,,,0,-1027118,RoadBlock,9.251626,-1027118,RoadBlock,8.528921,-1027118,RoadBlock,8.139667,-1027118,RoadBlock,8.01633,-1027118,RoadBlock,8.139184,-1027118,RoadBlock,8.528045,-1027118,RoadBlock,9.25055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.969205,-1029920,Victim,3.559061,-1029920,Victim,3.857392,-1029920,Victim,4.354473,,,0,,,0,,,0,,,0,12.49078,0,False,False,0,0,False,True,4.829695,-1,1,0
,,0,,,0,-1027140,Pavement (1),8.763255,,,0,,,0,,,0,-1027118,RoadBlock,9.251554,-1027118,RoadBlock,8.528855,-1027118,RoadBlock,8.139604,-1027118,RoadBlock,8.016269,-1027118,RoadBlock,8.139122,-1027118,RoadBlock,8.52798,-1027118,RoadBlock,9.25048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.487111,-1029920,Victim,3.560352,-1029920,Victim,3.858812,-1029920,Victim,4.356103,,,0,,,0,,,0,,,0,12.73795,0,False,False,0,0,False,True,4.66709,-1,1,0
,,0,,,0,-1027140,Pavement (1),8.762967,,,0,,,0,,,0,-1027118,RoadBlock,9.251443,-1027118,RoadBlock,8.528755,-1027118,RoadBlock,8.139508,-1027118,RoadBlock,8.016176,-1027118,RoadBlock,8.139029,-1027118,RoadBlock,8.527882,-1027118,RoadBlock,9.250374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.421957,-1029920,Victim,3.562375,-1029920,Victim,3.861024,-1029920,Victim,4.358629,,,0,,,0,,,0,,,0,12.90188,0,False,False,0,0,False,True,4.686846,0,1,0
,,0,,,0,-1027140,Pavement (1),8.762771,,,0,,,0,,,0,-1027118,RoadBlock,9.251369,-1027118,RoadBlock,8.528687,-1027118,RoadBlock,8.139443,-1027118,RoadBlock,8.016113,-1027118,RoadBlock,8.138966,-1027118,RoadBlock,8.527815,-1027118,RoadBlock,9.250299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.424745,-1029920,Victim,3.56367,-1029920,Victim,3.862444,-1029920,Victim,4.360254,,,0,,,0,,,0,,,0,13.06513,0,False,False,0,0,False,True,4.694077,0,1,0
,,0,,,0,-1027140,Pavement (1),8.762473,,,0,,,0,,,0,-1027118,RoadBlock,9.251254,-1027118,RoadBlock,8.528584,-1027118,RoadBlock,8.139345,-1027118,RoadBlock,8.016016,-1027118,RoadBlock,8.138868,-1027118,RoadBlock,8.527713,-1027118,RoadBlock,9.250188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.404595,-1029920,Victim,3.56582,-1029920,Victim,3.864791,-1029920,Victim,4.362925,,,0,,,0,,,0,,,0,13.30874,0,False,False,0,0,False,True,4.585047,0,1,0
,,0,,,0,-1027140,Pavement (1),8.762273,,,0,,,0,,,0,-1027118,RoadBlock,9.251177,-1027118,RoadBlock,8.528512,-1027118,RoadBlock,8.139278,-1027118,RoadBlock,8.015951,-1027118,RoadBlock,8.138803,-1027118,RoadBlock,8.527645,-1027118,RoadBlock,9.250113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.394505,-1029920,Victim,3.40573,-1029920,Victim,3.567286,-1029920,Victim,3.86639,-1029920,Victim,4.366644,,,0,,,0,,,0,,,0,13.49511,0,False,False,0,0,False,True,4.425941,0,1,0
,,0,,,0,-1027140,Pavement (1),8.761971,,,0,,,0,,,0,-1027118,RoadBlock,9.251059,-1027118,RoadBlock,8.528402,-1027118,RoadBlock,8.139176,-1027118,RoadBlock,8.015852,-1027118,RoadBlock,8.138702,-1027118,RoadBlock,8.52754,-1027118,RoadBlock,9.250002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.357095,-1029920,Victim,3.407877,-1029920,Victim,3.569548,-1029920,Victim,3.86886,-1029920,Victim,4.414464,,,0,,,0,,,0,,,0,13.4954,0,False,False,0,0,False,True,4.403341,0,1,0
,,0,,,0,-1027222,Pavement (1),8.761769,,,0,,,0,,,0,-1027118,RoadBlock,9.250977,-1027118,RoadBlock,8.528329,-1027118,RoadBlock,8.139106,-1027118,RoadBlock,8.015784,-1027118,RoadBlock,8.138633,-1027118,RoadBlock,8.527469,-1027118,RoadBlock,9.249924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.448576,-1029920,Victim,3.356868,-1029920,Victim,3.409312,-1029920,Victim,3.571061,-1029920,Victim,3.870514,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.28702,0,1,0
,,0,,,0,-1027222,Pavement (1),8.761463,,,0,,,0,,,0,-1027118,RoadBlock,9.250853,-1027118,RoadBlock,8.528216,-1027118,RoadBlock,8.138998,-1027118,RoadBlock,8.015679,-1027118,RoadBlock,8.138527,-1027118,RoadBlock,8.527358,-1027118,RoadBlock,9.249804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.410502,-1029920,Victim,3.358968,-1029920,Victim,3.41146,-1029920,Victim,3.573331,-1029920,Victim,3.876594,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.282043,0,1,0
,,0,,,0,-1027222,Pavement (1),8.761261,,,0,,,0,,,0,-1027118,RoadBlock,9.250772,-1027118,RoadBlock,8.528142,-1027118,RoadBlock,8.138927,-1027118,RoadBlock,8.015608,-1027118,RoadBlock,8.138455,-1027118,RoadBlock,8.527282,-1027118,RoadBlock,9.249722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.606134,-1029920,Victim,3.408899,-1029920,Victim,3.36046,-1029920,Victim,3.412982,-1029920,Victim,3.574936,-1029920,Victim,3.922039,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.221635,0,1,0
,,0,,,0,-1027222,Pavement (1),8.760955,,,0,,,0,,,0,-1027118,RoadBlock,9.250654,-1027118,RoadBlock,8.528032,-1027118,RoadBlock,8.138822,-1027118,RoadBlock,8.015502,-1027118,RoadBlock,8.138349,-1027118,RoadBlock,8.527169,-1027118,RoadBlock,9.249599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.568617,-1029920,Victim,3.411168,-1029920,Victim,3.362707,-1029920,Victim,3.415279,-1029920,Victim,3.593359,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.223075,0,1,0
,,0,,,0,-1027222,Pavement (1),8.760752,,,0,,,0,,,0,-1027118,RoadBlock,9.250573,-1027118,RoadBlock,8.527959,-1027118,RoadBlock,8.13875,-1027118,RoadBlock,8.015432,-1027118,RoadBlock,8.138277,-1027118,RoadBlock,8.527096,-1027118,RoadBlock,9.249518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.896113,-1029920,Victim,3.570185,-1029920,Victim,3.412671,-1029920,Victim,3.364198,-1029920,Victim,3.416841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.241189,0,1,0
,,0,,,0,-1027222,Pavement (1),8.760446,,,0,,,0,,,0,-1027200,RoadBlock,9.250459,-1027118,RoadBlock,8.527846,-1027118,RoadBlock,8.138644,-1027118,RoadBlock,8.015327,-1027118,RoadBlock,8.138169,-1027118,RoadBlock,8.526984,-1027118,RoadBlock,9.249396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.867144,-1029920,Victim,3.572591,-1029920,Victim,3.414909,-1029920,Victim,3.366348,-1029920,Victim,3.453143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.329576,0,1,0
,,0,,,0,-1027222,Pavement (1),8.760246,,,0,,,0,,,0,-1027200,RoadBlock,9.250379,-1027118,RoadBlock,8.527772,-1027118,RoadBlock,8.138575,-1027118,RoadBlock,8.015258,-1027118,RoadBlock,8.138099,-1027118,RoadBlock,8.526911,-1027118,RoadBlock,9.249316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.394709,-1029920,Victim,3.868841,-1029920,Victim,3.574061,-1029920,Victim,3.416231,-1029920,Victim,3.378592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.504137,0,1,0
,,0,,,0,-1027222,Pavement (1),8.759936,,,0,,,0,,,0,-1027200,RoadBlock,9.250257,-1027118,RoadBlock,8.527661,-1027118,RoadBlock,8.138468,-1027118,RoadBlock,8.015155,-1027118,RoadBlock,8.137993,-1027118,RoadBlock,8.526797,-1027118,RoadBlock,9.249197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.363968,-1029920,Victim,3.871088,-1029920,Victim,3.575969,-1029920,Victim,3.422266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.588444,0,1,0
,,0,,,0,-1027222,Pavement (1),8.759737,,,0,,,0,,,0,-1027200,RoadBlock,9.250178,-1027200,RoadBlock,8.527596,-1027118,RoadBlock,8.138397,-1027118,RoadBlock,8.015085,-1027118,RoadBlock,8.137922,-1027118,RoadBlock,8.526723,-1027118,RoadBlock,9.249117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.36559,-1029920,Victim,3.872348,-1029920,Victim,3.576999,-1029920,Victim,3.447061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.842119,0,1,0
,,0,,,0,-1027222,Pavement (1),8.759427,,,0,,,0,,,0,-1027200,RoadBlock,9.250056,-1027200,RoadBlock,8.527486,-1027118,RoadBlock,8.138291,-1027118,RoadBlock,8.014979,-1027118,RoadBlock,8.137816,-1027118,RoadBlock,8.526612,-1027118,RoadBlock,9.248995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.212993,-1029920,Victim,4.367686,-1029920,Victim,3.873952,-1029920,Victim,3.593793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.9376,0,1,0
,,0,,,0,-1027222,Pavement (1),8.76598,,,0,,,0,,,0,-1027200,RoadBlock,9.251661,-1027200,RoadBlock,8.528534,-1027200,RoadBlock,8.138943,-1027118,RoadBlock,8.015277,-1027118,RoadBlock,8.137779,-1027118,RoadBlock,8.526194,-1027118,RoadBlock,9.248073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.194427,-1029920,Victim,4.369083,-1029920,Victim,3.874708,-1029920,Victim,3.607804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0,False,False,0,0,False,True,5.027218,0,1,-0.0994057
,,0,,,0,-1027222,Pavement (1),8.893092,,,0,,,0,,,0,-1027200,RoadBlock,9.283357,-1027200,RoadBlock,8.549872,-1027200,RoadBlock,8.152711,-1027118,RoadBlock,8.022741,-1027118,RoadBlock,8.139174,-1027118,RoadBlock,8.520762,-1027118,RoadBlock,9.233679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.209338,-1029920,Victim,4.37653,-1029920,Victim,3.882709,-1029920,Victim,4.461182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.02541104,False,False,0,0,False,True,5.267498,0,1,-0.2580262
,,0,,,0,-1027222,Pavement (1),9.128407,,,0,,,0,,,0,-1027200,RoadBlock,9.341413,-1027200,RoadBlock,8.589369,-1027200,RoadBlock,8.178729,-1027200,RoadBlock,8.037644,-1027118,RoadBlock,8.143449,-1027118,RoadBlock,8.513214,-1027118,RoadBlock,9.210732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.235372,-1029920,Victim,4.386303,-1029920,Victim,3.902776,-1029920,Victim,5.081775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48795,0.06887016,False,False,0,0,False,True,5.578051,0,1,-0.2235996
,,0,,,0,-1027222,Pavement (1),9.652272,,,0,,,0,,,0,-1027200,RoadBlock,9.467745,-1027200,RoadBlock,8.676899,-1027200,RoadBlock,8.238399,-1027200,RoadBlock,8.074662,-1027118,RoadBlock,8.159266,-1027118,RoadBlock,8.505846,-1027118,RoadBlock,9.173639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.279328,-1029920,Victim,4.398479,-1029920,Victim,4.181154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,0.155772,False,False,0,0,False,True,5.63658,0,1,-0.112744
,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.553199,-1027200,RoadBlock,8.737723,-1027200,RoadBlock,8.281783,-1027200,RoadBlock,8.104153,-1027200,RoadBlock,8.1761,-1027118,RoadBlock,8.509167,-1027118,RoadBlock,9.160026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.29621,-1029920,Victim,4.397825,-1029920,Victim,4.297919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49342,0.2078304,False,False,0,0,False,True,5.680584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.666533,-1027200,RoadBlock,8.821259,-1027200,RoadBlock,8.344536,-1027200,RoadBlock,8.150739,-1027200,RoadBlock,8.208418,-1027118,RoadBlock,8.526822,-1027118,RoadBlock,9.159817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.295803,-1029920,Victim,4.392514,-1029920,Victim,4.855291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.2665358,False,False,0,0,False,True,5.887805,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.73479,-1027200,RoadBlock,8.873309,-1027200,RoadBlock,8.385448,-1027200,RoadBlock,8.183221,-1027200,RoadBlock,8.233741,-1027200,RoadBlock,8.545135,-1027118,RoadBlock,9.169873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.281396,-1029920,Victim,4.39182,-1029920,Victim,5.193776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.2960095,False,False,0,0,False,True,6.208909,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.829285,-1027200,RoadBlock,8.947578,-1027200,RoadBlock,8.446022,-1027200,RoadBlock,8.233721,-1027200,RoadBlock,8.276071,-1027200,RoadBlock,8.579893,-1027118,RoadBlock,9.196227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.242895,-1029920,Victim,4.394563,-1029920,Victim,5.46547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.32967,False,False,0,0,False,True,6.115502,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.888303,-1027200,RoadBlock,8.99522,-1027200,RoadBlock,8.486074,-1027200,RoadBlock,8.268371,-1027200,RoadBlock,8.30658,-1027200,RoadBlock,8.606866,-1027200,RoadBlock,9.219611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.949807,-1029920,Victim,5.208358,-1029920,Victim,4.66495,-1029920,Victim,5.806371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3467523,False,False,0,0,False,True,6.448719,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.972507,-1027200,RoadBlock,9.064715,-1027200,RoadBlock,8.545907,-1027200,RoadBlock,8.321559,-1027200,RoadBlock,8.355009,-1027200,RoadBlock,8.651659,-1027200,RoadBlock,9.261199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.857091,-1029920,Victim,5.145969,-1029920,Victim,4.821869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3664533,False,False,0,0,False,True,6.309186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.110095,-1027200,RoadBlock,8.585736,-1027200,RoadBlock,8.357713,-1027200,RoadBlock,8.388739,-1027200,RoadBlock,8.68383,-1027200,RoadBlock,9.292364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.800414,-1029920,Victim,5.100176,-1029920,Victim,5.044376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3765306,False,False,0,0,False,True,6.414205,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.177183,-1027200,RoadBlock,8.645508,-1027200,RoadBlock,8.412827,-1027200,RoadBlock,8.441062,-1027200,RoadBlock,8.734787,-1027200,RoadBlock,9.3431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.706409,-1029920,Victim,5.044317,-1029920,Victim,5.438167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3882075,False,False,0,0,False,True,6.608464,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.221442,-1027200,RoadBlock,8.685414,-1027200,RoadBlock,8.450074,-1027200,RoadBlock,8.476893,-1027200,RoadBlock,8.770216,-1027200,RoadBlock,9.379049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.6374,-1029920,Victim,4.997725,-1029920,Victim,5.472912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3941934,False,False,0,0,False,True,6.61027,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.287352,-1027200,RoadBlock,8.745399,-1027200,RoadBlock,8.506577,-1027200,RoadBlock,8.531774,-1027200,RoadBlock,8.825075,-1027200,RoadBlock,9.435454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.527082,-1029920,Victim,5.060798,-1029920,Victim,5.885258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4011466,False,False,0,0,False,True,6.820466,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.331064,-1027200,RoadBlock,8.785473,-1027200,RoadBlock,8.544601,-1027200,RoadBlock,8.56898,-1027200,RoadBlock,8.862574,-1027200,RoadBlock,9.474383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.449739,-1029920,Victim,5.255286,-1029920,Victim,6.110925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4047242,False,False,0,0,False,True,7.154792,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.396402,-1027200,RoadBlock,8.845715,-1027200,RoadBlock,8.602067,-1027200,RoadBlock,8.625526,-1027200,RoadBlock,8.919905,-1027200,RoadBlock,9.534323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.329245,-1029920,Victim,5.395832,-1029920,Victim,6.27341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4088742,False,False,0,0,False,True,7.003174,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.396402,-1027200,RoadBlock,8.845715,-1027200,RoadBlock,8.602067,-1027200,RoadBlock,8.625526,-1027200,RoadBlock,8.919905,-1027200,RoadBlock,9.534323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.329245,-1029920,Victim,5.395832,-1029920,Victim,6.27341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4088742,False,False,0,0,False,True,7.680398,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.50493,-1027200,RoadBlock,8.946435,-1027200,RoadBlock,8.698741,-1027200,RoadBlock,8.721247,-1027200,RoadBlock,9.017609,-1027200,RoadBlock,9.637251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.120331,-1029920,Victim,5.842281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4134942,False,False,0,0,False,True,7.27003,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.553919,-1027200,RoadBlock,8.990489,-1027200,RoadBlock,8.739757,-1027200,RoadBlock,8.760596,-1027200,RoadBlock,9.056406,-1027200,RoadBlock,9.676487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.046234,-1029920,Victim,6.036449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.4201372,False,False,0,0,False,True,7.392431,0,1,-0.1136947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.662573,-1027200,RoadBlock,9.079949,-1027200,RoadBlock,8.815401,-1027200,RoadBlock,8.825402,-1027200,RoadBlock,9.111625,-1027200,RoadBlock,9.721615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.010254,-1029920,Victim,6.35905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48701,0.4611552,False,False,0,0,False,True,7.615416,0,1,-0.2701468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.76974,-1027200,RoadBlock,9.163202,-1027200,RoadBlock,8.880848,-1027200,RoadBlock,8.876019,-1027200,RoadBlock,9.148033,-1027200,RoadBlock,9.741877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.997317,-1029920,Victim,6.338315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48729,0.5163008,False,False,0,0,False,True,7.60538,0,1,-0.2245678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.952106,-1027200,RoadBlock,9.304926,-1027200,RoadBlock,8.992577,-1027200,RoadBlock,8.963051,-1027200,RoadBlock,9.211731,-1027200,RoadBlock,9.779486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.043736,-1029920,Victim,6.617991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,0.6065304,False,False,0,0,False,True,7.823343,0,1,-0.06887933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.399506,-1027200,RoadBlock,9.069685,-1027200,RoadBlock,9.026252,-1027200,RoadBlock,9.262372,-1027200,RoadBlock,9.816724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.195607,-1029920,Victim,6.807891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,0.6561968,False,False,0,0,False,True,8.202043,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.536937,-1027200,RoadBlock,9.185863,-1027200,RoadBlock,9.126261,-1027200,RoadBlock,9.348716,-1027200,RoadBlock,9.889539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.294942,-1029920,Victim,6.901981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.7123272,False,False,0,0,False,True,8.033167,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.626472,-1027200,RoadBlock,9.263749,-1027200,RoadBlock,9.195729,-1027200,RoadBlock,9.411654,-1027200,RoadBlock,9.946711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.453947,-1029920,Victim,7.068778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.7405414,False,False,0,0,False,True,8.153016,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.758616,-1027200,RoadBlock,9.381208,-1027200,RoadBlock,9.303164,-1027200,RoadBlock,9.51212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,6.758275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.7728127,False,False,0,0,False,True,8.38944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.845662,-1027200,RoadBlock,9.459901,-1027200,RoadBlock,9.376509,-1027200,RoadBlock,9.582263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,9.39495,-1029920,Victim,6.78304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.7892106,False,False,0,0,False,True,8.392093,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027200,RoadBlock,9.975157,-1027200,RoadBlock,9.578481,-1027200,RoadBlock,9.488561,-1027200,RoadBlock,9.691123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,8.97651,-1029920,Victim,7.066888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8081343,False,False,0,0,False,True,8.611738,0,1,0
