,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.197705,-3864112,RoadBlock,8.710729,-3864112,RoadBlock,8.517806,-3864112,RoadBlock,8.587619,-3864112,RoadBlock,8.931298,-3864112,RoadBlock,9.607022,,,0,,,0,,,0,,,0,,,0,,,0,1.914962,0.3610547,False,False,0,0,False,True,9.358042,-1,-0.7102348,-0.4253291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.279062,-3864112,RoadBlock,8.785632,-3864112,RoadBlock,8.589123,-3864112,RoadBlock,8.65762,-3864112,RoadBlock,9.002046,-3864112,RoadBlock,9.680657,,,0,,,0,-3869692,construction,9.221052,,,0,,,0,,,0,1.830812,0.3974733,False,False,0,0,False,True,9.712466,-1,-0.5475142,-0.5880497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.341007,-3864112,RoadBlock,8.840947,-3864112,RoadBlock,8.640192,-3864112,RoadBlock,8.706124,-3864112,RoadBlock,9.049248,-3864112,RoadBlock,9.727539,,,0,,,0,-3869692,construction,8.765401,,,0,,,0,,,0,1.782527,0.4289126,False,False,0,0,False,True,10.00154,-1,-0.4219388,-0.7136251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.4073,-3864112,RoadBlock,8.910131,-3864112,RoadBlock,8.713643,-3864112,RoadBlock,8.785949,-3864112,RoadBlock,9.138577,-3864112,RoadBlock,9.831234,,,0,,,0,-3869692,construction,8.102367,,,0,,,0,,,0,1.763453,0.487114,False,False,0,0,False,True,10.39463,-1,0.0994077,-0.8879455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.467011,-3864112,RoadBlock,8.962849,-3864112,RoadBlock,8.761739,-3864112,RoadBlock,8.831016,-3864112,RoadBlock,9.181726,-3864112,RoadBlock,9.873169,,,0,,,0,-3869692,construction,8.036283,,,0,-3869800,construction,9.804935,,,0,1.778418,0.53395,False,False,0,0,False,True,10.66046,-1,0.2174355,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.79619,-3864112,RoadBlock,9.154254,-3864112,RoadBlock,8.842856,-3864112,RoadBlock,8.810008,-3864112,RoadBlock,9.050482,-3864112,RoadBlock,9.603669,,,0,,,0,-3869692,construction,7.390676,-3869800,construction,9.996617,-3869800,construction,9.032536,,,0,1.855418,0.6152375,False,False,0,0,False,True,11.04668,-1,0.3862662,-0.8311694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.279418,-3864112,RoadBlock,8.876238,-3864112,RoadBlock,8.760981,-3864112,RoadBlock,8.915193,-3864112,RoadBlock,9.363703,,,0,,,0,-3869692,construction,7.236179,-3869800,construction,9.779752,-3869800,construction,8.663304,,,0,2.01729,0.6682466,False,False,0,0,False,True,11.28413,-1,0.5561033,-0.6613323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.377769,-3864112,RoadBlock,8.903105,-3864112,RoadBlock,8.725817,-3864112,RoadBlock,8.817241,-3864112,RoadBlock,9.191978,-3864112,RoadBlock,9.913939,,,0,-3869692,construction,6.894337,-3869800,construction,9.406501,-3869800,construction,8.296425,-3869800,construction,8.94675,2.156211,0.7410482,False,False,0,0,False,True,11.63947,-1,0.6716784,-0.5457572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.4256,-3864112,RoadBlock,8.909838,-3864112,RoadBlock,8.697462,-3864112,RoadBlock,8.753888,-3864112,RoadBlock,9.088101,-3864112,RoadBlock,9.756367,,,0,-3869692,construction,6.45851,-3869800,construction,9.030652,-3869800,construction,7.904338,-3869800,construction,8.4255,2.320306,0.7832232,False,False,0,0,False,True,11.96938,-1,0.8426248,-0.3748108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.440137,-3864112,RoadBlock,8.903095,-3864112,RoadBlock,8.672525,-3864112,RoadBlock,8.710712,-3864112,RoadBlock,9.023733,-3864112,RoadBlock,9.663953,,,0,-3869692,construction,6.117672,-3869800,construction,8.699028,-3869800,construction,7.554402,-3869800,construction,8.019943,2.621937,0.8310387,False,False,0,0,False,True,12.17606,-1,1,-0.2126537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.440372,-3864112,RoadBlock,8.893797,-3864112,RoadBlock,8.654972,-3864112,RoadBlock,8.684748,-3864112,RoadBlock,8.987861,-3864112,RoadBlock,9.614878,,,0,-3869692,construction,6.053188,-3869800,construction,8.471392,-3869800,construction,7.312445,-3869800,construction,7.773122,2.830983,0.851939,False,False,0,0,False,True,12.30633,-1,1,-0.09232622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.432034,-3864112,RoadBlock,8.877172,-3864112,RoadBlock,8.630984,-3864112,RoadBlock,8.653037,-3864112,RoadBlock,8.946836,-3864112,RoadBlock,9.561275,,,0,-3869692,construction,5.983148,-3869800,construction,8.168611,-3869800,construction,6.987539,-3869800,construction,7.471408,3.138148,0.8658302,False,False,0,0,False,True,12.44157,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.397879,-3864112,RoadBlock,8.85259,-3864112,RoadBlock,8.613818,-3864112,RoadBlock,8.642412,-3864112,RoadBlock,8.942919,-3864112,RoadBlock,9.565459,-3869692,construction,6.134583,-3869692,construction,5.989212,-3869800,construction,7.972405,-3869800,construction,6.769112,-3869800,construction,7.337198,3.341651,0.8695254,False,False,0,0,False,True,12.50291,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.307951,-3864112,RoadBlock,8.801949,-3864112,RoadBlock,8.595122,-3864112,RoadBlock,8.653809,-3864112,RoadBlock,8.987354,-3864112,RoadBlock,9.651975,-3869692,construction,5.464068,-3869800,construction,8.277658,-3869800,construction,7.467414,-3869800,construction,6.394895,-3869800,construction,7.174438,3.645369,0.8720717,False,False,0,0,False,True,12.59451,-1,1,0
-3869610,construction,9.990404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.235298,-3864112,RoadBlock,8.767076,-3864112,RoadBlock,8.591774,-3864112,RoadBlock,8.681043,-3864112,RoadBlock,9.049137,-3864112,RoadBlock,9.758823,-3869692,construction,5.298195,-3869800,construction,7.865717,-3869800,construction,6.878018,-3869800,construction,6.251588,-3869800,construction,7.435502,3.846821,0.8728681,False,False,0,0,False,True,12.66286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.903153,-3864112,RoadBlock,9.138997,-3864112,RoadBlock,8.730112,-3864112,RoadBlock,8.60576,-3864112,RoadBlock,8.746,-3864112,RoadBlock,9.173373,-3869692,construction,5.407323,-3869692,construction,5.465712,-3869800,construction,7.331425,-3869800,construction,6.204815,-3869800,construction,6.103273,,,0,4.147466,0.8734732,False,False,0,0,False,True,12.75949,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.793077,-3864112,RoadBlock,9.083957,-3864112,RoadBlock,8.717059,-3864112,RoadBlock,8.629883,-3864112,RoadBlock,8.808512,-3864112,RoadBlock,9.281843,-3869692,construction,4.929005,,,0,-3869800,construction,7.003377,-3869800,construction,5.865633,-3869800,construction,5.972122,,,0,4.346882,0.8736809,False,False,0,0,False,True,12.83741,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.671005,-3864112,RoadBlock,9.029823,-3864112,RoadBlock,8.716164,-3864112,RoadBlock,8.677546,-3864112,RoadBlock,8.907823,-3869692,construction,5.320071,-3869692,construction,5.07207,-3869800,construction,7.171331,-3869800,construction,6.019862,-3869800,construction,5.505576,-3869800,construction,5.918349,-3869610,construction,9.107153,4.644482,0.8738544,False,False,0,0,False,True,12.89294,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.609378,-3864112,RoadBlock,9.011455,-3864112,RoadBlock,8.732762,-3864112,RoadBlock,8.727159,-3864112,RoadBlock,8.993754,-3869692,construction,4.700251,,,0,-3869800,construction,6.740982,-3869800,construction,5.509022,-3869800,construction,5.383058,-3869800,construction,5.959342,-3869610,construction,8.798235,4.940263,0.8739145,False,False,0,0,False,True,12.87749,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.545959,-3864112,RoadBlock,9.007153,-3864112,RoadBlock,8.777714,-3864112,RoadBlock,8.820148,-3869692,construction,4.854186,-3869692,construction,4.84359,-3869800,construction,7.004578,-3869800,construction,5.98028,-3869800,construction,4.916085,-3869800,construction,5.151906,,,0,-3869610,construction,8.32833,5.170648,0.8695459,False,False,0,0,False,True,13.10443,-1,1,0.1345004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.524217,-3864112,RoadBlock,9.019922,-3864112,RoadBlock,8.820177,-3864112,RoadBlock,8.892557,-3869692,construction,4.602868,-3864208,RoadBlock,9.948571,-3869800,construction,6.422593,-3869800,construction,5.050828,-3869800,construction,4.721844,-3869800,construction,5.056141,,,0,-3869610,construction,8.017641,5.286956,0.8540933,False,False,0,0,False,True,13.07638,-1,1,0.3047938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.516562,-3864112,RoadBlock,9.058707,-3864112,RoadBlock,8.900179,-3869692,construction,4.531877,-3869692,construction,4.734797,,,0,-3869800,construction,5.713814,-3869800,construction,4.406507,-3869800,construction,4.470939,-3869800,construction,5.138484,,,0,,,0,5.605331,0.8014161,False,False,0,0,False,True,13.29724,-1,1,0.4285871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.532479,-3864112,RoadBlock,9.105148,-3864112,RoadBlock,8.974741,-3869692,construction,4.622161,-3864208,RoadBlock,9.565358,-3869800,construction,6.143314,-3869800,construction,4.528567,-3869800,construction,4.165471,-3869800,construction,4.353185,-3869800,construction,5.661739,-3869610,construction,7.278399,,,0,5.755851,0.7505722,False,False,0,0,False,True,13.41373,-1,1,0.2968819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.594469,-3864112,RoadBlock,9.188781,-3869692,construction,4.653031,-3864112,RoadBlock,9.250602,-3864208,RoadBlock,9.728224,-3869800,construction,5.343493,-3869800,construction,3.872303,-3869800,construction,3.883573,-3869800,construction,4.180438,,,0,-3869610,construction,6.770591,,,0,6.139605,0.6771996,False,False,0,0,False,True,13.51935,-1,1,0.1257691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.664203,-3864112,RoadBlock,9.264658,-3869692,construction,4.735658,-3864208,RoadBlock,9.344452,-3869800,construction,6.047781,-3869800,construction,3.991037,-3869800,construction,3.683913,-3869800,construction,3.743269,-3869800,construction,4.346073,,,0,-3869610,construction,6.371381,,,0,6.277546,0.6434134,False,False,0,0,False,True,13.64748,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.760711,-3869692,construction,4.894556,-3864112,RoadBlock,9.275841,-3864208,RoadBlock,9.469561,-3869800,construction,4.097629,-3869800,construction,3.471555,-3869800,construction,3.407622,-3869800,construction,3.60536,-3869800,construction,4.713099,,,0,-3869610,construction,5.838749,,,0,6.560313,0.6154191,False,False,0,0,False,True,13.76389,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.835644,-3869692,construction,4.977166,-3864112,RoadBlock,9.362628,-3869800,construction,6.140822,-3869800,construction,3.421475,-3869800,construction,3.233167,-3869800,construction,3.235869,-3869800,construction,3.713649,,,0,-3869610,construction,5.692036,-3869610,construction,5.569182,,,0,6.800135,0.6063951,False,False,0,0,False,True,13.73181,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869692,construction,5.312177,-3864112,RoadBlock,9.575241,-3864208,RoadBlock,9.487449,-3869800,construction,3.371412,-3869800,construction,3.070951,-3869800,construction,2.990012,-3869800,construction,3.243306,-3869800,construction,3.967439,,,0,-3869610,construction,5.087646,,,0,,,0,6.985578,0.5970842,False,False,0,0,False,True,14.01681,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869692,construction,5.404899,-3864112,RoadBlock,9.664397,-3869800,construction,4.032451,-3869800,construction,3.114314,-3869800,construction,2.907084,-3869800,construction,3.001113,-3869800,construction,3.351068,-3869528,construction,8.946716,,,0,-3869610,construction,4.652189,,,0,,,0,7.171391,0.5932743,False,False,0,0,False,True,14.13768,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869692,construction,5.947512,,,0,-3864112,RoadBlock,9.778903,-3869800,construction,3.150959,-3869800,construction,2.832593,-3869800,construction,2.864816,-3869800,construction,3.059271,-3869800,construction,3.713996,-3869528,construction,9.130154,-3869610,construction,4.401297,-3869610,construction,4.089756,,,0,,,0,7.530926,0.5882404,False,False,0,0,False,True,14.22057,-1,1,0.04969893
,,0,,,0,-3864240,Pavement (1),9.934881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869692,construction,6.050116,,,0,-3869800,construction,3.460331,-3869800,construction,2.928876,-3869800,construction,2.825627,-3869800,construction,2.90578,-3869800,construction,3.228298,-3869528,construction,9.006098,,,0,-3869610,construction,3.946371,-3869610,construction,3.843894,,,0,,,0,7.715051,0.5763614,False,False,0,0,False,True,14.31541,-1,1,0.1767983
,,0,,,0,-3864240,Pavement (1),9.739221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869692,construction,6.398351,-3869800,construction,3.872698,-3869800,construction,3.049214,-3869800,construction,2.866018,-3869800,construction,2.851811,-3869800,construction,3.079563,-3869812,construction,5.970939,-3869528,construction,8.202113,-3869610,construction,3.733091,-3869610,construction,3.336793,,,0,,,0,,,0,7.890544,0.5279012,False,False,0,0,False,True,14.38205,-1,1,0.3474625
,,0,,,0,-3864240,Pavement (1),9.621411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869692,construction,7.044969,-3869692,construction,7.204171,-3869800,construction,3.444817,-3869800,construction,2.982921,-3869800,construction,2.912447,-3869800,construction,2.994373,-3869800,construction,3.334886,-3869812,construction,6.428631,-3869528,construction,7.914444,-3869610,construction,3.23929,-3869610,construction,2.953305,,,0,,,0,,,0,8.057433,0.4682709,False,False,0,0,False,True,14.45162,-1,1,0.475843
,,0,,,0,-3864240,Pavement (1),9.378095,,,0,,,0,,,0,,,0,,,0,-3864218,RoadBlock,9.956968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869692,construction,7.173018,-3869800,construction,4.261952,-3869800,construction,3.213981,-3869800,construction,3.041622,-3869800,construction,3.047999,-3869800,construction,3.247042,-3869812,construction,5.694908,,,0,-3869610,construction,3.009007,-3869610,construction,2.566303,-3869610,construction,3.195015,,,0,,,0,,,0,8.351692,0.3304937,False,False,0,0,False,True,14.48298,-1,1,0.64953
,,0,,,0,-3864240,Pavement (1),9.197016,,,0,,,0,,,0,,,0,-3864218,RoadBlock,9.969286,-3864218,RoadBlock,9.874712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869692,construction,7.269045,-3869800,construction,3.709243,-3869800,construction,3.260182,-3869800,construction,3.142267,-3869800,construction,3.205438,-3869812,construction,5.851325,-3869812,construction,5.763216,-3869610,construction,3.058424,-3869610,construction,2.439793,-3869610,construction,2.600441,,,0,,,0,,,0,,,0,8.486392,0.2044603,False,False,0,0,False,True,14.52583,-1,1,0.7705904
,,0,,,0,-3864240,Pavement (1),9.048637,,,0,,,0,,,0,,,0,-3864218,RoadBlock,9.858607,-3864218,RoadBlock,9.756557,-3864218,RoadBlock,9.955173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869692,construction,7.893116,-3869800,construction,3.662934,-3869800,construction,3.39007,-3869800,construction,3.337435,-3869800,construction,4.397824,-3869812,construction,5.610725,-3869610,construction,2.836119,-3869610,construction,2.050071,-3869610,construction,2.318022,,,0,,,0,,,0,,,0,,,0,8.651315,-0.02920862,False,False,0,0,False,True,14.57341,-1,1,0.5936947
,,0,,,0,-3864240,Pavement (1),9.012524,,,0,,,0,,,0,,,0,-3864218,RoadBlock,9.792499,-3864218,RoadBlock,9.678449,-3864218,RoadBlock,9.862426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869800,construction,4.632596,-3869800,construction,3.747495,-3869800,construction,3.513082,-3869800,construction,3.646026,-3869812,construction,5.984258,-3869812,construction,5.639752,-3869610,construction,1.963209,-3869610,construction,2.127923,-3869610,construction,2.402656,,,0,,,0,,,0,,,0,,,0,8.838438,-0.1914283,False,False,0,0,False,True,14.61288,-1,1,0.4713017
,,0,,,0,-3864240,Pavement (1),9.22146,,,0,,,0,,,0,,,0,-3864218,RoadBlock,9.742753,-3864218,RoadBlock,9.587379,-3864218,RoadBlock,9.726974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869800,construction,4.459762,-3869800,construction,3.911938,-3869800,construction,3.760359,-3869800,construction,4.621782,-3869812,construction,5.848453,-3869610,construction,1.952307,-3869610,construction,2.038046,-3869610,construction,2.198776,,,0,,,0,,,0,,,0,,,0,,,0,9.176987,-0.4163588,False,False,0,0,False,True,14.61414,-1,1,0.3018278
,,0,,,0,-3864240,Pavement (1),9.564081,,,0,,,0,,,0,,,0,-3864218,RoadBlock,9.74117,-3864218,RoadBlock,9.541339,-3864218,RoadBlock,9.63562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869800,construction,4.583153,-3869800,construction,4.061415,-3869800,construction,4.056891,-3869800,construction,6.865763,-3869610,construction,1.975819,-3869610,construction,1.994084,-3869610,construction,2.072364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.424049,-0.5429577,False,False,0,0,False,True,14.46564,-1,1,0.1259834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864218,RoadBlock,9.780844,-3864218,RoadBlock,9.514629,-3864218,RoadBlock,9.544041,-3864218,RoadBlock,9.873749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869800,construction,4.814232,-3869800,construction,4.275341,-3869800,construction,4.739027,-3869610,construction,2.076327,-3869610,construction,2.023165,-3869812,construction,6.665758,-3869528,construction,6.753038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.607368,-0.684889,False,False,0,0,False,True,14.63386,-1,1,0.008536518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864218,RoadBlock,9.840008,-3864218,RoadBlock,9.519958,-3864218,RoadBlock,9.498827,-3864218,RoadBlock,9.773255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869800,construction,4.949692,-3869800,construction,4.48663,-3869610,construction,2.247765,-3869610,construction,2.111441,-3869610,construction,2.864726,,,0,-3869528,construction,6.717708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.898333,-0.7471312,False,False,0,0,False,True,14.47628,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864218,RoadBlock,9.886444,-3864218,RoadBlock,9.525956,-3864218,RoadBlock,9.467628,-3864218,RoadBlock,9.702177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869800,construction,5.158414,-3869610,construction,2.54352,-3869610,construction,2.291016,-3869610,construction,2.980976,-3869812,construction,6.193419,,,0,-3869528,construction,6.699595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.07178,-0.8097667,False,False,0,0,False,True,14.66144,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864218,RoadBlock,9.899155,-3864218,RoadBlock,9.523623,-3864218,RoadBlock,9.451477,-3864218,RoadBlock,9.671228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869610,construction,3.006492,-3869610,construction,2.574382,-3869610,construction,2.782773,-3869812,construction,6.044863,-3869812,construction,6.62133,-3869528,construction,6.595141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.31996,-0.8385041,False,False,0,0,False,True,14.46035,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864218,RoadBlock,9.901024,-3864218,RoadBlock,9.514426,-3864218,RoadBlock,9.431961,-3864218,RoadBlock,9.640481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869800,construction,6.660212,-3869610,construction,3.051896,-3869610,construction,3.011185,-3869812,construction,7.001814,-3869812,construction,6.422542,,,0,-3869528,construction,6.563297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.49565,-0.8690364,False,False,0,0,False,True,14.60894,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864218,RoadBlock,9.892653,-3864218,RoadBlock,9.500938,-3864218,RoadBlock,9.413453,-3864218,RoadBlock,9.616243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869610,construction,3.880149,-3869610,construction,3.249604,-3869800,construction,7.019821,-3869812,construction,6.575347,-3869812,construction,6.647291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.67023,-0.8834044,False,False,0,0,False,True,14.75633,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864218,RoadBlock,9.883678,-3864218,RoadBlock,9.490222,-3864218,RoadBlock,9.400859,-3864218,RoadBlock,9.601334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869610,construction,3.910445,-3869610,construction,3.776548,-3869800,construction,7.901654,-3869812,construction,6.669101,-3869812,construction,7.097552,-3869528,construction,6.654395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.93235,-0.8990168,False,False,0,0,False,True,14.51826,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864218,RoadBlock,9.868343,-3864218,RoadBlock,9.474,-3864218,RoadBlock,9.383378,-3864218,RoadBlock,9.582018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869610,construction,3.965553,-3869610,construction,4.513246,-3869800,construction,8.783079,-3869812,construction,7.039544,,,0,-3869528,construction,6.672566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.10325,-0.9066147,False,False,0,0,False,True,14.63969,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864218,RoadBlock,9.851563,-3864218,RoadBlock,9.457203,-3864218,RoadBlock,9.366092,-3864218,RoadBlock,9.563693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3869610,construction,4.612603,-3869800,construction,7.759809,-3869812,construction,7.436961,-3869812,construction,7.448045,-3869528,construction,6.968427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.35818,-8.08497,False,False,0,0,False,True,14.53279,-1,1,0
