,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.912212,-1447784,RoadBlock,9.28499,-1447784,RoadBlock,8.988708,-1447784,RoadBlock,8.974092,-1447784,RoadBlock,9.238737,-1447784,RoadBlock,9.826125,,,0,,,0,,,0,-1447748,Pavement,9.113757,,,0,13.49537,0.5550225,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.828926,-1447784,RoadBlock,9.205755,-1447784,RoadBlock,8.910923,-1447784,RoadBlock,8.895377,-1447784,RoadBlock,9.156565,-1447784,RoadBlock,9.737387,,,0,,,0,,,0,-1447748,Pavement,8.919811,,,0,13.49538,0.558943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.772568,-1447784,RoadBlock,9.152354,-1447784,RoadBlock,8.858685,-1447784,RoadBlock,8.84269,-1447784,RoadBlock,9.101746,-1447784,RoadBlock,9.678403,,,0,,,0,,,0,-1447748,Pavement,8.792073,,,0,13.49538,0.5609593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.687068,-1447784,RoadBlock,9.071577,-1447784,RoadBlock,8.779874,-1447784,RoadBlock,8.763401,-1447784,RoadBlock,9.01946,-1447784,RoadBlock,9.590098,,,0,,,0,,,0,-1447748,Pavement,8.602131,,,0,13.49538,0.5633089,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.62955,-1447784,RoadBlock,9.017364,-1447784,RoadBlock,8.727087,-1447784,RoadBlock,8.710397,-1447784,RoadBlock,8.96456,-1447784,RoadBlock,9.531306,,,0,,,0,,,0,-1447748,Pavement,8.476338,,,0,13.49538,0.5645179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.54268,-1447784,RoadBlock,8.93562,-1447784,RoadBlock,8.647614,-1447784,RoadBlock,8.630713,-1447784,RoadBlock,8.882146,-1447784,RoadBlock,9.443195,,,0,,,0,,,0,-1447748,Pavement,8.288555,,,0,13.49538,0.5659194,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.484449,-1447784,RoadBlock,8.880897,-1447784,RoadBlock,8.594476,-1447784,RoadBlock,8.577492,-1447784,RoadBlock,8.827164,-1447784,RoadBlock,9.384485,,,0,,,0,,,0,-1447748,Pavement,8.163814,,,0,13.49537,0.5666462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.396735,-1447784,RoadBlock,8.798549,-1447784,RoadBlock,8.514582,-1447784,RoadBlock,8.497543,-1447784,RoadBlock,8.744641,-1447784,RoadBlock,9.296449,,,0,,,0,,,0,-1447748,Pavement,7.977183,,,0,13.49538,0.567489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.338063,-1447784,RoadBlock,8.743508,-1447784,RoadBlock,8.461219,-1447784,RoadBlock,8.444179,-1447784,RoadBlock,8.689597,-1447784,RoadBlock,9.237769,,,0,,,0,,,0,-1447748,Pavement,7.853008,,,0,13.49539,0.5679247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.249184,-1447784,RoadBlock,8.660589,-1447784,RoadBlock,8.381227,-1447784,RoadBlock,8.364571,-1447784,RoadBlock,8.607889,-1447784,RoadBlock,9.151135,,,0,,,0,,,0,-1447748,Pavement,7.671597,,,0,13.49511,0.5670682,False,False,0,0,False,True,0,0,1,0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.184977,-1447784,RoadBlock,8.603992,-1447784,RoadBlock,8.329533,-1447784,RoadBlock,8.315928,-1447784,RoadBlock,8.560935,-1447784,RoadBlock,9.104818,,,0,,,0,,,0,-1447748,Pavement,7.58841,,,0,13.49237,0.5554214,False,False,0,0,False,True,0,0,1,0.1988433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.083257,-1447784,RoadBlock,8.519387,-1447784,RoadBlock,8.257,-1447784,RoadBlock,8.252552,-1447784,RoadBlock,8.505257,-1447784,RoadBlock,9.056762,-1447784,RoadBlock,10.00935,,,0,,,0,-1447748,Pavement,7.530971,,,0,13.4948,0.5193962,False,False,0,0,False,True,0,0,1,0.04940366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.974999,-1447784,RoadBlock,9.01969,-1447784,RoadBlock,8.465965,-1447784,RoadBlock,8.210678,-1447784,RoadBlock,8.211531,-1447784,RoadBlock,8.468581,-1447784,RoadBlock,9.024265,-1447784,RoadBlock,9.981983,,,0,,,0,-1447748,Pavement,7.487539,,,0,13.49492,0.4982677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.867549,-1447784,RoadBlock,8.93137,-1447784,RoadBlock,8.390107,-1447784,RoadBlock,8.143313,-1447784,RoadBlock,8.150175,-1447784,RoadBlock,8.411702,-1447784,RoadBlock,8.971156,-1447784,RoadBlock,9.933048,,,0,,,0,-1447748,Pavement,7.402754,,,0,13.49524,0.473996,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.80167,-1447784,RoadBlock,8.876215,-1447784,RoadBlock,8.341857,-1447784,RoadBlock,8.099627,-1447784,RoadBlock,8.109499,-1447784,RoadBlock,8.372962,-1447784,RoadBlock,8.933642,-1447784,RoadBlock,9.896496,,,0,,,0,-1447748,Pavement,7.336271,,,0,13.49531,0.4616429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.709373,-1447784,RoadBlock,8.797741,-1447784,RoadBlock,8.272186,-1447784,RoadBlock,8.035578,-1447784,RoadBlock,8.048857,-1447784,RoadBlock,8.314056,-1447784,RoadBlock,8.875142,-1447784,RoadBlock,9.837394,,,0,,,0,-1447748,Pavement,7.225631,,,0,13.49536,0.4474006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.651225,-1447784,RoadBlock,8.747654,-1447784,RoadBlock,8.227168,-1447784,RoadBlock,7.99368,-1447784,RoadBlock,8.008663,-1447784,RoadBlock,8.274422,-1447784,RoadBlock,8.835043,-1447784,RoadBlock,9.795847,,,0,,,0,-1447748,Pavement,7.146379,,,0,13.49537,0.4401264,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.567846,-1447784,RoadBlock,8.675073,-1447784,RoadBlock,8.161299,-1447784,RoadBlock,7.931787,-1447784,RoadBlock,7.948692,-1447784,RoadBlock,8.214624,-1447784,RoadBlock,8.77373,-1447784,RoadBlock,9.731201,,,0,,,0,-1447748,Pavement,7.021561,,,0,13.49538,0.431698,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.514281,-1447784,RoadBlock,8.628038,-1447784,RoadBlock,8.118274,-1447784,RoadBlock,7.891053,-1447784,RoadBlock,7.908912,-1447784,RoadBlock,8.174617,-1447784,RoadBlock,8.732293,-1447784,RoadBlock,9.686937,,,0,,,0,-1447748,Pavement,6.935368,,,0,13.49538,0.4273663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.426198,-1447784,RoadBlock,8.554456,-1447784,RoadBlock,8.054082,-1447784,RoadBlock,7.833124,-1447784,RoadBlock,7.855197,-1447784,RoadBlock,8.123734,-1447784,RoadBlock,8.683405,-1447784,RoadBlock,9.639907,,,0,,,0,-1447748,Pavement,6.846999,,,0,13.49247,0.4091802,False,False,0,0,False,True,0,0,1,0.1491147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.353071,-1447784,RoadBlock,8.499676,-1447784,RoadBlock,8.011825,-1447784,RoadBlock,7.800319,-1447784,RoadBlock,7.830406,-1447784,RoadBlock,8.106798,-1447784,RoadBlock,8.675612,-1447784,RoadBlock,9.644896,,,0,,,0,-1447748,Pavement,6.865556,,,0,13.48709,0.3751031,False,False,0,0,False,True,0,0,1,0.2981878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.230863,-1447784,RoadBlock,8.415511,-1447784,RoadBlock,7.954282,-1447784,RoadBlock,7.763827,-1447784,RoadBlock,7.813009,-1447784,RoadBlock,8.109587,-1447784,RoadBlock,8.703423,-1447784,RoadBlock,9.708919,,,0,,,0,-1447748,Pavement,7.016804,,,0,13.49207,0.2940656,False,False,0,0,False,True,0,0,1,0.1476727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.158792,-1447784,RoadBlock,8.367107,-1447784,RoadBlock,7.922648,-1447784,RoadBlock,7.745688,-1447784,RoadBlock,7.807382,-1447784,RoadBlock,8.117492,-1447784,RoadBlock,8.728425,-1447784,RoadBlock,9.759012,,,0,,,0,-1447748,Pavement,7.135751,,,0,13.49352,0.2408762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.075814,-1447784,RoadBlock,8.310455,-1447784,RoadBlock,7.884731,-1447784,RoadBlock,7.722887,-1447784,RoadBlock,7.798624,-1447784,RoadBlock,8.123961,-1447784,RoadBlock,8.754216,-1447784,RoadBlock,9.813345,,,0,,,0,-1447748,Pavement,7.268768,,,0,13.4946,0.1809495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.033034,-1447784,RoadBlock,8.280804,-1447784,RoadBlock,7.864443,-1447784,RoadBlock,7.71016,-1447784,RoadBlock,7.792918,-1447784,RoadBlock,8.125867,-1447784,RoadBlock,8.7658,-1447784,RoadBlock,9.839293,,,0,,,0,-1447748,Pavement,7.333995,,,0,13.49505,0.150883,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.982601,-1447784,RoadBlock,8.245352,-1447784,RoadBlock,7.839686,-1447784,RoadBlock,7.694026,-1447784,RoadBlock,7.784767,-1447784,RoadBlock,8.126351,-1447784,RoadBlock,8.777264,-1447784,RoadBlock,9.867101,,,0,,,0,-1447748,Pavement,7.405517,,,0,13.4953,0.1165176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.956001,-1447784,RoadBlock,8.226371,-1447784,RoadBlock,7.826146,-1447784,RoadBlock,7.684858,-1447784,RoadBlock,7.779629,-1447784,RoadBlock,8.125555,-1447784,RoadBlock,8.781976,-1447784,RoadBlock,9.880032,,,0,,,0,-1447748,Pavement,7.439664,,,0,13.49535,0.0990514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.92395,-1447784,RoadBlock,8.203157,-1447784,RoadBlock,7.809234,-1447784,RoadBlock,7.672988,-1447784,RoadBlock,7.772379,-1447784,RoadBlock,8.123252,-1447784,RoadBlock,8.785932,-1447784,RoadBlock,9.893331,,,0,,,0,-1447748,Pavement,7.475852,,,0,13.49538,0.07895698,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.906679,-1447784,RoadBlock,8.190453,-1447784,RoadBlock,7.799774,-1447784,RoadBlock,7.666112,-1447784,RoadBlock,7.767852,-1447784,RoadBlock,8.121219,-1447784,RoadBlock,8.787038,-1447784,RoadBlock,9.899124,,,0,,,0,-1447748,Pavement,7.492295,,,0,13.49538,0.0687281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.885463,-1447784,RoadBlock,8.174602,-1447784,RoadBlock,7.787724,-1447784,RoadBlock,7.657068,-1447784,RoadBlock,7.761509,-1447784,RoadBlock,8.117716,-1447784,RoadBlock,8.787086,-1447784,RoadBlock,9.904465,,,0,,,0,-1447748,Pavement,7.508431,,,0,13.49538,0.05682171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.873809,-1447784,RoadBlock,8.165752,-1447784,RoadBlock,7.780855,-1447784,RoadBlock,7.651748,-1447784,RoadBlock,7.757565,-1447784,RoadBlock,8.115196,-1447784,RoadBlock,8.786331,-1447784,RoadBlock,9.906331,,,0,,,0,-1447748,Pavement,7.514817,,,0,13.49538,0.05070732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.859206,-1447784,RoadBlock,8.154484,-1447784,RoadBlock,7.771927,-1447784,RoadBlock,7.644632,-1447784,RoadBlock,7.752031,-1447784,RoadBlock,8.111272,-1447784,RoadBlock,8.78437,-1447784,RoadBlock,9.90728,,,0,,,0,-1447748,Pavement,7.519553,,,0,13.49537,0.04361212,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.854146,-1447784,RoadBlock,8.149284,-1447784,RoadBlock,7.76652,-1447784,RoadBlock,7.638899,-1447784,RoadBlock,7.745798,-1447784,RoadBlock,8.104282,-1447784,RoadBlock,8.776229,-1447784,RoadBlock,9.897307,,,0,,,0,-1447748,Pavement,7.496909,,,0,13.49406,0.04537021,False,False,0,0,False,True,0,0,1,-0.1495971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.865299,-1447784,RoadBlock,8.148692,-1447784,RoadBlock,7.756922,-1447784,RoadBlock,7.621163,-1447784,RoadBlock,7.719448,-1447784,RoadBlock,8.067442,-1447784,RoadBlock,8.724968,-1447784,RoadBlock,9.823853,,,0,,,0,-1447748,Pavement,7.323665,,,0,13.48678,0.08084349,False,False,0,0,False,True,0,0,1,-0.2978377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.889932,-1447784,RoadBlock,8.153968,-1447784,RoadBlock,7.74757,-1447784,RoadBlock,7.598834,-1447784,RoadBlock,7.683634,-1447784,RoadBlock,8.015455,-1447784,RoadBlock,8.650981,-1447784,RoadBlock,9.716248,,,0,,,0,-1447748,Pavement,7.074764,,,0,13.47917,0.1370737,False,False,0,0,False,True,0,0,1,-0.3468683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.939748,-1447784,RoadBlock,8.162993,-1447784,RoadBlock,7.7261,-1447784,RoadBlock,7.550547,-1447784,RoadBlock,7.607694,-1447784,RoadBlock,7.906575,-1447784,RoadBlock,8.497637,-1447784,RoadBlock,9.495578,,,0,,,0,-1447748,Pavement,6.586213,,,0,13.48858,0.2538289,False,False,0,0,False,True,0,0,1,-0.1982689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.964372,-1447784,RoadBlock,8.161664,-1447784,RoadBlock,7.7055,-1447784,RoadBlock,7.513028,-1447784,RoadBlock,7.552707,-1447784,RoadBlock,7.830778,-1447784,RoadBlock,8.393841,-1447784,RoadBlock,9.349727,,,0,,,0,-1447748,Pavement,6.278309,,,0,13.49173,0.3285102,False,False,0,0,False,True,0,0,1,-0.04918377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.972081,-1447784,RoadBlock,8.141223,-1447784,RoadBlock,7.664095,-1447784,RoadBlock,7.452932,-1447784,RoadBlock,7.472938,-1447784,RoadBlock,7.727215,-1447784,RoadBlock,8.258055,-1447784,RoadBlock,9.165661,,,0,,,0,-1447748,Pavement,5.904536,,,0,13.49375,0.4136117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1447772,hole,9.692068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.960363,-1447784,RoadBlock,8.116814,-1447784,RoadBlock,7.630095,-1447784,RoadBlock,7.410091,-1447784,RoadBlock,7.420435,-1447784,RoadBlock,7.662696,-1447784,RoadBlock,8.177021,-1447784,RoadBlock,9.059814,,,0,,,0,-1447748,Pavement,5.695887,,,0,13.49464,0.4559397,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1447772,hole,8.96782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.923008,-1447784,RoadBlock,8.067299,-1447784,RoadBlock,7.571075,-1447784,RoadBlock,7.341753,-1447784,RoadBlock,7.34129,-1447784,RoadBlock,7.569536,-1447784,RoadBlock,8.06417,-1447784,RoadBlock,8.91719,,,0,,,0,-1447748,Pavement,5.420243,,,0,13.49518,0.5039532,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.887578,-1447784,RoadBlock,8.027348,-1447784,RoadBlock,7.527301,-1447784,RoadBlock,7.293774,-1447784,RoadBlock,7.287952,-1447784,RoadBlock,7.50883,-1447784,RoadBlock,7.992801,-1447784,RoadBlock,8.829539,,,0,,,0,-1447748,Pavement,5.253153,,,0,13.49534,0.5281867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.817985,-1447784,RoadBlock,7.957322,-1447784,RoadBlock,7.455963,-1447784,RoadBlock,7.219655,-1447784,RoadBlock,7.209048,-1447784,RoadBlock,7.422374,-1447784,RoadBlock,7.894726,-1447784,RoadBlock,8.713322,,,0,,,0,-1447748,Pavement,5.032711,,,0,13.4937,0.5503425,False,False,0,0,False,True,0,0,1,0.1491005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,8.752659,-1447784,RoadBlock,7.900793,-1447784,RoadBlock,7.404905,-1447784,RoadBlock,7.171875,-1447784,RoadBlock,7.162922,-1447784,RoadBlock,7.376537,-1447784,RoadBlock,7.847886,-1447784,RoadBlock,8.664101,-1447784,RoadBlock,10.00955,,,0,-1447748,Pavement,4.936916,,,0,13.48908,0.5430834,False,False,0,0,False,True,0,0,1,0.1987382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.999962,-1447784,RoadBlock,8.635242,-1447784,RoadBlock,7.807578,-1447784,RoadBlock,7.327669,-1447784,RoadBlock,7.105962,-1447784,RoadBlock,7.10567,-1447784,RoadBlock,7.326666,-1447784,RoadBlock,7.805442,-1447784,RoadBlock,8.631071,-1447784,RoadBlock,9.991906,,,0,-1447748,Pavement,4.86512,,,0,13.49387,0.503307,False,False,0,0,False,True,0,0,1,0.04902187
,,0,,,0,,,0,,,0,-1451066,construction,10.00738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.903164,-1447784,RoadBlock,8.562243,-1447784,RoadBlock,7.749054,-1447784,RoadBlock,7.278691,-1447784,RoadBlock,7.063708,-1447784,RoadBlock,7.068496,-1447784,RoadBlock,7.293736,-1447784,RoadBlock,7.776693,-1447784,RoadBlock,8.607562,-1447784,RoadBlock,9.97702,,,0,-1447748,Pavement,4.814071,,,0,13.49469,0.4796405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1451066,construction,9.29884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.774586,-1447784,RoadBlock,8.462944,-1447784,RoadBlock,7.667594,-1447784,RoadBlock,7.208882,-1447784,RoadBlock,7.001884,-1447784,RoadBlock,7.012376,-1447784,RoadBlock,7.241951,-1447784,RoadBlock,7.728673,-1447784,RoadBlock,8.563848,-1447784,RoadBlock,9.940449,,,0,-1447748,Pavement,4.721612,,,0,13.49501,0.4526448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1451066,construction,8.769829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.697367,-1447784,RoadBlock,8.40204,-1447784,RoadBlock,7.616643,-1447784,RoadBlock,7.164359,-1447784,RoadBlock,6.961622,-1447784,RoadBlock,6.974948,-1447784,RoadBlock,7.206379,-1447784,RoadBlock,7.694335,-1447784,RoadBlock,8.530557,-1447784,RoadBlock,9.908952,,,0,-1447748,Pavement,4.652124,,,0,13.49524,0.4389776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1451066,construction,8.123248,-1451066,construction,8.684189,,,0,-1450958,construction,9.992948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.590997,-1447784,RoadBlock,8.316647,-1447784,RoadBlock,7.544051,-1447784,RoadBlock,7.099928,-1447784,RoadBlock,6.902417,-1447784,RoadBlock,6.918926,-1447784,RoadBlock,7.152005,-1447784,RoadBlock,7.640401,-1447784,RoadBlock,8.476179,-1447784,RoadBlock,9.85394,,,0,-1447748,Pavement,4.539553,,,0,13.49531,0.4232914,False,False,0,0,False,True,0,0,1,0
