,,0,,,0,-1938804,Pavement (1),3.746462,,,0,-1938782,RoadBlock,9.285463,-1938782,RoadBlock,8.041869,-1938782,RoadBlock,7.287514,-1938782,RoadBlock,6.852346,-1938782,RoadBlock,6.656008,-1938782,RoadBlock,6.666192,-1938782,RoadBlock,6.884605,-1938782,RoadBlock,7.347652,-1938782,RoadBlock,8.142465,-1938782,RoadBlock,9.453177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,5.936413,-1940978,Body,5.145928,-1940978,Body,6.019713,,,0,,,0,11.22302,-0.552524,False,False,0,0,False,True,0,0,1,-0.1994514
,,0,,,0,-1938804,Pavement (1),3.705018,,,0,-1938782,RoadBlock,9.283725,-1938782,RoadBlock,8.027965,-1938782,RoadBlock,7.266149,-1938782,RoadBlock,6.825262,-1938782,RoadBlock,6.623504,-1938782,RoadBlock,6.627597,-1938782,RoadBlock,6.838275,-1938782,RoadBlock,7.290573,-1938782,RoadBlock,8.069193,-1938782,RoadBlock,9.353157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,4.651958,-1940978,Body,4.466448,-1940978,Body,6.033136,,,0,,,0,11.38157,-0.5225026,False,False,0,0,False,True,0,0,1,-0.3475113
,,0,,,0,-1938804,Pavement (1),3.750422,,,0,-1938864,RoadBlock,9.385447,-1938782,RoadBlock,8.076248,-1938782,RoadBlock,7.282077,-1938782,RoadBlock,6.818255,-1938782,RoadBlock,6.597412,-1938782,RoadBlock,6.582841,-1938782,RoadBlock,6.772298,-1938782,RoadBlock,7.197079,-1938782,RoadBlock,7.935583,-1938782,RoadBlock,9.153743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,3.835981,-1940978,Body,3.624372,-1940978,Body,4.413099,-1940978,Body,6.004383,,,0,,,0,11.59896,-0.4292405,False,False,0,0,False,True,0,0,1,-0.3967323
,,0,,,0,-1938804,Pavement (1),3.855586,,,0,-1938864,RoadBlock,9.521053,-1938782,RoadBlock,8.153708,-1938782,RoadBlock,7.324791,-1938782,RoadBlock,6.837014,-1938782,RoadBlock,6.59709,-1938782,RoadBlock,6.564831,-1938782,RoadBlock,6.735168,-1938782,RoadBlock,7.136075,-1938782,RoadBlock,7.84058,-1938782,RoadBlock,9.003661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,3.213423,-1940978,Body,3.126984,-1940978,Body,3.576628,-1940978,Body,4.339105,,,0,,,0,,,0,11.75469,-0.3405546,False,False,0,0,False,True,0,0,1,-0.2465707
,,0,,,0,-1938804,Pavement (1),4.054447,,,0,-1938864,RoadBlock,9.748573,-1938782,RoadBlock,8.287676,-1938782,RoadBlock,7.403723,-1938782,RoadBlock,6.878701,-1938782,RoadBlock,6.609827,-1938782,RoadBlock,6.551484,-1938782,RoadBlock,6.694433,-1938782,RoadBlock,7.061972,-1938782,RoadBlock,7.719838,-1938782,RoadBlock,8.80851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,2.695552,-1940978,Body,2.831962,-1940978,Body,3.08711,-1940978,Body,3.510248,-1940978,Body,4.265316,,,0,,,0,,,0,12.01035,-0.2100693,False,False,0,0,False,True,0,0,1,-0.09853597
,,0,,,0,-1938804,Pavement (1),4.178026,,,0,-1938864,RoadBlock,9.881204,-1938864,RoadBlock,8.366343,-1938782,RoadBlock,7.451084,-1938782,RoadBlock,6.905191,-1938782,RoadBlock,6.62037,-1938782,RoadBlock,6.547946,-1938782,RoadBlock,6.676404,-1938782,RoadBlock,7.026616,-1938782,RoadBlock,7.660639,-1938782,RoadBlock,8.711798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,2.677788,-1940978,Body,2.633716,-1940978,Body,2.683149,-1940978,Body,2.818698,-1940978,Body,3.064557,-1940978,Body,3.475754,,,0,,,0,,,0,,,0,12.17891,-0.1399137,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),4.325383,,,0,,,0,-1938864,RoadBlock,8.456541,-1938782,RoadBlock,7.50593,-1938782,RoadBlock,6.936697,-1938782,RoadBlock,6.634255,-1938782,RoadBlock,6.546466,-1938782,RoadBlock,6.659324,-1938782,RoadBlock,6.991115,-1938782,RoadBlock,7.600067,-1938782,RoadBlock,8.612182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,3.027195,-1940978,Body,2.783442,-1940978,Body,2.6658,-1940978,Body,2.631574,-1940978,Body,2.675073,-1940978,Body,2.803376,-1940978,Body,3.078077,,,0,,,0,,,0,,,0,,,0,12.42777,-0.06376664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938886,Pavement (1),4.420741,,,0,,,0,-1938864,RoadBlock,8.512136,-1938864,RoadBlock,7.540832,-1938782,RoadBlock,6.958066,-1938782,RoadBlock,6.645541,-1938782,RoadBlock,6.549112,-1938782,RoadBlock,6.653363,-1938782,RoadBlock,6.975161,-1938782,RoadBlock,7.570695,-1938782,RoadBlock,8.562112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,3.408569,-1940978,Body,3.013019,-1940978,Body,2.786321,-1940978,Body,2.665014,-1940978,Body,2.627524,-1940978,Body,2.669899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59298,-0.02130609,False,False,0,0,False,True,0,0,1,-0.1473663
,,0,,,0,-1938886,Pavement (1),4.640875,,,0,,,0,-1938864,RoadBlock,8.632503,-1938864,RoadBlock,7.619892,-1938782,RoadBlock,7.010417,-1938782,RoadBlock,6.678339,-1938782,RoadBlock,6.565574,-1938782,RoadBlock,6.654022,-1938782,RoadBlock,6.957961,-1938782,RoadBlock,7.529989,-1938782,RoadBlock,8.48558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,4.070516,-1940978,Body,3.408123,-1940978,Body,3.016473,-1940978,Body,2.781574,-1940978,Body,2.666022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.82966,0.0575744,False,False,0,0,False,True,0,0,1,-0.2975443
,,0,,,0,-1938886,Pavement (1),4.896779,,,0,,,0,-1938864,RoadBlock,8.763899,-1938864,RoadBlock,7.708292,-1938864,RoadBlock,7.071346,-1938782,RoadBlock,6.719467,-1938782,RoadBlock,6.590541,-1938782,RoadBlock,6.663778,-1938782,RoadBlock,6.950986,-1938782,RoadBlock,7.501458,-1938782,RoadBlock,8.424677,-1938782,RoadBlock,9.953508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,4.090302,-1940978,Body,3.414599,-1940978,Body,3.011695,-1940978,Body,2.886863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97392,0.1340425,False,False,0,0,False,True,0,0,1,-0.446032
,,0,,,0,-1938886,Pavement (1),5.526979,,,0,,,0,-1938864,RoadBlock,9.061082,-1938864,RoadBlock,7.910473,-1938864,RoadBlock,7.213706,-1938782,RoadBlock,6.819529,-1938782,RoadBlock,6.656873,-1938782,RoadBlock,6.699275,-1938782,RoadBlock,6.953578,-1938782,RoadBlock,7.462758,-1938782,RoadBlock,8.32525,-1938782,RoadBlock,9.74939,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,5.457357,-1940978,Body,4.131731,-1940978,Body,3.449277,-1940978,Body,4.001406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19201,0.2886629,False,False,0,0,False,True,0,0,1,-0.2971078
,,0,,,0,-1938886,Pavement (1),6.080207,,,0,,,0,-1938864,RoadBlock,9.297098,-1938864,RoadBlock,8.072681,-1938864,RoadBlock,7.330196,-1938864,RoadBlock,6.904332,-1938782,RoadBlock,6.717047,-1938782,RoadBlock,6.73767,-1938782,RoadBlock,6.969564,-1938782,RoadBlock,7.451534,-1938782,RoadBlock,8.275024,-1938782,RoadBlock,9.633317,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,5.541656,-1940978,Body,4.164058,-1940978,Body,4.414347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.35538,0.3968531,False,False,0,0,False,True,0,0,1,-0.1482963
,,0,,,0,-1938886,Pavement (1),6.982243,,,0,,,0,-1938864,RoadBlock,9.643635,-1938864,RoadBlock,8.314742,-1938864,RoadBlock,7.508504,-1938864,RoadBlock,7.039306,-1938864,RoadBlock,6.819331,-1938782,RoadBlock,6.812129,-1938782,RoadBlock,7.01667,-1938782,RoadBlock,7.466798,-1938782,RoadBlock,8.246052,-1938782,RoadBlock,9.531103,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,5.606718,-1940978,Body,5.163097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49171,0.5327083,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938886,Pavement (1),7.571962,,,0,,,0,-1938864,RoadBlock,9.850691,-1938864,RoadBlock,8.46264,-1938864,RoadBlock,7.620715,-1938864,RoadBlock,7.127701,-1938864,RoadBlock,6.890299,-1938782,RoadBlock,6.868948,-1938782,RoadBlock,7.060354,-1938782,RoadBlock,7.49604,-1938782,RoadBlock,8.25602,-1938782,RoadBlock,9.509785,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,5.720866,-1940978,Body,6.24486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,0.6002056,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938886,Pavement (1),8.42806,,,0,,,0,,,0,-1938864,RoadBlock,8.668248,-1938864,RoadBlock,7.781009,-1938864,RoadBlock,7.258223,-1938864,RoadBlock,6.999659,-1938864,RoadBlock,6.961952,-1938782,RoadBlock,7.139149,-1938782,RoadBlock,7.560339,-1938782,RoadBlock,8.301992,-1938782,RoadBlock,9.526549,,,0,,,0,,,0,,,0,,,0,-1940978,Body,9.503213,-1940978,Body,6.962942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.6759551,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938886,Pavement (1),8.979716,,,0,,,0,,,0,-1938864,RoadBlock,8.797143,-1938864,RoadBlock,7.883959,-1938864,RoadBlock,7.344351,-1938864,RoadBlock,7.074181,-1938864,RoadBlock,7.027973,-1938782,RoadBlock,7.198417,-1938782,RoadBlock,7.613423,-1938782,RoadBlock,8.347934,-1938782,RoadBlock,9.561419,,,0,,,0,,,0,,,0,,,0,-1940978,Body,9.457639,-1940978,Body,7.999777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.7138476,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938886,Pavement (1),9.78006,,,0,,,0,,,0,-1938864,RoadBlock,8.981553,-1938864,RoadBlock,8.034242,-1938864,RoadBlock,7.472769,-1938864,RoadBlock,7.187936,-1938864,RoadBlock,7.131601,-1938864,RoadBlock,7.294852,-1938782,RoadBlock,7.704296,-1938782,RoadBlock,8.433475,-1938782,RoadBlock,9.639133,,,0,,,0,,,0,,,0,,,0,-1940978,Body,9.297235,-1940978,Body,9.37392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.757065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.09997,-1938864,RoadBlock,8.132401,-1938864,RoadBlock,7.558089,-1938864,RoadBlock,7.264892,-1938864,RoadBlock,7.203144,-1938864,RoadBlock,7.363069,-1938782,RoadBlock,7.770697,-1938782,RoadBlock,8.499021,-1938782,RoadBlock,9.703829,,,0,,,0,,,0,,,0,,,0,-1940978,Body,9.903113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7789789,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.272631,-1938864,RoadBlock,8.277523,-1938864,RoadBlock,7.68591,-1938864,RoadBlock,7.381746,-1938864,RoadBlock,7.313377,-1938864,RoadBlock,7.469962,-1938864,RoadBlock,7.876975,-1938782,RoadBlock,8.606976,-1938782,RoadBlock,9.815289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8042206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.385206,-1938864,RoadBlock,8.373236,-1938864,RoadBlock,7.77112,-1938864,RoadBlock,7.460472,-1938864,RoadBlock,7.388467,-1938864,RoadBlock,7.543682,-1938864,RoadBlock,7.951351,-1938782,RoadBlock,8.684019,-1938782,RoadBlock,9.897128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8171147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.551266,-1938864,RoadBlock,8.515722,-1938864,RoadBlock,7.89903,-1938864,RoadBlock,7.579596,-1938864,RoadBlock,7.503027,-1938864,RoadBlock,7.657162,-1938864,RoadBlock,8.067038,-1938864,RoadBlock,8.80547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8320277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.660535,-1938864,RoadBlock,8.610188,-1938864,RoadBlock,7.984396,-1938864,RoadBlock,7.659602,-1938864,RoadBlock,7.580455,-1938864,RoadBlock,7.734381,-1938864,RoadBlock,8.146372,-1938864,RoadBlock,8.889541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8396652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.822835,-1938864,RoadBlock,8.751332,-1938864,RoadBlock,8.112603,-1938864,RoadBlock,7.780337,-1938864,RoadBlock,7.697855,-1938864,RoadBlock,7.852057,-1938864,RoadBlock,8.267958,-1938864,RoadBlock,9.019275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8485171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.930212,-1938864,RoadBlock,8.84516,-1938864,RoadBlock,8.198182,-1938864,RoadBlock,7.861233,-1938864,RoadBlock,7.776812,-1938864,RoadBlock,7.931504,-1938864,RoadBlock,8.350401,-1938864,RoadBlock,9.107697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8530647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,8.985624,-1938864,RoadBlock,8.326704,-1938864,RoadBlock,7.983076,-1938864,RoadBlock,7.89607,-1938864,RoadBlock,8.051853,-1938864,RoadBlock,8.475693,-1938864,RoadBlock,9.242593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8583389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.079135,-1938864,RoadBlock,8.412483,-1938864,RoadBlock,8.064584,-1938864,RoadBlock,7.976025,-1938864,RoadBlock,8.132726,-1938864,RoadBlock,8.560094,-1938864,RoadBlock,9.333734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8610491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.219273,-1938864,RoadBlock,8.541283,-1938864,RoadBlock,8.187185,-1938864,RoadBlock,8.096496,-1938864,RoadBlock,8.25479,-1938864,RoadBlock,8.68773,-1938864,RoadBlock,9.471864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8642047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.311026,-1938864,RoadBlock,8.626156,-1938864,RoadBlock,8.268445,-1938864,RoadBlock,8.176786,-1938864,RoadBlock,8.336602,-1938864,RoadBlock,8.773795,-1938864,RoadBlock,9.565665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.8644683,False,False,0,0,False,True,0,0,1,0.09813663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.420428,-1938864,RoadBlock,8.734693,-1938864,RoadBlock,8.378614,-1938864,RoadBlock,8.291521,-1938864,RoadBlock,8.459579,-1938864,RoadBlock,8.910047,-1938864,RoadBlock,9.722801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48992,0.8415763,False,False,0,0,False,True,0,0,1,0.2489097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.457767,-1938864,RoadBlock,8.782983,-1938864,RoadBlock,8.436632,-1938864,RoadBlock,8.359969,-1938864,RoadBlock,8.540837,-1938864,RoadBlock,9.008637,-1938864,RoadBlock,9.846785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48324,0.7982811,False,False,0,0,False,True,0,0,1,0.3989411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.440543,-1938864,RoadBlock,8.805069,-1938864,RoadBlock,8.490722,-1938864,RoadBlock,8.44482,-1938864,RoadBlock,8.660136,-1938864,RoadBlock,9.171904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46959,0.6765944,False,False,0,0,False,True,0,0,1,0.4427467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.389196,-1938864,RoadBlock,8.791356,-1938864,RoadBlock,8.507329,-1938864,RoadBlock,8.489987,-1938864,RoadBlock,8.73665,-1938864,RoadBlock,9.28798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4813,0.5655069,False,False,0,0,False,True,0,0,1,0.2968901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.301238,-1938864,RoadBlock,8.759376,-1938864,RoadBlock,8.520987,-1938864,RoadBlock,8.547035,-1938864,RoadBlock,8.841743,-1938864,RoadBlock,9.454332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48842,0.3980497,False,False,0,0,False,True,0,0,1,0.1465951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.251399,-1938864,RoadBlock,8.740735,-1938864,RoadBlock,8.528194,-1938864,RoadBlock,8.579203,-1938864,RoadBlock,8.901961,-1938864,RoadBlock,9.550838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49006,0.3024012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.201671,-1938864,RoadBlock,8.724708,-1938864,RoadBlock,8.540558,-1938864,RoadBlock,8.619461,-1938864,RoadBlock,8.974089,-1938864,RoadBlock,9.664792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,0.1963242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,10.01112,-1938864,RoadBlock,9.178765,-1938864,RoadBlock,8.718172,-1938864,RoadBlock,8.547992,-1938864,RoadBlock,8.640801,-1938864,RoadBlock,9.011516,-1938864,RoadBlock,9.723561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.1438042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.961109,-1938864,RoadBlock,9.153466,-1938864,RoadBlock,8.71119,-1938864,RoadBlock,8.556767,-1938864,RoadBlock,8.665391,-1938864,RoadBlock,9.054531,-1938864,RoadBlock,9.791196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.0844184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.935814,-1938864,RoadBlock,9.140483,-1938864,RoadBlock,8.707382,-1938864,RoadBlock,8.56089,-1938864,RoadBlock,8.677506,-1938864,RoadBlock,9.076,-1938864,RoadBlock,9.825218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.05450081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.905791,-1938864,RoadBlock,9.124549,-1938864,RoadBlock,8.701969,-1938864,RoadBlock,8.564575,-1938864,RoadBlock,8.690364,-1938864,RoadBlock,9.0996,-1938864,RoadBlock,9.863262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.02007802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.88949,-1938864,RoadBlock,9.115455,-1938864,RoadBlock,8.698255,-1938864,RoadBlock,8.565503,-1938864,RoadBlock,8.695957,-1938864,RoadBlock,9.110642,-1938864,RoadBlock,9.881631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.8688,-1938864,RoadBlock,9.103191,-1938864,RoadBlock,8.692264,-1938864,RoadBlock,8.56489,-1938864,RoadBlock,8.70071,-1938864,RoadBlock,9.121625,-1938864,RoadBlock,9.900964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01735961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.856805,-1938864,RoadBlock,9.095597,-1938864,RoadBlock,8.68793,-1938864,RoadBlock,8.563323,-1938864,RoadBlock,8.701868,-1938864,RoadBlock,9.125916,-1938864,RoadBlock,9.909429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.840666,-1938864,RoadBlock,9.084713,-1938864,RoadBlock,8.680905,-1938864,RoadBlock,8.559526,-1938864,RoadBlock,8.701194,-1938864,RoadBlock,9.128775,-1938864,RoadBlock,9.916955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.03961509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.830805,-1938864,RoadBlock,9.077662,-1938864,RoadBlock,8.675892,-1938864,RoadBlock,8.556186,-1938864,RoadBlock,8.699431,-1938864,RoadBlock,9.128755,-1938864,RoadBlock,9.919202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.0457568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.816947,-1938864,RoadBlock,9.067236,-1938864,RoadBlock,8.667929,-1938864,RoadBlock,8.550189,-1938864,RoadBlock,8.695227,-1938864,RoadBlock,9.126465,-1938864,RoadBlock,9.919349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.0528602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1938864,RoadBlock,9.808154,-1938864,RoadBlock,9.060332,-1938864,RoadBlock,8.662356,-1938864,RoadBlock,8.545646,-1938864,RoadBlock,8.691579,-1938864,RoadBlock,9.123723,-1938864,RoadBlock,9.917724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05651025,False,False,0,0,False,True,0,0,1,0
