,,0,,,0,-2311910,Pavement (1),3.739137,,,0,-2311888,RoadBlock,9.422858,-2311888,RoadBlock,8.085333,-2311888,RoadBlock,7.274229,-2311888,RoadBlock,6.798319,-2311888,RoadBlock,6.567151,-2311888,RoadBlock,6.542123,-2311888,RoadBlock,6.719327,-2311888,RoadBlock,7.127929,-2311888,RoadBlock,7.842743,-2311888,RoadBlock,9.022347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,2.648463,-2314304,Body,2.636541,-2314304,Body,2.704161,-2314304,Body,2.861512,-2314304,Body,3.137731,-2314304,Body,3.644632,,,0,,,0,,,0,,,0,12.75619,-0.3762451,False,False,0,0,False,True,0,0,1,-0.101096
,,0,,,0,-2311910,Pavement (1),3.732078,,,0,-2311888,RoadBlock,9.451683,-2311888,RoadBlock,8.093246,-2311888,RoadBlock,7.269753,-2311888,RoadBlock,6.785073,-2311888,RoadBlock,6.546478,-2311888,RoadBlock,6.513983,-2311888,RoadBlock,6.682487,-2311888,RoadBlock,7.07966,-2311888,RoadBlock,7.777822,-2311888,RoadBlock,8.930473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,2.962914,-2314304,Body,2.767995,-2314304,Body,2.672477,-2314304,Body,2.658411,-2314304,Body,2.723427,-2314304,Body,2.879515,,,0,,,0,,,0,,,0,,,0,,,0,12.91419,-0.3380848,False,False,0,0,False,True,0,0,1,-0.2484918
,,0,,,0,-2311910,Pavement (1),3.807468,,,0,-2311888,RoadBlock,9.572791,-2311888,RoadBlock,8.157163,-2311888,RoadBlock,7.300004,-2311888,RoadBlock,6.79226,-2311888,RoadBlock,6.53526,-2311888,RoadBlock,6.485574,-2311888,RoadBlock,6.635346,-2311888,RoadBlock,7.009047,-2311888,RoadBlock,7.67389,-2311888,RoadBlock,8.773146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,3.963639,-2314304,Body,3.353344,-2314304,Body,3.006368,-2314304,Body,2.801258,-2314304,Body,2.697176,-2314304,Body,2.701866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.14413,-0.2506174,False,False,0,0,False,True,0,0,1,-0.1978213
,,0,,,0,-2311910,Pavement (1),3.881959,,,0,-2311888,RoadBlock,9.670048,-2311888,RoadBlock,8.211843,-2311888,RoadBlock,7.329871,-2311888,RoadBlock,6.805392,-2311888,RoadBlock,6.535351,-2311888,RoadBlock,6.473833,-2311888,RoadBlock,6.611082,-2311888,RoadBlock,6.969452,-2311888,RoadBlock,7.612881,-2311888,RoadBlock,8.67818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,3.983759,-2314304,Body,3.38851,-2314304,Body,3.029958,-2314304,Body,2.85171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.30761,-0.1905472,False,False,0,0,False,True,0,0,1,-0.04968588
,,0,,,0,-2311910,Pavement (1),3.973215,,,0,-2311888,RoadBlock,9.786139,-2311888,RoadBlock,8.27695,-2311888,RoadBlock,7.365555,-2311888,RoadBlock,6.821413,-2311888,RoadBlock,6.536196,-2311888,RoadBlock,6.46105,-2311888,RoadBlock,6.584019,-2311888,RoadBlock,6.925067,-2311888,RoadBlock,7.544496,-2311888,RoadBlock,8.572051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,5.140312,-2314304,Body,4.048135,-2314304,Body,3.47804,-2314304,Body,4.321792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,-0.1213547,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),4.021481,,,0,-2311888,RoadBlock,9.846147,-2311888,RoadBlock,8.310596,-2311888,RoadBlock,7.384109,-2311888,RoadBlock,6.829957,-2311888,RoadBlock,6.537075,-2311888,RoadBlock,6.455102,-2311888,RoadBlock,6.570971,-2311888,RoadBlock,6.903472,-2311888,RoadBlock,7.511139,-2311888,RoadBlock,8.520321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,5.197087,-2314304,Body,4.186934,-2314304,Body,4.953629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.08670515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),4.080464,,,0,-2312040,RoadBlock,9.917093,-2311888,RoadBlock,8.350644,-2311888,RoadBlock,7.406572,-2311888,RoadBlock,6.840825,-2311888,RoadBlock,6.539121,-2311888,RoadBlock,6.449353,-2311888,RoadBlock,6.557182,-2311888,RoadBlock,6.880068,-2311888,RoadBlock,7.47458,-2311888,RoadBlock,8.463317,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,7.642294,-2314304,Body,5.321201,-2314304,Body,5.84019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.04718841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),4.113163,,,0,-2312040,RoadBlock,9.954679,-2311888,RoadBlock,8.372131,-2311888,RoadBlock,7.418935,-2311888,RoadBlock,6.8472,-2311888,RoadBlock,6.540975,-2311888,RoadBlock,6.447247,-2311888,RoadBlock,6.551029,-2311888,RoadBlock,6.869115,-2311888,RoadBlock,7.457102,-2311888,RoadBlock,8.435744,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,7.710289,-2314304,Body,6.35489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.02712405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),4.155207,,,0,-2312040,RoadBlock,10.00038,-2311888,RoadBlock,8.398741,-2311888,RoadBlock,7.43475,-2311888,RoadBlock,6.855963,-2311888,RoadBlock,6.544454,-2311888,RoadBlock,6.446143,-2311888,RoadBlock,6.545299,-2311888,RoadBlock,6.857953,-2311888,RoadBlock,7.438601,-2311888,RoadBlock,8.405942,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,7.790043,-2314304,Body,7.854115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),4.179817,,,0,,,0,-2311888,RoadBlock,8.413671,-2311888,RoadBlock,7.443975,-2311888,RoadBlock,6.861478,-2311888,RoadBlock,6.547212,-2311888,RoadBlock,6.446542,-2311888,RoadBlock,6.543353,-2311888,RoadBlock,6.853289,-2311888,RoadBlock,7.430302,-2311888,RoadBlock,8.39206,-2311888,RoadBlock,9.990369,,,0,,,0,,,0,,,0,,,0,-2314304,Body,8.334532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007662106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),4.250955,,,0,,,0,-2312040,RoadBlock,8.454135,-2311888,RoadBlock,7.470655,-2311888,RoadBlock,6.879255,-2311888,RoadBlock,6.558478,-2311888,RoadBlock,6.452382,-2311888,RoadBlock,6.543955,-2311888,RoadBlock,6.847991,-2311888,RoadBlock,7.417249,-2311888,RoadBlock,8.367198,-2311888,RoadBlock,9.944571,,,0,,,0,,,0,,,0,,,0,-2314304,Body,9.653294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49263,0.03414958,False,False,0,0,False,True,0,0,1,-0.1489483
,,0,,,0,-2311910,Pavement (1),4.368083,,,0,,,0,-2312040,RoadBlock,8.518136,-2311888,RoadBlock,7.513922,-2311888,RoadBlock,6.909199,-2311888,RoadBlock,6.578788,-2311888,RoadBlock,6.464791,-2311888,RoadBlock,6.548891,-2311888,RoadBlock,6.844667,-2311888,RoadBlock,7.403221,-2311888,RoadBlock,8.337001,-2311888,RoadBlock,9.885806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48734,0.07241639,False,False,0,0,False,True,0,0,1,-0.2968397
,,0,,,0,-2312006,Pavement (1),4.71209,,,0,,,0,-2312040,RoadBlock,8.696445,-2312040,RoadBlock,7.635623,-2311888,RoadBlock,6.994861,-2311888,RoadBlock,6.638689,-2311888,RoadBlock,6.503898,-2311888,RoadBlock,6.568713,-2311888,RoadBlock,6.843585,-2311888,RoadBlock,7.375512,-2311888,RoadBlock,8.269561,-2311888,RoadBlock,9.748875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48714,0.1712123,False,False,0,0,False,True,0,0,1,-0.2463661
,,0,,,0,-2312006,Pavement (1),5.010194,,,0,,,0,-2312040,RoadBlock,8.840858,-2312040,RoadBlock,7.735411,-2311888,RoadBlock,7.06656,-2311888,RoadBlock,6.690609,-2311888,RoadBlock,6.54018,-2311888,RoadBlock,6.590868,-2311888,RoadBlock,6.850848,-2311888,RoadBlock,7.36425,-2311888,RoadBlock,8.23114,-2311888,RoadBlock,9.663542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49308,0.2434703,False,False,0,0,False,True,0,0,1,-0.0477495
,,0,,,0,-2312006,Pavement (1),5.460773,,,0,,,0,-2312040,RoadBlock,9.043887,-2312040,RoadBlock,7.8787,-2312040,RoadBlock,7.172648,-2311888,RoadBlock,6.770924,-2311888,RoadBlock,6.600648,-2311888,RoadBlock,6.634034,-2311888,RoadBlock,6.876485,-2311888,RoadBlock,7.368813,-2311888,RoadBlock,8.205481,-2311888,RoadBlock,9.586264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,0.3316125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),5.744529,,,0,,,0,-2312040,RoadBlock,9.163947,-2312040,RoadBlock,7.965701,-2312040,RoadBlock,7.239236,-2312040,RoadBlock,6.823627,-2311888,RoadBlock,6.642956,-2311888,RoadBlock,6.667684,-2311888,RoadBlock,6.901819,-2311888,RoadBlock,7.384618,-2311888,RoadBlock,8.208016,-2311888,RoadBlock,9.566348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.3754733,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),6.149767,,,0,,,0,-2312040,RoadBlock,9.327372,-2312040,RoadBlock,8.087214,-2312040,RoadBlock,7.335021,-2312040,RoadBlock,6.902174,-2311888,RoadBlock,6.709009,-2311888,RoadBlock,6.723827,-2311888,RoadBlock,6.949058,-2311888,RoadBlock,7.422302,-2311888,RoadBlock,8.232923,-2311888,RoadBlock,9.569775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.4252394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),6.408556,,,0,,,0,-2312040,RoadBlock,9.427839,-2312040,RoadBlock,8.163745,-2312040,RoadBlock,7.396923,-2312040,RoadBlock,6.954426,-2312040,RoadBlock,6.754509,-2311888,RoadBlock,6.764261,-2311888,RoadBlock,6.985347,-2311888,RoadBlock,7.454587,-2311888,RoadBlock,8.260213,-2311888,RoadBlock,9.588715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4503458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),6.782985,,,0,,,0,-2312040,RoadBlock,9.569176,-2312040,RoadBlock,8.273706,-2312040,RoadBlock,7.48777,-2312040,RoadBlock,7.032839,-2312040,RoadBlock,6.824503,-2311888,RoadBlock,6.828387,-2311888,RoadBlock,7.045221,-2311888,RoadBlock,7.511032,-2311888,RoadBlock,8.312997,-2311888,RoadBlock,9.63539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4791664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.025054,,,0,,,0,-2312040,RoadBlock,9.658622,-2312040,RoadBlock,8.344601,-2312040,RoadBlock,7.547384,-2312040,RoadBlock,7.08522,-2312040,RoadBlock,6.872161,-2312040,RoadBlock,6.873027,-2311888,RoadBlock,7.088017,-2311888,RoadBlock,7.552861,-2311888,RoadBlock,8.354334,-2311888,RoadBlock,9.675903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4938486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.370855,,,0,,,0,-2312040,RoadBlock,9.784583,-2312040,RoadBlock,8.44645,-2312040,RoadBlock,7.634583,-2312040,RoadBlock,7.163185,-2312040,RoadBlock,6.944368,-2312040,RoadBlock,6.941965,-2312040,RoadBlock,7.15567,-2311888,RoadBlock,7.620898,-2311888,RoadBlock,8.42433,-2311888,RoadBlock,9.749143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.5094242,False,False,0,0,False,True,0,0,1,0.04911372
,,0,,,0,-2312006,Pavement (1),7.527623,,,0,,,0,-2312040,RoadBlock,9.841851,-2312040,RoadBlock,8.497354,-2312040,RoadBlock,7.681616,-2312040,RoadBlock,7.208134,-2312040,RoadBlock,6.988683,-2312040,RoadBlock,6.987,-2312040,RoadBlock,7.202894,-2311888,RoadBlock,7.672146,-2311888,RoadBlock,8.482235,-2311888,RoadBlock,9.818007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48963,0.5059777,False,False,0,0,False,True,0,0,1,0.2000028
,,0,,,0,-2312006,Pavement (1),7.515962,,,0,,,0,-2312040,RoadBlock,9.841185,-2312040,RoadBlock,8.517016,-2312040,RoadBlock,7.713692,-2312040,RoadBlock,7.249635,-2312040,RoadBlock,7.039012,-2312040,RoadBlock,7.047147,-2312040,RoadBlock,7.275418,-2311888,RoadBlock,7.761784,-2311888,RoadBlock,8.597576,-2311888,RoadBlock,9.975712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48614,0.460016,False,False,0,0,False,True,0,0,1,0.248936
,,0,,,0,-2312006,Pavement (1),7.390638,,,0,,,0,-2312040,RoadBlock,9.797872,-2312040,RoadBlock,8.501159,-2312040,RoadBlock,7.714709,-2312040,RoadBlock,7.262914,-2312040,RoadBlock,7.06285,-2312040,RoadBlock,7.081704,-2312040,RoadBlock,7.322559,-2312040,RoadBlock,7.825653,-2311888,RoadBlock,8.68616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,0.4102744,False,False,0,0,False,True,0,0,1,0.1006058
,,0,,,0,-2312006,Pavement (1),7.21149,,,0,,,0,-2312040,RoadBlock,9.733244,-2312040,RoadBlock,8.475373,-2312040,RoadBlock,7.713033,-2312040,RoadBlock,7.278859,-2312040,RoadBlock,7.094006,-2312040,RoadBlock,7.128309,-2312040,RoadBlock,7.387315,-2312040,RoadBlock,7.914561,-2311888,RoadBlock,8.810999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,0.3392241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.141662,,,0,,,0,-2312040,RoadBlock,9.70764,-2312040,RoadBlock,8.468255,-2312040,RoadBlock,7.717509,-2312040,RoadBlock,7.291964,-2312040,RoadBlock,7.114747,-2312040,RoadBlock,7.157009,-2312040,RoadBlock,7.425567,-2312040,RoadBlock,7.965714,-2311888,RoadBlock,8.88152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,0.3030733,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.088522,,,0,,,0,-2312040,RoadBlock,9.68841,-2312040,RoadBlock,8.468509,-2312040,RoadBlock,7.730091,-2312040,RoadBlock,7.31391,-2312040,RoadBlock,7.145223,-2312040,RoadBlock,7.196647,-2312040,RoadBlock,7.476459,-2312040,RoadBlock,8.032036,-2312040,RoadBlock,8.971225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.2620252,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.076708,,,0,,,0,-2312040,RoadBlock,9.684649,-2312040,RoadBlock,8.473741,-2312040,RoadBlock,7.741064,-2312040,RoadBlock,7.329357,-2312040,RoadBlock,7.164894,-2312040,RoadBlock,7.221012,-2312040,RoadBlock,7.506745,-2312040,RoadBlock,8.07056,-2312040,RoadBlock,9.022315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.2413065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.082641,,,0,,,0,-2312040,RoadBlock,9.688361,-2312040,RoadBlock,8.486704,-2312040,RoadBlock,7.759999,-2312040,RoadBlock,7.353096,-2312040,RoadBlock,7.193372,-2312040,RoadBlock,7.254964,-2312040,RoadBlock,7.547793,-2312040,RoadBlock,8.121638,-2312040,RoadBlock,9.088797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.2175388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.097892,,,0,,,0,-2312040,RoadBlock,9.695385,-2312040,RoadBlock,8.49779,-2312040,RoadBlock,7.773744,-2312040,RoadBlock,7.369082,-2312040,RoadBlock,7.211701,-2312040,RoadBlock,7.276139,-2312040,RoadBlock,7.572769,-2312040,RoadBlock,8.152081,-2312040,RoadBlock,9.127689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2054152,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.132565,,,0,,,0,-2312040,RoadBlock,9.710719,-2312040,RoadBlock,8.516929,-2312040,RoadBlock,7.795425,-2312040,RoadBlock,7.393064,-2312040,RoadBlock,7.238293,-2312040,RoadBlock,7.306091,-2312040,RoadBlock,7.60737,-2312040,RoadBlock,8.193486,-2312040,RoadBlock,9.17968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1914078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.161501,,,0,,,0,-2312040,RoadBlock,9.723324,-2312040,RoadBlock,8.530897,-2312040,RoadBlock,7.810348,-2312040,RoadBlock,7.408978,-2312040,RoadBlock,7.255476,-2312040,RoadBlock,7.32504,-2312040,RoadBlock,7.628867,-2312040,RoadBlock,8.218782,-2312040,RoadBlock,9.210928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1842184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.211167,,,0,,,0,-2312040,RoadBlock,9.744783,-2312040,RoadBlock,8.553104,-2312040,RoadBlock,7.83316,-2312040,RoadBlock,7.43266,-2312040,RoadBlock,7.280533,-2312040,RoadBlock,7.35221,-2312040,RoadBlock,7.659225,-2312040,RoadBlock,8.253988,-2312040,RoadBlock,9.25379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1758705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.247425,,,0,,,0,-2312040,RoadBlock,9.760373,-2312040,RoadBlock,8.56852,-2312040,RoadBlock,7.848548,-2312040,RoadBlock,7.448313,-2312040,RoadBlock,7.296824,-2312040,RoadBlock,7.369627,-2312040,RoadBlock,7.678431,-2312040,RoadBlock,8.275981,-2312040,RoadBlock,9.280205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1715894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.305257,,,0,,,0,-2312040,RoadBlock,9.785151,-2312040,RoadBlock,8.592281,-2312040,RoadBlock,7.871789,-2312040,RoadBlock,7.471588,-2312040,RoadBlock,7.320743,-2312040,RoadBlock,7.394907,-2312040,RoadBlock,7.706015,-2312040,RoadBlock,8.307225,-2312040,RoadBlock,9.317296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1666129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.345551,,,0,,,0,-2312040,RoadBlock,9.802372,-2312040,RoadBlock,8.608433,-2312040,RoadBlock,7.887344,-2312040,RoadBlock,7.486979,-2312040,RoadBlock,7.336398,-2312040,RoadBlock,7.411301,-2312040,RoadBlock,7.723742,-2312040,RoadBlock,8.327118,-2312040,RoadBlock,9.340668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.164068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.4079,,,0,,,0,-2312040,RoadBlock,9.828967,-2312040,RoadBlock,8.632986,-2312040,RoadBlock,7.910719,-2312040,RoadBlock,7.509896,-2312040,RoadBlock,7.359523,-2312040,RoadBlock,7.435339,-2312040,RoadBlock,7.749545,-2312040,RoadBlock,8.355857,-2312040,RoadBlock,9.374154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1610955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.450438,,,0,,,0,-2312040,RoadBlock,9.847081,-2312040,RoadBlock,8.649509,-2312040,RoadBlock,7.926312,-2312040,RoadBlock,7.525072,-2312040,RoadBlock,7.374742,-2312040,RoadBlock,7.451065,-2312040,RoadBlock,7.766325,-2312040,RoadBlock,8.374424,-2312040,RoadBlock,9.395636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1595696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.515319,,,0,,,0,-2312040,RoadBlock,9.874679,-2312040,RoadBlock,8.674459,-2312040,RoadBlock,7.949699,-2312040,RoadBlock,7.547709,-2312040,RoadBlock,7.397327,-2312040,RoadBlock,7.474293,-2312040,RoadBlock,7.790994,-2312040,RoadBlock,8.401585,-2312040,RoadBlock,9.426869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1577938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.559114,,,0,,,0,-2312040,RoadBlock,9.89329,-2312040,RoadBlock,8.691169,-2312040,RoadBlock,7.965279,-2312040,RoadBlock,7.562724,-2312040,RoadBlock,7.41225,-2312040,RoadBlock,7.489583,-2312040,RoadBlock,7.807168,-2312040,RoadBlock,8.41932,-2312040,RoadBlock,9.447166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1568608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.625414,,,0,,,0,-2312040,RoadBlock,9.921432,-2312040,RoadBlock,8.716311,-2312040,RoadBlock,7.98863,-2312040,RoadBlock,7.585152,-2312040,RoadBlock,7.434473,-2312040,RoadBlock,7.512287,-2312040,RoadBlock,7.831113,-2312040,RoadBlock,8.445489,-2312040,RoadBlock,9.476999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1558089,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.669921,,,0,,,0,-2312040,RoadBlock,9.940313,-2312040,RoadBlock,8.733111,-2312040,RoadBlock,8.004184,-2312040,RoadBlock,7.600051,-2312040,RoadBlock,7.4492,-2312040,RoadBlock,7.527297,-2312040,RoadBlock,7.846907,-2312040,RoadBlock,8.462701,-2312040,RoadBlock,9.496561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1552557,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),7.737021,,,0,,,0,-2312040,RoadBlock,9.968759,-2312040,RoadBlock,8.758347,-2312040,RoadBlock,8.02749,-2312040,RoadBlock,7.622333,-2312040,RoadBlock,7.471184,-2312040,RoadBlock,7.549662,-2312040,RoadBlock,7.870396,-2312040,RoadBlock,8.488248,-2312040,RoadBlock,9.52552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1545986,False,False,0,0,False,True,0,0,1,0
