,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.788451,-2477006,RoadBlock,8.941714,-2477006,RoadBlock,8.466003,-2477006,RoadBlock,8.276209,-2477006,RoadBlock,8.341577,-2477006,RoadBlock,8.672613,-2477006,RoadBlock,9.325419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.331029,-2479648,Victim,4.082268,-2479648,Victim,4.586359,-2479648,Victim,5.775507,,,0,,,0,9.566549,0.2397601,False,False,0,0,False,True,5.745893,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.809819,-2477006,RoadBlock,8.960635,-2477006,RoadBlock,8.483429,-2477006,RoadBlock,8.292808,-2477006,RoadBlock,8.357876,-2477006,RoadBlock,8.689093,-2477006,RoadBlock,9.342582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.113822,-2479648,Victim,3.965087,-2479648,Victim,4.564345,-2479648,Victim,5.743629,,,0,,,0,9.832951,0.2414608,False,False,0,0,False,True,5.515221,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.84125,-2477006,RoadBlock,8.988879,-2477006,RoadBlock,8.509792,-2477006,RoadBlock,8.318242,-2477006,RoadBlock,8.383183,-2477006,RoadBlock,8.715053,-2477006,RoadBlock,9.370076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.966057,-2479648,Victim,3.912092,-2479648,Victim,4.529943,-2479648,Victim,5.695002,,,0,,,0,10.00906,0.2427531,False,False,0,0,False,True,5.592804,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.86281,-2477006,RoadBlock,9.008219,-2477006,RoadBlock,8.527815,-2477006,RoadBlock,8.335604,-2477006,RoadBlock,8.400433,-2477006,RoadBlock,8.732718,-2477006,RoadBlock,9.388751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.752473,-2479648,Victim,3.877504,-2479648,Victim,4.505769,-2479648,Victim,5.661356,,,0,,,0,10.27141,0.2437271,False,False,0,0,False,True,5.360483,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.895639,-2477006,RoadBlock,9.037747,-2477006,RoadBlock,8.555398,-2477006,RoadBlock,8.362236,-2477006,RoadBlock,8.426953,-2477006,RoadBlock,8.759946,-2477006,RoadBlock,9.417618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.571496,-2479648,Victim,3.838207,-2479648,Victim,4.467695,-2479648,Victim,5.608598,,,0,,,0,10.44566,0.2449934,False,False,0,0,False,True,5.430803,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.917566,-2477006,RoadBlock,9.05761,-2477006,RoadBlock,8.574069,-2477006,RoadBlock,8.38037,-2477006,RoadBlock,8.445117,-2477006,RoadBlock,8.778711,-2477006,RoadBlock,9.437655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.525661,-2479648,Victim,3.815559,-2479648,Victim,4.44115,-2479648,Victim,5.572647,,,0,,,0,10.70574,0.2454319,False,False,0,0,False,True,5.248605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.95092,-2477006,RoadBlock,9.0879,-2477006,RoadBlock,8.602607,-2477006,RoadBlock,8.408146,-2477006,RoadBlock,8.472998,-2477006,RoadBlock,8.807581,-2477006,RoadBlock,9.46856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.480846,-2479648,Victim,3.781572,-2479648,Victim,4.399646,-2479648,Victim,5.517146,,,0,,,0,10.87807,0.2458622,False,False,0,0,False,True,5.367205,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.973585,-2477006,RoadBlock,9.108496,-2477006,RoadBlock,8.62202,-2477006,RoadBlock,8.427049,-2477006,RoadBlock,8.491979,-2477006,RoadBlock,8.827245,-2477006,RoadBlock,9.489619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.375913,-2479648,Victim,3.753186,-2479648,Victim,4.371023,-2479648,Victim,5.479856,,,0,,,0,11.13521,0.2461327,False,False,0,0,False,True,5.159591,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,10.008,-2477006,RoadBlock,9.139793,-2477006,RoadBlock,8.651539,-2477006,RoadBlock,8.45581,-2477006,RoadBlock,8.520878,-2477006,RoadBlock,8.857202,-2477006,RoadBlock,9.521732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.212066,-2479648,Victim,3.694822,-2479648,Victim,4.324703,-2479648,Victim,5.454198,,,0,,,0,11.11935,0.2464428,False,False,0,0,False,True,5.246825,0,0.870313,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.160583,-2477006,RoadBlock,8.671159,-2477006,RoadBlock,8.47493,-2477006,RoadBlock,8.540095,-2477006,RoadBlock,8.877132,-2477006,RoadBlock,9.54311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.188963,-2479648,Victim,3.675944,-2479648,Victim,4.308404,-2479648,Victim,5.446669,,,0,,,0,11.08461,0.2465862,False,False,0,0,False,True,5.232593,0,0.7365366,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.191575,-2477006,RoadBlock,8.700428,-2477006,RoadBlock,8.503481,-2477006,RoadBlock,8.568816,-2477006,RoadBlock,8.90694,-2477006,RoadBlock,9.575113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.080383,-2479648,Victim,3.648764,-2479648,Victim,4.285406,-2479648,Victim,5.423848,,,0,,,0,11.05676,0.2467201,False,False,0,0,False,True,5.185455,-1,0.5477496,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.212102,-2477006,RoadBlock,8.719825,-2477006,RoadBlock,8.52241,-2477006,RoadBlock,8.587869,-2477006,RoadBlock,8.926724,-2477006,RoadBlock,9.596364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.721463,-2479648,Victim,3.624073,-2479648,Victim,4.269969,-2479648,Victim,5.405374,,,0,,,0,10.96328,0.2467993,False,False,0,0,False,True,4.906657,-1,0.4157138,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.242713,-2477006,RoadBlock,8.748761,-2477006,RoadBlock,8.550664,-2477006,RoadBlock,8.616319,-2477006,RoadBlock,8.956282,-2477006,RoadBlock,9.628124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.711323,-2479648,Victim,3.604304,-2479648,Victim,4.24693,-2479648,Victim,5.376551,,,0,,,0,10.92131,0.2468949,False,False,0,0,False,True,5.043219,-1,0.2604837,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.263006,-2477006,RoadBlock,8.767956,-2477006,RoadBlock,8.569414,-2477006,RoadBlock,8.635207,-2477006,RoadBlock,8.975913,-2477006,RoadBlock,9.649227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.542307,-2479648,Victim,3.591849,-2479648,Victim,4.231299,-2479648,Victim,5.361225,,,0,,,0,10.8786,0.2469345,False,False,0,0,False,True,4.979929,-1,0.1476993,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.293289,-2477006,RoadBlock,8.796601,-2477006,RoadBlock,8.5974,-2477006,RoadBlock,8.663404,-2477006,RoadBlock,9.005224,-2477006,RoadBlock,9.680742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.334378,-2479648,Victim,3.568001,-2479648,Victim,4.21357,-2479648,Victim,5.37767,,,0,,,0,10.81685,0.246966,False,False,0,0,False,True,4.900272,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.313375,-2477006,RoadBlock,8.815601,-2477006,RoadBlock,8.615962,-2477006,RoadBlock,8.682105,-2477006,RoadBlock,9.024666,-2477006,RoadBlock,9.701645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.313798,-2479648,Victim,3.559385,-2479648,Victim,4.206195,-2479648,Victim,5.375388,,,0,,,0,10.7714,0.2469906,False,False,0,0,False,True,4.88898,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.343349,-2477006,RoadBlock,8.843954,-2477006,RoadBlock,8.643663,-2477006,RoadBlock,8.710016,-2477006,RoadBlock,9.053679,-2477006,RoadBlock,9.732845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.553905,-2479648,Victim,3.208699,-2479648,Victim,3.548156,-2479648,Victim,4.192505,-2479648,Victim,5.37811,,,0,,,0,10.70328,0.247022,False,False,0,0,False,True,4.810757,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.36323,-2477006,RoadBlock,8.862761,-2477006,RoadBlock,8.662037,-2477006,RoadBlock,8.728529,-2477006,RoadBlock,9.072927,-2477006,RoadBlock,9.753542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.478922,-2479648,Victim,3.222697,-2479648,Victim,3.556708,-2479648,Victim,4.170246,-2479648,Victim,5.28181,,,0,,,0,10.63758,0.247022,False,False,0,0,False,True,4.635231,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.392892,-2477006,RoadBlock,8.890824,-2477006,RoadBlock,8.689458,-2477006,RoadBlock,8.75616,-2477006,RoadBlock,9.101652,-2477006,RoadBlock,9.784434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.254897,-2479648,Victim,3.191993,-2479648,Victim,3.518106,-2479648,Victim,4.097757,-2479648,Victim,5.13348,,,0,,,0,10.59353,0.2470302,False,False,0,0,False,True,4.688908,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.412564,-2477006,RoadBlock,8.909437,-2477006,RoadBlock,8.707645,-2477006,RoadBlock,8.774487,-2477006,RoadBlock,9.120708,-2477006,RoadBlock,9.804928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.92503,-2479648,Victim,3.156378,-2479648,Victim,3.48501,-2479648,Victim,4.050419,-2479648,Victim,5.066097,,,0,,,0,10.5497,0.2470452,False,False,0,0,False,True,4.605194,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.44192,-2477006,RoadBlock,8.937212,-2477006,RoadBlock,8.734786,-2477006,RoadBlock,8.801839,-2477006,RoadBlock,9.149145,-2477006,RoadBlock,9.835513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.985833,-2479648,Victim,3.097868,-2479648,Victim,3.430871,-2479648,Victim,3.981138,,,0,,,0,,,0,10.48426,0.2470534,False,False,0,0,False,True,4.403642,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.46139,-2477006,RoadBlock,8.955634,-2477006,RoadBlock,8.752788,-2477006,RoadBlock,8.81998,-2477006,RoadBlock,9.168008,-2477006,RoadBlock,9.8558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.918077,-2479648,Victim,3.065518,-2479648,Victim,3.392327,-2479648,Victim,3.932333,,,0,,,0,,,0,10.44093,0.2470534,False,False,0,0,False,True,4.343733,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.490445,-2477006,RoadBlock,8.983123,-2477006,RoadBlock,8.779651,-2477006,RoadBlock,8.847051,-2477006,RoadBlock,9.196155,-2477006,RoadBlock,9.886073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.839504,-2479648,Victim,3.014534,-2479648,Victim,3.333965,-2479648,Victim,3.861804,,,0,,,0,,,0,10.37628,0.2470534,False,False,0,0,False,True,4.164455,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.509713,-2477006,RoadBlock,9.001356,-2477006,RoadBlock,8.797468,-2477006,RoadBlock,8.865005,-2477006,RoadBlock,9.214826,-2477006,RoadBlock,9.906154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.767561,-2479648,Victim,2.796457,-2479648,Victim,2.9799,-2479648,Victim,3.294847,-2479648,Victim,3.815301,,,0,,,0,,,0,10.33339,0.2470534,False,False,0,0,False,True,4.027716,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.53847,-2477006,RoadBlock,9.028565,-2477006,RoadBlock,8.824057,-2477006,RoadBlock,8.8918,-2477006,RoadBlock,9.242686,-2477006,RoadBlock,9.936119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.663011,-2479648,Victim,2.746396,-2479648,Victim,2.927352,-2479648,Victim,3.237756,-2479648,Victim,3.751266,,,0,,,0,,,0,10.26937,0.2470534,False,False,0,0,False,True,3.830757,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.557541,-2477006,RoadBlock,9.046611,-2477006,RoadBlock,8.84169,-2477006,RoadBlock,8.909572,-2477006,RoadBlock,9.261164,-2477006,RoadBlock,9.955995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.660052,-2479648,Victim,2.627907,-2479648,Victim,2.714592,-2479648,Victim,2.895269,-2479648,Victim,3.204662,-2479648,Victim,3.724358,,,0,,,0,,,0,10.22692,0.2470534,False,False,0,0,False,True,3.74131,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.585662,-2477006,RoadBlock,9.073206,-2477006,RoadBlock,8.867665,-2477006,RoadBlock,8.935738,-2477006,RoadBlock,9.288358,-2477006,RoadBlock,9.985233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.581391,-2479648,Victim,2.584613,-2479648,Victim,2.672597,-2479648,Victim,2.853634,-2479648,Victim,3.162741,-2479648,Victim,3.713441,,,0,,,0,,,0,9.902578,0.2470698,False,False,0,0,False,True,3.613851,0,-0.178141,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.603722,-2477006,RoadBlock,9.090278,-2477006,RoadBlock,8.88433,-2477006,RoadBlock,8.952513,-2477006,RoadBlock,9.305783,-2477006,RoadBlock,10.00396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.547617,-2479648,Victim,2.55935,-2479648,Victim,2.648949,-2479648,Victim,2.831288,-2479648,Victim,3.141837,-2479648,Victim,3.737076,,,0,,,0,,,0,9.600703,0.2470616,False,False,0,0,False,True,3.553638,0,-0.3041302,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.629739,-2477006,RoadBlock,9.114878,-2477006,RoadBlock,8.908351,-2477006,RoadBlock,8.976701,-2477006,RoadBlock,9.330918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.594009,-2479648,Victim,2.512385,-2479648,Victim,2.527589,-2479648,Victim,2.619495,-2479648,Victim,2.803844,-2479648,Victim,3.116783,,,0,,,0,,,0,,,0,9.151479,0.2470616,False,False,0,0,False,True,3.47459,0,-0.4744359,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.646372,-2477006,RoadBlock,9.130612,-2477006,RoadBlock,8.923723,-2477006,RoadBlock,8.992188,-2477006,RoadBlock,9.34702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.564176,-2479648,Victim,2.49332,-2479648,Victim,2.510379,-2479648,Victim,2.603756,-2479648,Victim,2.789489,-2479648,Victim,3.104186,,,0,,,0,,,0,,,0,8.854616,0.2470616,False,False,0,0,False,True,3.443048,0,-0.5994143,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.670279,-2477006,RoadBlock,9.153234,-2477006,RoadBlock,8.94583,-2477006,RoadBlock,9.014468,-2477006,RoadBlock,9.370191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.524867,-2479648,Victim,2.469354,-2479648,Victim,2.488511,-2479648,Victim,2.583482,-2479648,Victim,2.770635,-2479648,Victim,3.087847,,,0,,,0,,,0,,,0,8.412932,0.2470698,False,False,0,0,False,True,3.392195,0,-0.7549934,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.68553,-2477006,RoadBlock,9.167669,-2477006,RoadBlock,8.959939,-2477006,RoadBlock,9.02869,-2477006,RoadBlock,9.384981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.511401,-2479648,Victim,2.456319,-2479648,Victim,2.476339,-2479648,Victim,2.571866,-2479648,Victim,2.759391,-2479648,Victim,3.076619,,,0,,,0,,,0,,,0,8.120605,0.2470616,False,False,0,0,False,True,3.388421,0,-0.8951283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477102,RoadBlock,9.707433,-2477006,RoadBlock,9.188388,-2477006,RoadBlock,8.98019,-2477006,RoadBlock,9.049104,-2477006,RoadBlock,9.406212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.492241,-2479648,Victim,2.438588,-2479648,Victim,2.458804,-2479648,Victim,2.553977,-2479648,Victim,2.740554,-2479648,Victim,3.056154,,,0,,,0,,,0,,,0,7.783981,0.2470616,False,False,0,0,False,True,3.367027,0,-0.7276025,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477102,RoadBlock,9.72179,-2477006,RoadBlock,9.201986,-2477006,RoadBlock,8.993496,-2477006,RoadBlock,9.06253,-2477006,RoadBlock,9.420186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.49263,-2479648,Victim,2.427152,-2479648,Victim,2.447105,-2479648,Victim,2.541612,-2479648,Victim,2.727005,-2479648,Victim,3.040187,,,0,,,0,,,0,,,0,7.765077,0.2470616,False,False,0,0,False,True,3.387314,0,-0.5732925,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477102,RoadBlock,9.743168,-2477006,RoadBlock,9.222234,-2477006,RoadBlock,9.013303,-2477006,RoadBlock,9.082512,-2477006,RoadBlock,9.440983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.478523,-2479648,Victim,2.40971,-2479648,Victim,2.429111,-2479648,Victim,2.522422,-2479648,Victim,2.705772,-2479648,Victim,3.015634,,,0,,,0,,,0,,,0,7.615757,0.2470698,False,False,0,0,False,True,3.377944,0,-0.4088158,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477102,RoadBlock,9.75739,-2477006,RoadBlock,9.235697,-2477006,RoadBlock,9.026467,-2477006,RoadBlock,9.095787,-2477006,RoadBlock,9.454792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.464437,-2479648,Victim,2.398051,-2479648,Victim,2.417004,-2479648,Victim,2.509427,-2479648,Victim,2.69129,-2479648,Victim,2.998752,,,0,,,0,,,0,,,0,7.663481,0.2470616,False,False,0,0,False,True,3.316792,0,-0.2659043,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477102,RoadBlock,9.778667,-2477006,RoadBlock,9.255834,-2477006,RoadBlock,9.046148,-2477006,RoadBlock,9.115625,-2477006,RoadBlock,9.475423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.458149,-2479648,Victim,2.379975,-2479648,Victim,2.398166,-2479648,Victim,2.489134,-2479648,Victim,2.668593,-2479648,Victim,2.972181,-2479648,Victim,3.543715,,,0,,,0,,,0,7.628247,0.2470616,False,False,0,0,False,True,3.370476,0,-0.1422694,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477102,RoadBlock,9.79276,-2477102,RoadBlock,9.269175,-2477006,RoadBlock,9.05917,-2477006,RoadBlock,9.128744,-2477006,RoadBlock,9.489059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.373973,-2479648,Victim,2.385178,-2479648,Victim,2.475215,-2479648,Victim,2.653102,-2479648,Victim,2.954144,-2479648,Victim,3.467767,,,0,,,0,,,0,7.591092,0.2470698,False,False,0,0,False,True,3.439555,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477102,RoadBlock,9.81375,-2477102,RoadBlock,9.289034,-2477006,RoadBlock,9.078572,-2477006,RoadBlock,9.148292,-2477006,RoadBlock,9.50938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.356837,-2479648,Victim,2.365811,-2479648,Victim,2.454862,-2479648,Victim,2.630928,-2479648,Victim,2.928948,-2479648,Victim,3.432605,,,0,,,0,,,0,7.472713,0.2470616,False,False,0,0,False,True,3.427408,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477102,RoadBlock,9.827689,-2477102,RoadBlock,9.30222,-2477006,RoadBlock,9.091456,-2477006,RoadBlock,9.161275,-2477006,RoadBlock,9.522879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.360548,-2479648,Victim,2.352792,-2479648,Victim,2.441211,-2479648,Victim,2.616091,-2479648,Victim,2.91214,-2479648,Victim,3.403184,,,0,,,0,,,0,7.444124,0.2470698,False,False,0,0,False,True,3.471482,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477102,RoadBlock,9.848499,-2477102,RoadBlock,9.321914,-2477006,RoadBlock,9.110703,-2477006,RoadBlock,9.18067,-2477006,RoadBlock,9.543049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.350042,-2479648,Victim,2.333332,-2479648,Victim,2.42088,-2479648,Victim,2.594089,-2479648,Victim,2.887338,-2479648,Victim,3.373422,,,0,,,0,,,0,7.448629,0.2470616,False,False,0,0,False,True,3.479329,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477102,RoadBlock,9.862286,-2477102,RoadBlock,9.334958,-2477102,RoadBlock,9.123465,-2477006,RoadBlock,9.19352,-2477006,RoadBlock,9.556409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.323018,-2479648,Victim,2.407349,-2479648,Victim,2.579462,-2479648,Victim,2.870875,-2479648,Victim,3.353936,,,0,,,0,,,0,7.352664,0.2470616,False,False,0,0,False,True,3.453887,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477102,RoadBlock,9.882838,-2477102,RoadBlock,9.354403,-2477102,RoadBlock,9.142468,-2477006,RoadBlock,9.212669,-2477006,RoadBlock,9.576321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.320284,-2479648,Victim,2.387202,-2479648,Victim,2.557705,-2479648,Victim,2.846413,-2479648,Victim,3.325027,,,0,,,0,,,0,7.322152,0.2470616,False,False,0,0,False,True,3.578086,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477102,RoadBlock,9.896481,-2477102,RoadBlock,9.367313,-2477102,RoadBlock,9.155085,-2477006,RoadBlock,9.225385,-2477006,RoadBlock,9.589543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,2.393475,-2479648,Victim,2.375894,-2479648,Victim,2.54318,-2479648,Victim,2.830091,-2479648,Victim,3.305746,-2479648,Victim,4.196027,,,0,,,0,7.291783,0.2470616,False,False,0,0,False,True,3.685701,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477102,RoadBlock,9.91686,-2477102,RoadBlock,9.386598,-2477102,RoadBlock,9.173931,-2477006,RoadBlock,9.244378,-2477006,RoadBlock,9.609293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.173789,-2479648,Victim,2.366658,-2479648,Victim,2.52163,-2479648,Victim,2.805885,-2479648,Victim,3.277174,-2479648,Victim,4.130517,,,0,,,0,7.29272,0.2470698,False,False,0,0,False,True,3.728048,0,0,0
