,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.36426,-2128304,RoadBlock,8.883596,-2128304,RoadBlock,8.70044,-2128304,RoadBlock,8.785216,-2128304,RoadBlock,9.151543,-2128304,RoadBlock,9.861854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.685927,0.1799618,False,False,0,0,False,True,0,0,1,0.09844077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.349249,-2128304,RoadBlock,8.880134,-2128304,RoadBlock,8.706878,-2128304,RoadBlock,8.801562,-2128304,RoadBlock,9.179402,-2128304,RoadBlock,9.90504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.963264,0.1433411,False,False,0,0,False,True,0,0,1,0.2497259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.311543,-2128304,RoadBlock,8.859662,-2128304,RoadBlock,8.700854,-2128304,RoadBlock,8.809603,-2128304,RoadBlock,9.203394,-2128304,RoadBlock,9.949984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.11562,0.09084971,False,False,0,0,False,True,0,0,1,0.3987966
,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.969229,-2128304,RoadBlock,9.203615,-2128304,RoadBlock,8.79473,-2128304,RoadBlock,8.672,-2128304,RoadBlock,8.815829,-2128304,RoadBlock,9.249434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.31304,-0.04087868,False,False,0,0,False,True,0,0,1,0.5479528
,,0,,,0,-2128326,Pavement (1),9.854704,,,0,,,0,,,0,-2128304,RoadBlock,9.820195,-2128304,RoadBlock,9.104429,-2128304,RoadBlock,8.732534,-2128304,RoadBlock,8.641138,-2128304,RoadBlock,8.815724,-2128304,RoadBlock,9.284604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.47118,-0.1562351,False,False,0,0,False,True,0,0,1,0.3982792
,,0,,,0,-2128326,Pavement (1),8.966287,,,0,,,0,,,0,-2128304,RoadBlock,9.58659,-2128304,RoadBlock,8.94503,-2128304,RoadBlock,8.628928,-2128304,RoadBlock,8.585371,-2128304,RoadBlock,8.80751,-2128304,RoadBlock,9.331721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.73929,-0.3353336,False,False,0,0,False,True,0,0,1,0.24953
,,0,,,0,-2128326,Pavement (1),8.478753,,,0,,,0,,,0,-2128304,RoadBlock,9.444356,-2128304,RoadBlock,8.844762,-2128304,RoadBlock,8.560526,-2128304,RoadBlock,8.544505,-2128304,RoadBlock,8.794232,-2128304,RoadBlock,9.350893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.91752,-0.440065,False,False,0,0,False,True,0,0,1,0.1007097
,,0,,,0,-2128326,Pavement (1),7.932565,,,0,,,0,,,0,-2128304,RoadBlock,9.268011,-2128304,RoadBlock,8.714448,-2128304,RoadBlock,8.465136,-2128304,RoadBlock,8.4791,-2128304,RoadBlock,8.758646,-2128304,RoadBlock,9.350288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.1741,-0.5558695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128326,Pavement (1),7.656094,,,0,,,0,,,0,-2128304,RoadBlock,9.169411,-2128304,RoadBlock,8.637546,-2128304,RoadBlock,8.404482,-2128304,RoadBlock,8.432067,-2128304,RoadBlock,8.724771,-2128304,RoadBlock,9.331516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.34473,-0.6094168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128326,Pavement (1),7.313049,,,0,,,0,-2128304,RoadBlock,9.928505,-2128304,RoadBlock,9.036695,-2128304,RoadBlock,8.529161,-2128304,RoadBlock,8.31388,-2128304,RoadBlock,8.355752,-2128304,RoadBlock,8.661526,-2128304,RoadBlock,9.282571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.59947,-0.66686,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128326,Pavement (1),7.113549,,,0,,,0,-2128304,RoadBlock,9.827059,-2128304,RoadBlock,8.954119,-2128304,RoadBlock,8.459132,-2128304,RoadBlock,8.252707,-2128304,RoadBlock,8.30125,-2128304,RoadBlock,8.612575,-2128304,RoadBlock,9.239116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.76802,-0.69451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128326,Pavement (1),6.83984,,,0,,,0,-2128304,RoadBlock,9.684555,-2128304,RoadBlock,8.834898,-2128304,RoadBlock,8.355134,-2128304,RoadBlock,8.158998,-2128304,RoadBlock,8.214632,-2128304,RoadBlock,8.530988,-2128304,RoadBlock,9.1615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.01959,-0.7251257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128326,Pavement (1),6.672027,,,0,,,0,-2128304,RoadBlock,9.595462,-2128304,RoadBlock,8.758339,-2128304,RoadBlock,8.286572,-2128304,RoadBlock,8.095492,-2128304,RoadBlock,8.154093,-2128304,RoadBlock,8.471796,-2128304,RoadBlock,9.102342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.18612,-0.738842,False,False,0,0,False,True,0,0,1,-0.04958196
,,0,,,0,-2128326,Pavement (1),6.493609,,,0,,,0,-2128304,RoadBlock,9.497188,-2128304,RoadBlock,8.66606,-2128304,RoadBlock,8.197152,-2128304,RoadBlock,8.006205,-2128304,RoadBlock,8.062214,-2128304,RoadBlock,8.374191,-2128304,RoadBlock,8.994869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42496,-0.7309682,False,False,0,0,False,True,0,0,1,-0.2016788
,,0,,,0,-2128326,Pavement (1),6.452388,,,0,,,0,-2128304,RoadBlock,9.470556,-2128304,RoadBlock,8.630425,-2128304,RoadBlock,8.154222,-2128304,RoadBlock,7.955962,-2128304,RoadBlock,8.003385,-2128304,RoadBlock,8.304126,-2128304,RoadBlock,8.908862,-2128304,RoadBlock,9.934082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57487,-0.6972107,False,False,0,0,False,True,0,0,1,-0.2527016
,,0,,,0,-2128326,Pavement (1),6.455636,,,0,,,0,-2128304,RoadBlock,9.463852,-2128304,RoadBlock,8.600218,-2128304,RoadBlock,8.106209,-2128304,RoadBlock,7.891691,-2128304,RoadBlock,7.921586,-2128304,RoadBlock,8.200727,-2128304,RoadBlock,8.775867,-2128304,RoadBlock,9.756435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81756,-0.6261562,False,False,0,0,False,True,0,0,1,-0.0998783
,,0,,,0,-2128326,Pavement (1),6.444756,,,0,,,0,-2128304,RoadBlock,9.453594,-2128304,RoadBlock,8.577166,-2128304,RoadBlock,8.073444,-2128304,RoadBlock,7.849971,-2128304,RoadBlock,7.870091,-2128304,RoadBlock,8.13709,-2128304,RoadBlock,8.695523,-2128304,RoadBlock,9.650942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.98134,-0.586007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128326,Pavement (1),6.392506,,,0,,,0,-2128304,RoadBlock,9.421695,-2128304,RoadBlock,8.532787,-2128304,RoadBlock,8.019326,-2128304,RoadBlock,7.7864,-2128304,RoadBlock,7.795678,-2128304,RoadBlock,8.048716,-2128304,RoadBlock,8.587594,-2128304,RoadBlock,9.513412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.22557,-0.5409797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128326,Pavement (1),6.339626,,,0,,,0,-2128304,RoadBlock,9.392297,-2128304,RoadBlock,8.498433,-2128304,RoadBlock,7.980876,-2128304,RoadBlock,7.743612,-2128304,RoadBlock,7.747527,-2128304,RoadBlock,7.993321,-2128304,RoadBlock,8.521802,-2128304,RoadBlock,9.431761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38747,-0.5184332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128326,Pavement (1),6.241224,,,0,,,0,-2128304,RoadBlock,9.339696,-2128304,RoadBlock,8.442047,-2128304,RoadBlock,7.920928,-2128304,RoadBlock,7.679265,-2128304,RoadBlock,7.67713,-2128304,RoadBlock,7.914267,-2128304,RoadBlock,8.429962,-2128304,RoadBlock,9.320235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.4926574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128326,Pavement (1),6.166887,,,0,,,0,-2128304,RoadBlock,9.300797,-2128304,RoadBlock,8.402435,-2128304,RoadBlock,7.880224,-2128304,RoadBlock,7.63668,-2128304,RoadBlock,7.631519,-2128304,RoadBlock,7.864002,-2128304,RoadBlock,8.372615,-2128304,RoadBlock,9.251858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.479564,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128326,Pavement (1),6.08485,,,0,,,0,-2128304,RoadBlock,9.25773,-2128304,RoadBlock,8.353984,-2128304,RoadBlock,7.827227,-2128304,RoadBlock,7.578668,-2128304,RoadBlock,7.5671,-2128304,RoadBlock,7.790761,-2128304,RoadBlock,8.286603,-2128304,RoadBlock,9.146357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49267,-0.4515451,False,False,0,0,False,True,0,0,1,-0.1529939
,,0,,,0,-2128326,Pavement (1),6.095999,,,0,,,0,-2128304,RoadBlock,9.262142,-2128304,RoadBlock,8.344612,-2128304,RoadBlock,7.807918,-2128304,RoadBlock,7.55075,-2128304,RoadBlock,7.530334,-2128304,RoadBlock,7.743495,-2128304,RoadBlock,8.225357,-2128304,RoadBlock,9.064544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48733,-0.4127114,False,False,0,0,False,True,0,0,1,-0.3019838
,,0,,,0,-2128326,Pavement (1),6.222801,,,0,,,0,-2128304,RoadBlock,9.322577,-2128304,RoadBlock,8.36859,-2128304,RoadBlock,7.806528,-2128304,RoadBlock,7.528703,-2128304,RoadBlock,7.488537,-2128304,RoadBlock,7.679708,-2128304,RoadBlock,8.13354,-2128304,RoadBlock,8.932437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49199,-0.3258055,False,False,0,0,False,True,0,0,1,-0.1528703
,,0,,,0,-2128422,Pavement (1),6.315782,,,0,,,0,-2128456,RoadBlock,9.366077,-2128304,RoadBlock,8.388357,-2128304,RoadBlock,7.810008,-2128304,RoadBlock,7.519147,-2128304,RoadBlock,7.466763,-2128304,RoadBlock,7.644581,-2128304,RoadBlock,8.081643,-2128304,RoadBlock,8.856707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,-0.2718156,False,False,0,0,False,True,0,0,1,-0.003749188
,,0,,,0,-2128422,Pavement (1),6.416175,,,0,,,0,-2128456,RoadBlock,9.411935,-2128304,RoadBlock,8.40729,-2128304,RoadBlock,7.810569,-2128304,RoadBlock,7.50505,-2128304,RoadBlock,7.438931,-2128304,RoadBlock,7.601738,-2128304,RoadBlock,8.019976,-2128304,RoadBlock,8.768376,-2128304,RoadBlock,10.00665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.2107851,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128422,Pavement (1),6.462699,,,0,,,0,-2128456,RoadBlock,9.432779,-2128456,RoadBlock,8.414691,-2128304,RoadBlock,7.808826,-2128304,RoadBlock,7.496015,-2128304,RoadBlock,7.423044,-2128304,RoadBlock,7.578335,-2128304,RoadBlock,7.987135,-2128304,RoadBlock,8.722188,-2128304,RoadBlock,9.939297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.1801462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128422,Pavement (1),6.509779,,,0,,,0,-2128456,RoadBlock,9.453537,-2128456,RoadBlock,8.420296,-2128304,RoadBlock,7.804158,-2128304,RoadBlock,7.483123,-2128304,RoadBlock,7.402377,-2128304,RoadBlock,7.549086,-2128304,RoadBlock,7.947063,-2128304,RoadBlock,8.666808,-2128304,RoadBlock,9.859719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.1451456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128422,Pavement (1),6.529575,,,0,,,0,-2128456,RoadBlock,9.462093,-2128456,RoadBlock,8.421329,-2128304,RoadBlock,7.800095,-2128304,RoadBlock,7.474957,-2128304,RoadBlock,7.390296,-2128304,RoadBlock,7.532644,-2128304,RoadBlock,7.925086,-2128304,RoadBlock,8.63699,-2128304,RoadBlock,9.81753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1273653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128422,Pavement (1),6.546532,,,0,,,0,-2128456,RoadBlock,9.469184,-2128456,RoadBlock,8.420016,-2128456,RoadBlock,7.79309,-2128304,RoadBlock,7.463315,-2128304,RoadBlock,7.374181,-2128304,RoadBlock,7.511486,-2128304,RoadBlock,7.897476,-2128304,RoadBlock,8.600206,-2128304,RoadBlock,9.766288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1069184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128422,Pavement (1),6.55136,,,0,,,0,-2128456,RoadBlock,9.471029,-2128456,RoadBlock,8.417747,-2128456,RoadBlock,7.788018,-2128304,RoadBlock,7.455942,-2128304,RoadBlock,7.364542,-2128304,RoadBlock,7.499252,-2128304,RoadBlock,7.881892,-2128304,RoadBlock,8.579828,-2128304,RoadBlock,9.738361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0964491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128422,Pavement (1),6.551502,,,0,,,0,-2128456,RoadBlock,9.470664,-2128456,RoadBlock,8.412882,-2128456,RoadBlock,7.780075,-2128456,RoadBlock,7.445434,-2128304,RoadBlock,7.351431,-2128304,RoadBlock,7.483111,-2128304,RoadBlock,7.861782,-2128304,RoadBlock,8.554014,-2128304,RoadBlock,9.703552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.08432551,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128422,Pavement (1),6.547982,,,0,,,0,-2128456,RoadBlock,9.468844,-2128456,RoadBlock,8.40893,-2128456,RoadBlock,7.774655,-2128456,RoadBlock,7.438754,-2128456,RoadBlock,7.343456,-2128304,RoadBlock,7.473549,-2128304,RoadBlock,7.850126,-2128304,RoadBlock,8.539325,-2128304,RoadBlock,9.684072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07805949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128422,Pavement (1),6.538737,,,0,,,0,-2128456,RoadBlock,9.464395,-2128456,RoadBlock,8.402275,-2128456,RoadBlock,7.766449,-2128456,RoadBlock,7.429172,-2128456,RoadBlock,7.332381,-2128304,RoadBlock,7.460622,-2128304,RoadBlock,7.834683,-2128304,RoadBlock,8.520204,-2128304,RoadBlock,9.659127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07085911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128422,Pavement (1),6.530563,,,0,,,0,-2128456,RoadBlock,9.460563,-2128456,RoadBlock,8.397484,-2128456,RoadBlock,7.76097,-2128456,RoadBlock,7.42304,-2128456,RoadBlock,7.3255,-2128456,RoadBlock,7.452789,-2128304,RoadBlock,7.825482,-2128304,RoadBlock,8.509004,-2128304,RoadBlock,9.644762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06717354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128422,Pavement (1),6.516382,,,0,,,0,-2128456,RoadBlock,9.454029,-2128456,RoadBlock,8.390061,-2128456,RoadBlock,7.752877,-2128456,RoadBlock,7.414254,-2128456,RoadBlock,7.315851,-2128456,RoadBlock,7.441971,-2128304,RoadBlock,7.812997,-2128304,RoadBlock,8.494031,-2128304,RoadBlock,9.625845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33587,-0.06283911,False,False,0,0,False,True,0,0,0.8494009,0
,,0,,,0,-2128422,Pavement (1),6.505932,,,0,,,0,-2128456,RoadBlock,9.449271,-2128456,RoadBlock,8.385001,-2128456,RoadBlock,7.747565,-2128456,RoadBlock,7.40863,-2128456,RoadBlock,7.30979,-2128456,RoadBlock,7.435284,-2128456,RoadBlock,7.805409,-2128304,RoadBlock,8.485036,-2128304,RoadBlock,9.61465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24536,-0.06062066,False,False,0,0,False,True,0,0,0.6517863,0
,,0,,,0,-2128422,Pavement (1),6.489101,,,0,,,0,-2128456,RoadBlock,9.441609,-2128456,RoadBlock,8.377243,-2128456,RoadBlock,7.739659,-2128456,RoadBlock,7.400445,-2128456,RoadBlock,7.30113,-2128456,RoadBlock,7.425872,-2128456,RoadBlock,7.794859,-2128304,RoadBlock,8.472734,-2128304,RoadBlock,9.599555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19121,-0.05808119,False,False,0,0,False,True,0,0,0.5010363,0
,,0,,,0,-2128422,Pavement (1),6.477314,,,0,,,0,-2128456,RoadBlock,9.436232,-2128456,RoadBlock,8.371984,-2128456,RoadBlock,7.734431,-2128456,RoadBlock,7.395134,-2128456,RoadBlock,7.295597,-2128456,RoadBlock,7.419944,-2128456,RoadBlock,7.788297,-2128304,RoadBlock,8.46518,-2128304,RoadBlock,9.590411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10966,-0.05675204,False,False,0,0,False,True,0,0,0.3528068,0
,,0,,,0,-2128422,Pavement (1),6.459039,,,0,,,0,-2128456,RoadBlock,9.427903,-2128456,RoadBlock,8.364031,-2128456,RoadBlock,7.726665,-2128456,RoadBlock,7.387352,-2128456,RoadBlock,7.28759,-2128456,RoadBlock,7.411458,-2128456,RoadBlock,7.779004,-2128456,RoadBlock,8.454625,-2128304,RoadBlock,9.577749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05546,-0.0552494,False,False,0,0,False,True,0,0,0.204143,0
,,0,,,0,-2128422,Pavement (1),6.446585,,,0,,,0,-2128456,RoadBlock,9.42223,-2128456,RoadBlock,8.358719,-2128456,RoadBlock,7.721545,-2128456,RoadBlock,7.382277,-2128456,RoadBlock,7.282415,-2128456,RoadBlock,7.406024,-2128456,RoadBlock,7.773104,-2128456,RoadBlock,8.447968,-2128304,RoadBlock,9.56986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97458,-0.05450081,False,False,0,0,False,True,0,0,0.05249575,0
,,0,,,0,-2128422,Pavement (1),6.42766,,,0,,,0,-2128456,RoadBlock,9.413621,-2128456,RoadBlock,8.350757,-2128456,RoadBlock,7.713946,-2128456,RoadBlock,7.374806,-2128456,RoadBlock,7.274851,-2128456,RoadBlock,7.398134,-2128456,RoadBlock,7.764596,-2128456,RoadBlock,8.438434,-2128456,RoadBlock,9.55869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92095,-0.05355961,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2128422,Pavement (1),6.415077,,,0,,,0,-2128456,RoadBlock,9.40794,-2128456,RoadBlock,8.345549,-2128456,RoadBlock,7.709004,-2128456,RoadBlock,7.369969,-2128456,RoadBlock,7.26997,-2128456,RoadBlock,7.393057,-2128456,RoadBlock,7.759142,-2128456,RoadBlock,8.432355,-2128456,RoadBlock,9.551596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44356,-0.05315663,False,False,0,0,False,True,0,0,-0.1492185,0
,,0,,,0,-2128422,Pavement (1),6.396752,,,0,,,0,-2128456,RoadBlock,9.399712,-2128456,RoadBlock,8.338053,-2128456,RoadBlock,7.701918,-2128456,RoadBlock,7.363048,-2128456,RoadBlock,7.262999,-2128456,RoadBlock,7.385817,-2128456,RoadBlock,7.751384,-2128456,RoadBlock,8.423734,-2128456,RoadBlock,9.541587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12669,-0.05263754,False,False,0,0,False,True,0,0,-0.2989796,0
,,0,,,0,-2128422,Pavement (1),6.384823,,,0,,,0,-2128456,RoadBlock,9.394329,-2128456,RoadBlock,8.333181,-2128456,RoadBlock,7.697341,-2128456,RoadBlock,7.358601,-2128456,RoadBlock,7.258544,-2128456,RoadBlock,7.381217,-2128456,RoadBlock,7.74648,-2128456,RoadBlock,8.418312,-2128456,RoadBlock,9.535327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.65561,-0.05237662,False,False,0,0,False,True,0,0,-0.446579,0
,,0,,,0,-2128422,Pavement (1),6.367397,,,0,,,0,-2128456,RoadBlock,9.386424,-2128456,RoadBlock,8.326067,-2128456,RoadBlock,7.690688,-2128456,RoadBlock,7.352172,-2128456,RoadBlock,7.252137,-2128456,RoadBlock,7.374634,-2128456,RoadBlock,7.739492,-2128456,RoadBlock,8.410626,-2128456,RoadBlock,9.526491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.34437,-0.05207746,False,False,0,0,False,True,0,0,-0.5956815,0
,,0,,,0,-2128422,Pavement (1),6.35611,,,0,,,0,-2128456,RoadBlock,9.381297,-2128456,RoadBlock,8.321467,-2128456,RoadBlock,7.686404,-2128456,RoadBlock,7.348047,-2128456,RoadBlock,7.248041,-2128456,RoadBlock,7.370439,-2128456,RoadBlock,7.735054,-2128456,RoadBlock,8.405761,-2128456,RoadBlock,9.520919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.88116,-0.05200233,False,False,0,0,False,True,0,0,-0.7447797,0
