,,0,,,0,-2213628,Pavement (1),8.462423,,,0,,,0,,,0,-2213606,RoadBlock,9.205982,-2213606,RoadBlock,8.520234,-2213606,RoadBlock,8.159583,-2213510,RoadBlock,8.062206,-2213510,RoadBlock,8.212631,-2213510,RoadBlock,8.6352,-2213510,RoadBlock,9.404373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1074471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.475653,,,0,,,0,,,0,-2213606,RoadBlock,9.2044,-2213606,RoadBlock,8.515608,-2213606,RoadBlock,8.152472,-2213510,RoadBlock,8.052675,-2213510,RoadBlock,8.200352,-2213510,RoadBlock,8.61939,-2213510,RoadBlock,9.383534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09725779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.485449,,,0,,,0,,,0,-2213606,RoadBlock,9.200268,-2213606,RoadBlock,8.508118,-2213606,RoadBlock,8.142197,-2213606,RoadBlock,8.039645,-2213510,RoadBlock,8.184097,-2213510,RoadBlock,8.598959,-2213510,RoadBlock,9.357116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08545522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.48681,,,0,,,0,,,0,-2213606,RoadBlock,9.196649,-2213606,RoadBlock,8.502891,-2213606,RoadBlock,8.135603,-2213606,RoadBlock,8.031649,-2213510,RoadBlock,8.174435,-2213510,RoadBlock,8.587092,-2213510,RoadBlock,9.342069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07940231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.483096,,,0,,,0,,,0,-2213606,RoadBlock,9.190303,-2213606,RoadBlock,8.494842,-2213606,RoadBlock,8.126057,-2213606,RoadBlock,8.020502,-2213606,RoadBlock,8.161347,-2213510,RoadBlock,8.57134,-2213510,RoadBlock,9.322457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07238907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.477662,,,0,,,0,,,0,-2213606,RoadBlock,9.185623,-2213606,RoadBlock,8.489395,-2213606,RoadBlock,8.119901,-2213606,RoadBlock,8.013541,-2213606,RoadBlock,8.153359,-2213510,RoadBlock,8.561933,-2213510,RoadBlock,9.310957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06878547,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.466242,,,0,,,0,,,0,-2213606,RoadBlock,9.178128,-2213606,RoadBlock,8.481167,-2213606,RoadBlock,8.110933,-2213606,RoadBlock,8.003667,-2213606,RoadBlock,8.142262,-2213606,RoadBlock,8.549118,-2213510,RoadBlock,9.295525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06455895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.456949,,,0,,,0,,,0,-2213606,RoadBlock,9.172901,-2213606,RoadBlock,8.475669,-2213606,RoadBlock,8.10511,-2213606,RoadBlock,7.997394,-2213606,RoadBlock,8.13534,-2213606,RoadBlock,8.541243,-2213510,RoadBlock,9.286205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06240197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.441162,,,0,,,0,,,0,-2213606,RoadBlock,9.164822,-2213606,RoadBlock,8.467428,-2213606,RoadBlock,8.096573,-2213606,RoadBlock,7.988359,-2213606,RoadBlock,8.125521,-2213606,RoadBlock,8.530228,-2213606,RoadBlock,9.273375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05990622,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.429692,,,0,,,0,,,0,-2213606,RoadBlock,9.15932,-2213606,RoadBlock,8.461946,-2213606,RoadBlock,8.090993,-2213606,RoadBlock,7.982541,-2213606,RoadBlock,8.11928,-2213606,RoadBlock,8.523312,-2213606,RoadBlock,9.265402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05865083,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.41145,,,0,,,0,,,0,-2213606,RoadBlock,9.150951,-2213606,RoadBlock,8.453752,-2213606,RoadBlock,8.082768,-2213606,RoadBlock,7.974058,-2213606,RoadBlock,8.110278,-2213606,RoadBlock,8.513438,-2213606,RoadBlock,9.254141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05709628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.398763,,,0,,,0,,,0,-2213606,RoadBlock,9.145316,-2213606,RoadBlock,8.448311,-2213606,RoadBlock,8.077364,-2213606,RoadBlock,7.968539,-2213606,RoadBlock,8.104471,-2213606,RoadBlock,8.507123,-2213606,RoadBlock,9.247003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.379147,,,0,,,0,,,0,-2213606,RoadBlock,9.136812,-2213606,RoadBlock,8.440179,-2213606,RoadBlock,8.069356,-2213606,RoadBlock,7.96042,-2213606,RoadBlock,8.095986,-2213606,RoadBlock,8.497965,-2213606,RoadBlock,9.236729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05542699,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.365775,,,0,,,0,,,0,-2213606,RoadBlock,9.131117,-2213606,RoadBlock,8.434778,-2213606,RoadBlock,8.064074,-2213606,RoadBlock,7.955096,-2213606,RoadBlock,8.090455,-2213606,RoadBlock,8.492024,-2213606,RoadBlock,9.23011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05500078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.34539,,,0,,,0,,,0,-2213606,RoadBlock,9.122553,-2213606,RoadBlock,8.426703,-2213606,RoadBlock,8.056213,-2213606,RoadBlock,7.947212,-2213606,RoadBlock,8.082301,-2213606,RoadBlock,8.483313,-2213606,RoadBlock,9.220447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05442978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.331637,,,0,,,0,,,0,-2213606,RoadBlock,9.116833,-2213606,RoadBlock,8.421337,-2213606,RoadBlock,8.051012,-2213606,RoadBlock,7.942013,-2213606,RoadBlock,8.076944,-2213606,RoadBlock,8.477607,-2213606,RoadBlock,9.214147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05414018,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.310822,,,0,,,0,,,0,-2213606,RoadBlock,9.108243,-2213606,RoadBlock,8.413306,-2213606,RoadBlock,8.043253,-2213606,RoadBlock,7.934281,-2213606,RoadBlock,8.068998,-2213606,RoadBlock,8.469173,-2213606,RoadBlock,9.204862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05385058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.296859,,,0,,,0,,,0,-2213606,RoadBlock,9.102514,-2213606,RoadBlock,8.407967,-2213606,RoadBlock,8.038106,-2213606,RoadBlock,7.929163,-2213606,RoadBlock,8.06375,-2213606,RoadBlock,8.463616,-2213606,RoadBlock,9.198759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05370577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.27581,,,0,,,0,,,0,-2213606,RoadBlock,9.09392,-2213606,RoadBlock,8.39997,-2213606,RoadBlock,8.030414,-2213606,RoadBlock,7.921529,-2213606,RoadBlock,8.055936,-2213606,RoadBlock,8.455357,-2213606,RoadBlock,9.18971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05348584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.261724,,,0,,,0,,,0,-2213606,RoadBlock,9.08819,-2213606,RoadBlock,8.394651,-2213606,RoadBlock,8.025303,-2213606,RoadBlock,7.916462,-2213606,RoadBlock,8.050758,-2213606,RoadBlock,8.449892,-2213606,RoadBlock,9.183732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49616,-0.05333968,False,False,0,0,False,True,0,0,0.950313,0
,,0,,,0,-2213628,Pavement (1),8.240734,,,0,,,0,,,0,-2213606,RoadBlock,9.079699,-2213606,RoadBlock,8.386767,-2213606,RoadBlock,8.017727,-2213606,RoadBlock,7.908948,-2213606,RoadBlock,8.043074,-2213606,RoadBlock,8.441777,-2213606,RoadBlock,9.174854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33588,-0.05326591,False,False,0,0,False,True,0,0,0.8012103,0
,,0,,,0,-2213628,Pavement (1),8.22683,,,0,,,0,,,0,-2213606,RoadBlock,9.0741,-2213606,RoadBlock,8.38157,-2213606,RoadBlock,8.012731,-2213606,RoadBlock,7.90399,-2213606,RoadBlock,8.037999,-2213606,RoadBlock,8.436418,-2213606,RoadBlock,9.168994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24537,-0.05319215,False,False,0,0,False,True,0,0,0.6521121,0
,,0,,,0,-2213628,Pavement (1),8.206038,,,0,,,0,,,0,-2213606,RoadBlock,9.065722,-2213606,RoadBlock,8.373804,-2213606,RoadBlock,8.005277,-2213606,RoadBlock,7.896606,-2213606,RoadBlock,8.030457,-2213606,RoadBlock,8.428464,-2213606,RoadBlock,9.160308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19121,-0.05311975,False,False,0,0,False,True,0,0,0.5030116,0
,,0,,,0,-2213628,Pavement (1),8.192217,,,0,,,0,,,0,-2213606,RoadBlock,9.060146,-2213606,RoadBlock,8.368642,-2213606,RoadBlock,8.000332,-2213606,RoadBlock,7.891717,-2213606,RoadBlock,8.025472,-2213606,RoadBlock,8.42322,-2213606,RoadBlock,9.154593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10966,-0.05308286,False,False,0,0,False,True,0,0,0.353595,0
,,0,,,0,-2213628,Pavement (1),8.171568,,,0,,,0,,,0,-2213606,RoadBlock,9.051805,-2213606,RoadBlock,8.360932,-2213606,RoadBlock,7.992957,-2213606,RoadBlock,7.884436,-2213606,RoadBlock,8.018059,-2213606,RoadBlock,8.415425,-2213606,RoadBlock,9.146104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05546,-0.05304598,False,False,0,0,False,True,0,0,0.2048107,0
,,0,,,0,-2213628,Pavement (1),8.157863,,,0,,,0,,,0,-2213606,RoadBlock,9.046276,-2213606,RoadBlock,8.355822,-2213606,RoadBlock,7.98807,-2213606,RoadBlock,7.879614,-2213606,RoadBlock,8.013151,-2213606,RoadBlock,8.410269,-2213606,RoadBlock,9.140491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97459,-0.05304598,False,False,0,0,False,True,0,0,0.05571027,0
,,0,,,0,-2213628,Pavement (1),8.137407,,,0,,,0,,,0,-2213606,RoadBlock,9.038028,-2213606,RoadBlock,8.348202,-2213606,RoadBlock,7.980783,-2213606,RoadBlock,7.872425,-2213606,RoadBlock,8.005836,-2213606,RoadBlock,8.402584,-2213606,RoadBlock,9.132125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92095,-0.0530091,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2213628,Pavement (1),8.123841,,,0,,,0,,,0,-2213606,RoadBlock,9.032561,-2213606,RoadBlock,8.343152,-2213606,RoadBlock,7.975955,-2213606,RoadBlock,7.86766,-2213606,RoadBlock,8.000985,-2213606,RoadBlock,8.397489,-2213606,RoadBlock,9.12658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84091,-0.0530091,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2213628,Pavement (1),8.103589,,,0,,,0,,,0,-2213606,RoadBlock,9.024409,-2213606,RoadBlock,8.335622,-2213606,RoadBlock,7.968755,-2213606,RoadBlock,7.86055,-2213606,RoadBlock,7.993752,-2213606,RoadBlock,8.389889,-2213606,RoadBlock,9.118309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78782,-0.05297221,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2213628,Pavement (1),8.090155,,,0,,,0,,,0,-2213606,RoadBlock,9.019004,-2213606,RoadBlock,8.330627,-2213606,RoadBlock,7.963979,-2213606,RoadBlock,7.855839,-2213606,RoadBlock,7.988957,-2213606,RoadBlock,8.38485,-2213606,RoadBlock,9.112831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.70861,-0.05293396,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2213628,Pavement (1),8.070105,,,0,,,0,,,0,-2213606,RoadBlock,9.010935,-2213606,RoadBlock,8.323178,-2213606,RoadBlock,7.956856,-2213606,RoadBlock,7.84881,-2213606,RoadBlock,7.981805,-2213606,RoadBlock,8.377338,-2213606,RoadBlock,9.104657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65607,-0.05293396,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2213628,Pavement (1),8.056808,,,0,,,0,,,0,-2213606,RoadBlock,9.005585,-2213606,RoadBlock,8.318236,-2213606,RoadBlock,7.952133,-2213606,RoadBlock,7.84415,-2213606,RoadBlock,7.977063,-2213606,RoadBlock,8.372357,-2213606,RoadBlock,9.099237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60375,-0.05297221,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2213628,Pavement (1),8.03696,,,0,,,0,,,0,-2213606,RoadBlock,8.997602,-2213606,RoadBlock,8.310865,-2213606,RoadBlock,7.945086,-2213606,RoadBlock,7.837198,-2213606,RoadBlock,7.969989,-2213606,RoadBlock,8.364928,-2213606,RoadBlock,9.091156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52567,-0.05297221,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2213628,Pavement (1),8.023799,,,0,,,0,,,0,-2213606,RoadBlock,8.992303,-2213606,RoadBlock,8.305974,-2213606,RoadBlock,7.940413,-2213606,RoadBlock,7.832588,-2213606,RoadBlock,7.9653,-2213606,RoadBlock,8.360003,-2213606,RoadBlock,9.085802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.4739,-0.05297221,False,False,0,0,False,True,0,0,-0.1000042,0
,,0,,,0,-2213628,Pavement (1),8.004823,,,0,,,0,,,0,-2213606,RoadBlock,8.98474,-2213606,RoadBlock,8.298968,-2213606,RoadBlock,7.933688,-2213606,RoadBlock,7.825922,-2213606,RoadBlock,7.958488,-2213606,RoadBlock,8.352819,-2213606,RoadBlock,9.077964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87462,-0.05297221,False,False,0,0,False,True,0,0,-0.2510246,0
,,0,,,0,-2213628,Pavement (1),7.992568,,,0,,,0,,,0,-2213606,RoadBlock,8.979843,-2213606,RoadBlock,8.294435,-2213606,RoadBlock,7.929339,-2213606,RoadBlock,7.821617,-2213606,RoadBlock,7.954093,-2213606,RoadBlock,8.348191,-2213606,RoadBlock,9.072922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.56127,-0.05297221,False,False,0,0,False,True,0,0,-0.3976045,0
,,0,,,0,-2213628,Pavement (1),7.974789,,,0,,,0,,,0,-2213606,RoadBlock,8.972699,-2213606,RoadBlock,8.28783,-2213606,RoadBlock,7.923019,-2213606,RoadBlock,7.815374,-2213606,RoadBlock,7.947733,-2213606,RoadBlock,8.341506,-2213606,RoadBlock,9.065644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.09548,-0.05293396,False,False,0,0,False,True,0,0,-0.5467049,0
-2213640,bump,9.571962,,,0,-2213628,Pavement (1),7.96333,,,0,,,0,,,0,-2213606,RoadBlock,8.968079,-2213606,RoadBlock,8.283566,-2213606,RoadBlock,7.918942,-2213606,RoadBlock,7.811355,-2213606,RoadBlock,7.943647,-2213606,RoadBlock,8.337217,-2213606,RoadBlock,9.060982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.78758,-0.05297221,False,False,0,0,False,True,0,0,-0.695812,0
-2213640,bump,8.93576,,,0,-2213628,Pavement (1),7.946745,,,0,,,0,,,0,-2213606,RoadBlock,8.961391,-2213606,RoadBlock,8.277393,-2213606,RoadBlock,7.913047,-2213606,RoadBlock,7.805543,-2213606,RoadBlock,7.937739,-2213606,RoadBlock,8.331018,-2213606,RoadBlock,9.054245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213640,bump,9.47685,,,0,10.32914,-0.05293396,False,False,0,0,False,True,0,0,-0.8449069,0
-2213640,bump,8.527447,,,0,-2213628,Pavement (1),7.936092,,,0,,,0,,,0,-2213606,RoadBlock,8.957095,-2213606,RoadBlock,8.273429,-2213606,RoadBlock,7.90926,-2213606,RoadBlock,7.801809,-2213606,RoadBlock,7.933945,-2213606,RoadBlock,8.327038,-2213606,RoadBlock,9.049917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213640,bump,9.043694,,,0,10.02558,-0.05293396,False,False,0,0,False,True,0,0,-0.9955882,0
-2213640,bump,7.938539,,,0,-2213628,Pavement (1),7.92071,,,0,,,0,,,0,-2213606,RoadBlock,8.950904,-2213606,RoadBlock,8.267711,-2213606,RoadBlock,7.903795,-2213606,RoadBlock,7.796419,-2213606,RoadBlock,7.928462,-2213606,RoadBlock,8.321281,-2213606,RoadBlock,9.043657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213640,bump,8.419163,,,0,9.573307,-0.05293396,False,False,0,0,False,True,0,0,-1,0
-2213640,bump,7.561347,,,0,-2213628,Pavement (1),7.910853,,,0,,,0,,,0,-2213606,RoadBlock,8.946938,-2213606,RoadBlock,8.264047,-2213606,RoadBlock,7.900292,-2213606,RoadBlock,7.792963,-2213606,RoadBlock,7.924947,-2213606,RoadBlock,8.317589,-2213606,RoadBlock,9.039643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213640,bump,8.019155,,,0,9.273913,-0.05297221,False,False,0,0,False,True,0,0,-1,0
-2213640,bump,7.018344,,,0,-2213640,bump,7.493911,,,0,,,0,,,0,-2213606,RoadBlock,8.941224,-2213606,RoadBlock,8.25877,-2213606,RoadBlock,7.895248,-2213606,RoadBlock,7.787984,-2213606,RoadBlock,7.91988,-2213606,RoadBlock,8.31227,-2213606,RoadBlock,9.03386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213640,bump,7.443228,,,0,8.82812,-0.05297221,False,False,0,0,False,True,0,0,-1,0
-2213640,bump,6.671321,,,0,-2213640,bump,7.123336,,,0,,,0,,,0,-2213606,RoadBlock,8.937571,-2213606,RoadBlock,8.255397,-2213606,RoadBlock,7.892021,-2213606,RoadBlock,7.784802,-2213606,RoadBlock,7.916642,-2213606,RoadBlock,8.30887,-2213606,RoadBlock,9.030161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213640,bump,7.075172,,,0,8.533139,-0.05293396,False,False,0,0,False,True,0,0,-1,0
-2213640,bump,6.172993,,,0,-2213640,bump,6.591191,,,0,,,0,,,0,-2213606,RoadBlock,8.932324,-2213606,RoadBlock,8.250552,-2213606,RoadBlock,7.887389,-2213606,RoadBlock,7.780231,-2213606,RoadBlock,7.911992,-2213606,RoadBlock,8.303986,-2213606,RoadBlock,9.02485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213640,bump,6.546666,,,0,8.093935,-0.05297221,False,False,0,0,False,True,0,0,-1,0
-2213640,bump,5.855514,,,0,-2213640,bump,6.252175,,,0,,,0,,,0,-2213606,RoadBlock,8.928982,-2213606,RoadBlock,8.247464,-2213606,RoadBlock,7.884438,-2213606,RoadBlock,7.777318,-2213606,RoadBlock,7.909029,-2213606,RoadBlock,8.300874,-2213606,RoadBlock,9.021468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213640,bump,6.209926,,,0,7.803271,-0.05293396,False,False,0,0,False,True,0,0,-0.9502988,0
-2213640,bump,5.396897,,,0,-2213640,bump,5.762424,,,0,,,0,,,0,-2213606,RoadBlock,8.924136,-2213606,RoadBlock,8.242993,-2213606,RoadBlock,7.88017,-2213606,RoadBlock,7.773116,-2213606,RoadBlock,7.904762,-2213606,RoadBlock,8.296399,-2213606,RoadBlock,9.016609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213640,bump,5.723517,,,0,7.508048,-0.05293396,False,False,0,0,False,True,0,0,-0.801159,0
-2213640,bump,5.091625,,,0,-2213640,bump,5.436469,,,0,,,0,,,0,-2213606,RoadBlock,8.920886,-2213606,RoadBlock,8.240005,-2213606,RoadBlock,7.877329,-2213606,RoadBlock,7.770329,-2213606,RoadBlock,7.901945,-2213606,RoadBlock,8.293459,-2213606,RoadBlock,9.013424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213640,bump,5.399781,,,0,7.473139,-0.05297221,False,False,0,0,False,True,0,0,-0.6517489,0
-2213640,bump,4.635488,,,0,-2213640,bump,4.949376,,,0,,,0,,,0,-2213606,RoadBlock,8.916035,-2213606,RoadBlock,8.235543,-2213606,RoadBlock,7.873085,-2213606,RoadBlock,7.766167,-2213606,RoadBlock,7.897735,-2213606,RoadBlock,8.28906,-2213606,RoadBlock,9.008657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213640,bump,4.91599,,,0,7.555065,-0.05293396,False,False,0,0,False,True,0,0,-0.5029996,0
