id0,type0,distance0,id10,type10,distance10,id20,type20,distance20,id30,type30,distance30,id40,type40,distance40,id50,type50,distance50,id60,type60,distance60,id70,type70,distance70,id80,type80,distance80,id90,type90,distance90,id100,type100,distance100,id110,type110,distance110,id120,type120,distance120,id130,type130,distance130,id140,type140,distance140,id150,type150,distance150,id160,type160,distance160,id170,type170,distance170,id180,type180,distance180,id190,type190,distance190,id200,type200,distance200,id210,type210,distance210,id220,type220,distance220,id230,type230,distance230,id240,type240,distance240,id250,type250,distance250,id260,type260,distance260,id270,type270,distance270,id280,type280,distance280,id290,type290,distance290,id300,type300,distance300,id310,type310,distance310,id320,type320,distance320,id330,type330,distance330,id340,type340,distance340,id350,type350,distance350,Vx,Vy,Vz,car_angle,traffic_light,rain,num_collisions,acceleration,steer_angle
,,0,,,0,-1321440,RoadBlock,9.92667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321440,RoadBlock,9.92667,,,0,13.4558,-2.780944E-06,1.034498,-184.3827,False,False,0,1,0
,,0,,,0,-1321484,RoadBlock,46.10058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321440,RoadBlock,16.60704,,,0,13.45628,-1.070738E-06,1.028301,-184.3683,False,False,0,1,0
-1321470,RoadBlock,39.63319,,,0,-1321484,RoadBlock,39.63319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321470,RoadBlock,39.63319,,,0,13.45633,4.818321E-06,1.027677,-184.3671,False,False,0,1,0
-1321470,RoadBlock,33.27736,,,0,-1321484,RoadBlock,33.27736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321426,RoadBlock,30.05839,-1321426,RoadBlock,30.05839,-1321426,RoadBlock,30.05839,-1321426,RoadBlock,30.05839,-1321426,RoadBlock,30.05839,-1321426,RoadBlock,30.05839,-1321426,RoadBlock,30.05839,-1321426,RoadBlock,30.05839,-1321426,RoadBlock,30.05839,-1321426,RoadBlock,30.05839,-1321426,RoadBlock,30.05839,-1321426,RoadBlock,30.05839,-1321426,RoadBlock,30.05839,-1321426,RoadBlock,30.05839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321470,RoadBlock,33.27736,,,0,13.45633,1.264066E-05,1.027618,40.633,False,False,0,1,0
-1321470,RoadBlock,26.89308,,,0,-1321470,RoadBlock,26.89308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321426,RoadBlock,36.73374,-1321426,RoadBlock,36.73374,-1321426,RoadBlock,36.73374,-1321426,RoadBlock,36.73374,-1321426,RoadBlock,36.73374,-1321426,RoadBlock,36.73374,-1321426,RoadBlock,36.73374,-1321426,RoadBlock,36.73374,-1321426,RoadBlock,36.73374,,,0,-1321470,RoadBlock,26.89308,-1321470,RoadBlock,26.89308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321470,RoadBlock,26.89308,,,0,13.12243,-4.767758E-05,3.150212,31.87953,False,False,0,1,0
-1321484,RoadBlock,20.3893,,,0,-1321484,RoadBlock,20.3893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321426,RoadBlock,43.30474,-1321426,RoadBlock,43.30474,-1321426,RoadBlock,43.30474,-1321426,RoadBlock,43.30474,-1321426,RoadBlock,43.30474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.74064,1.570416E-05,4.430363,26.58472,False,False,0,1,-0.3023579
,,0,,,0,-1321484,RoadBlock,13.71291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321484,RoadBlock,13.71291,,,0,10.26562,0.000144505,8.758845,7.629372,False,False,0,1,-0.3928893
,,0,,,0,-1321484,RoadBlock,7.114326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321484,RoadBlock,7.114326,,,0,9.222018,9.577156E-06,9.853078,-2.058132,False,False,0,1,0
,,0,,,0,-1321484,RoadBlock,2.333879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321484,RoadBlock,2.333879,,,0,9.088355,-1.829177E-06,9.976504,-2.70623,False,False,0,1,0
,,0,,,0,-1321484,RoadBlock,7.183322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,-1321470,RoadBlock,7.183322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.497001,5.817676E-05,10.46573,-4.192051,False,False,0,1,-0.4394403
,,0,,,0,-1321484,RoadBlock,13.87743,,,0,,,0,,,0,,,0,,,0,,,0,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,-1321470,RoadBlock,13.87743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321484,RoadBlock,13.87743,,,0,5.774939,-2.003172E-05,12.19699,-19.1184,False,False,0,1,0
,,0,,,0,-1321484,RoadBlock,20.54893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,-1321470,RoadBlock,20.54893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.143716,0.0004295592,11.99961,-21.89424,False,False,0,0.2302121,0
,,0,,,0,-1321484,RoadBlock,26.76601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321470,RoadBlock,26.76601,-1321470,RoadBlock,26.76601,-1321470,RoadBlock,26.76601,-1321470,RoadBlock,26.76601,-1321470,RoadBlock,26.76601,-1321470,RoadBlock,26.76601,-1321470,RoadBlock,26.76601,-1321470,RoadBlock,26.76601,-1321470,RoadBlock,26.76601,-1321470,RoadBlock,26.76601,-1321470,RoadBlock,26.76601,-1321470,RoadBlock,26.76601,-1321470,RoadBlock,26.76601,-1321470,RoadBlock,26.76601,-1321470,RoadBlock,26.76601,-1321470,RoadBlock,26.76601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.342556,0.003830148,10.26223,-22.08038,False,False,0,-0.6112708,0
,,0,,,0,-1321484,RoadBlock,31.35378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321470,RoadBlock,31.35378,-1321470,RoadBlock,31.35378,-1321470,RoadBlock,31.35378,-1321470,RoadBlock,31.35378,-1321470,RoadBlock,31.35378,-1321470,RoadBlock,31.35378,-1321470,RoadBlock,31.35378,-1321470,RoadBlock,31.35378,-1321470,RoadBlock,31.35378,-1321470,RoadBlock,31.35378,-1321470,RoadBlock,31.35378,-1321470,RoadBlock,31.35378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.886606,0.002585029,6.829702,-22.0894,False,False,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321470,RoadBlock,34.16027,-1321470,RoadBlock,34.16027,-1321470,RoadBlock,34.16027,-1321470,RoadBlock,34.16027,-1321470,RoadBlock,34.16027,-1321470,RoadBlock,34.16027,-1321470,RoadBlock,34.16027,-1321470,RoadBlock,34.16027,-1321470,RoadBlock,34.16027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.66776,0.003924373,3.946129,-22.08953,False,False,0,-0.7855088,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321470,RoadBlock,36.24464,-1321470,RoadBlock,36.24464,-1321470,RoadBlock,36.24464,-1321470,RoadBlock,36.24464,-1321470,RoadBlock,36.24464,-1321470,RoadBlock,36.24464,-1321470,RoadBlock,36.24464,-1321470,RoadBlock,36.24464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.583608,0.0002627026,3.747014,-22.08953,False,False,0,0,0
,,0,,,0,-1334992,RoadBlock,0.1254762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334992,RoadBlock,0.1254762,,,0,4.437457E-16,-5.090745,-2.775323E-12,180,False,False,0,0,0
,,0,,,0,-1334992,RoadBlock,0.09942366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334992,RoadBlock,0.09942366,,,0,-5.936774E-05,-0.0330789,-0.02810095,179.9922,False,False,0,0.1774768,0
,,0,,,0,-1334992,RoadBlock,0.4460455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336712,construction (2),7.325007,-1336600,construction,8.626152,-1336600,construction,8.626152,-1336588,construction,10.03768,-1336588,construction,10.03768,-1336588,construction,10.03768,-1336630,construction (1),7.760578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334992,RoadBlock,0.4460455,,,0,-0.0002524965,-0.0007923014,-1.979095,180.007,False,False,0,1,0
,,0,,,0,-1334992,RoadBlock,1.978993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336712,construction (2),8.192806,-1336600,construction,9.783471,-1336600,construction,9.783471,-1336588,construction,11.45387,-1336588,construction,11.45387,-1336630,construction (1),9.302318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334992,RoadBlock,1.978993,,,0,-0.0004049651,0.0008941554,-3.475811,180.0067,False,False,0,0.4015899,0
,,0,,,0,-1334992,RoadBlock,4.223914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336712,construction (2),9.759119,-1336600,construction,11.62948,-1336588,construction,13.5651,-1336588,construction,13.5651,-1336630,construction (1),11.54749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334992,RoadBlock,4.223914,,,0,-0.000658905,-0.004604128,-5.656542,180.0067,False,False,0,1,0
,,0,,,0,-1334992,RoadBlock,7.660045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336712,construction (2),12.5614,-1336600,construction,14.6716,-1336588,construction,16.86294,-1336630,construction (1),14.98306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334992,RoadBlock,7.660045,,,0,-0.0009293913,-0.002008422,-7.962445,180.0067,False,False,0,1,0
,,0,,,0,-1334992,RoadBlock,12.2515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336600,construction,18.94777,-1336588,construction,21.33755,-1336630,construction (1),19.57386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335036,RoadBlock,50.04928,,,0,-0.001194294,-0.00157623,-10.25723,180.0067,False,False,0,1,0
,,0,,,0,-1335022,RoadBlock,44.65997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335036,RoadBlock,44.65997,,,0,-0.001440897,-0.001507584,-12.37736,180.0067,False,False,0,1,0
-1335022,RoadBlock,38.70343,,,0,-1335022,RoadBlock,38.70343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335036,RoadBlock,38.70343,,,0,-1.311761,0.0001491597,-13.43157,184.1881,False,False,0,1,0.06806409
-1335022,RoadBlock,32.01999,,,0,-1335022,RoadBlock,32.01999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334978,RoadBlock,31.2472,-1334978,RoadBlock,31.2472,-1334978,RoadBlock,31.2472,-1334978,RoadBlock,31.2472,-1334978,RoadBlock,31.2472,-1334978,RoadBlock,31.2472,-1334978,RoadBlock,31.2472,-1334978,RoadBlock,31.2472,-1334978,RoadBlock,31.2472,-1334978,RoadBlock,31.2472,-1334978,RoadBlock,31.2472,-1334978,RoadBlock,31.2472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335022,RoadBlock,32.01999,,,0,-1.695743,1.85892E-06,-13.23327,142.3732,False,False,0,0.877996,0
-1335022,RoadBlock,25.80367,,,0,-1335022,RoadBlock,25.80367,,,0,,,0,,,0,,,0,,,0,-1335022,RoadBlock,25.80367,-1335022,RoadBlock,25.80367,-1335022,RoadBlock,25.80367,-1335022,RoadBlock,25.80367,-1335022,RoadBlock,25.80367,,,0,-1334978,RoadBlock,37.86022,-1334978,RoadBlock,37.86022,-1334978,RoadBlock,37.86022,-1334978,RoadBlock,37.86022,-1334978,RoadBlock,37.86022,-1334978,RoadBlock,37.86022,-1334978,RoadBlock,37.86022,-1334978,RoadBlock,37.86022,-1334978,RoadBlock,37.86022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335022,RoadBlock,25.80367,,,0,-2.084323,-0.0002491696,-13.32638,143.0724,False,False,0,1,0.3144507
-1335036,RoadBlock,19.41114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,-1335022,RoadBlock,19.41114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335036,RoadBlock,19.41114,,,0,-3.985893,4.623505E-05,-12.89266,152.028,False,False,0,1,0.167289
-1335036,RoadBlock,12.89832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,-1335022,RoadBlock,12.89832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335036,RoadBlock,12.89832,,,0,-6.747086,4.486689E-05,-11.67811,163.5853,False,False,0,1,0.3362074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,-1335022,RoadBlock,6.289494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335036,RoadBlock,6.289494,,,0,-8.599038,-9.502799E-06,-10.40135,173.3192,False,False,0,1,0.04472065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335036,RoadBlock,0.7698379,,,0,-10.16217,-1.958558E-05,-8.880212,183.7934,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335036,RoadBlock,7.182828,,,0,-11.22002,3.210727E-05,-7.500593,189.2861,False,False,0,1,0.1790639
,,0,,,0,-1335036,RoadBlock,13.78146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335036,RoadBlock,13.78146,,,0,-12.54468,-0.0001348535,-4.971351,202.0829,False,False,0,1,0
,,0,,,0,-1335036,RoadBlock,20.2929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335036,RoadBlock,20.2929,,,0,-13.04641,-4.465869E-05,-3.451978,209.8971,False,False,0,1,0
-1335108,RoadBlock,41.07375,,,0,-1335108,RoadBlock,41.07375,,,0,,,0,,,0,,,0,,,0,,,0,-1335022,RoadBlock,26.83073,-1335022,RoadBlock,26.83073,-1335022,RoadBlock,26.83073,-1335022,RoadBlock,26.83073,-1335022,RoadBlock,26.83073,-1335022,RoadBlock,26.83073,-1335022,RoadBlock,26.83073,-1335022,RoadBlock,26.83073,-1335022,RoadBlock,26.83073,-1335022,RoadBlock,26.83073,-1335022,RoadBlock,26.83073,-1335022,RoadBlock,26.83073,-1335022,RoadBlock,26.83073,-1335022,RoadBlock,26.83073,-1335022,RoadBlock,26.83073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335122,RoadBlock,41.07375,,,0,-13.12314,-4.461408E-06,-3.148291,211.5712,False,False,0,1,0
-1335108,RoadBlock,34.36067,,,0,-1335108,RoadBlock,34.36067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335022,RoadBlock,33.31805,-1335022,RoadBlock,33.31805,-1335022,RoadBlock,33.31805,-1335022,RoadBlock,33.31805,-1335022,RoadBlock,33.31805,-1335022,RoadBlock,33.31805,-1335022,RoadBlock,33.31805,-1335022,RoadBlock,33.31805,-1335022,RoadBlock,33.31805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337084,construction,12.88372,-1337084,construction,12.88372,-1335108,RoadBlock,34.36067,,,0,-13.42889,2.51326E-06,-1.338637,219.1535,False,False,0,1,0
-1335108,RoadBlock,27.68869,,,0,-1335108,RoadBlock,27.68869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335022,RoadBlock,39.72189,-1335022,RoadBlock,39.72189,-1335022,RoadBlock,39.72189,-1335022,RoadBlock,39.72189,-1335022,RoadBlock,39.72189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336976,construction,7.549802,,,0,-1337084,construction,8.039382,-1337084,construction,8.039382,-1337084,construction,8.039382,-1337084,construction,8.039382,,,0,-1335108,RoadBlock,27.68869,,,0,-13.29902,-0.0002822138,-1.060677,-4.506653,False,False,0,0.912904,0
,,0,,,0,-1335122,RoadBlock,21.53868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335022,RoadBlock,45.68192,-1335022,RoadBlock,45.68192,,,0,,,0,,,0,,,0,,,0,-1336976,construction,9.515554,-1337084,construction,7.127266,-1337084,construction,7.127266,-1337084,construction,7.127266,-1337096,construction,7.751794,-1336894,construction (1),2.985484,-1336894,construction (1),2.985484,-1336812,construction (2),8.075008,,,0,,,0,,,0,-1335122,RoadBlock,21.53868,,,0,-10.58555,0.002462192,-0.8183829,-4.412018,False,False,0,-0.9491998,0
,,0,,,0,-1335122,RoadBlock,16.24761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336894,construction (1),5.363476,-1337084,construction,9.978374,-1337084,construction,9.978374,-1337096,construction,8.761463,-1337072,construction (1),11.42126,-1336812,construction (2),7.379479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1339566,Pedestrian,7.704084,,,0,-11.37152,-0.001600247,-0.8766212,-4.407654,False,False,0,1,0
,,0,,,0,-1335122,RoadBlock,10.05765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336894,construction (1),11.25189,-1337084,construction,15.35674,-1337096,construction,13.288,-1336812,construction (2),11.03416,,,0,,,0,,,0,,,0,,,0,-1339566,Pedestrian,4.645635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-13.35221,-0.001478674,0.9696107,3.891235,False,False,0,1,0
,,0,,,0,-1335122,RoadBlock,3.549667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1340454,Pedestrian,6.258009,,,0,,,0,,,0,-1337084,construction,21.82208,-1336812,construction (2),16.97404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-13.45144,-1.445496E-05,1.029847,5.006775,False,False,0,1,-0.216141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335122,RoadBlock,3.490006,,,0,-13.32762,5.866751E-05,-2.121212,-8.832642,False,False,0,1,0
,,0,,,0,-1335122,RoadBlock,10.09042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335122,RoadBlock,10.09042,,,0,-13.44428,-3.810042E-05,-1.173573,-5.282959,False,False,0,1,0
-1335152,RoadBlock,43.44229,,,0,-1335166,RoadBlock,43.44229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335122,RoadBlock,16.56175,,,0,-13.49535,-8.714616E-06,0.0635539,0.2081299,False,False,0,1,0
-1335152,RoadBlock,36.42487,,,0,-1335152,RoadBlock,36.42487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335152,RoadBlock,36.42487,,,0,-13.49329,3.702968E-06,0.2448527,1.080505,False,False,0,1,0
-1335152,RoadBlock,29.67793,,,0,-1335152,RoadBlock,29.67793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335108,RoadBlock,30.3226,-1335108,RoadBlock,30.3226,-1335108,RoadBlock,30.3226,-1335108,RoadBlock,30.3226,-1335108,RoadBlock,30.3226,-1335108,RoadBlock,30.3226,-1335108,RoadBlock,30.3226,-1335108,RoadBlock,30.3226,-1335108,RoadBlock,30.3226,-1335108,RoadBlock,30.3226,-1335108,RoadBlock,30.3226,-1335108,RoadBlock,30.3226,-1335108,RoadBlock,30.3226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335152,RoadBlock,29.67793,,,0,-13.49281,-6.008029E-06,0.2703853,1.154541,False,False,0,1,0
