,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.975648,-3227046,RoadBlock,8.277844,-3227046,RoadBlock,7.903153,-3227046,RoadBlock,7.78664,-3227046,RoadBlock,7.909615,-3227046,RoadBlock,8.291824,-3227046,RoadBlock,8.999713,,,0,,,0,,,0,-3227108,Pavement (1),8.163557,,,0,0.04979678,-0.01312216,False,False,0,0,False,True,4.271376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.975904,-3227046,RoadBlock,8.2783,-3227046,RoadBlock,7.903772,-3227046,RoadBlock,7.787419,-3227046,RoadBlock,7.91058,-3227046,RoadBlock,8.293031,-3227046,RoadBlock,9.001259,,,0,,,0,,,0,-3227108,Pavement (1),8.168661,,,0,0.05098384,-0.01398823,False,False,0,0,False,True,4.183002,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.976058,-3227046,RoadBlock,8.278695,-3227046,RoadBlock,7.90436,-3227046,RoadBlock,7.788196,-3227046,RoadBlock,7.911568,-3227046,RoadBlock,8.29429,-3227046,RoadBlock,9.002902,,,0,,,0,,,0,-3227108,Pavement (1),8.17418,,,0,0.05269154,-0.01480375,False,False,0,0,False,True,3.980572,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.97605,-3227046,RoadBlock,8.278909,-3227046,RoadBlock,7.904751,-3227046,RoadBlock,7.788754,-3227046,RoadBlock,7.912311,-3227046,RoadBlock,8.295264,-3227046,RoadBlock,9.004205,,,0,,,0,,,0,-3227108,Pavement (1),8.178679,,,0,0.0537833,-0.01557693,False,False,0,0,False,True,3.860011,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.975726,-3227046,RoadBlock,8.278934,-3227046,RoadBlock,7.905049,-3227046,RoadBlock,7.789299,-3227046,RoadBlock,7.913123,-3227046,RoadBlock,8.296403,-3227046,RoadBlock,9.005794,,,0,,,0,,,0,-3227108,Pavement (1),8.184462,,,0,0.05391947,-0.01655228,False,False,0,0,False,True,3.683144,0,1,0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.976232,-3227046,RoadBlock,8.279532,-3227046,RoadBlock,7.90573,-3227046,RoadBlock,7.790073,-3227046,RoadBlock,7.914012,-3227046,RoadBlock,8.297452,-3227046,RoadBlock,9.007077,,,0,,,0,,,0,-3227108,Pavement (1),8.188432,,,0,0.05513692,-0.0170181,False,False,0,0,False,True,3.624141,0,1,0.2194391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.977568,-3227046,RoadBlock,8.280535,-3227046,RoadBlock,7.906495,-3227046,RoadBlock,7.790648,-3227046,RoadBlock,7.914415,-3227046,RoadBlock,8.297672,-3227046,RoadBlock,9.007065,,,0,,,0,,,0,-3227108,Pavement (1),8.187181,,,0,0.0551638,-0.01631322,False,False,0,0,False,True,3.575351,0,1,0.2866665
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.978941,-3227046,RoadBlock,8.281489,-3227046,RoadBlock,7.907144,-3227046,RoadBlock,7.791045,-3227046,RoadBlock,7.914572,-3227046,RoadBlock,8.29756,-3227046,RoadBlock,9.006601,,,0,,,0,,,0,-3227108,Pavement (1),8.184334,,,0,0.0563446,-8.984702,False,False,0,0,False,True,3.587581,0,1,0.1617549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.981089,-3227046,RoadBlock,8.282922,-3227046,RoadBlock,7.908051,-3227046,RoadBlock,7.791512,-3227046,RoadBlock,7.914612,-3227046,RoadBlock,8.297118,-3227046,RoadBlock,9.005524,,,0,,,0,,,0,-3227108,Pavement (1),8.178672,,,0,0.05627596,-0.01341722,False,False,0,0,False,True,3.656338,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.98245,-3227046,RoadBlock,8.283792,-3227046,RoadBlock,7.90856,-3227046,RoadBlock,7.791714,-3227046,RoadBlock,7.914514,-3227046,RoadBlock,8.296675,-3227298,RoadBlock,9.004615,,,0,,,0,,,0,-3227108,Pavement (1),8.174331,,,0,0.01696222,-0.01219462,False,False,0,0,False,True,3.822972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.98479,-3227046,RoadBlock,8.285297,-3227046,RoadBlock,7.909447,-3227046,RoadBlock,7.792081,-3227046,RoadBlock,7.91437,-3227046,RoadBlock,8.295947,-3227298,RoadBlock,9.003116,,,0,,,0,,,0,-3227108,Pavement (1),8.167052,,,0,0.05752992,-0.01008819,False,False,0,0,False,True,3.870577,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.986225,-3227046,RoadBlock,8.286201,-3227046,RoadBlock,7.909958,-3227046,RoadBlock,7.792259,-3227046,RoadBlock,7.91422,-3227046,RoadBlock,8.295421,-3227298,RoadBlock,9.002089,,,0,,,0,,,0,-3227108,Pavement (1),8.162225,,,0,0.05846146,-0.008623797,False,False,0,0,False,True,3.972368,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.98805,-3227046,RoadBlock,8.287322,-3227046,RoadBlock,7.910556,-3227046,RoadBlock,7.792411,-3227046,RoadBlock,7.913931,-3227046,RoadBlock,8.294621,-3227298,RoadBlock,9.000607,,,0,,,0,,,0,-3227108,Pavement (1),8.155496,,,0,0.05980142,-0.006853411,False,False,0,0,False,True,4.150959,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.98925,-3227046,RoadBlock,8.288046,-3227046,RoadBlock,7.910927,-3227046,RoadBlock,7.79248,-3227046,RoadBlock,7.913699,-3227046,RoadBlock,8.294043,-3227298,RoadBlock,8.999564,,,0,,,0,,,0,-3227108,Pavement (1),8.150835,,,0,0.01409533,-0.005595291,False,False,0,0,False,True,4.412275,0,1,-0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.990823,-3227046,RoadBlock,8.288965,-3227046,RoadBlock,7.911359,-3227046,RoadBlock,7.792494,-3227046,RoadBlock,7.913295,-3227298,RoadBlock,8.293148,-3227298,RoadBlock,8.99802,,,0,,,0,,,0,-3227108,Pavement (1),8.144135,,,0,0.06188978,-0.003957411,False,False,0,0,False,True,4.433679,0,1,-0.181934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.991899,-3227046,RoadBlock,8.289577,-3227046,RoadBlock,7.911623,-3227046,RoadBlock,7.792458,-3227046,RoadBlock,7.912958,-3227298,RoadBlock,8.292459,-3227298,RoadBlock,8.996859,,,0,,,0,,,0,-3227108,Pavement (1),8.13919,,,0,0.04947295,-0.002797646,False,False,0,0,False,True,4.496567,0,1,-0.3263443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.992764,-3227046,RoadBlock,8.290008,-3227046,RoadBlock,7.911725,-3227046,RoadBlock,7.792272,-3227046,RoadBlock,7.912479,-3227298,RoadBlock,8.291634,-3227298,RoadBlock,8.995562,,,0,,,0,,,0,-3227108,Pavement (1),8.133973,,,0,0.06087319,0,False,False,0,0,False,True,4.690803,0,1,-0.3728159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.993213,-3227046,RoadBlock,8.290207,-3227046,RoadBlock,7.911737,-3227046,RoadBlock,7.792119,-3227298,RoadBlock,7.912152,-3227298,RoadBlock,8.291107,-3227298,RoadBlock,8.99476,,,0,,,0,,,0,-3227108,Pavement (1),8.130831,,,0,0.01443445,0,False,False,0,0,False,True,4.942697,0,1,-0.2089365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.993413,-3227046,RoadBlock,8.290232,-3227046,RoadBlock,7.911627,-3227046,RoadBlock,7.791886,-3227298,RoadBlock,7.911791,-3227298,RoadBlock,8.290587,-3227298,RoadBlock,8.994023,,,0,,,0,,,0,-3227108,Pavement (1),8.128133,,,0,0.05010297,0,False,False,0,0,False,True,4.827921,0,1,-0.05208834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.993352,-3227046,RoadBlock,8.29014,-3227046,RoadBlock,7.91151,-3227046,RoadBlock,7.791743,-3227298,RoadBlock,7.911618,-3227298,RoadBlock,8.290375,-3227298,RoadBlock,8.993755,,,0,,,0,,,0,-3227108,Pavement (1),8.127262,,,0,0.01770715,0,False,False,0,0,False,True,5.139769,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.993177,-3227046,RoadBlock,8.289967,-3227046,RoadBlock,7.911331,-3227298,RoadBlock,7.791557,-3227298,RoadBlock,7.911417,-3227298,RoadBlock,8.290154,-3227298,RoadBlock,8.993498,,,0,,,0,,,0,-3227108,Pavement (1),8.126541,,,0,0.06749543,-0.001979389,False,False,0,0,False,True,5.019443,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.993036,-3227046,RoadBlock,8.289837,-3227046,RoadBlock,7.911212,-3227298,RoadBlock,7.791442,-3227298,RoadBlock,7.911304,-3227298,RoadBlock,8.290037,-3227298,RoadBlock,8.993377,,,0,,,0,,,0,-3227108,Pavement (1),8.126256,,,0,0.06923995,-0.001979389,False,False,0,0,False,True,5.066003,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.99276,-3227046,RoadBlock,8.28961,-3227298,RoadBlock,7.911019,-3227298,RoadBlock,7.79127,-3227298,RoadBlock,7.91115,-3227298,RoadBlock,8.289899,-3227298,RoadBlock,8.993254,,,0,,,0,,,0,-3227108,Pavement (1),8.126079,,,0,0.06476729,-0.001979389,False,False,0,0,False,True,5.201812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.992595,-3227046,RoadBlock,8.289479,-3227298,RoadBlock,7.910909,-3227298,RoadBlock,7.791177,-3227298,RoadBlock,7.91107,-3227298,RoadBlock,8.289831,-3227298,RoadBlock,8.993202,,,0,,,0,,,0,-3227108,Pavement (1),8.126045,,,0,0.06557816,-0.001979389,False,False,0,0,False,True,5.257769,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.992345,-3227046,RoadBlock,8.289273,-3227298,RoadBlock,7.910738,-3227298,RoadBlock,7.791029,-3227298,RoadBlock,7.910943,-3227298,RoadBlock,8.289721,-3227298,RoadBlock,8.993114,,,0,,,0,,,0,-3227108,Pavement (1),8.125966,,,0,0.06493558,-0.001979389,False,False,0,0,False,True,5.445912,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.99216,-3227298,RoadBlock,8.289136,-3227298,RoadBlock,7.910625,-3227298,RoadBlock,7.790941,-3227298,RoadBlock,7.910875,-3227298,RoadBlock,8.289678,-3227298,RoadBlock,8.993095,,,0,,,0,,,0,-3227108,Pavement (1),8.126069,,,0,0.01853281,-0.001979389,False,False,0,0,False,True,5.766667,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.991935,-3227298,RoadBlock,8.288972,-3227298,RoadBlock,7.910504,-3227298,RoadBlock,7.790854,-3227298,RoadBlock,7.910819,-3227298,RoadBlock,8.289655,-3227298,RoadBlock,8.993117,,,0,,,0,,,0,-3227108,Pavement (1),8.12634,,,0,0.06531277,-0.001979389,False,False,0,0,False,True,5.656359,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.991809,-3227298,RoadBlock,8.288879,-3227298,RoadBlock,7.910438,-3227298,RoadBlock,7.790809,-3227298,RoadBlock,7.910794,-3227298,RoadBlock,8.289651,-3227298,RoadBlock,8.993141,,,0,,,0,,,0,-3227108,Pavement (1),8.12654,,,0,0.06595711,-0.001979389,False,False,0,0,False,True,5.708484,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.991616,-3227298,RoadBlock,8.288739,-3227298,RoadBlock,7.910339,-3227298,RoadBlock,7.790744,-3227298,RoadBlock,7.910761,-3227298,RoadBlock,8.289655,-3227298,RoadBlock,8.99319,,,0,,,0,,,0,-3227108,Pavement (1),8.12688,,,0,0.06529005,-0.001979389,False,False,0,0,False,True,5.822638,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.991616,-3227298,RoadBlock,8.288739,-3227298,RoadBlock,7.910339,-3227298,RoadBlock,7.790744,-3227298,RoadBlock,7.910761,-3227298,RoadBlock,8.289655,-3227298,RoadBlock,8.99319,,,0,,,0,,,0,-3227108,Pavement (1),8.12688,,,0,-0.04819453,-0.001979389,False,False,0,0,False,True,6.478656,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.991834,-3227298,RoadBlock,8.289027,-3227298,RoadBlock,7.910689,-3227298,RoadBlock,7.791157,-3227298,RoadBlock,7.911251,-3227298,RoadBlock,8.290246,-3227298,RoadBlock,8.993927,,,0,,,0,,,0,-3227108,Pavement (1),8.129215,,,0,-0.04733402,-0.001979389,False,False,0,0,False,True,6.109894,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.992185,-3227298,RoadBlock,8.289327,-3227298,RoadBlock,7.910952,-3227298,RoadBlock,7.791397,-3227298,RoadBlock,7.911474,-3227298,RoadBlock,8.290457,-3227298,RoadBlock,8.994129,,,0,,,0,,,0,-3227108,Pavement (1),8.129591,,,0,-0.02670093,-0.001979389,False,False,0,0,False,True,6.459251,0,1,0.161373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.992723,-3227298,RoadBlock,8.289771,-3227298,RoadBlock,7.911333,-3227298,RoadBlock,7.791732,-3227298,RoadBlock,7.911774,-3227298,RoadBlock,8.290726,-3227298,RoadBlock,8.994366,,,0,,,0,,,0,-3227108,Pavement (1),8.12992,,,0,-0.03672183,-0.001979389,False,False,0,0,False,True,6.429922,0,1,0.04702416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.993113,-3227298,RoadBlock,8.290085,-3227298,RoadBlock,7.911594,-3227298,RoadBlock,7.791955,-3227298,RoadBlock,7.911964,-3227298,RoadBlock,8.290886,-3227298,RoadBlock,8.994491,,,0,,,0,,,0,-3227108,Pavement (1),8.129996,,,0,-0.03547537,-0.001979389,False,False,0,0,False,True,6.449562,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.993669,-3227298,RoadBlock,8.290513,-3227298,RoadBlock,7.911932,-3227298,RoadBlock,7.792222,-3227298,RoadBlock,7.912169,-3227298,RoadBlock,8.291026,-3227298,RoadBlock,8.994551,,,0,,,0,,,0,-3227108,Pavement (1),8.129704,,,0,-0.02719384,-0.001979389,False,False,0,0,False,True,6.684699,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.994016,-3227298,RoadBlock,8.290785,-3227298,RoadBlock,7.912152,-3227298,RoadBlock,7.792401,-3227298,RoadBlock,7.912312,-3227298,RoadBlock,8.291131,-3227298,RoadBlock,8.994612,,,0,,,0,,,0,-3227108,Pavement (1),8.129591,,,0,-0.02721181,-0.001979389,False,False,0,0,False,True,6.703369,0,0.8514445,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.994486,-3227298,RoadBlock,8.291142,-3227298,RoadBlock,7.912431,-3227298,RoadBlock,7.792616,-3227298,RoadBlock,7.912471,-3227298,RoadBlock,8.291231,-3227298,RoadBlock,8.994635,,,0,,,0,,,0,-3227108,Pavement (1),8.12924,,,0,-0.02293752,-0.001979389,False,False,0,0,False,True,6.844235,0,0.6672338,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.994822,-3227298,RoadBlock,8.291385,-3227298,RoadBlock,7.912602,-3227298,RoadBlock,7.792731,-3227298,RoadBlock,7.912531,-3227298,RoadBlock,8.291232,-3227298,RoadBlock,8.994558,,,0,,,0,,,0,-3227108,Pavement (1),8.128669,,,0,-0.01994721,0.001979389,False,False,0,0,False,True,6.906811,0,0.5344694,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.995248,-3227298,RoadBlock,8.291684,-3227298,RoadBlock,7.912812,-3227298,RoadBlock,7.792867,-3227298,RoadBlock,7.912599,-3227298,RoadBlock,8.291224,-3227298,RoadBlock,8.994453,,,0,,,0,,,0,-3227108,Pavement (1),8.127947,,,0,-0.01627435,0.001979389,False,False,0,0,False,True,7.086487,0,0.3607996,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.995503,-3227298,RoadBlock,8.291862,-3227298,RoadBlock,7.912935,-3227298,RoadBlock,7.792946,-3227298,RoadBlock,7.912636,-3227298,RoadBlock,8.291214,-3227298,RoadBlock,8.994385,,,0,,,0,,,0,-3227108,Pavement (1),8.127495,,,0,-0.006885443,0.001979389,False,False,0,0,False,True,7.533327,0,0.2191758,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.995945,-3227298,RoadBlock,8.292138,-3227298,RoadBlock,7.913087,-3227298,RoadBlock,7.792992,-3227298,RoadBlock,7.912579,-3227298,RoadBlock,8.291039,-3227298,RoadBlock,8.994054,,,0,,,0,,,0,-3227108,Pavement (1),8.12599,,,0,-0.01017165,0.001979389,False,False,0,0,False,True,7.45252,0,0.05672298,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.996202,-3227298,RoadBlock,8.29231,-3227298,RoadBlock,7.913194,-3227298,RoadBlock,7.793046,-3227298,RoadBlock,7.91258,-3227298,RoadBlock,8.290983,-3227298,RoadBlock,8.993918,,,0,,,0,,,0,-3227108,Pavement (1),8.12529,,,0,-0.00354973,0.001979389,False,False,0,0,False,True,7.942485,0,0,0.1433436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.996652,-3227298,RoadBlock,8.292575,-3227298,RoadBlock,7.913323,-3227298,RoadBlock,7.793058,-3227298,RoadBlock,7.912476,-3227298,RoadBlock,8.290742,-3227298,RoadBlock,8.993493,,,0,,,0,,,0,-3227108,Pavement (1),8.123429,,,0,-0.00454808,0.001979389,False,False,0,0,False,True,8.004551,0,0,0.2837968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.996967,-3227298,RoadBlock,8.292753,-3227298,RoadBlock,7.9134,-3227298,RoadBlock,7.793046,-3227298,RoadBlock,7.912376,-3227298,RoadBlock,8.290538,-3227298,RoadBlock,8.993152,,,0,,,0,,,0,-3227108,Pavement (1),8.121973,,,0,-0.002353806,0.001979389,False,False,0,0,False,True,8.236538,0,0,0.4126294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.997506,-3227298,RoadBlock,8.293049,-3227298,RoadBlock,7.913514,-3227298,RoadBlock,7.793003,-3227298,RoadBlock,7.912174,-3227298,RoadBlock,8.29015,-3227298,RoadBlock,8.992513,,,0,,,0,,,0,-3227108,Pavement (1),8.119301,,,0,0.0005567372,0.003427389,False,False,0,0,False,True,8.648951,0,0,0.2290861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.997706,-3227298,RoadBlock,8.293158,-3227298,RoadBlock,7.913553,-3227298,RoadBlock,7.792982,-3227298,RoadBlock,7.91209,-3227298,RoadBlock,8.289994,-3227298,RoadBlock,8.99226,,,0,,,0,,,0,-3227108,Pavement (1),8.118254,,,0,-0.0001897842,0.003427389,False,False,0,0,False,True,8.975914,0,0,0.1254641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,8.998095,-3227298,RoadBlock,8.293517,-3227298,RoadBlock,7.913886,-3227298,RoadBlock,7.793283,-3227298,RoadBlock,7.912347,-3227298,RoadBlock,8.290187,-3227298,RoadBlock,8.992362,,,0,,,0,,,0,-3227108,Pavement (1),8.117512,,,0,0.005392414,0.003427389,False,False,0,0,False,True,9.391978,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227298,RoadBlock,9.000164,-3227298,RoadBlock,8.295813,-3227298,RoadBlock,7.916324,-3227298,RoadBlock,7.795782,-3227298,RoadBlock,7.914828,-3227298,RoadBlock,8.292576,-3227298,RoadBlock,8.994592,,,0,,,0,,,0,-3227108,Pavement (1),8.118042,,,0,0.003530117,0.003427389,False,False,0,0,False,True,9.623335,-1,0,0
