,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.999256,-1475420,RoadBlock,8.295427,-1475420,RoadBlock,7.916287,-1475420,RoadBlock,7.795969,-1475420,RoadBlock,7.915147,-1475420,RoadBlock,8.292959,-1475420,RoadBlock,8.995002,,,0,,,0,,,0,-1475440,Pavement,8.117036,,,0,0.06360675,0,False,False,0,0,False,True,5.592107,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.998271,-1475420,RoadBlock,8.294873,-1475420,RoadBlock,7.916055,-1475420,RoadBlock,7.796014,-1475420,RoadBlock,7.915471,-1475420,RoadBlock,8.29361,-1475420,RoadBlock,8.99609,,,0,,,0,,,0,-1475440,Pavement,8.121633,,,0,0.06424262,0,False,False,0,0,False,True,5.654067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.997621,-1475420,RoadBlock,8.294559,-1475420,RoadBlock,7.915994,-1475420,RoadBlock,7.796175,-1475420,RoadBlock,7.915859,-1475420,RoadBlock,8.294267,-1475420,RoadBlock,8.997112,,,0,,,0,,,0,-1475440,Pavement,8.125706,,,0,0.06517746,0,False,False,0,0,False,True,5.585567,0,1,0.1627734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.997457,-1475420,RoadBlock,8.294506,-1475420,RoadBlock,7.916027,-1475420,RoadBlock,7.796285,-1475420,RoadBlock,7.916049,-1475420,RoadBlock,8.294553,-1475420,RoadBlock,8.997533,,,0,,,0,,,0,-1475440,Pavement,8.127288,,,0,0.07894701,0,False,False,0,0,False,True,5.404647,0,1,0.322315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.997418,-1475420,RoadBlock,8.294544,-1475420,RoadBlock,7.916123,-1475420,RoadBlock,7.796436,-1475420,RoadBlock,7.916259,-1475420,RoadBlock,8.294836,-1475420,RoadBlock,8.997918,,,0,,,0,,,0,-1475440,Pavement,8.128643,,,0,0.05501178,0,False,False,0,0,False,True,5.463212,0,1,0.2193767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.997487,-1475420,RoadBlock,8.294628,-1475420,RoadBlock,7.91622,-1475420,RoadBlock,7.796547,-1475420,RoadBlock,7.916388,-1475420,RoadBlock,8.294989,-1475420,RoadBlock,8.998105,,,0,,,0,,,0,-1475440,Pavement,8.129222,,,0,0.06632292,0,False,False,0,0,False,True,5.571752,0,1,0.04026859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.997621,-1475420,RoadBlock,8.294759,-1475420,RoadBlock,7.916352,-1475420,RoadBlock,7.796683,-1475420,RoadBlock,7.916533,-1475420,RoadBlock,8.295149,-1475420,RoadBlock,8.998288,,,0,,,0,,,0,-1475440,Pavement,8.129733,,,0,0.06720608,0,False,False,0,0,False,True,5.498437,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.997744,-1475420,RoadBlock,8.294865,-1475420,RoadBlock,7.916447,-1475420,RoadBlock,7.79677,-1475420,RoadBlock,7.916614,-1475420,RoadBlock,8.295226,-1475420,RoadBlock,8.998363,,,0,,,0,,,0,-1475440,Pavement,8.129875,,,0,0.06778152,0,False,False,0,0,False,True,5.472846,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.997933,-1475420,RoadBlock,8.295021,-1475420,RoadBlock,7.91658,-1475420,RoadBlock,7.796886,-1475420,RoadBlock,7.916718,-1475420,RoadBlock,8.295319,-1475420,RoadBlock,8.998443,,,0,,,0,,,0,-1475440,Pavement,8.129989,,,0,0.06862729,0,False,False,0,0,False,True,5.401112,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.998069,-1475420,RoadBlock,8.295127,-1475420,RoadBlock,7.916666,-1475420,RoadBlock,7.796957,-1475420,RoadBlock,7.916775,-1475420,RoadBlock,8.295362,-1475420,RoadBlock,8.998469,,,0,,,0,,,0,-1475440,Pavement,8.129961,,,0,0.08343765,0,False,False,0,0,False,True,5.235013,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.998274,-1475420,RoadBlock,8.295283,-1475420,RoadBlock,7.916787,-1475420,RoadBlock,7.797051,-1475420,RoadBlock,7.916845,-1475420,RoadBlock,8.295407,-1475420,RoadBlock,8.998485,,,0,,,0,,,0,-1475440,Pavement,8.129821,,,0,0.06999153,0,False,False,0,0,False,True,5.29161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.998428,-1475420,RoadBlock,8.295392,-1475420,RoadBlock,7.916864,-1475420,RoadBlock,7.797101,-1475420,RoadBlock,7.916869,-1475420,RoadBlock,8.295404,-1475420,RoadBlock,8.998446,,,0,,,0,,,0,-1475440,Pavement,8.129546,,,0,0.07052168,0,False,False,0,0,False,True,5.331252,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.998608,-1475420,RoadBlock,8.295525,-1475420,RoadBlock,7.916962,-1475420,RoadBlock,7.797171,-1475420,RoadBlock,7.916914,-1475420,RoadBlock,8.295423,-1475420,RoadBlock,8.998427,,,0,,,0,,,0,-1475440,Pavement,8.129329,,,0,0.07130073,0,False,False,0,0,False,True,5.249166,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.998738,-1475420,RoadBlock,8.295613,-1475420,RoadBlock,7.917021,-1475420,RoadBlock,7.797206,-1475420,RoadBlock,7.916926,-1475420,RoadBlock,8.295407,-1475420,RoadBlock,8.998378,,,0,,,0,,,0,-1475440,Pavement,8.129052,,,0,0.08707801,0,False,False,0,0,False,True,5.105813,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.998939,-1475420,RoadBlock,8.295741,-1475420,RoadBlock,7.917095,-1475420,RoadBlock,7.797234,-1475420,RoadBlock,7.916908,-1475420,RoadBlock,8.295338,-1475420,RoadBlock,8.99824,,,0,,,0,,,0,-1475536,Pavement,8.128358,,,0,0.07255692,0,False,False,0,0,False,True,5.186419,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.999049,-1475420,RoadBlock,8.295813,-1475420,RoadBlock,7.917138,-1475420,RoadBlock,7.797253,-1475420,RoadBlock,7.916904,-1475420,RoadBlock,8.295306,-1475420,RoadBlock,8.998175,,,0,,,0,,,0,-1475536,Pavement,8.128041,,,0,0.07304486,0,False,False,0,0,False,True,5.125704,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.99922,-1475420,RoadBlock,8.29592,-1475420,RoadBlock,7.917198,-1475420,RoadBlock,7.797274,-1475420,RoadBlock,7.916886,-1475420,RoadBlock,8.295244,-1475420,RoadBlock,8.998055,,,0,,,0,,,0,-1475536,Pavement,8.127473,,,0,0.07376187,0,False,False,0,0,False,True,5.025769,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.999349,-1475420,RoadBlock,8.295996,-1475420,RoadBlock,7.917235,-1475420,RoadBlock,7.797276,-1475420,RoadBlock,7.916854,-1475420,RoadBlock,8.295174,-1475420,RoadBlock,8.997931,,,0,,,0,,,0,-1475536,Pavement,8.126932,,,0,0.0742299,0,False,False,0,0,False,True,4.973554,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.999546,-1475420,RoadBlock,8.296109,-1475420,RoadBlock,7.917285,-1475420,RoadBlock,7.797272,-1475420,RoadBlock,7.916796,-1475420,RoadBlock,8.295052,-1475420,RoadBlock,8.997724,,,0,,,0,,,0,-1475536,Pavement,8.126047,,,0,0.07491752,0,False,False,0,0,False,True,4.909757,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.999703,-1475420,RoadBlock,8.296195,-1475420,RoadBlock,7.917317,-1475420,RoadBlock,7.797258,-1475420,RoadBlock,7.916735,-1475420,RoadBlock,8.294935,-1475420,RoadBlock,8.997533,,,0,,,0,,,0,-1475536,Pavement,8.125257,,,0,0.09198742,0,False,False,0,0,False,True,4.878242,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.013258,-1475420,RoadBlock,8.303565,-1475420,RoadBlock,7.92006,-1475420,RoadBlock,7.795996,-1475420,RoadBlock,7.911433,-1475420,RoadBlock,8.284901,-1475420,RoadBlock,8.981119,,,0,,,0,,,0,-1475536,Pavement,8.057477,,,0,0.07602923,0.01769429,False,False,0,0,False,True,4.900772,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.039288,-1475420,RoadBlock,8.316583,-1475420,RoadBlock,7.923324,-1475420,RoadBlock,7.790777,-1475420,RoadBlock,7.897608,-1475420,RoadBlock,8.260942,-1475420,RoadBlock,8.943484,,,0,,,0,,,0,-1475536,Pavement,7.909194,,,0,0.07646503,0.0530091,False,False,0,0,False,True,4.940433,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.066956,-1475420,RoadBlock,8.329375,-1475420,RoadBlock,7.924984,-1475420,RoadBlock,7.782745,-1475420,RoadBlock,7.879724,-1475420,RoadBlock,8.231443,-1475420,RoadBlock,8.898336,,,0,,,0,,,0,-1475536,Pavement,7.738764,,,0,0.07709947,0.09341922,False,False,0,0,False,True,5.032494,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.08827,-1475420,RoadBlock,8.338519,-1475420,RoadBlock,7.925042,-1475420,RoadBlock,7.774894,-1475420,RoadBlock,7.86383,-1475420,RoadBlock,8.206068,-1475420,RoadBlock,8.860204,-1475572,RoadBlock,9.956267,,,0,,,0,-1475536,Pavement,7.599887,,,0,0.07751165,0.1264869,False,False,0,0,False,True,5.114907,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.117439,-1475420,RoadBlock,8.349687,-1475420,RoadBlock,7.922793,-1475420,RoadBlock,7.76097,-1475420,RoadBlock,7.838017,-1475420,RoadBlock,8.166242,-1475420,RoadBlock,8.801543,-1475572,RoadBlock,9.869041,,,0,,,0,-1475536,Pavement,7.394511,,,0,0.07811303,0.1754689,False,False,0,0,False,True,5.268078,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.139047,-1475420,RoadBlock,8.356717,-1475420,RoadBlock,7.918996,-1475420,RoadBlock,7.747751,-1475420,RoadBlock,7.815197,-1475420,RoadBlock,8.132095,-1475572,RoadBlock,8.752198,-1475572,RoadBlock,9.796747,,,0,,,0,-1475536,Pavement,7.228517,,,0,0.07850175,0.2151769,False,False,0,0,False,True,5.376772,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.158595,-1475420,RoadBlock,8.35936,-1475420,RoadBlock,7.909054,-1475420,RoadBlock,7.726776,-1475420,RoadBlock,7.782872,-1475420,RoadBlock,8.086283,-1475572,RoadBlock,8.688233,-1475572,RoadBlock,9.705415,,,0,,,0,-1475536,Pavement,7.024406,,,0,0.07907053,0.2622342,False,False,0,0,False,True,5.566879,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.168126,-1475420,RoadBlock,8.357944,-1475420,RoadBlock,7.899481,-1475420,RoadBlock,7.710011,-1475420,RoadBlock,7.758648,-1475420,RoadBlock,8.053143,-1475572,RoadBlock,8.643063,-1475572,RoadBlock,9.642145,,,0,,,0,-1475536,Pavement,6.886155,,,0,0.0975827,0.2932651,False,False,0,0,False,True,5.819846,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.175038,-1475420,RoadBlock,8.350724,-1475420,RoadBlock,7.881696,-1475420,RoadBlock,7.682817,-1475420,RoadBlock,7.72158,-1475420,RoadBlock,8.004159,-1475572,RoadBlock,8.577939,-1475572,RoadBlock,9.55274,,,0,,,0,-1475536,Pavement,6.694834,,,0,0.07998062,0.3345153,False,False,0,0,False,True,5.908828,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.186002,-1475420,RoadBlock,8.344005,-1475420,RoadBlock,7.86189,-1475420,RoadBlock,7.651483,-1475420,RoadBlock,7.678278,-1475420,RoadBlock,7.946539,-1475572,RoadBlock,8.501051,-1475572,RoadBlock,9.44703,,,0,,,0,-1475536,Pavement,6.473131,,,0,0.08032093,0.3850314,False,False,0,0,False,True,5.996025,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.199368,-1475420,RoadBlock,8.336185,-1475420,RoadBlock,7.838526,-1475420,RoadBlock,7.614534,-1475420,RoadBlock,7.627319,-1475572,RoadBlock,7.878911,-1475572,RoadBlock,8.41111,-1475572,RoadBlock,9.32389,,,0,,,0,-1475536,Pavement,6.221139,,,0,0.08082133,0.4448229,False,False,0,0,False,True,6.224005,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.184042,-1475420,RoadBlock,8.314501,-1475420,RoadBlock,7.81191,-1475420,RoadBlock,7.583163,-1475420,RoadBlock,7.590521,-1475572,RoadBlock,7.835151,-1475572,RoadBlock,8.357618,-1475572,RoadBlock,9.2557,,,0,,,0,-1475536,Pavement,6.085183,,,0,0.08115591,0.4680988,False,False,0,0,False,True,6.362293,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.140039,-1475420,RoadBlock,8.271782,-1475420,RoadBlock,7.769471,-1475420,RoadBlock,7.539925,-1475420,RoadBlock,7.545245,-1475572,RoadBlock,7.786274,-1475572,RoadBlock,8.302954,-1475572,RoadBlock,9.191848,,,0,,,0,-1475536,Pavement,5.959832,,,0,0.08166319,0.4767977,False,False,0,0,False,True,6.593709,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.098566,-1475420,RoadBlock,8.235371,-1475420,RoadBlock,7.73616,-1475420,RoadBlock,7.508379,-1475572,RoadBlock,7.514426,-1475572,RoadBlock,7.755262,-1475572,RoadBlock,8.270805,-1475572,RoadBlock,9.157463,,,0,,,0,-1475536,Pavement,5.892797,,,0,0.101073,0.4735165,False,False,0,0,False,True,6.890251,0,1,-0.1696416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.033316,-1475420,RoadBlock,8.180682,-1475420,RoadBlock,7.688272,-1475420,RoadBlock,7.464974,-1475572,RoadBlock,7.473963,-1475572,RoadBlock,7.716668,-1475572,RoadBlock,8.233361,-1475572,RoadBlock,9.12087,,,0,,,0,-1475536,Pavement,5.821419,,,0,0.08248871,0.4604121,False,False,0,0,False,True,6.954888,0,1,-0.2895579
,,0,,,0,-1478156,Body,9.013902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.011761,-1475420,RoadBlock,8.151454,-1475420,RoadBlock,7.653069,-1475420,RoadBlock,7.423954,-1475572,RoadBlock,7.42624,-1475572,RoadBlock,7.66029,-1475572,RoadBlock,8.16485,-1475572,RoadBlock,9.034029,,,0,,,0,-1475536,Pavement,5.652061,,,0,0.0827895,0.4898652,False,False,0,0,False,True,7.011699,-1,1,-0.2575153
,,0,,,0,-1478156,Body,8.011964,-1478156,Body,8.255305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.959797,-1475420,RoadBlock,8.102919,-1475420,RoadBlock,7.606279,-1475572,RoadBlock,7.377482,-1475572,RoadBlock,7.378686,-1475572,RoadBlock,7.610089,-1475572,RoadBlock,8.109984,-1475572,RoadBlock,8.971539,,,0,,,0,-1475536,Pavement,5.530716,,,0,0.08325444,0.4946218,False,False,0,0,False,True,7.226552,-1,1,-0.100747
,,0,,,0,-1478156,Body,7.770034,-1478156,Body,7.409791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.910511,-1475420,RoadBlock,8.06103,-1475420,RoadBlock,7.569091,-1475572,RoadBlock,7.343286,-1475572,RoadBlock,7.346292,-1475572,RoadBlock,7.578594,-1475572,RoadBlock,8.078661,-1475572,RoadBlock,8.939813,,,0,,,0,-1475536,Pavement,5.468472,,,0,0.08357433,0.4865185,False,False,0,0,False,True,7.339074,-1,1,0
,,0,,,0,-1478156,Body,7.714907,-1478156,Body,6.173367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.838972,-1475420,RoadBlock,8.000977,-1475572,RoadBlock,7.51642,-1475572,RoadBlock,7.295451,-1475572,RoadBlock,7.3016,-1475572,RoadBlock,7.535849,-1475572,RoadBlock,8.037027,-1475572,RoadBlock,8.898892,,,0,,,0,-1475536,Pavement,5.387393,,,0,0.08403443,0.4722652,False,False,0,0,False,True,7.52007,-1,1,0
,,0,,,0,,,0,-1478156,Body,5.331244,-1478156,Body,5.957298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.804063,-1475420,RoadBlock,7.968884,-1475572,RoadBlock,7.485877,-1475572,RoadBlock,7.26545,-1475572,RoadBlock,7.271219,-1475572,RoadBlock,7.504106,-1475572,RoadBlock,8.002711,-1475572,RoadBlock,8.860285,,,0,,,0,-1475536,Pavement,5.31212,,,0,0.1042305,0.4738676,False,False,0,0,False,True,7.804037,-1,1,0
,,0,,,0,,,0,-1478156,Body,5.084042,-1478156,Body,4.528545,-1478156,Body,5.297756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.777012,-1475420,RoadBlock,7.932847,-1475572,RoadBlock,7.442835,-1475572,RoadBlock,7.215566,-1475572,RoadBlock,7.21342,-1475572,RoadBlock,7.436056,-1475572,RoadBlock,7.920277,-1475572,RoadBlock,8.756122,,,0,,,0,-1475536,Pavement,5.114377,,,0,0.08473891,0.5097821,False,False,0,0,False,True,7.827223,-1,1,0
,,0,,,0,,,0,-1478156,Body,5.133713,-1478156,Body,3.912029,-1478156,Body,4.150335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.737175,-1475420,RoadBlock,7.895273,-1475572,RoadBlock,7.406335,-1475572,RoadBlock,7.179075,-1475572,RoadBlock,7.175858,-1475572,RoadBlock,7.396176,-1475572,RoadBlock,7.876431,-1475572,RoadBlock,8.705859,,,0,,,0,-1475536,Pavement,5.017913,,,0,0.1051626,0.5147422,False,False,0,0,False,True,8.111818,-1,1,-0.1716918
,,0,,,0,,,0,-1478156,Body,5.179994,-1478156,Body,3.921175,-1478156,Body,3.242328,-1478156,Body,3.220374,-1478156,Body,4.461101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.66843,-1475572,RoadBlock,7.835965,-1475572,RoadBlock,7.352917,-1475572,RoadBlock,7.129244,-1475572,RoadBlock,7.127922,-1475572,RoadBlock,7.348741,-1475572,RoadBlock,7.828215,-1475572,RoadBlock,8.65556,,,0,,,0,-1475536,Pavement,4.918899,,,0,0.08543725,0.5060979,False,False,0,0,False,True,8.132694,0,1,-0.2908905
,,0,,,0,,,0,,,0,-1478156,Body,3.954661,-1478156,Body,3.266817,-1478156,Body,2.85958,-1478156,Body,2.624347,-1478156,Body,2.979296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.961988,-1475420,RoadBlock,8.603998,-1475572,RoadBlock,7.780207,-1475572,RoadBlock,7.302566,-1475572,RoadBlock,7.082151,-1475572,RoadBlock,7.082497,-1475572,RoadBlock,7.303658,-1475572,RoadBlock,7.782233,-1475572,RoadBlock,8.607374,-1475572,RoadBlock,9.967586,,,0,-1475536,Pavement,4.823741,,,0,0.08571187,8.501612,False,False,0,0,False,True,8.146359,0,1,-0.2595228
,,0,,,0,,,0,,,0,,,0,-1478156,Body,3.311047,-1478156,Body,2.894212,-1478156,Body,2.642465,-1478156,Body,2.499685,-1478156,Body,2.440572,-1478156,Body,2.48917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.931019,-1475420,RoadBlock,8.568232,-1475572,RoadBlock,7.741529,-1475572,RoadBlock,7.26123,-1475572,RoadBlock,7.037622,-1475572,RoadBlock,7.033652,-1475572,RoadBlock,7.24869,-1475572,RoadBlock,7.718261,-1475572,RoadBlock,8.529574,-1475572,RoadBlock,9.86704,,,0,-1475536,Pavement,4.677972,,,0,0.1306901,8.481433,False,False,0,0,False,True,8.338836,0,1,-0.1011223
,,0,,,0,,,0,,,0,,,0,,,0,-1478156,Body,2.909373,-1478156,Body,2.659513,-1478156,Body,2.518408,-1478156,Body,2.46006,-1478156,Body,2.474738,-1478156,Body,2.570557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.819966,-1475572,RoadBlock,8.487828,-1475572,RoadBlock,7.67973,-1475572,RoadBlock,7.211894,-1475572,RoadBlock,6.997406,-1475572,RoadBlock,7.000816,-1475572,RoadBlock,7.222669,-1475572,RoadBlock,7.699717,-1475572,RoadBlock,8.52105,-1475572,RoadBlock,9.874984,,,0,-1475536,Pavement,4.652092,,,0,0.1390577,0.4839517,False,False,0,0,False,True,8.42852,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478156,Body,2.524047,-1478156,Body,2.470582,-1478156,Body,2.490318,-1478156,Body,2.586473,-1478156,Body,2.775697,-1478156,Body,3.102837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.545787,-1475572,RoadBlock,8.310148,-1475572,RoadBlock,7.561372,-1475572,RoadBlock,7.134854,-1475572,RoadBlock,6.953029,-1475572,RoadBlock,6.986146,-1475572,RoadBlock,7.23948,-1475572,RoadBlock,7.755508,-1475572,RoadBlock,8.632879,,,0,,,0,-1475536,Pavement,4.832783,,,0,0.1514785,0.3435926,False,False,0,0,False,True,8.557649,0,1,0
