,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.996046,-2630956,RoadBlock,8.289687,-2630956,RoadBlock,7.90848,-2630956,RoadBlock,7.786124,-2630956,RoadBlock,7.902962,-2630956,RoadBlock,8.277749,-2630956,RoadBlock,8.975487,,,0,,,0,,,0,-2630976,Pavement,8.053345,,,0,0.06279887,0.01119058,False,False,0,0,False,True,5.874519,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.989384,-2630956,RoadBlock,8.285843,-2630956,RoadBlock,7.906734,-2630956,RoadBlock,7.786182,-2630956,RoadBlock,7.904824,-2630956,RoadBlock,8.281711,-2630956,RoadBlock,8.982265,,,0,,,0,,,0,-2630976,Pavement,8.082234,,,0,0.06275813,0.003957411,False,False,0,0,False,True,5.853919,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.985916,-2630956,RoadBlock,8.283988,-2630956,RoadBlock,7.906088,-2630956,RoadBlock,7.786585,-2630956,RoadBlock,7.906289,-2630956,RoadBlock,8.284422,-2630956,RoadBlock,8.98666,,,0,,,0,,,0,-2630976,Pavement,8.100304,,,0,0.06351276,0,False,False,0,0,False,True,5.858818,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.98384,-2630956,RoadBlock,8.283026,-2630956,RoadBlock,7.905968,-2630956,RoadBlock,7.787205,-2630956,RoadBlock,7.907668,-2630956,RoadBlock,8.286704,-2630956,RoadBlock,8.99017,,,0,,,0,,,0,-2630976,Pavement,8.114152,,,0,0.06446423,-0.002797646,False,False,0,0,False,True,5.805104,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.983187,-2630956,RoadBlock,8.282827,-2630956,RoadBlock,7.906116,-2630956,RoadBlock,7.787664,-2630956,RoadBlock,7.908452,-2630956,RoadBlock,8.287881,-2630956,RoadBlock,8.991886,,,0,,,0,,,0,-2630976,Pavement,8.120621,,,0,0.07790899,-0.004846702,False,False,0,0,False,True,5.661317,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.982991,-2630956,RoadBlock,8.283028,-2630956,RoadBlock,7.906628,-2630956,RoadBlock,7.788465,-2630956,RoadBlock,7.909565,-2630956,RoadBlock,8.289385,-2630956,RoadBlock,8.993932,,,0,,,0,,,0,-2630976,Pavement,8.127815,,,0,0.06599898,-0.005595291,False,False,0,0,False,True,5.815644,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.983221,-2630956,RoadBlock,8.283348,-2630956,RoadBlock,7.907024,-2630956,RoadBlock,7.78894,-2630956,RoadBlock,7.910134,-2630956,RoadBlock,8.290077,-2630956,RoadBlock,8.994802,,,0,,,0,,,0,-2630976,Pavement,8.130595,,,0,0.06659554,-0.006256453,False,False,0,0,False,True,5.799233,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.983756,-2630956,RoadBlock,8.283928,-2630956,RoadBlock,7.907651,-2630956,RoadBlock,7.789624,-2630956,RoadBlock,7.910897,-2630956,RoadBlock,8.290954,-2630956,RoadBlock,8.995847,,,0,,,0,,,0,-2630976,Pavement,8.133708,,,0,0.06747229,-0.006256453,False,False,0,0,False,True,5.753974,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.9842,-2630956,RoadBlock,8.284369,-2630956,RoadBlock,7.9081,-2630956,RoadBlock,7.790092,-2630956,RoadBlock,7.911399,-2630956,RoadBlock,8.291509,-2630956,RoadBlock,8.996488,,,0,,,0,,,0,-2630976,Pavement,8.135512,,,0,0.06804491,-0.006853411,False,False,0,0,False,True,5.726462,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.984877,-2630956,RoadBlock,8.285023,-2630956,RoadBlock,7.908746,-2630956,RoadBlock,7.790751,-2630956,RoadBlock,7.91209,-2630956,RoadBlock,8.292256,-2630956,RoadBlock,8.997332,,,0,,,0,,,0,-2630976,Pavement,8.137802,,,0,0.0688865,-0.006853411,False,False,0,0,False,True,5.660244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.985405,-2630956,RoadBlock,8.285522,-2630956,RoadBlock,7.909234,-2630956,RoadBlock,7.791241,-2630956,RoadBlock,7.912598,-2630956,RoadBlock,8.292802,-2630956,RoadBlock,8.997936,,,0,,,0,,,0,-2630976,Pavement,8.139406,,,0,0.08391055,-0.006853411,False,False,0,0,False,True,5.517081,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.986136,-2630956,RoadBlock,8.286206,-2630956,RoadBlock,7.909896,-2630956,RoadBlock,7.791902,-2630956,RoadBlock,7.913279,-2630956,RoadBlock,8.293525,-2630956,RoadBlock,8.998734,,,0,,,0,,,0,-2630976,Pavement,8.141491,,,0,0.07024343,-0.006853411,False,False,0,0,False,True,5.567734,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.986888,-2630956,RoadBlock,8.286907,-2630956,RoadBlock,7.910573,-2630956,RoadBlock,7.792574,-2630956,RoadBlock,7.913967,-2630956,RoadBlock,8.294255,-2630956,RoadBlock,8.999534,,,0,,,0,,,0,-2630976,Pavement,8.143569,,,0,0.07077068,-0.006853411,False,False,0,0,False,True,5.617251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.987473,-2630956,RoadBlock,8.287451,-2630956,RoadBlock,7.911094,-2630956,RoadBlock,7.793092,-2630956,RoadBlock,7.914497,-2630956,RoadBlock,8.294813,-2630956,RoadBlock,9.000144,,,0,,,0,,,0,-2630976,Pavement,8.145146,,,0,0.07039303,-0.006853411,False,False,0,0,False,True,5.484655,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.988155,-2630956,RoadBlock,8.288084,-2630956,RoadBlock,7.911704,-2630956,RoadBlock,7.793696,-2630956,RoadBlock,7.915115,-2630956,RoadBlock,8.295467,-2630956,RoadBlock,9.000859,,,0,,,0,,,0,-2631072,Pavement,8.146958,,,0,0.07104242,-0.006853411,False,False,0,0,False,True,5.499104,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.988769,-2630956,RoadBlock,8.288655,-2630956,RoadBlock,7.912252,-2630956,RoadBlock,7.79424,-2630956,RoadBlock,7.915672,-2630956,RoadBlock,8.296053,-2630956,RoadBlock,9.001504,,,0,,,0,,,0,-2631072,Pavement,8.14862,,,0,0.07180613,-0.006853411,False,False,0,0,False,True,5.38814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.9892,-2630956,RoadBlock,8.289056,-2630956,RoadBlock,7.912638,-2630956,RoadBlock,7.794623,-2630956,RoadBlock,7.916064,-2630956,RoadBlock,8.296468,-2630956,RoadBlock,9.001958,,,0,,,0,,,0,-2631072,Pavement,8.149795,,,0,0.07230486,-0.006853411,False,False,0,0,False,True,5.329965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.989703,-2630956,RoadBlock,8.289526,-2630956,RoadBlock,7.913091,-2630956,RoadBlock,7.795074,-2630956,RoadBlock,7.916527,-2630956,RoadBlock,8.29696,-2630956,RoadBlock,9.002496,,,0,,,0,,,0,-2631072,Pavement,8.151196,,,0,0.07303769,-0.006853411,False,False,0,0,False,True,5.229083,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.990062,-2630956,RoadBlock,8.289862,-2630956,RoadBlock,7.913416,-2630956,RoadBlock,7.795398,-2630956,RoadBlock,7.91686,-2630956,RoadBlock,8.297312,-2630956,RoadBlock,9.002887,,,0,,,0,,,0,-2631072,Pavement,8.152218,,,0,0.08931541,-0.006853411,False,False,0,0,False,True,5.14183,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.990483,-2630956,RoadBlock,8.290258,-2630956,RoadBlock,7.913802,-2630956,RoadBlock,7.795784,-2630956,RoadBlock,7.917259,-2630956,RoadBlock,8.297738,-2630956,RoadBlock,9.003357,,,0,,,0,,,0,-2631072,Pavement,8.153452,,,0,0.07421937,-0.006853411,False,False,0,0,False,True,5.134683,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.990052,-2630956,RoadBlock,8.290104,-2630956,RoadBlock,7.913858,-2630956,RoadBlock,7.796029,-2630956,RoadBlock,7.917698,-2630956,RoadBlock,8.298414,-2630956,RoadBlock,9.004354,,,0,,,0,,,0,-2631072,Pavement,8.157267,,,0,0.09092791,-0.007913457,False,False,0,0,False,True,5.125978,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.984605,-2630956,RoadBlock,8.287398,-2630956,RoadBlock,7.91322,-2630956,RoadBlock,7.797202,-2630956,RoadBlock,7.920722,-2630956,RoadBlock,8.30363,-2630956,RoadBlock,9.012545,,,0,,,0,,,0,-2631072,Pavement,8.190413,,,0,0.07535315,-0.01532421,False,False,0,0,False,True,5.153468,0,1,-0.121611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.97579,-2630956,RoadBlock,8.28324,-2630956,RoadBlock,7.912589,-2630956,RoadBlock,7.799674,-2630956,RoadBlock,7.926383,-2630956,RoadBlock,8.313087,-2630956,RoadBlock,9.027175,,,0,,,0,,,0,-2631072,Pavement,8.249228,,,0,0.07579344,-0.0283931,False,False,0,0,False,True,5.186489,0,1,-0.2881598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.95732,-2630956,RoadBlock,8.274516,-2630956,RoadBlock,7.911266,-2630956,RoadBlock,7.804885,-2630956,RoadBlock,7.938322,-2630956,RoadBlock,8.333057,-2630956,RoadBlock,9.058106,,,0,,,0,,,0,-2631072,Pavement,8.375244,,,0,0.07643985,-0.05567287,False,False,0,0,False,True,5.256872,0,1,-0.356375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,8.941141,-2630956,RoadBlock,8.267485,-2630956,RoadBlock,7.911227,-2630956,RoadBlock,7.811073,-2630956,RoadBlock,7.950983,-2630956,RoadBlock,8.353503,-2631108,RoadBlock,9.089232,,,0,,,0,,,0,-2631072,Pavement,8.502283,,,0,0.07686031,-0.08175736,False,False,0,0,False,True,5.305231,0,1,-0.2351962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,10.01158,-2630956,RoadBlock,8.911881,-2630956,RoadBlock,8.255801,-2630956,RoadBlock,7.913086,-2630956,RoadBlock,7.825104,-2630956,RoadBlock,7.977785,-2630956,RoadBlock,8.395794,-2631108,RoadBlock,9.152923,,,0,,,0,,,0,-2631072,Pavement,8.765924,,,0,0.07747333,-0.1328253,False,False,0,0,False,True,5.386534,0,1,-0.05674119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,10.01158,-2630956,RoadBlock,8.911881,-2630956,RoadBlock,8.255801,-2630956,RoadBlock,7.913086,-2630956,RoadBlock,7.825104,-2630956,RoadBlock,7.977785,-2630956,RoadBlock,8.395794,-2631108,RoadBlock,9.152923,,,0,,,0,,,0,-2631072,Pavement,8.765924,,,0,0.0741698,-0.1328253,False,False,0,0,False,True,5.656838,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.901214,-2630956,RoadBlock,8.855509,-2630956,RoadBlock,8.235785,-2630956,RoadBlock,7.921478,-2630956,RoadBlock,7.85941,-2630956,RoadBlock,8.039686,-2630956,RoadBlock,8.491596,-2631108,RoadBlock,9.296078,,,0,,,0,,,0,-2631072,Pavement,9.386545,,,0,0.06122977,-0.2414923,False,False,0,0,False,True,5.56668,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.875504,-2630956,RoadBlock,8.847501,-2630956,RoadBlock,8.239943,-2630956,RoadBlock,7.935477,-2630956,RoadBlock,7.882789,-2630956,RoadBlock,8.073485,-2631108,RoadBlock,8.538616,-2631108,RoadBlock,9.361965,,,0,,,0,,,0,-2631072,Pavement,9.666549,,,0,0.07437483,-0.28105,False,False,0,0,False,True,5.605453,0,0.8585118,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.847484,-2630956,RoadBlock,8.841884,-2630956,RoadBlock,8.249888,-2630956,RoadBlock,7.958197,-2630956,RoadBlock,7.917887,-2630956,RoadBlock,8.12254,-2631108,RoadBlock,8.605591,-2631108,RoadBlock,9.454699,,,0,,,0,,,0,,,0,,,0,0.07502066,-0.3330619,False,False,0,0,False,True,5.700918,0,0.6834602,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.82842,-2630956,RoadBlock,8.83998,-2630956,RoadBlock,8.260023,-2630956,RoadBlock,7.978333,-2630956,RoadBlock,7.947836,-2630956,RoadBlock,8.163684,-2631108,RoadBlock,8.66123,-2631108,RoadBlock,9.531321,,,0,,,0,,,0,,,0,,,0,0.07543531,-0.3740949,False,False,0,0,False,True,5.746446,0,0.5581712,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.812562,-2630956,RoadBlock,8.846314,-2630956,RoadBlock,8.282159,-2630956,RoadBlock,8.013891,-2630956,RoadBlock,7.996899,-2631108,RoadBlock,8.228477,-2631108,RoadBlock,8.746721,-2631108,RoadBlock,9.647042,,,0,,,0,,,0,,,0,,,0,0.07604375,-0.4302076,False,False,0,0,False,True,5.826533,0,0.383776,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.810425,-2630956,RoadBlock,8.856722,-2630956,RoadBlock,8.301661,-2630956,RoadBlock,8.041326,-2630956,RoadBlock,8.032549,-2631108,RoadBlock,8.27393,-2631108,RoadBlock,8.805277,-2631108,RoadBlock,9.724926,,,0,,,0,,,0,,,0,,,0,0.0764406,-0.4640895,False,False,0,0,False,True,5.868278,0,0.2592834,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.771173,-2630956,RoadBlock,8.853366,-2630956,RoadBlock,8.324092,-2630956,RoadBlock,8.085659,-2630956,RoadBlock,8.098805,-2631108,RoadBlock,8.365621,-2631108,RoadBlock,8.930409,-2631108,RoadBlock,9.89921,,,0,,,0,,,0,,,0,,,0,0.07698929,-0.5534065,False,False,0,0,False,True,5.951739,0,0.08556989,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.729262,-2630956,RoadBlock,8.846856,-2630956,RoadBlock,8.343298,-2630956,RoadBlock,8.126898,-2631108,RoadBlock,8.162242,-2631108,RoadBlock,8.454956,-2631108,RoadBlock,9.054019,,,0,,,0,,,0,,,0,,,0,,,0,0.07730289,-0.6426334,False,False,0,0,False,True,5.972491,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.737589,-2630956,RoadBlock,8.880347,-2630956,RoadBlock,8.395932,-2630956,RoadBlock,8.197084,-2631108,RoadBlock,8.251418,-2631108,RoadBlock,8.567593,-2631108,RoadBlock,9.198872,,,0,,,0,,,0,,,0,,,0,,,0,0.07782021,-0.7170756,False,False,0,0,False,True,6.028521,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.766787,-2630956,RoadBlock,8.918411,-2630956,RoadBlock,8.441255,-2631108,RoadBlock,8.249765,-2631108,RoadBlock,8.312817,-2631108,RoadBlock,8.640464,-2631108,RoadBlock,9.288078,,,0,,,0,,,0,,,0,,,0,,,0,0.07817359,-0.7501173,False,False,0,0,False,True,6.057431,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.844656,-2630956,RoadBlock,8.993928,-2630956,RoadBlock,8.516345,-2631108,RoadBlock,8.326431,-2631108,RoadBlock,8.393342,-2631108,RoadBlock,8.727751,-2631108,RoadBlock,9.38624,,,0,,,0,,,0,,,0,,,0,,,0,0.07743754,-0.7628952,False,False,0,0,False,True,6.120175,-1,0,0.1788281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.912083,-2630956,RoadBlock,9.053613,-2630956,RoadBlock,8.571301,-2631108,RoadBlock,8.37876,-2631108,RoadBlock,8.444713,-2631108,RoadBlock,8.779677,-2631108,RoadBlock,9.440297,,,0,,,0,,,0,,,0,,,0,,,0,0.07800174,-0.7575308,False,False,0,0,False,True,6.157676,-1,0,0.3030406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.142087,-2631108,RoadBlock,8.64957,-2631108,RoadBlock,8.450321,-2631108,RoadBlock,8.511949,-2631108,RoadBlock,8.844269,-2631108,RoadBlock,9.503384,,,0,,,0,,,0,,,0,,,0,,,0,0.07860105,-0.7386713,False,False,0,0,False,True,6.259376,-1,0,0.4776174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.183235,-2631108,RoadBlock,8.695825,-2631108,RoadBlock,8.502137,-2631108,RoadBlock,8.57073,-2631108,RoadBlock,8.912539,-2631108,RoadBlock,9.585406,,,0,,,0,,,0,,,0,,,0,,,0,0.07895084,-0.7638884,False,False,0,0,False,True,6.296954,-1,0,0.348473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.26612,-2631108,RoadBlock,8.774139,-2631108,RoadBlock,8.578568,-2631108,RoadBlock,8.647655,-2631108,RoadBlock,8.992414,-2631108,RoadBlock,9.671182,,,0,,,0,,,0,,,0,,,0,,,0,0.07819434,-0.7634048,False,False,0,0,False,True,6.395856,-1,0,0.1724543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.331324,-2631108,RoadBlock,8.831551,-2631108,RoadBlock,8.630795,-2631108,RoadBlock,8.69644,-2631108,RoadBlock,9.038946,-2631108,RoadBlock,9.716182,,,0,,,0,-2635792,construction,9.280491,,,0,,,0,,,0,0.07874806,-0.7488291,False,False,0,0,False,True,6.446344,-1,0,0.04845621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631108,RoadBlock,9.422009,-2631108,RoadBlock,8.910471,-2631108,RoadBlock,8.701708,-2631108,RoadBlock,8.761753,-2631108,RoadBlock,9.10017,-2631108,RoadBlock,9.774007,,,0,,,0,-2635792,construction,8.643823,,,0,,,0,,,0,0.07801322,-0.7258428,False,False,0,0,False,True,6.552549,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631108,RoadBlock,9.465961,-2631108,RoadBlock,8.956457,-2631108,RoadBlock,8.750615,-2631108,RoadBlock,8.814967,-2631108,RoadBlock,9.159768,-2631108,RoadBlock,9.843225,,,0,,,0,-2635792,construction,8.166028,,,0,,,0,,,0,0.09666804,-0.7406083,False,False,0,0,False,True,6.60558,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631108,RoadBlock,9.527151,-2631108,RoadBlock,9.024955,-2631108,RoadBlock,8.827137,-2631108,RoadBlock,8.901603,-2631108,RoadBlock,9.260229,-2631108,RoadBlock,9.963759,,,0,,,0,-2635792,construction,8.198795,-2635900,construction,9.743917,-2635900,construction,9.758879,,,0,0.1199005,-0.7757934,False,False,0,0,False,True,6.718068,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631108,RoadBlock,9.597795,-2631108,RoadBlock,9.087023,-2631108,RoadBlock,8.883465,-2631108,RoadBlock,8.954066,-2631108,RoadBlock,9.310082,-2631108,RoadBlock,10.01172,,,0,-2635792,construction,8.022174,,,0,-2635900,construction,9.253992,-2635900,construction,9.454509,,,0,0.09964652,-0.7599009,False,False,0,0,False,True,6.749329,0,-0.1333607,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631108,RoadBlock,9.657911,-2631108,RoadBlock,9.140092,-2631108,RoadBlock,8.93188,-2631108,RoadBlock,8.999437,-2631108,RoadBlock,9.353531,,,0,,,0,-2635792,construction,7.528488,-2635900,construction,9.927588,-2635900,construction,8.880202,-2635900,construction,9.187218,,,0,0.137877,-0.7473962,False,False,0,0,False,True,6.997235,0,-0.2568479,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631108,RoadBlock,9.724339,-2631108,RoadBlock,9.199617,-2631108,RoadBlock,8.987041,-2631108,RoadBlock,9.052044,-2631108,RoadBlock,9.404984,,,0,,,0,-2635792,construction,6.981827,-2635900,construction,9.51522,-2635900,construction,8.468359,-2635900,construction,8.973902,,,0,0.1937553,-0.7366291,False,False,0,0,False,True,7.195405,0,-0.4371715,0
