,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.331596,-619006,RoadBlock,6.714515,-619006,RoadBlock,5.771832,-619006,RoadBlock,5.200428,-619006,RoadBlock,4.866129,-619006,RoadBlock,4.705444,-619006,RoadBlock,4.69147,-619006,RoadBlock,4.821973,-619006,RoadBlock,5.118473,-619006,RoadBlock,5.63554,-619006,RoadBlock,6.48876,-619006,RoadBlock,7.933598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.392734,-4.401449,False,False,0,0,False,True,8.807007,0,0.3633899,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.031482,-619006,RoadBlock,6.577533,-619006,RoadBlock,5.71795,-619006,RoadBlock,5.1971,-619006,RoadBlock,4.899098,-619006,RoadBlock,4.769265,-619006,RoadBlock,4.786224,-619006,RoadBlock,4.952687,-619006,RoadBlock,5.296566,-619006,RoadBlock,5.883364,-619006,RoadBlock,6.851533,-619006,RoadBlock,8.51459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.518217,-4.617577,False,False,0,0,False,True,8.90168,0,0.5294387,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.875503,-619006,RoadBlock,7.639973,-619006,RoadBlock,6.390473,-619006,RoadBlock,5.640645,-619006,RoadBlock,5.189474,-619006,RoadBlock,4.943445,-619006,RoadBlock,4.859323,-619006,RoadBlock,4.923507,-619006,RoadBlock,5.146322,-619006,RoadBlock,5.566315,-619006,RoadBlock,6.268228,-619006,RoadBlock,7.432837,-619006,RoadBlock,9.488064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.505258,-4.933627,False,False,0,0,False,True,8.747599,0,0.6431246,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.304733,-619006,RoadBlock,7.413286,-619006,RoadBlock,6.322448,-619006,RoadBlock,5.662147,-619006,RoadBlock,5.271517,-619006,RoadBlock,5.0746,-619006,RoadBlock,5.038026,-619006,RoadBlock,5.155948,-619006,RoadBlock,5.447614,-619006,RoadBlock,5.965579,-619006,RoadBlock,6.821811,-619006,RoadBlock,8.260546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.50304,-5.260828,False,False,0,0,False,True,8.607172,0,0.8036608,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.739453,-619006,RoadBlock,7.68467,-619006,RoadBlock,6.511233,-619006,RoadBlock,5.802465,-619006,RoadBlock,5.380142,-619006,RoadBlock,5.160418,-619006,RoadBlock,5.105635,-619006,RoadBlock,5.207009,-619006,RoadBlock,5.480985,-619006,RoadBlock,5.976176,-619006,RoadBlock,6.796956,-619006,RoadBlock,8.168944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.335987,-5.147446,False,False,0,0,False,True,8.619987,0,0.9632975,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.976495,-619006,RoadBlock,7.83744,-619006,RoadBlock,6.621423,-619006,RoadBlock,5.887807,-619006,RoadBlock,5.44951,-619006,RoadBlock,5.2187,-619006,RoadBlock,5.155618,-619006,RoadBlock,5.250134,-619006,RoadBlock,5.517541,-619006,RoadBlock,6.004987,-619006,RoadBlock,6.814132,-619006,RoadBlock,8.163973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.436131,-5.098505,False,False,0,0,False,True,8.764398,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.128742,-619006,RoadBlock,6.849114,-619006,RoadBlock,6.078024,-619006,RoadBlock,5.616316,-619006,RoadBlock,5.370687,-619006,RoadBlock,5.29863,-619006,RoadBlock,5.388559,-619006,RoadBlock,5.654994,-619006,RoadBlock,6.144639,-619006,RoadBlock,6.958652,-619006,RoadBlock,8.314311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.399644,-5.05447,False,False,0,0,False,True,8.550459,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.213882,-619006,RoadBlock,6.911084,-619006,RoadBlock,6.126565,-619006,RoadBlock,5.65631,-619006,RoadBlock,5.404857,-619006,RoadBlock,5.328575,-619006,RoadBlock,5.415193,-619006,RoadBlock,5.678679,-619006,RoadBlock,6.16509,-619006,RoadBlock,6.974431,-619006,RoadBlock,8.321193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.333033,-5.031323,False,False,0,0,False,True,8.597369,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.358166,-619006,RoadBlock,7.015154,-619006,RoadBlock,6.207438,-619006,RoadBlock,5.722437,-619006,RoadBlock,5.460907,-619006,RoadBlock,5.377258,-619006,RoadBlock,5.458015,-619006,RoadBlock,5.71618,-619006,RoadBlock,6.196661,-619006,RoadBlock,6.997435,-619006,RoadBlock,8.328148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.400525,-4.991321,False,False,0,0,False,True,8.675259,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.460159,-619006,RoadBlock,7.08943,-619006,RoadBlock,6.265751,-619006,RoadBlock,5.770656,-619006,RoadBlock,5.502306,-619006,RoadBlock,5.413786,-619006,RoadBlock,5.49082,-619006,RoadBlock,5.745798,-619006,RoadBlock,6.22294,-619006,RoadBlock,7.019037,-619006,RoadBlock,8.340911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.422183,-4.965751,False,False,0,0,False,True,8.731361,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.493281,-619006,RoadBlock,7.114625,-619006,RoadBlock,6.286343,-619006,RoadBlock,5.788371,-619006,RoadBlock,5.518158,-619006,RoadBlock,5.428432,-619006,RoadBlock,5.504722,-619006,RoadBlock,5.759293,-619006,RoadBlock,6.236265,-619006,RoadBlock,7.032282,-619006,RoadBlock,8.35379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.342798,-4.960046,False,False,0,0,False,True,8.880285,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.553831,-619006,RoadBlock,7.16176,-619006,RoadBlock,6.325644,-619006,RoadBlock,5.822807,-619006,RoadBlock,5.549536,-619006,RoadBlock,5.457978,-619006,RoadBlock,5.533362,-619006,RoadBlock,5.787805,-619006,RoadBlock,6.265363,-619006,RoadBlock,7.062641,-619006,RoadBlock,8.385921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.482153,-4.952171,False,False,0,0,False,True,9.131646,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.627498,-619006,RoadBlock,7.211751,-619006,RoadBlock,6.362206,-619006,RoadBlock,5.850816,-619006,RoadBlock,5.571537,-619006,RoadBlock,5.475314,-619006,RoadBlock,5.546604,-619006,RoadBlock,5.796858,-619006,RoadBlock,6.269279,-619006,RoadBlock,7.058947,-619006,RoadBlock,8.368628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.438292,-4.926511,False,False,0,0,False,True,9.135364,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.767656,-619006,RoadBlock,7.326783,-619006,RoadBlock,6.462279,-619006,RoadBlock,5.941796,-619006,RoadBlock,5.657324,-619006,RoadBlock,5.558876,-619006,RoadBlock,5.630549,-619006,RoadBlock,5.883852,-619006,RoadBlock,6.362486,-619006,RoadBlock,7.162692,-619006,RoadBlock,8.489667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.446414,-4.922287,False,False,0,0,False,True,9.165725,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.724154,-619006,RoadBlock,7.299149,-619006,RoadBlock,6.443568,-619006,RoadBlock,5.928805,-619006,RoadBlock,5.648458,-619006,RoadBlock,5.55338,-619006,RoadBlock,5.628224,-619006,RoadBlock,5.885016,-619006,RoadBlock,6.368155,-619006,RoadBlock,7.17515,-619006,RoadBlock,8.514097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.318215,-4.941211,False,False,0,0,False,True,9.399987,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.726495,-619006,RoadBlock,7.301369,-619006,RoadBlock,6.445697,-619006,RoadBlock,5.93089,-619006,RoadBlock,5.650549,-619006,RoadBlock,5.555533,-619006,RoadBlock,5.630506,-619006,RoadBlock,5.887514,-619006,RoadBlock,6.370996,-619006,RoadBlock,7.178542,-619006,RoadBlock,8.518423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.441761,-4.941789,False,False,0,0,False,True,9.744045,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.771721,-619006,RoadBlock,7.326869,-619006,RoadBlock,6.460213,-619006,RoadBlock,5.938306,-619006,RoadBlock,5.65268,-619006,RoadBlock,5.553098,-619006,RoadBlock,5.62347,-619006,RoadBlock,5.875093,-619006,RoadBlock,6.351345,-619006,RoadBlock,7.147854,-619006,RoadBlock,8.468441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.398348,-4.915133,False,False,0,0,False,True,9.812979,0,1,-0.1134758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.895472,-619006,RoadBlock,7.427321,-619006,RoadBlock,6.546871,-619006,RoadBlock,6.016544,-619006,RoadBlock,5.725993,-619006,RoadBlock,5.624085,-619006,RoadBlock,5.694353,-619006,RoadBlock,5.948072,-619006,RoadBlock,6.428947,-619006,RoadBlock,7.233415,-619006,RoadBlock,8.566963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.406332,-4.909252,False,False,0,0,False,True,9.897521,-1,1,-0.2734496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.924085,-619006,RoadBlock,7.427945,-619006,RoadBlock,6.532472,-619006,RoadBlock,5.992271,-619006,RoadBlock,5.693756,-619006,RoadBlock,5.58406,-619006,RoadBlock,5.645413,-619006,RoadBlock,5.887649,-619006,RoadBlock,6.352275,-619006,RoadBlock,7.131602,-619006,RoadBlock,8.421906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.472866,-4.860353,False,False,0,0,False,True,10.22652,-1,1,-0.4122826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.075726,-619006,RoadBlock,7.547504,-619006,RoadBlock,6.633322,-619006,RoadBlock,6.081614,-619006,RoadBlock,5.776053,-619006,RoadBlock,5.66244,-619006,RoadBlock,5.72236,-619006,RoadBlock,5.965411,-619006,RoadBlock,6.433177,-619006,RoadBlock,7.218348,-619006,RoadBlock,8.517902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.327086,-4.847085,False,False,0,0,False,True,10.31339,-1,1,-0.246586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.018141,-619006,RoadBlock,7.50863,-619006,RoadBlock,6.604945,-619006,RoadBlock,6.059866,-619006,RoadBlock,5.758919,-619006,RoadBlock,5.648848,-619006,RoadBlock,5.711829,-619006,RoadBlock,5.957955,-619006,RoadBlock,6.429421,-619006,RoadBlock,7.219981,-619006,RoadBlock,8.529019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.409208,-4.865553,False,False,0,0,False,True,10.63939,-1,1,-0.08509593
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.004862,-619006,RoadBlock,7.499936,-619006,RoadBlock,6.598816,-619006,RoadBlock,6.055365,-619006,RoadBlock,5.755567,-619006,RoadBlock,5.646403,-619006,RoadBlock,5.710202,-619006,RoadBlock,5.957189,-619006,RoadBlock,6.429729,-619006,RoadBlock,7.221873,-619006,RoadBlock,8.533694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.358417,-4.870422,False,False,0,0,False,True,11.06757,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.061295,-619006,RoadBlock,7.532642,-619006,RoadBlock,6.618435,-619006,RoadBlock,6.066624,-619006,RoadBlock,5.760708,-619006,RoadBlock,5.646381,-619006,RoadBlock,5.705107,-619006,RoadBlock,5.94629,-619006,RoadBlock,6.411171,-619006,RoadBlock,7.191768,-619006,RoadBlock,8.483589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.273571,-4.841193,False,False,0,0,False,True,11.19907,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.172709,-619006,RoadBlock,7.621545,-619006,RoadBlock,6.69415,-619006,RoadBlock,6.134261,-619006,RoadBlock,5.823494,-619006,RoadBlock,5.706634,-619006,RoadBlock,5.76473,-619006,RoadBlock,6.007082,-619006,RoadBlock,6.475096,-619006,RoadBlock,7.261276,-619006,RoadBlock,8.562109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.2689,-4.833965,False,False,0,0,False,True,11.36033,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.121346,-619006,RoadBlock,7.581918,-619006,RoadBlock,6.661305,-619006,RoadBlock,6.105604,-619006,RoadBlock,5.797471,-619006,RoadBlock,5.682199,-619006,RoadBlock,5.741101,-619006,RoadBlock,5.983606,-619006,RoadBlock,6.451177,-619006,RoadBlock,7.236335,-619006,RoadBlock,8.535661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.375402,-4.84003,False,False,0,0,False,True,11.76796,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.129605,-619006,RoadBlock,7.584337,-619006,RoadBlock,6.660592,-619006,RoadBlock,6.102865,-619006,RoadBlock,5.793152,-619006,RoadBlock,5.676401,-619006,RoadBlock,5.733674,-619006,RoadBlock,5.97414,-619006,RoadBlock,6.438873,-619006,RoadBlock,7.21968,-619006,RoadBlock,8.511553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.317609,-4.831042,False,False,0,0,False,True,12.26695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.180212,-619006,RoadBlock,7.608823,-619006,RoadBlock,6.670932,-619006,RoadBlock,6.104165,-619006,RoadBlock,5.787673,-619006,RoadBlock,5.664936,-619006,RoadBlock,5.716008,-619006,RoadBlock,5.949059,-619006,RoadBlock,6.403752,-619006,RoadBlock,7.169329,-619006,RoadBlock,8.435103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.278475,-4.796033,False,False,0,0,False,True,12.45767,-1,1,0.0515118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.315104,-619006,RoadBlock,7.715257,-619006,RoadBlock,6.760812,-619006,RoadBlock,6.183895,-619006,RoadBlock,5.861224,-619006,RoadBlock,5.735102,-619006,RoadBlock,5.785024,-619006,RoadBlock,6.018973,-619006,RoadBlock,6.47672,-619006,RoadBlock,7.247928,-619006,RoadBlock,8.522744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.273378,-4.785831,False,False,0,0,False,True,12.65127,-1,1,0.2177422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.254996,-619006,RoadBlock,7.668099,-619006,RoadBlock,6.721167,-619006,RoadBlock,6.148861,-619006,RoadBlock,5.829019,-619006,RoadBlock,5.704484,-619006,RoadBlock,5.755016,-619006,RoadBlock,5.988695,-619006,RoadBlock,6.445268,-619006,RoadBlock,7.214256,-619006,RoadBlock,8.485532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.365545,-4.790867,False,False,0,0,False,True,13.13618,-1,1,0.3754055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.257445,-619006,RoadBlock,7.667604,-619006,RoadBlock,6.719134,-619006,RoadBlock,6.145833,-619006,RoadBlock,5.825191,-619006,RoadBlock,5.699869,-619006,RoadBlock,5.749492,-619006,RoadBlock,5.981994,-619006,RoadBlock,6.436905,-619006,RoadBlock,7.203338,-619006,RoadBlock,8.470272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.302501,-4.785903,False,False,0,0,False,True,13.70809,-1,1,0.2115841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.287206,-619006,RoadBlock,7.676948,-619006,RoadBlock,6.717659,-619006,RoadBlock,6.137444,-619006,RoadBlock,5.811481,-619006,RoadBlock,5.681244,-619006,RoadBlock,5.725519,-619006,RoadBlock,5.951383,-619006,RoadBlock,6.397122,-619006,RoadBlock,7.149583,-619006,RoadBlock,8.392775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.26688,-4.756103,False,False,0,0,False,True,13.96045,-1,1,0.09976237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.385135,-619006,RoadBlock,7.754709,-619006,RoadBlock,6.783669,-619006,RoadBlock,6.196271,-619006,RoadBlock,5.865985,-619006,RoadBlock,5.733464,-619006,RoadBlock,5.777117,-619006,RoadBlock,6.00392,-619006,RoadBlock,6.452294,-619006,RoadBlock,7.209498,-619006,RoadBlock,8.46039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.260894,-4.750198,False,False,0,0,False,True,14.22767,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.324694,-619006,RoadBlock,7.709786,-619006,RoadBlock,6.747549,-619006,RoadBlock,6.165592,-619006,RoadBlock,5.838827,-619006,RoadBlock,5.708611,-619006,RoadBlock,5.753744,-619006,RoadBlock,5.981437,-619006,RoadBlock,6.430299,-619006,RoadBlock,7.18784,-619006,RoadBlock,8.439496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.356425,-4.759768,False,False,0,0,False,True,14.77264,-1,0.9496632,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.309835,-619006,RoadBlock,7.696296,-619006,RoadBlock,6.734988,-619006,RoadBlock,6.153565,-619006,RoadBlock,5.826986,-619006,RoadBlock,5.696623,-619006,RoadBlock,5.741246,-619006,RoadBlock,5.967986,-619006,RoadBlock,6.415283,-619006,RoadBlock,7.170304,-619006,RoadBlock,8.417749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.31076,-4.757399,False,False,0,0,False,True,15.39712,-1,0.7870857,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.348264,-619006,RoadBlock,7.716221,-619006,RoadBlock,6.744971,-619006,RoadBlock,6.157273,-619006,RoadBlock,5.826083,-619006,RoadBlock,5.691758,-619006,RoadBlock,5.732393,-619006,RoadBlock,5.954478,-619006,RoadBlock,6.395583,-619006,RoadBlock,7.141317,-619006,RoadBlock,8.372975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.291888,-4.734706,False,False,0,0,False,True,15.65412,-1,0.6625635,-0.1245221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.350219,-619006,RoadBlock,7.71619,-619006,RoadBlock,6.743911,-619006,RoadBlock,6.155557,-619006,RoadBlock,5.823848,-619006,RoadBlock,5.689023,-619006,RoadBlock,5.729091,-619006,RoadBlock,5.950452,-619006,RoadBlock,6.390541,-619006,RoadBlock,7.134721,-619006,RoadBlock,8.363756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.407466,-4.73156,False,False,0,0,False,True,16.28,-1,0.4987607,-0.288325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.386353,-619006,RoadBlock,7.753871,-619006,RoadBlock,6.781777,-619006,RoadBlock,6.193699,-619006,RoadBlock,5.862862,-619006,RoadBlock,5.729788,-619006,RoadBlock,5.772794,-619006,RoadBlock,5.998751,-619006,RoadBlock,6.445922,-619006,RoadBlock,7.20128,-619006,RoadBlock,8.449053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.379807,-4.746667,False,False,0,0,False,True,16.48336,-1,0.3374435,-0.4496422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.385335,-619006,RoadBlock,7.751279,-619006,RoadBlock,6.778409,-619006,RoadBlock,6.189824,-619006,RoadBlock,5.85854,-619006,RoadBlock,5.724973,-619006,RoadBlock,5.767355,-619006,RoadBlock,5.992455,-619006,RoadBlock,6.438383,-619006,RoadBlock,7.191813,-619006,RoadBlock,8.436337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.371202,-4.743311,False,False,0,0,False,True,16.84058,-1,0.2202567,-0.3324554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.405526,-619006,RoadBlock,7.7557,-619006,RoadBlock,6.774587,-619006,RoadBlock,6.180759,-619006,RoadBlock,5.845421,-619006,RoadBlock,5.708058,-619006,RoadBlock,5.746253,-619006,RoadBlock,5.966105,-619006,RoadBlock,6.404749,-619006,RoadBlock,7.147095,-619006,RoadBlock,8.372888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.273547,-4.720037,False,False,0,0,False,True,17.38645,-1,0.3858931,-0.166819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.393802,-619006,RoadBlock,7.744554,-619006,RoadBlock,6.763927,-619006,RoadBlock,6.170366,-619006,RoadBlock,5.835047,-619006,RoadBlock,5.697434,-619006,RoadBlock,5.735064,-619006,RoadBlock,5.953945,-619006,RoadBlock,6.391041,-619006,RoadBlock,7.130919,-619006,RoadBlock,8.352592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.383834,-4.717206,False,False,0,0,False,True,18.02579,-1,0.5483449,-0.004367284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.427231,-619006,RoadBlock,7.78121,-619006,RoadBlock,6.80164,-619006,RoadBlock,6.208899,-619006,RoadBlock,5.874855,-619006,RoadBlock,5.739354,-619006,RoadBlock,5.780301,-619006,RoadBlock,6.004236,-619006,RoadBlock,6.449036,-619006,RoadBlock,7.201021,-619006,RoadBlock,8.442985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.3684,-4.734516,False,False,0,0,False,True,18.23952,-1,0.7110372,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.404793,-619006,RoadBlock,7.761499,-619006,RoadBlock,6.783669,-619006,RoadBlock,6.191957,-619006,RoadBlock,5.858384,-619006,RoadBlock,5.722859,-619006,RoadBlock,5.763281,-619006,RoadBlock,5.986106,-619006,RoadBlock,6.429016,-619006,RoadBlock,7.177928,-619006,RoadBlock,8.41478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.361454,-4.732201,False,False,0,0,False,True,18.62456,-1,0.8213218,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.424946,-619006,RoadBlock,7.766288,-619006,RoadBlock,6.780437,-619006,RoadBlock,6.183636,-619006,RoadBlock,5.846143,-619006,RoadBlock,5.706965,-619006,RoadBlock,5.743374,-619006,RoadBlock,5.961184,-619006,RoadBlock,6.397149,-619006,RoadBlock,7.135507,-619006,RoadBlock,8.354544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.25623,-4.709835,False,False,0,0,False,True,19.20416,-1,0.9885566,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.42053,-619006,RoadBlock,7.76058,-619006,RoadBlock,6.774161,-619006,RoadBlock,6.17698,-619006,RoadBlock,5.83909,-619006,RoadBlock,5.699395,-619006,RoadBlock,5.735075,-619006,RoadBlock,5.951826,-619006,RoadBlock,6.386214,-619006,RoadBlock,7.122112,-619006,RoadBlock,8.337027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.372643,-4.705925,False,False,0,0,False,True,19.88366,-1,1,0
