,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.067162,-1326692,RoadBlock,8.333875,-1326692,RoadBlock,7.932849,-1326692,RoadBlock,7.79376,-1326692,RoadBlock,7.894194,-1326692,RoadBlock,8.250234,-1326692,RoadBlock,8.923151,,,0,,,0,,,0,-1326712,Pavement,7.819525,,,0,0.05466008,0.07967279,False,False,0,0,False,True,6.684515,0,0.1098719,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.052134,-1326692,RoadBlock,8.323841,-1326692,RoadBlock,7.926442,-1326692,RoadBlock,7.790353,-1326692,RoadBlock,7.893653,-1326692,RoadBlock,8.252894,-1326692,RoadBlock,8.92998,,,0,,,0,,,0,-1326712,Pavement,7.854051,,,0,0.05542227,0.06760931,False,False,0,0,False,True,6.791479,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.03841,-1326692,RoadBlock,8.31479,-1326692,RoadBlock,7.920796,-1326692,RoadBlock,7.787537,-1326692,RoadBlock,7.89356,-1326692,RoadBlock,8.255857,-1326692,RoadBlock,8.936939,,,0,,,0,,,0,-1326712,Pavement,7.888232,,,0,0.05654422,0.05619743,False,False,0,0,False,True,6.807506,0,0,0.1551817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.029576,-1326692,RoadBlock,8.309029,-1326692,RoadBlock,7.917281,-1326692,RoadBlock,7.785895,-1326692,RoadBlock,7.893728,-1326692,RoadBlock,8.258068,-1326692,RoadBlock,8.941834,,,0,,,0,,,0,-1326712,Pavement,7.911766,,,0,0.06627063,0.04861865,False,False,0,0,False,True,6.736652,0,0,0.3096895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.013906,-1326692,RoadBlock,8.298965,-1326692,RoadBlock,7.911325,-1326692,RoadBlock,7.783387,-1326692,RoadBlock,7.894574,-1326692,RoadBlock,8.262717,-1326692,RoadBlock,8.951497,,,0,,,0,,,0,-1326712,Pavement,7.957123,,,0,0.05835819,0.03460583,False,False,0,0,False,True,7.023986,0,0,0.472317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.007001,-1326692,RoadBlock,8.294621,-1326692,RoadBlock,7.908872,-1326692,RoadBlock,7.782526,-1326692,RoadBlock,7.895273,-1326692,RoadBlock,8.265199,-1326692,RoadBlock,8.956341,,,0,,,0,,,0,-1326712,Pavement,7.979221,,,0,0.05906479,0.02797645,False,False,0,0,False,True,7.080791,0,0,0.5768633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.997215,-1326692,RoadBlock,8.288619,-1326692,RoadBlock,7.905664,-1326692,RoadBlock,7.781693,-1326692,RoadBlock,7.896781,-1326692,RoadBlock,8.269398,-1326692,RoadBlock,8.964116,,,0,,,0,,,0,-1326712,Pavement,8.013803,,,0,0.06010452,0.01834589,False,False,0,0,False,True,7.205471,0,0.1642336,0.7410969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.98947,-1326692,RoadBlock,8.284057,-1326692,RoadBlock,7.903466,-1326692,RoadBlock,7.781518,-1326692,RoadBlock,7.898621,-1326692,RoadBlock,8.273573,-1326692,RoadBlock,8.971416,,,0,,,0,,,0,-1326712,Pavement,8.045235,,,0,0.0607842,0.01008819,False,False,0,0,False,True,7.423903,0,0.3161212,0.8929845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.982656,-1326692,RoadBlock,8.28028,-1326692,RoadBlock,7.90196,-1326692,RoadBlock,7.781973,-1326692,RoadBlock,7.90105,-1326692,RoadBlock,8.278311,-1326692,RoadBlock,8.979262,,,0,,,0,,,0,-1326712,Pavement,8.077902,,,0,0.06178474,0,False,False,0,0,False,True,7.576392,0,0.4705983,0.7385073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.97868,-1326692,RoadBlock,8.27833,-1326692,RoadBlock,7.901537,-1326692,RoadBlock,7.782887,-1326692,RoadBlock,7.903329,-1326692,RoadBlock,8.282207,-1326692,RoadBlock,8.985353,,,0,,,0,,,0,-1326712,Pavement,8.102233,,,0,0.06243866,-0.002797646,False,False,0,0,False,True,7.845191,0,0.625943,0.5831626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.977086,-1326692,RoadBlock,8.277775,-1326692,RoadBlock,7.901774,-1326692,RoadBlock,7.78383,-1326692,RoadBlock,7.905007,-1326692,RoadBlock,8.284772,-1326692,RoadBlock,8.989129,,,0,,,0,,,0,-1326712,Pavement,8.116591,,,0,0.06340148,-0.00656108,False,False,0,0,False,True,8.013235,0,0.7816936,0.4274121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.976768,-1326692,RoadBlock,8.277842,-1326692,RoadBlock,7.902139,-1326692,RoadBlock,7.78447,-1326692,RoadBlock,7.905941,-1326692,RoadBlock,8.286068,-1326692,RoadBlock,8.990929,,,0,,,0,,,0,-1326712,Pavement,8.123047,,,0,0.07577532,-0.007662106,False,False,0,0,False,True,8.020623,0,0.9387985,0.2703071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.976976,-1326692,RoadBlock,8.278361,-1326692,RoadBlock,7.902912,-1326692,RoadBlock,7.785486,-1326692,RoadBlock,7.907234,-1326692,RoadBlock,8.287713,-1326692,RoadBlock,8.993073,,,0,,,0,,,0,-1326712,Pavement,8.130234,,,0,0.06495695,-0.008847827,False,False,0,0,False,True,8.317771,0,1,0.3893414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.977607,-1326692,RoadBlock,8.279089,-1326692,RoadBlock,7.903728,-1326692,RoadBlock,7.786405,-1326692,RoadBlock,7.908282,-1326692,RoadBlock,8.288941,-1326692,RoadBlock,8.994566,,,0,,,0,,,0,-1326712,Pavement,8.134794,,,0,0.06556223,-0.009279495,False,False,0,0,False,True,8.568686,1,1,0.5450472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.978491,-1326692,RoadBlock,8.279982,-1326692,RoadBlock,7.904645,-1326692,RoadBlock,7.787368,-1326692,RoadBlock,7.909322,-1326692,RoadBlock,8.290101,-1326692,RoadBlock,8.99591,,,0,,,0,,,0,-1326712,Pavement,8.138631,,,0,0.06645251,-0.009692038,False,False,0,0,False,True,8.721477,1,1,0.6075363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.979251,-1326692,RoadBlock,8.28071,-1326692,RoadBlock,7.905365,-1326692,RoadBlock,7.788099,-1326692,RoadBlock,7.910088,-1326692,RoadBlock,8.290929,-1326692,RoadBlock,8.99684,,,0,,,0,,,0,-1326712,Pavement,8.141143,,,0,0.06703441,-0.009692038,False,False,0,0,False,True,8.868335,1,1,0.4834388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.980344,-1326692,RoadBlock,8.281733,-1326692,RoadBlock,7.906354,-1326692,RoadBlock,7.789086,-1326692,RoadBlock,7.911102,-1326692,RoadBlock,8.292006,-1326692,RoadBlock,8.998028,,,0,,,0,,,0,-1326712,Pavement,8.144247,,,0,0.06788997,-0.009692038,False,False,0,0,False,True,9.023655,1,1,0.315688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.981208,-1326692,RoadBlock,8.28253,-1326692,RoadBlock,7.907115,-1326692,RoadBlock,7.789835,-1326692,RoadBlock,7.911863,-1326692,RoadBlock,8.292806,-1326692,RoadBlock,8.998895,,,0,,,0,,,0,-1326712,Pavement,8.146459,,,0,0.08200383,-0.009692038,False,False,0,0,False,True,9.04355,1,1,0.1385735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.982366,-1326692,RoadBlock,8.283589,-1326692,RoadBlock,7.908122,-1326692,RoadBlock,7.790823,-1326692,RoadBlock,7.912861,-1326692,RoadBlock,8.293847,-1326692,RoadBlock,9.000019,,,0,,,0,,,0,-1326712,Pavement,8.149286,,,0,0.06927123,-0.009692038,False,False,0,0,False,True,9.303591,1,1,0.01765527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.983171,-1326692,RoadBlock,8.284326,-1326692,RoadBlock,7.908817,-1326692,RoadBlock,7.791502,-1326692,RoadBlock,7.913545,-1326692,RoadBlock,8.294556,-1326692,RoadBlock,9.000781,,,0,,,0,,,0,-1326712,Pavement,8.151186,,,0,0.08391739,-0.009692038,False,False,0,0,False,True,9.261785,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.984303,-1326692,RoadBlock,8.285356,-1326692,RoadBlock,7.909787,-1326692,RoadBlock,7.792446,-1326692,RoadBlock,7.914494,-1326692,RoadBlock,8.295537,-1326692,RoadBlock,9.001831,,,0,,,0,,,0,-1326712,Pavement,8.153788,,,0,0.07059795,-0.009692038,False,False,0,0,False,True,9.486452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.985293,-1326692,RoadBlock,8.28625,-1326692,RoadBlock,7.910626,-1326692,RoadBlock,7.793259,-1326692,RoadBlock,7.915305,-1326692,RoadBlock,8.296373,-1326692,RoadBlock,9.002719,,,0,,,0,,,0,-1326808,Pavement,8.155914,,,0,0.07111377,-0.009692038,False,False,0,0,False,True,9.641541,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.986224,-1326692,RoadBlock,8.28709,-1326692,RoadBlock,7.911413,-1326692,RoadBlock,7.79402,-1326692,RoadBlock,7.916064,-1326692,RoadBlock,8.297153,-1326692,RoadBlock,9.003546,,,0,,,0,,,0,-1326808,Pavement,8.157928,,,0,0.07070892,-0.009487133,False,False,0,0,False,True,9.611591,1,1,-0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.986838,-1326692,RoadBlock,8.287642,-1326692,RoadBlock,7.911928,-1326692,RoadBlock,7.794517,-1326692,RoadBlock,7.916558,-1326692,RoadBlock,8.297659,-1326692,RoadBlock,9.004081,,,0,,,0,,,0,-1326808,Pavement,8.159215,,,0,0.07134976,-0.009487133,False,False,0,0,False,True,9.579514,1,1,-0.1732975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.987607,-1326692,RoadBlock,8.288328,-1326692,RoadBlock,7.912564,-1326692,RoadBlock,7.795125,-1326692,RoadBlock,7.917159,-1326692,RoadBlock,8.298268,-1326692,RoadBlock,9.004719,,,0,,,0,,,0,-1326808,Pavement,8.160716,,,0,0.0720989,-0.009279495,False,False,0,0,False,True,9.443674,1,1,-0.3428196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.988134,-1326692,RoadBlock,8.288793,-1326692,RoadBlock,7.912989,-1326692,RoadBlock,7.795527,-1326692,RoadBlock,7.917549,-1326692,RoadBlock,8.298657,-1326692,RoadBlock,9.005118,,,0,,,0,,,0,-1326808,Pavement,8.161618,,,0,0.07258829,-0.009279495,False,False,0,0,False,True,9.343087,1,1,-0.2149193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.989065,-1326692,RoadBlock,8.289521,-1326692,RoadBlock,7.913576,-1326692,RoadBlock,7.796005,-1326692,RoadBlock,7.917933,-1326692,RoadBlock,8.298947,-1326692,RoadBlock,9.005289,,,0,,,0,,,0,-1326808,Pavement,8.161376,,,0,0.07330771,-0.008847827,False,False,0,0,False,True,9.128047,1,1,-0.04306705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.989918,-1326692,RoadBlock,8.290141,-1326692,RoadBlock,7.914029,-1326692,RoadBlock,7.796323,-1326692,RoadBlock,7.918126,-1326692,RoadBlock,8.299004,-1326692,RoadBlock,9.005173,,,0,,,0,,,0,-1326808,Pavement,8.160205,,,0,0.07377768,-0.008392937,False,False,0,0,False,True,9.008425,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.991166,-1326692,RoadBlock,8.291022,-1326692,RoadBlock,7.914643,-1326692,RoadBlock,7.796718,-1326692,RoadBlock,7.918313,-1326692,RoadBlock,8.298963,-1326692,RoadBlock,9.004832,,,0,,,0,,,0,-1326808,Pavement,8.157916,,,0,0.07446834,-0.007402559,False,False,0,0,False,True,8.807408,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.992133,-1326692,RoadBlock,8.291688,-1326692,RoadBlock,7.915089,-1326692,RoadBlock,7.796981,-1326692,RoadBlock,7.918402,-1326692,RoadBlock,8.298857,-1326692,RoadBlock,9.00447,,,0,,,0,,,0,-1326808,Pavement,8.155808,,,0,0.07491954,-0.006853411,False,False,0,0,False,True,8.701562,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.993422,-1326692,RoadBlock,8.292563,-1326692,RoadBlock,7.915663,-1326692,RoadBlock,7.797304,-1326692,RoadBlock,7.918484,-1326692,RoadBlock,8.298668,-1326788,RoadBlock,9.003922,,,0,,,0,,,0,-1326808,Pavement,8.152783,,,0,0.07558256,-0.005595291,False,False,0,0,False,True,8.521031,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.994257,-1326692,RoadBlock,8.293124,-1326692,RoadBlock,7.916022,-1326692,RoadBlock,7.797496,-1326692,RoadBlock,7.918514,-1326692,RoadBlock,8.298515,-1326788,RoadBlock,9.00353,,,0,,,0,,,0,-1326808,Pavement,8.150683,,,0,0.09247039,-0.004846702,False,False,0,0,False,True,8.232296,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.995446,-1326692,RoadBlock,8.293915,-1326692,RoadBlock,7.916519,-1326692,RoadBlock,7.797747,-1326692,RoadBlock,7.918526,-1326692,RoadBlock,8.298257,-1326788,RoadBlock,9.002914,,,0,,,0,,,0,-1326808,Pavement,8.14752,,,0,0.0766519,-0.003957411,False,False,0,0,False,True,8.252493,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.996449,-1326692,RoadBlock,8.294568,-1326692,RoadBlock,7.916916,-1326692,RoadBlock,7.79793,-1326692,RoadBlock,7.9185,-1326692,RoadBlock,8.297993,-1326788,RoadBlock,9.002337,,,0,,,0,,,0,-1326808,Pavement,8.144637,,,0,0.07706761,-0.002797646,False,False,0,0,False,True,8.264083,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.997393,-1326692,RoadBlock,8.295175,-1326692,RoadBlock,7.917277,-1326692,RoadBlock,7.798082,-1326692,RoadBlock,7.918447,-1326788,RoadBlock,8.297705,-1326788,RoadBlock,9.001741,,,0,,,0,,,0,-1326808,Pavement,8.141757,,,0,0.07767807,0,False,False,0,0,False,True,8.122314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.997968,-1326692,RoadBlock,8.295539,-1326692,RoadBlock,7.917484,-1326692,RoadBlock,7.798154,-1326692,RoadBlock,7.91839,-1326788,RoadBlock,8.297497,-1326788,RoadBlock,9.001336,,,0,,,0,,,0,-1326808,Pavement,8.139847,,,0,0.09536192,0,False,False,0,0,False,True,7.852454,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.998704,-1326692,RoadBlock,8.295991,-1326692,RoadBlock,7.917725,-1326692,RoadBlock,7.798218,-1326692,RoadBlock,7.918277,-1326788,RoadBlock,8.297179,-1326788,RoadBlock,9.000747,,,0,,,0,,,0,-1326808,Pavement,8.137175,,,0,0.07866231,0,False,False,0,0,False,True,7.902975,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.999356,-1326692,RoadBlock,8.296371,-1326692,RoadBlock,7.917903,-1326692,RoadBlock,7.798221,-1326692,RoadBlock,7.918105,-1326788,RoadBlock,8.296804,-1326788,RoadBlock,9.000097,,,0,,,0,,,0,-1326808,Pavement,8.134373,,,0,0.07904466,0,False,False,0,0,False,True,7.981391,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.999724,-1326692,RoadBlock,8.296575,-1326692,RoadBlock,7.917981,-1326692,RoadBlock,7.798191,-1326788,RoadBlock,7.917964,-1326788,RoadBlock,8.296538,-1326788,RoadBlock,8.99966,,,0,,,0,,,0,-1326808,Pavement,8.132549,,,0,0.07960632,0,False,False,0,0,False,True,7.861564,0,1,-0.04969783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.99987,-1326692,RoadBlock,8.296648,-1326692,RoadBlock,7.918003,-1326692,RoadBlock,7.798167,-1326788,RoadBlock,7.917892,-1326788,RoadBlock,8.296412,-1326788,RoadBlock,8.999459,,,0,,,0,,,0,-1326808,Pavement,8.131728,,,0,0.07997001,0,False,False,0,0,False,True,7.81168,0,1,-0.1720645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.999961,-1326692,RoadBlock,8.296689,-1326692,RoadBlock,7.918004,-1326788,RoadBlock,7.798135,-1326788,RoadBlock,7.917826,-1326788,RoadBlock,8.296304,-1326788,RoadBlock,8.999294,,,0,,,0,,,0,-1326808,Pavement,8.13108,,,0,0.08050766,0,False,False,0,0,False,True,7.669708,0,1,-0.008509252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.99999,-1326692,RoadBlock,8.296696,-1326692,RoadBlock,7.917995,-1326788,RoadBlock,7.798112,-1326788,RoadBlock,7.917789,-1326788,RoadBlock,8.296247,-1326788,RoadBlock,8.999211,,,0,,,0,,,0,-1326808,Pavement,8.130778,,,0,0.09924034,0,False,False,0,0,False,True,7.383792,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.999996,-1326692,RoadBlock,8.296686,-1326692,RoadBlock,7.917972,-1326788,RoadBlock,7.798075,-1326788,RoadBlock,7.917737,-1326788,RoadBlock,8.296179,-1326788,RoadBlock,8.999119,,,0,,,0,,,0,-1326808,Pavement,8.130457,,,0,0.081374,0,False,False,0,0,False,True,7.445503,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.999981,-1326692,RoadBlock,8.296661,-1326788,RoadBlock,7.917941,-1326788,RoadBlock,7.798033,-1326788,RoadBlock,7.917686,-1326788,RoadBlock,8.296113,-1326788,RoadBlock,8.999038,,,0,,,0,,,0,-1326808,Pavement,8.130179,,,0,0.08171369,0,False,False,0,0,False,True,7.48535,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.009542,-1326692,RoadBlock,8.302202,-1326788,RoadBlock,7.92049,-1326788,RoadBlock,7.798012,-1326788,RoadBlock,7.915095,-1326788,RoadBlock,8.290534,-1326788,RoadBlock,8.989451,,,0,,,0,,,0,-1326808,Pavement,8.089029,,,0,0.0822093,0.01101436,False,False,0,0,False,True,7.310402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.996609,-1326692,RoadBlock,8.293565,-1326788,RoadBlock,7.914997,-1326788,RoadBlock,7.795142,-1326788,RoadBlock,7.914759,-1326788,RoadBlock,8.293055,-1326788,RoadBlock,8.995729,,,0,,,0,,,0,-1326808,Pavement,8.121853,,,0,0.08253154,0,False,False,0,0,False,True,7.212521,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.946031,-1326788,RoadBlock,8.267914,-1326788,RoadBlock,7.908173,-1326788,RoadBlock,7.804828,-1326788,RoadBlock,7.941324,-1326788,RoadBlock,8.339643,-1326788,RoadBlock,9.06954,,,0,,,0,,,0,-1326808,Pavement,8.426861,,,0,0.08299883,-0.06824315,False,False,0,0,False,True,7.005297,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.976478,-1326692,RoadBlock,8.888712,-1326788,RoadBlock,8.240516,-1326788,RoadBlock,7.903685,-1326788,RoadBlock,7.820726,-1326788,RoadBlock,7.978385,-1326788,RoadBlock,8.402157,-1326788,RoadBlock,9.167055,,,0,,,0,,,0,-1326808,Pavement,8.844274,,,0,0.1026033,-0.1534429,False,False,0,0,False,True,6.67085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.861135,-1326692,RoadBlock,8.831217,-1326788,RoadBlock,8.22214,-1326788,RoadBlock,7.916049,-1326788,RoadBlock,7.861317,-1326788,RoadBlock,8.049225,-1326788,RoadBlock,8.51036,-1326788,RoadBlock,9.327671,,,0,,,0,,,0,-1326808,Pavement,9.547037,,,0,0.0836878,-0.271974,False,False,0,0,False,True,6.666406,1,1,0
