,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.351676,-2112000,RoadBlock,8.725324,-2112000,RoadBlock,8.416821,-2112000,RoadBlock,8.374471,-2112000,RoadBlock,8.591535,-2112330,RoadBlock,8.974541,-2112330,RoadBlock,9.619669,,,0,,,0,,,0,-2112266,Cube (10),8.918012,,,0,0.07908396,-0.334376,False,False,0,0,False,True,4.15732,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.366027,-2112000,RoadBlock,8.747003,-2112000,RoadBlock,8.444939,-2112000,RoadBlock,8.409337,-2112000,RoadBlock,8.634536,-2112330,RoadBlock,8.964458,-2112330,RoadBlock,9.618006,,,0,,,0,,,0,-2112266,Cube (10),8.985318,,,0,0.07925969,-0.3612705,False,False,0,0,False,True,4.093884,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.386024,-2112000,RoadBlock,8.76984,-2112000,RoadBlock,8.470612,-2112000,RoadBlock,8.438375,-2112330,RoadBlock,8.623277,-2112330,RoadBlock,8.951549,-2112330,RoadBlock,9.60875,,,0,,,0,,,0,-2112266,Cube (10),9.007276,,,0,0.0835548,-0.3747902,False,False,0,0,False,True,3.892827,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.401835,-2112000,RoadBlock,8.786443,-2112000,RoadBlock,8.488242,-2112000,RoadBlock,8.457467,-2112330,RoadBlock,8.611885,-2112330,RoadBlock,8.941413,-2112330,RoadBlock,9.599887,,,0,,,0,,,0,-2112266,Cube (10),9.009857,,,0,0.08469151,-0.3807257,False,False,0,0,False,True,3.778235,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.426353,-2112000,RoadBlock,8.811062,-2112000,RoadBlock,8.513515,-2112000,RoadBlock,8.484078,-2112330,RoadBlock,8.595294,-2112330,RoadBlock,8.925755,-2112330,RoadBlock,9.58495,,,0,,,0,,,0,-2112266,Cube (10),9.002334,,,0,0.08468606,-0.3862608,False,False,0,0,False,True,3.635042,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.439513,-2112000,RoadBlock,8.823951,-2112000,RoadBlock,8.526479,-2112000,RoadBlock,8.497488,-2112330,RoadBlock,8.586705,-2112330,RoadBlock,8.91737,-2112330,RoadBlock,9.576588,,,0,,,0,,,0,-2112266,Cube (10),8.994919,,,0,0.02537666,-0.3881624,False,False,0,0,False,True,3.538513,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.452802,-2112000,RoadBlock,8.838975,-2112000,RoadBlock,8.543268,-2112000,RoadBlock,8.516402,-2112330,RoadBlock,8.576602,-2112330,RoadBlock,8.909264,-2112330,RoadBlock,9.570742,,,0,,,0,,,0,-2112266,Cube (10),9.00892,,,0,0.08760902,-0.3965662,False,False,0,0,False,True,3.519523,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.457001,-2112000,RoadBlock,8.850926,-2112000,RoadBlock,8.561837,-2112330,RoadBlock,8.504939,-2112330,RoadBlock,8.571568,-2112330,RoadBlock,8.911417,-2112330,RoadBlock,9.581924,,,0,,,0,,,0,-2112266,Cube (10),9.099017,,,0,0.08864256,-0.4225223,False,False,0,0,False,True,3.515599,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.454469,-2112000,RoadBlock,8.862598,-2112000,RoadBlock,8.585453,-2112330,RoadBlock,8.4947,-2112330,RoadBlock,8.573168,-2112330,RoadBlock,8.926102,-2112330,RoadBlock,9.61343,,,0,,,0,,,0,-2112266,Cube (10),9.282439,,,0,0.08797415,-8.531895,False,False,0,0,False,True,3.575055,0,1,0.1724434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.450194,-2112000,RoadBlock,8.870568,-2112000,RoadBlock,8.603726,-2112330,RoadBlock,8.490108,-2112330,RoadBlock,8.578759,-2112330,RoadBlock,8.94314,-2112330,RoadBlock,9.645375,,,0,,,0,,,0,-2112266,Cube (10),9.454217,,,0,0.02883718,-8.492849,False,False,0,0,False,True,3.754668,0,1,0.3337891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.444309,-2112000,RoadBlock,8.885211,-2112000,RoadBlock,8.635799,-2112330,RoadBlock,8.488129,-2112330,RoadBlock,8.594116,-2112330,RoadBlock,8.978294,-2112330,RoadBlock,9.706636,,,0,,,0,,,0,-2112218,Cube (11),9.648358,,,0,0.08574066,-0.573266,False,False,0,0,False,True,3.821259,0,1,0.2216807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.443159,-2112000,RoadBlock,8.907224,-2112330,RoadBlock,8.6275,-2112330,RoadBlock,8.492405,-2112330,RoadBlock,8.618541,-2112330,RoadBlock,9.026138,-2112330,RoadBlock,9.785797,,,0,,,0,,,0,-2112218,Cube (11),9.740217,,,0,0.08557808,-0.6494868,False,False,0,0,False,True,3.87486,0,1,0.05375346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.451066,-2112000,RoadBlock,8.937158,-2112330,RoadBlock,8.618927,-2112330,RoadBlock,8.503392,-2112330,RoadBlock,8.649475,-2112330,RoadBlock,9.080673,-2112330,RoadBlock,9.872341,,,0,,,0,,,0,-2112218,Cube (11),9.841789,,,0,0.08531757,-0.724067,False,False,0,0,False,True,4.083903,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.462532,-2112000,RoadBlock,8.964007,-2112330,RoadBlock,8.616924,-2112330,RoadBlock,8.515307,-2112330,RoadBlock,8.675817,-2112330,RoadBlock,9.124338,-2112330,RoadBlock,9.939775,,,0,,,0,,,0,-2112218,Cube (11),9.920365,,,0,0.03334281,-0.7773902,False,False,0,0,False,True,4.396657,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.489944,-2112330,RoadBlock,8.979227,-2112330,RoadBlock,8.620984,-2112330,RoadBlock,8.539039,-2112330,RoadBlock,8.720316,-2112330,RoadBlock,9.19416,,,0,,,0,,,0,,,0,,,0,,,0,0.08484088,-0.8530278,False,False,0,0,False,True,4.435283,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.515985,-2112330,RoadBlock,8.972622,-2112330,RoadBlock,8.628548,-2112330,RoadBlock,8.559659,-2112330,RoadBlock,8.754978,-2112330,RoadBlock,9.24621,,,0,,,0,,,0,,,0,,,0,,,0,0.03612083,-0.9033185,False,False,0,0,False,True,4.772263,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.582717,-2112330,RoadBlock,8.973115,-2112330,RoadBlock,8.654097,-2112330,RoadBlock,8.60885,-2112330,RoadBlock,8.830179,-2112330,RoadBlock,9.35421,,,0,,,0,,,0,,,0,,,0,,,0,0.08420046,-0.9942856,False,False,0,0,False,True,4.65809,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.611438,-2112330,RoadBlock,8.979416,-2112330,RoadBlock,8.672108,-2112330,RoadBlock,8.638181,-2112330,RoadBlock,8.872242,-2112330,RoadBlock,9.412605,,,0,,,0,,,0,,,0,,,0,,,0,0.08394583,-1.037681,False,False,0,0,False,True,4.797178,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.607855,-2112330,RoadBlock,8.996104,-2112330,RoadBlock,8.705736,-2112330,RoadBlock,8.688515,-2112330,RoadBlock,8.941704,-2112330,RoadBlock,9.506937,,,0,,,0,,,0,,,0,,,0,,,0,0.08353637,-1.101375,False,False,0,0,False,True,5.002124,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.62272,-2112330,RoadBlock,9.02572,-2112330,RoadBlock,8.748191,-2112330,RoadBlock,8.744214,-2112330,RoadBlock,9.013159,-2112330,RoadBlock,9.59942,,,0,,,0,,,0,,,0,,,0,,,0,0.08323011,-1.15148,False,False,0,0,False,True,4.977217,-1,1,0.1593688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.656961,-2112330,RoadBlock,9.065901,-2112330,RoadBlock,8.794245,-2112330,RoadBlock,8.797138,-2112330,RoadBlock,9.075039,-2112330,RoadBlock,9.673913,,,0,,,0,,,0,,,0,,,0,,,0,0.08276798,-1.177215,False,False,0,0,False,True,5.191151,0,1,0.3157608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.687316,-2112330,RoadBlock,9.097629,-2112330,RoadBlock,8.827873,-2112330,RoadBlock,8.833544,-2112330,RoadBlock,9.115541,-2112330,RoadBlock,9.720547,,,0,,,0,,,0,,,0,,,0,,,0,0.04788423,-1.187508,False,False,0,0,False,True,5.563987,0,1,0.4768176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.751615,-2112330,RoadBlock,9.161049,-2112330,RoadBlock,8.892093,-2112330,RoadBlock,8.900406,-2112330,RoadBlock,9.18731,-2112330,RoadBlock,9.800329,,,0,,,0,,,0,,,0,,,0,,,0,0.08202821,-1.197105,False,False,0,0,False,True,5.41358,-1,1,0.3183558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.783421,-2112330,RoadBlock,9.191619,-2112330,RoadBlock,8.922376,-2112330,RoadBlock,8.931308,-2112330,RoadBlock,9.219836,-2112330,RoadBlock,9.835767,,,0,,,0,,,0,,,0,,,0,,,0,0.08175927,-0.6367785,False,False,0,0,False,True,5.607736,-1,1,0.215284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.829073,-2112330,RoadBlock,9.235004,-2112330,RoadBlock,8.964927,-2112330,RoadBlock,8.974322,-2112330,RoadBlock,9.264687,-2112330,RoadBlock,9.884135,,,0,,,0,,,0,,,0,,,0,,,0,0.08136749,-0.6383262,False,False,0,0,False,True,5.937361,-1,1,0.06106041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.870963,-2112330,RoadBlock,9.2745,-2112330,RoadBlock,9.003386,-2112330,RoadBlock,9.012938,-2112330,RoadBlock,9.304671,-2112330,RoadBlock,9.926933,,,0,,,0,,,0,,,0,,,0,,,0,0.08105961,-0.6387401,False,False,0,0,False,True,6.059622,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.909671,-2112330,RoadBlock,9.310813,-2112330,RoadBlock,9.038589,-2112330,RoadBlock,9.048127,-2112330,RoadBlock,9.340944,-2112460,RoadBlock,9.889915,,,0,,,0,,,0,,,0,,,0,,,0,0.08069526,-0.6385557,False,False,0,0,False,True,6.472009,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.944787,-2112330,RoadBlock,9.343594,-2112330,RoadBlock,9.070219,-2112330,RoadBlock,9.079603,-2112330,RoadBlock,9.373236,-2112460,RoadBlock,9.867998,,,0,,,0,,,0,,,0,,,0,,,0,0.08042628,-0.6378796,False,False,0,0,False,True,6.667034,-1,1,0.151272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.978116,-2112330,RoadBlock,9.374596,-2112330,RoadBlock,9.100041,-2112330,RoadBlock,9.109195,-2112330,RoadBlock,9.403511,-2112460,RoadBlock,9.847203,,,0,,,0,,,0,,,0,-2112218,Cube (11),9.992471,,,0,0.08015805,-0.6369329,False,False,0,0,False,True,7.142563,-1,1,0.3117183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,10.00651,-2112330,RoadBlock,9.40082,-2112330,RoadBlock,9.1251,-2112330,RoadBlock,9.133898,-2112330,RoadBlock,9.42861,-2112460,RoadBlock,9.829081,,,0,,,0,,,0,,,0,-2112218,Cube (11),9.932583,,,0,0.08004291,-0.6355668,False,False,0,0,False,True,7.409937,-1,1,0.1571063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.425453,-2112330,RoadBlock,9.147897,-2112330,RoadBlock,9.155638,-2112330,RoadBlock,9.449907,-2112460,RoadBlock,9.811359,,,0,,,0,,,0,,,0,-2112218,Cube (11),9.868823,,,0,0.07991059,-0.6316969,False,False,0,0,False,True,7.968213,-1,1,0.00701483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.44463,-2112330,RoadBlock,9.165086,-2112330,RoadBlock,9.171461,-2112330,RoadBlock,9.464768,-2112460,RoadBlock,9.79638,,,0,,,0,,,0,,,0,-2112218,Cube (11),9.81195,,,0,0.07102735,-0.6267518,False,False,0,0,False,True,8.585474,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.477518,-2112330,RoadBlock,9.193908,-2112330,RoadBlock,9.197304,-2112460,RoadBlock,9.438151,-2112460,RoadBlock,9.768961,,,0,,,0,,,0,,,0,-2112218,Cube (11),9.705504,,,0,0.07979537,-0.6160393,False,False,0,0,False,True,8.813497,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.509984,-2112330,RoadBlock,9.221959,-2112330,RoadBlock,9.222033,-2112460,RoadBlock,9.413717,-2112460,RoadBlock,9.740008,,,0,,,0,,,0,,,0,-2112218,Cube (11),9.593518,,,0,0.07978538,-0.5208238,False,False,0,0,False,True,9.043204,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.551767,-2112330,RoadBlock,9.25352,-2112330,RoadBlock,9.244933,-2112460,RoadBlock,9.381601,-2112460,RoadBlock,9.697344,,,0,,,0,,,0,,,0,-2112218,Cube (11),9.404971,,,0,0.0798131,5.635921,False,False,0,0,False,True,9.507478,-1,1,0.1648476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.585925,-2112330,RoadBlock,9.27841,-2112330,RoadBlock,9.261889,-2112460,RoadBlock,9.349674,-2112460,RoadBlock,9.655799,,,0,,,0,,,0,,,0,-2112218,Cube (11),9.230763,,,0,0.07985567,5.607882,False,False,0,0,False,True,9.745359,-1,1,0.3193994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.614367,-2112330,RoadBlock,9.300531,-2112330,RoadBlock,9.278768,-2112460,RoadBlock,9.321507,-2112460,RoadBlock,9.621125,,,0,,,0,,,0,,,0,-2112218,Cube (11),9.097219,,,0,0.07991719,5.589468,False,False,0,0,False,True,10.27377,-1,1,0.162979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.630955,-2112330,RoadBlock,9.313961,-2112330,RoadBlock,9.289651,-2112460,RoadBlock,9.304311,-2112460,RoadBlock,9.600687,,,0,,,0,,,0,,,0,-2112218,Cube (11),9.022986,,,0,0.08149699,5.580581,False,False,0,0,False,True,10.90786,-1,1,0.007574975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.659172,-2112330,RoadBlock,9.337584,-2112460,RoadBlock,9.271789,-2112460,RoadBlock,9.273608,-2112460,RoadBlock,9.565273,,,0,,,0,,,0,,,0,-2112218,Cube (11),8.901011,,,0,0.08007149,5.568178,False,False,0,0,False,True,11.13272,-1,1,0.1006824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.670477,-2112330,RoadBlock,9.347616,-2112460,RoadBlock,9.259521,-2112460,RoadBlock,9.260485,-2112460,RoadBlock,9.550825,,,0,,,0,,,0,,,0,-2112218,Cube (11),8.855305,,,0,0.08014807,5.565145,False,False,0,0,False,True,11.53305,-1,1,0.2048711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.683841,-2112330,RoadBlock,9.362302,-2112460,RoadBlock,9.240456,-2112460,RoadBlock,9.2431,-2112460,RoadBlock,9.534683,,,0,,,0,,,0,,,0,-2112218,Cube (11),8.821189,,,0,0.08027297,5.57113,False,False,0,0,False,True,12.13056,-1,1,0.2595195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.696936,-2112330,RoadBlock,9.380284,-2112460,RoadBlock,9.21765,-2112460,RoadBlock,9.225338,-2112460,RoadBlock,9.521739,,,0,,,0,,,0,,,0,-2112218,Cube (11),8.817,,,0,0.08035616,5.589114,False,False,0,0,False,True,12.4138,-1,1,0.09122244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.709332,-2112330,RoadBlock,9.399275,-2112460,RoadBlock,9.196399,-2112460,RoadBlock,9.210693,-2112460,RoadBlock,9.513696,,,0,,,0,,,0,,,0,-2112218,Cube (11),8.835814,,,0,0.08050148,5.612743,False,False,0,0,False,True,12.96844,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.722963,-2112330,RoadBlock,9.420603,-2112460,RoadBlock,9.175499,-2112460,RoadBlock,9.197441,-2112460,RoadBlock,9.508228,,,0,,,0,,,0,,,0,-2112194,Cube (5),8.770008,,,0,0.08059729,5.640182,False,False,0,0,False,True,13.24025,-1,1,0.04985765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.739558,-2112460,RoadBlock,9.407582,-2112460,RoadBlock,9.154246,-2112460,RoadBlock,9.185143,-2112460,RoadBlock,9.505181,,,0,,,0,,,0,,,0,-2112194,Cube (5),8.696237,,,0,0.08076432,5.67239,False,False,0,0,False,True,13.75148,-1,1,0.2052245
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.736842,-2112460,RoadBlock,9.371545,-2112460,RoadBlock,9.138767,-2112460,RoadBlock,9.188872,-2112460,RoadBlock,9.529836,,,0,,,0,,,0,,,0,-2112194,Cube (5),8.742341,,,0,0.09265804,5.741275,False,False,0,0,False,True,14.34015,-1,1,0.2670923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.752683,-2112460,RoadBlock,9.339755,-2112460,RoadBlock,9.127986,-2112460,RoadBlock,9.19805,-2112460,RoadBlock,9.561109,,,0,,,0,,,0,,,0,-2112194,Cube (5),8.768559,,,0,0.08097814,5.812737,False,False,0,0,False,True,14.56671,-1,1,0.14884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.774926,-2112460,RoadBlock,9.320184,-2112460,RoadBlock,9.120723,-2112460,RoadBlock,9.202533,-2112460,RoadBlock,9.578659,,,0,,,0,,,0,,,0,-2112194,Cube (5),8.749227,,,0,0.08108492,5.854793,False,False,0,0,False,True,14.83825,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.800058,-2112460,RoadBlock,9.306426,-2112460,RoadBlock,9.115122,-2112460,RoadBlock,9.204727,-2112460,RoadBlock,9.589536,,,0,,,0,,,0,,,0,-2112194,Cube (5),8.707676,,,0,0.08129994,5.882715,False,False,0,0,False,True,15.40145,-1,1,0.1612428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112330,RoadBlock,9.818377,-2112460,RoadBlock,9.298973,-2112460,RoadBlock,9.111698,-2112460,RoadBlock,9.205141,-2112460,RoadBlock,9.59422,,,0,,,0,,,0,,,0,-2112194,Cube (5),8.669785,,,0,0.09732609,5.896498,False,False,0,0,False,True,16.04993,-1,1,0.3257338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112460,RoadBlock,9.776031,-2112460,RoadBlock,9.286871,-2112460,RoadBlock,9.107169,-2112460,RoadBlock,9.207907,-2112460,RoadBlock,9.605176,,,0,,,0,,,0,,,0,-2112194,Cube (5),8.627997,,,0,0.08168886,-0.2649075,False,False,0,0,False,True,16.3501,-1,1,0.1985149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112460,RoadBlock,9.754748,-2112460,RoadBlock,9.274673,-2112460,RoadBlock,9.102635,-2112460,RoadBlock,9.2109,-2112460,RoadBlock,9.61677,,,0,,,0,,,0,,,0,-2112194,Cube (5),8.601874,,,0,0.08369289,-0.238155,False,False,0,0,False,True,16.68118,-1,1,0.05868418
