,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.190551,-3228014,RoadBlock,8.397245,-3228014,RoadBlock,7.952137,-3228014,RoadBlock,7.775629,-3228014,RoadBlock,7.839072,-3228014,RoadBlock,8.152579,-3228014,RoadBlock,8.769199,-3228014,RoadBlock,9.809016,,,0,,,0,-3228034,Pavement,7.254913,,,0,-0.0009113371,0.2332551,False,False,0,0,False,True,5.840796,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.190551,-3228014,RoadBlock,8.397245,-3228014,RoadBlock,7.952137,-3228014,RoadBlock,7.775629,-3228014,RoadBlock,7.839072,-3228014,RoadBlock,8.152579,-3228014,RoadBlock,8.769199,-3228014,RoadBlock,9.809016,,,0,,,0,-3228034,Pavement,7.254913,,,0,0.01508468,0.2332551,False,False,0,0,False,True,5.467588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.190551,-3228014,RoadBlock,8.397245,-3228014,RoadBlock,7.952137,-3228014,RoadBlock,7.775629,-3228014,RoadBlock,7.839072,-3228014,RoadBlock,8.152579,-3228014,RoadBlock,8.769199,-3228014,RoadBlock,9.809016,,,0,,,0,-3228034,Pavement,7.254913,,,0,0.004963005,0.2332551,False,False,0,0,False,True,5.121853,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.190551,-3228014,RoadBlock,8.397245,-3228014,RoadBlock,7.952137,-3228014,RoadBlock,7.775629,-3228014,RoadBlock,7.839072,-3228014,RoadBlock,8.152579,-3228014,RoadBlock,8.769199,-3228014,RoadBlock,9.809016,,,0,,,0,-3228034,Pavement,7.254913,,,0,0.002445639,0.2332551,False,False,0,0,False,True,4.911554,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.198388,-3228014,RoadBlock,8.385364,-3228014,RoadBlock,7.925369,-3228014,RoadBlock,7.735476,-3228014,RoadBlock,7.784756,-3228014,RoadBlock,8.081056,-3228014,RoadBlock,8.674229,-3228014,RoadBlock,9.678589,,,0,,,0,-3228034,Pavement,6.968228,,,0,0.01071991,0.2914838,False,False,0,0,False,True,5.194519,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.198388,-3228014,RoadBlock,8.385364,-3228014,RoadBlock,7.925369,-3228014,RoadBlock,7.735476,-3228014,RoadBlock,7.784756,-3228014,RoadBlock,8.081056,-3228014,RoadBlock,8.674229,-3228014,RoadBlock,9.678589,,,0,,,0,-3228034,Pavement,6.968228,,,0,0.005093968,0.2914838,False,False,0,0,False,True,4.972974,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.185684,-3228014,RoadBlock,8.361912,-3228014,RoadBlock,7.893574,-3228014,RoadBlock,7.695798,-3228014,RoadBlock,7.736297,-3228014,RoadBlock,8.021517,-3228014,RoadBlock,8.599285,-3228014,RoadBlock,9.58024,,,0,,,0,-3228034,Pavement,6.759029,,,0,0.008992976,0.3276332,False,False,0,0,False,True,5.111125,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.16217,-3228014,RoadBlock,8.334406,-3228014,RoadBlock,7.862671,-3228014,RoadBlock,7.661246,-3228014,RoadBlock,7.69721,-3228014,RoadBlock,7.976283,-3228014,RoadBlock,8.545185,-3228014,RoadBlock,9.512507,,,0,,,0,-3228034,Pavement,6.618282,,,0,0.01342098,0.3461936,False,False,0,0,False,True,5.248675,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.123704,-3228014,RoadBlock,8.294844,-3228014,RoadBlock,7.821657,-3228014,RoadBlock,7.617979,-3228014,RoadBlock,7.65049,-3228014,RoadBlock,7.924362,-3228014,RoadBlock,8.485385,-3228014,RoadBlock,9.440392,,,0,,,0,-3228034,Pavement,6.47073,,,0,0.03348194,0.3601313,False,False,0,0,False,True,5.436841,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.094731,-3228014,RoadBlock,8.266894,-3228014,RoadBlock,7.794004,-3228014,RoadBlock,7.589885,-3228014,RoadBlock,7.621135,-3228014,RoadBlock,7.892722,-3228014,RoadBlock,8.450037,-3228014,RoadBlock,9.399117,,,0,,,0,-3228034,Pavement,6.387138,,,0,0.03532384,0.3650558,False,False,0,0,False,True,5.456417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.048538,-3228014,RoadBlock,8.223725,-3228014,RoadBlock,7.752349,-3228014,RoadBlock,7.548465,-3228014,RoadBlock,7.578701,-3228014,RoadBlock,7.847865,-3228014,RoadBlock,8.400928,-3228014,RoadBlock,9.343052,,,0,,,0,-3228034,Pavement,6.274235,,,0,0.03708455,0.3686963,False,False,0,0,False,True,5.468693,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.016857,-3228014,RoadBlock,8.194559,-3228014,RoadBlock,7.724553,-3228014,RoadBlock,7.52113,-3228014,RoadBlock,7.550988,-3228014,RoadBlock,7.818876,-3228014,RoadBlock,8.369549,-3228014,RoadBlock,9.307691,,,0,,,0,-3228034,Pavement,6.203228,,,0,0.03048638,0.3698616,False,False,0,0,False,True,5.468744,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,8.98365,-3228014,RoadBlock,8.164161,-3228014,RoadBlock,7.695721,-3228014,RoadBlock,7.492897,-3228014,RoadBlock,7.522483,-3228014,RoadBlock,7.789186,-3228014,RoadBlock,8.33756,-3228014,RoadBlock,9.271839,,,0,,,0,-3228034,Pavement,6.131308,,,0,0.03956515,0.370561,False,False,0,0,False,True,5.344886,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,8.950836,-3228014,RoadBlock,8.134228,-3228014,RoadBlock,7.667414,-3228014,RoadBlock,7.465252,-3228014,RoadBlock,7.494645,-3228014,RoadBlock,7.760269,-3228014,RoadBlock,8.306493,-3228014,RoadBlock,9.237144,,,0,,,0,-3228034,Pavement,6.061744,,,0,0.02122448,0.3709298,False,False,0,0,False,True,5.218508,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,8.903936,-3228014,RoadBlock,8.091536,-3228014,RoadBlock,7.627114,-3228014,RoadBlock,7.425961,-3228014,RoadBlock,7.455143,-3228014,RoadBlock,7.719303,-3228014,RoadBlock,8.262565,-3228014,RoadBlock,9.188188,,,0,,,0,-3228034,Pavement,5.963618,,,0,0.04357842,0.371173,False,False,0,0,False,True,5.311156,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,8.870461,-3228014,RoadBlock,8.061099,-3228014,RoadBlock,7.598411,-3228014,RoadBlock,7.398,-3228014,RoadBlock,7.427056,-3228014,RoadBlock,7.6902,-3228014,RoadBlock,8.23139,-3228014,RoadBlock,9.153487,,,0,,,0,-3228034,Pavement,5.89407,,,0,0.01947106,0.3712467,False,False,0,0,False,True,5.185259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,8.824879,-3228014,RoadBlock,8.019677,-3228014,RoadBlock,7.559364,-3228014,RoadBlock,7.359982,-3228014,RoadBlock,7.388883,-3228014,RoadBlock,7.650666,-3228014,RoadBlock,8.189059,-3228014,RoadBlock,9.106398,,,0,,,0,-3228034,Pavement,5.799694,,,0,0.04707562,0.3712672,False,False,0,0,False,True,5.256907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,8.790086,-3228014,RoadBlock,7.98807,-3228014,RoadBlock,7.529581,-3228014,RoadBlock,7.330989,-3228014,RoadBlock,7.35978,-3228014,RoadBlock,7.620533,-3228014,RoadBlock,8.156805,-3228014,RoadBlock,9.070525,,,0,,,0,-3228034,Pavement,5.727806,,,0,0.04837265,0.3712467,False,False,0,0,False,True,5.25322,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,8.743624,-3228014,RoadBlock,7.945869,-3228014,RoadBlock,7.48982,-3228014,RoadBlock,7.292289,-3228014,RoadBlock,7.320937,-3228014,RoadBlock,7.580318,-3228014,RoadBlock,8.113768,-3228014,RoadBlock,9.02267,,,0,,,0,-3228034,Pavement,5.631894,,,0,0.05020168,0.3712044,False,False,0,0,False,True,5.208891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,8.710334,-3228014,RoadBlock,7.915636,-3228014,RoadBlock,7.461336,-3228014,RoadBlock,7.264568,-3228014,RoadBlock,7.293116,-3228014,RoadBlock,7.55152,-3228014,RoadBlock,8.082949,-3228014,RoadBlock,8.98841,,,0,,,0,-3228034,Pavement,5.563225,,,0,0.05135477,0.371162,False,False,0,0,False,True,5.193163,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.972692,-3228014,RoadBlock,8.668272,-3228014,RoadBlock,7.877441,-3228014,RoadBlock,7.425357,-3228014,RoadBlock,7.229558,-3228014,RoadBlock,7.257983,-3228014,RoadBlock,7.515155,-3228014,RoadBlock,8.044039,-3228014,RoadBlock,8.945158,,,0,,,0,-3228034,Pavement,5.476537,,,0,0.05164486,0.3710937,False,False,0,0,False,True,5.126499,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.952143,-3228014,RoadBlock,8.650431,-3228014,RoadBlock,7.861244,-3228014,RoadBlock,7.4101,-3228014,RoadBlock,7.214712,-3228014,RoadBlock,7.243087,-3228014,RoadBlock,7.499739,-3228014,RoadBlock,8.027543,-3228014,RoadBlock,8.926825,,,0,,,0,-3228034,Pavement,5.439786,,,0,0.01318294,0.3710569,False,False,0,0,False,True,4.96476,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.911301,-3228014,RoadBlock,8.614902,-3228014,RoadBlock,7.828938,-3228014,RoadBlock,7.379633,-3228014,RoadBlock,7.185031,-3228014,RoadBlock,7.213271,-3228014,RoadBlock,7.468844,-3228014,RoadBlock,7.994446,-3228014,RoadBlock,8.889981,,,0,,,0,-3228034,Pavement,5.365952,,,0,0.02169433,0.3711416,False,False,0,0,False,True,4.97556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.878901,-3228014,RoadBlock,8.586591,-3228014,RoadBlock,7.803102,-3228014,RoadBlock,7.355192,-3228014,RoadBlock,7.161156,-3228014,RoadBlock,7.189222,-3228014,RoadBlock,7.443855,-3228014,RoadBlock,7.967592,-3228014,RoadBlock,8.859974,,,0,,,0,-3228034,Pavement,5.305876,,,0,-0.003090773,0.3714994,False,False,0,0,False,True,4.962713,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.8564,-3228014,RoadBlock,8.566998,-3228014,RoadBlock,7.785271,-3228014,RoadBlock,7.338363,-3228014,RoadBlock,7.144751,-3228014,RoadBlock,7.172731,-3228014,RoadBlock,7.426757,-3228014,RoadBlock,7.94926,-3228014,RoadBlock,8.839553,,,0,,,0,-3228034,Pavement,5.26496,,,0,-0.05724536,0.3716005,False,False,0,0,False,True,4.901226,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.835206,-3228014,RoadBlock,8.548159,-3228014,RoadBlock,7.767853,-3228014,RoadBlock,7.321705,-3228014,RoadBlock,7.128316,-3228014,RoadBlock,7.156019,-3228014,RoadBlock,7.40922,-3228014,RoadBlock,7.930215,-3228014,RoadBlock,8.818007,,,0,,,0,-3228034,Pavement,5.22197,,,0,-0.04098966,0.3725731,False,False,0,0,False,True,4.901654,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.807162,-3228014,RoadBlock,8.523755,-3228014,RoadBlock,7.745654,-3228014,RoadBlock,7.300762,-3228014,RoadBlock,7.107908,-3228014,RoadBlock,7.135513,-3228014,RoadBlock,7.387967,-3228014,RoadBlock,7.907438,-3228014,RoadBlock,8.792642,,,0,,,0,-3228034,Pavement,5.171169,,,0,-0.09147162,0.3726674,False,False,0,0,False,True,4.934431,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.782041,-3228014,RoadBlock,8.502443,-3228014,RoadBlock,7.726663,-3228014,RoadBlock,7.283164,-3228014,RoadBlock,7.091043,-3228014,RoadBlock,7.118843,-3228014,RoadBlock,7.370987,-3228014,RoadBlock,7.889596,-3228014,RoadBlock,8.773242,,,0,,,0,-3228034,Pavement,5.132049,,,0,-0.1005767,0.3714571,False,False,0,0,False,True,4.978927,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.755153,-3228014,RoadBlock,8.479847,-3228014,RoadBlock,7.706686,-3228014,RoadBlock,7.264781,-3228014,RoadBlock,7.073545,-3228014,RoadBlock,7.101667,-3228014,RoadBlock,7.353621,-3228014,RoadBlock,7.871503,-3228364,RoadBlock,9.718386,,,0,,,0,-3228034,Pavement,5.092652,,,0,-0.1101391,0.3696553,False,False,0,0,False,True,5.09201,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.717914,-3228014,RoadBlock,8.44882,-3228014,RoadBlock,7.67945,-3228014,RoadBlock,7.239884,-3228014,RoadBlock,7.049995,-3228014,RoadBlock,7.078701,-3228014,RoadBlock,7.330567,-3228014,RoadBlock,7.847689,-3228364,RoadBlock,9.740763,,,0,,,0,-3228034,Pavement,5.041103,,,0,-0.1155599,0.366512,False,False,0,0,False,True,5.155671,0,1,-0.09940569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.678927,-3228014,RoadBlock,8.416368,-3228014,RoadBlock,7.650991,-3228014,RoadBlock,7.21389,-3228014,RoadBlock,7.025427,-3228014,RoadBlock,7.054761,-3228014,RoadBlock,7.306561,-3228014,RoadBlock,7.822917,-3228364,RoadBlock,9.764598,,,0,,,0,-3228220,Cube (6),5.625369,,,0,-0.1218515,0.3631202,False,False,0,0,False,True,5.296655,0,1,-0.2686458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.659571,-3228014,RoadBlock,8.40018,-3228014,RoadBlock,7.636736,-3228014,RoadBlock,7.200822,-3228014,RoadBlock,7.013033,-3228014,RoadBlock,7.042641,-3228014,RoadBlock,7.294355,-3228014,RoadBlock,7.810264,-3228364,RoadBlock,9.776479,,,0,,,0,-3228220,Cube (6),5.650892,,,0,-0.06436035,0.3616066,False,False,0,0,False,True,5.515685,0,1,-0.4010011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.615357,-3228014,RoadBlock,8.36334,-3228014,RoadBlock,7.604399,-3228014,RoadBlock,7.17126,-3228014,RoadBlock,6.985072,-3228014,RoadBlock,7.015375,-3228014,RoadBlock,7.266988,-3228014,RoadBlock,7.781997,-3228364,RoadBlock,9.803709,,,0,,,0,-3228220,Cube (6),5.709356,,,0,-0.129348,0.3577967,False,False,0,0,False,True,5.55322,0,1,-0.5260123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.584104,-3228014,RoadBlock,8.337107,-3228014,RoadBlock,7.58123,-3228014,RoadBlock,7.149963,-3228014,RoadBlock,6.964821,-3228014,RoadBlock,6.995517,-3228014,RoadBlock,7.246936,-3228364,RoadBlock,8.607864,-3228364,RoadBlock,9.822976,,,0,,,0,-3228220,Cube (6),5.750988,,,0,-0.06247188,0.3555346,False,False,0,0,False,True,5.733291,0,1,-0.7001886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.529716,-3228014,RoadBlock,8.291162,-3228014,RoadBlock,7.540434,-3228014,RoadBlock,7.112281,-3228014,RoadBlock,6.928821,-3228014,RoadBlock,6.960049,-3228014,RoadBlock,7.210936,-3228364,RoadBlock,8.63596,-3228364,RoadBlock,9.856616,,,0,,,0,-3228220,Cube (6),5.824114,,,0,-0.1396063,0.3522711,False,False,0,0,False,True,5.68456,0,1,-0.8555008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.495204,-3228014,RoadBlock,8.26193,-3228014,RoadBlock,7.514422,-3228014,RoadBlock,7.08821,-3228014,RoadBlock,6.90578,-3228014,RoadBlock,6.937307,-3228014,RoadBlock,7.187806,-3228364,RoadBlock,8.653928,-3228364,RoadBlock,9.878051,,,0,,,0,-3228220,Cube (6),5.87086,,,0,-0.1436739,0.3503641,False,False,0,0,False,True,5.701763,0,1,-0.9817263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.444247,-3228014,RoadBlock,8.218707,-3228014,RoadBlock,7.475909,-3228014,RoadBlock,7.052526,-3228014,RoadBlock,6.871591,-3228014,RoadBlock,6.903524,-3228364,RoadBlock,7.93744,-3228364,RoadBlock,8.680723,-3228364,RoadBlock,9.909943,,,0,,,0,-3228220,Cube (6),5.940614,,,0,-0.1483536,0.3476826,False,False,0,0,False,True,5.683928,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.419733,-3228014,RoadBlock,8.197625,-3228014,RoadBlock,7.456912,-3228014,RoadBlock,7.034751,-3228014,RoadBlock,6.854402,-3228014,RoadBlock,6.88638,-3228364,RoadBlock,7.949332,-3228364,RoadBlock,8.69394,-3228364,RoadBlock,9.925333,,,0,,,0,-3228220,Cube (6),5.974558,,,0,-0.06453286,0.3470911,False,False,0,0,False,True,5.765233,0,1,-0.8616484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.371235,-3228014,RoadBlock,8.155811,-3228014,RoadBlock,7.419161,-3228014,RoadBlock,6.999363,-3228014,RoadBlock,6.820123,-3228014,RoadBlock,6.852136,-3228364,RoadBlock,7.973368,-3228364,RoadBlock,8.720563,-3228364,RoadBlock,9.956206,,,0,,,0,-3228220,Cube (6),6.042812,,,0,-0.1477901,0.2163476,False,False,0,0,False,True,5.57378,-1,1,-0.7401436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.320847,-3228014,RoadBlock,8.112284,-3228014,RoadBlock,7.3798,-3228014,RoadBlock,6.96242,-3228014,RoadBlock,6.784292,-3228364,RoadBlock,7.578814,-3228364,RoadBlock,7.998423,-3228364,RoadBlock,8.74825,-3228364,RoadBlock,9.988223,,,0,,,0,-3228220,Cube (6),6.113693,,,0,-0.149646,0.2171235,False,False,0,0,False,True,5.334382,-1,1,-0.5625036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.284303,-3228014,RoadBlock,8.080395,-3228014,RoadBlock,7.350733,-3228014,RoadBlock,6.934949,-3228014,RoadBlock,6.757478,-3228364,RoadBlock,7.596431,-3228364,RoadBlock,8.016965,-3228364,RoadBlock,8.768471,,,0,,,0,,,0,-3228220,Cube (6),6.164821,,,0,-0.152349,0.2168981,False,False,0,0,False,True,5.226295,-1,1,-0.4297282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.24469,-3228014,RoadBlock,8.046093,-3228014,RoadBlock,7.319654,-3228014,RoadBlock,6.905728,-3228364,RoadBlock,7.4498,-3228364,RoadBlock,7.614866,-3228364,RoadBlock,8.036541,-3228364,RoadBlock,8.790038,,,0,,,0,,,0,-3228220,Cube (6),6.219876,,,0,-0.1574236,0.2173134,False,False,0,0,False,True,5.027225,-1,1,-0.3918237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.192283,-3228014,RoadBlock,8.000545,-3228014,RoadBlock,7.278264,-3228014,RoadBlock,6.866714,-3228364,RoadBlock,7.473869,-3228364,RoadBlock,7.639503,-3228364,RoadBlock,8.062591,-3228364,RoadBlock,8.818596,,,0,,,0,,,0,-3228220,Cube (6),6.292421,,,0,-0.1673,0.2174309,False,False,0,0,False,True,4.759372,-1,1,-0.5788296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.158243,-3228014,RoadBlock,7.970348,-3228014,RoadBlock,7.250387,-3228014,RoadBlock,6.840083,-3228364,RoadBlock,7.490368,-3228364,RoadBlock,7.65603,-3228364,RoadBlock,8.079653,-3228364,RoadBlock,8.836782,,,0,,,0,,,0,-3228220,Cube (6),6.337155,,,0,-0.1725792,0.215976,False,False,0,0,False,True,4.555873,-1,1,-0.4494773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.117768,-3228014,RoadBlock,7.932603,-3228014,RoadBlock,7.214241,-3228364,RoadBlock,7.578539,-3228364,RoadBlock,7.511432,-3228364,RoadBlock,7.676051,-3228364,RoadBlock,8.099072,-3228364,RoadBlock,8.855863,,,0,,,0,,,0,-3228244,Cube (7),6.292078,,,0,-0.1759333,0.2096117,False,False,0,0,False,True,4.300671,0,1,-0.2708648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.100787,-3228014,RoadBlock,7.912903,-3228014,RoadBlock,7.192788,-3228364,RoadBlock,7.594158,-3228364,RoadBlock,7.524056,-3228364,RoadBlock,7.686004,-3228364,RoadBlock,8.106222,-3228364,RoadBlock,8.859457,,,0,,,0,,,0,-3228244,Cube (7),6.654349,,,0,-0.2047821,0.1971794,False,False,0,0,False,True,4.134306,0,1,-0.1462409
