,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.999245,-3929916,RoadBlock,8.294955,-3929916,RoadBlock,7.915588,-3929916,RoadBlock,7.795283,-3929916,RoadBlock,7.91473,-3929916,RoadBlock,8.293097,-3929916,RoadBlock,8.996043,,,0,,,0,,,0,-3929936,Pavement,8.129852,,,0,0.07448579,0,False,False,0,0,False,True,8.734868,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.999265,-3929916,RoadBlock,8.294906,-3929916,RoadBlock,7.915483,-3929916,RoadBlock,7.795126,-3929916,RoadBlock,7.914516,-3929916,RoadBlock,8.292813,-3929916,RoadBlock,8.995661,,,0,,,0,,,0,-3929936,Pavement,8.128523,,,0,0.07562784,0,False,False,0,0,False,True,8.780621,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.999227,-3929916,RoadBlock,8.294834,-3929916,RoadBlock,7.915384,-3929916,RoadBlock,7.795001,-3929916,RoadBlock,7.914361,-3929916,RoadBlock,8.292618,-3929916,RoadBlock,8.995409,,,0,,,0,,,0,-3929936,Pavement,8.127703,,,0,0.07634759,0,False,False,0,0,False,True,8.840254,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.999124,-3929916,RoadBlock,8.294703,-3929916,RoadBlock,7.915232,-3929916,RoadBlock,7.794824,-3929916,RoadBlock,7.914154,-3929916,RoadBlock,8.292373,-3929916,RoadBlock,8.995105,,,0,,,0,,,0,-3929936,Pavement,8.126753,,,0,0.07736805,0,False,False,0,0,False,True,8.880362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.999035,-3929916,RoadBlock,8.294602,-3929916,RoadBlock,7.915116,-3929916,RoadBlock,7.794693,-3929916,RoadBlock,7.914005,-3929916,RoadBlock,8.292197,-3929916,RoadBlock,8.994892,,,0,,,0,,,0,-3929936,Pavement,8.126106,,,0,0.07801043,0,False,False,0,0,False,True,8.918372,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.998892,-3929916,RoadBlock,8.294444,-3929916,RoadBlock,7.914944,-3929916,RoadBlock,7.794504,-3929916,RoadBlock,7.913793,-3929916,RoadBlock,8.291952,-3929916,RoadBlock,8.994599,,,0,,,0,,,0,-3929936,Pavement,8.125228,,,0,0.0789204,0,False,False,0,0,False,True,8.933728,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.998786,-3929916,RoadBlock,8.294327,-3929916,RoadBlock,7.914816,-3929916,RoadBlock,7.794363,-3929916,RoadBlock,7.913634,-3929916,RoadBlock,8.291769,-3929916,RoadBlock,8.994379,,,0,,,0,,,0,-3929936,Pavement,8.124569,,,0,0.07949267,0.002797646,False,False,0,0,False,True,8.954831,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.998631,-3929916,RoadBlock,8.294159,-3929916,RoadBlock,7.914634,-3929916,RoadBlock,7.794163,-3929916,RoadBlock,7.91341,-3929916,RoadBlock,8.291512,-3929916,RoadBlock,8.994071,,,0,,,0,,,0,-3929936,Pavement,8.123651,,,0,0.08030227,0.002797646,False,False,0,0,False,True,8.93873,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.998523,-3929916,RoadBlock,8.294026,-3929916,RoadBlock,7.914482,-3929916,RoadBlock,7.79399,-3929916,RoadBlock,7.91321,-3929916,RoadBlock,8.291274,-3929916,RoadBlock,8.993779,,,0,,,0,,,0,-3929936,Pavement,8.122761,,,0,0.06075647,0.002797646,False,False,0,0,False,True,8.973559,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.998417,-3929916,RoadBlock,8.293909,-3929916,RoadBlock,7.914353,-3929916,RoadBlock,7.793846,-3929916,RoadBlock,7.913048,-3929916,RoadBlock,8.291087,-3929916,RoadBlock,8.993554,,,0,,,0,,,0,-3929936,Pavement,8.122078,,,0,0.07788417,0.002797646,False,False,0,0,False,True,8.792611,1,1,-0.1298202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.998257,-3929916,RoadBlock,8.293726,-3929916,RoadBlock,7.914147,-3929916,RoadBlock,7.793616,-3929916,RoadBlock,7.912786,-3929916,RoadBlock,8.29078,-3929916,RoadBlock,8.993183,,,0,,,0,,,0,-3929978,Pavement (1),8.120928,,,0,0.07870801,0.002797646,False,False,0,0,False,True,8.878347,1,1,-0.3081983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.998136,-3929916,RoadBlock,8.293583,-3929916,RoadBlock,7.913987,-3929916,RoadBlock,7.793435,-3929916,RoadBlock,7.912578,-3929916,RoadBlock,8.290538,-3929916,RoadBlock,8.992886,,,0,,,0,,,0,-3929978,Pavement (1),8.120028,,,0,0.07751741,0.002797646,False,False,0,0,False,True,8.691525,1,1,-0.4761275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.998097,-3929916,RoadBlock,8.293529,-3929916,RoadBlock,7.91392,-3929916,RoadBlock,7.793355,-3929916,RoadBlock,7.912483,-3929916,RoadBlock,8.29042,-3929916,RoadBlock,8.992741,,,0,,,0,,,0,-3929978,Pavement (1),8.119563,,,0,0.02342448,0.002797646,False,False,0,0,False,True,8.277732,1,1,-0.5093516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.998017,-3929916,RoadBlock,8.293414,-3929916,RoadBlock,7.913773,-3929916,RoadBlock,7.793177,-3929916,RoadBlock,7.912268,-3929916,RoadBlock,8.290157,-3929916,RoadBlock,8.992408,,,0,,,0,,,0,-3929978,Pavement (1),8.118495,,,0,0.07747003,0.002797646,False,False,0,0,False,True,8.213458,1,1,-0.3816942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.997983,-3929916,RoadBlock,8.293345,-3929916,RoadBlock,7.913677,-3929916,RoadBlock,7.793054,-3929916,RoadBlock,7.912116,-3929916,RoadBlock,8.289965,-3929916,RoadBlock,8.99216,,,0,,,0,,,0,-3929978,Pavement (1),8.117685,,,0,0.02113354,0.002797646,False,False,0,0,False,True,7.805929,1,1,-0.2038806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.997953,-3929916,RoadBlock,8.293272,-3929916,RoadBlock,7.913569,-3929916,RoadBlock,7.792912,-3929916,RoadBlock,7.911934,-3929916,RoadBlock,8.289736,-3929916,RoadBlock,8.991861,,,0,,,0,,,0,-3929978,Pavement (1),8.116693,,,0,0.07877434,0.002797646,False,False,0,0,False,True,7.630426,1,1,-0.08127326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.997812,-3929916,RoadBlock,8.293151,-3929916,RoadBlock,7.913459,-3929916,RoadBlock,7.79281,-3929916,RoadBlock,7.911838,-3929916,RoadBlock,8.289641,-3929916,RoadBlock,8.991766,,,0,,,0,,,0,-3929978,Pavement (1),8.116489,,,0,0.01870079,0.002797646,False,False,0,0,False,True,7.167981,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.997465,-3929916,RoadBlock,8.292897,-3929916,RoadBlock,7.913274,-3929916,RoadBlock,7.792679,-3929916,RoadBlock,7.911757,-3929916,RoadBlock,8.289616,-3929916,RoadBlock,8.991811,,,0,,,0,,,0,-3929978,Pavement (1),8.11695,,,0,0.07993963,0.002797646,False,False,0,0,False,True,7.018353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.997178,-3929916,RoadBlock,8.2927,-3929916,RoadBlock,7.913142,-3929916,RoadBlock,7.792602,-3929916,RoadBlock,7.911731,-3929916,RoadBlock,8.289647,-3929916,RoadBlock,8.99192,,,0,,,0,,,0,-3929978,Pavement (1),8.117572,,,0,0.08036978,0.002797646,False,False,0,0,False,True,6.782501,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.996719,-3929916,RoadBlock,8.292397,-3929916,RoadBlock,7.912951,-3929916,RoadBlock,7.792506,-3929916,RoadBlock,7.911727,-3929916,RoadBlock,8.289747,-3929916,RoadBlock,8.992155,,,0,,,0,,,0,-3929978,Pavement (1),8.118788,,,0,0.08097889,0.002797646,False,False,0,0,False,True,6.436918,0,1,0.1835408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.996387,-3929916,RoadBlock,8.29218,-3929916,RoadBlock,7.91282,-3929916,RoadBlock,7.792446,-3929916,RoadBlock,7.911737,-3929916,RoadBlock,8.289836,-3930168,RoadBlock,8.992343,,,0,,,0,,,0,-3929978,Pavement (1),8.119746,,,0,0.08136197,0,False,False,0,0,False,True,6.233299,0,1,0.3141903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.995968,-3929916,RoadBlock,8.291912,-3929916,RoadBlock,7.912664,-3929916,RoadBlock,7.792385,-3929916,RoadBlock,7.911768,-3929916,RoadBlock,8.289972,-3930168,RoadBlock,8.992621,,,0,,,0,,,0,-3929978,Pavement (1),8.121065,,,0,0.08014444,0,False,False,0,0,False,True,5.918934,0,1,0.4915148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.995757,-3929916,RoadBlock,8.291781,-3929916,RoadBlock,7.912595,-3929916,RoadBlock,7.792367,-3929916,RoadBlock,7.911801,-3929916,RoadBlock,8.290065,-3930168,RoadBlock,8.99279,,,0,,,0,,,0,-3929978,Pavement (1),8.121834,,,0,0.01543322,0,False,False,0,0,False,True,5.47151,0,1,0.3520465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.995334,-3929916,RoadBlock,8.291518,-3929916,RoadBlock,7.912449,-3929916,RoadBlock,7.792321,-3929916,RoadBlock,7.911855,-3929916,RoadBlock,8.290232,-3930168,RoadBlock,8.993109,,,0,,,0,,,0,-3929978,Pavement (1),8.123297,,,0,0.07975431,0,False,False,0,0,False,True,5.458159,0,1,0.201394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.995102,-3929916,RoadBlock,8.291378,-3929916,RoadBlock,7.912376,-3929916,RoadBlock,7.792307,-3929916,RoadBlock,7.911898,-3930168,RoadBlock,8.290337,-3930168,RoadBlock,8.993306,,,0,,,0,,,0,-3929978,Pavement (1),8.124179,,,0,0.08015671,0,False,False,0,0,False,True,5.321857,0,1,0.07443242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.994822,-3929916,RoadBlock,8.291214,-3929916,RoadBlock,7.9123,-3929916,RoadBlock,7.792304,-3929916,RoadBlock,7.911969,-3930168,RoadBlock,8.290494,-3930168,RoadBlock,8.993581,,,0,,,0,,,0,-3929978,Pavement (1),8.12536,,,0,0.07900973,0,False,False,0,0,False,True,5.129671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.994654,-3929916,RoadBlock,8.29112,-3929916,RoadBlock,7.912261,-3929916,RoadBlock,7.792314,-3929916,RoadBlock,7.912026,-3930168,RoadBlock,8.290608,-3930168,RoadBlock,8.99377,,,0,,,0,,,0,-3929978,Pavement (1),8.126158,,,0,0.0796044,0,False,False,0,0,False,True,5.023251,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.994469,-3929916,RoadBlock,8.291025,-3929916,RoadBlock,7.912233,-3929916,RoadBlock,7.792345,-3930168,RoadBlock,7.912114,-3930168,RoadBlock,8.290768,-3930168,RoadBlock,8.994024,,,0,,,0,,,0,-3929978,Pavement (1),8.127192,,,0,0.07848746,0,False,False,0,0,False,True,4.861831,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.994387,-3929916,RoadBlock,8.290988,-3929916,RoadBlock,7.91223,-3929916,RoadBlock,7.792372,-3930168,RoadBlock,7.912173,-3930168,RoadBlock,8.290865,-3930168,RoadBlock,8.994171,,,0,,,0,,,0,-3929978,Pavement (1),8.127769,,,0,0.06590452,0,False,False,0,0,False,True,4.80709,0,1,0.1342379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.994365,-3929916,RoadBlock,8.290993,-3929916,RoadBlock,7.912253,-3929916,RoadBlock,7.792413,-3930168,RoadBlock,7.912233,-3930168,RoadBlock,8.290949,-3930168,RoadBlock,8.994288,,,0,,,0,,,0,-3929978,Pavement (1),8.128189,,,0,0.08113281,0,False,False,0,0,False,True,4.594889,0,1,0.2596076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.994365,-3929916,RoadBlock,8.291001,-3929916,RoadBlock,7.912272,-3930168,RoadBlock,7.792439,-3930168,RoadBlock,7.912268,-3930168,RoadBlock,8.290995,-3930168,RoadBlock,8.994349,,,0,,,0,,,0,-3929978,Pavement (1),8.128401,,,0,0.01715835,0.001979389,False,False,0,0,False,True,4.440511,0,1,0.07387335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.994388,-3929916,RoadBlock,8.291029,-3929916,RoadBlock,7.912304,-3930168,RoadBlock,7.792476,-3930168,RoadBlock,7.912311,-3930168,RoadBlock,8.291043,-3930168,RoadBlock,8.994411,,,0,,,0,,,0,-3929978,Pavement (1),8.128589,,,0,0.084856,-0.001979389,False,False,0,0,False,True,4.480466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.994416,-3929916,RoadBlock,8.291056,-3929916,RoadBlock,7.912329,-3930168,RoadBlock,7.792499,-3930168,RoadBlock,7.912333,-3930168,RoadBlock,8.291067,-3930168,RoadBlock,8.994436,,,0,,,0,,,0,-3929978,Pavement (1),8.128645,,,0,0.01627809,-0.001979389,False,False,0,0,False,True,4.352778,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.994466,-3929916,RoadBlock,8.291098,-3930168,RoadBlock,7.912366,-3930168,RoadBlock,7.792531,-3930168,RoadBlock,7.912363,-3930168,RoadBlock,8.291095,-3930168,RoadBlock,8.99446,,,0,,,0,,,0,-3929978,Pavement (1),8.128688,,,0,0.08268666,0.001979389,False,False,0,0,False,True,4.421827,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.994499,-3929916,RoadBlock,8.291124,-3930168,RoadBlock,7.912389,-3930168,RoadBlock,7.792551,-3930168,RoadBlock,7.912381,-3930168,RoadBlock,8.29111,-3930168,RoadBlock,8.994473,,,0,,,0,,,0,-3929978,Pavement (1),8.128698,,,0,0.08290696,0.001979389,False,False,0,0,False,True,4.409548,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.994544,-3929916,RoadBlock,8.291162,-3930168,RoadBlock,7.912422,-3930168,RoadBlock,7.792579,-3930168,RoadBlock,7.912406,-3930168,RoadBlock,8.291132,-3930168,RoadBlock,8.994492,,,0,,,0,,,0,-3929978,Pavement (1),8.12873,,,0,0.08322147,0.001979389,False,False,0,0,False,True,4.374496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.994578,-3930168,RoadBlock,8.291192,-3930168,RoadBlock,7.912442,-3930168,RoadBlock,7.792595,-3930168,RoadBlock,7.912418,-3930168,RoadBlock,8.291141,-3930168,RoadBlock,8.994496,,,0,,,0,,,0,-3929978,Pavement (1),8.12871,,,0,0.08342112,0.001979389,False,False,0,0,False,True,4.371577,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.994628,-3930168,RoadBlock,8.29123,-3930168,RoadBlock,7.91247,-3930168,RoadBlock,7.792616,-3930168,RoadBlock,7.912433,-3930168,RoadBlock,8.291149,-3930168,RoadBlock,8.994495,,,0,,,0,,,0,-3929978,Pavement (1),8.12866,,,0,0.08220151,0.001979389,False,False,0,0,False,True,4.355453,0,1,-0.1794666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.994664,-3930168,RoadBlock,8.291253,-3930168,RoadBlock,7.912487,-3930168,RoadBlock,7.792626,-3930168,RoadBlock,7.912436,-3930168,RoadBlock,8.291147,-3930168,RoadBlock,8.994484,,,0,,,0,,,0,-3929978,Pavement (1),8.128592,,,0,0.07173804,0.001979389,False,False,0,0,False,True,4.353285,1,1,-0.2100127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3930168,RoadBlock,8.994699,-3930168,RoadBlock,8.291278,-3930168,RoadBlock,7.912508,-3930168,RoadBlock,7.792645,-3930168,RoadBlock,7.912454,-3930168,RoadBlock,8.291162,-3930168,RoadBlock,8.994498,,,0,,,0,,,0,-3929978,Pavement (1),8.12861,,,0,0.07991391,0.001979389,False,False,0,0,False,True,4.297378,0,1,-0.0875475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3930168,RoadBlock,8.994725,-3930168,RoadBlock,8.291296,-3930168,RoadBlock,7.912519,-3930168,RoadBlock,7.792652,-3930168,RoadBlock,7.912456,-3930168,RoadBlock,8.29116,-3930168,RoadBlock,8.994489,,,0,,,0,,,0,-3929978,Pavement (1),8.128557,,,0,0.01779338,0.001979389,False,False,0,0,False,True,4.276861,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3930168,RoadBlock,8.994758,-3930168,RoadBlock,8.291318,-3930168,RoadBlock,7.912534,-3930168,RoadBlock,7.79266,-3930168,RoadBlock,7.912457,-3930168,RoadBlock,8.291152,-3930168,RoadBlock,8.994473,,,0,,,0,,,0,-3929978,Pavement (1),8.128474,,,0,0.08082397,0.001979389,False,False,0,0,False,True,4.310832,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3930168,RoadBlock,8.994777,-3930168,RoadBlock,8.291329,-3930168,RoadBlock,7.912541,-3930168,RoadBlock,7.792663,-3930168,RoadBlock,7.912456,-3930168,RoadBlock,8.291147,-3930168,RoadBlock,8.994459,,,0,,,0,,,0,-3929978,Pavement (1),8.128414,,,0,0.08110144,0.001979389,False,False,0,0,False,True,4.319759,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3930168,RoadBlock,8.9948,-3930168,RoadBlock,8.291347,-3930168,RoadBlock,7.91255,-3930168,RoadBlock,7.792666,-3930168,RoadBlock,7.912455,-3930168,RoadBlock,8.291139,-3930168,RoadBlock,8.994446,,,0,,,0,,,0,-3929978,Pavement (1),8.128341,,,0,0.08149854,0.001979389,False,False,0,0,False,True,4.335888,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3930168,RoadBlock,8.994822,-3930168,RoadBlock,8.291356,-3930168,RoadBlock,7.912554,-3930168,RoadBlock,7.792665,-3930168,RoadBlock,7.912447,-3930168,RoadBlock,8.291125,-3930168,RoadBlock,8.994421,,,0,,,0,,,0,-3929978,Pavement (1),8.128242,,,0,0.08175097,0.001979389,False,False,0,0,False,True,4.352817,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3930168,RoadBlock,8.994848,-3930168,RoadBlock,8.291375,-3930168,RoadBlock,7.912567,-3930168,RoadBlock,7.792671,-3930168,RoadBlock,7.912447,-3930168,RoadBlock,8.291119,-3930168,RoadBlock,8.994406,,,0,,,0,,,0,-3929978,Pavement (1),8.128162,,,0,0.08054638,0.001979389,False,False,0,0,False,True,4.385485,0,1,-0.1351011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3930168,RoadBlock,8.99487,-3930168,RoadBlock,8.291387,-3930168,RoadBlock,7.91257,-3930168,RoadBlock,7.792668,-3930168,RoadBlock,7.912437,-3930168,RoadBlock,8.291101,-3930168,RoadBlock,8.994375,,,0,,,0,,,0,-3929978,Pavement (1),8.128023,,,0,0.01668009,0.001979389,False,False,0,0,False,True,4.427739,0,1,-0.3259083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3930168,RoadBlock,8.994895,-3930168,RoadBlock,8.291401,-3930168,RoadBlock,7.912575,-3930168,RoadBlock,7.792666,-3930168,RoadBlock,7.912427,-3930168,RoadBlock,8.29108,-3930168,RoadBlock,8.994341,,,0,,,0,,,0,-3929978,Pavement (1),8.127867,,,0,0.08136492,0.001979389,False,False,0,0,False,True,4.414226,0,1,-0.45485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3930168,RoadBlock,8.99491,-3930168,RoadBlock,8.291408,-3930168,RoadBlock,7.912576,-3930168,RoadBlock,7.79266,-3930168,RoadBlock,7.912414,-3930168,RoadBlock,8.291059,-3930168,RoadBlock,8.994308,,,0,,,0,,,0,-3929978,Pavement (1),8.12773,,,0,0.08161123,0.001979389,False,False,0,0,False,True,4.408703,0,1,-0.3257759
