,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.983483,-2053598,RoadBlock,8.283452,-2053598,RoadBlock,7.907148,-2053598,RoadBlock,7.78932,-2053598,RoadBlock,7.911059,-2053598,RoadBlock,8.291913,-2053598,RoadBlock,8.998046,,,0,,,0,,,0,-2053660,Pavement (1),8.150773,,,0,0.08430815,-0.007913457,False,False,0,0,False,True,4.930774,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.984235,-2053598,RoadBlock,8.284123,-2053598,RoadBlock,7.907769,-2053598,RoadBlock,7.789913,-2053598,RoadBlock,7.911644,-2053598,RoadBlock,8.292504,-2053598,RoadBlock,8.998661,,,0,,,0,,,0,-2053660,Pavement (1),8.152218,,,0,0.08466472,-0.007913457,False,False,0,0,False,True,4.867902,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.984918,-2053598,RoadBlock,8.284731,-2053598,RoadBlock,7.908332,-2053598,RoadBlock,7.79045,-2053598,RoadBlock,7.912173,-2053598,RoadBlock,8.29304,-2053598,RoadBlock,8.999221,,,0,,,0,,,0,-2053660,Pavement (1),8.153525,,,0,0.08516554,-0.007913457,False,False,0,0,False,True,4.66383,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.98537,-2053598,RoadBlock,8.285128,-2053598,RoadBlock,7.908693,-2053598,RoadBlock,7.790791,-2053598,RoadBlock,7.912503,-2053598,RoadBlock,8.29337,-2053598,RoadBlock,8.999555,,,0,,,0,,,0,-2053660,Pavement (1),8.154269,,,0,0.016119,-0.007913457,False,False,0,0,False,True,4.449111,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.985979,-2053598,RoadBlock,8.285655,-2053598,RoadBlock,7.909168,-2053598,RoadBlock,7.791231,-2053598,RoadBlock,7.912922,-2053598,RoadBlock,8.293777,-2053598,RoadBlock,8.99996,,,0,,,0,,,0,-2053660,Pavement (1),8.155109,,,0,0.08591406,-0.007662106,False,False,0,0,False,True,4.382653,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.986629,-2053598,RoadBlock,8.28618,-2053598,RoadBlock,7.909606,-2053598,RoadBlock,7.791604,-2053598,RoadBlock,7.913242,-2053598,RoadBlock,8.294047,-2053598,RoadBlock,9.000172,,,0,,,0,,,0,-2053660,Pavement (1),8.155249,,,0,0.08618531,-0.007402559,False,False,0,0,False,True,4.320011,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.987462,-2053598,RoadBlock,8.286794,-2053598,RoadBlock,7.910064,-2053598,RoadBlock,7.791937,-2053598,RoadBlock,7.91346,-2053598,RoadBlock,8.294143,-2053598,RoadBlock,9.000109,,,0,,,0,,,0,-2053660,Pavement (1),8.154285,,,0,0.08479469,-0.006853411,False,False,0,0,False,True,4.239121,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.988136,-2053598,RoadBlock,8.287273,-2053598,RoadBlock,7.910402,-2053598,RoadBlock,7.792159,-2053598,RoadBlock,7.913572,-2053598,RoadBlock,8.294134,-2053598,RoadBlock,8.999942,,,0,,,0,,,0,-2053660,Pavement (1),8.153111,,,0,0.08527628,-0.006256453,False,False,0,0,False,True,4.221974,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.989083,-2053598,RoadBlock,8.287933,-2053598,RoadBlock,7.910853,-2053598,RoadBlock,7.792438,-2053598,RoadBlock,7.913688,-2053598,RoadBlock,8.294066,-2053598,RoadBlock,8.999639,,,0,,,0,,,0,-2053660,Pavement (1),8.151222,,,0,0.0856809,-0.005595291,False,False,0,0,False,True,4.244882,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.989814,-2053598,RoadBlock,8.288431,-2053598,RoadBlock,7.911183,-2053598,RoadBlock,7.792628,-2053598,RoadBlock,7.913744,-2053598,RoadBlock,8.293973,-2053598,RoadBlock,8.999348,,,0,,,0,,,0,-2053660,Pavement (1),8.14957,,,0,0.01152903,-0.005234657,False,False,0,0,False,True,4.339721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.991091,-2053598,RoadBlock,8.289294,-2053598,RoadBlock,7.911739,-2053598,RoadBlock,7.79293,-2053598,RoadBlock,7.913802,-2053598,RoadBlock,8.293753,-2053850,RoadBlock,8.99876,,,0,,,0,,,0,-2053660,Pavement (1),8.146426,,,0,0.08628401,-0.003957411,False,False,0,0,False,True,4.354513,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.991756,-2053598,RoadBlock,8.289738,-2053598,RoadBlock,7.912022,-2053598,RoadBlock,7.793078,-2053598,RoadBlock,7.91382,-2053598,RoadBlock,8.293626,-2053850,RoadBlock,8.998438,,,0,,,0,,,0,-2053660,Pavement (1),8.144728,,,0,0.08650219,-0.002797646,False,False,0,0,False,True,4.4238,0,1,-0.1184646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.992627,-2053598,RoadBlock,8.290318,-2053598,RoadBlock,7.912387,-2053598,RoadBlock,7.793264,-2053598,RoadBlock,7.91383,-2053598,RoadBlock,8.293439,-2053850,RoadBlock,8.997993,,,0,,,0,,,0,-2053660,Pavement (1),8.142426,,,0,0.08680659,-0.002797646,False,False,0,0,False,True,4.54384,0,1,-0.2872933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.993137,-2053598,RoadBlock,8.290653,-2053598,RoadBlock,7.912595,-2053598,RoadBlock,7.793365,-2053598,RoadBlock,7.913827,-2053598,RoadBlock,8.293318,-2053850,RoadBlock,8.997715,,,0,,,0,,,0,-2053660,Pavement (1),8.14102,,,0,0.007809877,-0.002797646,False,False,0,0,False,True,4.737047,0,1,-0.345704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.993845,-2053598,RoadBlock,8.291114,-2053598,RoadBlock,7.912874,-2053598,RoadBlock,7.79349,-2053598,RoadBlock,7.913804,-2053850,RoadBlock,8.293118,-2053850,RoadBlock,8.997295,,,0,,,0,,,0,-2053660,Pavement (1),8.138947,,,0,0.08725649,0,False,False,0,0,False,True,4.756779,0,1,-0.2314536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.994476,-2053598,RoadBlock,8.291512,-2053598,RoadBlock,7.913101,-2053598,RoadBlock,7.793572,-2053598,RoadBlock,7.913743,-2053850,RoadBlock,8.292894,-2053850,RoadBlock,8.996855,,,0,,,0,,,0,-2053660,Pavement (1),8.136875,,,0,0.08741772,0,False,False,0,0,False,True,4.754191,0,1,-0.06667378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.995028,-2053598,RoadBlock,8.291854,-2053598,RoadBlock,7.913288,-2053598,RoadBlock,7.793627,-2053598,RoadBlock,7.913667,-2053850,RoadBlock,8.29267,-2053850,RoadBlock,8.99643,,,0,,,0,,,0,-2053660,Pavement (1),8.134934,,,0,0.08764132,0,False,False,0,0,False,True,4.862784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.995369,-2053598,RoadBlock,8.292058,-2053598,RoadBlock,7.913389,-2053598,RoadBlock,7.793642,-2053850,RoadBlock,7.913592,-2053850,RoadBlock,8.292497,-2053850,RoadBlock,8.996123,,,0,,,0,,,0,-2053660,Pavement (1),8.133574,,,0,0.08777875,0,False,False,0,0,False,True,4.926262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.995725,-2053598,RoadBlock,8.292261,-2053598,RoadBlock,7.913479,-2053598,RoadBlock,7.793632,-2053850,RoadBlock,7.913484,-2053850,RoadBlock,8.292273,-2053850,RoadBlock,8.995743,,,0,,,0,,,0,-2053660,Pavement (1),8.131954,,,0,0.08796832,0,False,False,0,0,False,True,5.052782,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.995914,-2053598,RoadBlock,8.292359,-2053598,RoadBlock,7.913508,-2053598,RoadBlock,7.793602,-2053850,RoadBlock,7.913392,-2053850,RoadBlock,8.292109,-2053850,RoadBlock,8.995481,,,0,,,0,,,0,-2053660,Pavement (1),8.130895,,,0,0.09240431,0,False,False,0,0,False,True,5.021526,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.995999,-2053598,RoadBlock,8.292399,-2053598,RoadBlock,7.913515,-2053850,RoadBlock,7.793579,-2053850,RoadBlock,7.913341,-2053850,RoadBlock,8.292023,-2053850,RoadBlock,8.995348,,,0,,,0,,,0,-2053660,Pavement (1),8.130361,,,0,0.09399129,0.001979389,False,False,0,0,False,True,5.149387,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.996027,-2053598,RoadBlock,8.29241,-2053598,RoadBlock,7.913511,-2053850,RoadBlock,7.793562,-2053850,RoadBlock,7.913311,-2053850,RoadBlock,8.291976,-2053850,RoadBlock,8.99528,,,0,,,0,,,0,-2053660,Pavement (1),8.130104,,,0,0.004227541,0.001979389,False,False,0,0,False,True,5.403452,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.996043,-2053598,RoadBlock,8.292408,-2053598,RoadBlock,7.913496,-2053850,RoadBlock,7.793535,-2053850,RoadBlock,7.91327,-2053850,RoadBlock,8.29192,-2053850,RoadBlock,8.9952,,,0,,,0,,,0,-2053660,Pavement (1),8.129817,,,0,0.09216081,0.001979389,False,False,0,0,False,True,5.360166,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.996038,-2053598,RoadBlock,8.292392,-2053850,RoadBlock,7.913469,-2053850,RoadBlock,7.793496,-2053850,RoadBlock,7.913218,-2053850,RoadBlock,8.291854,-2053850,RoadBlock,8.995113,,,0,,,0,,,0,-2053660,Pavement (1),8.129525,,,0,0.0920208,0.001979389,False,False,0,0,False,True,5.312285,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.99605,-2053598,RoadBlock,8.292385,-2053850,RoadBlock,7.91345,-2053850,RoadBlock,7.793464,-2053850,RoadBlock,7.913174,-2053850,RoadBlock,8.291794,-2053850,RoadBlock,8.995029,,,0,,,0,,,0,-2053660,Pavement (1),8.12923,,,0,-0.05716088,0.001979389,False,False,0,0,False,True,5.54579,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.996008,-2053598,RoadBlock,8.29234,-2053850,RoadBlock,7.913403,-2053850,RoadBlock,7.793413,-2053850,RoadBlock,7.913117,-2053850,RoadBlock,8.291728,-2053850,RoadBlock,8.994953,,,0,,,0,,,0,-2053660,Pavement (1),8.128997,,,0,-0.05372829,0.001979389,False,False,0,0,False,True,5.488298,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.99597,-2053850,RoadBlock,8.292304,-2053850,RoadBlock,7.913361,-2053850,RoadBlock,7.793369,-2053850,RoadBlock,7.91307,-2053850,RoadBlock,8.291674,-2053850,RoadBlock,8.99489,,,0,,,0,,,0,-2053660,Pavement (1),8.12882,,,0,-0.04886794,0.001979389,False,False,0,0,False,True,5.640472,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.995939,-2053850,RoadBlock,8.292274,-2053850,RoadBlock,7.913331,-2053850,RoadBlock,7.793337,-2053850,RoadBlock,7.913036,-2053850,RoadBlock,8.291636,-2053850,RoadBlock,8.994848,,,0,,,0,,,0,-2053660,Pavement (1),8.128698,,,0,-0.04572266,0.001979389,False,False,0,0,False,True,5.730382,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.995896,-2053850,RoadBlock,8.292232,-2053850,RoadBlock,7.913286,-2053850,RoadBlock,7.793291,-2053850,RoadBlock,7.912987,-2053850,RoadBlock,8.291583,-2053850,RoadBlock,8.994785,,,0,,,0,,,0,-2053660,Pavement (1),8.128529,,,0,-0.04114332,0.001979389,False,False,0,0,False,True,5.884104,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995869,-2053850,RoadBlock,8.292197,-2053850,RoadBlock,7.913253,-2053850,RoadBlock,7.793256,-2053850,RoadBlock,7.91295,-2053850,RoadBlock,8.291542,-2053850,RoadBlock,8.99474,,,0,,,0,,,0,-2053660,Pavement (1),8.128399,,,0,-0.02020596,0.001979389,False,False,0,0,False,True,6.16808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995825,-2053850,RoadBlock,8.292155,-2053850,RoadBlock,7.913209,-2053850,RoadBlock,7.793211,-2053850,RoadBlock,7.912901,-2053850,RoadBlock,8.29149,-2053850,RoadBlock,8.994678,,,0,,,0,,,0,-2053660,Pavement (1),8.128229,,,0,-0.03386599,0.001979389,False,False,0,0,False,True,6.135411,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995777,-2053850,RoadBlock,8.292107,-2053850,RoadBlock,7.913161,-2053850,RoadBlock,7.793161,-2053850,RoadBlock,7.912848,-2053850,RoadBlock,8.29143,-2053850,RoadBlock,8.994611,,,0,,,0,,,0,-2053660,Pavement (1),8.128043,,,0,-0.03107463,0.001979389,False,False,0,0,False,True,6.109877,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995736,-2053850,RoadBlock,8.292068,-2053850,RoadBlock,7.91312,-2053850,RoadBlock,7.793119,-2053850,RoadBlock,7.912803,-2053850,RoadBlock,8.291382,-2053850,RoadBlock,8.994556,,,0,,,0,,,0,-2053660,Pavement (1),8.127886,,,0,-0.02701067,0.001979389,False,False,0,0,False,True,6.328998,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995702,-2053850,RoadBlock,8.292033,-2053850,RoadBlock,7.913086,-2053850,RoadBlock,7.793083,-2053850,RoadBlock,7.912765,-2053850,RoadBlock,8.291339,-2053850,RoadBlock,8.994506,,,0,,,0,,,0,-2053660,Pavement (1),8.127748,,,0,-0.01080975,0.001979389,False,False,0,0,False,True,6.645447,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995659,-2053850,RoadBlock,8.291986,-2053850,RoadBlock,7.913038,-2053850,RoadBlock,7.793033,-2053850,RoadBlock,7.91271,-2053850,RoadBlock,8.291277,-2053850,RoadBlock,8.994435,,,0,,,0,,,0,-2053660,Pavement (1),8.127544,,,0,-0.02055324,0.001979389,False,False,0,0,False,True,6.602259,0,1,0.1181976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995613,-2053850,RoadBlock,8.291943,-2053850,RoadBlock,7.912993,-2053850,RoadBlock,7.792985,-2053850,RoadBlock,7.912658,-2053850,RoadBlock,8.291219,-2053850,RoadBlock,8.994366,,,0,,,0,,,0,-2053660,Pavement (1),8.127337,,,0,-0.01807851,0.001979389,False,False,0,0,False,True,6.59265,0,1,0.2756661
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995578,-2053850,RoadBlock,8.291905,-2053850,RoadBlock,7.912955,-2053850,RoadBlock,7.792944,-2053850,RoadBlock,7.912614,-2053850,RoadBlock,8.291167,-2053850,RoadBlock,8.994304,,,0,,,0,,,0,-2053660,Pavement (1),8.127146,,,0,-0.01447889,0.001979389,False,False,0,0,False,True,6.835502,0,1,0.228456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995552,-2053850,RoadBlock,8.291878,-2053850,RoadBlock,7.912925,-2053850,RoadBlock,7.792912,-2053850,RoadBlock,7.912577,-2053850,RoadBlock,8.291125,-2053850,RoadBlock,8.994253,,,0,,,0,,,0,-2053660,Pavement (1),8.126983,,,0,-0.004412044,0.001979389,False,False,0,0,False,True,7.214026,0,1,0.06648232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995511,-2053850,RoadBlock,8.291836,-2053850,RoadBlock,7.912879,-2053850,RoadBlock,7.792861,-2053850,RoadBlock,7.912519,-2053850,RoadBlock,8.291057,-2053850,RoadBlock,8.994169,,,0,,,0,,,0,-2053660,Pavement (1),8.126723,,,0,-0.008764101,0.001979389,False,False,0,0,False,True,7.180118,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995458,-2053850,RoadBlock,8.291778,-2053850,RoadBlock,7.912817,-2053850,RoadBlock,7.792794,-2053850,RoadBlock,7.912446,-2053850,RoadBlock,8.290976,-2053850,RoadBlock,8.994076,,,0,,,0,,,0,-2053660,Pavement (1),8.126471,,,0,-0.00656497,0.001979389,False,False,0,0,False,True,7.211269,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995412,-2053850,RoadBlock,8.291726,-2053850,RoadBlock,7.91276,-2053850,RoadBlock,7.792733,-2053850,RoadBlock,7.912378,-2053850,RoadBlock,8.290898,-2053850,RoadBlock,8.993986,,,0,,,0,,,0,-2053660,Pavement (1),8.126223,,,0,-0.003359813,0.001979389,False,False,0,0,False,True,7.501531,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995384,-2053850,RoadBlock,8.291693,-2053850,RoadBlock,7.912723,-2053850,RoadBlock,7.79269,-2053850,RoadBlock,7.91233,-2053850,RoadBlock,8.290841,-2053850,RoadBlock,8.993917,,,0,,,0,,,0,-2053660,Pavement (1),8.126022,,,0,-0.001284264,0.001979389,False,False,0,0,False,True,7.683026,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995364,-2053850,RoadBlock,8.291665,-2053850,RoadBlock,7.912688,-2053850,RoadBlock,7.792647,-2053850,RoadBlock,7.912277,-2053850,RoadBlock,8.290778,-2053850,RoadBlock,8.993834,,,0,,,0,,,0,-2053660,Pavement (1),8.125745,,,0,0.001728287,0.001979389,False,False,0,0,False,True,8.03953,0,1,0.1737551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995358,-2053850,RoadBlock,8.291653,-2053850,RoadBlock,7.912668,-2053850,RoadBlock,7.792621,-2053850,RoadBlock,7.912243,-2053850,RoadBlock,8.290733,-2053850,RoadBlock,8.993778,,,0,,,0,,,0,-2053660,Pavement (1),8.125548,,,0,0.001463961,0.001979389,False,False,0,0,False,True,8.569348,0,1,0.2378831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995362,-2053850,RoadBlock,8.291639,-2053850,RoadBlock,7.912643,-2053850,RoadBlock,7.792585,-2053850,RoadBlock,7.912194,-2053850,RoadBlock,8.290668,-2053850,RoadBlock,8.99369,,,0,,,0,,,0,-2053660,Pavement (1),8.125237,,,0,0.006511053,0.001979389,False,False,0,0,False,True,8.775817,0,1,0.1224621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995372,-2053850,RoadBlock,8.291635,-2053850,RoadBlock,7.912628,-2053850,RoadBlock,7.792559,-2053850,RoadBlock,7.912158,-2053850,RoadBlock,8.290618,-2053850,RoadBlock,8.993619,,,0,,,0,,,0,-2053660,Pavement (1),8.124981,,,0,0.002722747,0.001979389,False,False,0,0,False,True,9.348104,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995344,-2053850,RoadBlock,8.291607,-2053850,RoadBlock,7.912599,-2053850,RoadBlock,7.792527,-2053850,RoadBlock,7.912122,-2053850,RoadBlock,8.290578,-2053850,RoadBlock,8.99357,,,0,,,0,,,0,-2053660,Pavement (1),8.124829,,,0,0.01101497,0.001979389,False,False,0,0,False,True,9.608978,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.995892,-2053850,RoadBlock,8.292225,-2053850,RoadBlock,7.913261,-2053850,RoadBlock,7.793212,-2053850,RoadBlock,7.912805,-2053850,RoadBlock,8.291237,-2053850,RoadBlock,8.994188,,,0,,,0,,,0,-2053660,Pavement (1),8.124949,,,0,0.01274195,0.001979389,False,False,0,0,False,True,9.83986,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.998623,-2053850,RoadBlock,8.29523,-2053850,RoadBlock,7.916438,-2053850,RoadBlock,7.796457,-2053850,RoadBlock,7.916019,-2053850,RoadBlock,8.294324,-2053850,RoadBlock,8.997064,,,0,,,0,,,0,-2053660,Pavement (1),8.125681,,,0,0.01272614,0.001979389,False,False,0,0,False,True,10.31488,-1,1,0
