,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.985483,-2828870,RoadBlock,8.286234,-2828870,RoadBlock,7.910452,-2828870,RoadBlock,7.792939,-2828870,RoadBlock,7.91483,-2828870,RoadBlock,8.295708,-2828870,RoadBlock,9.001788,,,0,,,0,,,0,-2828986,Pavement,8.152548,,,0,0.06258753,-0.008847827,False,False,0,0,False,True,6.2449,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.986407,-2828870,RoadBlock,8.287078,-2828870,RoadBlock,7.911249,-2828870,RoadBlock,7.793717,-2828870,RoadBlock,7.915613,-2828870,RoadBlock,8.296519,-2828870,RoadBlock,9.002662,,,0,,,0,,,0,-2828986,Pavement,8.154715,,,0,0.05236223,-0.008847827,False,False,0,0,False,True,6.360795,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.987107,-2828870,RoadBlock,8.287716,-2828870,RoadBlock,7.911854,-2828870,RoadBlock,7.794309,-2828870,RoadBlock,7.91621,-2828870,RoadBlock,8.29714,-2828870,RoadBlock,9.003329,,,0,,,0,,,0,-2828986,Pavement,8.156384,,,0,0.06235163,-0.008847827,False,False,0,0,False,True,6.259719,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.987663,-2828870,RoadBlock,8.288223,-2828870,RoadBlock,7.912333,-2828870,RoadBlock,7.794776,-2828870,RoadBlock,7.91668,-2828870,RoadBlock,8.297627,-2828870,RoadBlock,9.003852,,,0,,,0,,,0,-2828986,Pavement,8.157686,,,0,0.06309838,-0.008847827,False,False,0,0,False,True,6.231202,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.988258,-2828870,RoadBlock,8.288762,-2828870,RoadBlock,7.912839,-2828870,RoadBlock,7.795268,-2828870,RoadBlock,7.917172,-2828870,RoadBlock,8.298137,-2828870,RoadBlock,9.004394,,,0,,,0,,,0,-2828986,Pavement,8.159015,,,0,0.0630088,-0.008847827,False,False,0,0,False,True,6.093544,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.988803,-2828870,RoadBlock,8.289253,-2828870,RoadBlock,7.913299,-2828870,RoadBlock,7.795712,-2828870,RoadBlock,7.917615,-2828870,RoadBlock,8.298592,-2828870,RoadBlock,9.004875,,,0,,,0,,,0,-2828986,Pavement,8.160186,,,0,0.0637463,-0.008847827,False,False,0,0,False,True,6.055758,0,0,-0.1581763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.989427,-2828870,RoadBlock,8.289749,-2828870,RoadBlock,7.913705,-2828870,RoadBlock,7.79605,-2828870,RoadBlock,7.917895,-2828870,RoadBlock,8.298815,-2828870,RoadBlock,9.005033,,,0,,,0,,,0,-2828986,Pavement,8.160173,,,0,0.06362946,-0.008623797,False,False,0,0,False,True,5.840136,0,0,-0.294935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.99043,-2828870,RoadBlock,8.290479,-2828870,RoadBlock,7.914237,-2828870,RoadBlock,7.796422,-2828870,RoadBlock,7.918118,-2828870,RoadBlock,8.298878,-2828870,RoadBlock,9.004884,,,0,,,0,,,0,-2828986,Pavement,8.158754,,,0,0.06435823,-0.007913457,False,False,0,0,False,True,5.792065,0,0,-0.4578178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.991533,-2828870,RoadBlock,8.29125,-2828870,RoadBlock,7.914768,-2828870,RoadBlock,7.796755,-2828870,RoadBlock,7.918263,-2828870,RoadBlock,8.298813,-2828870,RoadBlock,9.00455,,,0,,,0,,,0,-2828986,Pavement,8.15662,,,0,0.06421521,-0.006853411,False,False,0,0,False,True,5.621167,0,0,-0.6168496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.992418,-2828870,RoadBlock,8.291853,-2828870,RoadBlock,7.915164,-2828870,RoadBlock,7.79698,-2828870,RoadBlock,7.918324,-2828870,RoadBlock,8.298689,-2828870,RoadBlock,9.004184,,,0,,,0,,,0,-2828986,Pavement,8.154562,,,0,0.07496061,-0.00656108,False,False,0,0,False,True,5.400769,0,0,-0.4492724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.99378,-2828870,RoadBlock,8.292778,-2828870,RoadBlock,7.91577,-2828870,RoadBlock,7.797319,-2828870,RoadBlock,7.918407,-2828870,RoadBlock,8.298486,-2829022,RoadBlock,9.003597,,,0,,,0,,,0,-2828986,Pavement,8.151347,,,0,0.06490371,-0.005234657,False,False,0,0,False,True,5.455282,0,0,-0.301544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.994772,-2828870,RoadBlock,8.293434,-2828870,RoadBlock,7.916179,-2828870,RoadBlock,7.797522,-2828870,RoadBlock,7.91841,-2828870,RoadBlock,8.29826,-2829022,RoadBlock,9.003071,,,0,,,0,,,0,-2828986,Pavement,8.148658,,,0,0.05400549,-0.003957411,False,False,0,0,False,True,5.422478,0,0,-0.1684831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.995657,-2828870,RoadBlock,8.294024,-2828870,RoadBlock,7.916552,-2828870,RoadBlock,7.797714,-2828870,RoadBlock,7.918426,-2828870,RoadBlock,8.298078,-2829022,RoadBlock,9.002628,,,0,,,0,,,0,-2828986,Pavement,8.146351,,,0,0.06439007,-0.003957411,False,False,0,0,False,True,5.306523,0,0,-0.0218924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.996609,-2828870,RoadBlock,8.294641,-2828870,RoadBlock,7.916924,-2828870,RoadBlock,7.797879,-2828870,RoadBlock,7.91839,-2828870,RoadBlock,8.297812,-2829022,RoadBlock,9.002057,,,0,,,0,,,0,-2828986,Pavement,8.143538,,,0,0.05368764,-0.002797646,False,False,0,0,False,True,5.325844,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.997337,-2828870,RoadBlock,8.295118,-2828870,RoadBlock,7.917214,-2828870,RoadBlock,7.798013,-2828870,RoadBlock,7.918371,-2828870,RoadBlock,8.29762,-2829022,RoadBlock,9.001637,,,0,,,0,,,0,-2828986,Pavement,8.141445,,,0,0.06400982,0,False,False,0,0,False,True,5.247219,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.997938,-2828870,RoadBlock,8.295498,-2828870,RoadBlock,7.917435,-2828870,RoadBlock,7.798098,-2828870,RoadBlock,7.918323,-2829022,RoadBlock,8.297415,-2829022,RoadBlock,9.001235,,,0,,,0,,,0,-2828986,Pavement,8.139526,,,0,0.07438094,0,False,False,0,0,False,True,5.124589,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.998728,-2828870,RoadBlock,8.29599,-2828870,RoadBlock,7.917707,-2828870,RoadBlock,7.798183,-2828870,RoadBlock,7.918223,-2829022,RoadBlock,8.297105,-2829022,RoadBlock,9.000642,,,0,,,0,,,0,-2828986,Pavement,8.136793,,,0,0.0533583,0,False,False,0,0,False,True,5.279431,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.99913,-2828870,RoadBlock,8.296233,-2828870,RoadBlock,7.917832,-2828870,RoadBlock,7.798208,-2828870,RoadBlock,7.918149,-2829022,RoadBlock,8.296913,-2829022,RoadBlock,9.000296,,,0,,,0,,,0,-2828986,Pavement,8.13525,,,0,0.07378799,0,False,False,0,0,False,True,5.159684,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.999667,-2828870,RoadBlock,8.29654,-2828870,RoadBlock,7.917965,-2828870,RoadBlock,7.798191,-2829022,RoadBlock,7.917981,-2829022,RoadBlock,8.296574,-2829022,RoadBlock,8.999719,,,0,,,0,,,0,-2828986,Pavement,8.132802,,,0,0.06433938,0,False,False,0,0,False,True,5.405184,0,0,0.04970449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.999833,-2828870,RoadBlock,8.296623,-2828870,RoadBlock,7.917984,-2828870,RoadBlock,7.798155,-2829022,RoadBlock,7.917888,-2829022,RoadBlock,8.296413,-2829022,RoadBlock,8.99947,,,0,,,0,,,0,-2828986,Pavement,8.131791,,,0,0.06493425,0,False,False,0,0,False,True,5.483941,0,0,0.1781563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.999938,-2828870,RoadBlock,8.296666,-2828870,RoadBlock,7.917981,-2828870,RoadBlock,7.79811,-2829022,RoadBlock,7.9178,-2829022,RoadBlock,8.296275,-2829022,RoadBlock,8.999261,,,0,,,0,,,0,-2828986,Pavement,8.130983,,,0,0.06475247,0,False,False,0,0,False,True,5.527402,0,0,0.3411912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.999969,-2828870,RoadBlock,8.296669,-2828870,RoadBlock,7.917964,-2829022,RoadBlock,7.798075,-2829022,RoadBlock,7.917745,-2829022,RoadBlock,8.296196,-2829022,RoadBlock,8.999148,,,0,,,0,,,0,-2828986,Pavement,8.130581,,,0,0.05394171,0,False,False,0,0,False,True,5.607485,0,0,0.4680654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.999954,-2828870,RoadBlock,8.29664,-2828870,RoadBlock,7.917923,-2829022,RoadBlock,7.798021,-2829022,RoadBlock,7.917677,-2829022,RoadBlock,8.29611,-2829022,RoadBlock,8.999039,,,0,,,0,,,0,-2828986,Pavement,8.130217,,,0,0.06433316,0,False,False,0,0,False,True,5.732652,0,0,0.6582757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.999926,-2828870,RoadBlock,8.296609,-2829022,RoadBlock,7.917891,-2829022,RoadBlock,7.797984,-2829022,RoadBlock,7.917635,-2829022,RoadBlock,8.296061,-2829022,RoadBlock,8.99898,,,0,,,0,,,0,-2828986,Pavement,8.130036,,,0,0.05361426,0,False,False,0,0,False,True,5.842133,0,0,0.5252333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.999884,-2828870,RoadBlock,8.296566,-2829022,RoadBlock,7.917849,-2829022,RoadBlock,7.797939,-2829022,RoadBlock,7.917587,-2829022,RoadBlock,8.296008,-2829022,RoadBlock,8.998919,,,0,,,0,,,0,-2828986,Pavement,8.129868,,,0,0.06394802,0,False,False,0,0,False,True,5.894795,0,0,0.368034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.999851,-2828870,RoadBlock,8.296536,-2829022,RoadBlock,7.917817,-2829022,RoadBlock,7.797907,-2829022,RoadBlock,7.917553,-2829022,RoadBlock,8.295971,-2829022,RoadBlock,8.998877,,,0,,,0,,,0,-2828986,Pavement,8.129747,,,0,0.07404495,0,False,False,0,0,False,True,5.812078,0,0,0.2075614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.999787,-2829022,RoadBlock,8.296481,-2829022,RoadBlock,7.917759,-2829022,RoadBlock,7.797848,-2829022,RoadBlock,7.917492,-2829022,RoadBlock,8.295907,-2829022,RoadBlock,8.998806,,,0,,,0,,,0,-2828986,Pavement,8.129559,,,0,0.06462829,0,False,False,0,0,False,True,6.141044,0,0,0.05695349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.999753,-2829022,RoadBlock,8.296449,-2829022,RoadBlock,7.917725,-2829022,RoadBlock,7.797813,-2829022,RoadBlock,7.917455,-2829022,RoadBlock,8.295866,-2829022,RoadBlock,8.998758,,,0,,,0,,,0,-2828986,Pavement,8.129436,,,0,0.0537498,0,False,False,0,0,False,True,6.236761,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.999705,-2829022,RoadBlock,8.296404,-2829022,RoadBlock,7.917683,-2829022,RoadBlock,7.797772,-2829022,RoadBlock,7.917413,-2829022,RoadBlock,8.295822,-2829022,RoadBlock,8.998712,,,0,,,0,,,0,-2828986,Pavement,8.129307,,,0,0.06411003,0,False,False,0,0,False,True,6.270608,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.999656,-2829022,RoadBlock,8.296356,-2829022,RoadBlock,7.917637,-2829022,RoadBlock,7.797726,-2829022,RoadBlock,7.917366,-2829022,RoadBlock,8.295772,-2829022,RoadBlock,8.998654,,,0,,,0,,,0,-2828986,Pavement,8.129169,,,0,0.10107,0,False,False,0,0,False,True,6.455722,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.999598,-2829022,RoadBlock,8.296296,-2829022,RoadBlock,7.917577,-2829022,RoadBlock,7.797667,-2829022,RoadBlock,7.917305,-2829022,RoadBlock,8.295706,-2829022,RoadBlock,8.998584,,,0,,,0,,,0,-2828986,Pavement,8.128977,,,0,0.1128701,0,False,False,0,0,False,True,6.623238,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.999566,-2829022,RoadBlock,8.296264,-2829022,RoadBlock,7.917546,-2829022,RoadBlock,7.797634,-2829022,RoadBlock,7.917271,-2829022,RoadBlock,8.295669,-2829022,RoadBlock,8.998543,,,0,,,0,,,0,-2828986,Pavement,8.128865,,,0,0.1686315,0,False,False,0,0,False,True,6.534911,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.999491,-2829022,RoadBlock,8.296194,-2829022,RoadBlock,7.917483,-2829022,RoadBlock,7.797573,-2829022,RoadBlock,7.91721,-2829022,RoadBlock,8.295606,-2829022,RoadBlock,8.998474,,,0,,,0,,,0,-2828986,Pavement,8.128704,,,0,0.1329533,0,False,False,0,0,False,True,6.848077,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.999455,-2829022,RoadBlock,8.296159,-2829022,RoadBlock,7.917447,-2829022,RoadBlock,7.797536,-2829022,RoadBlock,7.917171,-2829022,RoadBlock,8.295565,-2829022,RoadBlock,8.998425,,,0,,,0,,,0,-2828986,Pavement,8.128573,,,0,0.1561379,0,False,False,0,0,False,True,6.803219,1,0,0.1638378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.999372,-2829022,RoadBlock,8.296082,-2829022,RoadBlock,7.917374,-2829022,RoadBlock,7.797464,-2829022,RoadBlock,7.917098,-2829022,RoadBlock,8.295486,-2829022,RoadBlock,8.998343,,,0,,,0,,,0,-2828986,Pavement,8.128363,,,0,0.1002882,0,False,False,0,0,False,True,7.151785,1,0,0.3051575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.999326,-2829022,RoadBlock,8.296041,-2829022,RoadBlock,7.917334,-2829022,RoadBlock,7.797426,-2829022,RoadBlock,7.917059,-2829022,RoadBlock,8.295446,-2829022,RoadBlock,8.998301,,,0,,,0,,,0,-2828986,Pavement,8.128253,,,0,0.1599564,0,False,False,0,0,False,True,7.090016,1,0,0.458332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.999221,-2829022,RoadBlock,8.29595,-2829022,RoadBlock,7.91725,-2829022,RoadBlock,7.797345,-2829022,RoadBlock,7.916979,-2829022,RoadBlock,8.295366,-2829022,RoadBlock,8.998216,,,0,,,0,,,0,-2828986,Pavement,8.128053,,,0,0.09582895,0,False,False,0,0,False,True,7.517511,1,0,0.6221622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.999168,-2829022,RoadBlock,8.2959,-2829022,RoadBlock,7.917203,-2829022,RoadBlock,7.797301,-2829022,RoadBlock,7.916936,-2829022,RoadBlock,8.295321,-2829022,RoadBlock,8.99817,,,0,,,0,,,0,-2828986,Pavement,8.127952,,,0,0.07761211,0,False,False,0,0,False,True,7.64195,1,0,0.7410512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.999082,-2829022,RoadBlock,8.295825,-2829022,RoadBlock,7.917135,-2829022,RoadBlock,7.797236,-2829022,RoadBlock,7.916873,-2829022,RoadBlock,8.295261,-2829022,RoadBlock,8.998106,,,0,,,0,,,0,-2828986,Pavement,8.127811,,,0,0.0909506,0,False,False,0,0,False,True,7.814675,1,0,0.5676921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.999019,-2829022,RoadBlock,8.29577,-2829022,RoadBlock,7.917084,-2829022,RoadBlock,7.79719,-2829022,RoadBlock,7.916829,-2829022,RoadBlock,8.295218,-2829022,RoadBlock,8.998064,,,0,,,0,,,0,-2828986,Pavement,8.127717,,,0,0.0899891,0,False,False,0,0,False,True,7.949533,1,0,0.4456971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.99895,-2829022,RoadBlock,8.295711,-2829022,RoadBlock,7.917033,-2829022,RoadBlock,7.797143,-2829022,RoadBlock,7.916785,-2829022,RoadBlock,8.295173,-2829022,RoadBlock,8.998021,,,0,,,0,,,0,-2828986,Pavement,8.127639,,,0,0.07321476,0,False,False,0,0,False,True,8.021946,1,0,0.2981875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.998879,-2829022,RoadBlock,8.295654,-2829022,RoadBlock,7.916984,-2829022,RoadBlock,7.7971,-2829022,RoadBlock,7.916748,-2829022,RoadBlock,8.295141,-2829022,RoadBlock,8.997996,,,0,,,0,,,0,-2828986,Pavement,8.127607,,,0,0.07373863,0,False,False,0,0,False,True,8.227899,1,0,0.1345641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.998791,-2829022,RoadBlock,8.29559,-2829022,RoadBlock,7.916939,-2829022,RoadBlock,7.797069,-2829022,RoadBlock,7.916728,-2829022,RoadBlock,8.295135,-2829022,RoadBlock,8.998009,,,0,,,0,,,0,-2828986,Pavement,8.127728,,,0,0.08519421,0,False,False,0,0,False,True,8.225319,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.998761,-2829022,RoadBlock,8.295562,-2829022,RoadBlock,7.916911,-2829022,RoadBlock,7.79704,-2829022,RoadBlock,7.916701,-2829022,RoadBlock,8.295107,-2829022,RoadBlock,8.997974,,,0,,,0,,,0,-2828986,Pavement,8.127647,,,0,0.159631,0,False,False,0,0,False,True,8.132477,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.998695,-2829022,RoadBlock,8.29551,-2829022,RoadBlock,7.916871,-2829022,RoadBlock,7.797009,-2829022,RoadBlock,7.916676,-2829022,RoadBlock,8.295091,-2829022,RoadBlock,8.997969,,,0,,,0,,,0,-2828986,Pavement,8.127676,,,0,0.07038356,0,False,False,0,0,False,True,8.245149,1,0,0.1176692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.998656,-2829022,RoadBlock,8.295479,-2829022,RoadBlock,7.916842,-2829022,RoadBlock,7.796981,-2829022,RoadBlock,7.91665,-2829022,RoadBlock,8.295063,-2829022,RoadBlock,8.997941,,,0,,,0,,,0,-2828986,Pavement,8.127617,,,0,0.06950874,0,False,False,0,0,False,True,8.316143,1,0,0.2843755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.995285,-2829022,RoadBlock,8.29358,-2829022,RoadBlock,7.916045,-2829022,RoadBlock,7.797135,-2829022,RoadBlock,7.917759,-2829022,RoadBlock,8.297292,-2829022,RoadBlock,9.001672,,,0,,,0,,,0,-2828986,Pavement,8.143405,,,0,0.07914111,-0.002797646,False,False,0,0,False,True,8.196523,1,0,0.4285418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.988976,-2829022,RoadBlock,8.290324,-2829022,RoadBlock,7.915084,-2829022,RoadBlock,7.798177,-2829022,RoadBlock,7.920837,-2829022,RoadBlock,8.302773,-2829022,RoadBlock,9.010409,,,0,,,0,,,0,-2828986,Pavement,8.179118,,,0,0.07861383,-0.0118695,False,False,0,0,False,True,8.220753,0,0,0.5713964
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.982924,-2829022,RoadBlock,8.2875,-2829022,RoadBlock,7.914706,-2829022,RoadBlock,7.799953,-2829022,RoadBlock,7.924827,-2829022,RoadBlock,8.309398,-2829022,RoadBlock,9.02062,,,0,,,0,,,0,-2828986,Pavement,8.219928,,,0,0.08305078,-0.02074875,False,False,0,0,False,True,8.156376,0,0,0.7173438
