,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.979896,-2883536,RoadBlock,8.279804,-2883536,RoadBlock,7.90324,-2883536,RoadBlock,7.78484,-2883536,RoadBlock,7.905591,-2883536,RoadBlock,8.284892,-2883536,RoadBlock,8.988651,,,0,,,0,,,0,-2883556,Pavement,8.112455,,,0,0.06004798,-0.004846702,False,False,0,0,False,True,5.668938,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.979001,-2883536,RoadBlock,8.279661,-2883536,RoadBlock,7.903675,-2883536,RoadBlock,7.785797,-2883536,RoadBlock,7.907101,-2883536,RoadBlock,8.287073,-2883536,RoadBlock,8.99176,,,0,,,0,,,0,-2883556,Pavement,8.123913,,,0,0.06010506,-0.006853411,False,False,0,0,False,True,5.620576,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.979151,-2883536,RoadBlock,8.280003,-2883536,RoadBlock,7.904171,-2883536,RoadBlock,7.786445,-2883536,RoadBlock,7.90792,-2883536,RoadBlock,8.288113,-2883536,RoadBlock,8.99311,,,0,,,0,,,0,-2883556,Pavement,8.128419,,,0,0.06089081,-0.007662106,False,False,0,0,False,True,5.58891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.979787,-2883536,RoadBlock,8.280743,-2883536,RoadBlock,7.905007,-2883536,RoadBlock,7.787387,-2883536,RoadBlock,7.908998,-2883536,RoadBlock,8.289378,-2883536,RoadBlock,8.994652,,,0,,,0,,,0,-2883556,Pavement,8.133148,,,0,0.06091122,-0.007913457,False,False,0,0,False,True,5.524361,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.980319,-2883536,RoadBlock,8.281281,-2883536,RoadBlock,7.905561,-2883536,RoadBlock,7.787971,-2883536,RoadBlock,7.909629,-2883536,RoadBlock,8.290083,-2883536,RoadBlock,8.99547,,,0,,,0,,,0,-2883556,Pavement,8.135483,,,0,0.06168507,-0.008392937,False,False,0,0,False,True,5.458701,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.981276,-2883536,RoadBlock,8.2822,-2883536,RoadBlock,7.906469,-2883536,RoadBlock,7.788894,-2883536,RoadBlock,7.910596,-2883536,RoadBlock,8.291129,-2883536,RoadBlock,8.996647,,,0,,,0,,,0,-2883556,Pavement,8.138666,,,0,0.0626716,-0.008392937,False,False,0,0,False,True,5.376236,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.982078,-2883536,RoadBlock,8.282946,-2883536,RoadBlock,7.907188,-2883536,RoadBlock,7.789608,-2883536,RoadBlock,7.911328,-2883536,RoadBlock,8.291903,-2883536,RoadBlock,8.997495,,,0,,,0,,,0,-2883556,Pavement,8.140866,,,0,0.06331633,-0.008392937,False,False,0,0,False,True,5.358964,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.983033,-2883536,RoadBlock,8.283824,-2883536,RoadBlock,7.908023,-2883536,RoadBlock,7.790428,-2883536,RoadBlock,7.912158,-2883536,RoadBlock,8.292771,-2883536,RoadBlock,8.998435,,,0,,,0,,,0,-2883556,Pavement,8.143241,,,0,0.06323656,-0.008392937,False,False,0,0,False,True,5.227614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.983942,-2883536,RoadBlock,8.284649,-2883536,RoadBlock,7.9088,-2883536,RoadBlock,7.791183,-2883536,RoadBlock,7.912916,-2883536,RoadBlock,8.293554,-2883536,RoadBlock,8.99927,,,0,,,0,,,0,-2883556,Pavement,8.145299,,,0,0.05288988,-0.008392937,False,False,0,0,False,True,5.2223,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.984962,-2883536,RoadBlock,8.285578,-2883536,RoadBlock,7.909677,-2883536,RoadBlock,7.792037,-2883536,RoadBlock,7.913774,-2883536,RoadBlock,8.294444,-2883536,RoadBlock,9.000223,,,0,,,0,,,0,-2883556,Pavement,8.147665,,,0,0.06297529,-0.008392937,False,False,0,0,False,True,5.101103,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.985718,-2883536,RoadBlock,8.286261,-2883536,RoadBlock,7.910317,-2883536,RoadBlock,7.792658,-2883536,RoadBlock,7.914393,-2883536,RoadBlock,8.295082,-2883536,RoadBlock,9.000901,,,0,,,0,,,0,-2883556,Pavement,8.149317,,,0,0.05266839,-0.008392937,False,False,0,0,False,True,5.040026,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.986574,-2883536,RoadBlock,8.287034,-2883536,RoadBlock,7.911042,-2883536,RoadBlock,7.79336,-2883536,RoadBlock,7.915094,-2883536,RoadBlock,8.295803,-2883536,RoadBlock,9.001668,,,0,,,0,,,0,-2883652,Pavement,8.151152,,,0,0.06272,-0.008392937,False,False,0,0,False,True,4.86697,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.987267,-2883536,RoadBlock,8.287658,-2883536,RoadBlock,7.911624,-2883536,RoadBlock,7.793922,-2883536,RoadBlock,7.915654,-2883536,RoadBlock,8.296375,-2883536,RoadBlock,9.002273,,,0,,,0,,,0,-2883652,Pavement,8.15261,,,0,0.06346343,-0.008392937,False,False,0,0,False,True,4.789068,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.988059,-2883536,RoadBlock,8.288368,-2883536,RoadBlock,7.912285,-2883536,RoadBlock,7.794558,-2883536,RoadBlock,7.916284,-2883536,RoadBlock,8.297017,-2883536,RoadBlock,9.002949,,,0,,,0,,,0,-2883652,Pavement,8.154227,,,0,0.06439796,-0.007913457,False,False,0,0,False,True,4.619005,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.988599,-2883536,RoadBlock,8.288842,-2883536,RoadBlock,7.912719,-2883536,RoadBlock,7.794967,-2883536,RoadBlock,7.916683,-2883536,RoadBlock,8.297417,-2883536,RoadBlock,9.003357,,,0,,,0,,,0,-2883652,Pavement,8.155142,,,0,0.0536526,-0.007913457,False,False,0,0,False,True,4.518699,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.989213,-2883536,RoadBlock,8.28938,-2883536,RoadBlock,7.913209,-2883536,RoadBlock,7.795429,-2883536,RoadBlock,7.917129,-2883536,RoadBlock,8.29786,-2883536,RoadBlock,9.003809,,,0,,,0,,,0,-2883652,Pavement,8.156151,,,0,0.0639358,-0.007913457,False,False,0,0,False,True,4.365784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.989736,-2883536,RoadBlock,8.289834,-2883536,RoadBlock,7.913617,-2883536,RoadBlock,7.795807,-2883536,RoadBlock,7.91749,-2883536,RoadBlock,8.298213,-2883536,RoadBlock,9.004159,,,0,,,0,,,0,-2883652,Pavement,8.156888,,,0,0.06466162,-0.007913457,False,False,0,0,False,True,4.303897,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.99048,-2883536,RoadBlock,8.290409,-2883536,RoadBlock,7.914073,-2883536,RoadBlock,7.796171,-2883536,RoadBlock,7.917772,-2883536,RoadBlock,8.298411,-2883536,RoadBlock,9.004255,,,0,,,0,,,0,-2883652,Pavement,8.156543,,,0,0.06450778,-0.007402559,False,False,0,0,False,True,4.232073,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.991413,-2883536,RoadBlock,8.291086,-2883536,RoadBlock,7.914567,-2883536,RoadBlock,7.796515,-2883536,RoadBlock,7.917978,-2883536,RoadBlock,8.298468,-2883536,RoadBlock,9.004116,,,0,,,0,,,0,-2883652,Pavement,8.155233,,,0,0.06522535,-0.006853411,False,False,0,0,False,True,4.222795,0,0.8343953,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.99243,-2883536,RoadBlock,8.291803,-2883536,RoadBlock,7.915064,-2883536,RoadBlock,7.796833,-2883536,RoadBlock,7.918126,-2883536,RoadBlock,8.298428,-2883536,RoadBlock,9.003831,,,0,,,0,,,0,-2883652,Pavement,8.153343,,,0,0.06611438,-0.006256453,False,False,0,0,False,True,4.24423,0,0.6712018,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.993184,-2883536,RoadBlock,8.292321,-2883536,RoadBlock,7.915412,-2883536,RoadBlock,7.79704,-2883536,RoadBlock,7.918198,-2883536,RoadBlock,8.298347,-2883536,RoadBlock,9.003552,,,0,,,0,,,0,-2883652,Pavement,8.151716,,,0,0.06669568,-0.005595291,False,False,0,0,False,True,4.282669,0,0.5552863,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.994396,-2883536,RoadBlock,8.293143,-2883536,RoadBlock,7.915948,-2883536,RoadBlock,7.797338,-2883536,RoadBlock,7.918267,-2883536,RoadBlock,8.298158,-2883632,RoadBlock,9.003021,,,0,,,0,,,0,-2883652,Pavement,8.148819,,,0,0.06755079,-0.004846702,False,False,0,0,False,True,4.360182,0,0.3675146,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.995398,-2883536,RoadBlock,8.293802,-2883536,RoadBlock,7.916356,-2883536,RoadBlock,7.797535,-2883536,RoadBlock,7.91826,-2883536,RoadBlock,8.297919,-2883632,RoadBlock,9.002477,,,0,,,0,,,0,-2883652,Pavement,8.146058,,,0,0.05601925,-0.003957411,False,False,0,0,False,True,4.412862,0,0.2271818,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.996339,-2883536,RoadBlock,8.294423,-2883536,RoadBlock,7.916741,-2883536,RoadBlock,7.797722,-2883536,RoadBlock,7.918255,-2883536,RoadBlock,8.297696,-2883632,RoadBlock,9.001967,,,0,,,0,,,0,-2883652,Pavement,8.143464,,,0,0.04498005,-0.002797646,False,False,0,0,False,True,4.552995,0,0.08040622,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.996946,-2883536,RoadBlock,8.294827,-2883536,RoadBlock,7.916997,-2883536,RoadBlock,7.797855,-2883536,RoadBlock,7.918267,-2883536,RoadBlock,8.297572,-2883632,RoadBlock,9.001664,,,0,,,0,,,0,-2883652,Pavement,8.141882,,,0,0.06557528,-0.002797646,False,False,0,0,False,True,4.621109,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.99774,-2883536,RoadBlock,8.295346,-2883536,RoadBlock,7.917313,-2883536,RoadBlock,7.798,-2883536,RoadBlock,7.918247,-2883632,RoadBlock,8.29736,-2883632,RoadBlock,9.001205,,,0,,,0,,,0,-2883652,Pavement,8.139607,,,0,0.06537829,0,False,False,0,0,False,True,4.734881,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.998253,-2883536,RoadBlock,8.295672,-2883536,RoadBlock,7.917502,-2883536,RoadBlock,7.798074,-2883536,RoadBlock,7.918206,-2883632,RoadBlock,8.29719,-2883632,RoadBlock,9.000863,,,0,,,0,,,0,-2883652,Pavement,8.137975,,,0,0.06608058,0,False,False,0,0,False,True,4.798494,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.998732,-2883536,RoadBlock,8.295973,-2883536,RoadBlock,7.917671,-2883536,RoadBlock,7.79813,-2883536,RoadBlock,7.918151,-2883632,RoadBlock,8.297009,-2883632,RoadBlock,9.000513,,,0,,,0,,,0,-2883652,Pavement,8.136347,,,0,0.0658587,0,False,False,0,0,False,True,4.985347,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.999266,-2883536,RoadBlock,8.29629,-2883536,RoadBlock,7.917829,-2883536,RoadBlock,7.798151,-2883536,RoadBlock,7.918036,-2883632,RoadBlock,8.296736,-2883632,RoadBlock,9.00003,,,0,,,0,,,0,-2883652,Pavement,8.134212,,,0,0.06655429,0,False,False,0,0,False,True,4.99437,0,0.1564138,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.999655,-2883536,RoadBlock,8.296511,-2883536,RoadBlock,7.917921,-2883536,RoadBlock,7.798133,-2883632,RoadBlock,7.917907,-2883632,RoadBlock,8.296478,-2883632,RoadBlock,8.999599,,,0,,,0,,,0,-2883652,Pavement,8.132391,,,0,0.06740522,0,False,False,0,0,False,True,5.103088,0,0.3280159,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.999799,-2883536,RoadBlock,8.296586,-2883536,RoadBlock,7.917943,-2883536,RoadBlock,7.79811,-2883632,RoadBlock,7.917838,-2883632,RoadBlock,8.296356,-2883632,RoadBlock,8.9994,,,0,,,0,,,0,-2883652,Pavement,8.131589,,,0,0.06795929,0,False,False,0,0,False,True,5.153953,0,0.4544559,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.999889,-2883536,RoadBlock,8.296626,-2883536,RoadBlock,7.917947,-2883632,RoadBlock,7.79808,-2883632,RoadBlock,7.917772,-2883632,RoadBlock,8.296248,-2883632,RoadBlock,8.999236,,,0,,,0,,,0,-2883652,Pavement,8.130952,,,0,0.06877735,0,False,False,0,0,False,True,5.27,0,0.626303,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.999916,-2883536,RoadBlock,8.296631,-2883536,RoadBlock,7.917934,-2883632,RoadBlock,7.798052,-2883632,RoadBlock,7.917727,-2883632,RoadBlock,8.296184,-2883632,RoadBlock,8.999146,,,0,,,0,,,0,-2883652,Pavement,8.130613,,,0,0.06931229,0,False,False,0,0,False,True,5.310701,0,0.761482,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.999927,-2883536,RoadBlock,8.296628,-2883536,RoadBlock,7.917921,-2883632,RoadBlock,7.798029,-2883632,RoadBlock,7.917695,-2883632,RoadBlock,8.296139,-2883632,RoadBlock,8.999083,,,0,,,0,,,0,-2883652,Pavement,8.130387,,,0,0.06896094,0,False,False,0,0,False,True,5.512191,-1,0.8012506,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.99991,-2883536,RoadBlock,8.296601,-2883632,RoadBlock,7.917889,-2883632,RoadBlock,7.797987,-2883632,RoadBlock,7.917642,-2883632,RoadBlock,8.296075,-2883632,RoadBlock,8.999001,,,0,,,0,,,0,-2883652,Pavement,8.13012,,,0,0.06961924,0,False,False,0,0,False,True,5.475991,-1,0.627082,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.999887,-2883536,RoadBlock,8.296575,-2883632,RoadBlock,7.917858,-2883632,RoadBlock,7.797951,-2883632,RoadBlock,7.917603,-2883632,RoadBlock,8.296028,-2883632,RoadBlock,8.998944,,,0,,,0,,,0,-2883652,Pavement,8.129945,,,0,0.06925405,0,False,False,0,0,False,True,5.618528,-1,0.4584064,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.999875,-2883536,RoadBlock,8.296561,-2883632,RoadBlock,7.917844,-2883632,RoadBlock,7.797936,-2883632,RoadBlock,7.917585,-2883632,RoadBlock,8.296007,-2883632,RoadBlock,8.998919,,,0,,,0,,,0,-2883652,Pavement,8.129875,,,0,0.08140971,0,False,False,0,0,False,True,5.952648,-1,0.3213238,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.999848,-2883632,RoadBlock,8.296535,-2883632,RoadBlock,7.917808,-2883632,RoadBlock,7.797895,-2883632,RoadBlock,7.917538,-2883632,RoadBlock,8.295952,-2883632,RoadBlock,8.998852,,,0,,,0,,,0,-2883652,Pavement,8.129664,,,0,0.05716653,0,False,False,0,0,False,True,5.893595,-1,0.1920733,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.999816,-2883632,RoadBlock,8.296502,-2883632,RoadBlock,7.917775,-2883632,RoadBlock,7.79786,-2883632,RoadBlock,7.9175,-2883632,RoadBlock,8.29591,-2883632,RoadBlock,8.998805,,,0,,,0,,,0,-2883652,Pavement,8.12953,,,0,0.06918744,0,False,False,0,0,False,True,5.923367,-1,0.05081602,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.999773,-2883632,RoadBlock,8.296462,-2883632,RoadBlock,7.917733,-2883632,RoadBlock,7.797818,-2883632,RoadBlock,7.917455,-2883632,RoadBlock,8.29586,-2883632,RoadBlock,8.998749,,,0,,,0,,,0,-2883652,Pavement,8.129379,,,0,0.06997425,0,False,False,0,0,False,True,6.050183,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.999752,-2883632,RoadBlock,8.296438,-2883632,RoadBlock,7.917707,-2883632,RoadBlock,7.797788,-2883632,RoadBlock,7.917421,-2883632,RoadBlock,8.295822,-2883632,RoadBlock,8.9987,,,0,,,0,,,0,-2883652,Pavement,8.129236,,,0,0.1384843,0,False,False,0,0,False,True,6.313148,0,-0.1679754,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883632,RoadBlock,8.999712,-2883632,RoadBlock,8.296386,-2883632,RoadBlock,7.91765,-2883632,RoadBlock,7.797728,-2883632,RoadBlock,7.917356,-2883632,RoadBlock,8.295748,-2883632,RoadBlock,8.998611,,,0,,,0,,,0,-2883652,Pavement,8.128976,,,0,0.09048855,0,False,False,0,0,False,True,6.162024,0,-0.3261583,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883632,RoadBlock,8.999712,-2883632,RoadBlock,8.296386,-2883632,RoadBlock,7.91765,-2883632,RoadBlock,7.797728,-2883632,RoadBlock,7.917356,-2883632,RoadBlock,8.295748,-2883632,RoadBlock,8.998611,,,0,,,0,,,0,-2883652,Pavement,8.128976,,,0,0.1395089,0,False,False,0,0,False,True,6.696858,0,-0.4573671,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883632,RoadBlock,8.999653,-2883632,RoadBlock,8.296324,-2883632,RoadBlock,7.917588,-2883632,RoadBlock,7.797661,-2883632,RoadBlock,7.917284,-2883632,RoadBlock,8.295665,-2883632,RoadBlock,8.998516,,,0,,,0,,,0,-2883652,Pavement,8.128699,,,0,0.1004736,0,False,False,0,0,False,True,6.42066,0,-0.571252,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883632,RoadBlock,8.999599,-2883632,RoadBlock,8.29627,-2883632,RoadBlock,7.917533,-2883632,RoadBlock,7.797604,-2883632,RoadBlock,7.917222,-2883632,RoadBlock,8.295597,-2883632,RoadBlock,8.998436,,,0,,,0,,,0,-2883652,Pavement,8.128478,,,0,0.1048909,0,False,False,0,0,False,True,6.316279,0,-0.7466088,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883632,RoadBlock,8.999544,-2883632,RoadBlock,8.296218,-2883632,RoadBlock,7.91748,-2883632,RoadBlock,7.797551,-2883632,RoadBlock,7.917166,-2883632,RoadBlock,8.295538,-2883632,RoadBlock,8.998369,,,0,,,0,,,0,-2883652,Pavement,8.128295,,,0,0.09480316,0,False,False,0,0,False,True,6.400866,0,-0.9054437,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883632,RoadBlock,8.999507,-2883632,RoadBlock,8.296181,-2883632,RoadBlock,7.917444,-2883632,RoadBlock,7.797513,-2883632,RoadBlock,7.917126,-2883632,RoadBlock,8.295492,-2883632,RoadBlock,8.998321,,,0,,,0,,,0,-2883652,Pavement,8.12816,,,0,0.1484981,0,False,False,0,0,False,True,6.592838,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883632,RoadBlock,8.999434,-2883632,RoadBlock,8.296112,-2883632,RoadBlock,7.917378,-2883632,RoadBlock,7.797448,-2883632,RoadBlock,7.917059,-2883632,RoadBlock,8.295422,-2883632,RoadBlock,8.998243,,,0,,,0,,,0,-2883652,Pavement,8.127962,,,0,0.09072258,0,False,False,0,0,False,True,6.466249,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883632,RoadBlock,8.999363,-2883632,RoadBlock,8.296048,-2883632,RoadBlock,7.917315,-2883632,RoadBlock,7.797385,-2883632,RoadBlock,7.916995,-2883632,RoadBlock,8.295354,-2883632,RoadBlock,8.998168,,,0,,,0,,,0,-2883652,Pavement,8.127769,,,0,0.08952282,0,False,False,0,0,False,True,6.357666,0,-1,0
