,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.99502,-4946110,RoadBlock,8.293066,-4946110,RoadBlock,7.915327,-4946110,RoadBlock,7.796219,-4946110,RoadBlock,7.916615,-4946110,RoadBlock,8.295855,-4946110,RoadBlock,8.999816,,,0,,,0,,,0,-4946226,Pavement,8.137244,,,0,0.07399639,-0.002797646,False,False,0,0,False,True,6.171723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.997115,-4946110,RoadBlock,8.294165,-4946110,RoadBlock,7.915678,-4946110,RoadBlock,7.79592,-4946110,RoadBlock,7.915657,-4946110,RoadBlock,8.294117,-4946110,RoadBlock,8.997028,,,0,,,0,,,0,-4946226,Pavement,8.125831,,,0,0.07468286,0,False,False,0,0,False,True,5.919189,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.997834,-4946110,RoadBlock,8.294514,-4946110,RoadBlock,7.915749,-4946110,RoadBlock,7.795747,-4946110,RoadBlock,7.915234,-4946110,RoadBlock,8.293399,-4946206,RoadBlock,8.995904,,,0,,,0,,,0,-4946226,Pavement,8.12136,,,0,0.07513122,0,False,False,0,0,False,True,5.772647,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.998228,-4946110,RoadBlock,8.294661,-4946110,RoadBlock,7.915709,-4946110,RoadBlock,7.795539,-4946110,RoadBlock,7.914854,-4946110,RoadBlock,8.29281,-4946206,RoadBlock,8.995032,,,0,,,0,,,0,-4946226,Pavement,8.118033,,,0,0.07579003,0,False,False,0,0,False,True,5.569286,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.998206,-4946110,RoadBlock,8.2946,-4946110,RoadBlock,7.915615,-4946110,RoadBlock,7.795415,-4946110,RoadBlock,7.914695,-4946110,RoadBlock,8.292608,-4946206,RoadBlock,8.994768,,,0,,,0,,,0,-4946226,Pavement,8.117146,,,0,0.09281413,0,False,False,0,0,False,True,5.340637,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.997918,-4946110,RoadBlock,8.29438,-4946110,RoadBlock,7.915444,-4946110,RoadBlock,7.795281,-4946110,RoadBlock,7.914595,-4946110,RoadBlock,8.292542,-4946206,RoadBlock,8.994745,,,0,,,0,,,0,-4946226,Pavement,8.117329,,,0,0.07685238,0,False,False,0,0,False,True,5.325599,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.997604,-4946110,RoadBlock,8.29417,-4946110,RoadBlock,7.91531,-4946110,RoadBlock,7.795213,-4946110,RoadBlock,7.914588,-4946110,RoadBlock,8.292606,-4946206,RoadBlock,8.994902,,,0,,,0,,,0,-4946226,Pavement,8.118139,,,0,0.09427674,0,False,False,0,0,False,True,5.158262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.997102,-4946110,RoadBlock,8.293857,-4946110,RoadBlock,7.915139,-4946110,RoadBlock,7.795161,-4946110,RoadBlock,7.914654,-4946206,RoadBlock,8.292804,-4946206,RoadBlock,8.995282,,,0,,,0,,,0,-4946226,Pavement,8.119888,,,0,0.07787161,0,False,False,0,0,False,True,5.174026,0,0.9498349,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.996721,-4946110,RoadBlock,8.293634,-4946110,RoadBlock,7.915033,-4946110,RoadBlock,7.795155,-4946110,RoadBlock,7.914748,-4946206,RoadBlock,8.293014,-4946206,RoadBlock,8.995649,,,0,,,0,,,0,-4946226,Pavement,8.121475,,,0,0.07826754,0,False,False,0,0,False,True,5.147306,0,0.820114,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.99627,-4946110,RoadBlock,8.293389,-4946110,RoadBlock,7.91494,-4946110,RoadBlock,7.795195,-4946110,RoadBlock,7.914922,-4946206,RoadBlock,8.293346,-4946206,RoadBlock,8.996193,,,0,,,0,,,0,-4946226,Pavement,8.123737,,,0,0.0788492,0,False,False,0,0,False,True,5.100113,0,0.64835,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.996051,-4946110,RoadBlock,8.293283,-4946110,RoadBlock,7.914921,-4946110,RoadBlock,7.795253,-4946206,RoadBlock,7.915056,-4946206,RoadBlock,8.293574,-4946206,RoadBlock,8.99655,,,0,,,0,,,0,-4946226,Pavement,8.125153,,,0,0.09701619,0,False,False,0,0,False,True,5.030874,0,0.47284,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.995937,-4946110,RoadBlock,8.293253,-4946110,RoadBlock,7.914951,-4946110,RoadBlock,7.795337,-4946206,RoadBlock,7.915196,-4946206,RoadBlock,8.293784,-4946206,RoadBlock,8.996852,,,0,,,0,,,0,-4946226,Pavement,8.126284,,,0,0.07978411,0,False,False,0,0,False,True,5.066024,0,0.354323,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.995929,-4946110,RoadBlock,8.293271,-4946110,RoadBlock,7.914993,-4946110,RoadBlock,7.7954,-4946206,RoadBlock,7.915284,-4946206,RoadBlock,8.293899,-4946206,RoadBlock,8.997009,,,0,,,0,,,0,-4946226,Pavement,8.126838,,,0,0.09829216,0,False,False,0,0,False,True,5.028477,0,0.1727478,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.995968,-4946110,RoadBlock,8.293325,-4946110,RoadBlock,7.915061,-4946206,RoadBlock,7.795483,-4946206,RoadBlock,7.915383,-4946206,RoadBlock,8.294021,-4946206,RoadBlock,8.99716,,,0,,,0,,,0,-4946226,Pavement,8.127321,,,0,0.08068136,0,False,False,0,0,False,True,5.062827,0,0.05355573,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.990398,-4946110,RoadBlock,8.290115,-4946110,RoadBlock,7.913611,-4946206,RoadBlock,7.795548,-4946206,RoadBlock,7.916965,-4946206,RoadBlock,8.297372,-4946206,RoadBlock,9.00289,,,0,,,0,,,0,-4946226,Pavement,8.151943,,,0,0.09951502,-0.006853411,False,False,0,0,False,True,5.043639,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.012717,-4946110,RoadBlock,8.303584,-4946206,RoadBlock,7.920516,-4946206,RoadBlock,7.796842,-4946206,RoadBlock,7.912695,-4946206,RoadBlock,8.286671,-4946206,RoadBlock,8.983596,,,0,,,0,,,0,-4946226,Pavement,8.066362,,,0,0.08154529,0.01607144,False,False,0,0,False,True,5.077358,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.070531,-4946110,RoadBlock,8.333766,-4946206,RoadBlock,7.930087,-4946206,RoadBlock,7.788599,-4946206,RoadBlock,7.886501,-4946206,RoadBlock,8.239464,-4946206,RoadBlock,8.908161,,,0,,,0,,,0,-4946226,Pavement,7.76791,,,0,0.08187266,0.08991807,False,False,0,0,False,True,5.105554,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.127794,-4946110,RoadBlock,8.358117,-4946206,RoadBlock,7.929933,-4946206,RoadBlock,7.767178,-4946206,RoadBlock,7.843503,-4946206,RoadBlock,8.171098,-4946206,RoadBlock,8.805742,-4946206,RoadBlock,9.872352,,,0,,,0,-4946226,Pavement,7.40034,,,0,0.08234044,0.1787283,False,False,0,0,False,True,5.146765,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.147845,-4946110,RoadBlock,8.363091,-4946206,RoadBlock,7.923667,-4946206,RoadBlock,7.751076,-4946206,RoadBlock,7.817314,-4946206,RoadBlock,8.132948,-4946206,RoadBlock,8.751492,-4946206,RoadBlock,9.793756,,,0,,,0,-4946226,Pavement,7.220608,,,0,0.08264539,0.2203719,False,False,0,0,False,True,5.183326,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.175258,-4946206,RoadBlock,8.36718,-4946206,RoadBlock,7.910429,-4946206,RoadBlock,7.722693,-4946206,RoadBlock,7.773388,-4946206,RoadBlock,8.070592,-4946206,RoadBlock,8.664378,-4946206,RoadBlock,9.669381,,,0,,,0,-4946226,Pavement,6.944133,,,0,0.08308582,0.284909,False,False,0,0,False,True,5.247282,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.161495,-4946206,RoadBlock,8.349858,-4946206,RoadBlock,7.890172,-4946206,RoadBlock,7.699423,-4946206,RoadBlock,7.746506,-4946206,RoadBlock,8.038924,-4946206,RoadBlock,8.625877,-4946206,RoadBlock,9.620383,,,0,,,0,-4946226,Pavement,6.840095,,,0,0.083386,0.299553,False,False,0,0,False,True,5.2973,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.135544,-4946206,RoadBlock,8.321454,-4946206,RoadBlock,7.859473,-4946206,RoadBlock,7.665993,-4946206,RoadBlock,7.709438,-4946206,RoadBlock,7.996727,-4946206,RoadBlock,8.576131,-4946206,RoadBlock,9.558933,,,0,,,0,-4946226,Pavement,6.711448,,,0,0.122156,0.3141873,False,False,0,0,False,True,5.373691,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.104189,-4946206,RoadBlock,8.294361,-4946206,RoadBlock,7.835072,-4946206,RoadBlock,7.643254,-4946206,RoadBlock,7.687612,-4946206,RoadBlock,7.975208,-4946206,RoadBlock,8.55439,-4946206,RoadBlock,9.536485,,,0,,,0,-4946226,Pavement,6.666507,,,0,0.1307031,8.690272,False,False,0,0,False,True,5.425755,0,-0.04984671,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.062591,-4946206,RoadBlock,8.258116,-4946206,RoadBlock,7.802181,-4946206,RoadBlock,7.612375,-4946206,RoadBlock,7.657733,-4946206,RoadBlock,7.945484,-4946206,RoadBlock,8.52402,-4946206,RoadBlock,9.504646,,,0,,,0,-4946226,Pavement,6.602363,,,0,0.143207,0.3046524,False,False,0,0,False,True,5.501921,0,-0.228968,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.02951,-4946206,RoadBlock,8.22981,-4946206,RoadBlock,7.776928,-4946206,RoadBlock,7.58907,-4946206,RoadBlock,7.6356,-4946206,RoadBlock,7.923934,-4946206,RoadBlock,8.502586,-4946206,RoadBlock,9.483002,,,0,,,0,-4946226,Pavement,6.558984,,,0,0.1142309,0.2990024,False,False,0,0,False,True,5.551544,0,-0.3617871,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.02986,-4946206,RoadBlock,8.220641,-4946206,RoadBlock,7.76057,-4946206,RoadBlock,7.566201,-4946206,RoadBlock,7.605777,-4946206,RoadBlock,7.885602,-4946206,RoadBlock,8.452632,-4946206,RoadBlock,9.415511,,,0,,,0,-4946226,Pavement,6.41739,,,0,0.1172281,0.3284324,False,False,0,0,False,True,5.633972,0,-0.4968097,0
,,0,,,0,-4948628,Body,9.682056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.983203,-4946206,RoadBlock,8.179957,-4946206,RoadBlock,7.723612,-4946206,RoadBlock,7.531461,-4946206,RoadBlock,7.572119,-4946206,RoadBlock,7.852062,-4946206,RoadBlock,8.418293,-4946206,RoadBlock,9.37941,,,0,,,0,-4946226,Pavement,6.344624,,,0,0.1158929,0.3229382,False,False,0,0,False,True,5.676155,0,-0.6730198,0
,,0,,,0,-4948628,Body,8.836303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.93358,-4946206,RoadBlock,8.142079,-4946206,RoadBlock,7.693776,-4946206,RoadBlock,7.507684,-4946206,RoadBlock,7.553455,-4946206,RoadBlock,7.838382,-4946206,RoadBlock,8.410404,-4946206,RoadBlock,9.379676,,,0,,,0,-4946226,Pavement,6.347339,,,0,0.111975,0.3001212,False,False,0,0,False,True,5.751387,0,-0.8053839,0
,,0,,,0,-4948628,Body,8.000234,-4948628,Body,8.269799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.878021,-4946206,RoadBlock,8.10208,-4946206,RoadBlock,7.664634,-4946206,RoadBlock,7.48704,-4946206,RoadBlock,7.54039,-4946206,RoadBlock,7.833189,-4946206,RoadBlock,8.414864,-4946206,RoadBlock,9.398094,,,0,,,0,-4946226,Pavement,6.388302,,,0,0.1943552,0.2665358,False,False,0,0,False,True,5.825058,0,-0.9880487,0
-4946250,bump,9.600249,-4946250,bump,9.684333,-4948628,Body,7.234327,-4948628,Body,7.028356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.805553,-4946206,RoadBlock,8.052115,-4946206,RoadBlock,7.630599,-4946206,RoadBlock,7.465755,-4946206,RoadBlock,7.530836,-4946206,RoadBlock,7.836225,-4946206,RoadBlock,8.433741,-4946206,RoadBlock,9.440229,,,0,,,0,-4946226,Pavement,6.481,,,0,0.1085326,0.2146947,False,False,0,0,False,True,5.836755,0,-1,0
-4946250,bump,9.180821,-4946250,bump,9.25713,-4948628,Body,7.198833,-4948628,Body,6.054376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.802546,-4946206,RoadBlock,8.044876,-4946206,RoadBlock,7.620059,-4946206,RoadBlock,7.452109,-4946206,RoadBlock,7.513752,-4946206,RoadBlock,7.81482,-4946206,RoadBlock,8.406325,-4946206,RoadBlock,9.40363,,,0,,,0,-4946226,Pavement,6.403072,,,0,0.2001482,0.2291843,False,False,0,0,False,True,5.898065,0,-1,0
-4946250,bump,8.601687,-4946250,bump,8.710066,-4948628,Body,6.729312,-4948628,Body,4.811208,-4948628,Body,5.48935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.810339,-4946206,RoadBlock,8.644911,-4946206,RoadBlock,7.942739,-4946206,RoadBlock,7.557969,-4946206,RoadBlock,7.423016,-4946206,RoadBlock,7.516117,-4946206,RoadBlock,7.852182,-4946206,RoadBlock,8.488985,-4946206,RoadBlock,9.554028,,,0,,,0,-4946226,Pavement,6.738749,,,0,0.1053742,0.09061202,False,False,0,0,False,True,5.913298,0,-1,0
-4946250,bump,8.231658,-4946250,bump,8.33849,-4946250,bump,8.71643,-4948628,Body,4.397563,-4948628,Body,4.517074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.802155,-4946206,RoadBlock,8.6426,-4946206,RoadBlock,7.944255,-4946206,RoadBlock,7.562438,-4946206,RoadBlock,7.430185,-4946206,RoadBlock,7.526178,-4946206,RoadBlock,7.865797,-4946206,RoadBlock,8.507507,-4946206,RoadBlock,9.580093,,,0,,,0,-4946226,Pavement,6.797376,,,0,0.2053249,0.07843516,False,False,0,0,False,True,5.949445,0,-1,0
-4946250,bump,7.726653,-4946250,bump,7.920368,-4948628,Body,5.522675,-4948628,Body,3.456287,-4948628,Body,3.445384,-4948628,Body,4.027567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.369827,-4946206,RoadBlock,8.40354,-4946206,RoadBlock,7.83351,-4946206,RoadBlock,7.550082,-4946206,RoadBlock,7.505586,-4946206,RoadBlock,7.692936,-4946206,RoadBlock,8.142697,-4946206,RoadBlock,8.936181,,,0,,,0,,,0,-4946250,bump,8.06569,,,0,0.1025604,-0.3056277,False,False,0,0,False,True,5.879316,0,-1,0
-4946250,bump,7.403675,-4946250,bump,7.624236,-4946250,bump,8.112382,-4948628,Body,3.121386,-4948628,Body,2.693831,-4948628,Body,3.135775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.24994,-4946206,RoadBlock,8.347098,-4946206,RoadBlock,7.821079,-4946206,RoadBlock,7.57319,-4946206,RoadBlock,7.562276,-4946206,RoadBlock,7.786602,-4946206,RoadBlock,8.283135,-4946206,RoadBlock,9.143633,,,0,,,0,,,0,-4946250,bump,7.658132,,,0,0.1014671,-0.4525588,False,False,0,0,False,True,5.84997,0,-1,0
-4946250,bump,7.001505,-4946250,bump,7.230694,-4946250,bump,7.717782,-4948628,Body,2.961977,-4948628,Body,2.248144,-4948628,Body,2.02144,-4948628,Body,2.486124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.211718,-4946206,RoadBlock,8.343329,-4946206,RoadBlock,7.842008,-4946206,RoadBlock,7.615053,-4946206,RoadBlock,7.62505,-4946206,RoadBlock,7.873592,-4946206,RoadBlock,8.401925,-4946206,RoadBlock,9.309099,,,0,,,0,,,0,-4946250,bump,7.201562,,,0,0.1000487,-0.5431557,False,False,0,0,False,True,5.824646,0,-1,0
-4946250,bump,6.745061,-4946250,bump,6.968071,-4946250,bump,7.44009,-4948628,Body,2.973241,-4948628,Body,2.236431,-4948628,Body,1.856791,-4948628,Body,1.673495,-4948628,Body,2.153327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.231444,-4946206,RoadBlock,8.364594,-4946206,RoadBlock,7.864714,-4946206,RoadBlock,7.639513,-4946206,RoadBlock,7.651897,-4946206,RoadBlock,7.903839,-4946206,RoadBlock,8.437182,-4946206,RoadBlock,9.352081,,,0,,,0,,,0,-4946250,bump,6.933434,,,0,0.09923826,-0.5532795,False,False,0,0,False,True,5.816738,0,-1,0
-4946250,bump,6.57279,-4946250,bump,6.804173,-4946250,bump,7.281695,-4948628,Body,3.609992,-4948628,Body,2.747629,-4948628,Body,2.281527,-4948628,Body,2.007622,-4948628,Body,1.862871,-4948628,Body,2.26791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.985983,-4946206,RoadBlock,8.163611,-4946206,RoadBlock,7.692944,-4946206,RoadBlock,7.487937,-4946206,RoadBlock,7.514977,-4946206,RoadBlock,7.778369,-4946206,RoadBlock,8.322106,-4946206,RoadBlock,9.249424,,,0,,,0,,,0,-4946250,bump,6.729137,,,0,0.1024765,-0.6185747,False,False,0,0,False,True,6.008022,0,-1,0
-4946250,bump,6.510499,-4946250,bump,6.757054,-4946250,bump,7.252017,-4948628,Body,3.767208,-4948628,Body,2.903706,-4948628,Body,2.436657,-4948628,Body,2.15843,-4948628,Body,1.995972,-4948628,Body,1.93071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.841716,-4946206,RoadBlock,8.058314,-4946206,RoadBlock,7.614582,-4946206,RoadBlock,7.430352,-4946206,RoadBlock,7.475577,-4946206,RoadBlock,7.757463,-4946206,RoadBlock,8.323441,-4946206,RoadBlock,9.282493,,,0,,,0,,,0,-4946250,bump,6.632085,,,0,0.2291949,-0.6995643,False,False,0,0,False,True,6.125892,0,-1,-0.133155
-4946250,bump,6.306145,-4946250,bump,6.410756,-4946250,bump,6.726681,,,0,,,0,-4948628,Body,3.027417,-4948628,Body,2.622853,-4948628,Body,2.378478,-4948628,Body,2.236906,-4948628,Body,2.172789,-4948628,Body,2.201158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.468214,-4946206,RoadBlock,8.392738,-4946206,RoadBlock,7.748044,-4946206,RoadBlock,7.403684,-4946206,RoadBlock,7.300089,-4946206,RoadBlock,7.42064,-4946206,RoadBlock,7.784735,-4946206,RoadBlock,8.455908,-4946206,RoadBlock,9.572054,,,0,,,0,-4946250,bump,6.703061,,,0,0.1038624,-0.03732562,False,False,0,0,False,True,6.263558,0,-1,-0.2565821
-4946250,bump,6.15701,-4946250,bump,6.168371,-4946250,bump,6.373712,,,0,,,0,,,0,-4948628,Body,2.9498,-4948628,Body,2.65073,-4948628,Body,2.474406,-4948628,Body,2.385986,-4948628,Body,2.370199,-4948628,Body,2.43384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.727633,-4946206,RoadBlock,7.910654,-4946206,RoadBlock,7.439912,-4946206,RoadBlock,7.228578,-4946206,RoadBlock,7.241843,-4946206,RoadBlock,7.48182,-4946206,RoadBlock,7.988402,-4946206,RoadBlock,8.856858,,,0,,,0,-4946226,Pavement,5.30106,,,0,0.1026492,0.4396593,False,False,0,0,False,True,6.367181,0,-0.8257931,-0.430789
-4946250,bump,6.050709,-4946250,bump,6.00746,-4946250,bump,6.150309,,,0,,,0,,,0,,,0,-4948628,Body,2.778712,-4948628,Body,2.582972,-4948628,Body,2.481584,-4948628,Body,2.456868,-4948628,Body,2.504785,-4948628,Body,2.636455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.993832,-4946206,RoadBlock,8.052681,-4946206,RoadBlock,7.495858,-4946206,RoadBlock,7.215453,-4946206,RoadBlock,7.164113,-4946206,RoadBlock,7.333651,-4946206,RoadBlock,7.751663,-4946206,RoadBlock,8.493311,-4946206,RoadBlock,9.7187,,,0,-4946226,Pavement,4.655308,,,0,0.0997045,0.7348791,False,False,0,0,False,True,6.447871,0,-0.6952068,-0.4619663
-4946250,bump,5.932608,-4946250,bump,5.854029,-4946250,bump,5.956052,,,0,,,0,,,0,,,0,,,0,-4948628,Body,2.664019,-4948628,Body,2.552393,-4948628,Body,2.520569,-4948628,Body,2.563334,-4948628,Body,2.687729,-4948628,Body,2.923143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.182372,-4946206,RoadBlock,8.149344,-4946206,RoadBlock,7.530887,-4946206,RoadBlock,7.2025,-4946206,RoadBlock,7.107549,-4946206,RoadBlock,7.230809,-4946206,RoadBlock,7.592139,-4946206,RoadBlock,8.254813,-4946206,RoadBlock,9.355747,,,0,-4946226,Pavement,4.26134,,,0,0.2330001,0.9359449,False,False,0,0,False,True,6.533021,0,-0.5212308,-0.2879902
-4946250,bump,5.735573,-4946250,bump,5.631189,-4946250,bump,5.700583,,,0,,,0,,,0,,,0,,,0,,,0,-4948628,Body,2.628917,-4948628,Body,2.583516,-4948628,Body,2.621847,-4948628,Body,2.743047,-4948628,Body,2.968572,-4948628,Body,3.352883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.319272,-4946206,RoadBlock,8.209151,-4946206,RoadBlock,7.540136,-4946206,RoadBlock,7.172959,-4946206,RoadBlock,7.043037,-4946206,RoadBlock,7.129405,-4946206,RoadBlock,7.445891,-4946206,RoadBlock,8.046873,-4946206,RoadBlock,9.052498,,,0,-4946226,Pavement,3.930599,,,0,0.09881365,1.099447,False,False,0,0,False,True,6.589401,0,-0.4009665,-0.1677259
