,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.067636,-1843022,RoadBlock,8.333599,-1843022,RoadBlock,7.931997,-1843022,RoadBlock,7.79238,-1843022,RoadBlock,7.89225,-1843022,RoadBlock,8.247596,-1843022,RoadBlock,8.919555,,,0,,,0,,,0,-1843042,Pavement,7.807382,,,0,0.05226293,0.08194861,False,False,0,0,False,True,6.015081,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.055654,-1843022,RoadBlock,8.325591,-1843022,RoadBlock,7.926873,-1843022,RoadBlock,7.789639,-1843022,RoadBlock,7.891784,-1843022,RoadBlock,8.249669,-1843022,RoadBlock,8.924932,,,0,,,0,,,0,-1843042,Pavement,7.834598,,,0,0.06028458,0.07236175,False,False,0,0,False,True,5.822848,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.03896,-1843022,RoadBlock,8.314569,-1843022,RoadBlock,7.919982,-1843022,RoadBlock,7.786179,-1843022,RoadBlock,7.891621,-1843022,RoadBlock,8.253205,-1843022,RoadBlock,8.933302,,,0,,,0,,,0,-1843042,Pavement,7.875737,,,0,0.05423008,0.05851833,False,False,0,0,False,True,5.861471,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.028821,-1843022,RoadBlock,8.307958,-1843022,RoadBlock,7.915946,-1843022,RoadBlock,7.784293,-1843022,RoadBlock,7.891811,-1843022,RoadBlock,8.255736,-1843022,RoadBlock,8.93891,,,0,,,0,,,0,-1843042,Pavement,7.902667,,,0,0.06299345,0.0498112,False,False,0,0,False,True,5.672938,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.014389,-1843022,RoadBlock,8.298698,-1843022,RoadBlock,7.910479,-1843022,RoadBlock,7.782007,-1843022,RoadBlock,7.892619,-1843022,RoadBlock,8.260056,-1843022,RoadBlock,8.947855,,,0,,,0,,,0,-1843042,Pavement,7.944515,,,0,0.05612532,0.0368516,False,False,0,0,False,True,5.736226,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.006052,-1843022,RoadBlock,8.293453,-1843022,RoadBlock,7.907511,-1843022,RoadBlock,7.78096,-1843022,RoadBlock,7.893453,-1843022,RoadBlock,8.263037,-1843022,RoadBlock,8.953678,,,0,,,0,,,0,-1843042,Pavement,7.971078,,,0,0.06561258,0.02893951,False,False,0,0,False,True,5.5572,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.995667,-1843022,RoadBlock,8.287097,-1843022,RoadBlock,7.904132,-1843022,RoadBlock,7.780111,-1843022,RoadBlock,7.8951,-1843022,RoadBlock,8.267552,-1843022,RoadBlock,8.962011,,,0,,,0,,,0,-1843042,Pavement,8.008023,,,0,0.05795104,0.01855762,False,False,0,0,False,True,5.609356,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.986657,-1843022,RoadBlock,8.281824,-1843022,RoadBlock,7.901637,-1843022,RoadBlock,7.779995,-1843022,RoadBlock,7.897356,-1843022,RoadBlock,8.27256,-1843022,RoadBlock,8.970704,,,0,,,0,,,0,-1843042,Pavement,8.045261,,,0,0.05866178,0.008847827,False,False,0,0,False,True,5.674707,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.97981,-1843022,RoadBlock,8.278098,-1843022,RoadBlock,7.900249,-1843022,RoadBlock,7.780631,-1843022,RoadBlock,7.900035,-1843022,RoadBlock,8.277636,-1843022,RoadBlock,8.979008,,,0,,,0,,,0,-1843042,Pavement,8.079538,,,0,0.05970872,0,False,False,0,0,False,True,5.580652,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.976727,-1843022,RoadBlock,8.276617,-1843022,RoadBlock,7.899975,-1843022,RoadBlock,7.781416,-1843022,RoadBlock,7.901904,-1843022,RoadBlock,8.280789,-1843022,RoadBlock,8.983907,,,0,,,0,,,0,-1843042,Pavement,8.09901,,,0,0.07058276,-0.003957411,False,False,0,0,False,True,5.410416,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.974928,-1843022,RoadBlock,8.275993,-1843022,RoadBlock,7.900249,-1843022,RoadBlock,7.78249,-1843022,RoadBlock,7.903812,-1843022,RoadBlock,8.283703,-1843022,RoadBlock,8.988196,,,0,,,0,,,0,-1843042,Pavement,8.115307,,,0,0.06140187,-0.007402559,False,False,0,0,False,True,5.463799,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.974588,-1843022,RoadBlock,8.276231,-1843022,RoadBlock,7.900939,-1843022,RoadBlock,7.783598,-1843022,RoadBlock,7.905372,-1843022,RoadBlock,8.285824,-1843022,RoadBlock,8.9911,,,0,,,0,,,0,-1843042,Pavement,8.125582,,,0,0.0620613,-0.008847827,False,False,0,0,False,True,5.533028,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.975054,-1843022,RoadBlock,8.276924,-1843022,RoadBlock,7.901822,-1843022,RoadBlock,7.784674,-1843022,RoadBlock,7.906673,-1843022,RoadBlock,8.287421,-1843022,RoadBlock,8.993122,,,0,,,0,,,0,-1843042,Pavement,8.132116,,,0,0.06303174,-0.01008819,False,False,0,0,False,True,5.434619,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.975715,-1843022,RoadBlock,8.277646,-1843022,RoadBlock,7.902604,-1843022,RoadBlock,7.785532,-1843022,RoadBlock,7.907633,-1843022,RoadBlock,8.288528,-1843022,RoadBlock,8.994445,,,0,,,0,,,0,-1843042,Pavement,8.136076,,,0,0.06366631,-0.01046795,False,False,0,0,False,True,5.412686,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.976759,-1843022,RoadBlock,8.278678,-1843022,RoadBlock,7.903648,-1843022,RoadBlock,7.786614,-1843022,RoadBlock,7.908788,-1843022,RoadBlock,8.289799,-1843022,RoadBlock,8.995901,,,0,,,0,,,0,-1843042,Pavement,8.140152,,,0,0.06459984,-0.01046795,False,False,0,0,False,True,5.308057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.977612,-1843022,RoadBlock,8.279486,-1843022,RoadBlock,7.904437,-1843022,RoadBlock,7.787408,-1843022,RoadBlock,7.909612,-1843022,RoadBlock,8.290682,-1843022,RoadBlock,8.996885,,,0,,,0,,,0,-1843042,Pavement,8.142768,,,0,0.0652101,-0.01046795,False,False,0,0,False,True,5.261518,1,0.8774788,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.978782,-1843022,RoadBlock,8.280573,-1843022,RoadBlock,7.905482,-1843022,RoadBlock,7.788445,-1843022,RoadBlock,7.910673,-1843022,RoadBlock,8.291803,-1843022,RoadBlock,8.998114,,,0,,,0,,,0,-1843042,Pavement,8.145941,,,0,0.06610771,-0.01046795,False,False,0,0,False,True,5.14958,1,0.7175597,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.980019,-1843022,RoadBlock,8.281705,-1843022,RoadBlock,7.906555,-1843022,RoadBlock,7.789495,-1843022,RoadBlock,7.911733,-1843022,RoadBlock,8.292907,-1843022,RoadBlock,8.999303,,,0,,,0,,,0,-1843042,Pavement,8.148925,,,0,0.0666944,-0.01046795,False,False,0,0,False,True,5.19012,1,0.5520031,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.960767,-1843022,RoadBlock,8.272766,-1843022,RoadBlock,7.905435,-1843022,RoadBlock,7.795268,-1843022,RoadBlock,7.924598,-1843022,RoadBlock,8.314232,-1843022,RoadBlock,9.032154,,,0,,,0,,,0,-1843042,Pavement,8.280621,,,0,0.06755289,-0.0394662,False,False,0,0,False,True,5.066901,1,0.3988823,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.977864,-1843022,RoadBlock,8.283129,-1843022,RoadBlock,7.91078,-1843022,RoadBlock,7.796313,-1843022,RoadBlock,7.921361,-1843022,RoadBlock,8.306022,-1843022,RoadBlock,9.017276,,,0,,,0,,,0,-1843042,Pavement,8.212959,,,0,0.08149327,-0.02167082,False,False,0,0,False,True,4.888129,0,0.2341791,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.986352,-1843022,RoadBlock,8.288097,-1843022,RoadBlock,7.913123,-1843022,RoadBlock,7.796397,-1843022,RoadBlock,7.919183,-1843022,RoadBlock,8.30121,-1843022,RoadBlock,9.008922,,,0,,,0,,,0,-1843138,Pavement,8.176336,,,0,0.0689498,-0.01251154,False,False,0,0,False,True,4.905013,0,0.1185338,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.989891,-1843022,RoadBlock,8.29019,-1843022,RoadBlock,7.914135,-1843022,RoadBlock,7.796483,-1843022,RoadBlock,7.918344,-1843022,RoadBlock,8.299296,-1843022,RoadBlock,9.005568,,,0,,,0,,,0,-1843138,Pavement,8.16159,,,0,0.08342897,-0.008623797,False,False,0,0,False,True,4.731362,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.992894,-1843022,RoadBlock,8.29198,-1843022,RoadBlock,7.915025,-1843022,RoadBlock,7.796601,-1843022,RoadBlock,7.917693,-1843022,RoadBlock,8.297752,-1843022,RoadBlock,9.002829,,,0,,,0,,,0,-1843138,Pavement,8.149484,,,0,0.07028855,-0.005595291,False,False,0,0,False,True,4.725648,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.992894,-1843022,RoadBlock,8.29198,-1843022,RoadBlock,7.915025,-1843022,RoadBlock,7.796601,-1843022,RoadBlock,7.917693,-1843022,RoadBlock,8.297752,-1843022,RoadBlock,9.002829,,,0,,,0,,,0,-1843138,Pavement,8.149484,,,0,0.06627263,-0.005595291,False,False,0,0,False,True,4.459115,0,0.4066046,0.4066046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.992894,-1843022,RoadBlock,8.29198,-1843022,RoadBlock,7.915025,-1843022,RoadBlock,7.796601,-1843022,RoadBlock,7.917693,-1843022,RoadBlock,8.297752,-1843022,RoadBlock,9.002829,,,0,,,0,,,0,-1843138,Pavement,8.149484,,,0,0.02560414,-0.005595291,False,False,0,0,False,True,4.303877,0,0.4066046,0.4066046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.996816,-1843022,RoadBlock,8.29435,-1843022,RoadBlock,7.916241,-1843022,RoadBlock,7.796832,-1843022,RoadBlock,7.916945,-1843022,RoadBlock,8.295873,-1843022,RoadBlock,8.999435,,,0,,,0,,,0,-1843138,Pavement,8.134345,,,0,0.06013237,0,False,False,0,0,False,True,4.441913,0,0.552226,0.552226
,,0,-1849728,Pedestrian,8.799036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.071542,-1843022,RoadBlock,8.336329,-1843022,RoadBlock,7.93388,-1843022,RoadBlock,7.793575,-1843022,RoadBlock,7.892799,-1843022,RoadBlock,8.24744,-1843022,RoadBlock,8.918494,,,0,,,0,,,0,-1843138,Pavement,7.800778,,,0,0.05623967,0.08467385,False,False,0,0,False,True,4.466053,0,0.633052,0.633052
,,0,-1849728,Pedestrian,8.380533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.112417,-1843022,RoadBlock,8.356405,-1843022,RoadBlock,7.938515,-1843022,RoadBlock,7.784895,-1843022,RoadBlock,7.87072,-1843022,RoadBlock,8.209711,-1843022,RoadBlock,8.859819,-1843118,RoadBlock,9.949944,,,0,,,0,-1843138,Pavement,7.580772,,,0,0.05713639,0.1399137,False,False,0,0,False,True,4.47018,0,0.7464896,0.7464896
-1850206,Pedestrian,8.329809,-1849728,Pedestrian,8.019377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.177321,-1843022,RoadBlock,8.38607,-1843022,RoadBlock,7.942192,-1843022,RoadBlock,7.766268,-1843022,RoadBlock,7.829727,-1843022,RoadBlock,8.14269,-1843022,RoadBlock,8.758152,-1843118,RoadBlock,9.796051,,,0,,,0,-1843138,Pavement,7.221485,,,0,0.05819954,0.2325584,False,False,0,0,False,True,4.550378,0,0.921353,0.5716262
-1850206,Pedestrian,7.878939,-1849728,Pedestrian,8.004436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.21803,-1843022,RoadBlock,8.402874,-1843022,RoadBlock,7.941493,-1843022,RoadBlock,7.750615,-1843022,RoadBlock,7.799124,-1843022,RoadBlock,8.094748,-1843022,RoadBlock,8.687243,-1843118,RoadBlock,9.690785,,,0,,,0,-1843138,Pavement,6.985447,,,0,0.06816886,0.294903,False,False,0,0,False,True,4.688153,0,1,0.4020557
-1850206,Pedestrian,7.453238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.261521,-1843022,RoadBlock,8.416592,-1843022,RoadBlock,7.933503,-1843022,RoadBlock,7.724066,-1843022,RoadBlock,7.753966,-1843022,RoadBlock,8.02796,-1843022,RoadBlock,8.591839,-1843118,RoadBlock,9.552799,,,0,,,0,-1843138,Pavement,6.687153,,,0,0.05989857,0.3729515,False,False,0,0,False,True,4.839297,0,1,0.2873501
-1850206,Pedestrian,7.201287,,,0,-1849728,Pedestrian,7.374968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.23204,-1843022,RoadBlock,8.390211,-1843022,RoadBlock,7.908965,-1843022,RoadBlock,7.700465,-1843022,RoadBlock,7.730549,-1843022,RoadBlock,8.004008,-1843022,RoadBlock,8.566545,-1843118,RoadBlock,9.525129,,,0,,,0,-1843138,Pavement,6.631869,-1850726,Pedestrian,7.406341,0.070577,0.371774,False,False,0,0,False,True,5.075747,0,1,0.1170182
-1850206,Pedestrian,6.883628,,,0,-1849728,Pedestrian,6.8393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.164518,-1843022,RoadBlock,8.342692,-1843022,RoadBlock,7.875365,-1843022,RoadBlock,7.677763,-1843022,RoadBlock,7.717601,-1843022,RoadBlock,8.001222,-1843118,RoadBlock,8.576207,-1843118,RoadBlock,9.552696,,,0,,,0,-1843138,Pavement,6.695672,,,0,0.06159181,0.3298367,False,False,0,0,False,True,5.242348,0,1,0
,,0,,,0,-1849728,Pedestrian,6.58536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.232152,-1843022,RoadBlock,8.371888,-1843022,RoadBlock,7.876897,-1843022,RoadBlock,7.656078,-1843022,RoadBlock,7.673108,-1843022,RoadBlock,7.930695,-1843118,RoadBlock,8.471688,-1843118,RoadBlock,9.398022,,,0,,,0,-1843138,Pavement,6.36958,-1850726,Pedestrian,6.609675,0.06220616,0.426921,False,False,0,0,False,True,5.427073,0,1,0
,,0,-1850206,Pedestrian,5.97681,,,0,-1849728,Pedestrian,6.406645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.38671,-1843022,RoadBlock,8.445431,-1843022,RoadBlock,7.893486,-1843022,RoadBlock,7.626089,-1843022,RoadBlock,7.598575,-1843022,RoadBlock,7.806563,-1843118,RoadBlock,8.284149,-1843118,RoadBlock,9.11864,,,0,,,0,-1843138,Pavement,5.811806,-1850726,Pedestrian,6.066283,0.06305123,0.6188848,False,False,0,0,False,True,5.754934,0,1,0
,,0,-1850206,Pedestrian,5.815117,,,0,-1849728,Pedestrian,6.065772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.535516,-1843022,RoadBlock,8.516786,-1843022,RoadBlock,7.911785,-1843022,RoadBlock,7.602094,-1843022,RoadBlock,7.535135,-1843022,RoadBlock,7.700221,-1843118,RoadBlock,8.12413,-1843118,RoadBlock,8.882482,,,0,,,0,-1843138,Pavement,5.369444,-1850726,Pedestrian,5.782583,0.0635298,0.7907829,False,False,0,0,False,True,6.003479,0,1,0
,,0,,,0,-1850206,Pedestrian,5.464092,,,0,-1849728,Pedestrian,6.148968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.651475,-1843022,RoadBlock,8.557361,-1843022,RoadBlock,7.901666,-1843022,RoadBlock,7.551886,-1843022,RoadBlock,7.447562,-1843022,RoadBlock,7.571963,-1843118,RoadBlock,7.945103,-1843118,RoadBlock,8.632149,-1843118,RoadBlock,9.774409,,,0,-1843138,Pavement,4.9252,-1850726,Pedestrian,5.535991,0.06427734,0.9566664,False,False,0,0,False,True,6.409079,0,1,0
-1850726,Pedestrian,5.132517,,,0,-1850206,Pedestrian,5.120357,,,0,-1849728,Pedestrian,5.664042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.809735,-1843022,RoadBlock,8.628226,-1843022,RoadBlock,7.915462,-1843022,RoadBlock,7.522117,-1843022,RoadBlock,7.378743,-1843022,RoadBlock,7.462176,-1843118,RoadBlock,7.785754,-1843118,RoadBlock,8.404877,-1843118,RoadBlock,9.442552,,,0,-1843138,Pavement,4.541293,,,0,0.06464866,1.130579,False,False,0,0,False,True,6.688789,0,1,-0.1416282
-1850726,Pedestrian,4.589737,,,0,,,0,-1850206,Pedestrian,4.88792,,,0,-1849728,Pedestrian,5.599915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.725289,-1843022,RoadBlock,7.93315,-1843022,RoadBlock,7.480891,-1843022,RoadBlock,7.286063,-1843022,RoadBlock,7.316761,-1843118,RoadBlock,7.577868,-1843118,RoadBlock,8.113086,-1843118,RoadBlock,9.024392,,,0,-1843138,Pavement,4.071901,,,0,0.06516935,1.361676,False,False,0,0,False,True,7.136763,0,1,-0.3068664
-1850726,Pedestrian,4.49157,-1850726,Pedestrian,4.617615,,,0,-1850206,Pedestrian,4.679065,,,0,-1849728,Pedestrian,5.462202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.82201,-1843022,RoadBlock,7.956811,-1843022,RoadBlock,7.452105,-1843022,RoadBlock,7.212962,-1843022,RoadBlock,7.199628,-1843118,RoadBlock,7.409976,-1843118,RoadBlock,7.87865,-1843118,RoadBlock,8.692103,,,0,-1843138,Pavement,3.711848,,,0,0.06537144,1.5609,False,False,0,0,False,True,7.445325,0,1,-0.4315876
-1843138,Pavement,6.901158,-1850726,Pedestrian,3.920877,,,0,,,0,-1850206,Pedestrian,4.404341,,,0,-1849728,Pedestrian,5.345023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.838694,-1843022,RoadBlock,7.920869,-1843022,RoadBlock,7.378658,-1843022,RoadBlock,7.107357,-1843022,RoadBlock,7.061236,-1843118,RoadBlock,7.232941,-1843118,RoadBlock,7.650463,-1843118,RoadBlock,8.389097,-1843118,RoadBlock,9.609057,-1843138,Pavement,3.370249,,,0,0.06592643,1.714207,False,False,0,0,False,True,7.902041,0,1,-0.5948544
-1843138,Pavement,6.384336,-1850726,Pedestrian,3.709048,,,0,,,0,-1850206,Pedestrian,4.292853,,,0,-1849728,Pedestrian,5.315305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.796322,-1843022,RoadBlock,7.862897,-1843022,RoadBlock,7.309202,-1843022,RoadBlock,7.027162,-1843022,RoadBlock,6.968955,-1843118,RoadBlock,7.125288,-1843118,RoadBlock,7.521561,-1843118,RoadBlock,8.228655,-1843118,RoadBlock,9.397898,-1843138,Pavement,3.179312,,,0,0.07928605,1.773627,False,False,0,0,False,True,8.34234,0,1,-0.7614109
-1843138,Pavement,5.825089,,,0,-1850726,Pedestrian,3.353536,,,0,,,0,-1850206,Pedestrian,4.080259,,,0,-1849728,Pedestrian,5.335011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.705624,-1843022,RoadBlock,7.764412,-1843022,RoadBlock,7.204288,-1843022,RoadBlock,6.914854,-1843022,RoadBlock,6.846768,-1843118,RoadBlock,6.989145,-1843118,RoadBlock,7.365057,-1843118,RoadBlock,8.041281,-1843118,RoadBlock,9.160901,-1843138,Pavement,2.948626,,,0,0.06712557,1.82548,False,False,0,0,False,True,8.599328,0,1,-0.6456288
-1843138,Pavement,5.293407,,,0,-1850726,Pedestrian,3.055871,-1850726,Pedestrian,3.265786,,,0,-1850206,Pedestrian,4.069263,-1850206,Pedestrian,4.167505,-1849728,Pedestrian,5.293562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,8.601213,-1843022,RoadBlock,7.655684,-1843022,RoadBlock,7.091489,-1843022,RoadBlock,6.796431,-1843118,RoadBlock,6.719955,-1843118,RoadBlock,6.849819,-1843118,RoadBlock,7.207017,-1843118,RoadBlock,7.854628,-1843118,RoadBlock,8.928305,-1843138,Pavement,2.717853,,,0,0.0675837,1.872171,False,False,0,0,False,True,8.84141,-1,1,-0.4823599
-1843138,Pavement,4.822835,,,0,,,0,-1850726,Pedestrian,2.744776,,,0,,,0,-1850206,Pedestrian,3.821998,,,0,-1849728,Pedestrian,5.353121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.982621,-1843022,RoadBlock,8.438627,-1843022,RoadBlock,7.506475,-1843022,RoadBlock,6.949853,-1843022,RoadBlock,6.657754,-1843118,RoadBlock,6.580054,-1843118,RoadBlock,6.704303,-1843118,RoadBlock,7.050581,-1843118,RoadBlock,7.679935,-1843118,RoadBlock,8.723817,-1843138,Pavement,2.486802,,,0,0.06730381,1.886144,False,False,0,0,False,True,9.195391,-1,1,-0.3041127
