,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.037279,-1215358,RoadBlock,8.316153,-1215358,RoadBlock,7.924149,-1215358,RoadBlock,7.792807,-1215358,RoadBlock,7.900999,-1215358,RoadBlock,8.266065,-1215358,RoadBlock,8.95104,,,0,,,0,,,0,-1215378,Pavement,7.9393,,,0,0.05597192,0.04772526,False,False,0,0,False,True,5.908968,0,0.6137864,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.031073,-1215358,RoadBlock,8.311939,-1215358,RoadBlock,7.921389,-1215358,RoadBlock,7.791257,-1215358,RoadBlock,7.900616,-1215358,RoadBlock,8.266994,-1215358,RoadBlock,8.953688,,,0,,,0,,,0,-1215378,Pavement,7.953672,,,0,0.05694797,0.0427966,False,False,0,0,False,True,5.695818,0,0.458398,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.019803,-1215358,RoadBlock,8.304361,-1215358,RoadBlock,7.916511,-1215358,RoadBlock,7.788637,-1215358,RoadBlock,7.900184,-1215358,RoadBlock,8.269037,-1215358,RoadBlock,8.958984,,,0,,,0,,,0,-1215378,Pavement,7.981622,,,0,0.05876607,0.03368922,False,False,0,0,False,True,5.798933,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.014207,-1215358,RoadBlock,8.300639,-1215358,RoadBlock,7.914163,-1215358,RoadBlock,7.787446,-1215358,RoadBlock,7.900119,-1215358,RoadBlock,8.270253,-1215358,RoadBlock,8.96189,,,0,,,0,,,0,-1215378,Pavement,7.996542,,,0,0.05988988,0.02893951,False,False,0,0,False,True,5.752655,0,-0.1086926,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.006714,-1215358,RoadBlock,8.295704,-1215358,RoadBlock,7.91111,-1215358,RoadBlock,7.785981,-1215358,RoadBlock,7.900211,-1215358,RoadBlock,8.272123,-1215358,RoadBlock,8.966112,,,0,,,0,,,0,-1215378,Pavement,8.017801,,,0,0.0615921,0.02238116,False,False,0,0,False,True,5.708153,0,-0.2673183,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.999821,-1215358,RoadBlock,8.291234,-1215358,RoadBlock,7.90843,-1215358,RoadBlock,7.784822,-1215358,RoadBlock,7.900552,-1215358,RoadBlock,8.27419,-1215358,RoadBlock,8.970473,,,0,,,0,,,0,-1215378,Pavement,8.039163,,,0,0.06274277,0.01619301,False,False,0,0,False,True,5.819102,0,-0.4297435,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.993903,-1215358,RoadBlock,8.287482,-1215358,RoadBlock,7.906284,-1215358,RoadBlock,7.78405,-1215358,RoadBlock,7.90115,-1215358,RoadBlock,8.276373,-1215358,RoadBlock,8.974773,,,0,,,0,,,0,-1215378,Pavement,8.059572,,,0,0.06458429,0.01046795,False,False,0,0,False,True,5.841476,0,-0.5880497,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.990187,-1215358,RoadBlock,8.285188,-1215358,RoadBlock,7.90505,-1215358,RoadBlock,7.783729,-1215358,RoadBlock,7.901745,-1215358,RoadBlock,8.278038,-1215358,RoadBlock,8.977874,,,0,,,0,,,0,-1215378,Pavement,8.073856,,,0,0.05304579,0.006853411,False,False,0,0,False,True,5.786548,0,-0.7453778,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.984423,-1215358,RoadBlock,8.281784,-1215358,RoadBlock,7.903415,-1215358,RoadBlock,7.783635,-1215358,RoadBlock,7.903215,-1215358,RoadBlock,8.281352,-1215358,RoadBlock,8.983674,,,0,,,0,,,0,-1215378,Pavement,8.099667,,,0,0.06765366,0,False,False,0,0,False,True,6.087188,0,-0.900332,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.982469,-1215358,RoadBlock,8.280699,-1215358,RoadBlock,7.902988,-1215358,RoadBlock,7.78379,-1215358,RoadBlock,7.903975,-1215358,RoadBlock,8.282832,-1215358,RoadBlock,8.986137,,,0,,,0,,,0,-1215378,Pavement,8.110346,,,0,0.06888865,0,False,False,0,0,False,True,6.183403,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.981028,-1215358,RoadBlock,8.279937,-1215358,RoadBlock,7.902746,-1215358,RoadBlock,7.784019,-1215358,RoadBlock,7.904704,-1215358,RoadBlock,8.284171,-1215358,RoadBlock,8.988315,,,0,,,0,,,0,-1215378,Pavement,8.119839,,,0,0.0707275,-0.003957411,False,False,0,0,False,True,6.324011,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.98046,-1215358,RoadBlock,8.27968,-1215358,RoadBlock,7.902735,-1215358,RoadBlock,7.784243,-1215358,RoadBlock,7.90519,-1215358,RoadBlock,8.284991,-1215358,RoadBlock,8.9896,,,0,,,0,,,0,-1215378,Pavement,8.125484,,,0,0.07205296,-0.004846702,False,False,0,0,False,True,6.565392,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.980333,-1215358,RoadBlock,8.279686,-1215358,RoadBlock,7.902856,-1215358,RoadBlock,7.784485,-1215358,RoadBlock,7.905584,-1215358,RoadBlock,8.285589,-1215358,RoadBlock,8.990491,,,0,,,0,,,0,-1215378,Pavement,8.129405,,,0,0.07382184,-0.005595291,False,False,0,0,False,True,6.754209,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.980438,-1215358,RoadBlock,8.279822,-1215358,RoadBlock,7.903024,-1215358,RoadBlock,7.784698,-1215358,RoadBlock,7.905859,-1215358,RoadBlock,8.285955,-1215358,RoadBlock,8.990993,,,0,,,0,,,0,-1215378,Pavement,8.131474,,,0,0.03769148,-0.005595291,False,False,0,0,False,True,6.833235,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.98099,-1215358,RoadBlock,8.280385,-1215358,RoadBlock,7.903608,-1215358,RoadBlock,7.785314,-1215358,RoadBlock,7.906528,-1215358,RoadBlock,8.286705,-1215358,RoadBlock,8.991867,,,0,,,0,,,0,-1215378,Pavement,8.133971,,,0,0.07609445,-0.005595291,False,False,0,0,False,True,7.158809,1,-1,-0.1166844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.981592,-1215358,RoadBlock,8.280962,-1215358,RoadBlock,7.904175,-1215358,RoadBlock,7.78589,-1215358,RoadBlock,7.907131,-1215358,RoadBlock,8.287355,-1215358,RoadBlock,8.992598,,,0,,,0,,,0,-1215378,Pavement,8.135939,,,0,0.07680275,-0.005595291,False,False,0,0,False,True,7.472426,1,-0.842755,-0.2739294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.982234,-1215358,RoadBlock,8.281564,-1215358,RoadBlock,7.904758,-1215358,RoadBlock,7.786473,-1215358,RoadBlock,7.907731,-1215358,RoadBlock,8.287993,-1215358,RoadBlock,8.993299,,,0,,,0,,,0,-1215378,Pavement,8.137776,,,0,0.07778934,-0.006256453,False,False,0,0,False,True,7.738174,1,-0.6852321,-0.4314523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.98289,-1215358,RoadBlock,8.282166,-1215358,RoadBlock,7.905333,-1215358,RoadBlock,7.787037,-1215358,RoadBlock,7.908302,-1215358,RoadBlock,8.288591,-1215358,RoadBlock,8.993946,,,0,,,0,,,0,-1215378,Pavement,8.139405,,,0,0.07839838,-0.006256453,False,False,0,0,False,True,8.077712,1,-0.5300406,-0.5866438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.983564,-1215358,RoadBlock,8.282787,-1215358,RoadBlock,7.905923,-1215358,RoadBlock,7.787617,-1215358,RoadBlock,7.908889,-1215358,RoadBlock,8.289205,-1215358,RoadBlock,8.99461,,,0,,,0,,,0,-1215378,Pavement,8.14108,,,0,0.07924272,-0.006256453,False,False,0,0,False,True,8.379082,1,0.09942083,-0.6456954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.984031,-1215358,RoadBlock,8.283211,-1215358,RoadBlock,7.906324,-1215358,RoadBlock,7.788009,-1215358,RoadBlock,7.909283,-1215358,RoadBlock,8.289615,-1215358,RoadBlock,8.995048,,,0,,,0,,,0,-1215378,Pavement,8.142167,,,0,0.02206729,-0.005595291,False,False,0,0,False,True,8.52858,1,0.2586263,-0.48649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.984858,-1215358,RoadBlock,8.28396,-1215358,RoadBlock,7.907028,-1215358,RoadBlock,7.788691,-1215358,RoadBlock,7.909966,-1215358,RoadBlock,8.290318,-1215358,RoadBlock,8.995796,,,0,,,0,,,0,-1215474,Pavement,8.143957,,,0,0.08047906,-0.005595291,False,False,0,0,False,True,8.986579,1,0.4154173,-0.329699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.985262,-1215358,RoadBlock,8.284326,-1215358,RoadBlock,7.907372,-1215358,RoadBlock,7.789025,-1215358,RoadBlock,7.9103,-1215358,RoadBlock,8.290663,-1215358,RoadBlock,8.996165,,,0,,,0,,,0,-1215474,Pavement,8.144862,,,0,0.08091798,-0.005595291,False,False,0,0,False,True,9.14712,1,0.5251995,-0.2199167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.985828,-1215358,RoadBlock,8.284837,-1215358,RoadBlock,7.907848,-1215358,RoadBlock,7.789485,-1215358,RoadBlock,7.910757,-1215358,RoadBlock,8.29113,-1215358,RoadBlock,8.996658,,,0,,,0,,,0,-1215474,Pavement,8.146043,,,0,0.08152093,-0.005595291,False,False,0,0,False,True,9.347965,1,0.6892186,-0.05589759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.986315,-1215358,RoadBlock,8.285269,-1215358,RoadBlock,7.908246,-1215358,RoadBlock,7.789863,-1215358,RoadBlock,7.911127,-1215358,RoadBlock,8.291502,-1215358,RoadBlock,8.997042,,,0,,,0,,,0,-1215474,Pavement,8.146928,,,0,0.08188785,-0.005595291,False,False,0,0,False,True,9.546249,1,0.8423917,0
-1215498,bump,9.732083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.986759,-1215358,RoadBlock,8.285662,-1215358,RoadBlock,7.908608,-1215358,RoadBlock,7.790208,-1215358,RoadBlock,7.911466,-1215358,RoadBlock,8.291843,-1215358,RoadBlock,8.997397,,,0,,,0,,,0,-1215474,Pavement,8.147751,,,0,0.0823885,-0.005595291,False,False,0,0,False,True,9.632451,1,0.9961217,0
-1215498,bump,9.52842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.987054,-1215358,RoadBlock,8.285918,-1215358,RoadBlock,7.908841,-1215358,RoadBlock,7.790426,-1215358,RoadBlock,7.911675,-1215358,RoadBlock,8.292051,-1215358,RoadBlock,8.997605,,,0,,,0,,,0,-1215474,Pavement,8.148198,,,0,0.008623518,-0.005595291,False,False,0,0,False,True,9.592793,1,1,0
-1215498,bump,9.263371,,,0,-1215498,bump,9.86145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.987476,-1215358,RoadBlock,8.286275,-1215358,RoadBlock,7.909153,-1215358,RoadBlock,7.790708,-1215358,RoadBlock,7.911934,-1215358,RoadBlock,8.292294,-1215358,RoadBlock,8.997834,,,0,,,0,,,0,-1215474,Pavement,8.148597,,,0,0.08310055,-0.005595291,False,False,0,0,False,True,9.681108,1,1,0
-1215498,bump,9.001048,,,0,-1215498,bump,9.582021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.98803,-1215358,RoadBlock,8.286692,-1215358,RoadBlock,7.909472,-1215358,RoadBlock,7.790948,-1215358,RoadBlock,7.912106,-1215358,RoadBlock,8.292389,-1215358,RoadBlock,8.997835,,,0,,,0,,,0,-1215474,Pavement,8.148107,,,0,0.08334542,-0.005234657,False,False,0,0,False,True,9.757634,1,1,0.09940551
-1215498,bump,8.717093,,,0,-1215498,bump,9.279502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.988693,-1215358,RoadBlock,8.287169,-1215358,RoadBlock,7.909813,-1215358,RoadBlock,7.79118,-1215358,RoadBlock,7.912235,-1215358,RoadBlock,8.292406,-1215358,RoadBlock,8.997705,,,0,,,0,,,0,-1215474,Pavement,8.147073,,,0,0.08367358,-0.004846702,False,False,0,0,False,True,9.756834,1,1,0.2576198
-1215498,bump,8.409588,,,0,-1215498,bump,8.951811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.989412,-1215358,RoadBlock,8.287668,-1215358,RoadBlock,7.910152,-1215358,RoadBlock,7.791385,-1215358,RoadBlock,7.912313,-1215358,RoadBlock,8.292343,-1215358,RoadBlock,8.997458,,,0,,,0,,,0,-1215474,Pavement,8.145585,,,0,0.08386743,-0.003957411,False,False,0,0,False,True,9.859812,1,1,0.4158155
-1215498,bump,8.082706,,,0,-1215498,bump,8.603547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.990133,-1215358,RoadBlock,8.288162,-1215358,RoadBlock,7.91048,-1215358,RoadBlock,7.791577,-1215358,RoadBlock,7.912374,-1215358,RoadBlock,8.292258,-1215358,RoadBlock,8.997181,,,0,,,0,,,0,-1215474,Pavement,8.143988,,,0,0.08412305,-0.003957411,False,False,0,0,False,True,9.875509,1,0.9524716,0.3734498
-1215498,bump,7.83607,,,0,-1215498,bump,8.340797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.990643,-1215358,RoadBlock,8.288506,-1215358,RoadBlock,7.910706,-1215358,RoadBlock,7.791702,-1215358,RoadBlock,7.912403,-1215358,RoadBlock,8.292178,-1215454,RoadBlock,8.996955,,,0,,,0,,,0,-1215474,Pavement,8.14277,,,0,-0.002308607,-0.002797646,False,False,0,0,False,True,9.814302,1,0.7918789,0.2128571
-1215498,bump,7.455465,,,0,-1215498,bump,7.935415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.99135,-1215358,RoadBlock,8.288982,-1215358,RoadBlock,7.911011,-1215358,RoadBlock,7.791866,-1215358,RoadBlock,7.912429,-1215358,RoadBlock,8.292051,-1215454,RoadBlock,8.996624,,,0,,,0,,,0,-1215498,bump,7.93332,,,0,0.08446338,-0.002797646,False,False,0,0,False,True,9.980257,1,0.6759231,0.09690135
-1215498,bump,7.038997,,,0,-1215498,bump,7.491845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.992024,-1215358,RoadBlock,8.289427,-1215358,RoadBlock,7.911288,-1215358,RoadBlock,7.792002,-1215358,RoadBlock,7.912429,-1215358,RoadBlock,8.291896,-1215454,RoadBlock,8.996264,,,0,,,0,,,0,-1215498,bump,7.489624,,,0,0.0845716,0,False,False,0,0,False,True,10.18155,1,0.5075552,0
-1215498,bump,6.581765,,,0,-1215498,bump,7.004944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.99268,-1215358,RoadBlock,8.289849,-1215358,RoadBlock,7.911541,-1215358,RoadBlock,7.792111,-1215358,RoadBlock,7.912398,-1215358,RoadBlock,8.291704,-1215454,RoadBlock,8.995861,,,0,,,0,,,0,-1215498,bump,7.003381,,,0,-0.07568337,0,False,False,0,0,False,True,10.32419,1,0.3350247,0
-1215498,bump,6.240394,,,0,-1215498,bump,6.641467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.993074,-1215358,RoadBlock,8.290104,-1215358,RoadBlock,7.911691,-1215358,RoadBlock,7.792173,-1215358,RoadBlock,7.912374,-1215454,RoadBlock,8.291578,-1215454,RoadBlock,8.99561,,,0,,,0,,,0,-1215498,bump,6.640297,,,0,-0.06823252,0,False,False,0,0,False,True,10.45542,1,0.2125354,0
-1215498,bump,5.74337,,,0,-1215498,bump,6.112331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.993557,-1215358,RoadBlock,8.290408,-1215358,RoadBlock,7.911866,-1215358,RoadBlock,7.792238,-1215358,RoadBlock,7.91233,-1215454,RoadBlock,8.291409,-1215454,RoadBlock,8.995275,,,0,,,0,,,0,-1215498,bump,6.111597,,,0,-0.06368718,0,False,False,0,0,False,True,10.64007,1,0.04230006,0
-1215498,bump,5.383938,,,0,-1215498,bump,5.7297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.993851,-1215358,RoadBlock,8.290592,-1215358,RoadBlock,7.911965,-1215358,RoadBlock,7.792267,-1215358,RoadBlock,7.912289,-1215454,RoadBlock,8.291288,-1215454,RoadBlock,8.995048,,,0,,,0,,,0,-1215498,bump,5.729226,,,0,-0.06021373,0,False,False,0,0,False,True,10.79147,1,0,0
-1215498,bump,4.827098,,,0,-1215498,bump,5.136966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.994234,-1215358,RoadBlock,8.290822,-1215358,RoadBlock,7.912079,-1215358,RoadBlock,7.792283,-1215454,RoadBlock,7.912206,-1215454,RoadBlock,8.291094,-1215454,RoadBlock,8.9947,,,0,,,0,,,0,-1215498,bump,5.136797,,,0,-0.0551373,0,False,False,0,0,False,True,11.03777,1,0.05011465,0
-1215498,bump,4.427732,,,0,-1215498,bump,4.711891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.994451,-1215358,RoadBlock,8.290945,-1215358,RoadBlock,7.912133,-1215358,RoadBlock,7.792275,-1215454,RoadBlock,7.912137,-1215454,RoadBlock,8.290954,-1215454,RoadBlock,8.994465,,,0,,,0,,,0,-1215498,bump,4.711886,,,0,-0.05186201,0,False,False,0,0,False,True,11.22976,1,0.1709672,0
-1215498,bump,3.861171,,,0,-1215498,bump,4.108919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.994611,-1215358,RoadBlock,8.291029,-1215358,RoadBlock,7.912161,-1215358,RoadBlock,7.792256,-1215454,RoadBlock,7.912069,-1215454,RoadBlock,8.290828,-1215454,RoadBlock,8.994264,,,0,,,0,,,0,-1215498,bump,4.109015,,,0,-0.04711048,0,False,False,0,0,False,True,11.48506,1,0.3402376,0
-1215498,bump,3.441863,,,0,-1215498,bump,3.662682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.994668,-1215358,RoadBlock,8.291056,-1215358,RoadBlock,7.912166,-1215454,RoadBlock,7.792241,-1215454,RoadBlock,7.912032,-1215454,RoadBlock,8.290768,-1215454,RoadBlock,8.994168,,,0,,,0,,,0,-1215498,bump,3.662814,,,0,-0.04404405,0,False,False,0,0,False,True,11.69301,0,0.465603,0
-1215498,bump,2.938497,,,0,-1215498,bump,3.127007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.994703,-1215358,RoadBlock,8.291068,-1215358,RoadBlock,7.912162,-1215454,RoadBlock,7.792222,-1215454,RoadBlock,7.911998,-1215454,RoadBlock,8.290714,-1215454,RoadBlock,8.994091,,,0,,,0,,,0,-1215498,bump,3.127142,,,0,-0.03902297,0,False,False,0,0,False,True,11.87696,0,0.6160498,0.1504468
-1215498,bump,2.374613,,,0,-1215498,bump,2.526935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.994702,-1215358,RoadBlock,8.291059,-1215358,RoadBlock,7.912143,-1215454,RoadBlock,7.792195,-1215454,RoadBlock,7.911963,-1215454,RoadBlock,8.290668,-1215454,RoadBlock,8.994028,,,0,,,0,,,0,-1215498,bump,2.527055,,,0,-0.03615406,0,False,False,0,0,False,True,12.21747,0,0.7848706,0.3192676
-1215498,bump,1.838419,,,0,-1215498,bump,1.956338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.994699,-1215358,RoadBlock,8.291049,-1215454,RoadBlock,7.912131,-1215454,RoadBlock,7.792175,-1215454,RoadBlock,7.911938,-1215454,RoadBlock,8.290636,-1215454,RoadBlock,8.993987,,,0,,,0,,,0,-1215498,bump,1.956439,,,0,-0.03198169,0,False,False,0,0,False,True,12.42103,0,0.9452609,0.3802644
-1215498,bump,1.422257,,,0,-1215498,bump,1.513476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.994688,-1215358,RoadBlock,8.291036,-1215454,RoadBlock,7.912117,-1215454,RoadBlock,7.792158,-1215454,RoadBlock,7.911917,-1215454,RoadBlock,8.290611,-1215454,RoadBlock,8.993958,,,0,,,0,,,0,-1215498,bump,1.513554,,,0,-0.02929299,0,False,False,0,0,False,True,12.60567,0,1,0.2556889
-1215498,bump,0.8620799,,,0,-1215498,bump,0.917622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,8.989001,-1215358,RoadBlock,8.287227,-1215454,RoadBlock,7.909682,-1215454,RoadBlock,7.790871,-1215454,RoadBlock,7.911739,-1215454,RoadBlock,8.291685,-1215454,RoadBlock,8.996675,,,0,,,0,,,0,-1215498,bump,0.9171277,,,0,0.4440474,-0.003957411,False,False,0,0,False,True,12.80552,0,1,0.08899158
