,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.04401,-1010788,RoadBlock,8.320451,-1010788,RoadBlock,7.926614,-1010788,RoadBlock,7.793648,-1010788,RoadBlock,7.900152,-1010788,RoadBlock,8.263193,-1010788,RoadBlock,8.945426,,,0,,,0,,,0,-1010808,Pavement,7.911774,,,0,0.05087389,0.05453633,False,False,0,0,False,True,6.051095,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.035636,-1010788,RoadBlock,8.314875,-1010788,RoadBlock,7.923078,-1010788,RoadBlock,7.791805,-1010788,RoadBlock,7.899934,-1010788,RoadBlock,8.264798,-1010788,RoadBlock,8.949414,,,0,,,0,,,0,-1010808,Pavement,7.931975,,,0,0.05177396,0.04772526,False,False,0,0,False,True,5.996838,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.024738,-1010788,RoadBlock,8.3077,-1010788,RoadBlock,7.918621,-1010788,RoadBlock,7.789615,-1010788,RoadBlock,7.89993,-1010788,RoadBlock,8.267259,-1010788,RoadBlock,8.955108,,,0,,,0,,,0,-1010808,Pavement,7.960101,,,0,0.05298404,0.03856325,False,False,0,0,False,True,5.902633,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.01766,-1010788,RoadBlock,8.303102,-1010788,RoadBlock,7.91584,-1010788,RoadBlock,7.788355,-1010788,RoadBlock,7.900147,-1010788,RoadBlock,8.269147,-1010788,RoadBlock,8.959197,,,0,,,0,,,0,-1010808,Pavement,7.979779,,,0,0.0537759,0.03238602,False,False,0,0,False,True,5.855324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.00838,-1010788,RoadBlock,8.297168,-1010788,RoadBlock,7.912365,-1010788,RoadBlock,7.78695,-1010788,RoadBlock,7.900759,-1010788,RoadBlock,8.272056,-1010788,RoadBlock,8.965142,,,0,,,0,,,0,-1010808,Pavement,8.007687,,,0,0.05494129,0.02390293,False,False,0,0,False,True,5.782599,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.00248,-1010788,RoadBlock,8.293476,-1010788,RoadBlock,7.910304,-1010788,RoadBlock,7.786267,-1010788,RoadBlock,7.901431,-1010788,RoadBlock,8.274279,-1010788,RoadBlock,8.969422,,,0,,,0,,,0,-1010808,Pavement,8.027219,,,0,0.05570368,0.01834589,False,False,0,0,False,True,5.752056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.9953,-1010788,RoadBlock,8.289119,-1010788,RoadBlock,7.908035,-1010788,RoadBlock,7.785778,-1010788,RoadBlock,7.902703,-1010788,RoadBlock,8.27758,-1010788,RoadBlock,8.975432,,,0,,,0,,,0,-1010808,Pavement,8.05381,,,0,0.05682573,0.01083541,False,False,0,0,False,True,5.688797,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.990685,-1010788,RoadBlock,8.286434,-1010788,RoadBlock,7.906787,-1010788,RoadBlock,7.785763,-1010788,RoadBlock,7.903918,-1010788,RoadBlock,8.280227,-1010788,RoadBlock,8.979994,,,0,,,0,,,0,-1010808,Pavement,8.073359,,,0,0.05755958,0.005595291,False,False,0,0,False,True,5.671555,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.985411,-1010788,RoadBlock,8.283573,-1010788,RoadBlock,7.905733,-1010788,RoadBlock,7.786274,-1010788,RoadBlock,7.906012,-1010788,RoadBlock,8.284175,-1010788,RoadBlock,8.986446,,,0,,,0,,,0,-1010808,Pavement,8.100019,,,0,0.05863939,0,False,False,0,0,False,True,5.630222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.983481,-1010788,RoadBlock,8.282682,-1010788,RoadBlock,7.905629,-1010788,RoadBlock,7.786862,-1010788,RoadBlock,7.907309,-1010788,RoadBlock,8.286317,-1010788,RoadBlock,8.989736,,,0,,,0,,,0,-1010808,Pavement,8.112989,,,0,0.04929147,-0.002797646,False,False,0,0,False,True,5.634192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.982675,-1010788,RoadBlock,8.282454,-1010788,RoadBlock,7.905845,-1010788,RoadBlock,7.787476,-1010788,RoadBlock,7.90834,-1010788,RoadBlock,8.287851,-1010788,RoadBlock,8.991963,,,0,,,0,,,0,-1010808,Pavement,8.121341,,,0,0.0585916,-0.005234657,False,False,0,0,False,True,5.495491,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.98254,-1010788,RoadBlock,8.282596,-1010788,RoadBlock,7.906202,-1010788,RoadBlock,7.788033,-1010788,RoadBlock,7.909115,-1010788,RoadBlock,8.288898,-1010788,RoadBlock,8.993386,,,0,,,0,,,0,-1010808,Pavement,8.126347,,,0,0.0693807,-0.005595291,False,False,0,0,False,True,5.33287,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.982875,-1010788,RoadBlock,8.283095,-1010788,RoadBlock,7.906839,-1010788,RoadBlock,7.788809,-1010788,RoadBlock,7.910053,-1010788,RoadBlock,8.29005,-1010788,RoadBlock,8.994844,,,0,,,0,,,0,-1010808,Pavement,8.131052,,,0,0.06042807,-0.006256453,False,False,0,0,False,True,5.409877,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.983308,-1010788,RoadBlock,8.283562,-1010788,RoadBlock,7.907341,-1010788,RoadBlock,7.789356,-1010788,RoadBlock,7.910663,-1010788,RoadBlock,8.29075,-1010788,RoadBlock,8.995678,,,0,,,0,,,0,-1010808,Pavement,8.133526,,,0,0.07178186,-0.006853411,False,False,0,0,False,True,5.234526,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.984073,-1010788,RoadBlock,8.284313,-1010788,RoadBlock,7.908096,-1010788,RoadBlock,7.790135,-1010788,RoadBlock,7.91149,-1010788,RoadBlock,8.291656,-1010788,RoadBlock,8.996712,,,0,,,0,,,0,-1010808,Pavement,8.136399,,,0,0.06210136,-0.006853411,False,False,0,0,False,True,5.304701,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.984659,-1010788,RoadBlock,8.284866,-1010788,RoadBlock,7.908634,-1010788,RoadBlock,7.790675,-1010788,RoadBlock,7.912048,-1010788,RoadBlock,8.292252,-1010788,RoadBlock,8.997375,,,0,,,0,,,0,-1010808,Pavement,8.138139,,,0,0.07409449,-0.006853411,False,False,0,0,False,True,5.12002,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.98554,-1010788,RoadBlock,8.285681,-1010788,RoadBlock,7.909414,-1010788,RoadBlock,7.791446,-1010788,RoadBlock,7.912833,-1010788,RoadBlock,8.293078,-1010788,RoadBlock,8.998274,,,0,,,0,,,0,-1010808,Pavement,8.140444,,,0,0.06371078,-0.006853411,False,False,0,0,False,True,5.178209,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.986172,-1010788,RoadBlock,8.286258,-1010788,RoadBlock,7.909962,-1010788,RoadBlock,7.791981,-1010788,RoadBlock,7.913373,-1010788,RoadBlock,8.293641,-1010788,RoadBlock,8.998879,,,0,,,0,,,0,-1010808,Pavement,8.141961,,,0,0.06433695,-0.006853411,False,False,0,0,False,True,5.130166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.987071,-1010788,RoadBlock,8.287076,-1010788,RoadBlock,7.910735,-1010788,RoadBlock,7.792734,-1010788,RoadBlock,7.914132,-1010788,RoadBlock,8.294426,-1010788,RoadBlock,8.999722,,,0,,,0,,,0,-1010808,Pavement,8.144049,,,0,0.06525797,-0.006853411,False,False,0,0,False,True,5.0328,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.987722,-1010788,RoadBlock,8.287666,-1010788,RoadBlock,7.911288,-1010788,RoadBlock,7.793272,-1010788,RoadBlock,7.914668,-1010788,RoadBlock,8.29498,-1010788,RoadBlock,9.000309,,,0,,,0,,,0,-1010808,Pavement,8.145491,,,0,0.06585985,-0.006853411,False,False,0,0,False,True,4.983134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.988564,-1010788,RoadBlock,8.288424,-1010788,RoadBlock,7.911995,-1010788,RoadBlock,7.793954,-1010788,RoadBlock,7.915348,-1010788,RoadBlock,8.295677,-1010788,RoadBlock,9.001046,,,0,,,0,,,0,-1010904,Pavement,8.147232,,,0,0.06567314,-0.006853411,False,False,0,0,False,True,4.856801,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.988958,-1010788,RoadBlock,8.288779,-1010788,RoadBlock,7.912325,-1010788,RoadBlock,7.794272,-1010788,RoadBlock,7.915662,-1010788,RoadBlock,8.295999,-1010788,RoadBlock,9.001388,,,0,,,0,,,0,-1010904,Pavement,8.148048,,,0,0.07742965,-0.006853411,False,False,0,0,False,True,4.607662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.989725,-1010788,RoadBlock,8.289462,-1010788,RoadBlock,7.91296,-1010788,RoadBlock,7.794879,-1010788,RoadBlock,7.916262,-1010788,RoadBlock,8.296606,-1010788,RoadBlock,9.002024,,,0,,,0,,,0,-1010904,Pavement,8.149549,,,0,0.0663088,-0.006853411,False,False,0,0,False,True,4.588616,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.990221,-1010788,RoadBlock,8.289904,-1010788,RoadBlock,7.913365,-1010788,RoadBlock,7.795266,-1010788,RoadBlock,7.916641,-1010788,RoadBlock,8.29699,-1010788,RoadBlock,9.002419,,,0,,,0,,,0,-1010904,Pavement,8.150468,,,0,0.06689075,-0.00656108,False,False,0,0,False,True,4.505744,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.990715,-1010788,RoadBlock,8.290336,-1010788,RoadBlock,7.91376,-1010788,RoadBlock,7.795637,-1010788,RoadBlock,7.917001,-1010788,RoadBlock,8.297347,-1010788,RoadBlock,9.002782,,,0,,,0,,,0,-1010904,Pavement,8.151274,,,0,0.06665459,-0.006256453,False,False,0,0,False,True,4.354106,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.99112,-1010788,RoadBlock,8.290687,-1010788,RoadBlock,7.914075,-1010788,RoadBlock,7.79593,-1010788,RoadBlock,7.91728,-1010788,RoadBlock,8.297619,-1010788,RoadBlock,9.003054,,,0,,,0,,,0,-1010904,Pavement,8.151836,,,0,0.08014872,-0.006256453,False,False,0,0,False,True,4.251947,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.991771,-1010788,RoadBlock,8.291203,-1010788,RoadBlock,7.9145,-1010788,RoadBlock,7.796285,-1010788,RoadBlock,7.917576,-1010788,RoadBlock,8.297859,-1010788,RoadBlock,9.003225,,,0,,,0,,,0,-1010904,Pavement,8.151847,,,0,0.06818981,-0.006256453,False,False,0,0,False,True,4.23085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.992349,-1010788,RoadBlock,8.291628,-1010788,RoadBlock,7.914814,-1010788,RoadBlock,7.796509,-1010788,RoadBlock,7.917717,-1010788,RoadBlock,8.29791,-1010788,RoadBlock,9.003161,,,0,,,0,,,0,-1010904,Pavement,8.151114,,,0,0.08213422,-0.005595291,False,False,0,0,False,True,4.235252,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.993266,-1010788,RoadBlock,8.292276,-1010788,RoadBlock,7.915267,-1010788,RoadBlock,7.796803,-1010788,RoadBlock,7.91786,-1010788,RoadBlock,8.297888,-1010788,RoadBlock,9.002923,,,0,,,0,,,0,-1010904,Pavement,8.149469,,,0,0.06955086,-0.005234657,False,False,0,0,False,True,4.254365,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.99395,-1010788,RoadBlock,8.292747,-1010788,RoadBlock,7.915584,-1010788,RoadBlock,7.796992,-1010788,RoadBlock,7.917928,-1010788,RoadBlock,8.297818,-1010788,RoadBlock,9.002676,,,0,,,0,,,0,-1010904,Pavement,8.148016,,,0,0.07008038,-0.004846702,False,False,0,0,False,True,4.297425,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.994934,-1010788,RoadBlock,8.293417,-1010788,RoadBlock,7.916024,-1010788,RoadBlock,7.797241,-1010788,RoadBlock,7.917994,-1010788,RoadBlock,8.297677,-1010884,RoadBlock,9.00226,,,0,,,0,,,0,-1010904,Pavement,8.145722,,,0,0.07085895,-0.003957411,False,False,0,0,False,True,4.390471,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.995599,-1010788,RoadBlock,8.293865,-1010788,RoadBlock,7.916311,-1010788,RoadBlock,7.797394,-1010788,RoadBlock,7.918018,-1010788,RoadBlock,8.297558,-1010884,RoadBlock,9.001948,,,0,,,0,,,0,-1010904,Pavement,8.144061,,,0,0.07136776,-0.002797646,False,False,0,0,False,True,4.461125,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.996435,-1010788,RoadBlock,8.294422,-1010788,RoadBlock,7.916664,-1010788,RoadBlock,7.797576,-1010788,RoadBlock,7.918036,-1010788,RoadBlock,8.297388,-1010884,RoadBlock,9.001533,,,0,,,0,,,0,-1010904,Pavement,8.141892,,,0,0.0709463,-0.002797646,False,False,0,0,False,True,4.594917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.997008,-1010788,RoadBlock,8.294797,-1010788,RoadBlock,7.916895,-1010788,RoadBlock,7.797687,-1010788,RoadBlock,7.918028,-1010788,RoadBlock,8.297247,-1010884,RoadBlock,9.001215,,,0,,,0,,,0,-1010904,Pavement,8.140298,,,0,0.05865979,0,False,False,0,0,False,True,4.678064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.997535,-1010788,RoadBlock,8.295144,-1010788,RoadBlock,7.917108,-1010788,RoadBlock,7.797787,-1010788,RoadBlock,7.918019,-1010788,RoadBlock,8.297114,-1010884,RoadBlock,9.000918,,,0,,,0,,,0,-1010904,Pavement,8.138804,,,0,0.07014264,0,False,False,0,0,False,True,4.890387,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.997993,-1010788,RoadBlock,8.295438,-1010788,RoadBlock,7.917282,-1010788,RoadBlock,7.797859,-1010788,RoadBlock,7.917991,-1010884,RoadBlock,8.296968,-1010884,RoadBlock,9.000626,,,0,,,0,,,0,-1010904,Pavement,8.137396,,,0,0.08455585,0,False,False,0,0,False,True,5.132418,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.998564,-1010788,RoadBlock,8.295794,-1010788,RoadBlock,7.917483,-1010788,RoadBlock,7.797928,-1010788,RoadBlock,7.91793,-1010884,RoadBlock,8.296758,-1010884,RoadBlock,9.000215,,,0,,,0,,,0,-1010904,Pavement,8.135487,,,0,0.07153827,0,False,False,0,0,False,True,5.135124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.998913,-1010788,RoadBlock,8.296007,-1010788,RoadBlock,7.917594,-1010788,RoadBlock,7.797952,-1010788,RoadBlock,7.917867,-1010884,RoadBlock,8.296595,-1010884,RoadBlock,8.99992,,,0,,,0,,,0,-1010904,Pavement,8.134156,,,0,0.08636127,0,False,False,0,0,False,True,5.385269,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.99934,-1010788,RoadBlock,8.296256,-1010788,RoadBlock,7.917708,-1010788,RoadBlock,7.797951,-1010884,RoadBlock,7.917748,-1010884,RoadBlock,8.296344,-1010884,RoadBlock,8.999489,,,0,,,0,,,0,-1010904,Pavement,8.132299,,,0,0.07275537,0,False,False,0,0,False,True,5.355824,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.999501,-1010788,RoadBlock,8.296342,-1010788,RoadBlock,7.917738,-1010788,RoadBlock,7.797933,-1010884,RoadBlock,7.917682,-1010884,RoadBlock,8.296219,-1010884,RoadBlock,8.999289,,,0,,,0,,,0,-1010904,Pavement,8.131466,,,0,0.08808901,0,False,False,0,0,False,True,5.608143,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.999615,-1010788,RoadBlock,8.296398,-1010788,RoadBlock,7.917751,-1010788,RoadBlock,7.797908,-1010884,RoadBlock,7.917618,-1010884,RoadBlock,8.296111,-1010884,RoadBlock,8.999117,,,0,,,0,,,0,-1010904,Pavement,8.13078,,,0,0.07392181,0,False,False,0,0,False,True,5.572673,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.999651,-1010788,RoadBlock,8.296411,-1010788,RoadBlock,7.917746,-1010884,RoadBlock,7.797887,-1010884,RoadBlock,7.917582,-1010884,RoadBlock,8.296055,-1010884,RoadBlock,8.999034,,,0,,,0,,,0,-1010904,Pavement,8.130465,,,0,0.07437629,0,False,False,0,0,False,True,5.635592,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.999664,-1010788,RoadBlock,8.296409,-1010788,RoadBlock,7.917729,-1010884,RoadBlock,7.797859,-1010884,RoadBlock,7.91754,-1010884,RoadBlock,8.295996,-1010884,RoadBlock,8.998952,,,0,,,0,,,0,-1010904,Pavement,8.130175,,,0,0.07381897,0,False,False,0,0,False,True,5.774404,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.999662,-1010788,RoadBlock,8.296398,-1010884,RoadBlock,7.917717,-1010884,RoadBlock,7.797837,-1010884,RoadBlock,7.917511,-1010884,RoadBlock,8.295959,-1010884,RoadBlock,8.998904,,,0,,,0,,,0,-1010904,Pavement,8.13001,,,0,0.06076477,0,False,False,0,0,False,True,5.851175,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.999654,-1010788,RoadBlock,8.296388,-1010884,RoadBlock,7.917704,-1010884,RoadBlock,7.797821,-1010884,RoadBlock,7.917492,-1010884,RoadBlock,8.295937,-1010884,RoadBlock,8.998876,,,0,,,0,,,0,-1010904,Pavement,8.129922,,,0,0.07280517,0,False,False,0,0,False,True,6.127879,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.999639,-1010788,RoadBlock,8.29637,-1010884,RoadBlock,7.917683,-1010884,RoadBlock,7.797798,-1010884,RoadBlock,7.917465,-1010884,RoadBlock,8.295904,-1010884,RoadBlock,8.998836,,,0,,,0,,,0,-1010904,Pavement,8.129803,,,0,0.08788154,0,False,False,0,0,False,True,6.407467,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.999615,-1010884,RoadBlock,8.296348,-1010884,RoadBlock,7.917654,-1010884,RoadBlock,7.797766,-1010884,RoadBlock,7.917429,-1010884,RoadBlock,8.295864,-1010884,RoadBlock,8.99879,,,0,,,0,,,0,-1010904,Pavement,8.129659,,,0,0.07409311,0,False,False,0,0,False,True,6.366786,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.999593,-1010884,RoadBlock,8.296327,-1010884,RoadBlock,7.917631,-1010884,RoadBlock,7.797741,-1010884,RoadBlock,7.917401,-1010884,RoadBlock,8.295833,-1010884,RoadBlock,8.998751,,,0,,,0,,,0,-1010904,Pavement,8.129547,,,0,0.08954883,0,False,False,0,0,False,True,6.665268,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,8.999562,-1010884,RoadBlock,8.296294,-1010884,RoadBlock,7.917597,-1010884,RoadBlock,7.797705,-1010884,RoadBlock,7.917362,-1010884,RoadBlock,8.295789,-1010884,RoadBlock,8.998697,,,0,,,0,,,0,-1010904,Pavement,8.129391,,,0,0.07519912,0,False,False,0,0,False,True,6.613771,0,1,0
