,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.044778,-3318508,RoadBlock,8.319085,-3318508,RoadBlock,7.923587,-3318508,RoadBlock,7.789084,-3318508,RoadBlock,7.89392,-3318508,RoadBlock,8.254894,-3318508,RoadBlock,8.934254,,,0,,,0,,,0,-3318528,Pavement,7.874135,,,0,0.05574507,0.06116571,False,False,0,0,False,True,6.131154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.033896,-3318508,RoadBlock,8.311962,-3318508,RoadBlock,7.919206,-3318508,RoadBlock,7.786988,-3318508,RoadBlock,7.894029,-3318508,RoadBlock,8.257485,-3318508,RoadBlock,8.940101,,,0,,,0,,,0,-3318528,Pavement,7.902438,,,0,0.06567921,0.05196408,False,False,0,0,False,True,5.952101,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.020966,-3318508,RoadBlock,8.303602,-3318508,RoadBlock,7.914194,-3318508,RoadBlock,7.784779,-3318508,RoadBlock,7.894537,-3318508,RoadBlock,8.26107,-3318508,RoadBlock,8.947735,,,0,,,0,,,0,-3318528,Pavement,7.938609,,,0,0.05760293,0.04054264,False,False,0,0,False,True,5.989639,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.011532,-3318508,RoadBlock,8.297614,-3318508,RoadBlock,7.910737,-3318508,RoadBlock,7.783452,-3318508,RoadBlock,7.89529,-3318508,RoadBlock,8.264193,-3318508,RoadBlock,8.953987,,,0,,,0,,,0,-3318528,Pavement,7.967481,,,0,0.06821436,0.03189835,False,False,0,0,False,True,5.82867,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.000552,-3318508,RoadBlock,8.290811,-3318508,RoadBlock,7.907013,-3318508,RoadBlock,7.782337,-3318508,RoadBlock,7.896742,-3318508,RoadBlock,8.268587,-3318508,RoadBlock,8.962289,,,0,,,0,,,0,-3318528,Pavement,8.004759,,,0,0.05939024,0.02112168,False,False,0,0,False,True,5.901812,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.99332,-3318508,RoadBlock,8.286473,-3318508,RoadBlock,7.904826,-3318508,RoadBlock,7.781983,-3318508,RoadBlock,7.898207,-3318508,RoadBlock,8.272152,-3318508,RoadBlock,8.968657,,,0,,,0,,,0,-3318528,Pavement,8.032536,,,0,0.07065862,0.01370546,False,False,0,0,False,True,5.747238,0,1,0.0994057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.984965,-3318508,RoadBlock,8.281674,-3318508,RoadBlock,7.902676,-3318508,RoadBlock,7.78211,-3318508,RoadBlock,7.900612,-3318508,RoadBlock,8.277209,-3318508,RoadBlock,8.977274,,,0,,,0,,,0,-3318528,Pavement,8.069092,,,0,0.0506803,0.003957411,False,False,0,0,False,True,5.802658,0,1,0.206906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.980092,-3318508,RoadBlock,8.2791,-3318508,RoadBlock,7.901828,-3318508,RoadBlock,7.782763,-3318508,RoadBlock,7.902784,-3318508,RoadBlock,8.28117,-3318508,RoadBlock,8.98365,,,0,,,0,,,0,-3318528,Pavement,8.095159,,,0,0.07169077,0,False,False,0,0,False,True,5.691294,0,1,0.3942116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.977734,-3318508,RoadBlock,8.278149,-3318508,RoadBlock,7.901943,-3318508,RoadBlock,7.783823,-3318508,RoadBlock,7.904824,-3318508,RoadBlock,8.284383,-3318508,RoadBlock,8.988465,,,0,,,0,,,0,-3318528,Pavement,8.113742,,,0,0.06191097,-0.005595291,False,False,0,0,False,True,5.80509,0,1,0.5169483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.977222,-3318508,RoadBlock,8.278154,-3318508,RoadBlock,7.902349,-3318508,RoadBlock,7.784594,-3318508,RoadBlock,7.905984,-3318508,RoadBlock,8.286019,-3318508,RoadBlock,8.99076,,,0,,,0,,,0,-3318528,Pavement,8.122069,,,0,0.074008,-0.007402559,False,False,0,0,False,True,5.697479,0,1,0.3408214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.977439,-3318508,RoadBlock,8.278686,-3318508,RoadBlock,7.903135,-3318508,RoadBlock,7.785626,-3318508,RoadBlock,7.907295,-3318508,RoadBlock,8.287686,-3318508,RoadBlock,8.992932,,,0,,,0,,,0,-3318528,Pavement,8.129335,,,0,0.0635327,-0.008392937,False,False,0,0,False,True,5.815735,0,1,0.2191623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.977937,-3318508,RoadBlock,8.279269,-3318508,RoadBlock,7.903796,-3318508,RoadBlock,7.786374,-3318508,RoadBlock,7.908153,-3318508,RoadBlock,8.288695,-3318508,RoadBlock,8.994164,,,0,,,0,,,0,-3318528,Pavement,8.133121,,,0,0.07623862,-0.008847827,False,False,0,0,False,True,5.716757,0,1,0.0440637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.978928,-3318508,RoadBlock,8.280264,-3318508,RoadBlock,7.904815,-3318508,RoadBlock,7.787443,-3318508,RoadBlock,7.909303,-3318508,RoadBlock,8.289975,-3318508,RoadBlock,8.995643,,,0,,,0,,,0,-3318528,Pavement,8.137321,,,0,0.06509205,-0.009279495,False,False,0,0,False,True,5.849666,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.979685,-3318508,RoadBlock,8.280984,-3318508,RoadBlock,7.90552,-3318508,RoadBlock,7.788153,-3318508,RoadBlock,7.910042,-3318508,RoadBlock,8.290769,-3318508,RoadBlock,8.99653,,,0,,,0,,,0,-3318528,Pavement,8.139685,,,0,0.07838342,-0.009279495,False,False,0,0,False,True,5.742692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.980814,-3318508,RoadBlock,8.282029,-3318508,RoadBlock,7.90652,-3318508,RoadBlock,7.789142,-3318508,RoadBlock,7.91105,-3318508,RoadBlock,8.29183,-3318508,RoadBlock,8.997686,,,0,,,0,,,0,-3318528,Pavement,8.142651,,,0,0.06659044,-0.009279495,False,False,0,0,False,True,5.845286,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.981981,-3318508,RoadBlock,8.283087,-3318508,RoadBlock,7.907515,-3318508,RoadBlock,7.790108,-3318508,RoadBlock,7.912017,-3318508,RoadBlock,8.292828,-3318508,RoadBlock,8.998748,,,0,,,0,,,0,-3318528,Pavement,8.145263,,,0,0.06717324,-0.009279495,False,False,0,0,False,True,5.950627,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.983124,-3318508,RoadBlock,8.284121,-3318508,RoadBlock,7.908486,-3318508,RoadBlock,7.79105,-3318508,RoadBlock,7.912959,-3318508,RoadBlock,8.293799,-3318508,RoadBlock,8.999783,,,0,,,0,,,0,-3318528,Pavement,8.147795,,,0,0.06693632,-0.009279495,False,False,0,0,False,True,5.927191,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.983961,-3318508,RoadBlock,8.284875,-3318508,RoadBlock,7.909192,-3318508,RoadBlock,7.791731,-3318508,RoadBlock,7.913637,-3318508,RoadBlock,8.294495,-3318508,RoadBlock,9.000518,,,0,,,0,,,0,-3318528,Pavement,8.149573,,,0,0.06762983,-0.008847827,False,False,0,0,False,True,5.933762,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.985113,-3318508,RoadBlock,8.285908,-3318508,RoadBlock,7.910152,-3318508,RoadBlock,7.792655,-3318508,RoadBlock,7.914553,-3318508,RoadBlock,8.295429,-3318508,RoadBlock,9.001501,,,0,,,0,,,0,-3318528,Pavement,8.151926,,,0,0.06847252,-0.008847827,False,False,0,0,False,True,5.917371,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.985878,-3318508,RoadBlock,8.286589,-3318508,RoadBlock,7.91078,-3318508,RoadBlock,7.793253,-3318508,RoadBlock,7.91514,-3318508,RoadBlock,8.296022,-3318508,RoadBlock,9.002119,,,0,,,0,,,0,-3318610,Pavement,8.153324,,,0,0.06902308,-0.008847827,False,False,0,0,False,True,5.907729,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.986897,-3318508,RoadBlock,8.287488,-3318508,RoadBlock,7.911606,-3318508,RoadBlock,7.794036,-3318508,RoadBlock,7.915905,-3318508,RoadBlock,8.296788,-3318508,RoadBlock,9.002908,,,0,,,0,,,0,-3318610,Pavement,8.155126,,,0,0.06983241,-0.008847827,False,False,0,0,False,True,5.87176,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.987556,-3318508,RoadBlock,8.288061,-3318508,RoadBlock,7.912125,-3318508,RoadBlock,7.794523,-3318508,RoadBlock,7.916373,-3318508,RoadBlock,8.297252,-3318508,RoadBlock,9.003374,,,0,,,0,,,0,-3318610,Pavement,8.156144,,,0,0.07036124,-0.008623797,False,False,0,0,False,True,5.851155,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.988461,-3318508,RoadBlock,8.288838,-3318508,RoadBlock,7.912817,-3318508,RoadBlock,7.795159,-3318508,RoadBlock,7.916973,-3318508,RoadBlock,8.297829,-3318508,RoadBlock,9.003939,,,0,,,0,,,0,-3318610,Pavement,8.157264,,,0,0.06998865,-0.008392937,False,False,0,0,False,True,5.82045,0,1,-0.1810806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.98901,-3318508,RoadBlock,8.289303,-3318508,RoadBlock,7.913229,-3318508,RoadBlock,7.795533,-3318508,RoadBlock,7.917322,-3318508,RoadBlock,8.298161,-3318508,RoadBlock,9.004254,,,0,,,0,,,0,-3318610,Pavement,8.157865,,,0,0.07063989,-0.008392937,False,False,0,0,False,True,5.80202,0,1,-0.3021545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.989766,-3318508,RoadBlock,8.289926,-3318508,RoadBlock,7.91376,-3318508,RoadBlock,7.795998,-3318508,RoadBlock,7.917735,-3318508,RoadBlock,8.298527,-3318508,RoadBlock,9.004572,,,0,,,0,,,0,-3318610,Pavement,8.158273,,,0,0.07140701,-0.007913457,False,False,0,0,False,True,5.774788,0,1,-0.4767268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.990578,-3318508,RoadBlock,8.290516,-3318508,RoadBlock,7.914191,-3318508,RoadBlock,7.7963,-3318508,RoadBlock,7.917916,-3318508,RoadBlock,8.298579,-3318508,RoadBlock,9.004454,,,0,,,0,,,0,-3318610,Pavement,8.157143,,,0,0.07190829,-0.007662106,False,False,0,0,False,True,5.767741,0,1,-0.3478581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.993392,-3318508,RoadBlock,8.292303,-3318508,RoadBlock,7.915219,-3318508,RoadBlock,7.796686,-3318508,RoadBlock,7.917672,-3318508,RoadBlock,8.297611,-3318508,RoadBlock,9.002526,,,0,,,0,,,0,-3318610,Pavement,8.147996,,,0,0.07146686,-0.004846702,False,False,0,0,False,True,5.772399,0,1,-0.1712684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.997235,-3318508,RoadBlock,8.294307,-3318508,RoadBlock,7.915839,-3318508,RoadBlock,7.796102,-3318508,RoadBlock,7.915864,-3318508,RoadBlock,8.294362,-3318508,RoadBlock,8.997329,,,0,,,0,,,0,-3318610,Pavement,8.126748,,,0,0.07209728,0,False,False,0,0,False,True,5.791505,0,1,-0.04951631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.00013,-3318508,RoadBlock,8.295717,-3318508,RoadBlock,7.916133,-3318508,RoadBlock,7.795418,-3318508,RoadBlock,7.914183,-3318508,RoadBlock,8.291497,-3318508,RoadBlock,8.992858,,,0,,,0,,,0,-3318610,Pavement,8.108906,,,0,0.07282655,0.003957411,False,False,0,0,False,True,5.846689,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.0011,-3318508,RoadBlock,8.296103,-3318508,RoadBlock,7.916073,-3318508,RoadBlock,7.794964,-3318508,RoadBlock,7.913321,-3318508,RoadBlock,8.290148,-3318590,RoadBlock,8.990837,,,0,,,0,,,0,-3318610,Pavement,8.101163,,,0,0.08851333,0.005595291,False,False,0,0,False,True,5.947374,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.001281,-3318508,RoadBlock,8.295988,-3318508,RoadBlock,7.915729,-3318508,RoadBlock,7.794408,-3318508,RoadBlock,7.912536,-3318508,RoadBlock,8.289079,-3318590,RoadBlock,8.989373,,,0,,,0,,,0,-3318610,Pavement,8.096013,,,0,0.07400308,0.006256453,False,False,0,0,False,True,5.990624,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.000804,-3318508,RoadBlock,8.295573,-3318508,RoadBlock,7.915353,-3318508,RoadBlock,7.794056,-3318508,RoadBlock,7.912197,-3318508,RoadBlock,8.288745,-3318590,RoadBlock,8.989037,,,0,,,0,,,0,-3318610,Pavement,8.095284,,,0,0.09015741,0.006256453,False,False,0,0,False,True,6.131568,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.999661,-3318508,RoadBlock,8.294757,-3318508,RoadBlock,7.914773,-3318508,RoadBlock,7.793668,-3318508,RoadBlock,7.911989,-3318508,RoadBlock,8.288733,-3318590,RoadBlock,8.98928,,,0,,,0,,,0,-3318610,Pavement,8.097124,,,0,0.07513227,0.005595291,False,False,0,0,False,True,6.16718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.998649,-3318508,RoadBlock,8.294086,-3318508,RoadBlock,7.914352,-3318508,RoadBlock,7.793457,-3318508,RoadBlock,7.91198,-3318508,RoadBlock,8.288953,-3318590,RoadBlock,8.989802,,,0,,,0,,,0,-3318610,Pavement,8.099794,,,0,0.09173238,0.004846702,False,False,0,0,False,True,6.333304,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.997211,-3318508,RoadBlock,8.293179,-3318508,RoadBlock,7.913838,-3318508,RoadBlock,7.793275,-3318508,RoadBlock,7.912124,-3318590,RoadBlock,8.289469,-3318590,RoadBlock,8.990819,,,0,,,0,,,0,-3318610,Pavement,8.104534,,,0,0.07621663,0.002797646,False,False,0,0,False,True,6.356912,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.996117,-3318508,RoadBlock,8.292519,-3318508,RoadBlock,7.913499,-3318508,RoadBlock,7.793211,-3318508,RoadBlock,7.912333,-3318590,RoadBlock,8.289993,-3318590,RoadBlock,8.991764,,,0,,,0,,,0,-3318610,Pavement,8.108724,,,0,0.09324063,0,False,False,0,0,False,True,6.529386,0,0.9503053,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.994761,-3318508,RoadBlock,8.291748,-3318508,RoadBlock,7.913164,-3318508,RoadBlock,7.793251,-3318508,RoadBlock,7.91275,-3318590,RoadBlock,8.290847,-3318590,RoadBlock,8.99321,,,0,,,0,,,0,-3318610,Pavement,8.114864,,,0,0.077257,0,False,False,0,0,False,True,6.517407,0,0.8161711,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.993993,-3318508,RoadBlock,8.291346,-3318508,RoadBlock,7.913037,-3318508,RoadBlock,7.793363,-3318590,RoadBlock,7.913104,-3318590,RoadBlock,8.291489,-3318590,RoadBlock,8.994238,,,0,,,0,,,0,-3318610,Pavement,8.119066,,,0,0.0776614,0,False,False,0,0,False,True,6.570658,0,0.6886513,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.993547,-3318508,RoadBlock,8.291167,-3318508,RoadBlock,7.913063,-3318508,RoadBlock,7.793568,-3318590,RoadBlock,7.913494,-3318590,RoadBlock,8.292101,-3318590,RoadBlock,8.995155,,,0,,,0,,,0,-3318610,Pavement,8.122594,,,0,0.07825276,0,False,False,0,0,False,True,6.66627,0,0.5106449,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.993468,-3318508,RoadBlock,8.291178,-3318508,RoadBlock,7.91314,-3318590,RoadBlock,7.79371,-3318590,RoadBlock,7.913703,-3318590,RoadBlock,8.292396,-3318590,RoadBlock,8.995564,,,0,,,0,,,0,-3318610,Pavement,8.124072,,,0,0.07864016,0,False,False,0,0,False,True,6.717896,0,0.3835408,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.993519,-3318508,RoadBlock,8.291281,-3318508,RoadBlock,7.913289,-3318590,RoadBlock,7.793902,-3318590,RoadBlock,7.913945,-3318590,RoadBlock,8.2927,-3318590,RoadBlock,8.995955,,,0,,,0,,,0,-3318610,Pavement,8.12538,,,0,0.07920936,0,False,False,0,0,False,True,6.828789,-1,0.2137592,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,8.992672,-3318508,RoadBlock,8.290841,-3318508,RoadBlock,7.913153,-3318590,RoadBlock,7.794032,-3318590,RoadBlock,7.914344,-3318590,RoadBlock,8.293417,-3318590,RoadBlock,8.997102,,,0,,,0,,,0,-3318610,Pavement,8.130055,,,0,0.07958099,-0.002797646,False,False,0,0,False,True,6.898151,-1,0.09703846,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.026771,-3318508,RoadBlock,8.309583,-3318590,RoadBlock,7.920429,-3318590,RoadBlock,7.791401,-3318590,RoadBlock,7.90175,-3318590,RoadBlock,8.269175,-3318590,RoadBlock,8.957194,,,0,,,0,,,0,-3318610,Pavement,7.96536,,,0,0.08013367,0.0385127,False,False,0,0,False,True,7.00703,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.070389,-3318508,RoadBlock,8.331519,-3318590,RoadBlock,7.926191,-3318590,RoadBlock,7.783162,-3318590,RoadBlock,7.879372,-3318590,RoadBlock,8.230219,-3318590,RoadBlock,8.89597,-3318590,RoadBlock,10.00973,,,0,,,0,-3318610,Pavement,7.728433,,,0,0.09864942,0.09663215,False,False,0,0,False,True,7.236274,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.12248,-3318508,RoadBlock,8.352699,-3318590,RoadBlock,7.92434,-3318590,RoadBlock,7.761285,-3318590,RoadBlock,7.837137,-3318590,RoadBlock,8.164009,-3318590,RoadBlock,8.797546,-3318590,RoadBlock,9.86241,,,0,,,0,-3318610,Pavement,7.37865,,,0,0.08099802,0.1804727,False,False,0,0,False,True,7.242344,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.130176,-3318508,RoadBlock,8.350367,-3318590,RoadBlock,7.914423,-3318590,RoadBlock,7.744581,-3318590,RoadBlock,7.813297,-3318590,RoadBlock,8.131537,-3318590,RoadBlock,8.753316,-3318590,RoadBlock,9.800314,,,0,,,0,-3318610,Pavement,7.237764,,,0,0.09983132,0.2097237,False,False,0,0,False,True,7.472802,-1,-0.04956336,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.116865,-3318590,RoadBlock,8.333328,-3318590,RoadBlock,7.894273,-3318590,RoadBlock,7.721241,-3318590,RoadBlock,7.786139,-3318590,RoadBlock,8.099322,-3318590,RoadBlock,8.713864,-3318590,RoadBlock,9.749701,,,0,,,0,-3318610,Pavement,7.127027,,,0,0.08183049,0.224925,False,False,0,0,False,True,7.455182,-1,-0.1768249,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.100498,-3318590,RoadBlock,8.317738,-3318590,RoadBlock,7.87899,-3318590,RoadBlock,7.705822,-3318590,RoadBlock,7.770119,-3318590,RoadBlock,8.08214,-3318590,RoadBlock,8.694748,-3318590,RoadBlock,9.727462,,,0,,,0,-3318610,Pavement,7.079979,,,0,0.1009819,0.226918,False,False,0,0,False,True,7.670681,0,-0.3473527,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.06673,-3318590,RoadBlock,8.289755,-3318590,RoadBlock,7.854839,-3318590,RoadBlock,7.684332,-3318590,RoadBlock,7.750564,-3318590,RoadBlock,8.064102,-3318590,RoadBlock,8.678119,-3318590,RoadBlock,9.712599,,,0,,,0,-3318610,Pavement,7.051343,,,0,0.08264411,0.2179513,False,False,0,0,False,True,7.640549,0,-0.4741099,0
