,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.3143,-1975492,RoadBlock,8.217157,-1975492,RoadBlock,7.556693,-1975492,RoadBlock,7.196414,-1975492,RoadBlock,7.073231,-1975492,RoadBlock,7.167301,-1975492,RoadBlock,7.493699,-1975492,RoadBlock,8.108693,-1975492,RoadBlock,9.136009,,,0,,,0,-1975512,Pavement,5.826908,,,0,-1.106981,0.06614628,False,False,0,0,False,True,5.100958,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.289723,-1975492,RoadBlock,8.20239,-1975492,RoadBlock,7.548265,-1975492,RoadBlock,7.192704,-1975492,RoadBlock,7.073589,-1975492,RoadBlock,7.17175,-1975492,RoadBlock,7.502925,-1975492,RoadBlock,8.124324,-1975492,RoadBlock,9.161404,,,0,,,0,-1975512,Pavement,5.880832,,,0,-1.106323,0.04755997,False,False,0,0,False,True,5.049066,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.276405,-1975492,RoadBlock,8.194754,-1975492,RoadBlock,7.544319,-1975492,RoadBlock,7.191529,-1975492,RoadBlock,7.074841,-1975492,RoadBlock,7.175486,-1975492,RoadBlock,7.509607,-1975492,RoadBlock,8.134988,-1975492,RoadBlock,9.178167,,,0,,,0,-1975512,Pavement,5.916957,,,0,-1.105597,0.03636939,False,False,0,0,False,True,4.983532,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.265061,-1975492,RoadBlock,8.188883,-1975492,RoadBlock,7.542016,-1975492,RoadBlock,7.191948,-1975492,RoadBlock,7.077703,-1975492,RoadBlock,7.180913,-1975492,RoadBlock,7.518139,-1975492,RoadBlock,8.147772,-1975492,RoadBlock,9.19749,,,0,,,0,-1975512,Pavement,5.959288,,,0,-1.105797,0.02502308,False,False,0,0,False,True,4.987621,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.262687,-1975492,RoadBlock,8.188093,-1975492,RoadBlock,7.542267,-1975492,RoadBlock,7.193023,-1975492,RoadBlock,7.079557,-1975492,RoadBlock,7.183634,-1975492,RoadBlock,7.521951,-1975492,RoadBlock,8.153111,-1975492,RoadBlock,9.205191,,,0,,,0,-1975512,Pavement,5.976688,,,0,-1.106065,0.02130609,False,False,0,0,False,True,4.944447,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.264407,-1975492,RoadBlock,8.190068,-1975492,RoadBlock,7.544428,-1975492,RoadBlock,7.19539,-1975492,RoadBlock,7.082206,-1975492,RoadBlock,7.186688,-1975492,RoadBlock,7.525601,-1975492,RoadBlock,8.157651,-1975492,RoadBlock,9.211127,,,0,,,0,-1975512,Pavement,5.990817,,,0,-1.104944,0.01968324,False,False,0,0,False,True,4.945965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.263782,-1975492,RoadBlock,8.189753,-1975492,RoadBlock,7.544313,-1975492,RoadBlock,7.19545,-1975492,RoadBlock,7.082458,-1975492,RoadBlock,7.187184,-1975492,RoadBlock,7.526428,-1975492,RoadBlock,8.158958,-1975492,RoadBlock,9.213169,,,0,,,0,-1975512,Pavement,5.996387,,,0,-1.105256,0.01876799,False,False,0,0,False,True,4.948555,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.280404,-1975492,RoadBlock,8.200542,-1975492,RoadBlock,7.551329,-1975492,RoadBlock,7.199718,-1975492,RoadBlock,7.084456,-1975492,RoadBlock,7.187023,-1975492,RoadBlock,7.523861,-1975492,RoadBlock,8.15325,-1975492,RoadBlock,9.202679,,,0,,,0,-1975512,Pavement,5.975493,,,0,-1.086458,0.02880427,False,False,0,0,False,True,4.932326,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.294157,-1975492,RoadBlock,8.20957,-1975492,RoadBlock,7.557305,-1975492,RoadBlock,7.20347,-1975492,RoadBlock,7.08637,-1975492,RoadBlock,7.187181,-1975492,RoadBlock,7.522059,-1975492,RoadBlock,8.14889,-1975492,RoadBlock,9.194427,,,0,,,0,-1975512,Pavement,5.958751,,,0,-1.091133,0.03690351,False,False,0,0,False,True,4.927712,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.315961,-1975492,RoadBlock,8.22394,-1975492,RoadBlock,7.566885,-1975492,RoadBlock,7.209557,-1975492,RoadBlock,7.089553,-1975492,RoadBlock,7.187574,-1975492,RoadBlock,7.519323,-1975492,RoadBlock,8.142056,-1975492,RoadBlock,9.181377,,,0,,,0,-1975512,Pavement,5.931667,,,0,-1.096408,0.04973334,False,False,0,0,False,True,4.931785,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.320624,-1975492,RoadBlock,8.227016,-1975492,RoadBlock,7.568937,-1975492,RoadBlock,7.210865,-1975492,RoadBlock,7.090243,-1975492,RoadBlock,7.187672,-1975492,RoadBlock,7.518756,-1975492,RoadBlock,8.140619,-1975492,RoadBlock,9.178628,,,0,,,0,-1975512,Pavement,5.925985,,,0,-1.094564,0.05248864,False,False,0,0,False,True,4.93975,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.328283,-1975492,RoadBlock,8.231892,-1975492,RoadBlock,7.572018,-1975492,RoadBlock,7.212627,-1975492,RoadBlock,7.090899,-1975492,RoadBlock,7.187247,-1975492,RoadBlock,7.517105,-1975492,RoadBlock,8.137348,-1975492,RoadBlock,9.172898,,,0,,,0,-1975512,Pavement,5.91405,,,0,-1.098232,0.05747194,False,False,0,0,False,True,4.969815,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.331923,-1975492,RoadBlock,8.233977,-1975492,RoadBlock,7.573098,-1975492,RoadBlock,7.212957,-1975492,RoadBlock,7.090581,-1975492,RoadBlock,7.186275,-1975492,RoadBlock,7.515368,-1975492,RoadBlock,8.134585,-1975492,RoadBlock,9.168565,,,0,,,0,-1975512,Pavement,5.904942,,,0,-1.100635,0.0603939,False,False,0,0,False,True,4.995148,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.343015,-1975492,RoadBlock,8.240846,-1975492,RoadBlock,7.577243,-1975492,RoadBlock,7.215097,-1975492,RoadBlock,7.091021,-1975492,RoadBlock,7.185044,-1975492,RoadBlock,7.512218,-1975492,RoadBlock,8.128897,-1975492,RoadBlock,9.159011,,,0,,,0,-1975512,Pavement,5.885053,,,0,-1.099831,0.06804235,False,False,0,0,False,True,5.053573,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.346628,-1975492,RoadBlock,8.242743,-1975492,RoadBlock,7.578022,-1975492,RoadBlock,7.215037,-1975492,RoadBlock,7.090226,-1975492,RoadBlock,7.183495,-1975492,RoadBlock,7.509776,-1975492,RoadBlock,8.125243,-1975492,RoadBlock,9.153505,,,0,,,0,-1975512,Pavement,5.873485,,,0,-1.09988,0.07140963,False,False,0,0,False,True,5.093966,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.34887,-1975492,RoadBlock,8.243312,-1975492,RoadBlock,7.5775,-1975492,RoadBlock,7.213669,-1975492,RoadBlock,7.088081,-1975492,RoadBlock,7.180515,-1975492,RoadBlock,7.505766,-1975492,RoadBlock,8.11981,-1975492,RoadBlock,9.145881,,,0,,,0,-1975512,Pavement,5.857339,,,0,-1.098563,0.07506924,False,False,0,0,False,True,5.176352,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.351936,-1975492,RoadBlock,8.244567,-1975492,RoadBlock,7.577575,-1975492,RoadBlock,7.212844,-1975492,RoadBlock,7.086448,-1975492,RoadBlock,7.17803,-1975492,RoadBlock,7.502249,-1975492,RoadBlock,8.11488,-1975492,RoadBlock,9.138779,,,0,,,0,-1975512,Pavement,5.842387,,,0,-1.102266,0.07883268,False,False,0,0,False,True,5.229206,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.326765,-1975492,RoadBlock,8.228996,-1975492,RoadBlock,7.568195,-1975492,RoadBlock,7.208019,-1975492,RoadBlock,7.08548,-1975492,RoadBlock,7.180855,-1975492,RoadBlock,7.509422,-1975492,RoadBlock,8.12781,-1975492,RoadBlock,9.160458,,,0,,,0,-1975512,Pavement,5.887306,,,0,-1.102847,0.06154957,False,False,0,0,False,True,5.371821,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.305062,-1975492,RoadBlock,8.214933,-1975492,RoadBlock,7.559055,-1975492,RoadBlock,7.202479,-1975492,RoadBlock,7.082945,-1975492,RoadBlock,7.181228,-1975492,RoadBlock,7.513077,-1975492,RoadBlock,8.135773,-1975492,RoadBlock,9.17496,,,0,,,0,-1975512,Pavement,5.917303,,,0,-1.06459,0.04813371,False,False,0,0,False,True,5.587674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.292094,-1975492,RoadBlock,8.20542,-1975492,RoadBlock,7.551747,-1975492,RoadBlock,7.196722,-1975492,RoadBlock,7.078394,-1975492,RoadBlock,7.177737,-1975492,RoadBlock,7.510672,-1975492,RoadBlock,8.134702,-1975492,RoadBlock,9.175864,,,0,,,0,-1975512,Pavement,5.91857,,,0,-1.10196,0.04306981,False,False,0,0,False,True,5.628719,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.286072,-1975492,RoadBlock,8.20041,-1975492,RoadBlock,7.547366,-1975492,RoadBlock,7.192737,-1975492,RoadBlock,7.074651,-1975492,RoadBlock,7.174119,-1975492,RoadBlock,7.507083,-1975492,RoadBlock,8.131056,-1975492,RoadBlock,9.172086,,,0,,,0,-1975512,Pavement,5.910109,,,0,-1.051379,0.04224472,False,False,0,0,False,True,5.916029,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.277467,-1975492,RoadBlock,8.193827,-1975492,RoadBlock,7.542066,-1975492,RoadBlock,7.188321,-1975492,RoadBlock,7.07089,-1975492,RoadBlock,7.170896,-1975492,RoadBlock,7.504365,-1975492,RoadBlock,8.128919,-1975492,RoadBlock,9.170785,,,0,,,0,-1975512,Pavement,5.906845,,,0,-1.101103,0.03956592,False,False,0,0,False,True,6.019551,0,1,-0.04982474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.268441,-1975492,RoadBlock,8.18726,-1975492,RoadBlock,7.537071,-1975492,RoadBlock,7.184436,-1975492,RoadBlock,7.067877,-1975492,RoadBlock,7.168657,-1975492,RoadBlock,7.502931,-1975492,RoadBlock,8.128482,-1975492,RoadBlock,9.171836,,,0,,,0,-1975512,Pavement,5.908612,,,0,-1.0459,0.03582844,False,False,0,0,False,True,6.383292,0,1,-0.2222995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.256348,-1975492,RoadBlock,8.178486,-1975492,RoadBlock,7.530421,-1975492,RoadBlock,7.17929,-1975492,RoadBlock,7.063914,-1975492,RoadBlock,7.16575,-1975492,RoadBlock,7.501125,-1975492,RoadBlock,8.128045,-1975492,RoadBlock,9.173449,,,0,,,0,-1975512,Pavement,5.911416,,,0,-1.102269,0.0307741,False,False,0,0,False,True,6.547873,0,1,-0.2415892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.249681,-1975492,RoadBlock,8.173855,-1975492,RoadBlock,7.527098,-1975492,RoadBlock,7.176909,-1975492,RoadBlock,7.062297,-1975492,RoadBlock,7.164845,-1975492,RoadBlock,7.500995,-1975492,RoadBlock,8.128911,-1975744,RoadBlock,9.17581,,,0,,,0,-1975512,Pavement,5.91616,,,0,-1.0344,0.02741228,False,False,0,0,False,True,6.97732,0,1,-0.06819217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.238477,-1975492,RoadBlock,8.165876,-1975492,RoadBlock,7.521191,-1975492,RoadBlock,7.17248,-1975492,RoadBlock,7.05905,-1975492,RoadBlock,7.162675,-1975492,RoadBlock,7.499975,-1975492,RoadBlock,8.12935,-1975744,RoadBlock,9.178437,,,0,,,0,-1975512,Pavement,5.921214,,,0,-1.09756,0.02229374,False,False,0,0,False,True,7.186469,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.232972,-1975492,RoadBlock,8.161297,-1975492,RoadBlock,7.517187,-1975492,RoadBlock,7.168841,-1975492,RoadBlock,7.055633,-1975492,RoadBlock,7.159375,-1975492,RoadBlock,7.496706,-1975492,RoadBlock,8.126033,-1975744,RoadBlock,9.175009,,,0,,,0,-1975554,Pavement (1),5.913457,,,0,-1.10165,0.02148914,False,False,0,0,False,True,7.381317,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.221311,-1975492,RoadBlock,8.153538,-1975492,RoadBlock,7.511951,-1975492,RoadBlock,7.165448,-1975492,RoadBlock,7.05377,-1975492,RoadBlock,7.15898,-1975492,RoadBlock,7.49796,-1975492,RoadBlock,8.129445,-1975744,RoadBlock,9.181706,,,0,,,0,-1975554,Pavement (1),5.927305,,,0,-1.098191,0.01453737,False,False,0,0,False,True,7.780083,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.211264,-1975492,RoadBlock,8.146676,-1975492,RoadBlock,7.507145,-1975492,RoadBlock,7.162132,-1975492,RoadBlock,7.051679,-1975492,RoadBlock,7.158048,-1975492,RoadBlock,7.498308,-1975492,RoadBlock,8.131459,-1975744,RoadBlock,9.186242,,,0,,,0,-1975554,Pavement (1),5.936584,,,0,-1.091753,0.009279495,False,False,0,0,False,True,8.029272,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.200706,-1975492,RoadBlock,8.139382,-1975492,RoadBlock,7.501956,-1975492,RoadBlock,7.158465,-1975492,RoadBlock,7.049254,-1975492,RoadBlock,7.15679,-1975492,RoadBlock,7.498333,-1975492,RoadBlock,8.133142,-1975744,RoadBlock,9.190442,,,0,,,0,-1975554,Pavement (1),5.945114,,,0,-1.092087,0.003427389,False,False,0,0,False,True,8.415604,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.192162,-1975492,RoadBlock,8.133389,-1975492,RoadBlock,7.497605,-1975492,RoadBlock,7.155299,-1975492,RoadBlock,7.047047,-1975492,RoadBlock,7.155474,-1975492,RoadBlock,7.497985,-1975492,RoadBlock,8.134037,-1975744,RoadBlock,9.193222,,,0,,,0,-1975554,Pavement (1),5.950678,,,0,-0.9952698,0,False,False,0,0,False,True,8.884364,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.179153,-1975492,RoadBlock,8.12475,-1975492,RoadBlock,7.4918,-1975492,RoadBlock,7.151567,-1975492,RoadBlock,7.045047,-1975492,RoadBlock,7.155145,-1975492,RoadBlock,7.499539,-1975744,RoadBlock,8.138061,-1975744,RoadBlock,9.201034,,,0,,,0,-1975554,Pavement (1),5.966996,,,0,-1.098809,-0.007913457,False,False,0,0,False,True,9.025155,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.178265,-1975492,RoadBlock,8.123582,-1975492,RoadBlock,7.490437,-1975492,RoadBlock,7.150025,-1975492,RoadBlock,7.043304,-1975492,RoadBlock,7.153149,-1975492,RoadBlock,7.497192,-1975744,RoadBlock,8.135203,-1975744,RoadBlock,9.197369,,,0,,,0,-1975554,Pavement (1),5.958927,,,0,-1.088805,-0.006853411,False,False,0,0,False,True,9.143111,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.169063,-1975492,RoadBlock,8.117326,-1975492,RoadBlock,7.486088,-1975492,RoadBlock,7.147065,-1975492,RoadBlock,7.041492,-1975492,RoadBlock,7.152429,-1975492,RoadBlock,7.497691,-1975744,RoadBlock,8.137289,-1975744,RoadBlock,9.201877,,,0,,,0,-1975554,Pavement (1),5.96826,,,0,-1.100893,-0.01219462,False,False,0,0,False,True,9.48849,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.161707,-1975492,RoadBlock,8.112496,-1975492,RoadBlock,7.4829,-1975492,RoadBlock,7.145085,-1975492,RoadBlock,7.040526,-1975492,RoadBlock,7.152448,-1975492,RoadBlock,7.498828,-1975744,RoadBlock,8.139909,-1975744,RoadBlock,9.206761,,,0,,,0,-1975554,Pavement (1),5.978538,,,0,-0.9796442,-0.01678587,False,False,0,0,False,True,9.933224,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.155606,-1975492,RoadBlock,8.108312,-1975492,RoadBlock,7.479954,-1975492,RoadBlock,7.143042,-1975492,RoadBlock,7.039224,-1975492,RoadBlock,7.151849,-1975744,RoadBlock,7.499005,-1975744,RoadBlock,8.141107,-1975744,RoadBlock,9.20951,,,0,,,0,-1975554,Pavement (1),5.984216,,,0,-1.091538,-0.01997967,False,False,0,0,False,True,10.00544,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.156567,-1975492,RoadBlock,8.1085,-1975492,RoadBlock,7.479628,-1975492,RoadBlock,7.142311,-1975492,RoadBlock,7.038115,-1975492,RoadBlock,7.150328,-1975744,RoadBlock,7.496968,-1975744,RoadBlock,8.13835,-1975744,RoadBlock,9.205629,,,0,,,0,-1975554,Pavement (1),5.975756,,,0,-1.097575,-0.01813142,False,False,0,0,False,True,10.04874,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.148598,-1975492,RoadBlock,8.103266,-1975492,RoadBlock,7.476174,-1975492,RoadBlock,7.140165,-1975492,RoadBlock,7.03707,-1975492,RoadBlock,7.150353,-1975744,RoadBlock,7.49821,-1975744,RoadBlock,8.141203,-1975744,RoadBlock,9.210952,,,0,,,0,-1975554,Pavement (1),5.98698,,,0,-1.098272,-0.02323904,False,False,0,0,False,True,10.32419,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.145599,-1975492,RoadBlock,8.101326,-1975492,RoadBlock,7.474925,-1975492,RoadBlock,7.139427,-1975492,RoadBlock,7.036763,-1975744,RoadBlock,7.150466,-1975744,RoadBlock,7.498811,-1975744,RoadBlock,8.142447,-1975744,RoadBlock,9.213184,,,0,,,0,-1975554,Pavement (1),5.991718,,,0,-0.961983,-0.02517881,False,False,0,0,False,True,10.73621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.137742,-1975492,RoadBlock,8.096323,-1975492,RoadBlock,7.471785,-1975492,RoadBlock,7.137668,-1975492,RoadBlock,7.03618,-1975744,RoadBlock,7.151045,-1975744,RoadBlock,7.500728,-1975744,RoadBlock,8.146152,-1975744,RoadBlock,9.219637,,,0,,,0,-1975554,Pavement (1),6.005477,,,0,-1.095553,-0.03051865,False,False,0,0,False,True,10.73635,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.144113,-1975492,RoadBlock,8.100135,-1975492,RoadBlock,7.473918,-1975492,RoadBlock,7.138545,-1975492,RoadBlock,7.035966,-1975744,RoadBlock,7.149732,-1975744,RoadBlock,7.498124,-1975744,RoadBlock,8.141803,-1975744,RoadBlock,9.212599,,,0,,,0,-1975554,Pavement (1),5.990345,,,0,-1.099678,-0.0254889,False,False,0,0,False,True,10.73689,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.140592,-1975492,RoadBlock,8.097947,-1975492,RoadBlock,7.4726,-1975492,RoadBlock,7.137876,-1975744,RoadBlock,7.035854,-1975744,RoadBlock,7.150174,-1975744,RoadBlock,7.499209,-1975744,RoadBlock,8.143754,-1975744,RoadBlock,9.215878,,,0,,,0,-1975554,Pavement (1),5.997361,,,0,-1.098618,-0.02804749,False,False,0,0,False,True,11.01096,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.139581,-1975492,RoadBlock,8.097418,-1975492,RoadBlock,7.472391,-1975492,RoadBlock,7.137908,-1975744,RoadBlock,7.036101,-1975744,RoadBlock,7.150645,-1975744,RoadBlock,7.49995,-1975744,RoadBlock,8.144863,-1975744,RoadBlock,9.217561,,,0,,,0,-1975554,Pavement (1),6.001005,,,0,-0.9499605,-0.02914168,False,False,0,0,False,True,11.43155,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.136668,-1975492,RoadBlock,8.095403,-1975492,RoadBlock,7.470957,-1975492,RoadBlock,7.136897,-1975744,RoadBlock,7.035437,-1975744,RoadBlock,7.150308,-1975744,RoadBlock,7.499975,-1975744,RoadBlock,8.145359,-1975744,RoadBlock,9.218774,,,0,,,0,-1975554,Pavement (1),6.00351,,,0,-1.095479,-0.03064706,False,False,0,0,False,True,11.44197,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.14504,-1975492,RoadBlock,8.100741,-1975492,RoadBlock,7.474316,-1975744,RoadBlock,7.13879,-1975744,RoadBlock,7.036079,-1975744,RoadBlock,7.149718,-1975744,RoadBlock,7.497965,-1975744,RoadBlock,8.141453,-1975744,RoadBlock,9.211954,,,0,,,0,-1975554,Pavement (1),5.988974,,,0,-1.096032,-0.02494522,False,False,0,0,False,True,11.45605,-1,1,0
