,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.991059,-1961416,RoadBlock,8.283494,-1961416,RoadBlock,7.901369,-1961416,RoadBlock,7.778247,-1961416,RoadBlock,7.894354,-1961416,RoadBlock,8.268315,-1961416,RoadBlock,8.964927,,,0,,,0,,,0,-1961436,Pavement,8.031151,,,0,0.03798789,0.01453737,False,False,0,0,False,True,11.07287,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.981674,-1961416,RoadBlock,8.278161,-1961416,RoadBlock,7.89906,-1961416,RoadBlock,7.77854,-1961416,RoadBlock,7.897256,-1961416,RoadBlock,8.27426,-1961416,RoadBlock,8.974953,,,0,,,0,,,0,-1961436,Pavement,8.073395,,,0,0.06429341,0.003957411,False,False,0,0,False,True,11.34288,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.977688,-1961416,RoadBlock,8.276128,-1961416,RoadBlock,7.898494,-1961416,RoadBlock,7.779254,-1961416,RoadBlock,7.899273,-1961416,RoadBlock,8.277812,-1961416,RoadBlock,8.980585,,,0,,,0,,,0,-1961436,Pavement,8.096128,,,0,0.03556347,0,False,False,0,0,False,True,11.31755,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.975297,-1961416,RoadBlock,8.275165,-1961416,RoadBlock,7.898616,-1961416,RoadBlock,7.780339,-1961416,RoadBlock,7.901352,-1961416,RoadBlock,8.281085,-1961416,RoadBlock,8.985487,,,0,,,0,,,0,-1961436,Pavement,8.115018,,,0,0.06681866,-0.005595291,False,False,0,0,False,True,11.60687,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.974913,-1961416,RoadBlock,8.275231,-1961416,RoadBlock,7.899033,-1961416,RoadBlock,7.781076,-1961416,RoadBlock,7.902434,-1961416,RoadBlock,8.282589,-1961416,RoadBlock,8.987575,,,0,,,0,,,0,-1961436,Pavement,8.122529,,,0,0.06775954,-0.006853411,False,False,0,0,False,True,11.70824,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.975211,-1961416,RoadBlock,8.275798,-1961416,RoadBlock,7.899818,-1961416,RoadBlock,7.782075,-1961416,RoadBlock,7.903678,-1961416,RoadBlock,8.284149,-1961416,RoadBlock,8.989587,,,0,,,0,,,0,-1961436,Pavement,8.129157,,,0,0.0691006,-0.007913457,False,False,0,0,False,True,11.7883,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.975625,-1961416,RoadBlock,8.276266,-1961416,RoadBlock,7.900337,-1961416,RoadBlock,7.782654,-1961416,RoadBlock,7.904335,-1961416,RoadBlock,8.284914,-1961416,RoadBlock,8.990509,,,0,,,0,,,0,-1961436,Pavement,8.131956,,,0,0.03052719,-0.007913457,False,False,0,0,False,True,11.62662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.97657,-1961416,RoadBlock,8.277204,-1961416,RoadBlock,7.901289,-1961416,RoadBlock,7.783644,-1961416,RoadBlock,7.905393,-1961416,RoadBlock,8.286083,-1961416,RoadBlock,8.991853,,,0,,,0,,,0,-1961436,Pavement,8.135724,,,0,0.06975054,-0.008392937,False,False,0,0,False,True,11.85174,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.977322,-1961416,RoadBlock,8.27791,-1961416,RoadBlock,7.901976,-1961416,RoadBlock,7.784332,-1961416,RoadBlock,7.906103,-1961416,RoadBlock,8.286839,-1961416,RoadBlock,8.992691,,,0,,,0,,,0,-1961436,Pavement,8.137923,,,0,0.02810329,-0.008392937,False,False,0,0,False,True,11.7381,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.978487,-1961416,RoadBlock,8.278978,-1961416,RoadBlock,7.902989,-1961416,RoadBlock,7.785324,-1961416,RoadBlock,7.907106,-1961416,RoadBlock,8.287884,-1961416,RoadBlock,8.993816,,,0,,,0,,,0,-1961436,Pavement,8.140743,,,0,0.07170712,-0.008392937,False,False,0,0,False,True,11.96293,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.979305,-1961416,RoadBlock,8.279716,-1961416,RoadBlock,7.903682,-1961416,RoadBlock,7.785995,-1961416,RoadBlock,7.907774,-1961416,RoadBlock,8.288572,-1961416,RoadBlock,8.994546,,,0,,,0,,,0,-1961436,Pavement,8.14252,,,0,0.0255018,-0.008392937,False,False,0,0,False,True,11.82477,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.980508,-1961416,RoadBlock,8.280794,-1961416,RoadBlock,7.904682,-1961416,RoadBlock,7.786954,-1961416,RoadBlock,7.908723,-1961416,RoadBlock,8.289537,-1961416,RoadBlock,8.995559,,,0,,,0,,,0,-1961436,Pavement,8.144922,,,0,0.07346957,-0.008392937,False,False,0,0,False,True,12.02931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.981342,-1961416,RoadBlock,8.281535,-1961416,RoadBlock,7.905365,-1961416,RoadBlock,7.787606,-1961416,RoadBlock,7.909363,-1961416,RoadBlock,8.290185,-1961416,RoadBlock,8.99623,,,0,,,0,,,0,-1961436,Pavement,8.146476,,,0,0.07412424,-0.007913457,False,False,0,0,False,True,12.05269,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.982526,-1961416,RoadBlock,8.282582,-1961416,RoadBlock,7.906329,-1961416,RoadBlock,7.788522,-1961416,RoadBlock,7.91026,-1961416,RoadBlock,8.291087,-1961416,RoadBlock,8.997163,,,0,,,0,,,0,-1961436,Pavement,8.148623,,,0,0.0750555,-0.007913457,False,False,0,0,False,True,12.04509,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.98328,-1961416,RoadBlock,8.283246,-1961416,RoadBlock,7.906933,-1961416,RoadBlock,7.789091,-1961416,RoadBlock,7.91081,-1961416,RoadBlock,8.291635,-1961416,RoadBlock,8.997719,,,0,,,0,,,0,-1961478,Pavement (1),8.149837,,,0,0.07564414,-0.007913457,False,False,0,0,False,True,12.01137,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.984264,-1961416,RoadBlock,8.284101,-1961416,RoadBlock,7.90771,-1961416,RoadBlock,7.789816,-1961416,RoadBlock,7.911508,-1961416,RoadBlock,8.292319,-1961416,RoadBlock,8.998408,,,0,,,0,,,0,-1961478,Pavement (1),8.151319,,,0,0.076481,-0.007662106,False,False,0,0,False,True,11.87251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.984977,-1961416,RoadBlock,8.28471,-1961416,RoadBlock,7.908248,-1961416,RoadBlock,7.790309,-1961416,RoadBlock,7.91197,-1961416,RoadBlock,8.29276,-1961416,RoadBlock,8.998834,,,0,,,0,,,0,-1961478,Pavement (1),8.152143,,,0,0.07700958,-0.007662106,False,False,0,0,False,True,11.78925,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.985853,-1961416,RoadBlock,8.285442,-1961416,RoadBlock,7.908885,-1961416,RoadBlock,7.790879,-1961416,RoadBlock,7.91249,-1961416,RoadBlock,8.293241,-1961416,RoadBlock,8.999274,,,0,,,0,,,0,-1961478,Pavement (1),8.152866,,,0,0.07588881,-0.007402559,False,False,0,0,False,True,11.54574,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.986427,-1961416,RoadBlock,8.285916,-1961416,RoadBlock,7.909289,-1961416,RoadBlock,7.791233,-1961416,RoadBlock,7.912805,-1961416,RoadBlock,8.293521,-1961416,RoadBlock,8.999516,,,0,,,0,,,0,-1961478,Pavement (1),8.153183,,,0,0.07664935,-0.006853411,False,False,0,0,False,True,11.36807,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.987201,-1961416,RoadBlock,8.286529,-1961416,RoadBlock,7.909791,-1961416,RoadBlock,7.79165,-1961416,RoadBlock,7.91315,-1961416,RoadBlock,8.293795,-1961416,RoadBlock,8.999706,,,0,,,0,,,0,-1961478,Pavement (1),8.153139,,,0,0.07555556,-0.006853411,False,False,0,0,False,True,11.0219,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.987823,-1961416,RoadBlock,8.28699,-1961416,RoadBlock,7.910138,-1961416,RoadBlock,7.791905,-1961416,RoadBlock,7.913321,-1961416,RoadBlock,8.293876,-1961416,RoadBlock,8.999672,,,0,,,0,,,0,-1961478,Pavement (1),8.152469,,,0,0.05986167,-0.006256453,False,False,0,0,False,True,10.78522,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.988736,-1961416,RoadBlock,8.287649,-1961416,RoadBlock,7.910612,-1961416,RoadBlock,7.792229,-1961416,RoadBlock,7.913505,-1961416,RoadBlock,8.293907,-1961416,RoadBlock,8.999506,,,0,,,0,,,0,-1961478,Pavement (1),8.151075,,,0,0.07364601,-0.005595291,False,False,0,0,False,True,10.40807,1,1,0.05069886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.989462,-1961416,RoadBlock,8.288157,-1961416,RoadBlock,7.91096,-1961416,RoadBlock,7.792447,-1961416,RoadBlock,7.913598,-1961416,RoadBlock,8.293863,-1961416,RoadBlock,8.999281,,,0,,,0,,,0,-1961478,Pavement (1),8.149648,,,0,0.05732843,-0.005234657,False,False,0,0,False,True,10.18677,1,1,0.1773552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.99044,-1961416,RoadBlock,8.288835,-1961416,RoadBlock,7.91142,-1961416,RoadBlock,7.792726,-1961416,RoadBlock,7.913705,-1961416,RoadBlock,8.293778,-1961416,RoadBlock,8.998946,,,0,,,0,,,0,-1961478,Pavement (1),8.14763,,,0,0.07187007,-0.004846702,False,False,0,0,False,True,9.84254,1,1,0.3491101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.99114,-1961416,RoadBlock,8.289312,-1961416,RoadBlock,7.911736,-1961416,RoadBlock,7.792907,-1961416,RoadBlock,7.913756,-1961416,RoadBlock,8.293685,-1961668,RoadBlock,8.998656,,,0,,,0,,,0,-1961478,Pavement (1),8.146028,,,0,0.05501836,-0.003957411,False,False,0,0,False,True,9.64687,1,1,0.2239406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.992043,-1961416,RoadBlock,8.289927,-1961416,RoadBlock,7.91214,-1961416,RoadBlock,7.793136,-1961416,RoadBlock,7.913817,-1961416,RoadBlock,8.293557,-1961668,RoadBlock,8.998281,,,0,,,0,,,0,-1961478,Pavement (1),8.143935,,,0,0.07023397,-0.002797646,False,False,0,0,False,True,9.342914,1,1,0.05138152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.992629,-1961416,RoadBlock,8.290323,-1961416,RoadBlock,7.912397,-1961416,RoadBlock,7.793278,-1961416,RoadBlock,7.913849,-1961416,RoadBlock,8.293463,-1961668,RoadBlock,8.998023,,,0,,,0,,,0,-1961478,Pavement (1),8.142529,,,0,0.07114123,-0.002797646,False,False,0,0,False,True,9.161283,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.993391,-1961416,RoadBlock,8.290837,-1961416,RoadBlock,7.91273,-1961416,RoadBlock,7.79346,-1961416,RoadBlock,7.913885,-1961416,RoadBlock,8.293335,-1961668,RoadBlock,8.997681,,,0,,,0,,,0,-1961478,Pavement (1),8.140676,,,0,0.07209202,0,False,False,0,0,False,True,8.882989,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.993882,-1961416,RoadBlock,8.291166,-1961416,RoadBlock,7.912939,-1961416,RoadBlock,7.793568,-1961416,RoadBlock,7.913896,-1961416,RoadBlock,8.293237,-1961668,RoadBlock,8.997437,,,0,,,0,,,0,-1961478,Pavement (1),8.139398,,,0,0.07269544,0,False,False,0,0,False,True,8.720481,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.994545,-1961416,RoadBlock,8.291602,-1961416,RoadBlock,7.913211,-1961416,RoadBlock,7.793702,-1961416,RoadBlock,7.913897,-1961668,RoadBlock,8.29308,-1961668,RoadBlock,8.997087,,,0,,,0,,,0,-1961478,Pavement (1),8.13761,,,0,0.07355724,0,False,False,0,0,False,True,8.487834,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.994987,-1961416,RoadBlock,8.291888,-1961416,RoadBlock,7.913381,-1961416,RoadBlock,7.793775,-1961416,RoadBlock,7.913874,-1961668,RoadBlock,8.29295,-1961668,RoadBlock,8.99681,,,0,,,0,,,0,-1961478,Pavement (1),8.136271,,,0,0.07410411,0,False,False,0,0,False,True,8.376316,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.995517,-1961416,RoadBlock,8.292223,-1961416,RoadBlock,7.913572,-1961416,RoadBlock,7.793844,-1961416,RoadBlock,7.913824,-1961668,RoadBlock,8.292762,-1961668,RoadBlock,8.996442,,,0,,,0,,,0,-1961478,Pavement (1),8.134534,,,0,0.07316727,0,False,False,0,0,False,True,8.191155,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.995854,-1961416,RoadBlock,8.292429,-1961416,RoadBlock,7.913677,-1961416,RoadBlock,7.793865,-1961668,RoadBlock,7.913758,-1961668,RoadBlock,8.292602,-1961668,RoadBlock,8.996151,,,0,,,0,,,0,-1961478,Pavement (1),8.13324,,,0,0.05997802,0,False,False,0,0,False,True,8.105178,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.996192,-1961416,RoadBlock,8.292624,-1961416,RoadBlock,7.913768,-1961416,RoadBlock,7.793865,-1961668,RoadBlock,7.913667,-1961668,RoadBlock,8.292406,-1961668,RoadBlock,8.995811,,,0,,,0,,,0,-1961478,Pavement (1),8.131779,,,0,0.07526191,0,False,False,0,0,False,True,7.946675,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.996328,-1961416,RoadBlock,8.292697,-1961416,RoadBlock,7.913795,-1961416,RoadBlock,7.793851,-1961668,RoadBlock,7.913612,-1961668,RoadBlock,8.292304,-1961668,RoadBlock,8.995646,,,0,,,0,,,0,-1961478,Pavement (1),8.131087,,,0,0.0604793,0,False,False,0,0,False,True,7.882133,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.996411,-1961416,RoadBlock,8.292747,-1961416,RoadBlock,7.913818,-1961668,RoadBlock,7.793852,-1961668,RoadBlock,7.913591,-1961668,RoadBlock,8.292256,-1961668,RoadBlock,8.995567,,,0,,,0,,,0,-1961478,Pavement (1),8.13074,,,0,0.07589384,0.001979389,False,False,0,0,False,True,7.621114,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.996451,-1961416,RoadBlock,8.292762,-1961416,RoadBlock,7.913815,-1961668,RoadBlock,7.793834,-1961668,RoadBlock,7.913558,-1961668,RoadBlock,8.292203,-1961668,RoadBlock,8.995484,,,0,,,0,,,0,-1961478,Pavement (1),8.130429,,,0,0.01921131,0.001979389,False,False,0,0,False,True,7.371869,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.996472,-1961416,RoadBlock,8.292767,-1961416,RoadBlock,7.913805,-1961668,RoadBlock,7.79381,-1961668,RoadBlock,7.913518,-1961668,RoadBlock,8.292148,-1961668,RoadBlock,8.995406,,,0,,,0,,,0,-1961478,Pavement (1),8.130136,,,0,0.07563838,0.001979389,False,False,0,0,False,True,7.440783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.996479,-1961416,RoadBlock,8.292761,-1961668,RoadBlock,7.913794,-1961668,RoadBlock,7.793788,-1961668,RoadBlock,7.913489,-1961668,RoadBlock,8.292107,-1961668,RoadBlock,8.99535,,,0,,,0,,,0,-1961478,Pavement (1),8.129941,,,0,0.0180717,0.001979389,False,False,0,0,False,True,7.203016,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.996475,-1961416,RoadBlock,8.292747,-1961668,RoadBlock,7.91377,-1961668,RoadBlock,7.793756,-1961668,RoadBlock,7.913447,-1961668,RoadBlock,8.292052,-1961668,RoadBlock,8.995279,,,0,,,0,,,0,-1961478,Pavement (1),8.129699,,,0,0.076586,0.001979389,False,False,0,0,False,True,7.286994,0,1,-0.1344567
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.996465,-1961416,RoadBlock,8.29273,-1961668,RoadBlock,7.913748,-1961668,RoadBlock,7.793728,-1961668,RoadBlock,7.913413,-1961668,RoadBlock,8.29201,-1961668,RoadBlock,8.995224,,,0,,,0,,,0,-1961478,Pavement (1),8.129524,,,0,0.07696154,0.001979389,False,False,0,0,False,True,7.240954,0,1,-0.2662483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.996446,-1961668,RoadBlock,8.292707,-1961668,RoadBlock,7.913716,-1961668,RoadBlock,7.793691,-1961668,RoadBlock,7.913369,-1961668,RoadBlock,8.291957,-1961668,RoadBlock,8.995158,,,0,,,0,,,0,-1961478,Pavement (1),8.129314,,,0,0.0775011,0.001979389,False,False,0,0,False,True,7.126834,0,1,-0.08573906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.99643,-1961668,RoadBlock,8.292686,-1961668,RoadBlock,7.91369,-1961668,RoadBlock,7.793659,-1961668,RoadBlock,7.913331,-1961668,RoadBlock,8.29191,-1961668,RoadBlock,8.9951,,,0,,,0,,,0,-1961478,Pavement (1),8.129131,,,0,0.07784556,0.001979389,False,False,0,0,False,True,7.077264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.996411,-1961668,RoadBlock,8.292658,-1961668,RoadBlock,7.913653,-1961668,RoadBlock,7.793615,-1961668,RoadBlock,7.913277,-1961668,RoadBlock,8.291845,-1961668,RoadBlock,8.995018,,,0,,,0,,,0,-1961478,Pavement (1),8.128861,,,0,0.0767732,0.001979389,False,False,0,0,False,True,6.96121,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961668,RoadBlock,8.996401,-1961668,RoadBlock,8.292632,-1961668,RoadBlock,7.913621,-1961668,RoadBlock,7.793575,-1961668,RoadBlock,7.913229,-1961668,RoadBlock,8.291787,-1961668,RoadBlock,8.994944,,,0,,,0,,,0,-1961478,Pavement (1),8.128626,,,0,0.06517933,0.001979389,False,False,0,0,False,True,6.911969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961668,RoadBlock,8.996367,-1961668,RoadBlock,8.292593,-1961668,RoadBlock,7.913576,-1961668,RoadBlock,7.793525,-1961668,RoadBlock,7.913172,-1961668,RoadBlock,8.291719,-1961668,RoadBlock,8.99486,,,0,,,0,,,0,-1961478,Pavement (1),8.128372,,,0,0.07473186,0.001979389,False,False,0,0,False,True,6.787086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961668,RoadBlock,8.996343,-1961668,RoadBlock,8.292562,-1961668,RoadBlock,7.913539,-1961668,RoadBlock,7.793481,-1961668,RoadBlock,7.91312,-1961668,RoadBlock,8.291657,-1961668,RoadBlock,8.994783,,,0,,,0,,,0,-1961478,Pavement (1),8.128135,,,0,0.06140176,0.001979389,False,False,0,0,False,True,6.7344,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961668,RoadBlock,8.996299,-1961668,RoadBlock,8.292513,-1961668,RoadBlock,7.913485,-1961668,RoadBlock,7.793422,-1961668,RoadBlock,7.913054,-1961668,RoadBlock,8.291579,-1961668,RoadBlock,8.994693,,,0,,,0,,,0,-1961478,Pavement (1),8.127853,,,0,0.0727658,0.001979389,False,False,0,0,False,True,6.619037,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961668,RoadBlock,8.996266,-1961668,RoadBlock,8.292474,-1961668,RoadBlock,7.913441,-1961668,RoadBlock,7.793372,-1961668,RoadBlock,7.912996,-1961668,RoadBlock,8.291512,-1961668,RoadBlock,8.994609,,,0,,,0,,,0,-1961478,Pavement (1),8.127596,,,0,0.05799816,0.001979389,False,False,0,0,False,True,6.56787,1,1,0
