,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.356381,-1801524,RoadBlock,8.729424,-1801524,RoadBlock,8.420525,-1801524,RoadBlock,8.377915,-1801524,RoadBlock,8.594817,-1801854,RoadBlock,8.972036,-1801854,RoadBlock,9.616664,,,0,,,0,,,0,-1801790,Cube (10),8.911448,,,0,0.07910874,-0.3334375,False,False,0,0,False,True,4.201891,0,1,0.1208583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.37003,-1801524,RoadBlock,8.750312,-1801524,RoadBlock,8.44776,-1801524,RoadBlock,8.411789,-1801524,RoadBlock,8.636679,-1801854,RoadBlock,8.962356,-1801854,RoadBlock,9.615272,,,0,,,0,,,0,-1801790,Cube (10),8.977854,,,0,0.07926676,-0.3598813,False,False,0,0,False,True,4.137464,0,1,0.286638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.389697,-1801524,RoadBlock,8.772935,-1801524,RoadBlock,8.473306,-1801524,RoadBlock,8.440776,-1801854,RoadBlock,8.621642,-1801854,RoadBlock,8.949538,-1801854,RoadBlock,9.606217,,,0,,,0,,,0,-1801790,Cube (10),9.000782,,,0,0.08383381,-0.3736865,False,False,0,0,False,True,3.95429,0,1,0.3509564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.406591,-1801524,RoadBlock,8.790719,-1801524,RoadBlock,8.492227,-1801524,RoadBlock,8.461296,-1801854,RoadBlock,8.609382,-1801854,RoadBlock,8.938655,-1801854,RoadBlock,9.596739,,,0,,,0,,,0,-1801790,Cube (10),9.003869,,,0,0.08494472,-0.3801793,False,False,0,0,False,True,3.869468,0,1,0.2241871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.427475,-1801524,RoadBlock,8.811744,-1801524,RoadBlock,8.513853,-1801524,RoadBlock,8.484107,-1801854,RoadBlock,8.595185,-1801854,RoadBlock,8.925302,-1801854,RoadBlock,9.584058,,,0,,,0,,,0,-1801790,Cube (10),8.997975,,,0,0.08657564,-0.3850724,False,False,0,0,False,True,3.763562,0,1,0.06507324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.447193,-1801524,RoadBlock,8.831035,-1801524,RoadBlock,8.53324,-1801524,RoadBlock,8.504148,-1801854,RoadBlock,8.582217,-1801854,RoadBlock,8.912621,-1801854,RoadBlock,9.571379,,,0,,,0,,,0,-1801790,Cube (10),8.986407,,,0,0.08763543,-0.3878482,False,False,0,0,False,True,3.736085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.459723,-1801524,RoadBlock,8.844169,-1801524,RoadBlock,8.547175,-1801854,RoadBlock,8.514359,-1801854,RoadBlock,8.573194,-1801854,RoadBlock,8.904552,-1801854,RoadBlock,9.564274,,,0,,,0,,,0,-1801790,Cube (10),8.988026,,,0,0.08750425,-0.3924463,False,False,0,0,False,True,3.739714,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.458406,-1801524,RoadBlock,8.852245,-1801524,RoadBlock,8.563116,-1801854,RoadBlock,8.503499,-1801854,RoadBlock,8.570119,-1801854,RoadBlock,8.909913,-1801854,RoadBlock,9.580311,,,0,,,0,,,0,-1801790,Cube (10),9.096251,,,0,0.08873674,-0.4225319,False,False,0,0,False,True,3.775932,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.448545,-1801524,RoadBlock,8.858614,-1801524,RoadBlock,8.582971,-1801854,RoadBlock,8.495727,-1801854,RoadBlock,8.575539,-1801854,RoadBlock,8.930032,-1801854,RoadBlock,9.619431,,,0,,,0,,,0,-1801790,Cube (10),9.306349,,,0,0.08805924,-8.526796,False,False,0,0,False,True,3.89675,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.439882,-1801524,RoadBlock,8.864252,-1801524,RoadBlock,8.60057,-1801854,RoadBlock,8.492567,-1801854,RoadBlock,8.584127,-1801854,RoadBlock,8.951911,-1801854,RoadBlock,9.658689,,,0,,,0,,,0,-1801790,Cube (10),9.509109,,,0,0.08599647,-8.481849,False,False,0,0,False,True,4.002972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.430775,-1801524,RoadBlock,8.877465,-1801524,RoadBlock,8.632705,-1801854,RoadBlock,8.492558,-1801854,RoadBlock,8.602927,-1801854,RoadBlock,8.992293,-1801854,RoadBlock,9.727633,,,0,,,0,,,0,-1801742,Cube (11),9.721433,,,0,0.08581337,-8.410297,False,False,0,0,False,True,4.197721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.428787,-1801524,RoadBlock,8.890735,-1801854,RoadBlock,8.633593,-1801854,RoadBlock,8.495861,-1801854,RoadBlock,8.61948,-1801854,RoadBlock,9.024264,-1801854,RoadBlock,9.780243,,,0,,,0,,,0,-1801742,Cube (11),9.788671,,,0,0.03104376,-0.6397524,False,False,0,0,False,True,4.490608,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.434143,-1801524,RoadBlock,8.918177,-1801854,RoadBlock,8.624122,-1801854,RoadBlock,8.505927,-1801854,RoadBlock,8.649414,-1801854,RoadBlock,9.077651,-1801854,RoadBlock,9.865388,,,0,,,0,,,0,-1801742,Cube (11),9.89386,,,0,0.08545002,-0.7141304,False,False,0,0,False,True,4.574076,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.434143,-1801524,RoadBlock,8.918177,-1801854,RoadBlock,8.624122,-1801854,RoadBlock,8.505927,-1801854,RoadBlock,8.649414,-1801854,RoadBlock,9.077651,-1801854,RoadBlock,9.865388,,,0,,,0,,,0,-1801742,Cube (11),9.89386,,,0,-0.06003937,-0.7141304,False,False,0,0,False,True,5.101934,-1,1,0.376785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.434143,-1801524,RoadBlock,8.918177,-1801854,RoadBlock,8.624122,-1801854,RoadBlock,8.505927,-1801854,RoadBlock,8.649414,-1801854,RoadBlock,9.077651,-1801854,RoadBlock,9.865388,,,0,,,0,,,0,-1801742,Cube (11),9.89386,,,0,-0.03049357,-0.7141304,False,False,0,0,False,True,5.705493,-1,1,0.376785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.408225,-1801854,RoadBlock,8.921776,-1801854,RoadBlock,8.597375,-1801854,RoadBlock,8.545568,-1801854,RoadBlock,8.758111,-1801854,RoadBlock,9.269642,,,0,,,0,,,0,,,0,,,0,,,0,-0.01578603,-0.9679757,False,False,0,0,False,True,5.443887,-1,1,0.4958579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.508286,-1801854,RoadBlock,8.945202,-1801854,RoadBlock,8.628711,-1801854,RoadBlock,8.585065,-1801854,RoadBlock,8.807322,-1801854,RoadBlock,9.331773,,,0,,,0,,,0,,,0,,,0,,,0,-0.01997147,-0.9998987,False,False,0,0,False,True,5.358807,-1,1,0.616831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.565421,-1801854,RoadBlock,8.958616,-1801854,RoadBlock,8.649693,-1801854,RoadBlock,8.613627,-1801854,RoadBlock,8.844686,-1801854,RoadBlock,9.380672,,,0,,,0,,,0,,,0,,,0,,,0,-0.01776184,-1.029199,False,False,0,0,False,True,5.490936,-1,1,0.4833467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.599694,-1801854,RoadBlock,8.978586,-1801854,RoadBlock,8.680152,-1801854,RoadBlock,8.654682,-1801854,RoadBlock,8.898128,-1801854,RoadBlock,9.450431,,,0,,,0,,,0,,,0,,,0,,,0,-0.01456237,-1.069901,False,False,0,0,False,True,5.778103,-1,1,0.3212877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.60618,-1801854,RoadBlock,8.994657,-1801854,RoadBlock,8.704441,-1801854,RoadBlock,8.687324,-1801854,RoadBlock,8.940584,-1801854,RoadBlock,9.505869,,,0,,,0,,,0,,,0,,,0,,,0,-0.01005598,-1.101759,False,False,0,0,False,True,6.195359,-1,1,0.159558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.621593,-1801854,RoadBlock,9.025683,-1801854,RoadBlock,8.749056,-1801854,RoadBlock,8.745948,-1801854,RoadBlock,9.01587,-1801854,RoadBlock,9.603387,,,0,,,0,,,0,,,0,,,0,,,0,-0.009576567,-1.154743,False,False,0,0,False,True,6.192625,-1,1,0.03294738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.657708,-1801854,RoadBlock,9.068669,-1801854,RoadBlock,8.798754,-1801854,RoadBlock,8.803417,-1801854,RoadBlock,9.083402,-1801854,RoadBlock,9.685039,,,0,,,0,,,0,,,0,,,0,,,0,-0.007713403,-1.183818,False,False,0,0,False,True,6.202958,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.691936,-1801854,RoadBlock,9.104562,-1801854,RoadBlock,8.836895,-1801854,RoadBlock,8.844798,-1801854,RoadBlock,9.129528,-1801854,RoadBlock,9.738248,,,0,,,0,,,0,,,0,,,0,,,0,-0.005000371,-1.195778,False,False,0,0,False,True,6.57727,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.742693,-1801854,RoadBlock,9.154984,-1801854,RoadBlock,8.888257,-1801854,RoadBlock,8.898559,-1801854,RoadBlock,9.18753,-1801854,RoadBlock,9.803066,,,0,,,0,,,0,,,0,,,0,,,0,-0.003305122,-1.204464,False,False,0,0,False,True,6.600683,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.792464,-1801854,RoadBlock,9.203122,-1801854,RoadBlock,8.936201,-1801854,RoadBlock,8.947734,-1801854,RoadBlock,9.239552,-1801854,RoadBlock,9.860045,,,0,,,0,,,0,,,0,,,0,,,0,-0.0009159578,-0.6462752,False,False,0,0,False,True,6.903597,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.829621,-1801854,RoadBlock,9.238701,-1801854,RoadBlock,8.97133,-1801854,RoadBlock,8.983471,-1801854,RoadBlock,9.277054,-1801854,RoadBlock,9.900769,,,0,,,0,,,0,,,0,,,0,,,0,0.0006361366,-0.6483352,False,False,0,0,False,True,7.080368,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.875142,-1801854,RoadBlock,9.282048,-1801854,RoadBlock,9.013918,-1801854,RoadBlock,9.026597,-1801854,RoadBlock,9.322104,-1801984,RoadBlock,9.90247,,,0,,,0,,,0,,,0,,,0,,,0,0.002902923,-0.6500837,False,False,0,0,False,True,7.437098,-1,1,-0.1704435
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.904921,-1801854,RoadBlock,9.310342,-1801854,RoadBlock,9.041664,-1801854,RoadBlock,9.054642,-1801854,RoadBlock,9.351341,-1801984,RoadBlock,9.88455,,,0,,,0,,,0,,,0,,,0,,,0,0.00436396,-0.6510277,False,False,0,0,False,True,7.679533,-1,1,-0.2917416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.942236,-1801854,RoadBlock,9.345773,-1801854,RoadBlock,9.076386,-1801854,RoadBlock,9.08972,-1801854,RoadBlock,9.387893,-1801984,RoadBlock,9.862077,,,0,,,0,,,0,,,0,,,0,,,0,0.006504159,-0.6521287,False,False,0,0,False,True,8.099761,-1,1,-0.4599216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.964928,-1801854,RoadBlock,9.367329,-1801854,RoadBlock,9.097523,-1801854,RoadBlock,9.111086,-1801854,RoadBlock,9.410179,-1801984,RoadBlock,9.848351,,,0,,,0,,,0,,,0,,,0,,,0,0.00916018,-0.65285,False,False,0,0,False,True,8.637575,-1,1,-0.2957282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.995585,-1801854,RoadBlock,9.396293,-1801854,RoadBlock,9.125783,-1801854,RoadBlock,9.139524,-1801854,RoadBlock,9.439699,-1801984,RoadBlock,9.829857,,,0,,,0,,,0,,,0,-1801742,Cube (11),9.976366,,,0,0.01011559,-0.6533335,False,False,0,0,False,True,8.863245,-1,1,-0.1725255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.425328,-1801854,RoadBlock,9.152538,-1801854,RoadBlock,9.164916,-1801854,RoadBlock,9.464433,-1801984,RoadBlock,9.809135,,,0,,,0,,,0,,,0,-1801742,Cube (11),9.900115,,,0,0.0115314,-0.6483051,False,False,0,0,False,True,9.103835,-1,1,-0.008506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.458635,-1801854,RoadBlock,9.181965,-1801854,RoadBlock,9.191553,-1801984,RoadBlock,9.444697,-1801984,RoadBlock,9.782599,,,0,,,0,,,0,,,0,-1801742,Cube (11),9.796099,,,0,0.01345808,-0.6381869,False,False,0,0,False,True,9.561432,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.483142,-1801854,RoadBlock,9.203149,-1801854,RoadBlock,9.210228,-1801984,RoadBlock,9.427298,-1801984,RoadBlock,9.761783,,,0,,,0,,,0,,,0,-1801742,Cube (11),9.713205,,,0,0.01483656,-0.4958239,False,False,0,0,False,True,9.849554,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.518833,-1801854,RoadBlock,9.233645,-1801854,RoadBlock,9.236733,-1801984,RoadBlock,9.400673,-1801984,RoadBlock,9.72981,,,0,,,0,,,0,,,0,-1801742,Cube (11),9.586628,,,0,0.01685973,-0.5100963,False,False,0,0,False,True,10.28917,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.552887,-1801854,RoadBlock,9.257126,-1801854,RoadBlock,9.250974,-1801984,RoadBlock,9.375189,-1801984,RoadBlock,9.693366,,,0,,,0,,,0,,,0,-1801742,Cube (11),9.412049,,,0,0.02150283,5.64458,False,False,0,0,False,True,10.81361,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.598984,-1801854,RoadBlock,9.290549,-1801854,RoadBlock,9.273526,-1801984,RoadBlock,9.331346,-1801984,RoadBlock,9.636351,,,0,,,0,,,0,,,0,-1801742,Cube (11),9.173465,,,0,0.02011356,5.60618,False,False,0,0,False,True,10.93439,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.619013,-1801854,RoadBlock,9.306167,-1801854,RoadBlock,9.285488,-1801984,RoadBlock,9.310816,-1801984,RoadBlock,9.611261,,,0,,,0,,,0,,,0,-1801742,Cube (11),9.078127,,,0,0.02139706,5.593355,False,False,0,0,False,True,11.2486,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.644293,-1801854,RoadBlock,9.326833,-1801984,RoadBlock,9.278255,-1801984,RoadBlock,9.283558,-1801984,RoadBlock,9.579244,,,0,,,0,,,0,,,0,-1801742,Cube (11),8.96419,,,0,0.02329567,5.580497,False,False,0,0,False,True,11.74669,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.659354,-1801854,RoadBlock,9.33964,-1801984,RoadBlock,9.263017,-1801984,RoadBlock,9.266629,-1801984,RoadBlock,9.559984,,,0,,,0,,,0,,,0,-1801742,Cube (11),8.899434,,,0,0.02993399,5.574542,False,False,0,0,False,True,12.34239,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.675758,-1801854,RoadBlock,9.356515,-1801984,RoadBlock,9.240668,-1801984,RoadBlock,9.245242,-1801984,RoadBlock,9.538948,,,0,,,0,,,0,,,0,-1801742,Cube (11),8.847216,,,0,0.02639053,5.577983,False,False,0,0,False,True,12.6165,-1,1,0.04972418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.685823,-1801854,RoadBlock,9.369374,-1801984,RoadBlock,9.224031,-1801984,RoadBlock,9.231569,-1801984,RoadBlock,9.528007,,,0,,,0,,,0,,,0,-1801742,Cube (11),8.835618,,,0,0.03414669,5.588562,False,False,0,0,False,True,13.20604,-1,1,0.2200868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.700126,-1801854,RoadBlock,9.390265,-1801984,RoadBlock,9.199227,-1801984,RoadBlock,9.213431,-1801984,RoadBlock,9.516424,,,0,,,0,,,0,,,0,-1801742,Cube (11),8.845301,,,0,0.02940659,5.612406,False,False,0,0,False,True,13.44126,-1,1,0.3440903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.715522,-1801854,RoadBlock,9.413877,-1801984,RoadBlock,9.175254,-1801984,RoadBlock,9.197651,-1801984,RoadBlock,9.508933,,,0,,,0,,,0,,,0,-1801718,Cube (5),8.788164,,,0,0.03059363,5.641807,False,False,0,0,False,True,13.66684,-1,1,0.5106052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.733112,-1801984,RoadBlock,9.404879,-1801984,RoadBlock,9.152282,-1801984,RoadBlock,9.183822,-1801984,RoadBlock,9.504515,,,0,,,0,,,0,,,0,-1801718,Cube (5),8.706485,,,0,0.03192657,5.674719,False,False,0,0,False,True,14.14474,-1,1,0.6727036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.729885,-1801984,RoadBlock,9.366114,-1801984,RoadBlock,9.135423,-1801984,RoadBlock,9.187433,-1801984,RoadBlock,9.530424,,,0,,,0,,,0,,,0,-1801718,Cube (5),8.755198,,,0,0.03312423,5.748147,False,False,0,0,False,True,14.4424,-1,1,0.555612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.745189,-1801984,RoadBlock,9.335044,-1801984,RoadBlock,9.124894,-1801984,RoadBlock,9.196437,-1801984,RoadBlock,9.561068,,,0,,,0,,,0,,,0,-1801718,Cube (5),8.781648,,,0,0.03482071,5.818089,False,False,0,0,False,True,14.94462,-1,1,0.3943855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.760659,-1801984,RoadBlock,9.31987,-1801984,RoadBlock,9.119489,-1801984,RoadBlock,9.200363,-1801984,RoadBlock,9.575391,,,0,,,0,,,0,,,0,-1801718,Cube (5),8.773197,,,0,0.04584988,5.851505,False,False,0,0,False,True,15.55654,-1,1,0.231633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801854,RoadBlock,9.793424,-1801984,RoadBlock,9.300255,-1801984,RoadBlock,9.111797,-1801984,RoadBlock,9.204085,-1801984,RoadBlock,9.591849,,,0,,,0,,,0,,,0,-1801718,Cube (5),8.72432,,,0,0.03754552,5.892384,False,False,0,0,False,True,15.76525,-1,1,0.1690453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801984,RoadBlock,9.785912,-1801984,RoadBlock,9.291894,-1801984,RoadBlock,9.108116,-1801984,RoadBlock,9.204879,-1801984,RoadBlock,9.597635,,,0,,,0,,,0,,,0,-1801718,Cube (5),8.684798,,,0,0.03860301,5.908433,False,False,0,0,False,True,16.12836,-1,1,0.2949634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801984,RoadBlock,9.764885,-1801984,RoadBlock,9.280002,-1801984,RoadBlock,9.103831,-1801984,RoadBlock,9.20794,-1801984,RoadBlock,9.608965,,,0,,,0,,,0,,,0,-1801718,Cube (5),8.6443,,,0,0.03963993,-0.2527935,False,False,0,0,False,True,16.7038,-1,1,0.4681453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801984,RoadBlock,9.745858,-1801984,RoadBlock,9.269067,-1801984,RoadBlock,9.099742,-1801984,RoadBlock,9.210593,-1801984,RoadBlock,9.619346,,,0,,,0,,,0,,,0,-1801718,Cube (5),8.619792,,,0,0.04234413,-0.2288509,False,False,0,0,False,True,17.05506,-1,1,0.5953412
