,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.062074,-3749716,RoadBlock,8.331846,-3749716,RoadBlock,7.933122,-3749716,RoadBlock,7.796052,-3749716,RoadBlock,7.898557,-3749716,RoadBlock,8.257056,-3749716,RoadBlock,8.933302,,,0,,,0,,,0,-3749736,Pavement,7.856939,,,0,0.05056229,0.07121702,False,False,0,0,False,True,5.775388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.052408,-3749716,RoadBlock,8.325312,-3749716,RoadBlock,7.92886,-3749716,RoadBlock,7.793663,-3749716,RoadBlock,7.897952,-3749716,RoadBlock,8.258435,-3749716,RoadBlock,8.937261,,,0,,,0,,,0,-3749736,Pavement,7.877843,,,0,0.05142074,0.06373522,False,False,0,0,False,True,5.706203,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.039701,-3749716,RoadBlock,8.316807,-3749716,RoadBlock,7.92341,-3749716,RoadBlock,7.790744,-3749716,RoadBlock,7.897454,-3749716,RoadBlock,8.260646,-3749716,RoadBlock,8.943005,,,0,,,0,,,0,-3749736,Pavement,7.907292,,,0,0.0526824,0.05352273,False,False,0,0,False,True,5.589024,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.030432,-3749716,RoadBlock,8.310681,-3749716,RoadBlock,7.919578,-3749716,RoadBlock,7.788819,-3749716,RoadBlock,7.897367,-3749716,RoadBlock,8.262624,-3749716,RoadBlock,8.947688,,,0,,,0,,,0,-3749736,Pavement,7.930552,,,0,0.05350683,0.04580051,False,False,0,0,False,True,5.541082,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.018979,-3749716,RoadBlock,8.303184,-3749716,RoadBlock,7.914971,-3749716,RoadBlock,7.786628,-3749716,RoadBlock,7.897512,-3749716,RoadBlock,8.265405,-3749716,RoadBlock,8.953932,,,0,,,0,,,0,-3749736,Pavement,7.96101,,,0,0.05386585,0.03604564,False,False,0,0,False,True,5.451819,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.011285,-3749716,RoadBlock,8.298249,-3749716,RoadBlock,7.912066,-3749716,RoadBlock,7.785427,-3749716,RoadBlock,7.897969,-3749716,RoadBlock,8.267748,-3749716,RoadBlock,8.958767,,,0,,,0,,,0,-3749736,Pavement,7.983746,,,0,0.04582071,0.02907475,False,False,0,0,False,True,5.391047,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.00224,-3749716,RoadBlock,8.292482,-3749716,RoadBlock,7.908709,-3749716,RoadBlock,7.784099,-3749716,RoadBlock,7.898623,-3749716,RoadBlock,8.270662,-3749716,RoadBlock,8.964667,,,0,,,0,,,0,-3749736,Pavement,8.011352,,,0,0.05429917,0.02074875,False,False,0,0,False,True,5.320074,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.996503,-3749716,RoadBlock,8.288921,-3749716,RoadBlock,7.906754,-3749716,RoadBlock,7.783507,-3749716,RoadBlock,7.899373,-3749716,RoadBlock,8.272949,-3749716,RoadBlock,8.969001,,,0,,,0,,,0,-3749736,Pavement,8.030951,,,0,0.04612717,0.01506603,False,False,0,0,False,True,5.288789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.9899,-3749716,RoadBlock,8.28496,-3749716,RoadBlock,7.904754,-3749716,RoadBlock,7.78318,-3749716,RoadBlock,7.900707,-3749716,RoadBlock,8.276205,-3749716,RoadBlock,8.974821,,,0,,,0,,,0,-3749736,Pavement,8.056434,,,0,0.05556028,0.008392937,False,False,0,0,False,True,5.211287,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.985439,-3749716,RoadBlock,8.282413,-3749716,RoadBlock,7.903633,-3749716,RoadBlock,7.783286,-3749716,RoadBlock,7.902043,-3749716,RoadBlock,8.278975,-3749716,RoadBlock,8.979515,,,0,,,0,,,0,-3749736,Pavement,8.076323,,,0,0.05632978,0.002797646,False,False,0,0,False,True,5.189817,0,0.8742591,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.980815,-3749716,RoadBlock,8.279983,-3749716,RoadBlock,7.902849,-3749716,RoadBlock,7.783935,-3749716,RoadBlock,7.904145,-3749716,RoadBlock,8.282785,-3749716,RoadBlock,8.985639,,,0,,,0,,,0,-3749736,Pavement,8.101317,,,0,0.0574608,-0.002797646,False,False,0,0,False,True,5.136539,0,0.7052389,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.979203,-3749716,RoadBlock,8.279292,-3749716,RoadBlock,7.902858,-3749716,RoadBlock,7.784561,-3749716,RoadBlock,7.905408,-3749716,RoadBlock,8.284809,-3749716,RoadBlock,8.988699,,,0,,,0,,,0,-3749736,Pavement,8.113238,,,0,0.05819944,-0.004846702,False,False,0,0,False,True,5.126063,0,0.5818316,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.97846,-3749716,RoadBlock,8.279182,-3749716,RoadBlock,7.903235,-3749716,RoadBlock,7.785379,-3749716,RoadBlock,7.906692,-3749716,RoadBlock,8.286663,-3749716,RoadBlock,8.991336,,,0,,,0,,,0,-3749736,Pavement,8.12294,,,0,0.05928516,-0.006853411,False,False,0,0,False,True,5.069437,0,0.4200527,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.978446,-3749716,RoadBlock,8.279399,-3749716,RoadBlock,7.903635,-3749716,RoadBlock,7.785953,-3749716,RoadBlock,7.907456,-3749716,RoadBlock,8.287667,-3749716,RoadBlock,8.992678,,,0,,,0,,,0,-3749736,Pavement,8.127561,,,0,0.07127249,-0.007913457,False,False,0,0,False,True,4.930249,0,0.2576283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.979031,-3749716,RoadBlock,8.280171,-3749716,RoadBlock,7.90457,-3749716,RoadBlock,7.787055,-3749716,RoadBlock,7.908762,-3749716,RoadBlock,8.289243,-3749716,RoadBlock,8.994644,,,0,,,0,,,0,-3749736,Pavement,8.133795,,,0,0.06103697,-0.008392937,False,False,0,0,False,True,5.08446,1,0.09343383,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.979549,-3749716,RoadBlock,8.28072,-3749716,RoadBlock,7.905151,-3749716,RoadBlock,7.787683,-3749716,RoadBlock,7.909455,-3749716,RoadBlock,8.290031,-3749716,RoadBlock,8.995576,,,0,,,0,,,0,-3749736,Pavement,8.136533,,,0,0.06171798,-0.008847827,False,False,0,0,False,True,5.076736,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.980185,-3749716,RoadBlock,8.281355,-3749716,RoadBlock,7.905799,-3749716,RoadBlock,7.788359,-3749716,RoadBlock,7.91018,-3749716,RoadBlock,8.290834,-3749716,RoadBlock,8.9965,,,0,,,0,,,0,-3749736,Pavement,8.139149,,,0,0.06172584,-0.008847827,False,False,0,0,False,True,4.976627,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.980903,-3749716,RoadBlock,8.28205,-3749716,RoadBlock,7.90649,-3749716,RoadBlock,7.789066,-3749716,RoadBlock,7.910925,-3749716,RoadBlock,8.291645,-3749716,RoadBlock,8.99742,,,0,,,0,,,0,-3749736,Pavement,8.141658,,,0,0.07450251,-0.008847827,False,False,0,0,False,True,4.888257,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.981833,-3749716,RoadBlock,8.282936,-3749716,RoadBlock,7.907359,-3749716,RoadBlock,7.789942,-3749716,RoadBlock,7.911837,-3749716,RoadBlock,8.292625,-3749716,RoadBlock,8.998513,,,0,,,0,,,0,-3749736,Pavement,8.144583,,,0,0.06347451,-0.009279495,False,False,0,0,False,True,4.96381,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.982822,-3749716,RoadBlock,8.283869,-3749716,RoadBlock,7.908267,-3749716,RoadBlock,7.790854,-3749716,RoadBlock,7.91278,-3749716,RoadBlock,8.293634,-3749716,RoadBlock,8.999633,,,0,,,0,,,0,-3749736,Pavement,8.147542,,,0,0.06411379,-0.009279495,False,False,0,0,False,True,5.049933,1,-0.04822537,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.983771,-3749716,RoadBlock,8.284758,-3749716,RoadBlock,7.909128,-3749716,RoadBlock,7.791714,-3749716,RoadBlock,7.913665,-3749716,RoadBlock,8.294576,-3749716,RoadBlock,9.000669,,,0,,,0,,,0,-3749736,Pavement,8.150263,,,0,0.06401808,-0.009279495,False,False,0,0,False,True,5.017143,0,-0.212957,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.984434,-3749716,RoadBlock,8.285379,-3749716,RoadBlock,7.90973,-3749716,RoadBlock,7.792315,-3749716,RoadBlock,7.914284,-3749716,RoadBlock,8.295234,-3749716,RoadBlock,9.001397,,,0,,,0,,,0,-3749736,Pavement,8.152174,,,0,0.06475496,-0.009279495,False,False,0,0,False,True,5.012434,0,-0.3344257,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.985287,-3749716,RoadBlock,8.286181,-3749716,RoadBlock,7.910508,-3749716,RoadBlock,7.793094,-3749716,RoadBlock,7.915087,-3749716,RoadBlock,8.29609,-3749716,RoadBlock,9.002342,,,0,,,0,,,0,-3749832,Pavement,8.154627,,,0,0.0656756,-0.009279495,False,False,0,0,False,True,4.975799,0,-0.5043967,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.985832,-3749716,RoadBlock,8.286696,-3749716,RoadBlock,7.91101,-3749716,RoadBlock,7.793598,-3749716,RoadBlock,7.915609,-3749716,RoadBlock,8.296647,-3749716,RoadBlock,9.002962,,,0,,,0,,,0,-3749832,Pavement,8.156271,,,0,0.06627704,-0.009279495,False,False,0,0,False,True,4.953646,0,-0.6231993,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.986608,-3749716,RoadBlock,8.287433,-3749716,RoadBlock,7.91173,-3749716,RoadBlock,7.794323,-3749716,RoadBlock,7.916363,-3749716,RoadBlock,8.297457,-3749716,RoadBlock,9.003864,,,0,,,0,,,0,-3749832,Pavement,8.158673,,,0,0.06716079,-0.009279495,False,False,0,0,False,True,4.920608,0,-0.8096001,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.987096,-3749716,RoadBlock,8.2879,-3749716,RoadBlock,7.912191,-3749716,RoadBlock,7.794792,-3749716,RoadBlock,7.916853,-3749716,RoadBlock,8.297986,-3749716,RoadBlock,9.004459,,,0,,,0,,,0,-3749832,Pavement,8.16028,,,0,0.05581985,-0.009692038,False,False,0,0,False,True,4.90052,0,-0.9421567,0.1325566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.987658,-3749716,RoadBlock,8.288441,-3749716,RoadBlock,7.912728,-3749716,RoadBlock,7.795339,-3749716,RoadBlock,7.917428,-3749716,RoadBlock,8.298611,-3749716,RoadBlock,9.005162,,,0,,,0,,,0,-3749832,Pavement,8.1622,,,0,0.06654537,-0.009692038,False,False,0,0,False,True,4.84124,0,-0.7662671,0.3084461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.998718,-3749716,RoadBlock,8.29477,-3749716,RoadBlock,7.915524,-3749716,RoadBlock,7.795092,-3749716,RoadBlock,7.914128,-3749716,RoadBlock,8.29175,-3749716,RoadBlock,8.993513,,,0,,,0,,,0,-3749832,Pavement,8.112383,,,0,0.05540965,0.002797646,False,False,0,0,False,True,4.819572,0,-0.6352422,0.4394711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.016438,-3749716,RoadBlock,8.304066,-3749716,RoadBlock,7.918506,-3749716,RoadBlock,7.792591,-3749716,RoadBlock,7.906077,-3749716,RoadBlock,8.277173,-3749716,RoadBlock,8.970132,,,0,,,0,,,0,-3749832,Pavement,8.01759,,,0,0.06606142,0.0256419,False,False,0,0,False,True,4.762006,0,-0.5122363,0.5624769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.044506,-3749716,RoadBlock,8.318221,-3749716,RoadBlock,7.922254,-3749716,RoadBlock,7.787304,-3749716,RoadBlock,7.891641,-3749716,RoadBlock,8.251986,-3749716,RoadBlock,8.930457,,,0,,,0,,,0,-3749832,Pavement,7.861787,,,0,0.07947428,0.06318061,False,False,0,0,False,True,4.76306,0,0.1004888,0.7531029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.090724,-3749716,RoadBlock,8.340117,-3749716,RoadBlock,7.92602,-3749716,RoadBlock,7.77536,-3749716,RoadBlock,7.863804,-3749716,RoadBlock,8.205498,-3749716,RoadBlock,8.858921,-3749868,RoadBlock,9.953918,,,0,,,0,-3749832,Pavement,7.593981,,,0,0.06759847,0.1285428,False,False,0,0,False,True,4.88358,0,0.2488649,0.6047268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.127339,-3749716,RoadBlock,8.356525,-3749716,RoadBlock,7.927452,-3749716,RoadBlock,7.76387,-3749716,RoadBlock,7.839287,-3749716,RoadBlock,8.165743,-3749716,RoadBlock,8.7988,-3749868,RoadBlock,9.862975,,,0,,,0,-3749832,Pavement,7.379156,,,0,0.06814119,0.1824139,False,False,0,0,False,True,4.958445,0,0.3805966,0.4729951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.175241,-3749716,RoadBlock,8.377646,-3749716,RoadBlock,7.928882,-3749716,RoadBlock,7.748433,-3749716,RoadBlock,7.806958,-3749716,RoadBlock,8.113787,-3749716,RoadBlock,8.720775,-3749868,RoadBlock,9.745777,,,0,,,0,-3749832,Pavement,7.110709,,,0,0.067828,0.2526774,False,False,0,0,False,True,5.02013,0,0.5165238,0.3370678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.164626,-3749716,RoadBlock,8.363976,-3749716,RoadBlock,7.912695,-3749716,RoadBlock,7.72968,-3749716,RoadBlock,7.785151,-3749716,RoadBlock,8.087947,-3749868,RoadBlock,8.689178,-3749868,RoadBlock,9.705338,,,0,,,0,-3749832,Pavement,7.02351,,,0,0.08180537,0.2649594,False,False,0,0,False,True,5.078078,0,0.6936814,0.1599103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.148026,-3749716,RoadBlock,8.346321,-3749716,RoadBlock,7.893951,-3749716,RoadBlock,7.709526,-3749716,RoadBlock,7.76302,-3749716,RoadBlock,8.062959,-3749868,RoadBlock,8.65993,-3749868,RoadBlock,9.669447,,,0,,,0,-3749832,Pavement,6.947373,,,0,0.06930985,0.2726926,False,False,0,0,False,True,5.201965,0,0.8198194,0.03377229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.122879,-3749716,RoadBlock,8.325699,-3749716,RoadBlock,7.876336,-3749716,RoadBlock,7.694021,-3749716,RoadBlock,7.749087,-3749716,RoadBlock,8.05031,-3749868,RoadBlock,8.64853,-3749868,RoadBlock,9.659647,,,0,,,0,-3749832,Pavement,6.928915,,,0,0.08372411,0.2655796,False,False,0,0,False,True,5.2414,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.070162,-3749716,RoadBlock,8.288837,-3749716,RoadBlock,7.850658,-3749716,RoadBlock,7.677243,-3749716,RoadBlock,7.74043,-3749716,RoadBlock,8.050296,-3749868,RoadBlock,8.659323,-3749868,RoadBlock,9.686254,,,0,,,0,-3749832,Pavement,6.992922,,,0,0.07064607,0.2306145,False,False,0,0,False,True,5.356256,0,1,0.136704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.038647,-3749716,RoadBlock,8.267063,-3749716,RoadBlock,7.835792,-3749716,RoadBlock,7.66792,-3749716,RoadBlock,7.736217,-3749868,RoadBlock,8.051578,-3749868,RoadBlock,8.667543,-3749868,RoadBlock,9.704689,,,0,,,0,-3749832,Pavement,7.037221,,,0,0.05837705,0.2086008,False,False,0,0,False,True,5.424097,0,1,0.2779362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.048936,-3749716,RoadBlock,8.266899,-3749716,RoadBlock,7.827799,-3749716,RoadBlock,7.653003,-3749716,RoadBlock,7.714109,-3749868,RoadBlock,8.020861,-3749868,RoadBlock,8.625179,-3749868,RoadBlock,9.644713,,,0,,,0,-3749832,Pavement,6.904367,,,0,0.06974722,0.2386058,False,False,0,0,False,True,5.505936,0,1,0.4475253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.051949,-3749716,RoadBlock,8.262326,-3749716,RoadBlock,7.817489,-3749716,RoadBlock,7.637521,-3749716,RoadBlock,7.693143,-3749868,RoadBlock,7.993218,-3749868,RoadBlock,8.588425,-3749868,RoadBlock,9.594157,,,0,,,0,-3749832,Pavement,6.794429,,,0,0.05775575,0.2614651,False,False,0,0,False,True,5.59048,0,1,0.3154686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.106537,-3749716,RoadBlock,8.287856,-3749716,RoadBlock,7.821934,-3749716,RoadBlock,7.624167,-3749716,RoadBlock,7.662231,-3749868,RoadBlock,7.942183,-3749868,RoadBlock,8.510972,-3749868,RoadBlock,9.477424,,,0,,,0,-3749832,Pavement,6.541883,,,0,0.06897739,0.3362325,False,False,0,0,False,True,5.65603,0,1,0.1880057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.215062,-3749716,RoadBlock,8.340429,-3749716,RoadBlock,7.834554,-3749716,RoadBlock,7.603631,-3749716,RoadBlock,7.609543,-3749868,RoadBlock,7.853229,-3749868,RoadBlock,8.375073,-3749868,RoadBlock,9.272643,,,0,,,0,-3749832,Pavement,6.117784,,,0,0.08274405,0.4744345,False,False,0,0,False,True,5.752664,0,1,0.002828002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.433449,-3749716,RoadBlock,8.446618,-3749716,RoadBlock,7.862824,-3749716,RoadBlock,7.568989,-3749716,RoadBlock,7.515512,-3749868,RoadBlock,7.693866,-3749868,RoadBlock,8.13308,-3749868,RoadBlock,8.91213,,,0,,,0,-3749832,Pavement,5.424041,,,0,0.07006753,0.7331252,False,False,0,0,False,True,5.930386,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.626621,-3749716,RoadBlock,8.539897,-3749716,RoadBlock,7.888992,-3749716,RoadBlock,7.54268,-3749716,RoadBlock,7.441185,-3749868,RoadBlock,7.568231,-3749868,RoadBlock,7.944273,-3749868,RoadBlock,8.63508,-3749868,RoadBlock,9.783083,,,0,-3749832,Pavement,4.929978,,,0,0.08397567,0.9448064,False,False,0,0,False,True,6.059738,0,1,0
,,0,,,0,,,0,-3752574,Body,9.752275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.925948,-3749716,RoadBlock,8.680212,-3749716,RoadBlock,7.926438,-3749716,RoadBlock,7.502443,-3749716,RoadBlock,7.33215,-3749868,RoadBlock,7.387866,-3749868,RoadBlock,7.678473,-3749868,RoadBlock,8.25311,-3749868,RoadBlock,9.22342,,,0,-3749832,Pavement,4.294173,,,0,0.07050453,1.251068,False,False,0,0,False,True,6.275711,0,1,0
-3749832,Pavement,8.655354,,,0,,,0,-3752574,Body,8.958558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.791311,-3749716,RoadBlock,7.955945,-3749716,RoadBlock,7.472601,-3749716,RoadBlock,7.251582,-3749868,RoadBlock,7.25638,-3749868,RoadBlock,7.487758,-3749868,RoadBlock,7.984066,-3749868,RoadBlock,8.838049,,,0,-3749832,Pavement,3.872569,,,0,0.07050934,1.478233,False,False,0,0,False,True,6.445889,0,1,0
-3749832,Pavement,6.916358,,,0,,,0,-3752574,Body,9.403069,-3752574,Body,8.485756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,8.927477,-3749716,RoadBlock,7.989549,-3749716,RoadBlock,7.434212,-3749716,RoadBlock,7.153623,-3749868,RoadBlock,7.100347,-3749868,RoadBlock,7.265879,-3749868,RoadBlock,7.677156,-3749868,RoadBlock,8.408021,-3749868,RoadBlock,9.615848,-3749832,Pavement,3.413282,,,0,0.06949577,1.745908,False,False,0,0,False,True,6.669377,0,0.8505583,0
