,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.988538,-1373704,RoadBlock,8.288625,-1373704,RoadBlock,7.912375,-1373704,RoadBlock,7.794503,-1373704,RoadBlock,7.916082,-1373704,RoadBlock,8.296644,-1373704,RoadBlock,9.002343,,,0,,,0,,,0,-1373820,Pavement,8.151713,,,0,0.09314561,-0.007402559,False,False,0,0,False,True,6.579532,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.989148,-1373704,RoadBlock,8.289178,-1373704,RoadBlock,7.912895,-1373704,RoadBlock,7.795006,-1373704,RoadBlock,7.916586,-1373704,RoadBlock,8.297164,-1373704,RoadBlock,9.002895,,,0,,,0,,,0,-1373820,Pavement,8.153063,,,0,0.07659373,-0.007402559,False,False,0,0,False,True,6.471684,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.989682,-1373704,RoadBlock,8.289656,-1373704,RoadBlock,7.913341,-1373704,RoadBlock,7.795436,-1373704,RoadBlock,7.917013,-1373704,RoadBlock,8.2976,-1373704,RoadBlock,9.003356,,,0,,,0,,,0,-1373820,Pavement,8.154165,,,0,0.07701825,-0.007402559,False,False,0,0,False,True,6.323218,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.990159,-1373704,RoadBlock,8.290085,-1373704,RoadBlock,7.913739,-1373704,RoadBlock,7.795819,-1373704,RoadBlock,7.917392,-1373704,RoadBlock,8.297986,-1373704,RoadBlock,9.003761,,,0,,,0,,,0,-1373820,Pavement,8.155131,,,0,0.07764137,-0.007402559,False,False,0,0,False,True,5.955464,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.990791,-1373704,RoadBlock,8.290581,-1373704,RoadBlock,7.914143,-1373704,RoadBlock,7.796152,-1373704,RoadBlock,7.917663,-1373704,RoadBlock,8.298198,-1373704,RoadBlock,9.0039,,,0,,,0,,,0,-1373820,Pavement,8.155045,,,0,0.07804792,-0.006853411,False,False,0,0,False,True,5.768275,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.991492,-1373704,RoadBlock,8.291094,-1373704,RoadBlock,7.91452,-1373704,RoadBlock,7.796418,-1373704,RoadBlock,7.917828,-1373704,RoadBlock,8.298252,-1373704,RoadBlock,9.003811,,,0,,,0,,,0,-1373820,Pavement,8.154118,,,0,0.07736164,-0.006853411,False,False,0,0,False,True,5.397495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.992412,-1373704,RoadBlock,8.291742,-1373704,RoadBlock,7.91497,-1373704,RoadBlock,7.796708,-1373704,RoadBlock,7.917964,-1373704,RoadBlock,8.29822,-1373704,RoadBlock,9.003558,,,0,,,0,,,0,-1373820,Pavement,8.152422,,,0,0.07791824,-0.006256453,False,False,0,0,False,True,5.259983,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.993382,-1373704,RoadBlock,8.292409,-1373704,RoadBlock,7.915418,-1373704,RoadBlock,7.796973,-1373704,RoadBlock,7.918056,-1373704,RoadBlock,8.298118,-1373704,RoadBlock,9.003202,,,0,,,0,,,0,-1373820,Pavement,8.150332,,,0,0.07851248,-0.005234657,False,False,0,0,False,True,4.994164,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.994061,-1373704,RoadBlock,8.292871,-1373704,RoadBlock,7.91572,-1373704,RoadBlock,7.797142,-1373704,RoadBlock,7.918096,-1373704,RoadBlock,8.298014,-1373856,RoadBlock,9.002903,,,0,,,0,,,0,-1373820,Pavement,8.148713,,,0,0.09678979,-0.004846702,False,False,0,0,False,True,4.721255,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.99499,-1373704,RoadBlock,8.293495,-1373704,RoadBlock,7.916121,-1373704,RoadBlock,7.797356,-1373704,RoadBlock,7.91813,-1373704,RoadBlock,8.297844,-1373856,RoadBlock,9.002466,,,0,,,0,,,0,-1373820,Pavement,8.146382,,,0,0.07946994,-0.003957411,False,False,0,0,False,True,4.650484,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.995874,-1373704,RoadBlock,8.294081,-1373704,RoadBlock,7.916485,-1373704,RoadBlock,7.797536,-1373704,RoadBlock,7.918132,-1373704,RoadBlock,8.297643,-1373856,RoadBlock,9.002001,,,0,,,0,,,0,-1373820,Pavement,8.143999,,,0,0.07984173,-0.002797646,False,False,0,0,False,True,4.595447,0,1,-0.04779871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.996657,-1373704,RoadBlock,8.294593,-1373704,RoadBlock,7.9168,-1373704,RoadBlock,7.797685,-1373704,RoadBlock,7.918119,-1373704,RoadBlock,8.297446,-1373856,RoadBlock,9.001561,,,0,,,0,,,0,-1373820,Pavement,8.141793,,,0,0.08038758,-0.002797646,False,False,0,0,False,True,4.449998,0,1,-0.2055735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.997145,-1373704,RoadBlock,8.294908,-1373704,RoadBlock,7.916988,-1373704,RoadBlock,7.797767,-1373704,RoadBlock,7.918097,-1373704,RoadBlock,8.297306,-1373856,RoadBlock,9.001262,,,0,,,0,,,0,-1373820,Pavement,8.14033,,,0,0.09931611,0,False,False,0,0,False,True,4.292681,0,1,-0.2629449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.997986,-1373704,RoadBlock,8.295439,-1373704,RoadBlock,7.917292,-1373704,RoadBlock,7.797878,-1373704,RoadBlock,7.918018,-1373856,RoadBlock,8.297006,-1373856,RoadBlock,9.000676,,,0,,,0,,,0,-1373820,Pavement,8.137581,,,0,0.0812666,0,False,False,0,0,False,True,4.280568,0,1,-0.1047806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.998388,-1373704,RoadBlock,8.295688,-1373704,RoadBlock,7.917427,-1373704,RoadBlock,7.797914,-1373704,RoadBlock,7.917957,-1373856,RoadBlock,8.296834,-1373856,RoadBlock,9.000358,,,0,,,0,,,0,-1373820,Pavement,8.136123,,,0,0.08160783,0,False,False,0,0,False,True,4.214294,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.998871,-1373704,RoadBlock,8.295975,-1373704,RoadBlock,7.917569,-1373704,RoadBlock,7.797934,-1373704,RoadBlock,7.917855,-1373856,RoadBlock,8.296589,-1373856,RoadBlock,8.999922,,,0,,,0,,,0,-1373820,Pavement,8.134204,,,0,0.08210879,0,False,False,0,0,False,True,4.126264,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.999249,-1373704,RoadBlock,8.29619,-1373704,RoadBlock,7.917657,-1373704,RoadBlock,7.797914,-1373856,RoadBlock,7.917724,-1373856,RoadBlock,8.296333,-1373856,RoadBlock,8.999496,,,0,,,0,,,0,-1373820,Pavement,8.132403,,,0,0.08243564,0,False,False,0,0,False,True,4.092266,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.999444,-1373704,RoadBlock,8.296292,-1373704,RoadBlock,7.917691,-1373704,RoadBlock,7.797886,-1373856,RoadBlock,7.917635,-1373856,RoadBlock,8.296172,-1373856,RoadBlock,8.999238,,,0,,,0,,,0,-1373820,Pavement,8.131344,,,0,0.08290642,0,False,False,0,0,False,True,4.027004,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.999534,-1373704,RoadBlock,8.296331,-1373704,RoadBlock,7.917694,-1373704,RoadBlock,7.797856,-1373856,RoadBlock,7.917572,-1373856,RoadBlock,8.296067,-1373856,RoadBlock,8.999077,,,0,,,0,,,0,-1373820,Pavement,8.130721,,,0,0.0832176,0,False,False,0,0,False,True,3.992555,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.999566,-1373704,RoadBlock,8.296339,-1373704,RoadBlock,7.917682,-1373856,RoadBlock,7.797828,-1373856,RoadBlock,7.917526,-1373856,RoadBlock,8.296,-1373856,RoadBlock,8.998981,,,0,,,0,,,0,-1373820,Pavement,8.130356,,,0,0.08367431,0,False,False,0,0,False,True,3.946175,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.999569,-1373704,RoadBlock,8.296332,-1373704,RoadBlock,7.917668,-1373856,RoadBlock,7.797808,-1373856,RoadBlock,7.917496,-1373856,RoadBlock,8.295961,-1373856,RoadBlock,8.998927,,,0,,,0,,,0,-1373820,Pavement,8.130177,,,0,0.1037106,0,False,False,0,0,False,True,3.943028,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.999563,-1373704,RoadBlock,8.296317,-1373856,RoadBlock,7.917649,-1373856,RoadBlock,7.797777,-1373856,RoadBlock,7.917459,-1373856,RoadBlock,8.295914,-1373856,RoadBlock,8.998866,,,0,,,0,,,0,-1373820,Pavement,8.129975,,,0,0.08441965,0,False,False,0,0,False,True,3.906299,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.999541,-1373704,RoadBlock,8.296291,-1373856,RoadBlock,7.917618,-1373856,RoadBlock,7.797743,-1373856,RoadBlock,7.917418,-1373856,RoadBlock,8.295867,-1373856,RoadBlock,8.998806,,,0,,,0,,,0,-1373820,Pavement,8.129784,,,0,0.08470707,0,False,False,0,0,False,True,3.868525,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.999512,-1373704,RoadBlock,8.296262,-1373856,RoadBlock,7.91759,-1373856,RoadBlock,7.797712,-1373856,RoadBlock,7.917386,-1373856,RoadBlock,8.29583,-1373856,RoadBlock,8.998764,,,0,,,0,,,0,-1373820,Pavement,8.129663,,,0,0.08512885,0,False,False,0,0,False,True,3.869917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.999488,-1373856,RoadBlock,8.296241,-1373856,RoadBlock,7.91756,-1373856,RoadBlock,7.79768,-1373856,RoadBlock,7.917351,-1373856,RoadBlock,8.295789,-1373856,RoadBlock,8.998717,,,0,,,0,,,0,-1373820,Pavement,8.129526,,,0,0.08540406,0,False,False,0,0,False,True,3.843405,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.999455,-1373856,RoadBlock,8.296212,-1373856,RoadBlock,7.917531,-1373856,RoadBlock,7.797652,-1373856,RoadBlock,7.917322,-1373856,RoadBlock,8.295758,-1373856,RoadBlock,8.998684,,,0,,,0,,,0,-1373820,Pavement,8.129437,,,0,0.08580795,0,False,False,0,0,False,True,3.880466,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.999428,-1373856,RoadBlock,8.296184,-1373856,RoadBlock,7.917501,-1373856,RoadBlock,7.797619,-1373856,RoadBlock,7.917285,-1373856,RoadBlock,8.295717,-1373856,RoadBlock,8.998633,,,0,,,0,,,0,-1373820,Pavement,8.129291,,,0,0.08607136,0,False,False,0,0,False,True,3.854619,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.999405,-1373856,RoadBlock,8.296151,-1373856,RoadBlock,7.917467,-1373856,RoadBlock,7.797585,-1373856,RoadBlock,7.917248,-1373856,RoadBlock,8.295677,-1373856,RoadBlock,8.998588,,,0,,,0,,,0,-1373820,Pavement,8.129167,,,0,0.1212803,0,False,False,0,0,False,True,3.900688,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.999374,-1373856,RoadBlock,8.296123,-1373856,RoadBlock,7.91744,-1373856,RoadBlock,7.797557,-1373856,RoadBlock,7.917221,-1373856,RoadBlock,8.295648,-1373856,RoadBlock,8.998556,,,0,,,0,,,0,-1373820,Pavement,8.129086,,,0,0.1300509,0,False,False,0,0,False,True,3.933087,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.999329,-1373856,RoadBlock,8.296079,-1373856,RoadBlock,7.917399,-1373856,RoadBlock,7.797516,-1373856,RoadBlock,7.917178,-1373856,RoadBlock,8.295602,-1373856,RoadBlock,8.998505,,,0,,,0,,,0,-1373820,Pavement,8.128958,,,0,0.142538,0,False,False,0,0,False,True,4.002492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.999297,-1373856,RoadBlock,8.296048,-1373856,RoadBlock,7.91737,-1373856,RoadBlock,7.797487,-1373856,RoadBlock,7.917148,-1373856,RoadBlock,8.295569,-1373856,RoadBlock,8.998472,,,0,,,0,,,0,-1373820,Pavement,8.128861,,,0,0.2257676,0,False,False,0,0,False,True,4.188838,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.999244,-1373856,RoadBlock,8.295997,-1373856,RoadBlock,7.917316,-1373856,RoadBlock,7.797432,-1373856,RoadBlock,7.91709,-1373856,RoadBlock,8.295506,-1373856,RoadBlock,8.998398,,,0,,,0,,,0,-1373820,Pavement,8.12866,,,0,0.1209067,0,False,False,0,0,False,True,4.085056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.99921,-1373856,RoadBlock,8.295965,-1373856,RoadBlock,7.917286,-1373856,RoadBlock,7.797401,-1373856,RoadBlock,7.917058,-1373856,RoadBlock,8.295471,-1373856,RoadBlock,8.99836,,,0,,,0,,,0,-1373820,Pavement,8.128552,,,0,0.1992391,0,False,False,0,0,False,True,4.332034,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.999143,-1373856,RoadBlock,8.295901,-1373856,RoadBlock,7.917223,-1373856,RoadBlock,7.797338,-1373856,RoadBlock,7.916992,-1373856,RoadBlock,8.295403,-1373856,RoadBlock,8.998281,,,0,,,0,,,0,-1373820,Pavement,8.128347,,,0,0.1166586,0,False,False,0,0,False,True,4.221812,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.999102,-1373856,RoadBlock,8.295864,-1373856,RoadBlock,7.917188,-1373856,RoadBlock,7.797304,-1373856,RoadBlock,7.916958,-1373856,RoadBlock,8.295366,-1373856,RoadBlock,8.998243,,,0,,,0,,,0,-1373820,Pavement,8.128254,,,0,0.2059118,0,False,False,0,0,False,True,4.499128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.999019,-1373856,RoadBlock,8.295789,-1373856,RoadBlock,7.917118,-1373856,RoadBlock,7.797236,-1373856,RoadBlock,7.91689,-1373856,RoadBlock,8.295297,-1373856,RoadBlock,8.998169,,,0,,,0,,,0,-1373820,Pavement,8.12808,,,0,0.1128609,0,False,False,0,0,False,True,4.360316,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.998974,-1373856,RoadBlock,8.295749,-1373856,RoadBlock,7.917082,-1373856,RoadBlock,7.797202,-1373856,RoadBlock,7.916857,-1373856,RoadBlock,8.295264,-1373856,RoadBlock,8.998136,,,0,,,0,,,0,-1373820,Pavement,8.128,,,0,0.2115925,0,False,False,0,0,False,True,4.666876,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.998886,-1373856,RoadBlock,8.295673,-1373856,RoadBlock,7.917013,-1373856,RoadBlock,7.797139,-1373856,RoadBlock,7.916796,-1373856,RoadBlock,8.295204,-1373856,RoadBlock,8.998076,,,0,,,0,,,0,-1373820,Pavement,8.127878,,,0,0.1095882,0,False,False,0,0,False,True,4.556139,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.998837,-1373856,RoadBlock,8.295632,-1373856,RoadBlock,7.916977,-1373856,RoadBlock,7.797106,-1373856,RoadBlock,7.916766,-1373856,RoadBlock,8.295175,-1373856,RoadBlock,8.998049,,,0,,,0,,,0,-1373820,Pavement,8.127824,,,0,0.2165923,0,False,False,0,0,False,True,4.910614,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.998763,-1373856,RoadBlock,8.295569,-1373856,RoadBlock,7.916923,-1373856,RoadBlock,7.797059,-1373856,RoadBlock,7.916724,-1373856,RoadBlock,8.295138,-1373856,RoadBlock,8.998015,,,0,,,0,,,0,-1373820,Pavement,8.127776,,,0,0.1067976,0,False,False,0,0,False,True,4.958761,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.998698,-1373856,RoadBlock,8.295518,-1373856,RoadBlock,7.916881,-1373856,RoadBlock,7.797022,-1373856,RoadBlock,7.916693,-1373856,RoadBlock,8.295112,-1373856,RoadBlock,8.997995,,,0,,,0,,,0,-1373820,Pavement,8.127763,,,0,0.1058047,0,False,False,0,0,False,True,5.052722,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.998622,-1373856,RoadBlock,8.295459,-1373856,RoadBlock,7.916833,-1373856,RoadBlock,7.796983,-1373856,RoadBlock,7.916662,-1373856,RoadBlock,8.295087,-1373856,RoadBlock,8.99798,,,0,,,0,,,0,-1373820,Pavement,8.127778,,,0,0.1044361,0,False,False,0,0,False,True,5.399052,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.998554,-1373856,RoadBlock,8.29541,-1373856,RoadBlock,7.916796,-1373856,RoadBlock,7.796956,-1373856,RoadBlock,7.916643,-1373856,RoadBlock,8.295078,-1373856,RoadBlock,8.997983,,,0,,,0,,,0,-1373820,Pavement,8.127855,,,0,0.103586,0,False,False,0,0,False,True,5.565676,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.998473,-1373856,RoadBlock,8.29535,-1373856,RoadBlock,7.916753,-1373856,RoadBlock,7.796926,-1373856,RoadBlock,7.916625,-1373856,RoadBlock,8.295074,-1373856,RoadBlock,8.997997,,,0,,,0,,,0,-1373820,Pavement,8.127974,,,0,0.1023902,0,False,False,0,0,False,True,6.003184,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.990974,-1373856,RoadBlock,8.290988,-1373856,RoadBlock,7.914732,-1373856,RoadBlock,7.796917,-1373856,RoadBlock,7.918629,-1373856,RoadBlock,8.29942,-1373856,RoadBlock,9.005486,,,0,,,0,,,0,-1373820,Pavement,8.160368,,,0,0.1016438,-0.007913457,False,False,0,0,False,True,6.248218,0,1,0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,8.939359,-1373856,RoadBlock,8.264045,-1373856,RoadBlock,7.906419,-1373856,RoadBlock,7.80491,-1373856,RoadBlock,7.94326,-1373856,RoadBlock,8.343761,-1373856,RoadBlock,9.07661,,,0,,,0,,,0,-1373820,Pavement,8.458715,,,0,0.1005934,-0.07584788,False,False,0,0,False,True,6.73397,0,1,0.2014392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,9.931879,-1373856,RoadBlock,8.863332,-1373856,RoadBlock,8.227981,-1373856,RoadBlock,7.901058,-1373856,RoadBlock,7.826966,-1373856,RoadBlock,7.993875,-1373856,RoadBlock,8.428828,-1373856,RoadBlock,9.209201,,,0,,,0,,,0,-1373820,Pavement,9.034236,,,0,0.09991268,-0.1904749,False,False,0,0,False,True,6.968927,0,1,0.0503609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,9.781285,-1373856,RoadBlock,8.782687,-1373856,RoadBlock,8.194843,-1373856,RoadBlock,7.905251,-1373856,RoadBlock,7.865342,-1373856,RoadBlock,8.068763,-1373856,RoadBlock,8.548755,-1373856,RoadBlock,9.392423,,,0,,,0,,,0,-1373820,Pavement,9.888059,,,0,0.09891959,-0.3336192,False,False,0,0,False,True,7.438875,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,9.639524,-1373856,RoadBlock,8.711705,-1373856,RoadBlock,8.173078,-1373856,RoadBlock,7.923217,-1373856,RoadBlock,7.920774,-1373856,RoadBlock,8.165362,-1373856,RoadBlock,8.697394,-1373856,RoadBlock,9.615739,,,0,,,0,,,0,,,0,,,0,0.09821115,-0.4898652,False,False,0,0,False,True,7.65041,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373856,RoadBlock,9.515246,-1373856,RoadBlock,8.656269,-1373856,RoadBlock,8.166791,-1373856,RoadBlock,7.957829,-1373856,RoadBlock,7.995209,-1373856,RoadBlock,8.284883,-1373856,RoadBlock,8.875378,-1373856,RoadBlock,9.879453,,,0,,,0,,,0,,,0,,,0,0.09721341,-0.6540534,False,False,0,0,False,True,8.097596,0,1,0
