,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.917366,-1064604,RoadBlock,8.235527,-1064604,RoadBlock,7.872373,-1064604,RoadBlock,7.765245,-1064604,RoadBlock,7.896984,-1064604,RoadBlock,8.288774,-1064604,RoadBlock,9.00903,,,0,,,0,,,0,-1064720,Pavement,8.249565,,,0,0.08509882,-0.05082207,False,False,0,0,False,True,4.674222,0,0.2688257,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.914232,-1064604,RoadBlock,8.235819,-1064604,RoadBlock,7.875341,-1064604,RoadBlock,7.770674,-1064604,RoadBlock,7.905056,-1064604,RoadBlock,8.300111,-1064604,RoadBlock,9.024915,,,0,,,0,,,0,-1064720,Pavement,8.30847,,,0,0.08560753,-0.06135832,False,False,0,0,False,True,4.58894,0,0.109772,0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.914351,-1064604,RoadBlock,8.23778,-1064604,RoadBlock,7.878778,-1064604,RoadBlock,7.775519,-1064604,RoadBlock,7.911472,-1064604,RoadBlock,8.308517,-1064604,RoadBlock,9.036129,,,0,,,0,,,0,-1064720,Pavement,8.348092,,,0,0.08631721,-0.06749319,False,False,0,0,False,True,4.340996,0,0,0.2090831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.915547,-1064604,RoadBlock,8.239765,-1064604,RoadBlock,7.881421,-1064604,RoadBlock,7.778821,-1064604,RoadBlock,7.915539,-1064604,RoadBlock,8.313583,-1064604,RoadBlock,9.042628,,,0,,,0,,,0,-1064720,Pavement,8.370039,,,0,0.08675828,-0.07038783,False,False,0,0,False,True,4.194036,0,0,0.08757499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.918034,-1064604,RoadBlock,8.242681,-1064604,RoadBlock,7.884731,-1064604,RoadBlock,7.782573,-1064604,RoadBlock,7.919854,-1064604,RoadBlock,8.318673,-1064604,RoadBlock,9.04886,,,0,,,0,,,0,-1064720,Pavement,8.389812,,,0,0.08737428,-0.07241639,False,False,0,0,False,True,3.959372,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.923328,-1064604,RoadBlock,8.24708,-1064604,RoadBlock,7.888522,-1064604,RoadBlock,7.785927,-1064604,RoadBlock,7.922871,-1064604,RoadBlock,8.321398,-1064604,RoadBlock,9.051269,,,0,,,0,,,0,-1064720,Pavement,8.393233,,,0,0.08775598,-0.07077578,False,False,0,0,False,True,3.860057,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.930734,-1064604,RoadBlock,8.252589,-1064604,RoadBlock,7.892666,-1064604,RoadBlock,7.788969,-1064604,RoadBlock,7.924895,-1064604,RoadBlock,8.322321,-1064604,RoadBlock,9.050779,,,0,,,0,,,0,-1064720,Pavement,8.384285,,,0,0.08828413,-0.06638261,False,False,0,0,False,True,3.695859,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.936938,-1064604,RoadBlock,8.256994,-1064604,RoadBlock,7.895756,-1064604,RoadBlock,7.790974,-1064604,RoadBlock,7.92587,-1064604,RoadBlock,8.322147,-1064604,RoadBlock,9.049102,,,0,,,0,,,0,-1064720,Pavement,8.372327,,,0,0.02430989,-8.937969,False,False,0,0,False,True,3.561778,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.945764,-1064604,RoadBlock,8.263107,-1064604,RoadBlock,7.899882,-1064604,RoadBlock,7.793447,-1064604,RoadBlock,7.926753,-1064604,RoadBlock,8.321243,-1064604,RoadBlock,9.045844,,,0,,,0,,,0,-1064720,Pavement,8.3523,,,0,0.08906356,-0.05532043,False,False,0,0,False,True,3.526438,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.954972,-1064604,RoadBlock,8.269352,-1064604,RoadBlock,7.903947,-1064604,RoadBlock,7.795684,-1064604,RoadBlock,7.927222,-1064604,RoadBlock,8.31971,-1064700,RoadBlock,9.041656,,,0,,,0,,,0,-1064720,Pavement,8.328759,,,0,0.08934067,-0.04788919,False,False,0,0,False,True,3.498572,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.965717,-1064604,RoadBlock,8.276506,-1064604,RoadBlock,7.908453,-1064604,RoadBlock,7.797966,-1064604,RoadBlock,7.927336,-1064604,RoadBlock,8.317358,-1064700,RoadBlock,9.036038,,,0,,,0,,,0,-1064720,Pavement,8.298879,,,0,0.08763513,-0.03886651,False,False,0,0,False,True,3.461391,0,-0.05044295,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.972043,-1064604,RoadBlock,8.280675,-1064604,RoadBlock,7.91103,-1064604,RoadBlock,7.799201,-1064604,RoadBlock,7.927262,-1064604,RoadBlock,8.315793,-1064700,RoadBlock,9.032492,,,0,,,0,,,0,-1064720,Pavement,8.28056,,,0,0.08819496,-0.03333815,False,False,0,0,False,True,3.446926,0,-0.1706207,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.979496,-1064604,RoadBlock,8.285535,-1064604,RoadBlock,7.913978,-1064604,RoadBlock,7.800533,-1064604,RoadBlock,7.927014,-1064604,RoadBlock,8.31374,-1064700,RoadBlock,9.028042,,,0,,,0,,,0,-1064720,Pavement,8.25812,,,0,0.08859945,-0.02683445,False,False,0,0,False,True,3.439871,0,-0.3263497,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.984584,-1064604,RoadBlock,8.288787,-1064604,RoadBlock,7.915871,-1064604,RoadBlock,7.801276,-1064604,RoadBlock,7.926625,-1064700,RoadBlock,8.312049,-1064700,RoadBlock,9.024629,,,0,,,0,,,0,-1064720,Pavement,8.241564,,,0,0.01772515,-0.02202873,False,False,0,0,False,True,3.463602,0,-0.4845019,0
-1064744,bump,9.952454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.997549,-1064604,RoadBlock,8.296464,-1064604,RoadBlock,7.919604,-1064604,RoadBlock,7.801622,-1064604,RoadBlock,7.92359,-1064700,RoadBlock,8.305083,-1064700,RoadBlock,9.012386,,,0,,,0,,,0,-1064720,Pavement,8.187429,,,0,0.08919328,-0.007913457,False,False,0,0,False,True,3.424671,0,-0.6399213,0
-1064744,bump,9.618311,-1064744,bump,9.764091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.011121,-1064604,RoadBlock,8.303782,-1064604,RoadBlock,7.922237,-1064604,RoadBlock,7.80019,-1064604,RoadBlock,7.918048,-1064700,RoadBlock,8.294717,-1064700,RoadBlock,8.995508,,,0,,,0,,,0,-1064720,Pavement,8.117494,,,0,0.08940687,0.008623797,False,False,0,0,False,True,3.422465,0,-0.7508459,0
-1064744,bump,9.111174,-1064744,bump,9.241553,-1064744,bump,9.67386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.031044,-1064604,RoadBlock,8.313682,-1064604,RoadBlock,7.924604,-1064604,RoadBlock,7.795993,-1064604,RoadBlock,7.907175,-1064700,RoadBlock,8.275966,-1064700,RoadBlock,8.966114,,,0,,,0,,,0,-1064720,Pavement,8.000836,,,0,0.08970568,0.03582844,False,False,0,0,False,True,3.418979,0,-0.9142122,0
-1064744,bump,8.603041,-1064744,bump,8.714888,-1064744,bump,9.110124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.056919,-1064604,RoadBlock,8.324384,-1064604,RoadBlock,7.92388,-1064604,RoadBlock,7.785235,-1064700,RoadBlock,7.886121,-1064700,RoadBlock,8.242686,-1064700,RoadBlock,8.916266,,,0,,,0,,,0,-1064720,Pavement,7.814318,,,0,0.0898896,0.0778341,False,False,0,0,False,True,3.400592,0,-1,0
-1064744,bump,8.081443,-1064744,bump,8.195292,-1064744,bump,8.576721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.020172,-1064604,RoadBlock,8.301501,-1064604,RoadBlock,7.91118,-1064604,RoadBlock,7.781114,-1064700,RoadBlock,7.890388,-1064700,RoadBlock,8.256515,-1064700,RoadBlock,8.942725,,,0,,,0,,,0,-1064720,Pavement,7.931785,,,0,0.09016008,0.04288812,False,False,0,0,False,True,3.389423,0,-1,0
-1064744,bump,7.726091,-1064744,bump,7.839033,-1064744,bump,8.208458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.004897,-1064604,RoadBlock,8.292729,-1064604,RoadBlock,7.907241,-1064604,RoadBlock,7.781314,-1064700,RoadBlock,7.894718,-1064700,RoadBlock,8.265635,-1064700,RoadBlock,8.958249,,,0,,,0,,,0,-1064720,Pavement,7.9967,,,0,0.01072144,0.02579353,False,False,0,0,False,True,3.39103,0,-1,0
-1064744,bump,7.042791,-1064744,bump,7.149601,-1064744,bump,7.490824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.989639,-1064604,RoadBlock,8.284102,-1064604,RoadBlock,7.903555,-1064700,RoadBlock,7.781884,-1064700,RoadBlock,7.899549,-1064700,RoadBlock,8.275434,-1064700,RoadBlock,8.974715,,,0,,,0,,,0,-1064744,bump,7.498693,,,0,0.09051833,0.007913457,False,False,0,0,False,True,3.349646,0,-1,0
-1064744,bump,6.678733,-1064744,bump,6.781042,-1064744,bump,7.105789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.985635,-1064604,RoadBlock,8.281909,-1064604,RoadBlock,7.90272,-1064700,RoadBlock,7.782222,-1064700,RoadBlock,7.90107,-1064700,RoadBlock,8.278341,-1064700,RoadBlock,8.979487,,,0,,,0,,,0,-1064744,bump,7.108887,,,0,0.09064195,0.002797646,False,False,0,0,False,True,3.339569,0,-1,0
-1064744,bump,6.142447,-1064744,bump,6.237344,-1064744,bump,6.536938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.982485,-1064604,RoadBlock,8.280278,-1064700,RoadBlock,7.902234,-1064700,RoadBlock,7.782726,-1064700,RoadBlock,7.902584,-1064700,RoadBlock,8.281045,-1064700,RoadBlock,8.9838,,,0,,,0,,,0,-1064744,bump,6.536346,,,0,0.09081125,0,False,False,0,0,False,True,3.327707,0,-1,0
-1064744,bump,5.741905,-1064744,bump,5.830912,-1064744,bump,6.111338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.981357,-1064604,RoadBlock,8.279771,-1064700,RoadBlock,7.902195,-1064700,RoadBlock,7.783101,-1064700,RoadBlock,7.903383,-1064700,RoadBlock,8.282351,-1064700,RoadBlock,8.985793,,,0,,,0,,,0,-1064744,bump,6.10943,,,0,0.006884001,-0.002797646,False,False,0,0,False,True,3.314856,0,-1,0
-1064744,bump,5.174329,-1064744,bump,5.25476,-1064744,bump,5.507722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.980766,-1064604,RoadBlock,8.279637,-1064700,RoadBlock,7.902411,-1064700,RoadBlock,7.783632,-1064700,RoadBlock,7.904246,-1064700,RoadBlock,8.283614,-1064700,RoadBlock,8.987612,,,0,,,0,,,0,-1064744,bump,5.505068,,,0,0.09104219,-0.003957411,False,False,0,0,False,True,3.329979,0,-1,0
-1064744,bump,4.650543,-1064744,bump,4.722926,-1064744,bump,4.950368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.980778,-1064700,RoadBlock,8.27984,-1064700,RoadBlock,7.902751,-1064700,RoadBlock,7.784111,-1064700,RoadBlock,7.904879,-1064700,RoadBlock,8.284442,-1064700,RoadBlock,8.988709,,,0,,,0,,,0,-1064744,bump,4.947605,,,0,0.09111889,-0.003957411,False,False,0,0,False,True,3.366811,0,-1,0
-1064744,bump,4.124357,-1064744,bump,4.188587,-1064744,bump,4.390339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.981058,-1064700,RoadBlock,8.280194,-1064700,RoadBlock,7.903174,-1064700,RoadBlock,7.784602,-1064700,RoadBlock,7.905454,-1064700,RoadBlock,8.285131,-1064700,RoadBlock,8.989565,,,0,,,0,,,0,-1064744,bump,4.387722,,,0,0.0912191,-0.004846702,False,False,0,0,False,True,3.398638,0,-1,0
-1064744,bump,3.758636,-1064744,bump,3.81718,-1064744,bump,4.00106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.981339,-1064700,RoadBlock,8.28049,-1064700,RoadBlock,7.903488,-1064700,RoadBlock,7.784941,-1064700,RoadBlock,7.905828,-1064700,RoadBlock,8.285555,-1064700,RoadBlock,8.990064,,,0,,,0,,,0,-1064744,bump,3.998606,,,0,0.003641292,-0.004846702,False,False,0,0,False,True,3.400866,1,-0.950301,0
-1064744,bump,3.206665,-1064744,bump,3.25662,-1064744,bump,3.413501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.981848,-1064700,RoadBlock,8.280981,-1064700,RoadBlock,7.903981,-1064700,RoadBlock,7.785449,-1064700,RoadBlock,7.906367,-1064700,RoadBlock,8.286147,-1064700,RoadBlock,8.990739,,,0,,,0,,,0,-1064744,bump,3.411365,,,0,0.1177241,-0.004846702,False,False,0,0,False,True,3.507209,1,-0.8329337,0
-1064744,bump,2.676969,-1064744,bump,2.718668,-1064744,bump,2.849634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.982366,-1064700,RoadBlock,8.281471,-1064700,RoadBlock,7.904457,-1064700,RoadBlock,7.785927,-1064700,RoadBlock,7.906863,-1064700,RoadBlock,8.286675,-1064700,RoadBlock,8.991326,,,0,,,0,,,0,-1064744,bump,2.847838,,,0,0.127742,-0.004846702,False,False,0,0,False,True,3.632469,1,-0.7713821,0
-1064744,bump,2.134388,-1064744,bump,2.167632,-1064744,bump,2.272038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.982912,-1064700,RoadBlock,8.281978,-1064700,RoadBlock,7.904942,-1064700,RoadBlock,7.786407,-1064700,RoadBlock,7.907352,-1064700,RoadBlock,8.28719,-1064700,RoadBlock,8.991887,,,0,,,0,,,0,-1064744,bump,2.270604,,,0,0.1379345,-0.004846702,False,False,0,0,False,True,3.746129,1,-0.9361564,0
-1064744,bump,1.769872,-1064744,bump,1.797436,-1064744,bump,1.883999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.983285,-1064700,RoadBlock,8.282317,-1064700,RoadBlock,7.905264,-1064700,RoadBlock,7.786723,-1064700,RoadBlock,7.907671,-1064700,RoadBlock,8.287521,-1064700,RoadBlock,8.992246,,,0,,,0,,,0,-1064744,bump,1.882812,,,0,0.04664831,-0.004846702,False,False,0,0,False,True,3.791243,0,-1,0
-1064744,bump,1.23158,-1064744,bump,1.250751,-1064744,bump,1.310956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.983823,-1064700,RoadBlock,8.282809,-1064700,RoadBlock,7.905733,-1064700,RoadBlock,7.787182,-1064700,RoadBlock,7.908134,-1064700,RoadBlock,8.288005,-1064700,RoadBlock,8.992764,,,0,,,0,,,0,-1064744,bump,1.310132,,,0,0.1134186,-0.004846702,False,False,0,0,False,True,3.998605,0,-1,0
-1064744,bump,0.7045569,-1064744,bump,0.7154884,-1064744,bump,0.7498467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.985024,-1064700,RoadBlock,8.283731,-1064700,RoadBlock,7.906456,-1064700,RoadBlock,7.787751,-1064700,RoadBlock,7.908565,-1064700,RoadBlock,8.288296,-1064700,RoadBlock,8.992877,,,0,,,0,,,0,-1064744,bump,0.7494335,,,0,0.1706806,-0.003957411,False,False,0,0,False,True,4.227775,0,-1,0
-1064744,bump,0.1751467,-1064744,bump,0.177734,-1064744,bump,0.1858866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.985518,-1064700,RoadBlock,8.283906,-1064700,RoadBlock,7.906386,-1064700,RoadBlock,7.787461,-1064700,RoadBlock,7.908049,-1064700,RoadBlock,8.287504,-1064700,RoadBlock,8.991712,,,0,,,0,,,0,-1064744,bump,0.1858092,,,0,0.08012906,-0.002797646,False,False,0,0,False,True,4.439088,0,-0.8369279,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.983733,-1064700,RoadBlock,8.282948,-1064700,RoadBlock,7.906048,-1064700,RoadBlock,7.787663,-1064700,RoadBlock,7.908795,-1064700,RoadBlock,8.288891,-1064700,RoadBlock,8.993966,,,0,,,0,,,0,-1064720,Pavement,8.136563,,,0,0.486743,-0.005595291,False,False,0,0,False,True,4.551633,0,-0.678966,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.984507,-1064700,RoadBlock,8.283666,-1064700,RoadBlock,7.906741,-1064700,RoadBlock,7.788352,-1064700,RoadBlock,7.909503,-1064700,RoadBlock,8.28964,-1064700,RoadBlock,8.994786,,,0,,,0,,,0,-1064720,Pavement,8.1387,,,0,0.4123657,-0.005595291,False,False,0,0,False,True,4.958712,0,-0.5212448,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.984909,-1064700,RoadBlock,8.284065,-1064700,RoadBlock,7.907143,-1064700,RoadBlock,7.788769,-1064700,RoadBlock,7.909946,-1064700,RoadBlock,8.290128,-1064700,RoadBlock,8.995345,,,0,,,0,,,0,-1064720,Pavement,8.140247,,,0,0.3481721,-0.005595291,False,False,0,0,False,True,5.136055,0,-0.4122806,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.987129,-1064700,RoadBlock,8.285906,-1064700,RoadBlock,7.908728,-1064700,RoadBlock,7.790169,-1064700,RoadBlock,7.911205,-1064700,RoadBlock,8.291265,-1064700,RoadBlock,8.996358,,,0,,,0,,,0,-1064720,Pavement,8.141733,,,0,0.3146047,-0.004846702,False,False,0,0,False,True,5.398933,0,-0.2518704,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.985725,-1064700,RoadBlock,8.285256,-1064700,RoadBlock,7.908651,-1064700,RoadBlock,7.790596,-1064700,RoadBlock,7.91215,-1064700,RoadBlock,8.292827,-1064700,RoadBlock,8.998755,,,0,,,0,,,0,-1064720,Pavement,8.151216,,,0,0.3164792,-0.006853411,False,False,0,0,False,True,5.679063,0,-0.09252128,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.98579,-1064700,RoadBlock,8.284848,-1064700,RoadBlock,7.907867,-1064700,RoadBlock,7.789459,-1064700,RoadBlock,7.910624,-1064700,RoadBlock,8.290812,-1064700,RoadBlock,8.996057,,,0,,,0,,,0,-1064720,Pavement,8.141899,,,0,0.3168764,-0.005595291,False,False,0,0,False,True,5.874595,0,0.05134661,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.984758,-1064700,RoadBlock,8.284024,-1064700,RoadBlock,7.907188,-1064700,RoadBlock,7.788888,-1064700,RoadBlock,7.910144,-1064700,RoadBlock,8.290421,-1064700,RoadBlock,8.995769,,,0,,,0,,,0,-1064720,Pavement,8.141809,,,0,0.3488165,-0.005595291,False,False,0,0,False,True,5.955528,0,0.2168463,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.982746,-1064700,RoadBlock,8.282813,-1064700,RoadBlock,7.906556,-1064700,RoadBlock,7.788725,-1064700,RoadBlock,7.910413,-1064700,RoadBlock,8.291159,-1064700,RoadBlock,8.997113,,,0,,,0,,,0,-1064720,Pavement,8.147161,,,0,0.3168686,-0.007913457,False,False,0,0,False,True,6.155249,0,0.3279525,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.980757,-1064700,RoadBlock,8.282039,-1064700,RoadBlock,7.906682,-1064700,RoadBlock,7.789609,-1064700,RoadBlock,7.912033,-1064700,RoadBlock,8.293616,-1064700,RoadBlock,9.000685,,,0,,,0,,,0,-1064720,Pavement,8.159532,,,0,0.3174227,-0.01101436,False,False,0,0,False,True,6.322374,0,0.4902138,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.978199,-1064700,RoadBlock,8.280766,-1064700,RoadBlock,7.906354,-1064700,RoadBlock,7.79007,-1064700,RoadBlock,7.913254,-1064700,RoadBlock,8.295696,-1064700,RoadBlock,9.003901,,,0,,,0,,,0,-1064720,Pavement,8.171432,,,0,0.3175074,-0.01412756,False,False,0,0,False,True,6.382171,0,0.6485039,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.977266,-1064700,RoadBlock,8.280432,-1064700,RoadBlock,7.906462,-1064700,RoadBlock,7.790545,-1064700,RoadBlock,7.914079,-1064700,RoadBlock,8.296911,-1064700,RoadBlock,9.005635,,,0,,,0,,,0,-1064720,Pavement,8.177174,,,0,0.3729875,-0.01570261,False,False,0,0,False,True,6.375168,0,0.8136075,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064700,RoadBlock,8.977163,-1064700,RoadBlock,8.280639,-1064700,RoadBlock,7.906887,-1064700,RoadBlock,7.791131,-1064700,RoadBlock,7.914795,-1064700,RoadBlock,8.297751,-1064700,RoadBlock,9.006621,,,0,,,0,,,0,-1064720,Pavement,8.179011,,,0,0.3178441,-0.01631322,False,False,0,0,False,True,6.543961,0,0.9268186,0
