,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.989246,-278724,RoadBlock,8.289039,-278724,RoadBlock,7.91257,-278724,RoadBlock,7.79451,-278724,RoadBlock,7.915901,-278724,RoadBlock,8.296245,-278724,RoadBlock,9.001648,,,0,,,0,,,0,-278826,Pavement,8.148689,,,0,0.07021999,-0.006853411,False,False,0,0,False,True,4.666433,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.989784,-278724,RoadBlock,8.289542,-278724,RoadBlock,7.913057,-278724,RoadBlock,7.794994,-278724,RoadBlock,7.916398,-278724,RoadBlock,8.29677,-278724,RoadBlock,9.002227,,,0,,,0,,,0,-278826,Pavement,8.150197,,,0,0.07099479,-0.006853411,False,False,0,0,False,True,4.509019,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.990141,-278724,RoadBlock,8.289877,-278724,RoadBlock,7.91338,-278724,RoadBlock,7.795316,-278724,RoadBlock,7.91673,-278724,RoadBlock,8.297124,-278724,RoadBlock,9.002617,,,0,,,0,,,0,-278826,Pavement,8.151218,,,0,0.0715009,-0.006853411,False,False,0,0,False,True,4.42064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.990598,-278724,RoadBlock,8.290305,-278724,RoadBlock,7.913797,-278724,RoadBlock,7.795733,-278724,RoadBlock,7.91716,-278724,RoadBlock,8.297583,-278724,RoadBlock,9.003123,,,0,,,0,,,0,-278826,Pavement,8.152553,,,0,0.07107353,-0.006853411,False,False,0,0,False,True,4.303735,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.990892,-278724,RoadBlock,8.290572,-278724,RoadBlock,7.914047,-278724,RoadBlock,7.795977,-278724,RoadBlock,7.917403,-278724,RoadBlock,8.297833,-278724,RoadBlock,9.00339,,,0,,,0,,,0,-278826,Pavement,8.15321,,,0,0.07170635,-0.006853411,False,False,0,0,False,True,4.247992,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.991548,-278724,RoadBlock,8.291077,-278724,RoadBlock,7.914445,-278724,RoadBlock,7.796291,-278724,RoadBlock,7.917645,-278724,RoadBlock,8.297999,-278724,RoadBlock,9.003462,,,0,,,0,,,0,-278826,Pavement,8.152859,,,0,0.07244269,-0.00656108,False,False,0,0,False,True,4.213482,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.992139,-278724,RoadBlock,8.291501,-278724,RoadBlock,7.91475,-278724,RoadBlock,7.796498,-278724,RoadBlock,7.91776,-278724,RoadBlock,8.298016,-278724,RoadBlock,9.003348,,,0,,,0,,,0,-278826,Pavement,8.151947,,,0,0.07292386,-0.006256453,False,False,0,0,False,True,4.223136,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.993054,-278724,RoadBlock,8.292138,-278724,RoadBlock,7.915184,-278724,RoadBlock,7.796765,-278724,RoadBlock,7.917867,-278724,RoadBlock,8.297946,-278724,RoadBlock,9.003047,,,0,,,0,,,0,-278826,Pavement,8.150084,,,0,0.07363132,-0.005595291,False,False,0,0,False,True,4.280344,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.993763,-278724,RoadBlock,8.29262,-278724,RoadBlock,7.9155,-278724,RoadBlock,7.796943,-278724,RoadBlock,7.917912,-278724,RoadBlock,8.297841,-278724,RoadBlock,9.002748,,,0,,,0,,,0,-278826,Pavement,8.14843,,,0,0.07409349,-0.004846702,False,False,0,0,False,True,4.336415,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.994688,-278724,RoadBlock,8.293241,-278724,RoadBlock,7.915896,-278724,RoadBlock,7.797153,-278724,RoadBlock,7.917943,-278724,RoadBlock,8.297669,-278806,RoadBlock,9.002303,,,0,,,0,,,0,-278826,Pavement,8.146089,,,0,0.07477298,-0.003957411,False,False,0,0,False,True,4.455707,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.9953,-278724,RoadBlock,8.293646,-278724,RoadBlock,7.91615,-278724,RoadBlock,7.79728,-278724,RoadBlock,7.917948,-278724,RoadBlock,8.297532,-278806,RoadBlock,9.001984,,,0,,,0,,,0,-278826,Pavement,8.144449,,,0,0.09115413,-0.002797646,False,False,0,0,False,True,4.656158,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.996125,-278724,RoadBlock,8.294187,-278724,RoadBlock,7.916481,-278724,RoadBlock,7.797435,-278724,RoadBlock,7.917931,-278724,RoadBlock,8.297322,-278806,RoadBlock,9.001517,,,0,,,0,,,0,-278826,Pavement,8.142106,,,0,0.0758696,-0.002797646,False,False,0,0,False,True,4.704132,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.996665,-278724,RoadBlock,8.294536,-278724,RoadBlock,7.91669,-278724,RoadBlock,7.797525,-278724,RoadBlock,7.917906,-278724,RoadBlock,8.297166,-278806,RoadBlock,9.001183,,,0,,,0,,,0,-278826,Pavement,8.140488,,,0,0.09268685,-0.002797646,False,False,0,0,False,True,4.943619,0,0.9490211,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.997344,-278724,RoadBlock,8.294967,-278724,RoadBlock,7.91694,-278724,RoadBlock,7.797622,-278724,RoadBlock,7.917851,-278806,RoadBlock,8.296934,-278806,RoadBlock,9.000727,,,0,,,0,,,0,-278826,Pavement,8.13832,,,0,0.07692229,0,False,False,0,0,False,True,4.976718,0,0.830478,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.997927,-278724,RoadBlock,8.295329,-278724,RoadBlock,7.91714,-278724,RoadBlock,7.797684,-278724,RoadBlock,7.917776,-278806,RoadBlock,8.296703,-278806,RoadBlock,9.000288,,,0,,,0,,,0,-278826,Pavement,8.136294,,,0,0.07733147,0,False,False,0,0,False,True,5.000728,0,0.6640705,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.998408,-278724,RoadBlock,8.295618,-278724,RoadBlock,7.917286,-278724,RoadBlock,7.797707,-278724,RoadBlock,7.917678,-278806,RoadBlock,8.296462,-278806,RoadBlock,8.999859,,,0,,,0,,,0,-278826,Pavement,8.134392,,,0,0.0779327,0,False,False,0,0,False,True,5.16831,0,0.502817,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.998784,-278724,RoadBlock,8.295835,-278724,RoadBlock,7.917383,-278724,RoadBlock,7.797702,-278806,RoadBlock,7.917569,-278806,RoadBlock,8.296236,-278806,RoadBlock,8.999474,,,0,,,0,,,0,-278826,Pavement,8.132738,,,0,0.07832547,0,False,False,0,0,False,True,5.221819,0,0.3665968,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.999058,-278724,RoadBlock,8.295979,-278724,RoadBlock,7.917431,-278724,RoadBlock,7.797666,-278806,RoadBlock,7.917447,-278806,RoadBlock,8.296014,-278806,RoadBlock,8.999115,,,0,,,0,,,0,-278826,Pavement,8.131267,,,0,0.0789024,0,False,False,0,0,False,True,5.363606,0,0.1995866,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.999147,-278724,RoadBlock,8.296021,-278724,RoadBlock,7.917437,-278724,RoadBlock,7.797639,-278806,RoadBlock,7.917388,-278806,RoadBlock,8.295917,-278806,RoadBlock,8.998964,,,0,,,0,,,0,-278826,Pavement,8.130673,,,0,0.09689862,0,False,False,0,0,False,True,5.620875,0,0.03534758,-0.0994077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.999199,-278724,RoadBlock,8.296037,-278724,RoadBlock,7.917424,-278806,RoadBlock,7.797602,-278806,RoadBlock,7.917324,-278806,RoadBlock,8.295819,-278806,RoadBlock,8.998825,,,0,,,0,,,0,-278826,Pavement,8.130148,,,0,0.07982893,0,False,False,0,0,False,True,5.594111,-1,0,-0.2158241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.999205,-278724,RoadBlock,8.296029,-278724,RoadBlock,7.917407,-278806,RoadBlock,7.797575,-278806,RoadBlock,7.917286,-278806,RoadBlock,8.295771,-278806,RoadBlock,8.998755,,,0,,,0,,,0,-278826,Pavement,8.129912,,,0,0.09818234,0,False,False,0,0,False,True,5.838103,-1,0,-0.3806539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.999185,-278724,RoadBlock,8.296,-278724,RoadBlock,7.917369,-278806,RoadBlock,7.79753,-278806,RoadBlock,7.917232,-278806,RoadBlock,8.295704,-278806,RoadBlock,8.998671,,,0,,,0,,,0,-278826,Pavement,8.129636,,,0,0.0807227,0,False,False,0,0,False,True,5.68241,-1,0,-0.4481601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.999165,-278724,RoadBlock,8.295977,-278806,RoadBlock,7.917349,-278806,RoadBlock,7.797505,-278806,RoadBlock,7.917204,-278806,RoadBlock,8.295672,-278806,RoadBlock,8.998635,,,0,,,0,,,0,-278826,Pavement,8.129528,,,0,0.0810695,0,False,False,0,0,False,True,5.747024,-1,0,-0.3321474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.999126,-278724,RoadBlock,8.295943,-278806,RoadBlock,7.917314,-278806,RoadBlock,7.797469,-278806,RoadBlock,7.917167,-278806,RoadBlock,8.29563,-278806,RoadBlock,8.99859,,,0,,,0,,,0,-278826,Pavement,8.129407,,,0,0.0815789,0,False,False,0,0,False,True,5.863523,-1,0,-0.1664402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.9991,-278724,RoadBlock,8.295918,-278806,RoadBlock,7.91729,-278806,RoadBlock,7.797445,-278806,RoadBlock,7.917142,-278806,RoadBlock,8.295606,-278806,RoadBlock,8.998561,,,0,,,0,,,0,-278826,Pavement,8.129334,,,0,0.1005902,0,False,False,0,0,False,True,6.10699,-1,0,-0.001900323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.999059,-278806,RoadBlock,8.295887,-278806,RoadBlock,7.917254,-278806,RoadBlock,7.79741,-278806,RoadBlock,7.917107,-278806,RoadBlock,8.295569,-278806,RoadBlock,8.998524,,,0,,,0,,,0,-278826,Pavement,8.129236,,,0,0.08239988,0,False,False,0,0,False,True,6.052617,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.999022,-278806,RoadBlock,8.295851,-278806,RoadBlock,7.917221,-278806,RoadBlock,7.797377,-278806,RoadBlock,7.917074,-278806,RoadBlock,8.295536,-278806,RoadBlock,8.998486,,,0,,,0,,,0,-278826,Pavement,8.129146,,,0,0.08271872,0,False,False,0,0,False,True,5.978327,-1,0.171046,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.998979,-278806,RoadBlock,8.295815,-278806,RoadBlock,7.917187,-278806,RoadBlock,7.797345,-278806,RoadBlock,7.917042,-278806,RoadBlock,8.295503,-278806,RoadBlock,8.99845,,,0,,,0,,,0,-278826,Pavement,8.129066,,,0,0.08318692,0,False,False,0,0,False,True,6.10407,0,0.3329515,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.99896,-278806,RoadBlock,8.295788,-278806,RoadBlock,7.917163,-278806,RoadBlock,7.797322,-278806,RoadBlock,7.917019,-278806,RoadBlock,8.29548,-278806,RoadBlock,8.998428,,,0,,,0,,,0,-278826,Pavement,8.129005,,,0,0.0834925,0,False,False,0,0,False,True,6.17177,0,0.4482957,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998919,-278806,RoadBlock,8.295752,-278806,RoadBlock,7.917129,-278806,RoadBlock,7.79729,-278806,RoadBlock,7.916988,-278806,RoadBlock,8.295447,-278806,RoadBlock,8.998393,,,0,,,0,,,0,-278826,Pavement,8.128922,,,0,0.08394124,0,False,False,0,0,False,True,6.295944,0,0.6148278,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998891,-278806,RoadBlock,8.295728,-278806,RoadBlock,7.917106,-278806,RoadBlock,7.797267,-278806,RoadBlock,7.916966,-278806,RoadBlock,8.295425,-278806,RoadBlock,8.998369,,,0,,,0,,,0,-278826,Pavement,8.128868,,,0,0.1038162,0,False,False,0,0,False,True,6.550397,0,0.4446515,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998852,-278806,RoadBlock,8.295691,-278806,RoadBlock,7.917073,-278806,RoadBlock,7.797236,-278806,RoadBlock,7.916936,-278806,RoadBlock,8.295394,-278806,RoadBlock,8.998337,,,0,,,0,,,0,-278826,Pavement,8.128797,,,0,0.08466417,0,False,False,0,0,False,True,6.489814,0,0.3292898,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998852,-278806,RoadBlock,8.295691,-278806,RoadBlock,7.917073,-278806,RoadBlock,7.797236,-278806,RoadBlock,7.916936,-278806,RoadBlock,8.295394,-278806,RoadBlock,8.998337,,,0,,,0,,,0,-278826,Pavement,8.128797,,,0,0.08103744,0,False,False,0,0,False,True,7.084453,0,0,-0.448776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998852,-278806,RoadBlock,8.295691,-278806,RoadBlock,7.917073,-278806,RoadBlock,7.797236,-278806,RoadBlock,7.916936,-278806,RoadBlock,8.295394,-278806,RoadBlock,8.998337,,,0,,,0,,,0,-278826,Pavement,8.128797,,,0,0.03792778,0,False,False,0,0,False,True,7.693439,0,0,-0.448776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998783,-278806,RoadBlock,8.295626,-278806,RoadBlock,7.917007,-278806,RoadBlock,7.797169,-278806,RoadBlock,7.916865,-278806,RoadBlock,8.295316,-278806,RoadBlock,8.99825,,,0,,,0,,,0,-278826,Pavement,8.128562,,,0,0.01541682,0,False,False,0,0,False,True,6.599274,0,0,-0.448776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.99875,-278806,RoadBlock,8.295594,-278806,RoadBlock,7.916978,-278806,RoadBlock,7.79714,-278806,RoadBlock,7.916834,-278806,RoadBlock,8.295284,-278806,RoadBlock,8.998215,,,0,,,0,,,0,-278826,Pavement,8.128469,,,0,0.04380023,0,False,False,0,0,False,True,6.632263,0,0,-0.6356273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998699,-278806,RoadBlock,8.295564,-278806,RoadBlock,7.916958,-278806,RoadBlock,7.797132,-278806,RoadBlock,7.916838,-278806,RoadBlock,8.2953,-278806,RoadBlock,8.998248,,,0,,,0,,,0,-278826,Pavement,8.128629,,,0,0.06388953,0,False,False,0,0,False,True,6.648693,0,0.1214444,-0.7570717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.99866,-278806,RoadBlock,8.295533,-278806,RoadBlock,7.916938,-278806,RoadBlock,7.797117,-278806,RoadBlock,7.916829,-278806,RoadBlock,8.2953,-278806,RoadBlock,8.998253,,,0,,,0,,,0,-278826,Pavement,8.128681,,,0,0.06478722,0,False,False,0,0,False,True,6.686651,0,0.2908932,-0.587623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998649,-278806,RoadBlock,8.295522,-278806,RoadBlock,7.916926,-278806,RoadBlock,7.797106,-278806,RoadBlock,7.916817,-278806,RoadBlock,8.295287,-278806,RoadBlock,8.99824,,,0,,,0,,,0,-278826,Pavement,8.128652,,,0,0.06537279,0,False,False,0,0,False,True,6.700522,0,0.4084703,-0.4700459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998634,-278806,RoadBlock,8.295507,-278806,RoadBlock,7.916912,-278806,RoadBlock,7.797092,-278806,RoadBlock,7.916804,-278806,RoadBlock,8.295272,-278806,RoadBlock,8.998223,,,0,,,0,,,0,-278826,Pavement,8.128601,,,0,0.06623562,0,False,False,0,0,False,True,6.778774,0,0.5743679,-0.3041483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998632,-278806,RoadBlock,8.295502,-278806,RoadBlock,7.916905,-278806,RoadBlock,7.797081,-278806,RoadBlock,7.916789,-278806,RoadBlock,8.295252,-278806,RoadBlock,8.998198,,,0,,,0,,,0,-278826,Pavement,8.128518,,,0,0.07803407,0,False,False,0,0,False,True,7.012384,0,0.4040166,-0.133797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998627,-278806,RoadBlock,8.295494,-278806,RoadBlock,7.916893,-278806,RoadBlock,7.797066,-278806,RoadBlock,7.91677,-278806,RoadBlock,8.295227,-278806,RoadBlock,8.998166,,,0,,,0,,,0,-278826,Pavement,8.128412,,,0,0.06763247,0,False,False,0,0,False,True,6.983597,0,0.2858827,-0.01566304
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998642,-278806,RoadBlock,8.295495,-278806,RoadBlock,7.916883,-278806,RoadBlock,7.797046,-278806,RoadBlock,7.916739,-278806,RoadBlock,8.295185,-278806,RoadBlock,8.998105,,,0,,,0,,,0,-278826,Pavement,8.128194,,,0,0.06817719,0,False,False,0,0,False,True,7.004139,0,0.1210419,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998639,-278806,RoadBlock,8.29549,-278806,RoadBlock,7.916873,-278806,RoadBlock,7.797034,-278806,RoadBlock,7.916723,-278806,RoadBlock,8.295164,-278806,RoadBlock,8.998077,,,0,,,0,,,0,-278826,Pavement,8.128104,,,0,0.0689793,0,False,False,0,0,False,True,7.257533,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998652,-278806,RoadBlock,8.295492,-278806,RoadBlock,7.916869,-278806,RoadBlock,7.797023,-278806,RoadBlock,7.916707,-278806,RoadBlock,8.29514,-278806,RoadBlock,8.998045,,,0,,,0,,,0,-278826,Pavement,8.127975,,,0,0.06950411,0,False,False,0,0,False,True,7.441947,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998639,-278806,RoadBlock,8.295479,-278806,RoadBlock,7.916857,-278806,RoadBlock,7.79701,-278806,RoadBlock,7.916692,-278806,RoadBlock,8.295122,-278806,RoadBlock,8.998025,,,0,,,0,,,0,-278826,Pavement,8.12791,,,0,0.07027704,0,False,False,0,0,False,True,7.757206,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998623,-278806,RoadBlock,8.295467,-278806,RoadBlock,7.916847,-278806,RoadBlock,7.797002,-278806,RoadBlock,7.916686,-278806,RoadBlock,8.29512,-278806,RoadBlock,8.998024,,,0,,,0,,,0,-278826,Pavement,8.127928,,,0,0.08397526,0,False,False,0,0,False,True,8.150335,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998584,-278806,RoadBlock,8.295441,-278806,RoadBlock,7.91683,-278806,RoadBlock,7.796994,-278806,RoadBlock,7.916687,-278806,RoadBlock,8.295128,-278806,RoadBlock,8.998043,,,0,,,0,,,0,-278826,Pavement,8.128033,,,0,0.07152699,0,False,False,0,0,False,True,8.218529,0,0,0.1247834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998556,-278806,RoadBlock,8.295419,-278806,RoadBlock,7.916814,-278806,RoadBlock,7.796982,-278806,RoadBlock,7.916677,-278806,RoadBlock,8.295123,-278806,RoadBlock,8.998044,,,0,,,0,,,0,-278826,Pavement,8.128064,,,0,0.07201381,0,False,False,0,0,False,True,8.271512,0,0,0.2935834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998516,-278806,RoadBlock,8.295392,-278806,RoadBlock,7.916797,-278806,RoadBlock,7.796973,-278806,RoadBlock,7.916676,-278806,RoadBlock,8.295132,-278806,RoadBlock,8.998065,,,0,,,0,,,0,-278826,Pavement,8.128165,,,0,0.07154292,0,False,False,0,0,False,True,8.515054,-1,0,0.4577896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.998468,-278806,RoadBlock,8.295365,-278806,RoadBlock,7.916785,-278806,RoadBlock,7.796973,-278806,RoadBlock,7.916689,-278806,RoadBlock,8.295158,-278806,RoadBlock,8.998111,,,0,,,0,,,0,-278826,Pavement,8.128363,,,0,0.07215913,0,False,False,0,0,False,True,8.657345,-1,0,0.5717729
