,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.982471,-2359280,RoadBlock,8.282493,-2359280,RoadBlock,7.906212,-2359280,RoadBlock,7.788376,-2359280,RoadBlock,7.910081,-2359280,RoadBlock,8.290865,-2359280,RoadBlock,8.996879,,,0,,,0,,,0,-2359300,Pavement,8.147698,,,0,0.07937136,-0.007913457,False,False,0,0,False,True,6.104496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.983141,-2359280,RoadBlock,8.283096,-2359280,RoadBlock,7.906775,-2359280,RoadBlock,7.78892,-2359280,RoadBlock,7.910622,-2359280,RoadBlock,8.291419,-2359280,RoadBlock,8.997465,,,0,,,0,,,0,-2359342,Pavement (1),8.149087,,,0,0.02451236,-0.007913457,False,False,0,0,False,True,5.933601,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.984017,-2359280,RoadBlock,8.283881,-2359280,RoadBlock,7.907504,-2359280,RoadBlock,7.789619,-2359280,RoadBlock,7.911314,-2359280,RoadBlock,8.292122,-2359280,RoadBlock,8.998202,,,0,,,0,,,0,-2359342,Pavement (1),8.150832,,,0,0.08066099,-0.007662106,False,False,0,0,False,True,5.927222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.984592,-2359280,RoadBlock,8.284391,-2359280,RoadBlock,7.907974,-2359280,RoadBlock,7.790067,-2359280,RoadBlock,7.911752,-2359280,RoadBlock,8.292565,-2359280,RoadBlock,8.998658,,,0,,,0,,,0,-2359342,Pavement (1),8.151891,,,0,0.08113508,-0.007402559,False,False,0,0,False,True,5.847534,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.985376,-2359280,RoadBlock,8.28508,-2359280,RoadBlock,7.908603,-2359280,RoadBlock,7.79066,-2359280,RoadBlock,7.912328,-2359280,RoadBlock,8.293139,-2359280,RoadBlock,8.999246,,,0,,,0,,,0,-2359342,Pavement (1),8.153202,,,0,0.0818046,-0.007662106,False,False,0,0,False,True,5.723856,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.985885,-2359280,RoadBlock,8.285519,-2359280,RoadBlock,7.908998,-2359280,RoadBlock,7.791026,-2359280,RoadBlock,7.912677,-2359280,RoadBlock,8.293478,-2359280,RoadBlock,8.999584,,,0,,,0,,,0,-2359342,Pavement (1),8.153901,,,0,0.08222456,-0.007402559,False,False,0,0,False,True,5.64964,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.986526,-2359280,RoadBlock,8.286061,-2359280,RoadBlock,7.909473,-2359280,RoadBlock,7.791456,-2359280,RoadBlock,7.913073,-2359280,RoadBlock,8.29385,-2359280,RoadBlock,8.99993,,,0,,,0,,,0,-2359342,Pavement (1),8.154517,,,0,0.08086381,-0.007402559,False,False,0,0,False,True,5.544305,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.995133,-2359280,RoadBlock,8.291145,-2359280,RoadBlock,7.911935,-2359280,RoadBlock,7.791669,-2359280,RoadBlock,7.911044,-2359280,RoadBlock,8.289218,-2359280,RoadBlock,8.991811,,,0,,,0,,,0,-2359342,Pavement (1),8.119013,,,0,0.01963646,0,False,False,0,0,False,True,5.465071,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.017902,-2359280,RoadBlock,8.303106,-2359280,RoadBlock,7.915797,-2359280,RoadBlock,7.788501,-2359280,RoadBlock,7.900763,-2359280,RoadBlock,8.270577,-2359280,RoadBlock,8.961899,,,0,,,0,,,0,-2359342,Pavement (1),7.997865,,,0,0.08049685,0.03090114,False,False,0,0,False,True,5.465399,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.042572,-2359280,RoadBlock,8.315436,-2359280,RoadBlock,7.918892,-2359280,RoadBlock,7.783577,-2359280,RoadBlock,7.887715,-2359280,RoadBlock,8.24798,-2359280,RoadBlock,8.926437,,,0,,,0,,,0,-2359342,Pavement (1),7.859303,,,0,0.08093545,0.06428574,False,False,0,0,False,True,5.476373,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.084008,-2359280,RoadBlock,8.336221,-2359280,RoadBlock,7.924317,-2359280,RoadBlock,7.775744,-2359280,RoadBlock,7.866534,-2359280,RoadBlock,8.211199,-2359280,RoadBlock,8.868752,-2359532,RoadBlock,9.970013,,,0,,,0,-2359342,Pavement (1),7.639534,,,0,0.07966398,0.1192565,False,False,0,0,False,True,5.532133,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.128945,-2359280,RoadBlock,8.357491,-2359280,RoadBlock,7.928072,-2359280,RoadBlock,7.764432,-2359280,RoadBlock,7.840087,-2359280,RoadBlock,8.167109,-2359280,RoadBlock,8.801121,-2359532,RoadBlock,9.866769,,,0,,,0,-2359342,Pavement (1),7.394335,,,0,0.0165237,0.1818114,False,False,0,0,False,True,5.641972,0,0.9494292,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.195612,-2359280,RoadBlock,8.386314,-2359280,RoadBlock,7.929105,-2359280,RoadBlock,7.741675,-2359280,RoadBlock,7.79352,-2359280,RoadBlock,8.092896,-2359280,RoadBlock,8.690225,-2359532,RoadBlock,9.70083,,,0,,,0,-2359342,Pavement (1),7.016758,,,0,0.08098128,0.2808546,False,False,0,0,False,True,5.703377,0,0.8085299,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.224052,-2359280,RoadBlock,8.394444,-2359280,RoadBlock,7.922346,-2359280,RoadBlock,7.722114,-2359280,RoadBlock,7.761046,-2359280,RoadBlock,8.045337,-2359532,RoadBlock,8.622622,-2359532,RoadBlock,9.603317,,,0,,,0,-2359342,Pavement (1),6.804162,,,0,0.08139949,0.3348555,False,False,0,0,False,True,5.78848,0,0.6778278,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.240857,-2359280,RoadBlock,8.39087,-2359280,RoadBlock,7.903764,-2359280,RoadBlock,7.690423,-2359280,RoadBlock,7.715874,-2359280,RoadBlock,7.984164,-2359532,RoadBlock,8.540021,-2359532,RoadBlock,9.488737,,,0,,,0,-2359342,Pavement (1),6.562328,,,0,0.08201508,0.3914777,False,False,0,0,False,True,5.931408,0,0.4947072,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.238618,-2359280,RoadBlock,8.378846,-2359280,RoadBlock,7.884417,-2359280,RoadBlock,7.664466,-2359280,RoadBlock,7.682858,-2359280,RoadBlock,7.942515,-2359532,RoadBlock,8.486618,-2359532,RoadBlock,9.417719,,,0,,,0,-2359342,Pavement (1),6.416359,,,0,0.06909778,0.4212779,False,False,0,0,False,True,6.023976,0,0.3620305,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.229363,-2359280,RoadBlock,8.358099,-2359280,RoadBlock,7.855015,-2359280,RoadBlock,7.627126,-2359280,RoadBlock,7.636893,-2359280,RoadBlock,7.885867,-2359532,RoadBlock,8.415324,-2359532,RoadBlock,9.324457,,,0,,,0,-2359342,Pavement (1),6.227931,,,0,0.0796724,0.4579628,False,False,0,0,False,True,6.183234,0,0.1890503,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.212054,-2359280,RoadBlock,8.334874,-2359280,RoadBlock,7.827166,-2359280,RoadBlock,7.594759,-2359280,RoadBlock,7.599307,-2359280,RoadBlock,7.84153,-2359532,RoadBlock,8.361515,-2359532,RoadBlock,9.256326,,,0,,,0,-2359342,Pavement (1),6.092605,,,0,0.06561203,0.4803426,False,False,0,0,False,True,6.275828,0,0.05624449,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.19215,-2359280,RoadBlock,8.310352,-2359280,RoadBlock,7.798955,-2359280,RoadBlock,7.562813,-2359280,RoadBlock,7.562903,-2359532,RoadBlock,7.799233,-2359532,RoadBlock,8.31087,-2359532,RoadBlock,9.19301,,,0,,,0,-2359342,Pavement (1),5.968168,,,0,0.0776398,0.4996147,False,False,0,0,False,True,6.485325,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.173342,-2359280,RoadBlock,8.28347,-2359280,RoadBlock,7.765889,-2359280,RoadBlock,7.523849,-2359280,RoadBlock,7.517261,-2359532,RoadBlock,7.74507,-2359532,RoadBlock,8.244847,-2359532,RoadBlock,9.109159,,,0,,,0,-2359342,Pavement (1),5.804915,,,0,0.01168782,0.5287878,False,False,0,0,False,True,6.687302,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.111434,-2359280,RoadBlock,8.225513,-2359280,RoadBlock,7.709924,-2359280,RoadBlock,7.468195,-2359280,RoadBlock,7.460265,-2359532,RoadBlock,7.684866,-2359532,RoadBlock,8.179028,-2359532,RoadBlock,9.034184,,,0,,,0,-2359342,Pavement (1),5.660681,,,0,0.08109885,0.5349144,False,False,0,0,False,True,6.7151,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.059203,-2359280,RoadBlock,8.178848,-2359280,RoadBlock,7.666569,-2359280,RoadBlock,7.426536,-2359532,RoadBlock,7.418969,-2359532,RoadBlock,7.642667,-2359532,RoadBlock,8.134504,-2359532,RoadBlock,8.985513,,,0,,,0,-2359342,Pavement (1),5.567137,,,0,0.06864962,0.533491,False,False,0,0,False,True,6.789714,0,0,0
,,0,,,0,-2361602,Body,9.204006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.998487,-2359280,RoadBlock,8.122374,-2359280,RoadBlock,7.612315,-2359280,RoadBlock,7.37282,-2359532,RoadBlock,7.364183,-2359532,RoadBlock,7.585032,-2359532,RoadBlock,8.071759,-2359532,RoadBlock,8.914379,,,0,,,0,-2359342,Pavement (1),5.430727,,,0,0.08281286,0.5385071,False,False,0,0,False,True,6.943247,0,0,0
,,0,,,0,-2361602,Body,8.67604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.965796,-2359280,RoadBlock,8.093511,-2359280,RoadBlock,7.585776,-2359280,RoadBlock,7.347562,-2359532,RoadBlock,7.339386,-2359532,RoadBlock,7.559945,-2359532,RoadBlock,8.045588,-2359532,RoadBlock,8.886162,,,0,,,0,-2359342,Pavement (1),5.376425,,,0,0.01239062,0.5365824,False,False,0,0,False,True,7.22548,-1,0,0
,,0,,,0,-2361602,Body,7.938324,-2361602,Body,7.601085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.891918,-2359280,RoadBlock,8.028594,-2359280,RoadBlock,7.526335,-2359532,RoadBlock,7.29122,-2359532,RoadBlock,7.284288,-2359532,RoadBlock,7.504443,-2359532,RoadBlock,7.98798,-2359532,RoadBlock,8.824428,,,0,,,0,-2359342,Pavement (1),5.257317,,,0,0.08275,0.5312467,False,False,0,0,False,True,7.228413,-1,0,0
,,0,,,0,-2361602,Body,8.034557,-2361602,Body,6.574872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.847113,-2359280,RoadBlock,7.985228,-2359280,RoadBlock,7.483377,-2359532,RoadBlock,7.247577,-2359532,RoadBlock,7.238725,-2359532,RoadBlock,7.455419,-2359532,RoadBlock,7.93336,-2359532,RoadBlock,8.76092,,,0,,,0,-2359342,Pavement (1),5.136378,,,0,0.08129434,0.5401491,False,False,0,0,False,True,7.292982,-1,0,0
,,0,,,0,,,0,-2361602,Body,5.243834,-2361602,Body,5.811453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.804305,-2359280,RoadBlock,7.937831,-2359532,RoadBlock,7.432043,-2359532,RoadBlock,7.191788,-2359532,RoadBlock,7.177149,-2359532,RoadBlock,7.385798,-2359532,RoadBlock,7.852045,-2359532,RoadBlock,8.66174,-2359532,RoadBlock,9.9966,,,0,-2359342,Pavement (1),4.950687,,,0,0.08022084,8.43306,False,False,0,0,False,True,7.432618,-1,0,0
,,0,,,0,,,0,-2361602,Body,5.157716,-2361602,Body,5.131631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.785291,-2359280,RoadBlock,7.915202,-2359532,RoadBlock,7.40653,-2359532,RoadBlock,7.163315,-2359532,RoadBlock,7.145088,-2359532,RoadBlock,7.348952,-2359532,RoadBlock,7.808391,-2359532,RoadBlock,8.607783,-2359532,RoadBlock,9.925805,,,0,-2359342,Pavement (1),4.850964,,,0,0.009792194,8.416305,False,False,0,0,False,True,7.724448,-1,0,0
,,0,,,0,,,0,-2361602,Body,5.283316,-2361602,Body,3.944236,-2361602,Body,4.212911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.709524,-2359280,RoadBlock,7.845458,-2359532,RoadBlock,7.340101,-2359532,RoadBlock,7.098042,-2359532,RoadBlock,7.078991,-2359532,RoadBlock,7.279919,-2359532,RoadBlock,7.733814,-2359532,RoadBlock,8.523984,-2359532,RoadBlock,9.826847,,,0,-2359342,Pavement (1),4.692894,,,0,0.07997864,0.5882937,False,False,0,0,False,True,7.717299,-1,0,-0.1378798
,,0,,,0,,,0,-2361602,Body,5.346444,-2361602,Body,3.964339,-2361602,Body,3.258403,-2361602,Body,3.612605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.639184,-2359532,RoadBlock,7.786057,-2359532,RoadBlock,7.287635,-2359532,RoadBlock,7.050028,-2359532,RoadBlock,7.03372,-2359532,RoadBlock,7.236119,-2359532,RoadBlock,7.690486,-2359532,RoadBlock,8.480369,-2359532,RoadBlock,9.782645,,,0,-2359342,Pavement (1),4.607228,,,0,0.08042482,0.5760854,False,False,0,0,False,True,7.775849,-1,0,-0.2782289
,,0,,,0,,,0,,,0,-2361602,Body,4.021286,-2361602,Body,3.281511,-2361602,Body,2.846777,-2361602,Body,2.60517,-2361602,Body,3.413848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.926661,-2359280,RoadBlock,8.546593,-2359532,RoadBlock,7.70932,-2359532,RoadBlock,7.221111,-2359532,RoadBlock,6.990314,-2359532,RoadBlock,6.978611,-2359532,RoadBlock,7.184143,-2359532,RoadBlock,7.640739,-2359532,RoadBlock,8.432631,-2359532,RoadBlock,9.738061,,,0,-2359342,Pavement (1),4.510698,,,0,0.0793479,0.5550485,False,False,0,0,False,True,7.886604,0,0,-0.4621821
,,0,,,0,,,0,,,0,-2361602,Body,4.112868,-2361602,Body,3.317759,-2361602,Body,2.877111,-2361602,Body,2.61036,-2361602,Body,2.461335,-2361602,Body,2.509938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.885856,-2359280,RoadBlock,8.510461,-2359532,RoadBlock,7.676031,-2359532,RoadBlock,7.189378,-2359532,RoadBlock,6.95911,-2359532,RoadBlock,6.946989,-2359532,RoadBlock,7.151088,-2359532,RoadBlock,7.604997,-2359532,RoadBlock,8.392424,-2359532,RoadBlock,9.690509,,,0,-2359342,Pavement (1),4.434492,,,0,0.006100357,0.5572779,False,False,0,0,False,True,8.108449,0,0,-0.6129867
,,0,,,0,,,0,,,0,,,0,,,0,-2361602,Body,2.95621,-2361602,Body,2.674083,-2361602,Body,2.510198,-2361602,Body,2.433507,-2361602,Body,2.43112,-2361602,Body,2.508177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.833937,-2359532,RoadBlock,8.455435,-2359532,RoadBlock,7.619182,-2359532,RoadBlock,7.130443,-2359532,RoadBlock,6.897079,-2359532,RoadBlock,6.880263,-2359532,RoadBlock,7.07732,-2359532,RoadBlock,7.520627,-2359532,RoadBlock,8.291652,-2359532,RoadBlock,9.56288,,,0,-2359342,Pavement (1),4.249675,,,0,0.07897382,0.5802082,False,False,0,0,False,True,8.036386,0,0,-0.7571385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361602,Body,2.700483,-2361602,Body,2.536653,-2361602,Body,2.460659,-2361602,Body,2.459755,-2361602,Body,2.533794,-2361602,Body,2.695929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.726086,-2359532,RoadBlock,8.377918,-2359532,RoadBlock,7.559973,-2359532,RoadBlock,7.083439,-2359532,RoadBlock,6.85898,-2359532,RoadBlock,6.849355,-2359532,RoadBlock,7.053035,-2359532,RoadBlock,7.503569,-2359532,RoadBlock,8.284185,-2359532,RoadBlock,9.570981,,,0,-2359342,Pavement (1),4.22378,,,0,-0.001647938,0.5461392,False,False,0,0,False,True,8.207805,0,0,-0.9078971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361602,Body,2.517467,-2361602,Body,2.506314,-2361602,Body,2.592644,-2361602,Body,2.770756,-2361602,Body,3.074863,-2361602,Body,3.59119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.407813,-2359532,RoadBlock,8.169525,-2359532,RoadBlock,7.418651,-2359532,RoadBlock,6.988415,-2359532,RoadBlock,6.800115,-2359532,RoadBlock,6.822873,-2359532,RoadBlock,7.060309,-2359532,RoadBlock,7.552027,-2359532,RoadBlock,8.391197,-2359532,RoadBlock,9.774761,,,0,-2359342,Pavement (1),4.374057,,,0,-0.04976165,0.3902196,False,False,0,0,False,True,8.078448,0,0,-0.7674736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361602,Body,4.043585,-2361602,Body,2.647108,-2361602,Body,2.825024,-2361602,Body,3.152977,-2361602,Body,3.695645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359532,RoadBlock,9.138104,-2359532,RoadBlock,8.001588,-2359532,RoadBlock,7.31425,-2359532,RoadBlock,6.929251,-2359532,RoadBlock,6.777834,-2359532,RoadBlock,6.835437,-2359532,RoadBlock,7.111244,-2359532,RoadBlock,7.651987,-2359532,RoadBlock,8.563206,,,0,,,0,-2359342,Pavement (1),4.655456,,,0,-0.06784973,0.222115,False,False,0,0,False,True,8.020823,0,0,-0.6268719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361602,Body,4.316922,-2361602,Body,2.959958,-2361602,Body,3.224769,-2361602,Body,3.813105,-2361602,Body,4.851322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359532,RoadBlock,8.901324,-2359532,RoadBlock,7.859575,-2359532,RoadBlock,7.232875,-2359532,RoadBlock,6.892344,-2359532,RoadBlock,6.778538,-2359532,RoadBlock,6.873157,-2359532,RoadBlock,7.191362,-2359532,RoadBlock,7.788104,-2359532,RoadBlock,8.783863,,,0,,,0,-2359342,Pavement (1),5.053971,,,0,-0.0956829,0.04549999,False,False,0,0,False,True,8.042491,0,0,-0.7608034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361602,Body,4.584103,-2361602,Body,3.588193,-2361602,Body,3.902992,-2361602,Body,5.02548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359532,RoadBlock,8.740733,-2359532,RoadBlock,7.768994,-2359532,RoadBlock,7.188216,-2359532,RoadBlock,6.88241,-2359532,RoadBlock,6.799095,-2359532,RoadBlock,6.924942,-2359532,RoadBlock,7.28024,-2359532,RoadBlock,7.927432,-2359532,RoadBlock,9.001166,,,0,,,0,-2359342,Pavement (1),5.486671,,,0,-0.05488876,-0.1004639,False,False,0,0,False,True,8.033621,0,0,-0.5738045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361602,Body,5.44784,-2361602,Body,4.612823,-2361602,Body,5.135927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359532,RoadBlock,8.65694,-2359532,RoadBlock,7.729589,-2359532,RoadBlock,7.178627,-2359532,RoadBlock,6.896155,-2359532,RoadBlock,6.834222,-2359532,RoadBlock,6.982949,-2359532,RoadBlock,7.36644,-2359532,RoadBlock,8.053009,-2359532,RoadBlock,9.18874,,,0,,,0,-2359342,Pavement (1),5.894484,,,0,-0.1197251,-0.2038361,False,False,0,0,False,True,7.794617,0,0,-0.4317969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361602,Body,5.744384,-2361602,Body,5.237319,-2361602,Body,7.78591,,,0,,,0,,,0,,,0,,,0,,,0,-2359532,RoadBlock,8.64253,-2359532,RoadBlock,7.729026,-2359532,RoadBlock,7.187589,-2359532,RoadBlock,6.912905,-2359532,RoadBlock,6.858518,-2359532,RoadBlock,7.015759,-2359532,RoadBlock,7.410167,-2359532,RoadBlock,8.112349,-2359532,RoadBlock,9.272946,,,0,,,0,-2359342,Pavement (1),6.088507,,,0,-0.1380458,-0.2406399,False,False,0,0,False,True,7.682272,0,0,-0.2956424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361602,Body,6.443682,-2361602,Body,7.800517,,,0,,,0,,,0,,,0,,,0,,,0,-2359532,RoadBlock,8.65162,-2359532,RoadBlock,7.745209,-2359532,RoadBlock,7.20887,-2359532,RoadBlock,6.938738,-2359532,RoadBlock,6.889235,-2359532,RoadBlock,7.052474,-2359532,RoadBlock,7.455002,-2359532,RoadBlock,8.169129,-2359532,RoadBlock,9.348899,,,0,,,0,-2359342,Pavement (1),6.269482,,,0,-0.1378215,-0.2648638,False,False,0,0,False,True,7.577747,0,0,-0.1191712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361602,Body,7.055514,-2361602,Body,7.796515,,,0,,,0,,,0,,,0,,,0,,,0,-2359532,RoadBlock,8.660725,-2359532,RoadBlock,7.755593,-2359532,RoadBlock,7.220266,-2359532,RoadBlock,6.9512,-2359532,RoadBlock,6.903025,-2359532,RoadBlock,7.068068,-2359532,RoadBlock,7.47318,-2359532,RoadBlock,8.191204,-2359532,RoadBlock,9.377259,,,0,,,0,-2359342,Pavement (1),6.338273,,,0,-0.06502081,-0.2716066,False,False,0,0,False,True,7.70826,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361602,Body,8.371843,-2361602,Body,7.882428,,,0,,,0,,,0,,,0,,,0,,,0,-2359532,RoadBlock,8.685713,-2359532,RoadBlock,7.780844,-2359532,RoadBlock,7.246002,-2359532,RoadBlock,6.977899,-2359532,RoadBlock,6.931367,-2359532,RoadBlock,7.098994,-2359532,RoadBlock,7.508067,-2359532,RoadBlock,8.23223,-2359532,RoadBlock,9.42824,,,0,,,0,-2359342,Pavement (1),6.463227,,,0,-0.1225246,-0.2802618,False,False,0,0,False,True,7.518894,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361602,Body,8.622395,,,0,,,0,,,0,,,0,,,0,,,0,-2359532,RoadBlock,8.705553,-2359532,RoadBlock,7.799632,-2359532,RoadBlock,7.264287,-2359532,RoadBlock,6.99619,-2359532,RoadBlock,6.950183,-2359532,RoadBlock,7.118943,-2359532,RoadBlock,7.529944,-2359532,RoadBlock,8.257208,-2359532,RoadBlock,9.458274,,,0,,,0,-2359342,Pavement (1),6.537436,,,0,-0.05034853,-0.2833313,False,False,0,0,False,True,7.584495,0,0,0
