,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.99569,-2492898,RoadBlock,8.289241,-2492898,RoadBlock,7.907953,-2492898,RoadBlock,7.785513,-2492898,RoadBlock,7.902248,-2492898,RoadBlock,8.276896,-2492898,RoadBlock,8.974432,,,0,,,0,,,0,-2492918,Pavement,8.050073,,,0,0.06459609,0.01153482,False,False,0,0,False,True,5.903162,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.991285,-2492898,RoadBlock,8.286692,-2492898,RoadBlock,7.906787,-2492898,RoadBlock,7.785535,-2492898,RoadBlock,7.903456,-2492898,RoadBlock,8.279485,-2492898,RoadBlock,8.978871,,,0,,,0,,,0,-2492918,Pavement,8.069006,,,0,0.07827992,0.006853411,False,False,0,0,False,True,5.76291,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.985647,-2492898,RoadBlock,8.283633,-2492898,RoadBlock,7.90566,-2492898,RoadBlock,7.78608,-2492898,RoadBlock,7.905692,-2492898,RoadBlock,8.283701,-2492898,RoadBlock,8.985761,,,0,,,0,,,0,-2492918,Pavement,8.097467,,,0,0.06612992,0,False,False,0,0,False,True,5.858978,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.98328,-2492898,RoadBlock,8.282548,-2492898,RoadBlock,7.905544,-2492898,RoadBlock,7.786818,-2492898,RoadBlock,7.907304,-2492898,RoadBlock,8.286357,-2492898,RoadBlock,8.989833,,,0,,,0,,,0,-2492918,Pavement,8.113503,,,0,0.06672617,-0.002797646,False,False,0,0,False,True,5.943721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.982501,-2492898,RoadBlock,8.282393,-2492898,RoadBlock,7.90587,-2492898,RoadBlock,7.787577,-2492898,RoadBlock,7.90852,-2492898,RoadBlock,8.288128,-2492898,RoadBlock,8.992369,,,0,,,0,,,0,-2492918,Pavement,8.12289,,,0,0.06760278,-0.005595291,False,False,0,0,False,True,5.905625,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.982479,-2492898,RoadBlock,8.28258,-2492898,RoadBlock,7.906222,-2492898,RoadBlock,7.788086,-2492898,RoadBlock,7.909202,-2492898,RoadBlock,8.289025,-2492898,RoadBlock,8.99357,,,0,,,0,,,0,-2492918,Pavement,8.127029,,,0,0.08233574,-0.006256453,False,False,0,0,False,True,5.763458,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.982841,-2492898,RoadBlock,8.283083,-2492898,RoadBlock,7.906843,-2492898,RoadBlock,7.788827,-2492898,RoadBlock,7.910087,-2492898,RoadBlock,8.290102,-2492898,RoadBlock,8.994922,,,0,,,0,,,0,-2492918,Pavement,8.131345,,,0,0.06901654,-0.006256453,False,False,0,0,False,True,5.830308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.983457,-2492898,RoadBlock,8.283723,-2492898,RoadBlock,7.907516,-2492898,RoadBlock,7.789548,-2492898,RoadBlock,7.910877,-2492898,RoadBlock,8.290996,-2492898,RoadBlock,8.995974,,,0,,,0,,,0,-2492918,Pavement,8.134408,,,0,0.06956585,-0.006853411,False,False,0,0,False,True,5.896216,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.984215,-2492898,RoadBlock,8.284455,-2492898,RoadBlock,7.908243,-2492898,RoadBlock,7.790289,-2492898,RoadBlock,7.911657,-2492898,RoadBlock,8.291842,-2492898,RoadBlock,8.996929,,,0,,,0,,,0,-2492918,Pavement,8.137009,,,0,0.0692424,-0.006853411,False,False,0,0,False,True,5.843406,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.984767,-2492898,RoadBlock,8.284973,-2492898,RoadBlock,7.908744,-2492898,RoadBlock,7.79079,-2492898,RoadBlock,7.912172,-2492898,RoadBlock,8.29239,-2492898,RoadBlock,8.997531,,,0,,,0,,,0,-2492918,Pavement,8.138592,,,0,0.06990968,-0.006853411,False,False,0,0,False,True,5.810218,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.985607,-2492898,RoadBlock,8.285748,-2492898,RoadBlock,7.909482,-2492898,RoadBlock,7.791516,-2492898,RoadBlock,7.912909,-2492898,RoadBlock,8.293162,-2492898,RoadBlock,8.99837,,,0,,,0,,,0,-2492918,Pavement,8.140716,,,0,0.07070379,-0.006853411,False,False,0,0,False,True,5.752358,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.986223,-2492898,RoadBlock,8.286306,-2492898,RoadBlock,7.910008,-2492898,RoadBlock,7.792028,-2492898,RoadBlock,7.913423,-2492898,RoadBlock,8.293693,-2492898,RoadBlock,8.998936,,,0,,,0,,,0,-2492918,Pavement,8.142113,,,0,0.08627927,-0.006853411,False,False,0,0,False,True,5.624788,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.987119,-2492898,RoadBlock,8.287115,-2492898,RoadBlock,7.910765,-2492898,RoadBlock,7.792759,-2492898,RoadBlock,7.914151,-2492898,RoadBlock,8.294442,-2492898,RoadBlock,8.999731,,,0,,,0,,,0,-2492918,Pavement,8.144039,,,0,0.0719844,-0.006853411,False,False,0,0,False,True,5.67615,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.987954,-2492898,RoadBlock,8.287861,-2492898,RoadBlock,7.911458,-2492898,RoadBlock,7.793425,-2492898,RoadBlock,7.914809,-2492898,RoadBlock,8.295112,-2492898,RoadBlock,9.000433,,,0,,,0,,,0,-2492918,Pavement,8.145706,,,0,0.07248194,-0.006853411,False,False,0,0,False,True,5.709785,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.988546,-2492898,RoadBlock,8.288393,-2492898,RoadBlock,7.911954,-2492898,RoadBlock,7.793903,-2492898,RoadBlock,7.915285,-2492898,RoadBlock,8.295599,-2492898,RoadBlock,9.000946,,,0,,,0,,,0,-2493000,Pavement,8.146908,,,0,0.07202864,-0.006853411,False,False,0,0,False,True,5.578223,0,1,-0.122344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.989259,-2492898,RoadBlock,8.289026,-2492898,RoadBlock,7.912538,-2492898,RoadBlock,7.794458,-2492898,RoadBlock,7.915828,-2492898,RoadBlock,8.296145,-2492898,RoadBlock,9.001515,,,0,,,0,,,0,-2493000,Pavement,8.148216,,,0,0.07265549,-0.006853411,False,False,0,0,False,True,5.568537,0,1,-0.2849149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.989939,-2492898,RoadBlock,8.289629,-2492898,RoadBlock,7.913092,-2492898,RoadBlock,7.794985,-2492898,RoadBlock,7.916345,-2492898,RoadBlock,8.296667,-2492898,RoadBlock,9.002053,,,0,,,0,,,0,-2493000,Pavement,8.149465,,,0,0.07337782,-0.00656108,False,False,0,0,False,True,5.4572,0,1,-0.3530766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.990416,-2492898,RoadBlock,8.290044,-2492898,RoadBlock,7.913468,-2492898,RoadBlock,7.795337,-2492898,RoadBlock,7.916684,-2492898,RoadBlock,8.297001,-2492898,RoadBlock,9.00239,,,0,,,0,,,0,-2493000,Pavement,8.150195,,,0,0.07384951,-0.006256453,False,False,0,0,False,True,5.386233,0,1,-0.227316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.990994,-2492898,RoadBlock,8.290542,-2492898,RoadBlock,7.913915,-2492898,RoadBlock,7.795751,-2492898,RoadBlock,7.917077,-2492898,RoadBlock,8.297382,-2492898,RoadBlock,9.002766,,,0,,,0,,,0,-2493000,Pavement,8.150963,,,0,0.07454269,-0.006256453,False,False,0,0,False,True,5.272726,0,1,-0.06222444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.991383,-2492898,RoadBlock,8.29087,-2492898,RoadBlock,7.914201,-2492898,RoadBlock,7.796009,-2492898,RoadBlock,7.917314,-2492898,RoadBlock,8.297604,-2492898,RoadBlock,9.002974,,,0,,,0,,,0,-2493000,Pavement,8.15134,,,0,0.09126461,-0.006256453,False,False,0,0,False,True,5.186239,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.992126,-2492898,RoadBlock,8.291436,-2492898,RoadBlock,7.914645,-2492898,RoadBlock,7.796354,-2492898,RoadBlock,7.917572,-2492898,RoadBlock,8.297772,-2492898,RoadBlock,9.003029,,,0,,,0,,,0,-2493000,Pavement,8.15086,,,0,0.07566021,-0.005595291,False,False,0,0,False,True,5.162005,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.992669,-2492898,RoadBlock,8.291833,-2492898,RoadBlock,7.914933,-2492898,RoadBlock,7.796556,-2492898,RoadBlock,7.917695,-2492898,RoadBlock,8.297808,-2492898,RoadBlock,9.002953,,,0,,,0,,,0,-2493000,Pavement,8.150113,,,0,0.09279398,-0.005595291,False,False,0,0,False,True,5.163165,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.99379,-2492898,RoadBlock,8.292617,-2492898,RoadBlock,7.915475,-2492898,RoadBlock,7.796898,-2492898,RoadBlock,7.917846,-2492898,RoadBlock,8.297749,-2492898,RoadBlock,9.00262,,,0,,,0,,,0,-2493000,Pavement,8.147957,,,0,0.07673232,-0.004846702,False,False,0,0,False,True,5.154356,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.994398,-2492898,RoadBlock,8.293037,-2492898,RoadBlock,7.915758,-2492898,RoadBlock,7.797067,-2492898,RoadBlock,7.917907,-2492898,RoadBlock,8.297687,-2492898,RoadBlock,9.002399,,,0,,,0,,,0,-2493000,Pavement,8.14666,,,0,0.07714876,-0.003957411,False,False,0,0,False,True,5.17772,0,1,-0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.99528,-2492898,RoadBlock,8.293639,-2492898,RoadBlock,7.916154,-2492898,RoadBlock,7.797294,-2492898,RoadBlock,7.917971,-2492898,RoadBlock,8.297568,-2492980,RoadBlock,9.002037,,,0,,,0,,,0,-2493000,Pavement,8.144646,,,0,0.07776037,-0.003957411,False,False,0,0,False,True,5.230593,0,1,-0.2189107
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.99604,-2492898,RoadBlock,8.294147,-2492898,RoadBlock,7.916475,-2492898,RoadBlock,7.79746,-2492898,RoadBlock,7.917986,-2492898,RoadBlock,8.297415,-2492980,RoadBlock,9.001658,,,0,,,0,,,0,-2493000,Pavement,8.142675,,,0,0.06361338,-0.002797646,False,False,0,0,False,True,5.24424,0,1,-0.365881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.99681,-2492898,RoadBlock,8.294661,-2492898,RoadBlock,7.916803,-2492898,RoadBlock,7.797631,-2492898,RoadBlock,7.918006,-2492898,RoadBlock,8.297264,-2492980,RoadBlock,9.001281,,,0,,,0,,,0,-2493000,Pavement,8.140694,,,0,0.07636037,-0.002797646,False,False,0,0,False,True,5.286968,0,1,-0.3366346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.997329,-2492898,RoadBlock,8.295001,-2492898,RoadBlock,7.917012,-2492898,RoadBlock,7.797731,-2492898,RoadBlock,7.918001,-2492898,RoadBlock,8.297137,-2492980,RoadBlock,9.000996,,,0,,,0,,,0,-2493000,Pavement,8.139262,,,0,0.0626559,0,False,False,0,0,False,True,5.300219,0,1,-0.2128586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.997974,-2492898,RoadBlock,8.29542,-2492898,RoadBlock,7.917267,-2492898,RoadBlock,7.797845,-2492898,RoadBlock,7.917977,-2492980,RoadBlock,8.296955,-2492980,RoadBlock,9.000613,,,0,,,0,,,0,-2493000,Pavement,8.137367,,,0,0.07517814,0,False,False,0,0,False,True,5.327085,0,1,-0.03872933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.998285,-2492898,RoadBlock,8.29562,-2492898,RoadBlock,7.917384,-2492898,RoadBlock,7.797894,-2492898,RoadBlock,7.917958,-2492980,RoadBlock,8.296859,-2492980,RoadBlock,9.000412,,,0,,,0,,,0,-2493000,Pavement,8.136412,,,0,0.08938193,0,False,False,0,0,False,True,5.49385,0,0.8651897,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.998785,-2492898,RoadBlock,8.295934,-2492898,RoadBlock,7.917559,-2492898,RoadBlock,7.797952,-2492898,RoadBlock,7.917902,-2492980,RoadBlock,8.296669,-2492980,RoadBlock,9.000048,,,0,,,0,,,0,-2493000,Pavement,8.134708,,,0,0.07529578,0,False,False,0,0,False,True,5.428478,0,0.7469494,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.999244,-2492898,RoadBlock,8.296204,-2492898,RoadBlock,7.917688,-2492898,RoadBlock,7.79796,-2492980,RoadBlock,7.917787,-2492980,RoadBlock,8.296416,-2492980,RoadBlock,8.999607,,,0,,,0,,,0,-2493000,Pavement,8.132793,,,0,0.07572286,0,False,False,0,0,False,True,5.332022,0,0.5707525,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.9995,-2492898,RoadBlock,8.296349,-2492898,RoadBlock,7.917749,-2492898,RoadBlock,7.797949,-2492980,RoadBlock,7.917703,-2492980,RoadBlock,8.296247,-2492980,RoadBlock,8.999325,,,0,,,0,,,0,-2493000,Pavement,8.131591,,,0,0.07509691,0,False,False,0,0,False,True,5.350921,0,0.403009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.999611,-2492898,RoadBlock,8.296407,-2492898,RoadBlock,7.917769,-2492898,RoadBlock,7.797935,-2492980,RoadBlock,7.917655,-2492980,RoadBlock,8.29616,-2492980,RoadBlock,8.999184,,,0,,,0,,,0,-2493000,Pavement,8.131013,,,0,0.06166734,0,False,False,0,0,False,True,5.330143,0,0.2730485,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.999678,-2492898,RoadBlock,8.296441,-2492898,RoadBlock,7.917778,-2492980,RoadBlock,7.797921,-2492980,RoadBlock,7.917618,-2492980,RoadBlock,8.296096,-2492980,RoadBlock,8.999082,,,0,,,0,,,0,-2493000,Pavement,8.130601,,,0,0.07396925,0,False,False,0,0,False,True,5.357406,0,0.1048652,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.999699,-2492898,RoadBlock,8.296448,-2492898,RoadBlock,7.917775,-2492980,RoadBlock,7.797909,-2492980,RoadBlock,7.917597,-2492980,RoadBlock,8.296063,-2492980,RoadBlock,8.999033,,,0,,,0,,,0,-2493000,Pavement,8.130424,,,0,0.07455228,0,False,False,0,0,False,True,5.366838,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.999708,-2492898,RoadBlock,8.296446,-2492898,RoadBlock,7.917764,-2492980,RoadBlock,7.79789,-2492980,RoadBlock,7.917569,-2492980,RoadBlock,8.296025,-2492980,RoadBlock,8.99898,,,0,,,0,,,0,-2493000,Pavement,8.130229,,,0,0.07520108,0,False,False,0,0,False,True,5.396843,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.999709,-2492898,RoadBlock,8.29644,-2492980,RoadBlock,7.917757,-2492980,RoadBlock,7.797876,-2492980,RoadBlock,7.91755,-2492980,RoadBlock,8.296,-2492980,RoadBlock,8.998948,,,0,,,0,,,0,-2493000,Pavement,8.130113,,,0,0.07562877,0,False,False,0,0,False,True,5.413668,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.999704,-2492898,RoadBlock,8.296431,-2492980,RoadBlock,7.917742,-2492980,RoadBlock,7.797856,-2492980,RoadBlock,7.917525,-2492980,RoadBlock,8.295968,-2492980,RoadBlock,8.998906,,,0,,,0,,,0,-2493000,Pavement,8.129984,,,0,0.07625457,0,False,False,0,0,False,True,5.466496,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.999698,-2492898,RoadBlock,8.296419,-2492980,RoadBlock,7.917728,-2492980,RoadBlock,7.797838,-2492980,RoadBlock,7.917503,-2492980,RoadBlock,8.29594,-2492980,RoadBlock,8.998872,,,0,,,0,,,0,-2493000,Pavement,8.129867,,,0,0.09223688,0,False,False,0,0,False,True,5.642149,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.999685,-2492980,RoadBlock,8.296409,-2492980,RoadBlock,7.917706,-2492980,RoadBlock,7.797812,-2492980,RoadBlock,7.917472,-2492980,RoadBlock,8.295902,-2492980,RoadBlock,8.998824,,,0,,,0,,,0,-2493000,Pavement,8.129718,,,0,0.07726597,0,False,False,0,0,False,True,5.522758,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.999675,-2492980,RoadBlock,8.296393,-2492980,RoadBlock,7.917688,-2492980,RoadBlock,7.797793,-2492980,RoadBlock,7.91745,-2492980,RoadBlock,8.295877,-2492980,RoadBlock,8.998792,,,0,,,0,,,0,-2493000,Pavement,8.129615,,,0,0.09372205,0,False,False,0,0,False,True,5.71636,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,8.999654,-2492980,RoadBlock,8.296372,-2492980,RoadBlock,7.917664,-2492980,RoadBlock,7.797764,-2492980,RoadBlock,7.917416,-2492980,RoadBlock,8.295835,-2492980,RoadBlock,8.998742,,,0,,,0,,,0,-2493000,Pavement,8.129461,,,0,0.07823898,0,False,False,0,0,False,True,5.597044,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,8.999642,-2492980,RoadBlock,8.296344,-2492980,RoadBlock,7.91763,-2492980,RoadBlock,7.797725,-2492980,RoadBlock,7.91737,-2492980,RoadBlock,8.295781,-2492980,RoadBlock,8.998674,,,0,,,0,,,0,-2493000,Pavement,8.129251,,,0,0.07861767,0,False,False,0,0,False,True,5.487484,0,0,0.09969342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,8.999617,-2492980,RoadBlock,8.296316,-2492980,RoadBlock,7.917603,-2492980,RoadBlock,7.797695,-2492980,RoadBlock,7.917338,-2492980,RoadBlock,8.295746,-2492980,RoadBlock,8.998633,,,0,,,0,,,0,-2493000,Pavement,8.129129,,,0,0.07917477,0,False,False,0,0,False,True,5.576755,0,0,0.261887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,8.999599,-2492980,RoadBlock,8.296296,-2492980,RoadBlock,7.917579,-2492980,RoadBlock,7.797668,-2492980,RoadBlock,7.917308,-2492980,RoadBlock,8.295711,-2492980,RoadBlock,8.99859,,,0,,,0,,,0,-2493000,Pavement,8.128999,,,0,0.07953893,0,False,False,0,0,False,True,5.593309,0,0,0.3873664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,8.999572,-2492980,RoadBlock,8.296267,-2492980,RoadBlock,7.917545,-2492980,RoadBlock,7.797631,-2492980,RoadBlock,7.917266,-2492980,RoadBlock,8.295661,-2492980,RoadBlock,8.99853,,,0,,,0,,,0,-2493000,Pavement,8.128814,,,0,0.08007445,0,False,False,0,0,False,True,5.672748,0,0,0.5605844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,8.999552,-2492980,RoadBlock,8.296243,-2492980,RoadBlock,7.917519,-2492980,RoadBlock,7.797602,-2492980,RoadBlock,7.917231,-2492980,RoadBlock,8.295621,-2492980,RoadBlock,8.99848,,,0,,,0,,,0,-2493000,Pavement,8.128664,,,0,0.08042446,0,False,False,0,0,False,True,5.699124,0,0,0.4348238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,8.999523,-2492980,RoadBlock,8.296207,-2492980,RoadBlock,7.917481,-2492980,RoadBlock,7.797559,-2492980,RoadBlock,7.917184,-2492980,RoadBlock,8.295566,-2492980,RoadBlock,8.998415,,,0,,,0,,,0,-2493000,Pavement,8.128463,,,0,0.08093908,0,False,False,0,0,False,True,5.785378,0,0,0.2618936
