,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.918785,-3063368,RoadBlock,9.381016,-3063368,RoadBlock,9.162043,-3063698,RoadBlock,9.205269,-3063698,RoadBlock,9.364932,-3063698,RoadBlock,9.833585,,,0,,,0,,,0,,,0,,,0,,,0,0.03777003,-0.729206,False,False,0,0,False,True,6.785461,1,-0.9016119,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.952744,-3063368,RoadBlock,9.415307,-3063368,RoadBlock,9.197495,-3063698,RoadBlock,9.208652,-3063698,RoadBlock,9.370358,-3063698,RoadBlock,9.841503,,,0,,,0,,,0,,,0,,,0,,,0,0.08352451,-0.7360908,False,False,0,0,False,True,6.827304,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.948359,-3063368,RoadBlock,9.426975,-3063368,RoadBlock,9.223207,-3063698,RoadBlock,9.216612,-3063698,RoadBlock,9.392948,-3063698,RoadBlock,9.881557,,,0,,,0,,,0,,,0,,,0,,,0,0.04193741,-0.7862353,False,False,0,0,False,True,6.728351,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.92166,-3063368,RoadBlock,9.441446,-3063368,RoadBlock,9.273713,-3063698,RoadBlock,9.245337,-3063698,RoadBlock,9.45935,-3063698,RoadBlock,9.99366,,,0,,,0,,,0,,,0,,,0,,,0,0.08575617,-0.9135063,False,False,0,0,False,True,6.786856,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.896291,-3063368,RoadBlock,9.467081,-3063698,RoadBlock,9.322462,-3063698,RoadBlock,9.296473,-3063698,RoadBlock,9.559504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08422821,-7.925246,False,False,0,0,False,True,6.857335,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.879583,-3063368,RoadBlock,9.513187,-3063698,RoadBlock,9.34838,-3063698,RoadBlock,9.380296,-3063698,RoadBlock,9.707626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08000337,-7.721688,False,False,0,0,False,True,6.892734,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.90586,-3063368,RoadBlock,9.567718,-3063698,RoadBlock,9.383487,-3063698,RoadBlock,9.443185,-3063698,RoadBlock,9.802631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07981216,-7.625435,False,False,0,0,False,True,6.938251,0,-0.8798793,0.04970221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.978909,-3063698,RoadBlock,9.651052,-3063698,RoadBlock,9.440713,-3063698,RoadBlock,9.521714,-3063698,RoadBlock,9.90697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07939326,-7.553277,False,False,0,0,False,True,7.023487,0,-0.7098923,0.2196892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063698,RoadBlock,9.677824,-3063698,RoadBlock,9.480734,-3063698,RoadBlock,9.57588,-3063698,RoadBlock,9.978447,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,9.659608,0.05371245,-7.506054,False,False,0,0,False,True,7.05826,0,-0.5443667,0.3852148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063698,RoadBlock,9.708974,-3063698,RoadBlock,9.545047,-3063698,RoadBlock,9.674851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,8.989153,0.07855359,-1.609059,False,False,0,0,False,True,7.24649,0,-0.4267261,0.5028554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063698,RoadBlock,9.739106,-3063698,RoadBlock,9.608719,-3063698,RoadBlock,9.774028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,8.493649,0.05826625,-1.724724,False,False,0,0,False,True,7.319574,0,-0.2567632,0.4727645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063378,RoadBlock,9.993913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063698,RoadBlock,9.791124,-3063698,RoadBlock,9.711654,-3063698,RoadBlock,9.931997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,7.780657,0.07725044,-1.899006,False,False,0,0,False,True,7.513009,0,-0.1393239,0.3553253
,,0,,,0,-3063670,Cube (14),9.6957,,,0,,,0,,,0,-3063378,RoadBlock,9.945882,-3063378,RoadBlock,9.833092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063698,RoadBlock,9.865247,-3063698,RoadBlock,9.853131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,7.584014,-3066632,Body,7.027093,0.07647171,-2.126068,False,False,0,0,False,True,7.702407,0,0,0.1899572
,,0,,,0,-3063670,Cube (14),8.585812,,,0,,,0,,,0,-3063378,RoadBlock,9.684208,-3063378,RoadBlock,9.657226,-3063378,RoadBlock,9.930469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063698,RoadBlock,9.982765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,6.67136,,,0,0.07404736,-2.408393,False,False,0,0,False,True,7.866739,0,0,0.01367414
,,0,,,0,-3063670,Cube (14),7.940257,,,0,,,0,,,0,-3063378,RoadBlock,9.509245,-3063378,RoadBlock,9.537125,-3063378,RoadBlock,9.864967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,6.085258,-3066632,Body,6.068674,,,0,0.07356971,-2.596136,False,False,0,0,False,True,7.976772,0,0,0
,,0,,,0,-3063670,Cube (14),7.524881,,,0,,,0,,,0,-3063378,RoadBlock,9.271848,-3063378,RoadBlock,9.324196,-3063378,RoadBlock,9.671844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,5.173752,-3066632,Body,5.304751,,,0,0.07195326,-2.684855,False,False,0,0,False,True,8.160606,0,0,0
,,0,,,0,-3063670,Cube (14),7.510489,,,0,,,0,,,0,-3063378,RoadBlock,9.136176,-3063378,RoadBlock,9.176643,-3063378,RoadBlock,9.506763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,4.64082,-3066632,Body,4.81323,,,0,0.07236554,-2.64515,False,False,0,0,False,True,8.298832,0,0,0
,,0,,,0,-3063670,Cube (14),7.335867,,,0,,,0,,,0,-3063378,RoadBlock,8.947283,-3063378,RoadBlock,8.991468,-3063378,RoadBlock,9.319807,-3063378,RoadBlock,9.987309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,4.137661,-3066632,Body,3.932894,-3066632,Body,4.153425,,,0,0.07249255,-2.661804,False,False,0,0,False,True,8.487552,1,0,0
,,0,,,0,-3063670,Cube (14),7.073093,,,0,,,0,,,0,-3063818,RoadBlock,9.76612,-3063378,RoadBlock,8.869407,-3063378,RoadBlock,9.213716,-3063378,RoadBlock,9.898057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,3.641027,-3066632,Body,3.479781,-3066632,Body,4.016474,,,0,0.07238854,-2.731645,False,False,0,0,False,True,8.611593,1,0,0
,,0,,,0,-3063670,Cube (14),6.660945,,,0,,,0,,,0,-3063818,RoadBlock,9.604383,-3063378,RoadBlock,8.704314,-3063378,RoadBlock,9.077775,-3063378,RoadBlock,9.795033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,3.231947,-3066632,Body,2.99772,-3066632,Body,2.875061,,,0,,,0,0.07219137,-2.854224,False,False,0,0,False,True,8.757338,1,0,0
,,0,,,0,-3063670,Cube (14),6.331738,,,0,,,0,,,0,-3063818,RoadBlock,9.474504,-3063378,RoadBlock,8.594607,-3063378,RoadBlock,8.996411,-3063378,RoadBlock,9.747723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,3.07089,-3066632,Body,2.740968,-3066632,Body,2.544599,-3066632,Body,2.441886,,,0,,,0,0.07264979,-2.968001,False,False,0,0,False,True,8.812019,1,0,0
,,0,,,0,-3063670,Cube (14),5.808331,,,0,,,0,-3063838,RoadBlock,9.804157,-3063818,RoadBlock,9.264422,-3063378,RoadBlock,8.452087,-3063378,RoadBlock,8.908442,-3063378,RoadBlock,9.72884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,2.704062,-3066632,Body,2.296106,-3066632,Body,2.051668,-3066632,Body,1.980864,-3066632,Body,3.748754,,,0,,,0,0.07142695,-3.177897,False,False,0,0,False,True,8.97214,1,0,0
,,0,,,0,-3063670,Cube (14),5.375664,,,0,,,0,-3063838,RoadBlock,9.571736,-3063818,RoadBlock,9.083314,-3063378,RoadBlock,8.338104,-3063378,RoadBlock,8.845678,-3063378,RoadBlock,9.73354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,2.420793,-3066632,Body,1.906203,-3066632,Body,1.621387,-3066632,Body,1.881011,-3066632,Body,2.666426,,,0,,,0,,,0,0.070838,-3.371806,False,False,0,0,False,True,9.083664,1,0,0
-3063670,Cube (14),9.579693,,,0,-3063670,Cube (14),4.847757,,,0,-3063838,RoadBlock,9.771526,-3063838,RoadBlock,9.267827,-3063818,RoadBlock,8.812541,-3063378,RoadBlock,8.128611,-3063378,RoadBlock,8.668933,-3063378,RoadBlock,9.598248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,2.451444,-3066632,Body,1.713232,-3066632,Body,1.853032,-3066632,Body,2.150137,-3066632,Body,2.690531,-3066632,Body,3.782888,,,0,,,0,,,0,0.07054812,-3.525645,False,False,0,0,False,True,9.034802,1,0,0
-3063670,Cube (14),9.132315,,,0,-3063670,Cube (14),4.614556,,,0,-3063838,RoadBlock,9.591415,-3063838,RoadBlock,9.095586,-3063818,RoadBlock,8.664074,-3063378,RoadBlock,7.936625,-3063378,RoadBlock,8.462664,-3063378,RoadBlock,9.36786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,1.85241,-3066632,Body,1.948929,-3066632,Body,2.156228,-3066632,Body,2.506083,-3066632,Body,3.115185,,,0,,,0,,,0,,,0,0.07656039,-3.520794,False,False,0,0,False,True,8.977765,1,0,0
-3063670,Cube (14),8.933211,,,0,-3063670,Cube (14),4.381965,,,0,-3063838,RoadBlock,9.394698,-3063838,RoadBlock,8.881488,-3063818,RoadBlock,8.490998,-3063378,RoadBlock,7.629569,-3063378,RoadBlock,8.109181,-3063378,RoadBlock,8.942637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,2.08775,-3066632,Body,2.13778,-3066632,Body,2.274414,-3066632,Body,2.510402,-3066632,Body,2.9013,-3066632,Body,3.585335,,,0,,,0,,,0,,,0,0.07166995,-3.427995,False,False,0,0,False,True,9.051966,1,0,0
-3063670,Cube (14),9.107772,,,0,-3063670,Cube (14),4.28277,,,0,-3063818,RoadBlock,9.832834,-3063838,RoadBlock,8.751505,-3063818,RoadBlock,8.398238,-3063378,RoadBlock,7.392143,-3063378,RoadBlock,7.824453,-3063378,RoadBlock,8.58706,-3063378,RoadBlock,9.84616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,2.269273,-3066632,Body,2.252577,-3066632,Body,2.31675,-3066632,Body,2.459017,-3066632,Body,2.706029,-3066632,Body,3.114834,,,0,,,0,,,0,,,0,,,0,0.08049844,-3.306739,False,False,0,0,False,True,9.08655,1,0,0
,,0,,,0,-3063670,Cube (14),4.975083,,,0,,,0,-3063838,RoadBlock,8.93225,-3063838,RoadBlock,8.501014,-3063818,RoadBlock,8.206766,-3063378,RoadBlock,7.317797,-3063378,RoadBlock,7.831853,-3063378,RoadBlock,8.707843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,2.609913,-3066632,Body,2.453079,-3066632,Body,2.403835,-3066632,Body,2.426183,-3066632,Body,2.523144,-3066632,Body,2.711604,-3066632,Body,3.032304,,,0,,,0,,,0,,,0,,,0,0.07499692,-2.066267,False,False,0,0,False,True,9.27115,1,0,0
,,0,,,0,-3063670,Cube (14),5.760178,,,0,,,0,-3063818,RoadBlock,9.857581,-3063838,RoadBlock,8.60216,-3063838,RoadBlock,8.33466,-3063818,RoadBlock,8.082611,-3063378,RoadBlock,7.484059,-3063378,RoadBlock,8.174821,-3063378,RoadBlock,9.318157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,2.735193,-3066632,Body,2.55053,-3066632,Body,2.465451,-3066632,Body,2.455104,-3066632,Body,2.517805,-3066632,Body,2.66405,-3066632,Body,2.94998,,,0,,,0,,,0,,,0,,,0,0.08675001,-1.623241,False,False,0,0,False,True,9.347267,1,0,0
,,0,,,0,-3063670,Cube (14),6.976982,,,0,,,0,,,0,-3063818,RoadBlock,9.290659,-3063838,RoadBlock,8.405356,-3063818,RoadBlock,8.199183,-3063378,RoadBlock,7.245204,-3063378,RoadBlock,7.791122,-3063378,RoadBlock,8.712076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,3.233372,-3066632,Body,2.814054,-3066632,Body,2.588909,-3066632,Body,2.465058,-3066632,Body,2.420054,-3066632,Body,2.446457,-3066632,Body,2.555254,,,0,,,0,,,0,,,0,,,0,,,0,0.07700399,-1.200784,False,False,0,0,False,True,9.526525,1,0,0
,,0,,,0,-3063670,Cube (14),7.967515,,,0,,,0,,,0,-3063818,RoadBlock,9.565623,-3063838,RoadBlock,8.472616,-3063838,RoadBlock,8.295855,-3063818,RoadBlock,8.125441,-3063378,RoadBlock,7.605123,-3063378,RoadBlock,8.418722,-3063378,RoadBlock,9.759929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,3.256328,-3066632,Body,2.841421,-3066632,Body,2.592211,-3066632,Body,2.450455,-3066632,Body,2.389782,-3066632,Body,2.402924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07736533,-0.9606593,False,False,0,0,False,True,9.634723,1,0,0.05034221
,,0,,,0,-3063670,Cube (14),9.29534,,,0,,,0,,,0,-3063818,RoadBlock,9.883501,-3063838,RoadBlock,8.55885,-3063838,RoadBlock,8.318076,-3063818,RoadBlock,8.188232,-3063378,RoadBlock,7.437539,-3063378,RoadBlock,8.154617,-3063378,RoadBlock,9.339058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,3.277996,-3066632,Body,2.845294,-3066632,Body,2.583732,-3066632,Body,2.432898,-3066632,Body,2.374803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07773225,-0.7207161,False,False,0,0,False,True,9.741899,1,0,0.2291743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.104964,-3063838,RoadBlock,8.341333,-3063818,RoadBlock,8.239563,-3063838,RoadBlock,8.559847,-3063378,RoadBlock,8.004214,-3063378,RoadBlock,9.101205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,4.029181,-3066632,Body,3.275978,-3066632,Body,2.843283,-3066632,Body,2.58167,-3066632,Body,2.439365,-3066632,Body,3.557451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07809556,-0.5710735,False,False,0,0,False,True,9.821592,1,0.138452,0.3676263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.243963,-3063838,RoadBlock,8.364508,-3063818,RoadBlock,8.297644,-3063818,RoadBlock,8.245864,-3063378,RoadBlock,7.880731,-3063378,RoadBlock,8.911331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,3.958357,-3066632,Body,3.25436,-3066632,Body,2.838541,-3066632,Body,2.606255,-3066632,Body,3.396705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07930077,-0.4505206,False,False,0,0,False,True,9.899673,1,0.3190772,0.5482515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.327337,-3063838,RoadBlock,8.375184,-3063838,RoadBlock,8.30834,-3063818,RoadBlock,8.268419,-3063378,RoadBlock,7.80738,-3063378,RoadBlock,8.803561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,3.926242,-3066632,Body,3.253317,-3066632,Body,2.859106,-3066632,Body,3.094409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06470768,-0.3873837,False,False,0,0,False,True,9.976737,1,0.4481491,0.6773235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.402229,-3063838,RoadBlock,8.385367,-3063838,RoadBlock,8.306211,-3063818,RoadBlock,8.29529,-3063378,RoadBlock,7.747833,-3063378,RoadBlock,8.717539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,5.075808,-3066632,Body,3.915605,-3066632,Body,3.272635,-3066632,Body,3.02528,-3066632,Body,4.32747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08128671,-0.3392009,False,False,0,0,False,True,10.00992,1,0.5718385,0.5536341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.480755,-3063838,RoadBlock,8.395293,-3063838,RoadBlock,8.304706,-3063818,RoadBlock,8.327693,-3063378,RoadBlock,7.68786,-3063378,RoadBlock,8.632879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,5.018788,-3066632,Body,3.932082,-3066632,Body,3.355339,-3066632,Body,4.028069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06950462,-0.830454,False,False,0,0,False,True,10.05664,1,0.7522241,0.3732485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.584299,-3063818,RoadBlock,8.863659,-3063838,RoadBlock,8.304144,-3063818,RoadBlock,8.37752,-3063838,RoadBlock,8.889197,-3063378,RoadBlock,8.530158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,5.008407,-3066632,Body,4.00796,-3066632,Body,4.293343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08333588,-0.8797433,False,False,0,0,False,True,10.23907,1,0.8845705,0.2409022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.655717,-3063818,RoadBlock,8.920755,-3063838,RoadBlock,8.304429,-3063818,RoadBlock,8.416955,-3063818,RoadBlock,8.562702,-3063378,RoadBlock,8.46433,-3063378,RoadBlock,9.953223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,5.04463,-3066632,Body,4.292086,-3066632,Body,5.260345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06644347,5.280378,False,False,0,0,False,True,10.2874,1,1,0.06349008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.731811,-3063818,RoadBlock,8.98882,-3063838,RoadBlock,8.304894,-3063838,RoadBlock,8.448401,-3063818,RoadBlock,8.622502,-3063378,RoadBlock,8.403117,-3063378,RoadBlock,9.877201,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,6.791404,-3066632,Body,5.141521,-3066632,Body,5.515831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08452286,5.273523,False,False,0,0,False,True,10.50441,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.753983,-3063818,RoadBlock,9.016143,-3063838,RoadBlock,8.300031,-3063838,RoadBlock,8.448779,-3063818,RoadBlock,8.665426,-3063378,RoadBlock,8.382328,-3063378,RoadBlock,9.864202,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,6.759137,-3066632,Body,5.475234,-3066632,Body,6.485464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0848397,5.294073,False,False,0,0,False,True,10.6061,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.791038,-3063818,RoadBlock,9.057154,-3063838,RoadBlock,8.293107,-3063838,RoadBlock,8.446978,-3063818,RoadBlock,8.72141,-3063378,RoadBlock,8.344981,-3063378,RoadBlock,9.831505,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,6.823218,-3066632,Body,6.656634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0834488,5.314316,False,False,0,0,False,True,10.70965,1,1,-0.1905676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.807866,-3063818,RoadBlock,9.07483,-3063838,RoadBlock,8.290316,-3063838,RoadBlock,8.445767,-3063818,RoadBlock,8.743611,-3063378,RoadBlock,8.32772,-3063378,RoadBlock,9.814663,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,6.885277,-3066632,Body,7.19902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06378175,5.320627,False,False,0,0,False,True,10.60311,1,1,-0.3264936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.843501,-3063818,RoadBlock,9.111182,-3063818,RoadBlock,8.726661,-3063838,RoadBlock,8.442571,-3063818,RoadBlock,8.786941,-3063838,RoadBlock,9.677168,-3063378,RoadBlock,9.776215,,,0,,,0,,,0,,,0,,,0,-3066632,Body,9.362831,-3066632,Body,7.213647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08275502,5.330692,False,False,0,0,False,True,10.69511,1,1,-0.4582513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.830737,-3063818,RoadBlock,9.115981,-3063818,RoadBlock,8.745388,-3063838,RoadBlock,8.450667,-3063818,RoadBlock,8.832909,-3063838,RoadBlock,9.72097,-3063378,RoadBlock,9.823669,,,0,,,0,,,0,,,0,,,0,-3066632,Body,9.269165,-3066632,Body,8.026898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0648499,5.380757,False,False,0,0,False,True,10.72646,1,1,-0.3007787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.774815,-3063818,RoadBlock,9.095151,-3063818,RoadBlock,8.752018,-3063838,RoadBlock,8.461967,-3063818,RoadBlock,8.891289,-3063838,RoadBlock,9.800554,-3063378,RoadBlock,9.936704,,,0,,,0,,,0,,,0,,,0,-3066632,Body,9.175822,-3066632,Body,9.002579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07994644,5.475634,False,False,0,0,False,True,10.6995,1,1,-0.1271246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.726099,-3063818,RoadBlock,9.07267,-3063818,RoadBlock,8.750136,-3063838,RoadBlock,8.472082,-3063818,RoadBlock,8.928226,-3063838,RoadBlock,9.863018,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,9.101259,-3066632,Body,9.548627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06507219,5.546512,False,False,0,0,False,True,10.54333,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.631804,-3063818,RoadBlock,9.0282,-3063818,RoadBlock,8.745275,-3063838,RoadBlock,8.484608,-3063818,RoadBlock,8.999353,-3063838,RoadBlock,9.978728,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,9.246761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07886895,-0.5032756,False,False,0,0,False,True,10.63972,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063818,RoadBlock,9.555898,-3063818,RoadBlock,8.991378,-3063818,RoadBlock,8.739973,-3063838,RoadBlock,8.494347,-3063818,RoadBlock,9.055816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3066632,Body,9.929775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07873112,-0.3923766,False,False,0,0,False,True,10.66241,1,1,0
