,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.987718,-1334578,RoadBlock,8.287951,-1334578,RoadBlock,7.911804,-1334578,RoadBlock,7.794005,-1334578,RoadBlock,7.915642,-1334578,RoadBlock,8.296257,-1334578,RoadBlock,9.002014,,,0,,,0,,,0,-1334680,Pavement,8.15131,,,0,0.07462196,-0.007913457,False,False,0,0,False,True,4.588964,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.988332,-1334578,RoadBlock,8.288527,-1334578,RoadBlock,7.912359,-1334578,RoadBlock,7.794558,-1334578,RoadBlock,7.91621,-1334578,RoadBlock,8.296861,-1334578,RoadBlock,9.002677,,,0,,,0,,,0,-1334680,Pavement,8.153041,,,0,0.07530291,-0.007913457,False,False,0,0,False,True,4.446593,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.988703,-1334578,RoadBlock,8.288875,-1334578,RoadBlock,7.912697,-1334578,RoadBlock,7.794896,-1334578,RoadBlock,7.916559,-1334578,RoadBlock,8.297231,-1334578,RoadBlock,9.003087,,,0,,,0,,,0,-1334680,Pavement,8.154119,,,0,0.09269946,-0.007913457,False,False,0,0,False,True,4.303104,0,1,-0.05173171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.98919,-1334578,RoadBlock,8.289335,-1334578,RoadBlock,7.913145,-1334578,RoadBlock,7.795346,-1334578,RoadBlock,7.917025,-1334578,RoadBlock,8.297729,-1334578,RoadBlock,9.003638,,,0,,,0,,,0,-1334680,Pavement,8.155581,,,0,0.07639997,-0.007913457,False,False,0,0,False,True,4.263588,0,1,-0.1625141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.989609,-1334578,RoadBlock,8.289731,-1334578,RoadBlock,7.913533,-1334578,RoadBlock,7.795736,-1334578,RoadBlock,7.91743,-1334578,RoadBlock,8.298164,-1334578,RoadBlock,9.004122,,,0,,,0,,,0,-1334680,Pavement,8.156871,,,0,0.07682592,-0.007913457,False,False,0,0,False,True,4.224377,0,1,-0.120483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.99035,-1334578,RoadBlock,8.290319,-1334578,RoadBlock,7.914015,-1334578,RoadBlock,7.796138,-1334578,RoadBlock,7.917764,-1334578,RoadBlock,8.298429,-1334578,RoadBlock,9.00431,,,0,,,0,,,0,-1334680,Pavement,8.156851,,,0,0.07618996,-0.007402559,False,False,0,0,False,True,4.193322,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.990903,-1334578,RoadBlock,8.290725,-1334578,RoadBlock,7.914313,-1334578,RoadBlock,7.79635,-1334578,RoadBlock,7.917895,-1334578,RoadBlock,8.298475,-1334578,RoadBlock,9.004243,,,0,,,0,,,0,-1334680,Pavement,8.15613,,,0,0.07676095,-0.007402559,False,False,0,0,False,True,4.206326,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.991824,-1334578,RoadBlock,8.291373,-1334578,RoadBlock,7.914763,-1334578,RoadBlock,7.796637,-1334578,RoadBlock,7.918028,-1334578,RoadBlock,8.298439,-1334578,RoadBlock,9.003985,,,0,,,0,,,0,-1334680,Pavement,8.154412,,,0,0.0773826,-0.006853411,False,False,0,0,False,True,4.274756,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.992804,-1334578,RoadBlock,8.292045,-1334578,RoadBlock,7.91521,-1334578,RoadBlock,7.796898,-1334578,RoadBlock,7.918111,-1334578,RoadBlock,8.298323,-1334578,RoadBlock,9.003606,,,0,,,0,,,0,-1334680,Pavement,8.152234,,,0,0.07778832,-0.005595291,False,False,0,0,False,True,4.316563,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.993771,-1334578,RoadBlock,8.292695,-1334578,RoadBlock,7.915628,-1334578,RoadBlock,7.797123,-1334578,RoadBlock,7.91815,-1334578,RoadBlock,8.298149,-1334660,RoadBlock,9.003151,,,0,,,0,,,0,-1334680,Pavement,8.149826,,,0,0.07838429,-0.004846702,False,False,0,0,False,True,4.450228,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.994492,-1334578,RoadBlock,8.293173,-1334578,RoadBlock,7.915929,-1334578,RoadBlock,7.797275,-1334578,RoadBlock,7.918158,-1334578,RoadBlock,8.297994,-1334660,RoadBlock,9.002782,,,0,,,0,,,0,-1334680,Pavement,8.147904,,,0,0.09653038,-0.003957411,False,False,0,0,False,True,4.660585,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.995434,-1334578,RoadBlock,8.293791,-1334578,RoadBlock,7.916309,-1334578,RoadBlock,7.797456,-1334578,RoadBlock,7.918145,-1334578,RoadBlock,8.297762,-1334660,RoadBlock,9.002259,,,0,,,0,,,0,-1334680,Pavement,8.145277,,,0,0.07934467,-0.003957411,False,False,0,0,False,True,4.713043,0,1,-0.1134069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.996097,-1334578,RoadBlock,8.294222,-1334578,RoadBlock,7.91657,-1334578,RoadBlock,7.797572,-1334578,RoadBlock,7.918121,-1334578,RoadBlock,8.297578,-1334660,RoadBlock,9.001862,,,0,,,0,,,0,-1334680,Pavement,8.143319,,,0,0.09783273,-0.002797646,False,False,0,0,False,True,4.949852,0,1,-0.1865299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.9971,-1334578,RoadBlock,8.294867,-1334578,RoadBlock,7.916947,-1334578,RoadBlock,7.797725,-1334578,RoadBlock,7.918053,-1334660,RoadBlock,8.297256,-1334660,RoadBlock,9.001209,,,0,,,0,,,0,-1334680,Pavement,8.140189,,,0,0.08026522,0,False,False,0,0,False,True,4.902183,0,1,-0.02384629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.997598,-1334578,RoadBlock,8.295177,-1334578,RoadBlock,7.917121,-1334578,RoadBlock,7.797781,-1334578,RoadBlock,7.917994,-1334660,RoadBlock,8.297064,-1334660,RoadBlock,9.000843,,,0,,,0,,,0,-1334680,Pavement,8.13849,,,0,0.08062264,0,False,False,0,0,False,True,4.996264,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.998198,-1334578,RoadBlock,8.295543,-1334578,RoadBlock,7.917314,-1334578,RoadBlock,7.797826,-1334578,RoadBlock,7.917893,-1334660,RoadBlock,8.296793,-1334660,RoadBlock,9.000346,,,0,,,0,,,0,-1334680,Pavement,8.136244,,,0,0.0811474,0,False,False,0,0,False,True,5.158974,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.998577,-1334578,RoadBlock,8.295768,-1334578,RoadBlock,7.91742,-1334578,RoadBlock,7.797834,-1334578,RoadBlock,7.917801,-1334660,RoadBlock,8.296585,-1334660,RoadBlock,8.999984,,,0,,,0,,,0,-1334680,Pavement,8.134677,,,0,0.1002693,0,False,False,0,0,False,True,5.423576,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.999026,-1334578,RoadBlock,8.296018,-1334578,RoadBlock,7.917523,-1334578,RoadBlock,7.797809,-1334660,RoadBlock,7.917646,-1334660,RoadBlock,8.296284,-1334660,RoadBlock,8.99948,,,0,,,0,,,0,-1334680,Pavement,8.13254,,,0,0.08199272,0,False,False,0,0,False,True,5.399643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.999259,-1334578,RoadBlock,8.296137,-1334578,RoadBlock,7.917556,-1334578,RoadBlock,7.797765,-1334660,RoadBlock,7.917526,-1334660,RoadBlock,8.296071,-1334660,RoadBlock,8.999146,,,0,,,0,,,0,-1334680,Pavement,8.131188,,,0,0.08231821,0,False,False,0,0,False,True,5.358671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.999346,-1334578,RoadBlock,8.29617,-1334578,RoadBlock,7.917548,-1334660,RoadBlock,7.797722,-1334660,RoadBlock,7.917443,-1334660,RoadBlock,8.295942,-1334660,RoadBlock,8.998954,,,0,,,0,,,0,-1334680,Pavement,8.130458,,,0,0.08143195,0,False,False,0,0,False,True,5.506468,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.999362,-1334578,RoadBlock,8.296165,-1334578,RoadBlock,7.917531,-1334660,RoadBlock,7.797691,-1334660,RoadBlock,7.917398,-1334660,RoadBlock,8.29588,-1334660,RoadBlock,8.998869,,,0,,,0,,,0,-1334680,Pavement,8.130156,,,0,0.08192775,0,False,False,0,0,False,True,5.606663,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.999352,-1334578,RoadBlock,8.296142,-1334578,RoadBlock,7.917496,-1334660,RoadBlock,7.797647,-1334660,RoadBlock,7.917344,-1334660,RoadBlock,8.295813,-1334660,RoadBlock,8.998776,,,0,,,0,,,0,-1334680,Pavement,8.129859,,,0,0.08241292,0,False,False,0,0,False,True,5.775964,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.999325,-1334578,RoadBlock,8.296113,-1334660,RoadBlock,7.917466,-1334660,RoadBlock,7.797608,-1334660,RoadBlock,7.917298,-1334660,RoadBlock,8.295758,-1334660,RoadBlock,8.998713,,,0,,,0,,,0,-1334680,Pavement,8.129661,,,0,0.08273259,0,False,False,0,0,False,True,5.760686,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.999284,-1334578,RoadBlock,8.296073,-1334660,RoadBlock,7.917426,-1334660,RoadBlock,7.797567,-1334660,RoadBlock,7.917256,-1334660,RoadBlock,8.295713,-1334660,RoadBlock,8.99866,,,0,,,0,,,0,-1334680,Pavement,8.129509,,,0,0.08319895,0,False,False,0,0,False,True,5.94813,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.999253,-1334578,RoadBlock,8.296044,-1334660,RoadBlock,7.917398,-1334660,RoadBlock,7.79754,-1334660,RoadBlock,7.917227,-1334660,RoadBlock,8.295682,-1334660,RoadBlock,8.998627,,,0,,,0,,,0,-1334680,Pavement,8.129424,,,0,0.1027085,0,False,False,0,0,False,True,6.273717,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.999207,-1334660,RoadBlock,8.296007,-1334660,RoadBlock,7.917357,-1334660,RoadBlock,7.7975,-1334660,RoadBlock,7.917186,-1334660,RoadBlock,8.295639,-1334660,RoadBlock,8.99858,,,0,,,0,,,0,-1334680,Pavement,8.12931,,,0,0.08395035,0,False,False,0,0,False,True,6.252485,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.999163,-1334660,RoadBlock,8.295966,-1334660,RoadBlock,7.917319,-1334660,RoadBlock,7.797462,-1334660,RoadBlock,7.917149,-1334660,RoadBlock,8.295601,-1334660,RoadBlock,8.99854,,,0,,,0,,,0,-1334680,Pavement,8.129204,,,0,0.08424211,0,False,False,0,0,False,True,6.233109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.999116,-1334660,RoadBlock,8.295925,-1334660,RoadBlock,7.917279,-1334660,RoadBlock,7.797425,-1334660,RoadBlock,7.917111,-1334660,RoadBlock,8.295562,-1334660,RoadBlock,8.9985,,,0,,,0,,,0,-1334680,Pavement,8.129108,,,0,0.08467069,0,False,False,0,0,False,True,6.438824,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.999081,-1334660,RoadBlock,8.295896,-1334660,RoadBlock,7.917252,-1334660,RoadBlock,7.797398,-1334660,RoadBlock,7.917085,-1334660,RoadBlock,8.295536,-1334660,RoadBlock,8.998471,,,0,,,0,,,0,-1334680,Pavement,8.129039,,,0,0.1047246,0,False,False,0,0,False,True,6.780124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.999043,-1334660,RoadBlock,8.295851,-1334660,RoadBlock,7.917212,-1334660,RoadBlock,7.797359,-1334660,RoadBlock,7.917048,-1334660,RoadBlock,8.295497,-1334660,RoadBlock,8.99843,,,0,,,0,,,0,-1334680,Pavement,8.128946,,,0,0.08536112,0,False,False,0,0,False,True,6.749707,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.999002,-1334660,RoadBlock,8.295813,-1334660,RoadBlock,7.917176,-1334660,RoadBlock,7.797325,-1334660,RoadBlock,7.917014,-1334660,RoadBlock,8.295464,-1334660,RoadBlock,8.998395,,,0,,,0,,,0,-1334680,Pavement,8.12886,,,0,0.08562911,0,False,False,0,0,False,True,6.735131,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998954,-1334660,RoadBlock,8.295772,-1334660,RoadBlock,7.917139,-1334660,RoadBlock,7.79729,-1334660,RoadBlock,7.916979,-1334660,RoadBlock,8.295425,-1334660,RoadBlock,8.998359,,,0,,,0,,,0,-1334680,Pavement,8.128772,,,0,0.08602274,0,False,False,0,0,False,True,6.951466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998924,-1334660,RoadBlock,8.295746,-1334660,RoadBlock,7.917114,-1334660,RoadBlock,7.797266,-1334660,RoadBlock,7.916955,-1334660,RoadBlock,8.295403,-1334660,RoadBlock,8.998332,,,0,,,0,,,0,-1334680,Pavement,8.128717,,,0,0.1065654,0,False,False,0,0,False,True,7.31988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998881,-1334660,RoadBlock,8.295706,-1334660,RoadBlock,7.917078,-1334660,RoadBlock,7.797232,-1334660,RoadBlock,7.916921,-1334660,RoadBlock,8.295368,-1334660,RoadBlock,8.998299,,,0,,,0,,,0,-1334680,Pavement,8.128634,,,0,0.08665674,0,False,False,0,0,False,True,7.307764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998839,-1334660,RoadBlock,8.29567,-1334660,RoadBlock,7.917043,-1334660,RoadBlock,7.797198,-1334660,RoadBlock,7.916888,-1334660,RoadBlock,8.295335,-1334660,RoadBlock,8.99826,,,0,,,0,,,0,-1334680,Pavement,8.128548,,,0,0.08690277,0,False,False,0,0,False,True,7.276161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.9988,-1334660,RoadBlock,8.295634,-1334660,RoadBlock,7.917009,-1334660,RoadBlock,7.797165,-1334660,RoadBlock,7.916855,-1334660,RoadBlock,8.2953,-1334660,RoadBlock,8.998223,,,0,,,0,,,0,-1334680,Pavement,8.128461,,,0,0.08580584,0,False,False,0,0,False,True,7.476721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998771,-1334660,RoadBlock,8.295608,-1334660,RoadBlock,7.916985,-1334660,RoadBlock,7.797142,-1334660,RoadBlock,7.916832,-1334660,RoadBlock,8.295277,-1334660,RoadBlock,8.9982,,,0,,,0,,,0,-1334680,Pavement,8.128409,,,0,0.0862405,0,False,False,0,0,False,True,7.599789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998729,-1334660,RoadBlock,8.29557,-1334660,RoadBlock,7.916951,-1334660,RoadBlock,7.797111,-1334660,RoadBlock,7.916802,-1334660,RoadBlock,8.295247,-1334660,RoadBlock,8.998169,,,0,,,0,,,0,-1334680,Pavement,8.128342,,,0,0.08661293,0,False,False,0,0,False,True,7.824902,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998691,-1334660,RoadBlock,8.295538,-1334660,RoadBlock,7.916922,-1334660,RoadBlock,7.797082,-1334660,RoadBlock,7.916774,-1334660,RoadBlock,8.295219,-1334660,RoadBlock,8.99814,,,0,,,0,,,0,-1334680,Pavement,8.128267,,,0,0.08685604,0,False,False,0,0,False,True,7.848257,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998656,-1334660,RoadBlock,8.295506,-1334660,RoadBlock,7.916893,-1334660,RoadBlock,7.797056,-1334660,RoadBlock,7.916748,-1334660,RoadBlock,8.295193,-1334660,RoadBlock,8.998114,,,0,,,0,,,0,-1334680,Pavement,8.128216,,,0,0.08721324,0,False,False,0,0,False,True,8.152472,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998627,-1334660,RoadBlock,8.295481,-1334660,RoadBlock,7.916869,-1334660,RoadBlock,7.797032,-1334660,RoadBlock,7.916726,-1334660,RoadBlock,8.295171,-1334660,RoadBlock,8.99809,,,0,,,0,,,0,-1334680,Pavement,8.128158,,,0,0.0874465,0,False,False,0,0,False,True,8.241505,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998594,-1334660,RoadBlock,8.295454,-1334660,RoadBlock,7.916845,-1334660,RoadBlock,7.79701,-1334660,RoadBlock,7.916705,-1334660,RoadBlock,8.29515,-1334660,RoadBlock,8.998071,,,0,,,0,,,0,-1334680,Pavement,8.128118,,,0,0.0877891,0,False,False,0,0,False,True,8.613931,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998575,-1334660,RoadBlock,8.295438,-1334660,RoadBlock,7.916831,-1334660,RoadBlock,7.796998,-1334660,RoadBlock,7.916693,-1334660,RoadBlock,8.295138,-1334660,RoadBlock,8.998059,,,0,,,0,,,0,-1334680,Pavement,8.128095,,,0,0.1086457,0,False,False,0,0,False,True,9.136367,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998542,-1334660,RoadBlock,8.29541,-1334660,RoadBlock,7.916805,-1334660,RoadBlock,7.796974,-1334660,RoadBlock,7.916669,-1334660,RoadBlock,8.295117,-1334660,RoadBlock,8.998037,,,0,,,0,,,0,-1334680,Pavement,8.128047,,,0,0.08834131,0,False,False,0,0,False,True,9.217184,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998528,-1334660,RoadBlock,8.295397,-1334660,RoadBlock,7.916795,-1334660,RoadBlock,7.796964,-1334660,RoadBlock,7.916661,-1334660,RoadBlock,8.295109,-1334660,RoadBlock,8.998031,,,0,,,0,,,0,-1334680,Pavement,8.12804,,,0,0.1094133,0,False,False,0,0,False,True,9.791761,0,1,0.05059283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998502,-1334660,RoadBlock,8.295376,-1334660,RoadBlock,7.916777,-1334660,RoadBlock,7.79695,-1334660,RoadBlock,7.916649,-1334660,RoadBlock,8.2951,-1334660,RoadBlock,8.998024,,,0,,,0,,,0,-1334680,Pavement,8.128039,,,0,0.08887079,0,False,False,0,0,False,True,10.02226,-1,1,0.1707094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998472,-1334660,RoadBlock,8.295354,-1334660,RoadBlock,7.916761,-1334660,RoadBlock,7.796937,-1334660,RoadBlock,7.916641,-1334660,RoadBlock,8.295095,-1334660,RoadBlock,8.998025,,,0,,,0,,,0,-1334680,Pavement,8.128075,,,0,0.08907641,0,False,False,0,0,False,True,10.25272,-1,1,0.3326491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998439,-1334660,RoadBlock,8.29533,-1334660,RoadBlock,7.916745,-1334660,RoadBlock,7.796927,-1334660,RoadBlock,7.916637,-1334660,RoadBlock,8.295098,-1334660,RoadBlock,8.998035,,,0,,,0,,,0,-1334680,Pavement,8.128136,,,0,0.08787513,0,False,False,0,0,False,True,10.72299,-1,1,0.1693134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998412,-1334660,RoadBlock,8.295313,-1334660,RoadBlock,7.916733,-1334660,RoadBlock,7.796921,-1334660,RoadBlock,7.916636,-1334660,RoadBlock,8.295102,-1334660,RoadBlock,8.998047,,,0,,,0,,,0,-1334680,Pavement,8.128198,,,0,0.10866,0,False,False,0,0,False,True,11.29881,-1,1,0.01487759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998375,-1334660,RoadBlock,8.295289,-1334660,RoadBlock,7.916718,-1334660,RoadBlock,7.796914,-1334660,RoadBlock,7.916636,-1334660,RoadBlock,8.295109,-1334660,RoadBlock,8.998067,,,0,,,0,,,0,-1334680,Pavement,8.128296,,,0,0.0885962,0,False,False,0,0,False,True,11.48929,-1,1,0
