,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.153782,-3545538,RoadBlock,8.372122,-3545538,RoadBlock,7.935287,-3545538,RoadBlock,7.765439,-3545538,RoadBlock,7.835048,-3545538,RoadBlock,8.155218,-3545538,RoadBlock,8.780266,-3545538,RoadBlock,9.832509,,,0,,,0,-3545558,Pavement,7.312792,,,0,0.05709819,0.2070941,False,False,0,0,False,True,6.047687,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.155089,-3545538,RoadBlock,8.370116,-3545538,RoadBlock,7.930763,-3545538,RoadBlock,7.75864,-3545538,RoadBlock,7.825836,-3545538,RoadBlock,8.143065,-3545538,RoadBlock,8.764093,-3545538,RoadBlock,9.810225,,,0,,,0,-3545558,Pavement,7.262948,,,0,0.01909771,0.2169528,False,False,0,0,False,True,5.781884,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.155195,-3545538,RoadBlock,8.361897,-3545538,RoadBlock,7.916175,-3545538,RoadBlock,7.738221,-3545538,RoadBlock,7.799135,-3545538,RoadBlock,8.108625,-3545538,RoadBlock,8.719012,-3545538,RoadBlock,9.748963,,,0,,,0,-3545558,Pavement,7.127235,,,0,0.05950682,0.2426083,False,False,0,0,False,True,5.861595,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.152406,-3545538,RoadBlock,8.353909,-3545538,RoadBlock,7.904168,-3545538,RoadBlock,7.722469,-3545538,RoadBlock,7.779278,-3545538,RoadBlock,8.083643,-3545538,RoadBlock,8.686934,-3545538,RoadBlock,9.706086,,,0,,,0,-3545558,Pavement,7.033542,,,0,0.03598588,0.2593833,False,False,0,0,False,True,5.712579,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.143911,-3545538,RoadBlock,8.339326,-3545538,RoadBlock,7.884805,-3545538,RoadBlock,7.698536,-3545538,RoadBlock,7.750201,-3545538,RoadBlock,8.048026,-3545538,RoadBlock,8.642178,-3545538,RoadBlock,9.647384,,,0,,,0,-3545558,Pavement,6.907046,,,0,0.06248955,0.2803943,False,False,0,0,False,True,5.79225,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.135137,-3545538,RoadBlock,8.326866,-3545538,RoadBlock,7.869398,-3545538,RoadBlock,7.680229,-3545538,RoadBlock,7.728542,-3545538,RoadBlock,8.022032,-3545538,RoadBlock,8.610067,-3545538,RoadBlock,9.605917,,,0,,,0,-3545558,Pavement,6.818769,,,0,0.03315315,0.2940916,False,False,0,0,False,True,5.640722,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.118524,-3545538,RoadBlock,8.305812,-3545538,RoadBlock,7.844701,-3545538,RoadBlock,7.651813,-3545538,RoadBlock,7.695688,-3545538,RoadBlock,7.983312,-3545538,RoadBlock,8.562985,-3545538,RoadBlock,9.546012,,,0,,,0,-3545558,Pavement,6.692637,,,0,0.06523754,0.3122489,False,False,0,0,False,True,5.734979,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.103659,-3545538,RoadBlock,8.28812,-3545538,RoadBlock,7.824625,-3545538,RoadBlock,7.629208,-3545538,RoadBlock,7.669974,-3545538,RoadBlock,7.953411,-3545538,RoadBlock,8.527061,-3545538,RoadBlock,9.500823,,,0,,,0,-3545558,Pavement,6.598419,,,0,0.06628024,0.3249927,False,False,0,0,False,True,5.739344,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.077283,-3545538,RoadBlock,8.258624,-3545538,RoadBlock,7.79234,-3545538,RoadBlock,7.593751,-3545538,RoadBlock,7.630411,-3545538,RoadBlock,7.908149,-3545538,RoadBlock,8.473483,-3545538,RoadBlock,9.434402,,,0,,,0,-3545558,Pavement,6.461299,,,0,0.06778578,0.3418332,False,False,0,0,False,True,5.739634,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.054523,-3545538,RoadBlock,8.235723,-3545538,RoadBlock,7.768959,-3545538,RoadBlock,7.569378,-3545538,RoadBlock,7.604356,-3545538,RoadBlock,7.879456,-3545538,RoadBlock,8.440724,-3545538,RoadBlock,9.395251,,,0,,,0,-3545558,Pavement,6.381399,,,0,0.06875246,0.3485828,False,False,0,0,False,True,5.733602,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.015257,-3545538,RoadBlock,8.19822,-3545538,RoadBlock,7.732134,-3545538,RoadBlock,7.532202,-3545538,RoadBlock,7.565731,-3545538,RoadBlock,7.838053,-3545538,RoadBlock,8.394728,-3545538,RoadBlock,9.341866,,,0,,,0,-3545558,Pavement,6.273238,,,0,0.07013168,0.3541221,False,False,0,0,False,True,5.720072,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,8.984144,-3545538,RoadBlock,8.169256,-3545538,RoadBlock,7.704273,-3545538,RoadBlock,7.504575,-3545538,RoadBlock,7.537499,-3545538,RoadBlock,7.808284,-3545538,RoadBlock,8.362222,-3545538,RoadBlock,9.304867,,,0,,,0,-3545558,Pavement,6.198593,,,0,0.0538078,0.3562176,False,False,0,0,False,True,5.735056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,8.943132,-3545538,RoadBlock,8.131531,-3545538,RoadBlock,7.668345,-3545538,RoadBlock,7.469263,-3545538,RoadBlock,7.501719,-3545538,RoadBlock,7.770879,-3545538,RoadBlock,8.321757,-3545538,RoadBlock,9.259297,,,0,,,0,-3545558,Pavement,6.106831,,,0,0.0689946,0.3575836,False,False,0,0,False,True,5.684956,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,8.912308,-3545538,RoadBlock,8.103336,-3545538,RoadBlock,7.641623,-3545538,RoadBlock,7.443113,-3545538,RoadBlock,7.475335,-3545538,RoadBlock,7.743415,-3545538,RoadBlock,8.292185,-3545538,RoadBlock,9.226183,,,0,,,0,-3545558,Pavement,6.040202,,,0,0.07007877,0.3581136,False,False,0,0,False,True,5.674328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,8.868874,-3545538,RoadBlock,8.063737,-3545538,RoadBlock,7.604191,-3545538,RoadBlock,7.406571,-3545538,RoadBlock,7.438551,-3545538,RoadBlock,7.705219,-3545538,RoadBlock,8.251169,-3545538,RoadBlock,9.180396,,,0,,,0,-3545558,Pavement,5.948109,,,0,0.06949598,0.3584852,False,False,0,0,False,True,5.625358,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,8.838927,-3545538,RoadBlock,8.036477,-3545538,RoadBlock,7.578458,-3545538,RoadBlock,7.381483,-3545538,RoadBlock,7.413328,-3545538,RoadBlock,7.67906,-3545538,RoadBlock,8.223119,-3545538,RoadBlock,9.149136,,,0,,,0,-3545558,Pavement,5.885242,,,0,0.07052172,0.3585945,False,False,0,0,False,True,5.596794,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,8.796804,-3545538,RoadBlock,7.998166,-3545538,RoadBlock,7.542319,-3545538,RoadBlock,7.346271,-3545538,RoadBlock,7.377949,-3545538,RoadBlock,7.642394,-3545538,RoadBlock,8.18383,-3545538,RoadBlock,9.105388,,,0,,,0,-3545558,Pavement,5.797272,,,0,0.07160207,0.35866,False,False,0,0,False,True,5.527166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,8.76688,-3545538,RoadBlock,7.970965,-3545538,RoadBlock,7.516672,-3545538,RoadBlock,7.321291,-3545538,RoadBlock,7.352862,-3545538,RoadBlock,7.616406,-3545538,RoadBlock,8.155996,-3545538,RoadBlock,9.074413,,,0,,,0,-3545558,Pavement,5.73498,,,0,0.07227065,0.35866,False,False,0,0,False,True,5.493102,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,8.723512,-3545538,RoadBlock,7.931553,-3545538,RoadBlock,7.47952,-3545538,RoadBlock,7.285115,-3545538,RoadBlock,7.316536,-3545538,RoadBlock,7.578782,-3545538,RoadBlock,8.115709,-3545538,RoadBlock,9.029592,,,0,,,0,-3545558,Pavement,5.644844,,,0,0.0731938,0.3586327,False,False,0,0,False,True,5.428536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.995941,-3545538,RoadBlock,8.693933,-3545538,RoadBlock,7.904675,-3545538,RoadBlock,7.454188,-3545538,RoadBlock,7.260452,-3545538,RoadBlock,7.291775,-3545538,RoadBlock,7.55314,-3545538,RoadBlock,8.088258,-3545538,RoadBlock,8.999057,,,0,,,0,-3545558,Pavement,5.583433,,,0,0.01031922,0.3585945,False,False,0,0,False,True,5.270775,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.950781,-3545538,RoadBlock,8.654694,-3545538,RoadBlock,7.869027,-3545538,RoadBlock,7.420593,-3545538,RoadBlock,7.227747,-3545538,RoadBlock,7.258943,-3545538,RoadBlock,7.519143,-3545538,RoadBlock,8.051863,-3545538,RoadBlock,8.958581,,,0,,,0,-3545558,Pavement,5.502028,,,0,0.07453378,0.3585289,False,False,0,0,False,True,5.298547,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.921014,-3545538,RoadBlock,8.628833,-3545538,RoadBlock,7.845535,-3545538,RoadBlock,7.398456,-3545538,RoadBlock,7.206199,-3545538,RoadBlock,7.237314,-3545538,RoadBlock,7.49675,-3545538,RoadBlock,8.027893,-3545538,RoadBlock,8.931926,,,0,,,0,-3545558,Pavement,5.448416,,,0,0.07500237,0.3584743,False,False,0,0,False,True,5.239804,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.884902,-3545538,RoadBlock,8.597054,-3545538,RoadBlock,7.816376,-3545538,RoadBlock,7.370742,-3545538,RoadBlock,7.179011,-3545538,RoadBlock,7.209815,-3545538,RoadBlock,7.468055,-3545538,RoadBlock,7.996913,-3545538,RoadBlock,8.897119,,,0,,,0,-3545558,Pavement,5.378551,,,0,0.007514425,0.3593526,False,False,0,0,False,True,5.131435,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.861696,-3545538,RoadBlock,8.576523,-3545538,RoadBlock,7.797458,-3545538,RoadBlock,7.352701,-3545538,RoadBlock,7.161258,-3545538,RoadBlock,7.191806,-3545538,RoadBlock,7.449203,-3545538,RoadBlock,7.976494,-3545538,RoadBlock,8.874091,,,0,,,0,-3545558,Pavement,5.332377,,,0,-0.03429825,0.360175,False,False,0,0,False,True,5.071555,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.832635,-3545538,RoadBlock,8.550761,-3545538,RoadBlock,7.773687,-3545538,RoadBlock,7.330005,-3545538,RoadBlock,7.138898,-3545538,RoadBlock,7.169099,-3545538,RoadBlock,7.425412,-3545538,RoadBlock,7.950693,-3545538,RoadBlock,8.844953,,,0,,,0,-3545558,Pavement,5.27401,,,0,-0.07529344,0.3613252,False,False,0,0,False,True,4.986551,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.813628,-3545538,RoadBlock,8.533725,-3545538,RoadBlock,7.757834,-3545538,RoadBlock,7.31476,-3545538,RoadBlock,7.123786,-3545538,RoadBlock,7.153662,-3545538,RoadBlock,7.40914,-3545538,RoadBlock,7.932931,-3545538,RoadBlock,8.824745,,,0,,,0,-3545558,Pavement,5.233625,,,0,-0.09362844,0.3625259,False,False,0,0,False,True,4.951138,0,1,-0.1358824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.79038,-3545538,RoadBlock,8.513086,-3545538,RoadBlock,7.738771,-3545538,RoadBlock,7.296543,-3545538,RoadBlock,7.105825,-3545538,RoadBlock,7.135409,-3545538,RoadBlock,7.39,-3545538,RoadBlock,7.912158,-3545538,RoadBlock,8.801262,,,0,,,0,-3545558,Pavement,5.186656,,,0,-0.1131183,0.363519,False,False,0,0,False,True,4.913095,0,1,-0.3082755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.771667,-3545538,RoadBlock,8.496889,-3545538,RoadBlock,7.724102,-3545538,RoadBlock,7.282755,-3545538,RoadBlock,7.092437,-3545538,RoadBlock,7.122002,-3545538,RoadBlock,7.376153,-3545538,RoadBlock,7.897376,-3545538,RoadBlock,8.78488,,,0,,,0,-3545558,Pavement,5.153713,,,0,-0.1227795,0.3633456,False,False,0,0,False,True,4.906558,0,1,-0.4272925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.739617,-3545538,RoadBlock,8.469656,-3545538,RoadBlock,7.6998,-3545538,RoadBlock,7.260208,-3545538,RoadBlock,7.070805,-3545538,RoadBlock,7.100597,-3545538,RoadBlock,7.354325,-3545538,RoadBlock,7.874411,-3545888,RoadBlock,9.731878,,,0,,,0,-3545558,Pavement,5.10315,,,0,-0.1341972,0.3618771,False,False,0,0,False,True,4.908554,0,1,-0.4059231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.712589,-3545538,RoadBlock,8.446918,-3545538,RoadBlock,7.679679,-3545538,RoadBlock,7.241681,-3545538,RoadBlock,7.053155,-3545538,RoadBlock,7.083261,-3545538,RoadBlock,7.336783,-3545538,RoadBlock,7.856122,-3545888,RoadBlock,9.74845,,,0,,,0,-3545558,Pavement,5.063168,,,0,-0.1550411,0.3600876,False,False,0,0,False,True,4.911338,0,1,-0.2697891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.677919,-3545538,RoadBlock,8.417705,-3545538,RoadBlock,7.653792,-3545538,RoadBlock,7.217813,-3545538,RoadBlock,7.030393,-3545538,RoadBlock,7.060873,-3545538,RoadBlock,7.314103,-3545538,RoadBlock,7.832436,-3545888,RoadBlock,9.769814,,,0,,,0,-3545744,Cube (6),5.635047,,,0,-0.1447355,0.3578841,False,False,0,0,False,True,4.93598,0,1,-0.1063976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.649801,-3545538,RoadBlock,8.393915,-3545538,RoadBlock,7.632642,-3545538,RoadBlock,7.198253,-3545538,RoadBlock,7.011686,-3545538,RoadBlock,7.042423,-3545538,RoadBlock,7.295352,-3545538,RoadBlock,7.812787,-3545888,RoadBlock,9.787202,,,0,,,0,-3545744,Cube (6),5.672775,,,0,-0.14936,0.3563159,False,False,0,0,False,True,4.953646,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.608141,-3545538,RoadBlock,8.358676,-3545538,RoadBlock,7.601316,-3545538,RoadBlock,7.16929,-3545538,RoadBlock,6.983989,-3545538,RoadBlock,7.01511,-3545538,RoadBlock,7.267599,-3545538,RoadBlock,7.783707,-3545888,RoadBlock,9.812976,,,0,,,0,-3545744,Cube (6),5.728757,,,0,-0.1532838,0.3539445,False,False,0,0,False,True,4.998775,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.586614,-3545538,RoadBlock,8.340303,-3545538,RoadBlock,7.584865,-3545538,RoadBlock,7.153979,-3545538,RoadBlock,6.969258,-3545538,RoadBlock,7.000491,-3545538,RoadBlock,7.252645,-3545538,RoadBlock,7.767918,-3545888,RoadBlock,9.826256,,,0,,,0,-3545744,Cube (6),5.757786,,,0,-0.06873728,0.353103,False,False,0,0,False,True,5.143087,0,1,-0.1418131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.541978,-3545538,RoadBlock,8.302446,-3545538,RoadBlock,7.551137,-3545538,RoadBlock,7.122734,-3545538,RoadBlock,6.939324,-3545538,RoadBlock,6.970915,-3545538,RoadBlock,7.222534,-3545888,RoadBlock,8.632905,-3545888,RoadBlock,9.853828,,,0,,,0,-3545744,Cube (6),5.817893,,,0,-0.1571653,0.350789,False,False,0,0,False,True,5.121727,0,1,-0.2683909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.50956,-3545538,RoadBlock,8.274768,-3545538,RoadBlock,7.526345,-3545538,RoadBlock,7.099656,-3545538,RoadBlock,6.917112,-3545538,RoadBlock,6.948869,-3545538,RoadBlock,7.199977,-3545888,RoadBlock,8.649901,-3545888,RoadBlock,9.873848,,,0,,,0,-3545744,Cube (6),5.861753,,,0,-0.063861,0.3495254,False,False,0,0,False,True,5.234036,0,1,-0.4430956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.462655,-3545538,RoadBlock,8.234589,-3545538,RoadBlock,7.490258,-3545538,RoadBlock,7.065984,-3545538,RoadBlock,6.884634,-3545538,RoadBlock,6.916562,-3545538,RoadBlock,7.166844,-3545888,RoadBlock,8.67461,-3545888,RoadBlock,9.902803,,,0,,,0,-3545744,Cube (6),5.925363,,,0,-0.1658649,0.348009,False,False,0,0,False,True,5.157137,0,1,-0.5701832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.428663,-3545538,RoadBlock,8.205378,-3545538,RoadBlock,7.463951,-3545538,RoadBlock,7.041379,-3545538,RoadBlock,6.86085,-3545538,RoadBlock,6.89285,-3545888,RoadBlock,7.948101,-3545888,RoadBlock,8.692576,-3545888,RoadBlock,9.923754,,,0,,,0,-3545744,Cube (6),5.971499,,,0,-0.06137882,0.3471307,False,False,0,0,False,True,5.222263,0,1,-0.7437141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.377532,-3545538,RoadBlock,8.161491,-3545538,RoadBlock,7.424472,-3545538,RoadBlock,7.004492,-3545538,RoadBlock,6.825225,-3545538,RoadBlock,6.857366,-3545888,RoadBlock,7.972614,-3545888,RoadBlock,8.719904,-3545888,RoadBlock,9.955688,,,0,,,0,-3545744,Cube (6),6.041883,,,0,-0.1696841,0.2168448,False,False,0,0,False,True,5.061154,-1,1,-0.7726114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.341413,-3545538,RoadBlock,8.130327,-3545538,RoadBlock,7.396318,-3545538,RoadBlock,6.978088,-3545538,RoadBlock,6.799635,-3545888,RoadBlock,7.570916,-3545888,RoadBlock,7.990178,-3545888,RoadBlock,8.739348,-3545888,RoadBlock,9.97822,,,0,,,0,-3545744,Cube (6),6.091698,,,0,-0.05719022,0.2174937,False,False,0,0,False,True,5.054214,-1,1,-0.5971026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.29156,-3545538,RoadBlock,8.087249,-3545538,RoadBlock,7.357354,-3545538,RoadBlock,6.941507,-3545538,RoadBlock,6.764148,-3545888,RoadBlock,7.593615,-3545888,RoadBlock,8.014347,-3545888,RoadBlock,8.766056,,,0,,,0,,,0,-3545744,Cube (6),6.160027,,,0,-0.1754957,0.2182204,False,False,0,0,False,True,4.841004,-1,1,-0.4750102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.254713,-3545538,RoadBlock,8.055506,-3545538,RoadBlock,7.328712,-3545538,RoadBlock,6.914673,-3545538,RoadBlock,6.738168,-3545888,RoadBlock,7.610049,-3545888,RoadBlock,8.031915,-3545888,RoadBlock,8.785556,,,0,,,0,,,0,-3545744,Cube (6),6.210127,,,0,-0.05930342,0.2190182,False,False,0,0,False,True,4.802821,-1,1,-0.2995484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.204507,-3545538,RoadBlock,8.012002,-3545538,RoadBlock,7.289269,-3545538,RoadBlock,6.877572,-3545888,RoadBlock,7.466846,-3545888,RoadBlock,7.632805,-3545888,RoadBlock,8.056067,-3545888,RoadBlock,8.812151,,,0,,,0,,,0,-3545744,Cube (6),6.277945,,,0,-0.1925723,0.2194635,False,False,0,0,False,True,4.556287,-1,1,-0.1746467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.170638,-3545538,RoadBlock,7.982453,-3545538,RoadBlock,7.262344,-3545538,RoadBlock,6.852128,-3545888,RoadBlock,7.482253,-3545888,RoadBlock,7.648516,-3545888,RoadBlock,8.07261,-3545888,RoadBlock,8.830199,,,0,,,0,,,0,-3545744,Cube (6),6.323547,,,0,-0.06375533,0.2192941,False,False,0,0,False,True,4.548748,-1,1,-0.004077345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.12212,-3545538,RoadBlock,7.940277,-3545538,RoadBlock,7.224013,-3545888,RoadBlock,7.568858,-3545888,RoadBlock,7.504081,-3545888,RoadBlock,7.67086,-3545888,RoadBlock,8.096236,-3545888,RoadBlock,8.8561,,,0,,,0,,,0,-3545744,Cube (6),6.389335,,,0,-0.2048939,0.2194021,False,False,0,0,False,True,4.314711,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.086761,-3545538,RoadBlock,7.909572,-3545538,RoadBlock,7.196132,-3545888,RoadBlock,7.584815,-3545888,RoadBlock,7.519938,-3545888,RoadBlock,7.687115,-3545888,RoadBlock,8.113447,-3545888,RoadBlock,8.875002,,,0,,,0,,,0,-3545768,Cube (7),6.480343,,,0,-0.06196007,0.2195715,False,False,0,0,False,True,4.351655,0,1,0
