,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.047141,-2231358,RoadBlock,8.321549,-2231358,RoadBlock,7.926178,-2231358,RoadBlock,7.791855,-2231358,RoadBlock,7.896955,-2231358,RoadBlock,8.25832,-2231358,RoadBlock,8.938272,,,0,,,0,,,0,-2231378,Pavement,7.885496,,,0,0.06233034,0.06026412,False,False,0,0,False,True,7.631454,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.034859,-2231358,RoadBlock,8.313417,-2231358,RoadBlock,7.921069,-2231358,RoadBlock,7.789258,-2231358,RoadBlock,7.896774,-2231358,RoadBlock,8.26085,-2231358,RoadBlock,8.94435,,,0,,,0,,,0,-2231378,Pavement,7.91576,,,0,0.06297654,0.05012402,False,False,0,0,False,True,7.671998,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.023478,-2231358,RoadBlock,8.305981,-2231358,RoadBlock,7.916516,-2231358,RoadBlock,7.787115,-2231358,RoadBlock,7.896959,-2231358,RoadBlock,8.263664,-2231358,RoadBlock,8.950617,,,0,,,0,,,0,-2231378,Pavement,7.946135,,,0,0.06392665,0.04034866,False,False,0,0,False,True,7.578195,0,1,0.1620819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.01641,-2231358,RoadBlock,8.301424,-2231358,RoadBlock,7.913799,-2231358,RoadBlock,7.785941,-2231358,RoadBlock,7.897285,-2231358,RoadBlock,8.265691,-2231358,RoadBlock,8.954886,,,0,,,0,,,0,-2231378,Pavement,7.966373,,,0,0.07646818,0.03403483,False,False,0,0,False,True,7.374677,0,1,0.3212199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.004469,-2231358,RoadBlock,8.293868,-2231358,RoadBlock,7.909472,-2231358,RoadBlock,7.784336,-2231358,RoadBlock,7.898342,-2231358,RoadBlock,8.269787,-2231358,RoadBlock,8.963003,,,0,,,0,,,0,-2231378,Pavement,8.003825,,,0,0.06546105,0.02298495,False,False,0,0,False,True,7.566422,0,1,0.1626278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.998864,-2231358,RoadBlock,8.290421,-2231358,RoadBlock,7.907618,-2231358,RoadBlock,7.783834,-2231358,RoadBlock,7.899175,-2231358,RoadBlock,8.272152,-2231358,RoadBlock,8.967408,,,0,,,0,,,0,-2231378,Pavement,8.023518,,,0,0.0660582,0.01747162,False,False,0,0,False,True,7.530859,0,1,0.05255767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.991632,-2231358,RoadBlock,8.286115,-2231358,RoadBlock,7.905485,-2231358,RoadBlock,7.783558,-2231358,RoadBlock,7.900744,-2231358,RoadBlock,8.275856,-2231358,RoadBlock,8.973966,,,0,,,0,,,0,-2231378,Pavement,8.052019,,,0,0.06693606,0.009692038,False,False,0,0,False,True,7.470928,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.985699,-2231358,RoadBlock,8.282774,-2231358,RoadBlock,7.904081,-2231358,RoadBlock,7.783823,-2231358,RoadBlock,7.902686,-2231358,RoadBlock,8.279755,-2231358,RoadBlock,8.980496,,,0,,,0,,,0,-2231378,Pavement,8.079445,,,0,0.06750964,0.002797646,False,False,0,0,False,True,7.565237,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.981542,-2231358,RoadBlock,8.280663,-2231358,RoadBlock,7.903508,-2231358,RoadBlock,7.784592,-2231358,RoadBlock,7.90482,-2231358,RoadBlock,8.283504,-2231358,RoadBlock,8.986427,,,0,,,0,,,0,-2231378,Pavement,8.103377,,,0,0.06835322,-0.002797646,False,False,0,0,False,True,7.516194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.980213,-2231358,RoadBlock,8.280121,-2231358,RoadBlock,7.903561,-2231358,RoadBlock,7.785174,-2231358,RoadBlock,7.905949,-2231358,RoadBlock,8.285286,-2231358,RoadBlock,8.989104,,,0,,,0,,,0,-2231378,Pavement,8.113726,,,0,0.08261623,-0.004846702,False,False,0,0,False,True,7.316808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.979512,-2231358,RoadBlock,8.28013,-2231358,RoadBlock,7.904122,-2231358,RoadBlock,7.786237,-2231358,RoadBlock,7.907547,-2231358,RoadBlock,8.287541,-2231358,RoadBlock,8.992268,,,0,,,0,,,0,-2231378,Pavement,8.125202,,,0,0.06971515,-0.006853411,False,False,0,0,False,True,7.551481,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.979634,-2231358,RoadBlock,8.28042,-2231358,RoadBlock,7.904548,-2231358,RoadBlock,7.786794,-2231358,RoadBlock,7.908253,-2231358,RoadBlock,8.288438,-2231358,RoadBlock,8.993433,,,0,,,0,,,0,-2231378,Pavement,8.129096,,,0,0.07024473,-0.007402559,False,False,0,0,False,True,7.499171,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.980165,-2231358,RoadBlock,8.281064,-2231358,RoadBlock,7.905293,-2231358,RoadBlock,7.787649,-2231358,RoadBlock,7.909244,-2231358,RoadBlock,8.289613,-2231358,RoadBlock,8.994879,,,0,,,0,,,0,-2231378,Pavement,8.133585,,,0,0.07102335,-0.007913457,False,False,0,0,False,True,7.422025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.980694,-2231358,RoadBlock,8.28161,-2231358,RoadBlock,7.905862,-2231358,RoadBlock,7.788255,-2231358,RoadBlock,7.909906,-2231358,RoadBlock,8.290359,-2231358,RoadBlock,8.995751,,,0,,,0,,,0,-2231378,Pavement,8.136117,,,0,0.086316,-0.008392937,False,False,0,0,False,True,7.196181,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.98152,-2231358,RoadBlock,8.282414,-2231358,RoadBlock,7.906665,-2231358,RoadBlock,7.789079,-2231358,RoadBlock,7.910776,-2231358,RoadBlock,8.291307,-2231358,RoadBlock,8.996828,,,0,,,0,,,0,-2231378,Pavement,8.139071,,,0,0.07227974,-0.008392937,False,False,0,0,False,True,7.270746,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.982443,-2231358,RoadBlock,8.28328,-2231358,RoadBlock,7.907506,-2231358,RoadBlock,7.789919,-2231358,RoadBlock,7.911643,-2231358,RoadBlock,8.292232,-2231358,RoadBlock,8.99785,,,0,,,0,,,0,-2231378,Pavement,8.14176,,,0,0.07276812,-0.008392937,False,False,0,0,False,True,7.355769,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.98338,-2231358,RoadBlock,8.284152,-2231358,RoadBlock,7.908343,-2231358,RoadBlock,7.790749,-2231358,RoadBlock,7.912491,-2231358,RoadBlock,8.293126,-2231358,RoadBlock,8.998829,,,0,,,0,,,0,-2231378,Pavement,8.144282,,,0,0.07348591,-0.008392937,False,False,0,0,False,True,7.226605,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.984,-2231358,RoadBlock,8.284722,-2231358,RoadBlock,7.908886,-2231358,RoadBlock,7.791284,-2231358,RoadBlock,7.913033,-2231358,RoadBlock,8.293695,-2231358,RoadBlock,8.999445,,,0,,,0,,,0,-2231378,Pavement,8.145849,,,0,0.08971742,-0.008392937,False,False,0,0,False,True,6.922541,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.985238,-2231358,RoadBlock,8.285854,-2231358,RoadBlock,7.90996,-2231358,RoadBlock,7.792335,-2231358,RoadBlock,7.914094,-2231358,RoadBlock,8.294801,-2231358,RoadBlock,9.000635,,,0,,,0,,,0,-2231378,Pavement,8.148829,,,0,0.07464365,-0.008392937,False,False,0,0,False,True,7.104627,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.985893,-2231358,RoadBlock,8.286451,-2231358,RoadBlock,7.910526,-2231358,RoadBlock,7.792889,-2231358,RoadBlock,7.914653,-2231358,RoadBlock,8.295382,-2231358,RoadBlock,9.001261,,,0,,,0,,,0,-2231378,Pavement,8.150402,,,0,0.0750936,-0.008392937,False,False,0,0,False,True,7.001537,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.986694,-2231358,RoadBlock,8.287185,-2231358,RoadBlock,7.911218,-2231358,RoadBlock,7.793564,-2231358,RoadBlock,7.915333,-2231358,RoadBlock,8.296086,-2231358,RoadBlock,9.00202,,,0,,,0,,,0,-2231474,Pavement,8.152246,,,0,0.07575466,-0.008392937,False,False,0,0,False,True,6.750684,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.987227,-2231358,RoadBlock,8.287668,-2231358,RoadBlock,7.911673,-2231358,RoadBlock,7.794006,-2231358,RoadBlock,7.915776,-2231358,RoadBlock,8.296545,-2231358,RoadBlock,9.002508,,,0,,,0,,,0,-2231474,Pavement,8.153454,,,0,0.09283899,-0.008392937,False,False,0,0,False,True,6.365602,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.98813,-2231358,RoadBlock,8.288483,-2231358,RoadBlock,7.912437,-2231358,RoadBlock,7.794745,-2231358,RoadBlock,7.916513,-2231358,RoadBlock,8.297304,-2231358,RoadBlock,9.003313,,,0,,,0,,,0,-2231474,Pavement,8.155414,,,0,0.07682055,-0.008392937,False,False,0,0,False,True,6.349785,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.98861,-2231358,RoadBlock,8.288916,-2231358,RoadBlock,7.912841,-2231358,RoadBlock,7.795134,-2231358,RoadBlock,7.9169,-2231358,RoadBlock,8.2977,-2231358,RoadBlock,9.003732,,,0,,,0,,,0,-2231474,Pavement,8.156418,,,0,0.07723462,-0.008392937,False,False,0,0,False,True,6.139361,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.989172,-2231358,RoadBlock,8.289415,-2231358,RoadBlock,7.913304,-2231358,RoadBlock,7.795579,-2231358,RoadBlock,7.917339,-2231358,RoadBlock,8.298145,-2231358,RoadBlock,9.004197,,,0,,,0,,,0,-2231474,Pavement,8.157523,,,0,0.07784292,-0.008392937,False,False,0,0,False,True,5.75441,0,0.844422,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.989797,-2231358,RoadBlock,8.289933,-2231358,RoadBlock,7.91375,-2231358,RoadBlock,7.795973,-2231358,RoadBlock,7.917694,-2231358,RoadBlock,8.298467,-2231358,RoadBlock,9.004482,,,0,,,0,,,0,-2231474,Pavement,8.157945,,,0,0.07824005,-0.007913457,False,False,0,0,False,True,5.565879,0,0.682829,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.990626,-2231358,RoadBlock,8.290553,-2231358,RoadBlock,7.91422,-2231358,RoadBlock,7.796324,-2231358,RoadBlock,7.917936,-2231358,RoadBlock,8.298592,-2231358,RoadBlock,9.004462,,,0,,,0,,,0,-2231474,Pavement,8.157125,,,0,0.07882334,-0.007402559,False,False,0,0,False,True,5.195485,0,0.5272073,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.991269,-2231358,RoadBlock,8.291013,-2231358,RoadBlock,7.914548,-2231358,RoadBlock,7.796544,-2231358,RoadBlock,7.918054,-2231358,RoadBlock,8.2986,-2231358,RoadBlock,9.004325,,,0,,,0,,,0,-2231474,Pavement,8.15608,,,0,0.09703832,-0.006853411,False,False,0,0,False,True,4.797325,0,0.3729541,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.992645,-2231358,RoadBlock,8.291967,-2231358,RoadBlock,7.915195,-2231358,RoadBlock,7.796936,-2231358,RoadBlock,7.918204,-2231358,RoadBlock,8.29848,-2231358,RoadBlock,9.00385,,,0,,,0,,,0,-2231474,Pavement,8.153222,,,0,0.07976341,-0.006256453,False,False,0,0,False,True,4.737543,0,0.2141925,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.993412,-2231358,RoadBlock,8.292489,-2231358,RoadBlock,7.915536,-2231358,RoadBlock,7.797129,-2231358,RoadBlock,7.918255,-2231358,RoadBlock,8.29837,-2231358,RoadBlock,9.003531,,,0,,,0,,,0,-2231474,Pavement,8.151435,,,0,0.08012848,-0.005595291,False,False,0,0,False,True,4.568233,0,0.1005077,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.994467,-2231358,RoadBlock,8.2932,-2231358,RoadBlock,7.915995,-2231358,RoadBlock,7.797377,-2231358,RoadBlock,7.918299,-2231358,RoadBlock,8.298185,-2231454,RoadBlock,9.003041,,,0,,,0,,,0,-2231474,Pavement,8.14882,,,0,0.08066458,-0.004846702,False,False,0,0,False,True,4.33356,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.995176,-2231358,RoadBlock,8.293672,-2231358,RoadBlock,7.916292,-2231358,RoadBlock,7.797529,-2231358,RoadBlock,7.918311,-2231358,RoadBlock,8.298038,-2231454,RoadBlock,9.002684,,,0,,,0,,,0,-2231474,Pavement,8.146959,,,0,0.09954301,-0.003957411,False,False,0,0,False,True,4.075386,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.996363,-2231358,RoadBlock,8.294452,-2231358,RoadBlock,7.916773,-2231358,RoadBlock,7.797759,-2231358,RoadBlock,7.918296,-2231358,RoadBlock,8.297747,-2231454,RoadBlock,9.002026,,,0,,,0,,,0,-2231474,Pavement,8.143649,,,0,0.08152845,-0.002797646,False,False,0,0,False,True,4.087193,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.996897,-2231358,RoadBlock,8.294799,-2231358,RoadBlock,7.916983,-2231358,RoadBlock,7.797853,-2231358,RoadBlock,7.918277,-2231358,RoadBlock,8.297598,-2231454,RoadBlock,9.001707,,,0,,,0,,,0,-2231474,Pavement,8.14208,,,0,0.1007141,-0.002797646,False,False,0,0,False,True,3.870853,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.997617,-2231358,RoadBlock,8.295259,-2231358,RoadBlock,7.917253,-2231358,RoadBlock,7.797961,-2231358,RoadBlock,7.918228,-2231454,RoadBlock,8.297364,-2231454,RoadBlock,9.001238,,,0,,,0,,,0,-2231474,Pavement,8.139834,,,0,0.08235621,0,False,False,0,0,False,True,3.839972,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.998263,-2231358,RoadBlock,8.295662,-2231358,RoadBlock,7.917475,-2231358,RoadBlock,7.79803,-2231358,RoadBlock,7.918145,-2231454,RoadBlock,8.297108,-2231454,RoadBlock,9.000751,,,0,,,0,,,0,-2231474,Pavement,8.137583,,,0,0.08267756,0,False,False,0,0,False,True,3.821396,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.998862,-2231358,RoadBlock,8.296022,-2231358,RoadBlock,7.91766,-2231358,RoadBlock,7.798065,-2231358,RoadBlock,7.918031,-2231454,RoadBlock,8.296822,-2231454,RoadBlock,9.000234,,,0,,,0,,,0,-2231474,Pavement,8.135278,,,0,0.08314943,0,False,False,0,0,False,True,3.730092,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.999222,-2231358,RoadBlock,8.296231,-2231358,RoadBlock,7.917755,-2231358,RoadBlock,7.798062,-2231454,RoadBlock,7.917929,-2231454,RoadBlock,8.296607,-2231454,RoadBlock,8.999866,,,0,,,0,,,0,-2231474,Pavement,8.133693,,,0,0.102903,0,False,False,0,0,False,True,3.612474,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.999549,-2231358,RoadBlock,8.296411,-2231358,RoadBlock,7.917821,-2231358,RoadBlock,7.798031,-2231454,RoadBlock,7.917799,-2231454,RoadBlock,8.296361,-2231454,RoadBlock,8.999466,,,0,,,0,,,0,-2231474,Pavement,8.132036,,,0,0.08390921,0,False,False,0,0,False,True,3.622177,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.999685,-2231358,RoadBlock,8.296475,-2231358,RoadBlock,7.917833,-2231358,RoadBlock,7.797997,-2231454,RoadBlock,7.917717,-2231454,RoadBlock,8.296222,-2231454,RoadBlock,8.999249,,,0,,,0,,,0,-2231474,Pavement,8.131168,,,0,0.08420113,0,False,False,0,0,False,True,3.624133,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.999748,-2231358,RoadBlock,8.296497,-2231358,RoadBlock,7.917825,-2231454,RoadBlock,7.797963,-2231454,RoadBlock,7.917655,-2231454,RoadBlock,8.296128,-2231454,RoadBlock,8.999111,,,0,,,0,,,0,-2231474,Pavement,8.130641,,,0,0.08463314,0,False,False,0,0,False,True,3.574011,0,-0.1701689,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.999757,-2231358,RoadBlock,8.296494,-2231358,RoadBlock,7.917812,-2231454,RoadBlock,7.79794,-2231454,RoadBlock,7.917621,-2231454,RoadBlock,8.296082,-2231454,RoadBlock,8.999045,,,0,,,0,,,0,-2231474,Pavement,8.13041,,,0,0.1048949,0,False,False,0,0,False,True,3.500692,0,-0.3369934,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.999753,-2231358,RoadBlock,8.296479,-2231358,RoadBlock,7.917789,-2231454,RoadBlock,7.797908,-2231454,RoadBlock,7.917581,-2231454,RoadBlock,8.29603,-2231454,RoadBlock,8.998977,,,0,,,0,,,0,-2231474,Pavement,8.130179,,,0,0.0853316,0,False,False,0,0,False,True,3.50639,0,-0.4405509,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.999735,-2231358,RoadBlock,8.296454,-2231454,RoadBlock,7.917762,-2231454,RoadBlock,7.797872,-2231454,RoadBlock,7.917538,-2231454,RoadBlock,8.295979,-2231454,RoadBlock,8.998913,,,0,,,0,,,0,-2231474,Pavement,8.129977,,,0,0.08560228,0,False,False,0,0,False,True,3.516649,0,-0.5965217,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.018121,-2231358,RoadBlock,8.306692,-2231454,RoadBlock,7.921915,-2231454,RoadBlock,7.796775,-2231454,RoadBlock,7.911164,-2231454,RoadBlock,8.283437,-2231454,RoadBlock,8.978081,,,0,,,0,,,0,-2231474,Pavement,8.043003,,,0,0.08599974,0.02202873,False,False,0,0,False,True,3.485799,0,-0.7511533,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.047436,-2231358,RoadBlock,8.319597,-2231454,RoadBlock,7.922469,-2231454,RoadBlock,7.7865,-2231454,RoadBlock,7.889803,-2231454,RoadBlock,8.248928,-2231454,RoadBlock,8.925763,,,0,,,0,,,0,-2231474,Pavement,7.843938,,,0,0.08625429,0.06737708,False,False,0,0,False,True,3.511293,0,-0.9064852,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.012721,-2231454,RoadBlock,8.297979,-2231454,RoadBlock,7.910466,-2231454,RoadBlock,7.782616,-2231454,RoadBlock,7.893865,-2231454,RoadBlock,8.26206,-2231454,RoadBlock,8.950887,,,0,,,0,,,0,-2231474,Pavement,7.956057,,,0,0.0866372,0.03426433,False,False,0,0,False,True,3.497319,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.999084,-2231454,RoadBlock,8.290264,-2231454,RoadBlock,7.907163,-2231454,RoadBlock,7.783103,-2231454,RoadBlock,7.898145,-2231454,RoadBlock,8.270755,-2231454,RoadBlock,8.965502,,,0,,,0,,,0,-2231474,Pavement,8.016861,,,0,0.1075721,0.01855762,False,False,0,0,False,True,3.453951,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,8.987938,-2231454,RoadBlock,8.284122,-2231454,RoadBlock,7.904758,-2231454,RoadBlock,7.783927,-2231454,RoadBlock,7.902219,-2231454,RoadBlock,8.278631,-2231454,RoadBlock,8.978493,,,0,,,0,,,0,-2231474,Pavement,8.070638,,,0,0.08725078,0.004846702,False,False,0,0,False,True,3.481316,1,-1,0
