,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.881861,-4887836,RoadBlock,8.594081,-4887836,RoadBlock,7.813436,-4887836,RoadBlock,7.36778,-4887836,RoadBlock,7.175955,-4887836,RoadBlock,7.206578,-4887836,RoadBlock,7.464519,-4887836,RoadBlock,7.992913,-4887836,RoadBlock,8.892384,,,0,,,0,-4887856,Pavement,5.369142,,,0,0.002755585,0.3601204,False,False,0,0,False,True,4.755068,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.740704,-4887836,RoadBlock,8.47133,-4887836,RoadBlock,7.701846,-4887836,RoadBlock,7.262559,-4887836,RoadBlock,7.073472,-4887836,RoadBlock,7.103647,-4887836,RoadBlock,7.357884,-4887836,RoadBlock,7.878696,-4887836,RoadBlock,8.765271,,,0,,,0,-4887856,Pavement,5.113631,,,0,0.002761737,0.360164,False,False,0,0,False,True,5.079469,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.740704,-4887836,RoadBlock,8.47133,-4887836,RoadBlock,7.701846,-4887836,RoadBlock,7.262559,-4887836,RoadBlock,7.073472,-4887836,RoadBlock,7.103647,-4887836,RoadBlock,7.357884,-4887836,RoadBlock,7.878696,-4887836,RoadBlock,8.765271,,,0,,,0,-4887856,Pavement,5.113631,,,0,-0.009857107,0.360164,False,False,0,0,False,True,4.867447,0,0.7100925,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.492889,-4887836,RoadBlock,8.320805,-4887836,RoadBlock,7.612309,-4887836,RoadBlock,7.216771,-4887836,RoadBlock,7.063765,-4887836,RoadBlock,7.128499,-4887836,RoadBlock,7.421302,-4887836,RoadBlock,7.991888,-4888186,RoadBlock,9.983157,,,0,,,0,,,0,,,0,,,0,-0.01033182,-0.7994586,False,False,0,0,False,True,4.797982,0,0.7100925,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.492889,-4887836,RoadBlock,8.320805,-4887836,RoadBlock,7.612309,-4887836,RoadBlock,7.216771,-4887836,RoadBlock,7.063765,-4887836,RoadBlock,7.128499,-4887836,RoadBlock,7.421302,-4887836,RoadBlock,7.991888,-4888186,RoadBlock,9.983157,,,0,,,0,,,0,,,0,,,0,-0.01219038,-0.7994586,False,False,0,0,False,True,4.7997,0,0.5391625,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.427077,-4887836,RoadBlock,8.282213,-4887836,RoadBlock,7.591046,-4887836,RoadBlock,7.208184,-4887836,RoadBlock,7.065893,-4887836,RoadBlock,7.141177,-4887836,RoadBlock,7.44606,-4887836,RoadBlock,8.032571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03325625,-1.847786,False,False,0,0,False,True,4.882196,0,0.4480726,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.58863,-4887836,RoadBlock,8.380603,-4887836,RoadBlock,7.649434,-4887836,RoadBlock,7.237594,-4887836,RoadBlock,7.071155,-4887836,RoadBlock,7.123056,-4887836,RoadBlock,7.401567,-4887836,RoadBlock,7.953704,-4888186,RoadBlock,9.8859,,,0,,,0,,,0,,,0,,,0,,,0,-0.02906895,-1.740139,False,False,0,0,False,True,5.097497,0,0.2644935,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.900105,-4887836,RoadBlock,8.569261,-4887836,RoadBlock,7.761915,-4887836,RoadBlock,7.295982,-4887836,RoadBlock,7.085402,-4887836,RoadBlock,7.095493,-4887836,RoadBlock,7.327858,-4887836,RoadBlock,7.821051,-4887836,RoadBlock,8.667531,,,0,,,0,,,0,,,0,,,0,,,0,-0.04612736,-1.546756,False,False,0,0,False,True,5.289639,0,0.1324875,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.739804,-4887836,RoadBlock,7.864157,-4887836,RoadBlock,7.350852,-4887836,RoadBlock,7.102562,-4887836,RoadBlock,7.077859,-4887836,RoadBlock,7.272812,-4887836,RoadBlock,7.719376,-4887836,RoadBlock,8.499179,,,0,,,0,,,0,,,0,,,0,,,0,-0.03567034,-1.385532,False,False,0,0,False,True,5.644104,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.038016,-4887836,RoadBlock,8.043704,-4887836,RoadBlock,7.450372,-4887836,RoadBlock,7.140204,-4887836,RoadBlock,7.060143,-4887836,RoadBlock,7.197394,-4887836,RoadBlock,7.574116,-4887836,RoadBlock,8.25676,,,0,,,0,,,0,,,0,,,0,,,0,-0.06051118,-1.130021,False,False,0,0,False,True,5.887465,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.268452,-4887836,RoadBlock,8.182528,-4887836,RoadBlock,7.529178,-4887836,RoadBlock,7.173959,-4887836,RoadBlock,7.054848,-4887836,RoadBlock,7.152689,-4887836,RoadBlock,7.483159,-4887836,RoadBlock,8.103299,,,0,,,0,,,0,,,0,,,0,,,0,-0.06674516,-0.9515942,False,False,0,0,False,True,6.154109,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.525737,-4887836,RoadBlock,8.33735,-4887836,RoadBlock,7.618497,-4887836,RoadBlock,7.215306,-4887836,RoadBlock,7.055691,-4887836,RoadBlock,7.113745,-4887836,RoadBlock,7.398724,-4887836,RoadBlock,7.958869,-4888186,RoadBlock,9.957287,,,0,,,0,,,0,,,0,,,0,-0.07423963,-8.230962,False,False,0,0,False,True,6.597852,0,0.1355923,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.791945,-4887836,RoadBlock,8.496759,-4887836,RoadBlock,7.711289,-4887836,RoadBlock,7.26046,-4887836,RoadBlock,7.061622,-4887836,RoadBlock,7.082142,-4887836,RoadBlock,7.325284,-4887836,RoadBlock,7.831548,-4888186,RoadBlock,9.692355,,,0,,,0,,,0,,,0,,,0,-0.04865338,-8.404673,False,False,0,0,False,True,7.059871,0,0.3207084,-0.1851161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.722948,-4887836,RoadBlock,7.843729,-4887836,RoadBlock,7.327632,-4887836,RoadBlock,7.076533,-4887836,RoadBlock,7.048474,-4887836,RoadBlock,7.238994,-4887836,RoadBlock,7.679281,-4888186,RoadBlock,9.38362,,,0,,,0,,,0,-4888042,Cube (6),9.328809,,,0,-0.086677,-8.63052,False,False,0,0,False,True,7.29694,0,0.4657639,-0.3301716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.877181,-4887836,RoadBlock,7.934032,-4887836,RoadBlock,7.374503,-4887836,RoadBlock,7.089485,-4887836,RoadBlock,7.030706,-4887836,RoadBlock,7.188799,-4887836,RoadBlock,7.589413,-4887836,RoadBlock,8.30413,,,0,,,0,,,0,-4888042,Cube (6),8.28802,,,0,-0.09671349,-0.2266421,False,False,0,0,False,True,7.557384,0,0.6058821,-0.4702898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.010047,-4887836,RoadBlock,8.011483,-4887836,RoadBlock,7.414948,-4887836,RoadBlock,7.101519,-4887836,RoadBlock,7.01746,-4887836,RoadBlock,7.14933,-4887836,RoadBlock,7.518394,-4887836,RoadBlock,8.189584,,,0,,,0,,,0,-4888042,Cube (6),7.607423,,,0,-0.09758039,-0.1093609,False,False,0,0,False,True,7.999192,-1,0.7391485,-0.6035562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.123689,-4887836,RoadBlock,8.077028,-4887836,RoadBlock,7.448827,-4887836,RoadBlock,7.111409,-4887836,RoadBlock,7.006282,-4887836,RoadBlock,7.11658,-4887836,RoadBlock,7.460013,-4887836,RoadBlock,8.096283,,,0,,,0,,,0,-4888042,Cube (6),7.131545,,,0,-0.0563526,-0.0118695,False,False,0,0,False,True,8.430388,-1,0.5596906,-0.7830141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.262016,-4887836,RoadBlock,8.155134,-4887836,RoadBlock,7.487841,-4887836,RoadBlock,7.121169,-4887836,RoadBlock,6.990635,-4887836,RoadBlock,7.07519,-4887836,RoadBlock,7.388357,-4888186,RoadBlock,8.858338,,,0,,,0,,,0,-4888042,Cube (6),6.649148,,,0,-0.1084456,0.1055742,False,False,0,0,False,True,8.568132,-1,0.4141417,-0.928563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.330679,-4887836,RoadBlock,8.192396,-4887836,RoadBlock,7.504949,-4887836,RoadBlock,7.123313,-4887836,RoadBlock,6.979855,-4887836,RoadBlock,7.05137,-4887836,RoadBlock,7.349276,-4888186,RoadBlock,8.80619,,,0,,,0,,,0,-4888042,Cube (6),6.43894,,,0,-0.113185,0.1654463,False,False,0,0,False,True,8.755852,-1,0.2839495,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.387001,-4887836,RoadBlock,8.221534,-4887836,RoadBlock,7.516766,-4887836,RoadBlock,7.122314,-4887836,RoadBlock,6.96779,-4887836,RoadBlock,7.028131,-4887836,RoadBlock,7.312959,-4888186,RoadBlock,8.765894,,,0,,,0,,,0,-4888042,Cube (6),6.279111,,,0,-0.1194656,0.2169172,False,False,0,0,False,True,9.074911,-1,0.1453213,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.42945,-4887836,RoadBlock,8.240121,-4887836,RoadBlock,7.520221,-4887836,RoadBlock,7.114531,-4887836,RoadBlock,6.950183,-4887836,RoadBlock,7.000455,-4887836,RoadBlock,7.273355,-4888186,RoadBlock,8.735156,,,0,,,0,,,0,-4888042,Cube (6),6.155353,,,0,-0.1230128,0.2633147,False,False,0,0,False,True,9.120458,-1,0,-0.8999435
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.447328,-4887836,RoadBlock,8.245226,-4887836,RoadBlock,7.517259,-4887836,RoadBlock,7.105519,-4887836,RoadBlock,6.935791,-4887836,RoadBlock,6.980427,-4887836,RoadBlock,7.246537,-4888186,RoadBlock,8.722519,-4888186,RoadBlock,9.985924,,,0,,,0,-4888042,Cube (6),6.099974,,,0,-0.1284167,0.2893063,False,False,0,0,False,True,9.392392,-1,0,-0.7685304
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.453609,-4887836,RoadBlock,8.242874,-4887836,RoadBlock,7.509448,-4887836,RoadBlock,7.093535,-4887836,RoadBlock,6.919956,-4887836,RoadBlock,6.960405,-4887836,RoadBlock,7.221321,-4888186,RoadBlock,8.716922,-4888186,RoadBlock,9.970143,,,0,,,0,-4888042,Cube (6),6.069282,,,0,-0.06031384,0.3085661,False,False,0,0,False,True,9.628449,-1,-0.1788792,-0.5896513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.446594,-4887836,RoadBlock,8.229319,-4887836,RoadBlock,7.491732,-4887836,RoadBlock,7.072451,-4887836,RoadBlock,6.895483,-4887836,RoadBlock,6.931939,-4888186,RoadBlock,7.965693,-4888186,RoadBlock,8.718659,-4888186,RoadBlock,9.963321,,,0,,,0,-4888042,Cube (6),6.058561,,,0,-0.1374309,0.326789,False,False,0,0,False,True,9.552798,-1,-0.3155567,-0.4529738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.43221,-4887836,RoadBlock,8.213355,-4887836,RoadBlock,7.474728,-4887836,RoadBlock,7.054396,-4887836,RoadBlock,6.876085,-4887836,RoadBlock,6.910669,-4888186,RoadBlock,7.974123,-4888186,RoadBlock,8.725062,-4888186,RoadBlock,9.966596,,,0,,,0,-4888042,Cube (6),6.067842,,,0,-0.1399109,0.3351943,False,False,0,0,False,True,9.552608,-1,-0.4489346,-0.3195958
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.410185,-4887836,RoadBlock,8.190936,-4887836,RoadBlock,7.451997,-4887836,RoadBlock,7.031059,-4887836,RoadBlock,6.851649,-4887836,RoadBlock,6.884446,-4888186,RoadBlock,7.986523,-4888186,RoadBlock,8.735966,-4888186,RoadBlock,9.975245,,,0,,,0,-4888042,Cube (6),6.08889,,,0,-0.1419376,0.2193666,False,False,0,0,False,True,9.608873,-1,-0.6091937,-0.1593368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.385429,-4887836,RoadBlock,8.167732,-4887836,RoadBlock,7.429693,-4887836,RoadBlock,7.009049,-4887836,RoadBlock,6.829335,-4887836,RoadBlock,6.861172,-4888186,RoadBlock,7.999105,-4888186,RoadBlock,8.748365,-4888186,RoadBlock,9.987454,,,0,,,0,-4888042,Cube (6),6.1168,,,0,-0.1430508,0.2152957,False,False,0,0,False,True,9.548152,-1,-0.7455134,-0.02301698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.347897,-4887836,RoadBlock,8.133626,-4887836,RoadBlock,7.397634,-4887836,RoadBlock,6.977967,-4887836,RoadBlock,6.798299,-4888186,RoadBlock,7.598316,-4888186,RoadBlock,8.017563,-4888186,RoadBlock,8.767365,-4888186,RoadBlock,10.00745,,,0,,,0,-4888042,Cube (6),6.161716,,,0,-0.1466639,0.2117208,False,False,0,0,False,True,9.489699,-1,-0.9237953,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.315644,-4887836,RoadBlock,8.104994,-4887836,RoadBlock,7.371181,-4887836,RoadBlock,6.952684,-4887836,RoadBlock,6.773368,-4888186,RoadBlock,7.613026,-4888186,RoadBlock,8.032712,-4888186,RoadBlock,8.783464,,,0,,,0,,,0,-4888042,Cube (6),6.201022,,,0,-0.1493178,0.210292,False,False,0,0,False,True,9.381923,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.282883,-4887836,RoadBlock,8.075697,-4887836,RoadBlock,7.343973,-4887836,RoadBlock,6.926561,-4887836,RoadBlock,6.747507,-4888186,RoadBlock,7.628275,-4888186,RoadBlock,8.048283,-4888186,RoadBlock,8.799837,,,0,,,0,,,0,-4888042,Cube (6),6.240483,,,0,-0.1578394,0.208329,False,False,0,0,False,True,9.391142,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.247523,-4887836,RoadBlock,8.044455,-4887836,RoadBlock,7.315212,-4887836,RoadBlock,6.899154,-4888186,RoadBlock,7.480759,-4888186,RoadBlock,7.644104,-4888186,RoadBlock,8.064662,-4888186,RoadBlock,8.817347,,,0,,,0,,,0,-4888042,Cube (6),6.283412,,,0,-0.065455,0.2071132,False,False,0,0,False,True,9.370445,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.193364,-4887836,RoadBlock,7.997083,-4887836,RoadBlock,7.271951,-4887836,RoadBlock,6.858202,-4888186,RoadBlock,7.503646,-4888186,RoadBlock,7.667335,-4888186,RoadBlock,8.089005,-4888186,RoadBlock,8.843752,,,0,,,0,,,0,-4888042,Cube (6),6.349089,,,0,-0.1717605,0.2064315,False,False,0,0,False,True,9.010505,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.154936,-4887836,RoadBlock,7.963455,-4887836,RoadBlock,7.241231,-4888186,RoadBlock,7.588028,-4888186,RoadBlock,7.519988,-4888186,RoadBlock,7.683914,-4888186,RoadBlock,8.106365,-4888186,RoadBlock,8.862571,,,0,,,0,,,0,-4888042,Cube (6),6.395843,,,0,-0.1762707,0.2059193,False,False,0,0,False,True,8.821528,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.114013,-4887836,RoadBlock,7.927711,-4887836,RoadBlock,7.208622,-4888186,RoadBlock,7.605629,-4888186,RoadBlock,7.537337,-4888186,RoadBlock,7.701551,-4888186,RoadBlock,8.124874,-4888186,RoadBlock,8.882689,,,0,,,0,,,0,-4888066,Cube (7),6.745745,,,0,-0.1788149,0.2055095,False,False,0,0,False,True,8.725189,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.072076,-4887836,RoadBlock,7.891119,-4888186,RoadBlock,7.936073,-4888186,RoadBlock,7.623564,-4888186,RoadBlock,7.555037,-4888186,RoadBlock,7.719567,-4888186,RoadBlock,8.143808,-4888186,RoadBlock,8.903298,,,0,,,0,,,0,-4888066,Cube (7),7.783889,,,0,-0.1803254,0.2051953,False,False,0,0,False,True,8.482177,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.016777,-4887836,RoadBlock,7.842981,-4888186,RoadBlock,7.960416,-4888186,RoadBlock,7.646904,-4888186,RoadBlock,7.578135,-4888186,RoadBlock,7.743141,-4888186,RoadBlock,8.168654,-4888186,RoadBlock,8.930438,,,0,,,0,,,0,-4888066,Cube (7),9.142681,,,0,-0.1820129,0.205071,False,False,0,0,False,True,8.199217,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.991586,-4887836,RoadBlock,7.820842,-4888186,RoadBlock,7.972386,-4888186,RoadBlock,7.658248,-4888186,RoadBlock,7.589229,-4888186,RoadBlock,7.754323,-4888186,RoadBlock,8.180278,-4888186,RoadBlock,8.942924,,,0,,,0,,,0,-4888066,Cube (7),9.779148,,,0,-0.06629342,0.2044412,False,False,0,0,False,True,8.234847,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.933826,-4888186,RoadBlock,8.610532,-4888186,RoadBlock,7.9964,-4888186,RoadBlock,7.681537,-4888186,RoadBlock,7.612514,-4888186,RoadBlock,7.778327,-4888186,RoadBlock,8.205839,-4888186,RoadBlock,8.971169,,,0,,,0,,,0,,,0,,,0,-0.1826196,0.2053196,False,False,0,0,False,True,7.808119,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.892992,-4888186,RoadBlock,8.630466,-4888186,RoadBlock,8.014795,-4888186,RoadBlock,7.699107,-4888186,RoadBlock,7.629829,-4888186,RoadBlock,7.795918,-4888186,RoadBlock,8.224278,-4888206,RoadBlock,8.914567,,,0,,,0,,,0,,,0,,,0,-0.2159474,0.2048906,False,False,0,0,False,True,7.539926,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.855803,-4888186,RoadBlock,8.648079,-4888186,RoadBlock,8.031133,-4888186,RoadBlock,7.714784,-4888186,RoadBlock,7.645347,-4888186,RoadBlock,7.811754,-4888186,RoadBlock,8.240961,-4888206,RoadBlock,9.161347,,,0,,,0,,,0,,,0,,,0,-0.1835288,0.2048237,False,False,0,0,False,True,7.414773,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.822189,-4888186,RoadBlock,8.664717,-4888186,RoadBlock,8.046456,-4888186,RoadBlock,7.72939,-4888186,RoadBlock,7.659717,-4888186,RoadBlock,7.826324,-4888186,RoadBlock,8.256205,-4888206,RoadBlock,9.388225,,,0,,,0,,,0,,,0,,,0,-0.185925,0.2043633,False,False,0,0,False,True,7.210891,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888186,RoadBlock,9.722816,-4888186,RoadBlock,8.680232,-4888186,RoadBlock,8.060716,-4888186,RoadBlock,7.742962,-4888186,RoadBlock,7.673045,-4888186,RoadBlock,7.839817,-4888186,RoadBlock,8.270293,-4888206,RoadBlock,9.598485,,,0,,,0,,,0,,,0,,,0,-0.187974,0.2038456,False,False,0,0,False,True,7.11993,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888186,RoadBlock,9.7372,-4888186,RoadBlock,8.693039,-4888186,RoadBlock,8.072583,-4888186,RoadBlock,7.754337,-4888186,RoadBlock,7.684295,-4888186,RoadBlock,7.851286,-4888186,RoadBlock,8.282362,-4888206,RoadBlock,9.77738,,,0,,,0,,,0,,,0,,,0,-0.07281967,0.20375,False,False,0,0,False,True,7.062425,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888186,RoadBlock,9.756153,-4888186,RoadBlock,8.709743,-4888186,RoadBlock,8.087927,-4888186,RoadBlock,7.768933,-4888186,RoadBlock,7.698624,-4888186,RoadBlock,7.865788,-4888206,RoadBlock,8.347658,-4888206,RoadBlock,10.00414,,,0,,,0,,,0,,,0,,,0,-0.1974823,0.2031831,False,False,0,0,False,True,6.832232,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888186,RoadBlock,9.7685,-4888186,RoadBlock,8.720463,-4888186,RoadBlock,8.09765,-4888186,RoadBlock,7.778073,-4888186,RoadBlock,7.707493,-4888186,RoadBlock,7.874656,-4888206,RoadBlock,8.464538,,,0,,,0,,,0,,,0,,,0,,,0,-0.2364889,0.2023812,False,False,0,0,False,True,6.740561,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888186,RoadBlock,9.824096,-4888186,RoadBlock,8.75723,-4888186,RoadBlock,8.121924,-4888186,RoadBlock,7.792969,-4888186,RoadBlock,7.714332,-4888186,RoadBlock,7.873463,-4888206,RoadBlock,8.529847,,,0,,,0,,,0,,,0,,,0,,,0,-0.2085972,0.1687835,False,False,0,0,False,True,6.73105,-1,-1,0
