,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.014977,-408258,RoadBlock,8.299756,-408258,RoadBlock,7.912055,-408258,RoadBlock,7.784313,-408258,RoadBlock,7.896001,-408258,RoadBlock,8.265022,-408258,RoadBlock,8.955177,,,0,,,0,,,0,-408278,Pavement,7.977808,,,0,0.04972002,0.03310319,False,False,0,0,False,True,14.44637,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.009439,-408258,RoadBlock,8.296053,-408258,RoadBlock,7.90969,-408258,RoadBlock,7.783061,-408258,RoadBlock,7.89582,-408258,RoadBlock,8.266044,-408258,RoadBlock,8.957773,,,0,,,0,,,0,-408278,Pavement,7.991231,,,0,0.03749399,0.02853107,False,False,0,0,False,True,14.73946,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.999597,-408258,RoadBlock,8.289687,-408258,RoadBlock,7.905878,-408258,RoadBlock,7.781394,-408258,RoadBlock,7.896238,-408258,RoadBlock,8.268831,-408258,RoadBlock,8.963688,,,0,,,0,,,0,-408278,Pavement,8.019595,,,0,0.05333718,0.01978296,False,False,0,0,False,True,15.28466,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.994439,-408258,RoadBlock,8.286445,-408258,RoadBlock,7.904047,-408258,RoadBlock,7.780757,-408258,RoadBlock,7.896775,-408258,RoadBlock,8.270709,-408258,RoadBlock,8.967347,,,0,,,0,,,0,-408278,Pavement,8.036422,,,0,0.05468725,0.01506603,False,False,0,0,False,True,15.62998,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.987674,-408258,RoadBlock,8.282352,-408258,RoadBlock,7.901938,-408258,RoadBlock,7.780337,-408258,RoadBlock,7.898029,-408258,RoadBlock,8.273897,-408258,RoadBlock,8.973112,,,0,,,0,,,0,-408278,Pavement,8.061875,,,0,0.05536623,0.007913457,False,False,0,0,False,True,16.15162,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.983671,-408258,RoadBlock,8.280025,-408258,RoadBlock,7.900858,-408258,RoadBlock,7.780328,-408258,RoadBlock,7.89909,-408258,RoadBlock,8.276202,-408258,RoadBlock,8.977085,,,0,,,0,,,0,-408278,Pavement,8.078902,,,0,0.03377774,0.002797646,False,False,0,0,False,True,16.45571,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.979328,-408258,RoadBlock,8.277706,-408258,RoadBlock,7.900057,-408258,RoadBlock,7.780846,-408258,RoadBlock,7.900942,-408258,RoadBlock,8.27962,-408258,RoadBlock,8.98262,,,0,,,0,,,0,-408278,Pavement,8.101634,,,0,0.05748741,0,False,False,0,0,False,True,16.9928,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.977856,-408258,RoadBlock,8.277042,-408258,RoadBlock,7.900004,-408258,RoadBlock,7.781332,-408258,RoadBlock,7.901981,-408258,RoadBlock,8.28132,-408258,RoadBlock,8.985216,,,0,,,0,,,0,-408278,Pavement,8.111822,,,0,0.03195522,-0.003957411,False,False,0,0,False,True,17.36783,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.976937,-408258,RoadBlock,8.276845,-408258,RoadBlock,7.900361,-408258,RoadBlock,7.782187,-408258,RoadBlock,7.903363,-408258,RoadBlock,8.28334,-408258,RoadBlock,8.988115,,,0,,,0,,,0,-408278,Pavement,8.122571,,,0,0.06034115,-0.006256453,False,False,0,0,False,True,18.02053,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.976963,-408258,RoadBlock,8.277061,-408258,RoadBlock,7.900729,-408258,RoadBlock,7.7827,-408258,RoadBlock,7.904036,-408258,RoadBlock,8.284215,-408258,RoadBlock,8.989275,,,0,,,0,,,0,-408278,Pavement,8.126523,,,0,0.06140827,-0.006853411,False,False,0,0,False,True,18.41171,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.977356,-408258,RoadBlock,8.277581,-408258,RoadBlock,7.901357,-408258,RoadBlock,7.78344,-408258,RoadBlock,7.904911,-408258,RoadBlock,8.285272,-408258,RoadBlock,8.990591,,,0,,,0,,,0,-408278,Pavement,8.130689,,,0,0.06293462,-0.007402559,False,False,0,0,False,True,18.97496,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.977764,-408258,RoadBlock,8.278018,-408258,RoadBlock,7.901828,-408258,RoadBlock,7.783953,-408258,RoadBlock,7.905482,-408258,RoadBlock,8.285926,-408258,RoadBlock,8.99137,,,0,,,0,,,0,-408278,Pavement,8.133,,,0,0.02756339,-0.007402559,False,False,0,0,False,True,19.36067,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.978554,-408258,RoadBlock,8.278811,-408258,RoadBlock,7.902637,-408258,RoadBlock,7.784799,-408258,RoadBlock,7.906391,-408258,RoadBlock,8.286933,-408258,RoadBlock,8.992534,,,0,,,0,,,0,-408278,Pavement,8.136285,,,0,0.06529036,-0.007662106,False,False,0,0,False,True,19.99229,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.979128,-408258,RoadBlock,8.279368,-408258,RoadBlock,7.903193,-408258,RoadBlock,7.785368,-408258,RoadBlock,7.906992,-408258,RoadBlock,8.287589,-408258,RoadBlock,8.993277,,,0,,,0,,,0,-408278,Pavement,8.138323,,,0,0.05049481,-0.007662106,False,False,0,0,False,True,20.41529,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.979699,-408258,RoadBlock,8.279914,-408258,RoadBlock,7.90373,-408258,RoadBlock,7.785913,-408258,RoadBlock,7.907561,-408258,RoadBlock,8.288202,-408258,RoadBlock,8.993963,,,0,,,0,,,0,-408278,Pavement,8.140166,,,0,0.06443815,-0.007913457,False,False,0,0,False,True,20.82872,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.98046,-408258,RoadBlock,8.28064,-408258,RoadBlock,7.904445,-408258,RoadBlock,7.786637,-408258,RoadBlock,7.908315,-408258,RoadBlock,8.289015,-408258,RoadBlock,8.994873,,,0,,,0,,,0,-408278,Pavement,8.142606,,,0,0.0655311,-0.007913457,False,False,0,0,False,True,21.35194,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.981287,-408258,RoadBlock,8.281421,-408258,RoadBlock,7.905204,-408258,RoadBlock,7.787399,-408258,RoadBlock,7.909103,-408258,RoadBlock,8.289857,-408258,RoadBlock,8.995807,,,0,,,0,,,0,-408278,Pavement,8.145071,,,0,0.06679619,-0.007913457,False,False,0,0,False,True,21.90746,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.98188,-408258,RoadBlock,8.281981,-408258,RoadBlock,7.905751,-408258,RoadBlock,7.787949,-408258,RoadBlock,7.909673,-408258,RoadBlock,8.290466,-408258,RoadBlock,8.996481,,,0,,,0,,,0,-408278,Pavement,8.146863,,,0,0.06759968,-0.007913457,False,False,0,0,False,True,22.30351,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.982677,-408258,RoadBlock,8.282741,-408258,RoadBlock,7.906495,-408258,RoadBlock,7.788699,-408258,RoadBlock,7.910454,-408258,RoadBlock,8.291306,-408258,RoadBlock,8.997418,,,0,,,0,,,0,-408320,Pavement (1),8.149347,,,0,0.06702486,-0.007913457,False,False,0,0,False,True,22.84461,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.983191,-408258,RoadBlock,8.283227,-408258,RoadBlock,7.906972,-408258,RoadBlock,7.78918,-408258,RoadBlock,7.910954,-408258,RoadBlock,8.291843,-408258,RoadBlock,8.998017,,,0,,,0,,,0,-408320,Pavement (1),8.15094,,,0,0.06802518,-0.007913457,False,False,0,0,False,True,23.18649,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.983867,-408258,RoadBlock,8.283876,-408258,RoadBlock,7.907611,-408258,RoadBlock,7.789829,-408258,RoadBlock,7.911632,-408258,RoadBlock,8.292574,-408258,RoadBlock,8.998838,,,0,,,0,,,0,-408320,Pavement (1),8.153155,,,0,0.06739073,-0.008392937,False,False,0,0,False,True,23.64699,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.984246,-408258,RoadBlock,8.284245,-408258,RoadBlock,7.907979,-408258,RoadBlock,7.790205,-408258,RoadBlock,7.912029,-408258,RoadBlock,8.293006,-408258,RoadBlock,8.999329,,,0,,,0,,,0,-408320,Pavement (1),8.154492,,,0,0.05162408,-0.008392937,False,False,0,0,False,True,23.9133,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.984774,-408258,RoadBlock,8.284761,-408258,RoadBlock,7.908499,-408258,RoadBlock,7.790742,-408258,RoadBlock,7.912599,-408258,RoadBlock,8.293633,-408258,RoadBlock,9.000042,,,0,,,0,,,0,-408320,Pavement (1),8.15647,,,0,0.06626789,-0.008392937,False,False,0,0,False,True,24.28716,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.985077,-408258,RoadBlock,8.285067,-408258,RoadBlock,7.908812,-408258,RoadBlock,7.791069,-408258,RoadBlock,7.91295,-408258,RoadBlock,8.294022,-408258,RoadBlock,9.000491,,,0,,,0,,,0,-408320,Pavement (1),8.157745,,,0,0.05082786,-0.008392937,False,False,0,0,False,True,24.51123,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.985456,-408258,RoadBlock,8.285419,-408258,RoadBlock,7.909147,-408258,RoadBlock,7.791401,-408258,RoadBlock,7.913289,-408258,RoadBlock,8.294379,-408258,RoadBlock,9.000879,,,0,,,0,,,0,-408320,Pavement (1),8.158743,,,0,0.06525004,-0.008392937,False,False,0,0,False,True,24.74108,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.985993,-408258,RoadBlock,8.285836,-408258,RoadBlock,7.909482,-408258,RoadBlock,7.791671,-408258,RoadBlock,7.913503,-408258,RoadBlock,8.294536,-408258,RoadBlock,9.000966,,,0,,,0,,,0,-408320,Pavement (1),8.158555,,,0,0.01985473,-0.008392937,False,False,0,0,False,True,24.94176,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.98697,-408258,RoadBlock,8.28654,-408258,RoadBlock,7.909989,-408258,RoadBlock,7.792018,-408258,RoadBlock,7.9137,-408258,RoadBlock,8.294569,-408258,RoadBlock,9.00079,,,0,,,0,,,0,-408320,Pavement (1),8.157072,,,0,0.06742007,-0.007402559,False,False,0,0,False,True,25.25027,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.9876,-408258,RoadBlock,8.286977,-408258,RoadBlock,7.910284,-408258,RoadBlock,7.792197,-408258,RoadBlock,7.913767,-408258,RoadBlock,8.294514,-408258,RoadBlock,9.00057,,,0,,,0,,,0,-408320,Pavement (1),8.155749,,,0,-0.01532103,-0.006853411,False,False,0,0,False,True,25.42265,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.989153,-408258,RoadBlock,8.288027,-408258,RoadBlock,7.910965,-408258,RoadBlock,7.792571,-408258,RoadBlock,7.913846,-408258,RoadBlock,8.294257,-408510,RoadBlock,8.999871,,,0,,,0,,,0,-408320,Pavement (1),8.151981,,,0,0.06768086,-0.005595291,False,False,0,0,False,True,25.88453,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.989993,-408258,RoadBlock,8.288587,-408258,RoadBlock,7.911322,-408258,RoadBlock,7.792756,-408258,RoadBlock,7.913865,-408258,RoadBlock,8.294089,-408510,RoadBlock,8.999456,,,0,,,0,,,0,-408320,Pavement (1),8.149796,,,0,0.05140523,-0.005234657,False,False,0,0,False,True,26.1676,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.990738,-408258,RoadBlock,8.289078,-408258,RoadBlock,7.911627,-408258,RoadBlock,7.792906,-408258,RoadBlock,7.913864,-408258,RoadBlock,8.293918,-408510,RoadBlock,8.999058,,,0,,,0,,,0,-408320,Pavement (1),8.147768,,,0,-0.01376819,-0.003957411,False,False,0,0,False,True,26.44192,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.991753,-408258,RoadBlock,8.28974,-408258,RoadBlock,7.912026,-408258,RoadBlock,7.793085,-408258,RoadBlock,7.913828,-408258,RoadBlock,8.293637,-408510,RoadBlock,8.998453,,,0,,,0,,,0,-408320,Pavement (1),8.144787,,,0,0.06544098,-0.003957411,False,False,0,0,False,True,26.84844,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.992601,-408258,RoadBlock,8.290286,-408258,RoadBlock,7.912353,-408258,RoadBlock,7.793225,-408258,RoadBlock,7.913785,-408258,RoadBlock,8.293386,-408510,RoadBlock,8.997928,,,0,,,0,,,0,-408320,Pavement (1),8.142227,,,0,0.06680778,-0.002797646,False,False,0,0,False,True,27.27588,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.993208,-408258,RoadBlock,8.290673,-408258,RoadBlock,7.912576,-408258,RoadBlock,7.793309,-408258,RoadBlock,7.913735,-408510,RoadBlock,8.293176,-408510,RoadBlock,8.997515,,,0,,,0,,,0,-408320,Pavement (1),8.14027,,,0,0.0675372,0,False,False,0,0,False,True,27.6193,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.993863,-408258,RoadBlock,8.291078,-408258,RoadBlock,7.912796,-408258,RoadBlock,7.793373,-408258,RoadBlock,7.913643,-408510,RoadBlock,8.292906,-408510,RoadBlock,8.997005,,,0,,,0,,,0,-408320,Pavement (1),8.137943,,,0,0.06684314,0,False,False,0,0,False,True,28.03622,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.994335,-408258,RoadBlock,8.291365,-408258,RoadBlock,7.912947,-408258,RoadBlock,7.793407,-408258,RoadBlock,7.913562,-408510,RoadBlock,8.29269,-408510,RoadBlock,8.996613,,,0,,,0,,,0,-408320,Pavement (1),8.136177,,,0,0.01600295,0,False,False,0,0,False,True,28.40944,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.994885,-408258,RoadBlock,8.291686,-408258,RoadBlock,7.913098,-408258,RoadBlock,7.793412,-408510,RoadBlock,7.913417,-408510,RoadBlock,8.292378,-408510,RoadBlock,8.996072,,,0,,,0,,,0,-408320,Pavement (1),8.133836,,,0,0.06880131,0,False,False,0,0,False,True,28.94541,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.995362,-408258,RoadBlock,8.291951,-408258,RoadBlock,7.913204,-408258,RoadBlock,7.793379,-408510,RoadBlock,7.913246,-408510,RoadBlock,8.292044,-408510,RoadBlock,8.995519,,,0,,,0,,,0,-408320,Pavement (1),8.131517,,,0,0.0550827,0,False,False,0,0,False,True,29.47904,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.9955,-408258,RoadBlock,8.292011,-408258,RoadBlock,7.913202,-408258,RoadBlock,7.793326,-408510,RoadBlock,7.913138,-408510,RoadBlock,8.291872,-408510,RoadBlock,8.99526,,,0,,,0,,,0,-408320,Pavement (1),8.130505,,,0,0.07195611,0,False,False,0,0,False,True,29.89088,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.995572,-408258,RoadBlock,8.292031,-408258,RoadBlock,7.913184,-408510,RoadBlock,7.793272,-408510,RoadBlock,7.913048,-408510,RoadBlock,8.291738,-408510,RoadBlock,8.995066,,,0,,,0,,,0,-408320,Pavement (1),8.129773,,,0,0.07382184,0.001979389,False,False,0,0,False,True,30.4559,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.99557,-408258,RoadBlock,8.292006,-408258,RoadBlock,7.913141,-408510,RoadBlock,7.793212,-408510,RoadBlock,7.91297,-408510,RoadBlock,8.291635,-408510,RoadBlock,8.994928,,,0,,,0,,,0,-408320,Pavement (1),8.129312,,,0,0.07437666,0.001979389,False,False,0,0,False,True,30.98313,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.995538,-408258,RoadBlock,8.29197,-408258,RoadBlock,7.9131,-408510,RoadBlock,7.793165,-408510,RoadBlock,7.912915,-408510,RoadBlock,8.291573,-408510,RoadBlock,8.994852,,,0,,,0,,,0,-408320,Pavement (1),8.129072,,,0,0.05870171,0.001979389,False,False,0,0,False,True,31.42454,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.99548,-408258,RoadBlock,8.291912,-408510,RoadBlock,7.913043,-408510,RoadBlock,7.793104,-408510,RoadBlock,7.912851,-408510,RoadBlock,8.2915,-408510,RoadBlock,8.994771,,,0,,,0,,,0,-408320,Pavement (1),8.12885,,,0,0.06980243,0.001979389,False,False,0,0,False,True,32.00552,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.995431,-408258,RoadBlock,8.291866,-408510,RoadBlock,7.913001,-408510,RoadBlock,7.793063,-408510,RoadBlock,7.912809,-408510,RoadBlock,8.291456,-408510,RoadBlock,8.994722,,,0,,,0,,,0,-408320,Pavement (1),8.128723,,,0,0.05533432,0.001979389,False,False,0,0,False,True,32.39138,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.995363,-408258,RoadBlock,8.291807,-408510,RoadBlock,7.912944,-408510,RoadBlock,7.793008,-408510,RoadBlock,7.912755,-408510,RoadBlock,8.291402,-408510,RoadBlock,8.994664,,,0,,,0,,,0,-408320,Pavement (1),8.128586,,,0,0.06818568,0.001979389,False,False,0,0,False,True,32.90689,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.99531,-408510,RoadBlock,8.291763,-408510,RoadBlock,7.912901,-408510,RoadBlock,7.792968,-408510,RoadBlock,7.912715,-408510,RoadBlock,8.291363,-408510,RoadBlock,8.994625,,,0,,,0,,,0,-408320,Pavement (1),8.128501,,,0,0.06900108,0.001979389,False,False,0,0,False,True,33.35573,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.995251,-408510,RoadBlock,8.291711,-408510,RoadBlock,7.912852,-408510,RoadBlock,7.79292,-408510,RoadBlock,7.912667,-408510,RoadBlock,8.291313,-408510,RoadBlock,8.994572,,,0,,,0,,,0,-408320,Pavement (1),8.128369,,,0,0.05407581,0.001979389,False,False,0,0,False,True,33.81921,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,8.995196,-408510,RoadBlock,8.291662,-408510,RoadBlock,7.912809,-408510,RoadBlock,7.792881,-408510,RoadBlock,7.912632,-408510,RoadBlock,8.29128,-408510,RoadBlock,8.99454,,,0,,,0,,,0,-408320,Pavement (1),8.128309,,,0,0.02077006,0.001979389,False,False,0,0,False,True,34.28983,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408510,RoadBlock,8.995129,-408510,RoadBlock,8.291599,-408510,RoadBlock,7.912753,-408510,RoadBlock,7.792829,-408510,RoadBlock,7.912581,-408510,RoadBlock,8.291231,-408510,RoadBlock,8.994493,,,0,,,0,,,0,-408320,Pavement (1),8.128213,,,0,0.06983463,0.001979389,False,False,0,0,False,True,34.91561,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408510,RoadBlock,8.995085,-408510,RoadBlock,8.291562,-408510,RoadBlock,7.912718,-408510,RoadBlock,7.792796,-408510,RoadBlock,7.91255,-408510,RoadBlock,8.2912,-408510,RoadBlock,8.994459,,,0,,,0,,,0,-408320,Pavement (1),8.12814,,,0,0.02065489,0.001979389,False,False,0,0,False,True,35.26554,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408510,RoadBlock,8.995007,-408510,RoadBlock,8.291493,-408510,RoadBlock,7.912658,-408510,RoadBlock,7.792742,-408510,RoadBlock,7.912499,-408510,RoadBlock,8.291151,-408510,RoadBlock,8.994414,,,0,,,0,,,0,-408320,Pavement (1),8.128054,,,0,0.06803542,0.001979389,False,False,0,0,False,True,35.94287,1,0,0
