,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.871011,-2421546,RoadBlock,8.840376,-2421546,RoadBlock,8.230947,-2421546,RoadBlock,7.924939,-2421546,RoadBlock,7.870779,-2421546,RoadBlock,8.059842,-2421546,RoadBlock,8.52289,-2421546,RoadBlock,9.343201,,,0,,,0,,,0,-2421566,Pavement,9.607871,,,0,0.071123,-0.2748523,False,False,0,0,False,True,6.007512,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.812356,-2421546,RoadBlock,8.812991,-2421546,RoadBlock,8.225048,-2421546,RoadBlock,7.936234,-2421546,RoadBlock,7.898179,-2421546,RoadBlock,8.10483,-2421546,RoadBlock,8.589949,-2421546,RoadBlock,9.441633,,,0,,,0,,,0,,,0,,,0,0.05503949,-0.3421542,False,False,0,0,False,True,5.953473,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.768768,-2421546,RoadBlock,8.801579,-2421546,RoadBlock,8.236192,-2421546,RoadBlock,7.966001,-2421546,RoadBlock,7.946055,-2421546,RoadBlock,8.173184,-2421546,RoadBlock,8.68469,-2421546,RoadBlock,9.574513,,,0,,,0,,,0,,,0,,,0,0.06990346,-0.4176551,False,False,0,0,False,True,5.867218,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.747557,-2421546,RoadBlock,8.797441,-2421546,RoadBlock,8.244155,-2421546,RoadBlock,7.984082,-2421546,RoadBlock,7.974103,-2421546,RoadBlock,8.21263,-2421546,RoadBlock,8.738958,-2421546,RoadBlock,9.650371,,,0,,,0,,,0,,,0,,,0,0.02954093,-0.4589204,False,False,0,0,False,True,5.617713,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.716562,-2421546,RoadBlock,8.797722,-2421546,RoadBlock,8.266916,-2421546,RoadBlock,8.025987,-2421546,RoadBlock,8.035231,-2421546,RoadBlock,8.29612,-2421546,RoadBlock,8.851895,-2421546,RoadBlock,9.806583,,,0,,,0,,,0,,,0,,,0,0.05372284,-0.5378077,False,False,0,0,False,True,5.663136,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.728901,-2421546,RoadBlock,8.823996,-2421546,RoadBlock,8.3037,-2421546,RoadBlock,8.072434,-2421546,RoadBlock,8.092207,-2421546,RoadBlock,8.366163,-2421546,RoadBlock,8.93987,-2421546,RoadBlock,9.921465,,,0,,,0,,,0,,,0,,,0,0.05313426,-0.5803475,False,False,0,0,False,True,5.666604,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.827015,-2421546,RoadBlock,8.898452,-2421546,RoadBlock,8.362146,-2421546,RoadBlock,8.118958,-2421546,RoadBlock,8.128818,-2421546,RoadBlock,8.393296,-2421546,RoadBlock,8.956235,-2421546,RoadBlock,9.923038,,,0,,,0,,,0,,,0,,,0,0.06741141,-0.5398636,False,False,0,0,False,True,5.498799,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.992798,-2421546,RoadBlock,9.010757,-2421546,RoadBlock,8.437719,-2421546,RoadBlock,8.165996,-2421546,RoadBlock,8.150454,-2421546,RoadBlock,8.388625,-2421546,RoadBlock,8.91968,-2421546,RoadBlock,9.841442,,,0,,,0,,,0,,,0,,,0,0.06829388,-0.4374258,False,False,0,0,False,True,5.502272,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.114991,-2421546,RoadBlock,8.508638,-2421546,RoadBlock,8.211388,-2421546,RoadBlock,8.173488,-2421546,RoadBlock,8.388908,-2421546,RoadBlock,8.892859,-2421546,RoadBlock,9.776933,,,0,,,0,,,0,-2421812,Cube (10),9.878488,,,0,0.06759905,-0.3480883,False,False,0,0,False,True,5.4617,0,1,0.09940788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.176775,-2421546,RoadBlock,8.549525,-2421546,RoadBlock,8.236323,-2421546,RoadBlock,8.184477,-2421546,RoadBlock,8.385733,-2421546,RoadBlock,8.872866,-2421546,RoadBlock,9.733708,,,0,,,0,,,0,-2421812,Cube (10),9.588863,,,0,0.05232446,-0.2926777,False,False,0,0,False,True,5.420575,0,1,0.2247451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.216551,-2421546,RoadBlock,8.578818,-2421546,RoadBlock,8.257852,-2421546,RoadBlock,8.199516,-2421546,RoadBlock,8.394526,-2421546,RoadBlock,8.874588,-2421546,RoadBlock,9.725946,,,0,,,0,,,0,-2421812,Cube (10),9.419393,,,0,0.06639265,-0.2672844,False,False,0,0,False,True,5.261465,0,1,0.3677506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.194379,-2421546,RoadBlock,8.576853,-2421546,RoadBlock,8.272112,-2421546,RoadBlock,8.229059,-2421546,RoadBlock,8.440846,-2421546,RoadBlock,8.942042,-2421546,RoadBlock,9.823481,,,0,,,0,,,0,-2421812,Cube (10),9.601903,,,0,0.05151353,-0.3286701,False,False,0,0,False,True,5.284243,0,1,0.2098282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.174529,-2421546,RoadBlock,8.584251,-2421546,RoadBlock,8.301844,-2421546,RoadBlock,8.280312,-2421546,RoadBlock,8.516233,-2421546,RoadBlock,9.048347,-2421546,RoadBlock,9.974328,,,0,,,0,,,0,-2421812,Cube (10),9.944904,,,0,0.06686458,-0.4147086,False,False,0,0,False,True,5.161547,1,1,0.04748147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.177329,-2421546,RoadBlock,8.598886,-2421546,RoadBlock,8.32653,-2421546,RoadBlock,8.315092,-2421546,RoadBlock,8.562756,-2421546,RoadBlock,9.110302,,,0,,,0,,,0,,,0,,,0,,,0,0.02914243,-0.4548469,False,False,0,0,False,True,4.928286,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.195314,-2421546,RoadBlock,8.632478,-2421546,RoadBlock,8.373807,-2421546,RoadBlock,8.376595,-2421546,RoadBlock,8.641286,-2421546,RoadBlock,9.211655,,,0,,,0,,,0,,,0,,,0,,,0,0.05129315,-0.5109295,False,False,0,0,False,True,4.969718,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.215602,-2421546,RoadBlock,8.663301,-2421546,RoadBlock,8.41413,-2421546,RoadBlock,8.427074,-2421546,RoadBlock,8.704192,-2421546,RoadBlock,9.291457,,,0,,,0,,,0,,,0,,,0,,,0,0.06615172,-0.5504818,False,False,0,0,False,True,4.933612,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.242676,-2421546,RoadBlock,8.701698,-2421546,RoadBlock,8.462929,-2421546,RoadBlock,8.487186,-2421546,RoadBlock,8.77833,-2421546,RoadBlock,9.384838,,,0,,,0,,,0,,,0,,,0,,,0,0.06543049,-0.5939942,False,False,0,0,False,True,4.771955,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.270696,-2421546,RoadBlock,8.740622,-2421546,RoadBlock,8.511977,-2421546,RoadBlock,8.547353,-2421546,RoadBlock,8.852377,-2421876,RoadBlock,9.441065,,,0,,,0,,,0,,,0,,,0,,,0,0.03021281,-0.6361815,False,False,0,0,False,True,4.590704,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.264331,-2421546,RoadBlock,8.774665,-2421546,RoadBlock,8.581225,-2421546,RoadBlock,8.652629,-2421546,RoadBlock,9.000257,-2421876,RoadBlock,9.531404,,,0,,,0,,,0,,,0,,,0,,,0,0.06688752,-0.7719234,False,False,0,0,False,True,4.617744,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.241619,-2421546,RoadBlock,8.794286,-2421546,RoadBlock,8.637988,-2421546,RoadBlock,8.747549,-2421876,RoadBlock,9.139429,-2421876,RoadBlock,9.65559,,,0,,,0,,,0,,,0,,,0,,,0,0.03105093,-0.913184,False,False,0,0,False,True,4.344337,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.274759,-2421546,RoadBlock,8.865756,-2421546,RoadBlock,8.745152,-2421546,RoadBlock,8.89363,-2421876,RoadBlock,9.241467,-2421876,RoadBlock,9.809,,,0,,,0,,,0,,,0,,,0,,,0,0.06642662,-1.051143,False,False,0,0,False,True,4.26891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.327742,-2421546,RoadBlock,8.93431,-2421546,RoadBlock,8.829489,-2421546,RoadBlock,8.996525,-2421876,RoadBlock,9.305631,-2421876,RoadBlock,9.898026,,,0,,,0,,,0,,,0,,,0,,,0,0.03377175,-1.113042,False,False,0,0,False,True,4.048722,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.401073,-2421546,RoadBlock,9.016403,-2421546,RoadBlock,8.921739,-2421876,RoadBlock,9.085543,-2421876,RoadBlock,9.36578,-2421876,RoadBlock,9.975991,,,0,,,0,,,0,,,0,,,0,,,0,0.05356181,-1.153832,False,False,0,0,False,True,3.953502,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.463702,-2421546,RoadBlock,9.081854,-2421546,RoadBlock,8.991561,-2421876,RoadBlock,9.119567,-2421876,RoadBlock,9.406295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07120248,-1.17226,False,False,0,0,False,True,3.841949,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.53172,-2421546,RoadBlock,9.150663,-2421546,RoadBlock,9.063019,-2421876,RoadBlock,9.153641,-2421876,RoadBlock,9.445012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07315691,-1.1843,False,False,0,0,False,True,3.68379,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.568784,-2421546,RoadBlock,9.187512,-2421546,RoadBlock,9.100711,-2421876,RoadBlock,9.171371,-2421876,RoadBlock,9.464587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04208822,-1.188603,False,False,0,0,False,True,3.600517,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.631442,-2421546,RoadBlock,9.248375,-2421546,RoadBlock,9.161664,-2421876,RoadBlock,9.199334,-2421876,RoadBlock,9.494153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07486444,-1.190984,False,False,0,0,False,True,3.569045,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.693919,-2421546,RoadBlock,9.307285,-2421876,RoadBlock,9.21857,-2421876,RoadBlock,9.224457,-2421876,RoadBlock,9.518999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05883185,-1.187375,False,False,0,0,False,True,3.559331,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.766599,-2421546,RoadBlock,9.374873,-2421876,RoadBlock,9.248288,-2421876,RoadBlock,9.252151,-2421876,RoadBlock,9.545397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07264487,-7.819877,False,False,0,0,False,True,3.621196,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.813415,-2421546,RoadBlock,9.418155,-2421876,RoadBlock,9.267182,-2421876,RoadBlock,9.269511,-2421876,RoadBlock,9.561665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05720039,-7.82534,False,False,0,0,False,True,3.703105,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.893214,-2421546,RoadBlock,9.491798,-2421876,RoadBlock,9.298939,-2421876,RoadBlock,9.298554,-2421876,RoadBlock,9.588725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06897283,-7.834949,False,False,0,0,False,True,3.853482,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.962324,-2421546,RoadBlock,9.555252,-2421876,RoadBlock,9.326057,-2421876,RoadBlock,9.323045,-2421876,RoadBlock,9.611186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05440704,-7.844195,False,False,0,0,False,True,3.937686,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.644007,-2421876,RoadBlock,9.363494,-2421876,RoadBlock,9.357372,-2421876,RoadBlock,9.643283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06690771,-1.14494,False,False,0,0,False,True,4.105373,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.69066,-2421876,RoadBlock,9.388566,-2421876,RoadBlock,9.380394,-2421876,RoadBlock,9.664846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05319596,-1.137821,False,False,0,0,False,True,4.228655,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.729069,-2421876,RoadBlock,9.423273,-2421876,RoadBlock,9.41265,-2421876,RoadBlock,9.69551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06505959,-1.129373,False,False,0,0,False,True,4.454568,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.767306,-2421876,RoadBlock,9.457916,-2421876,RoadBlock,9.44494,-2421876,RoadBlock,9.726315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06538951,-1.12133,False,False,0,0,False,True,4.502783,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.814147,-2421876,RoadBlock,9.500282,-2421876,RoadBlock,9.484358,-2421876,RoadBlock,9.763846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06441937,-1.111325,False,False,0,0,False,True,4.670643,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.843132,-2421876,RoadBlock,9.526555,-2421876,RoadBlock,9.508862,-2421876,RoadBlock,9.787247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0519224,-1.105373,False,False,0,0,False,True,4.805761,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421556,RoadBlock,10.00174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.890535,-2421876,RoadBlock,9.569639,-2421876,RoadBlock,9.549175,-2421876,RoadBlock,9.82589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06275865,-1.096116,False,False,0,0,False,True,4.97022,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421556,RoadBlock,9.911713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.929448,-2421876,RoadBlock,9.605671,-2421876,RoadBlock,9.583576,-2421876,RoadBlock,9.859653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06317225,-1.090798,False,False,0,0,False,True,4.990981,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421556,RoadBlock,9.822121,-2421556,RoadBlock,10.0002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.967041,-2421876,RoadBlock,9.641135,-2421876,RoadBlock,9.618097,-2421876,RoadBlock,9.894263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06252176,-1.087852,False,False,0,0,False,True,5.23602,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421556,RoadBlock,9.822121,-2421556,RoadBlock,10.0002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.967041,-2421876,RoadBlock,9.641135,-2421876,RoadBlock,9.618097,-2421876,RoadBlock,9.894263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0428521,-1.087852,False,False,0,0,False,True,5.928837,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421556,RoadBlock,9.795108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.719845,-2421876,RoadBlock,9.695672,-2421876,RoadBlock,9.97308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06057877,-1.084654,False,False,0,0,False,True,5.416855,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421556,RoadBlock,9.706004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.753981,-2421876,RoadBlock,9.729569,-2421876,RoadBlock,10.00779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04982295,-0.5216352,False,False,0,0,False,True,5.457355,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421556,RoadBlock,9.632032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.782345,-2421876,RoadBlock,9.757762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03985933,-0.5213019,False,False,0,0,False,True,5.811644,-1,1,0.1287811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421556,RoadBlock,9.632032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.782345,-2421876,RoadBlock,9.757762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04576187,-0.5213019,False,False,0,0,False,True,6.549715,-1,1,0.3116877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421556,RoadBlock,9.958871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.841307,-2421876,RoadBlock,9.816355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0466606,-0.5205601,False,False,0,0,False,True,6.283889,-1,1,0.4295998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421556,RoadBlock,9.894753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.86461,-2421876,RoadBlock,9.839501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06095914,-0.5202445,False,False,0,0,False,True,6.743068,-1,1,0.2411641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421556,RoadBlock,9.874173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.872095,-2421876,RoadBlock,9.846942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04751835,-0.520153,False,False,0,0,False,True,7.419585,-1,1,0.04090093
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421556,RoadBlock,9.7944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.901054,-2421876,RoadBlock,9.875652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05448114,-0.5195739,False,False,0,0,False,True,7.555599,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.929579,-2421876,RoadBlock,9.903556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04530985,-0.5177556,False,False,0,0,False,True,7.699145,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.945436,-2421876,RoadBlock,9.918959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06097474,-0.5163991,False,False,0,0,False,True,8.2743,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.952455,-2421876,RoadBlock,9.925803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04907696,-0.6091176,False,False,0,0,False,True,8.970755,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.99577,-2421876,RoadBlock,9.966601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05263175,5.570477,False,False,0,0,False,True,8.658837,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,9.98883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0529408,5.564851,False,False,0,0,False,True,9.122411,-1,1,0.1672731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421876,RoadBlock,10.00267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04492754,5.562286,False,False,0,0,False,True,9.448867,-1,1,0.2784187
