-3370032,Body,9.716386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,10.00873,-3367188,RoadBlock,9.449199,-3367188,RoadBlock,9.213471,-3367518,RoadBlock,9.20392,-3367518,RoadBlock,9.348342,-3367518,RoadBlock,9.799133,,,0,,,0,,,0,,,0,,,0,,,0,0.08586621,-0.676272,False,False,0,0,False,True,7.060217,0,-1,0
-3370032,Body,9.131976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.508935,-3367188,RoadBlock,9.242524,-3367518,RoadBlock,9.190829,-3367518,RoadBlock,9.306152,-3367518,RoadBlock,9.722845,,,0,,,0,,,0,,,0,,,0,,,0,0.08548798,-0.5751566,False,False,0,0,False,True,7.048486,0,-1,0
,,0,-3370032,Body,8.473557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.54673,-3367188,RoadBlock,9.262471,-3367518,RoadBlock,9.181261,-3367518,RoadBlock,9.280039,-3367518,RoadBlock,9.677461,,,0,,,0,,,0,,,0,,,0,,,0,0.08671056,-0.5173554,False,False,0,0,False,True,7.06656,0,-1,0
,,0,-3370032,Body,7.890985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.57792,-3367188,RoadBlock,9.290912,-3367518,RoadBlock,9.17124,-3367518,RoadBlock,9.268143,-3367518,RoadBlock,9.663105,,,0,,,0,,,0,,,0,,,0,,,0,0.08144598,-8.488881,False,False,0,0,False,True,7.116066,0,-1,0
,,0,-3370032,Body,7.461168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.595217,-3367188,RoadBlock,9.309605,-3367518,RoadBlock,9.162585,-3367518,RoadBlock,9.261251,-3367518,RoadBlock,9.657957,,,0,,,0,,,0,,,0,,,0,,,0,0.08157723,-0.5176805,False,False,0,0,False,True,7.177016,0,-0.8731489,0
,,0,-3370032,Body,6.851967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.663898,-3367188,RoadBlock,9.346858,-3367518,RoadBlock,9.149734,-3367518,RoadBlock,9.220145,-3367518,RoadBlock,9.584356,,,0,,,0,,,0,,,0,,,0,,,0,0.0797504,-0.417983,False,False,0,0,False,True,7.26468,0,-0.6962652,0
,,0,-3370032,Body,6.46022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.721928,-3367188,RoadBlock,9.370549,-3367518,RoadBlock,9.136071,-3367518,RoadBlock,9.175837,-3367518,RoadBlock,9.505245,,,0,,,0,,,0,,,0,-3367406,Cube (11),9.91263,,,0,0.07996517,-0.3089978,False,False,0,0,False,True,7.328813,0,-0.5845236,0
,,0,-3370032,Body,5.872672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.765346,-3367518,RoadBlock,9.371277,-3367518,RoadBlock,9.10478,-3367518,RoadBlock,9.12177,-3367518,RoadBlock,9.424945,,,0,,,0,,,0,,,0,-3367406,Cube (11),9.529568,,,0,0.08000837,-0.2276242,False,False,0,0,False,True,7.433454,0,-0.4187835,0
,,0,-3370032,Body,5.412913,-3370032,Body,6.017312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.801684,-3367518,RoadBlock,9.36721,-3367518,RoadBlock,9.083802,-3367518,RoadBlock,9.084208,-3367518,RoadBlock,9.368495,-3367518,RoadBlock,9.983639,,,0,,,0,,,0,-3367406,Cube (11),9.255641,,,0,0.05454171,-0.1678888,False,False,0,0,False,True,7.473496,0,-0.2416307,0
,,0,-3370032,Body,5.05786,-3370032,Body,5.386646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.865588,-3367518,RoadBlock,9.371997,-3367518,RoadBlock,9.05662,-3367518,RoadBlock,9.026378,-3367518,RoadBlock,9.276463,-3367518,RoadBlock,9.847864,,,0,,,0,,,0,-3367406,Cube (11),8.826465,,,0,0.08007143,-0.05657992,False,False,0,0,False,True,7.660604,0,-0.1227266,0
,,0,-3370032,Body,5.688723,-3370032,Body,4.890489,-3370032,Body,5.039278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.930498,-3367518,RoadBlock,9.387066,-3367518,RoadBlock,9.035388,-3367518,RoadBlock,8.971133,-3367518,RoadBlock,9.184068,-3367518,RoadBlock,9.708812,,,0,,,0,,,0,-3367406,Cube (11),8.426448,,,0,0.05665588,0.06784017,False,False,0,0,False,True,7.710191,0,0,0
,,0,-3370032,Body,6.487494,-3370032,Body,4.338739,-3370032,Body,4.227811,-3370032,Body,4.936669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.422592,-3367518,RoadBlock,9.005596,-3367518,RoadBlock,8.881695,-3367518,RoadBlock,9.031035,-3367518,RoadBlock,9.47763,,,0,,,0,,,0,-3367406,Cube (11),7.803942,,,0,0.08001999,0.2876179,False,False,0,0,False,True,7.933525,0,0,0
,,0,,,0,-3370032,Body,4.7934,-3370032,Body,3.641731,-3370032,Body,3.929539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.464811,-3367518,RoadBlock,8.97339,-3367518,RoadBlock,8.78356,-3367518,RoadBlock,8.864574,-3367518,RoadBlock,9.229351,-3367518,RoadBlock,9.939834,,,0,,,0,-3367454,Cube (10),7.122624,,,0,0.07984869,0.5323189,False,False,0,0,False,True,8.175664,0,0,0
,,0,,,0,-3370032,Body,5.076257,-3370032,Body,3.876795,-3370032,Body,3.287792,-3370032,Body,3.56595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.472022,-3367518,RoadBlock,8.919695,-3367518,RoadBlock,8.676762,-3367518,RoadBlock,8.703377,-3367518,RoadBlock,9.003768,-3367518,RoadBlock,9.627993,,,0,,,0,-3367454,Cube (10),6.522052,,,0,0.07818693,0.7329968,False,False,0,0,False,True,8.389359,0,0,0
,,0,,,0,,,0,-3370032,Body,3.945032,-3370032,Body,3.349114,-3370032,Body,3.009789,-3370032,Body,3.723566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.456939,-3367518,RoadBlock,8.871525,-3367518,RoadBlock,8.59988,-3367518,RoadBlock,8.597075,-3367518,RoadBlock,8.86266,-3367518,RoadBlock,9.440492,,,0,,,0,-3367454,Cube (10),6.182477,,,0,0.07844276,0.8443043,False,False,0,0,False,True,8.55276,0,0,0
-3367406,Cube (11),9.581047,,,0,,,0,-3370032,Body,3.944232,-3370032,Body,3.367421,-3370032,Body,3.018984,-3370032,Body,2.817154,-3370032,Body,3.199976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.400682,-3367518,RoadBlock,8.782934,-3367518,RoadBlock,8.482694,-3367518,RoadBlock,8.449813,-3367518,RoadBlock,8.67906,-3367518,RoadBlock,9.207972,,,0,,,0,-3367454,Cube (10),5.783601,,,0,0.07868705,1.523651,False,False,0,0,False,True,8.774333,0,0,0
-3367406,Cube (11),9.131339,,,0,,,0,-3370032,Body,3.880596,-3370032,Body,3.323583,-3370032,Body,2.988741,-3370032,Body,2.791772,-3370032,Body,2.698637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.327915,-3367518,RoadBlock,8.702766,-3367518,RoadBlock,8.394681,-3367518,RoadBlock,8.352017,-3367518,RoadBlock,8.567985,-3367518,RoadBlock,9.077849,-3367518,RoadBlock,9.974085,,,0,-3367454,Cube (10),5.575041,,,0,0.07896189,1.563428,False,False,0,0,False,True,8.940766,0,0,0.1261684
-3367406,Cube (11),8.645855,,,0,,,0,,,0,-3370032,Body,3.206131,-3370032,Body,2.894576,-3370032,Body,2.71272,-3370032,Body,2.625713,-3370032,Body,2.618996,-3370032,Body,2.716173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.191838,-3367518,RoadBlock,8.572153,-3367518,RoadBlock,8.265513,-3367518,RoadBlock,8.220459,-3367518,RoadBlock,8.429817,-3367518,RoadBlock,8.927755,-3367518,RoadBlock,9.80442,,,0,-3367454,Cube (10),5.348438,,,0,0.07950275,1.5756,False,False,0,0,False,True,9.176103,1,0,0.3063341
-3367406,Cube (11),8.303655,,,0,,,0,,,0,-3370032,Body,3.138813,-3370032,Body,2.81628,-3370032,Body,2.643119,-3370032,Body,2.561561,-3370032,Body,2.557835,-3370032,Body,2.631428,-3370032,Body,2.824183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.097138,-3367518,RoadBlock,8.480915,-3367518,RoadBlock,8.175002,-3367518,RoadBlock,8.128014,-3367518,RoadBlock,8.332467,-3367518,RoadBlock,8.821707,-3367518,RoadBlock,9.684188,,,0,-3367406,Cube (11),5.175982,,,0,0.07987606,1.585413,False,False,0,0,False,True,9.351495,1,0,0.4294163
-3367406,Cube (11),7.875308,,,0,,,0,,,0,,,0,-3370032,Body,2.713764,-3370032,Body,2.530745,-3370032,Body,2.456342,-3370032,Body,2.456148,-3370032,Body,2.530132,-3370032,Body,2.690755,-3370032,Body,2.988066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.969772,-3367518,RoadBlock,8.945348,-3367518,RoadBlock,8.341521,-3367518,RoadBlock,8.042457,-3367518,RoadBlock,7.997949,-3367518,RoadBlock,8.200911,-3367518,RoadBlock,8.684458,-3367518,RoadBlock,9.536111,,,0,-3367406,Cube (11),4.902843,,,0,0.08050159,1.578373,False,False,0,0,False,True,9.600393,1,0,0.5995696
-3367406,Cube (11),7.694976,,,0,,,0,,,0,,,0,,,0,-3370032,Body,2.44438,-3370032,Body,2.353877,-3370032,Body,2.358119,-3370032,Body,2.433685,-3370032,Body,2.593383,-3370032,Body,2.867782,-3370032,Body,3.358612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.739935,-3367518,RoadBlock,8.767012,-3367518,RoadBlock,8.19707,-3367518,RoadBlock,7.922188,-3367518,RoadBlock,7.896525,-3367518,RoadBlock,8.115999,-3367518,RoadBlock,8.616606,-3367518,RoadBlock,9.489972,,,0,-3367406,Cube (11),4.725118,,,0,0.06310243,1.502695,False,False,0,0,False,True,9.85532,1,0,0.7416888
-3367406,Cube (11),8.07605,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,2.282547,-3370032,Body,2.243134,-3370032,Body,2.324099,-3370032,Body,2.48909,-3370032,Body,2.769124,-3370032,Body,3.232907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.283868,-3367518,RoadBlock,8.452464,-3367518,RoadBlock,7.979974,-3367518,RoadBlock,7.780788,-3367518,RoadBlock,7.82239,-3367518,RoadBlock,8.111402,-3367518,RoadBlock,8.696312,-3367648,RoadBlock,9.506098,,,0,-3367406,Cube (11),4.687126,,,0,0.07903155,1.22091,False,False,0,0,False,True,10.12309,1,0,0.5713068
-3367406,Cube (11),8.984862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,2.184781,-3370032,Body,2.236085,-3370032,Body,2.406627,-3370032,Body,2.693896,-3370032,Body,3.171232,-3370032,Body,4.072018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,8.96014,-3367518,RoadBlock,8.253156,-3367518,RoadBlock,7.87083,-3367518,RoadBlock,7.746615,-3367518,RoadBlock,7.860556,-3367518,RoadBlock,8.230927,-3367518,RoadBlock,8.921873,-3367648,RoadBlock,9.711027,,,0,-3367406,Cube (11),4.851503,,,0,0.07997827,-0.9173805,False,False,0,0,False,True,10.27313,1,0,0.4543336
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,2.353184,-3370032,Body,2.309068,-3370032,Body,2.576973,-3370032,Body,3.032308,-3370032,Body,3.833722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.720803,-3367518,RoadBlock,8.698995,-3367518,RoadBlock,8.093989,-3367518,RoadBlock,7.788417,-3367518,RoadBlock,7.730669,-3367518,RoadBlock,7.911544,-3367518,RoadBlock,8.360443,-3367648,RoadBlock,9.006336,-3367648,RoadBlock,9.906368,,,0,-3367406,Cube (11),4.990376,,,0,0.08064453,-0.6405146,False,False,0,0,False,True,10.44619,1,0,0.2878485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,3.575389,-3370032,Body,2.373434,-3370032,Body,2.518378,-3370032,Body,2.944529,-3370032,Body,3.690418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.530057,-3367518,RoadBlock,8.578788,-3367518,RoadBlock,8.021619,-3367518,RoadBlock,7.753063,-3367518,RoadBlock,7.728339,-3367518,RoadBlock,7.943516,-3367518,RoadBlock,8.433886,-3367648,RoadBlock,9.044835,-3367648,RoadBlock,10.00462,,,0,-3367406,Cube (11),5.049884,,,0,0.05665029,-0.5010436,False,False,0,0,False,True,10.50188,1,0,0.1177478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,3.558396,-3370032,Body,2.658858,-3370032,Body,2.877125,-3370032,Body,3.545063,-3370032,Body,4.829162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.338579,-3367518,RoadBlock,8.459197,-3367518,RoadBlock,7.951746,-3367518,RoadBlock,7.722494,-3367518,RoadBlock,7.733682,-3367518,RoadBlock,7.987091,-3367648,RoadBlock,8.484289,-3367648,RoadBlock,9.088881,,,0,,,0,-3367406,Cube (11),5.11293,,,0,0.08140178,-0.3485104,False,False,0,0,False,True,10.67594,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,3.286123,-3370032,Body,2.908732,-3370032,Body,3.497348,-3370032,Body,4.660338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.235454,-3367518,RoadBlock,8.396064,-3367518,RoadBlock,7.916759,-3367518,RoadBlock,7.710214,-3367518,RoadBlock,7.742626,-3367518,RoadBlock,8.019151,-3367648,RoadBlock,8.486509,-3367648,RoadBlock,9.120402,,,0,,,0,-3367406,Cube (11),5.15681,,,0,0.05675434,-0.2582481,False,False,0,0,False,True,10.68035,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,4.338534,-3370032,Body,3.415304,-3370032,Body,3.487435,-3370032,Body,4.505191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.12805,-3367518,RoadBlock,8.331808,-3367518,RoadBlock,7.883315,-3367518,RoadBlock,7.702052,-3367518,RoadBlock,7.758541,-3367518,RoadBlock,8.061787,-3367648,RoadBlock,8.488419,-3367648,RoadBlock,9.156033,,,0,,,0,-3367406,Cube (11),5.203222,,,0,0.08196715,-1.281055,False,False,0,0,False,True,10.80606,1,0,0.1269309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,4.017007,-3370032,Body,3.561113,-3370032,Body,4.45339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.075831,-3367518,RoadBlock,8.300732,-3367518,RoadBlock,7.867496,-3367518,RoadBlock,7.698891,-3367518,RoadBlock,7.76758,-3367518,RoadBlock,8.08452,-3367648,RoadBlock,8.484381,-3367648,RoadBlock,9.168886,,,0,,,0,-3367406,Cube (11),5.215984,,,0,0.05703656,-1.229408,False,False,0,0,False,True,10.8059,1,0,0.302004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,4.965692,-3370032,Body,4.057382,-3370032,Body,4.459334,-3370032,Body,6.088585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.008862,-3367518,RoadBlock,8.261662,-3367518,RoadBlock,7.848751,-3367518,RoadBlock,7.6972,-3367518,RoadBlock,7.782528,-3367518,RoadBlock,8.118371,-3367648,RoadBlock,8.48074,-3367648,RoadBlock,9.188594,,,0,,,0,-3367406,Cube (11),5.235738,,,0,0.08245414,-1.159231,False,False,0,0,False,True,10.92138,1,0,0.4233511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,4.637451,-3370032,Body,4.508297,-3370032,Body,6.002066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,8.964893,-3367518,RoadBlock,8.236754,-3367518,RoadBlock,7.837869,-3367518,RoadBlock,7.698231,-3367518,RoadBlock,7.795334,-3367648,RoadBlock,8.086359,-3367648,RoadBlock,8.477707,-3367648,RoadBlock,9.202149,,,0,,,0,-3367406,Cube (11),5.2476,,,0,0.05750239,-1.109818,False,False,0,0,False,True,10.95197,1,0,0.5936247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,5.567132,-3370032,Body,4.735172,-3370032,Body,5.977204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,8.911299,-3367518,RoadBlock,8.207635,-3367518,RoadBlock,7.826952,-3367518,RoadBlock,7.702968,-3367518,RoadBlock,7.815761,-3367648,RoadBlock,8.063401,-3367648,RoadBlock,8.471775,-3367648,RoadBlock,9.218242,,,0,,,0,-3367406,Cube (11),5.257587,,,0,0.08283098,5.143078,False,False,0,0,False,True,11.10792,1,0,0.7116449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,5.547747,-3370032,Body,6.042825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,10.002,-3367518,RoadBlock,8.865651,-3367518,RoadBlock,8.184453,-3367518,RoadBlock,7.820687,-3367518,RoadBlock,7.711476,-3367518,RoadBlock,7.839313,-3367648,RoadBlock,8.038768,-3367648,RoadBlock,8.463215,-3367648,RoadBlock,9.23059,,,0,,,0,-3367406,Cube (11),5.258711,,,0,0.08290268,5.205204,False,False,0,0,False,True,11.2879,1,0,0.8802665
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,6.528927,-3370032,Body,6.233985,-3370032,Body,8.616829,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.895059,-3367518,RoadBlock,8.805043,-3367518,RoadBlock,8.154466,-3367518,RoadBlock,7.814015,-3367518,RoadBlock,7.725412,-3367648,RoadBlock,7.84271,-3367648,RoadBlock,8.019943,-3367648,RoadBlock,8.467828,-3367648,RoadBlock,9.266448,,,0,,,0,-3367406,Cube (11),5.294336,,,0,0.08125963,5.292126,False,False,0,0,False,True,11.46409,1,0,0.9486601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,7.270884,-3370032,Body,6.481366,-3370032,Body,8.666272,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.803493,-3367518,RoadBlock,8.756646,-3367518,RoadBlock,8.135023,-3367518,RoadBlock,7.817063,-3367518,RoadBlock,7.748825,-3367648,RoadBlock,7.82799,-3367648,RoadBlock,8.026338,-3367648,RoadBlock,8.499181,-3367648,RoadBlock,9.332103,,,0,,,0,-3367406,Cube (11),5.386024,,,0,0.06330963,5.378473,False,False,0,0,False,True,11.58584,1,0.05035643,0.8196494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,7.09774,-3370032,Body,8.779002,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.738325,-3367518,RoadBlock,8.726178,-3367518,RoadBlock,8.128192,-3367518,RoadBlock,7.828985,-3367518,RoadBlock,7.778167,-3367648,RoadBlock,7.809694,-3367648,RoadBlock,8.026028,-3367648,RoadBlock,8.520178,-3367648,RoadBlock,9.382565,,,0,,,0,-3367406,Cube (11),5.449393,,,0,0.07849044,5.452456,False,False,0,0,False,True,11.71711,1,0.2222043,0.6478015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,7.758973,-3370032,Body,8.864861,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.713401,-3367518,RoadBlock,8.717337,-3367518,RoadBlock,8.130456,-3367518,RoadBlock,7.840248,-3367518,RoadBlock,7.798005,-3367648,RoadBlock,7.796124,-3367648,RoadBlock,8.021192,-3367648,RoadBlock,8.525622,-3367648,RoadBlock,9.402233,,,0,,,0,-3367406,Cube (11),5.46768,,,0,0.06154762,5.488887,False,False,0,0,False,True,11.81155,1,0.3513594,0.5186464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,8.425455,-3370032,Body,8.935858,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.701081,-3367518,RoadBlock,8.715658,-3367518,RoadBlock,8.136215,-3367518,RoadBlock,7.852158,-3367518,RoadBlock,7.815917,-3367648,RoadBlock,7.783294,-3367648,RoadBlock,8.014369,-3367648,RoadBlock,8.525801,-3367648,RoadBlock,9.412066,,,0,,,0,-3367406,Cube (11),5.47058,,,0,0.07610311,5.514389,False,False,0,0,False,True,11.84646,1,0.4799587,0.3900471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,9.355885,-3370032,Body,9.041894,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.696246,-3367518,RoadBlock,8.719488,-3367518,RoadBlock,8.146191,-3367518,RoadBlock,7.867348,-3367648,RoadBlock,7.772741,-3367648,RoadBlock,7.766827,-3367648,RoadBlock,8.002995,-3367648,RoadBlock,8.520215,-3367648,RoadBlock,9.41437,,,0,,,0,-3367406,Cube (11),5.457862,,,0,0.06001902,5.536712,False,False,0,0,False,True,11.94891,1,0.6461955,-0.05032033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,9.19751,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.69726,-3367518,RoadBlock,8.726302,-3367518,RoadBlock,8.157187,-3367518,RoadBlock,7.882,-3367648,RoadBlock,7.753566,-3367648,RoadBlock,7.75148,-3367648,RoadBlock,7.99122,-3367648,RoadBlock,8.512402,-3367648,RoadBlock,9.411887,,,0,,,0,-3367406,Cube (11),5.438287,,,0,0.07394209,5.552879,False,False,0,0,False,True,11.98141,1,0.8219261,-0.2260509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,9.355757,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.691645,-3367518,RoadBlock,8.727765,-3367518,RoadBlock,8.163676,-3367518,RoadBlock,7.892741,-3367648,RoadBlock,7.739216,-3367648,RoadBlock,7.741352,-3367648,RoadBlock,7.985263,-3367648,RoadBlock,8.511304,-3367648,RoadBlock,9.417528,,,0,,,0,-3367406,Cube (11),5.436098,,,0,0.05863333,5.570799,False,False,0,0,False,True,12.00861,1,0.9528961,-0.357021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370032,Body,9.629202,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.68212,-3367518,RoadBlock,8.729502,-3367518,RoadBlock,8.173431,-3367518,RoadBlock,7.909285,-3367648,RoadBlock,7.720486,-3367648,RoadBlock,7.729315,-3367648,RoadBlock,7.979982,-3367648,RoadBlock,8.514058,-3367648,RoadBlock,9.431551,,,0,,,0,-3367406,Cube (11),5.443233,,,0,0.07198846,5.599304,False,False,0,0,False,True,12.02266,1,1,-0.523773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.673228,-3367518,RoadBlock,8.730968,-3367518,RoadBlock,8.182302,-3367518,RoadBlock,7.924445,-3367648,RoadBlock,7.705435,-3367648,RoadBlock,7.720435,-3367648,RoadBlock,7.977423,-3367648,RoadBlock,8.519111,-3367648,RoadBlock,9.447373,,,0,,,0,-3367406,Cube (11),5.455729,,,0,0.05736106,5.625663,False,False,0,0,False,True,12.05367,1,1,-0.3929025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367518,RoadBlock,9.664591,-3367518,RoadBlock,8.736222,-3367518,RoadBlock,8.197582,-3367648,RoadBlock,7.900954,-3367648,RoadBlock,7.685936,-3367648,RoadBlock,7.709451,-3367648,RoadBlock,7.975236,-3367648,RoadBlock,8.527604,-3367648,RoadBlock,9.471079,,,0,,,0,-3367406,Cube (11),5.475464,,,0,0.0701497,5.662157,False,False,0,0,False,True,12.07404,1,1,-0.2204375
