,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.022367,-565814,RoadBlock,8.306723,-565814,RoadBlock,7.918699,-565814,RoadBlock,7.79062,-565814,RoadBlock,7.901891,-565814,RoadBlock,8.270357,-565814,RoadBlock,8.959752,,,0,,,0,,,0,-565834,Pavement,7.977656,,,0,0.05443313,0.03460583,False,False,0,0,False,True,6.703183,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.01458,-565814,RoadBlock,8.301643,-565814,RoadBlock,7.915602,-565814,RoadBlock,7.789185,-565814,RoadBlock,7.902064,-565814,RoadBlock,8.272351,-565814,RoadBlock,8.964144,,,0,,,0,,,0,-565834,Pavement,7.999029,,,0,0.05519699,0.02783712,False,False,0,0,False,True,6.733347,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.007377,-565814,RoadBlock,8.297017,-565814,RoadBlock,7.912869,-565814,RoadBlock,7.788044,-565814,RoadBlock,7.902476,-565814,RoadBlock,8.274528,-565814,RoadBlock,8.968653,,,0,,,0,,,0,-565834,Pavement,8.020402,,,0,0.05632119,0.02148914,False,False,0,0,False,True,6.635173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.002956,-565814,RoadBlock,8.294229,-565814,RoadBlock,7.911283,-565814,RoadBlock,7.787473,-565814,RoadBlock,7.902901,-565814,RoadBlock,8.276093,-565814,RoadBlock,8.971725,,,0,,,0,,,0,-565834,Pavement,8.034604,,,0,0.06579219,0.01724623,False,False,0,0,False,True,6.42944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.995483,-565814,RoadBlock,8.289652,-565814,RoadBlock,7.908851,-565814,RoadBlock,7.786863,-565814,RoadBlock,7.904091,-565814,RoadBlock,8.279355,-565814,RoadBlock,8.977752,,,0,,,0,,,0,-565834,Pavement,8.06153,,,0,0.0581398,0.009692038,False,False,0,0,False,True,6.600468,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.992062,-565814,RoadBlock,8.287641,-565814,RoadBlock,7.907887,-565814,RoadBlock,7.786799,-565814,RoadBlock,7.904923,-565814,RoadBlock,8.281227,-565814,RoadBlock,8.981015,,,0,,,0,,,0,-565834,Pavement,8.075631,,,0,0.06831753,0.006256453,False,False,0,0,False,True,6.39949,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.98766,-565814,RoadBlock,8.285185,-565814,RoadBlock,7.906886,-565814,RoadBlock,7.787053,-565814,RoadBlock,7.90644,-565814,RoadBlock,8.28422,-565814,RoadBlock,8.985995,,,0,,,0,,,0,-565834,Pavement,8.096495,,,0,0.05989043,0,False,False,0,0,False,True,6.477022,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.985104,-565814,RoadBlock,8.283926,-565814,RoadBlock,7.906604,-565814,RoadBlock,7.787626,-565814,RoadBlock,7.907887,-565814,RoadBlock,8.2867,-565814,RoadBlock,8.989879,,,0,,,0,,,0,-565834,Pavement,8.112038,,,0,0.06057236,-0.002797646,False,False,0,0,False,True,6.558752,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.984068,-565814,RoadBlock,8.283555,-565814,RoadBlock,7.906742,-565814,RoadBlock,7.788216,-565814,RoadBlock,7.908947,-565814,RoadBlock,8.288327,-565814,RoadBlock,8.992278,,,0,,,0,,,0,-565834,Pavement,8.121186,,,0,0.06157544,-0.003957411,False,False,0,0,False,True,6.478146,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.983858,-565814,RoadBlock,8.283589,-565814,RoadBlock,7.906964,-565814,RoadBlock,7.788612,-565814,RoadBlock,7.909528,-565814,RoadBlock,8.289136,-565814,RoadBlock,8.993404,,,0,,,0,,,0,-565834,Pavement,8.125229,,,0,0.07310063,-0.005234657,False,False,0,0,False,True,6.256002,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.984041,-565814,RoadBlock,8.283993,-565814,RoadBlock,7.907546,-565814,RoadBlock,7.789366,-565814,RoadBlock,7.910479,-565814,RoadBlock,8.290339,-565814,RoadBlock,8.994967,,,0,,,0,,,0,-565834,Pavement,8.130424,,,0,0.0631965,-0.005595291,False,False,0,0,False,True,6.4251,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.984343,-565814,RoadBlock,8.284346,-565814,RoadBlock,7.907946,-565814,RoadBlock,7.789819,-565814,RoadBlock,7.910999,-565814,RoadBlock,8.290951,-565814,RoadBlock,8.99571,,,0,,,0,,,0,-565834,Pavement,8.132715,,,0,0.06382758,-0.006256453,False,False,0,0,False,True,6.389248,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.984861,-565814,RoadBlock,8.28488,-565814,RoadBlock,7.908504,-565814,RoadBlock,7.790414,-565814,RoadBlock,7.911648,-565814,RoadBlock,8.291682,-565814,RoadBlock,8.996568,,,0,,,0,,,0,-565834,Pavement,8.135194,,,0,0.06475593,-0.006256453,False,False,0,0,False,True,6.270844,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.985453,-565814,RoadBlock,8.28546,-565814,RoadBlock,7.909085,-565814,RoadBlock,7.791012,-565814,RoadBlock,7.912282,-565814,RoadBlock,8.292376,-565814,RoadBlock,8.997357,,,0,,,0,,,0,-565834,Pavement,8.137384,,,0,0.06536277,-0.006256453,False,False,0,0,False,True,6.312438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.986087,-565814,RoadBlock,8.286064,-565814,RoadBlock,7.909679,-565814,RoadBlock,7.791613,-565814,RoadBlock,7.912909,-565814,RoadBlock,8.293052,-565814,RoadBlock,8.998115,,,0,,,0,,,0,-565834,Pavement,8.13941,,,0,0.06625556,-0.006256453,False,False,0,0,False,True,6.178346,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.986564,-565814,RoadBlock,8.286514,-565814,RoadBlock,7.910119,-565814,RoadBlock,7.792054,-565814,RoadBlock,7.913365,-565814,RoadBlock,8.29354,-565814,RoadBlock,8.998656,,,0,,,0,,,0,-565834,Pavement,8.140845,,,0,0.07962442,-0.006256453,False,False,0,0,False,True,5.932819,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.987215,-565814,RoadBlock,8.287127,-565814,RoadBlock,7.910713,-565814,RoadBlock,7.792649,-565814,RoadBlock,7.91398,-565814,RoadBlock,8.294194,-565814,RoadBlock,8.999381,,,0,,,0,,,0,-565834,Pavement,8.142751,,,0,0.06769725,-0.00656108,False,False,0,0,False,True,5.952436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.987893,-565814,RoadBlock,8.287763,-565814,RoadBlock,7.911329,-565814,RoadBlock,7.793264,-565814,RoadBlock,7.914613,-565814,RoadBlock,8.294869,-565814,RoadBlock,9.000124,,,0,,,0,,,0,-565834,Pavement,8.144698,,,0,0.06825811,-0.006853411,False,False,0,0,False,True,5.97309,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.988511,-565814,RoadBlock,8.288341,-565814,RoadBlock,7.911888,-565814,RoadBlock,7.793822,-565814,RoadBlock,7.915187,-565814,RoadBlock,8.295479,-565814,RoadBlock,9.000797,,,0,,,0,,,0,-565930,Pavement,8.146418,,,0,0.06908282,-0.006853411,False,False,0,0,False,True,5.779573,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.988958,-565814,RoadBlock,8.288761,-565814,RoadBlock,7.912297,-565814,RoadBlock,7.794231,-565814,RoadBlock,7.915609,-565814,RoadBlock,8.295928,-565814,RoadBlock,9.001293,,,0,,,0,,,0,-565930,Pavement,8.147724,,,0,0.08355969,-0.006853411,False,False,0,0,False,True,5.500278,0,1,0.1739506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.989497,-565814,RoadBlock,8.289271,-565814,RoadBlock,7.912791,-565814,RoadBlock,7.794727,-565814,RoadBlock,7.916122,-565814,RoadBlock,8.296476,-565814,RoadBlock,9.0019,,,0,,,0,,,0,-565930,Pavement,8.149326,,,0,0.070414,-0.006853411,False,False,0,0,False,True,5.445404,0,1,0.287935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.989976,-565814,RoadBlock,8.289722,-565814,RoadBlock,7.913233,-565814,RoadBlock,7.795172,-565814,RoadBlock,7.916583,-565814,RoadBlock,8.296968,-565814,RoadBlock,9.002449,,,0,,,0,,,0,-565930,Pavement,8.150792,,,0,0.07093171,-0.006853411,False,False,0,0,False,True,5.364095,0,1,0.2496773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.990396,-565814,RoadBlock,8.290122,-565814,RoadBlock,7.913626,-565814,RoadBlock,7.795568,-565814,RoadBlock,7.916996,-565814,RoadBlock,8.297415,-565814,RoadBlock,9.002945,,,0,,,0,,,0,-565930,Pavement,8.152115,,,0,0.07169274,-0.006853411,False,False,0,0,False,True,5.127415,0,1,0.08585396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.99066,-565814,RoadBlock,8.290377,-565814,RoadBlock,7.913878,-565814,RoadBlock,7.795825,-565814,RoadBlock,7.917265,-565814,RoadBlock,8.297706,-565814,RoadBlock,9.003275,,,0,,,0,,,0,-565930,Pavement,8.153016,,,0,0.07218987,-0.006853411,False,False,0,0,False,True,4.986147,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.991217,-565814,RoadBlock,8.290829,-565814,RoadBlock,7.914256,-565814,RoadBlock,7.796149,-565814,RoadBlock,7.917544,-565814,RoadBlock,8.297944,-565814,RoadBlock,9.003464,,,0,,,0,,,0,-565930,Pavement,8.153167,,,0,0.07292059,-0.006853411,False,False,0,0,False,True,4.794826,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.991707,-565814,RoadBlock,8.291191,-565814,RoadBlock,7.914526,-565814,RoadBlock,7.796344,-565814,RoadBlock,7.917672,-565814,RoadBlock,8.297997,-565814,RoadBlock,9.003424,,,0,,,0,,,0,-565930,Pavement,8.152592,,,0,0.0888835,-0.006256453,False,False,0,0,False,True,4.63113,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.992848,-565814,RoadBlock,8.291991,-565814,RoadBlock,7.915082,-565814,RoadBlock,7.7967,-565814,RoadBlock,7.917836,-565814,RoadBlock,8.297952,-565814,RoadBlock,9.003103,,,0,,,0,,,0,-565930,Pavement,8.150469,,,0,0.07409936,-0.005595291,False,False,0,0,False,True,4.636637,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.993475,-565814,RoadBlock,8.29242,-565814,RoadBlock,7.915364,-565814,RoadBlock,7.79686,-565814,RoadBlock,7.917881,-565814,RoadBlock,8.297867,-565814,RoadBlock,9.002847,,,0,,,0,,,0,-565930,Pavement,8.149029,,,0,0.0745575,-0.004846702,False,False,0,0,False,True,4.602092,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.994382,-565814,RoadBlock,8.29303,-565814,RoadBlock,7.915755,-565814,RoadBlock,7.797069,-565814,RoadBlock,7.917914,-565814,RoadBlock,8.2977,-565966,RoadBlock,9.002416,,,0,,,0,,,0,-565930,Pavement,8.146745,,,0,0.07523073,-0.003957411,False,False,0,0,False,True,4.589775,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.994968,-565814,RoadBlock,8.293418,-565814,RoadBlock,7.915998,-565814,RoadBlock,7.79719,-565814,RoadBlock,7.917917,-565814,RoadBlock,8.297568,-565966,RoadBlock,9.002108,,,0,,,0,,,0,-565930,Pavement,8.145169,,,0,0.09207327,-0.003957411,False,False,0,0,False,True,4.621249,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.995855,-565814,RoadBlock,8.293997,-565814,RoadBlock,7.916352,-565814,RoadBlock,7.797355,-565814,RoadBlock,7.917897,-565814,RoadBlock,8.297339,-565966,RoadBlock,9.0016,,,0,,,0,,,0,-565930,Pavement,8.142647,,,0,0.07631664,-0.002797646,False,False,0,0,False,True,4.66341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.996622,-565814,RoadBlock,8.294494,-565814,RoadBlock,7.916648,-565814,RoadBlock,7.797483,-565814,RoadBlock,7.917861,-565814,RoadBlock,8.297117,-565966,RoadBlock,9.001129,,,0,,,0,,,0,-565930,Pavement,8.140346,,,0,0.07673836,-0.002797646,False,False,0,0,False,True,4.706691,0,1,-0.1657193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.997309,-565814,RoadBlock,8.294928,-565814,RoadBlock,7.916894,-565814,RoadBlock,7.79757,-565814,RoadBlock,7.917792,-565966,RoadBlock,8.296865,-565966,RoadBlock,9.000645,,,0,,,0,,,0,-565930,Pavement,8.138061,,,0,0.07735808,0,False,False,0,0,False,True,4.784811,0,1,-0.3338048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.997723,-565814,RoadBlock,8.295182,-565814,RoadBlock,7.917033,-565814,RoadBlock,7.797609,-565814,RoadBlock,7.917732,-565966,RoadBlock,8.296692,-565966,RoadBlock,9.000319,,,0,,,0,,,0,-565930,Pavement,8.136584,,,0,0.07776281,0,False,False,0,0,False,True,4.835398,0,1,-0.4467094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.998265,-565814,RoadBlock,8.295506,-565814,RoadBlock,7.917195,-565814,RoadBlock,7.797633,-565814,RoadBlock,7.917618,-565966,RoadBlock,8.296418,-565966,RoadBlock,8.999832,,,0,,,0,,,0,-565930,Pavement,8.134422,,,0,0.07835725,0,False,False,0,0,False,True,4.900999,0,1,-0.2775298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.998582,-565814,RoadBlock,8.295688,-565814,RoadBlock,7.917276,-565814,RoadBlock,7.797626,-565814,RoadBlock,7.917524,-565966,RoadBlock,8.296222,-565966,RoadBlock,8.999497,,,0,,,0,,,0,-565930,Pavement,8.133006,,,0,0.09636661,0,False,False,0,0,False,True,5.010367,0,1,-0.1147053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.998909,-565814,RoadBlock,8.295862,-565814,RoadBlock,7.917335,-565814,RoadBlock,7.797585,-565966,RoadBlock,7.917381,-565966,RoadBlock,8.295962,-565966,RoadBlock,8.999079,,,0,,,0,,,0,-565930,Pavement,8.131269,,,0,0.07931538,0,False,False,0,0,False,True,4.988799,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.999036,-565814,RoadBlock,8.295921,-565814,RoadBlock,7.917343,-565814,RoadBlock,7.797549,-565966,RoadBlock,7.917298,-565966,RoadBlock,8.295823,-565966,RoadBlock,8.998864,,,0,,,0,,,0,-565930,Pavement,8.130436,,,0,0.07967956,0,False,False,0,0,False,True,4.974257,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.999074,-565814,RoadBlock,8.295927,-565814,RoadBlock,7.917325,-565966,RoadBlock,7.79751,-565966,RoadBlock,7.917235,-565966,RoadBlock,8.295733,-565966,RoadBlock,8.998735,,,0,,,0,,,0,-565930,Pavement,8.129958,,,0,0.08022325,0,False,False,0,0,False,True,5.03917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.999074,-565814,RoadBlock,8.295917,-565814,RoadBlock,7.917305,-565966,RoadBlock,7.797482,-565966,RoadBlock,7.917197,-565966,RoadBlock,8.295684,-565966,RoadBlock,8.998669,,,0,,,0,,,0,-565930,Pavement,8.129733,,,0,0.08057828,0,False,False,0,0,False,True,5.067778,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.999053,-565814,RoadBlock,8.295888,-565814,RoadBlock,7.917272,-565966,RoadBlock,7.797443,-565966,RoadBlock,7.917152,-565966,RoadBlock,8.295631,-565966,RoadBlock,8.998604,,,0,,,0,,,0,-565930,Pavement,8.129525,,,0,0.08109955,0,False,False,0,0,False,True,5.144299,0,1,0.04980942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.999027,-565814,RoadBlock,8.295864,-565966,RoadBlock,7.917251,-565966,RoadBlock,7.797417,-565966,RoadBlock,7.917125,-565966,RoadBlock,8.2956,-565966,RoadBlock,8.998569,,,0,,,0,,,0,-565930,Pavement,8.129429,,,0,0.08144961,0,False,False,0,0,False,True,5.187642,-1,1,0.1710821
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.998988,-565814,RoadBlock,8.295827,-565966,RoadBlock,7.917214,-565966,RoadBlock,7.79738,-565966,RoadBlock,7.917087,-565966,RoadBlock,8.295559,-565966,RoadBlock,8.998523,,,0,,,0,,,0,-565930,Pavement,8.129309,,,0,0.08195241,0,False,False,0,0,False,True,5.291827,-1,1,0.3384675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.998958,-565814,RoadBlock,8.2958,-565966,RoadBlock,7.917189,-565966,RoadBlock,7.797357,-565966,RoadBlock,7.917062,-565966,RoadBlock,8.295534,-565966,RoadBlock,8.998498,,,0,,,0,,,0,-565930,Pavement,8.129239,,,0,0.1012545,0,False,False,0,0,False,True,5.511336,-1,1,0.1729507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.998915,-565966,RoadBlock,8.295767,-565966,RoadBlock,7.917152,-565966,RoadBlock,7.797321,-565966,RoadBlock,7.917028,-565966,RoadBlock,8.295498,-565966,RoadBlock,8.998462,,,0,,,0,,,0,-565930,Pavement,8.129151,,,0,0.08276222,0,False,False,0,0,False,True,5.497691,-1,1,0.04822857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.998874,-565966,RoadBlock,8.295732,-565966,RoadBlock,7.91712,-565966,RoadBlock,7.797291,-565966,RoadBlock,7.916999,-565966,RoadBlock,8.29547,-565966,RoadBlock,8.998431,,,0,,,0,,,0,-565930,Pavement,8.129084,,,0,0.08307662,0,False,False,0,0,False,True,5.502034,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,8.998836,-565966,RoadBlock,8.295697,-565966,RoadBlock,7.917088,-565966,RoadBlock,7.797259,-565966,RoadBlock,7.916967,-565966,RoadBlock,8.295436,-565966,RoadBlock,8.998397,,,0,,,0,,,0,-565930,Pavement,8.129005,,,0,0.08215574,0,False,False,0,0,False,True,5.654313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565966,RoadBlock,8.998815,-565966,RoadBlock,8.295671,-565966,RoadBlock,7.917063,-565966,RoadBlock,7.797236,-565966,RoadBlock,7.916945,-565966,RoadBlock,8.295415,-565966,RoadBlock,8.998377,,,0,,,0,,,0,-565930,Pavement,8.128955,,,0,0.1188938,0,False,False,0,0,False,True,5.754456,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565966,RoadBlock,8.998768,-565966,RoadBlock,8.295628,-565966,RoadBlock,7.917026,-565966,RoadBlock,7.7972,-565966,RoadBlock,7.91691,-565966,RoadBlock,8.29538,-565966,RoadBlock,8.998338,,,0,,,0,,,0,-565930,Pavement,8.12887,,,0,0.1317229,0,False,False,0,0,False,True,5.918841,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565966,RoadBlock,8.998734,-565966,RoadBlock,8.295599,-565966,RoadBlock,7.916998,-565966,RoadBlock,7.797174,-565966,RoadBlock,7.916885,-565966,RoadBlock,8.295355,-565966,RoadBlock,8.998314,,,0,,,0,,,0,-565930,Pavement,8.128822,,,0,0.2060583,0,False,False,0,0,False,True,6.193366,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565966,RoadBlock,8.998683,-565966,RoadBlock,8.295555,-565966,RoadBlock,7.91696,-565966,RoadBlock,7.797139,-565966,RoadBlock,7.916852,-565966,RoadBlock,8.295323,-565966,RoadBlock,8.998281,,,0,,,0,,,0,-565930,Pavement,8.128757,,,0,0.1524218,0,False,False,0,0,False,True,6.193282,0,1,0
