,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998825,-3169070,RoadBlock,8.295575,-3169070,RoadBlock,7.916886,-3169070,RoadBlock,7.796981,-3169070,RoadBlock,7.916604,-3169070,RoadBlock,8.294965,-3169070,RoadBlock,8.997769,,,0,,,0,,,0,-3169172,Pavement,8.12685,,,0,0.07522019,0,False,False,0,0,False,True,11.04687,1,0.5793675,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998744,-3169070,RoadBlock,8.295517,-3169070,RoadBlock,7.916843,-3169070,RoadBlock,7.796951,-3169070,RoadBlock,7.916585,-3169070,RoadBlock,8.29496,-3169070,RoadBlock,8.997782,,,0,,,0,,,0,-3169172,Pavement,8.126963,,,0,0.07580195,0,False,False,0,0,False,True,11.13258,1,0.7498829,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998659,-3169070,RoadBlock,8.295456,-3169070,RoadBlock,7.916801,-3169070,RoadBlock,7.796924,-3169070,RoadBlock,7.916572,-3169070,RoadBlock,8.294964,-3169070,RoadBlock,8.997804,,,0,,,0,,,0,-3169172,Pavement,8.127114,,,0,0.07644384,0,False,False,0,0,False,True,11.10562,1,0.9112556,-0.04944402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.99859,-3169070,RoadBlock,8.295408,-3169070,RoadBlock,7.916768,-3169070,RoadBlock,7.796904,-3169070,RoadBlock,7.916564,-3169070,RoadBlock,8.29497,-3169070,RoadBlock,8.997828,,,0,,,0,,,0,-3169172,Pavement,8.127263,,,0,0.07686304,0,False,False,0,0,False,True,11.13492,1,1,-0.1789328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998496,-3169070,RoadBlock,8.295344,-3169070,RoadBlock,7.916726,-3169070,RoadBlock,7.79688,-3169070,RoadBlock,7.916559,-3169070,RoadBlock,8.294981,-3169152,RoadBlock,8.99786,,,0,,,0,,,0,-3169172,Pavement,8.127468,,,0,0.07747886,0,False,False,0,0,False,True,11.14855,1,1,-0.3543767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998435,-3169070,RoadBlock,8.295303,-3169070,RoadBlock,7.916699,-3169070,RoadBlock,7.796866,-3169070,RoadBlock,7.916556,-3169070,RoadBlock,8.294993,-3169152,RoadBlock,8.99789,,,0,,,0,,,0,-3169172,Pavement,8.127616,,,0,0.07788105,0,False,False,0,0,False,True,11.17562,1,1,-0.2311206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998356,-3169070,RoadBlock,8.295251,-3169070,RoadBlock,7.916666,-3169070,RoadBlock,7.796848,-3169070,RoadBlock,7.916553,-3169070,RoadBlock,8.295006,-3169152,RoadBlock,8.997927,,,0,,,0,,,0,-3169172,Pavement,8.127823,,,0,0.07847178,0,False,False,0,0,False,True,11.2045,1,0.9503,-0.0554392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998306,-3169070,RoadBlock,8.295218,-3169070,RoadBlock,7.916646,-3169070,RoadBlock,7.796838,-3169070,RoadBlock,7.916554,-3169070,RoadBlock,8.295019,-3169152,RoadBlock,8.997953,,,0,,,0,,,0,-3169172,Pavement,8.127957,,,0,0.07885747,0,False,False,0,0,False,True,11.24019,1,0.8323838,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998244,-3169070,RoadBlock,8.295178,-3169070,RoadBlock,7.916622,-3169070,RoadBlock,7.796828,-3169070,RoadBlock,7.916557,-3169152,RoadBlock,8.295033,-3169152,RoadBlock,8.997991,,,0,,,0,,,0,-3169172,Pavement,8.128145,,,0,0.07942404,0,False,False,0,0,False,True,11.29096,1,0.6665387,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998204,-3169070,RoadBlock,8.295153,-3169070,RoadBlock,7.916607,-3169070,RoadBlock,7.796822,-3169070,RoadBlock,7.916559,-3169152,RoadBlock,8.295045,-3169152,RoadBlock,8.998018,,,0,,,0,,,0,-3169172,Pavement,8.128271,,,0,0.09777953,0,False,False,0,0,False,True,11.2241,1,0.498324,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998155,-3169070,RoadBlock,8.295121,-3169070,RoadBlock,7.91659,-3169070,RoadBlock,7.796817,-3169070,RoadBlock,7.916566,-3169152,RoadBlock,8.295068,-3169152,RoadBlock,8.998057,,,0,,,0,,,0,-3169172,Pavement,8.128448,,,0,0.08033727,0,False,False,0,0,False,True,11.45666,1,0.3801507,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998115,-3169070,RoadBlock,8.295098,-3169070,RoadBlock,7.916579,-3169070,RoadBlock,7.796817,-3169070,RoadBlock,7.916577,-3169152,RoadBlock,8.295089,-3169152,RoadBlock,8.998097,,,0,,,0,,,0,-3169172,Pavement,8.128613,,,0,0.08069185,0,False,False,0,0,False,True,11.70358,1,0.2152016,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998093,-3169070,RoadBlock,8.295088,-3169070,RoadBlock,7.916576,-3169070,RoadBlock,7.796821,-3169152,RoadBlock,7.916586,-3169152,RoadBlock,8.295109,-3169152,RoadBlock,8.998127,,,0,,,0,,,0,-3169172,Pavement,8.12874,,,0,0.07987537,0,False,False,0,0,False,True,11.85864,1,0.04445974,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998087,-3169070,RoadBlock,8.295085,-3169070,RoadBlock,7.916576,-3169070,RoadBlock,7.796824,-3169152,RoadBlock,7.916591,-3169152,RoadBlock,8.295116,-3169152,RoadBlock,8.998138,,,0,,,0,,,0,-3169172,Pavement,8.12879,,,0,0.06523043,0,False,False,0,0,False,True,12.01839,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998082,-3169070,RoadBlock,8.295083,-3169070,RoadBlock,7.916578,-3169152,RoadBlock,7.796828,-3169152,RoadBlock,7.916598,-3169152,RoadBlock,8.295124,-3169152,RoadBlock,8.99815,,,0,,,0,,,0,-3169172,Pavement,8.128836,,,0,0.07844433,0,False,False,0,0,False,True,12.15922,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.99808,-3169070,RoadBlock,8.295083,-3169070,RoadBlock,7.91658,-3169152,RoadBlock,7.796831,-3169152,RoadBlock,7.916601,-3169152,RoadBlock,8.295131,-3169152,RoadBlock,8.998158,,,0,,,0,,,0,-3169172,Pavement,8.128863,,,0,0.07897378,0,False,False,0,0,False,True,12.29204,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998079,-3169070,RoadBlock,8.295084,-3169070,RoadBlock,7.916582,-3169152,RoadBlock,7.796834,-3169152,RoadBlock,7.916605,-3169152,RoadBlock,8.295137,-3169152,RoadBlock,8.998168,,,0,,,0,,,0,-3169172,Pavement,8.128898,,,0,0.07952296,0,False,False,0,0,False,True,12.45596,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998083,-3169070,RoadBlock,8.295087,-3169152,RoadBlock,7.916588,-3169152,RoadBlock,7.796837,-3169152,RoadBlock,7.91661,-3169152,RoadBlock,8.29514,-3169152,RoadBlock,8.998175,,,0,,,0,,,0,-3169172,Pavement,8.128909,,,0,0.07988527,0,False,False,0,0,False,True,12.60289,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998084,-3169070,RoadBlock,8.295091,-3169152,RoadBlock,7.916592,-3169152,RoadBlock,7.796842,-3169152,RoadBlock,7.916615,-3169152,RoadBlock,8.295149,-3169152,RoadBlock,8.998181,,,0,,,0,,,0,-3169172,Pavement,8.128934,,,0,0.08041411,0,False,False,0,0,False,True,12.76192,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.99809,-3169070,RoadBlock,8.295094,-3169152,RoadBlock,7.916595,-3169152,RoadBlock,7.796845,-3169152,RoadBlock,7.916619,-3169152,RoadBlock,8.295151,-3169152,RoadBlock,8.998186,,,0,,,0,,,0,-3169172,Pavement,8.128945,,,0,0.08075964,0,False,False,0,0,False,True,12.9082,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.966328,-3169152,RoadBlock,8.278792,-3169152,RoadBlock,7.911938,-3169152,RoadBlock,7.802374,-3169152,RoadBlock,7.932531,-3169152,RoadBlock,8.323352,-3169152,RoadBlock,9.043052,,,0,,,0,,,0,-3169172,Pavement,8.313605,,,0,0.07992216,-0.04242913,False,False,0,0,False,True,13.13658,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.945785,-3169152,RoadBlock,8.269526,-3169152,RoadBlock,7.911268,-3169152,RoadBlock,7.80933,-3169152,RoadBlock,7.947385,-3169152,RoadBlock,8.347675,-3169152,RoadBlock,9.080344,,,0,,,0,,,0,-3169172,Pavement,8.465734,,,0,0.08042927,-0.07428377,False,False,0,0,False,True,13.24279,0,0,0.1142808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,9.962834,-3169070,RoadBlock,8.883264,-3169152,RoadBlock,8.240598,-3169152,RoadBlock,7.908141,-3169152,RoadBlock,7.829249,-3169152,RoadBlock,7.991325,-3169152,RoadBlock,8.420597,-3169152,RoadBlock,9.193228,,,0,,,0,,,0,-3169172,Pavement,8.949733,,,0,0.08092075,-0.1706632,False,False,0,0,False,True,13.37341,1,0,0.2786162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,9.912656,-3169152,RoadBlock,8.860201,-3169152,RoadBlock,8.235867,-3169152,RoadBlock,7.917878,-3169152,RoadBlock,7.852361,-3169152,RoadBlock,8.028865,-3169152,RoadBlock,8.476045,-3169152,RoadBlock,9.273842,,,0,,,0,,,0,-3169172,Pavement,9.291616,,,0,0.09890058,-0.2269699,False,False,0,0,False,True,13.36032,1,0,0.112386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,9.853406,-3169152,RoadBlock,8.837364,-3169152,RoadBlock,8.238002,-3169152,RoadBlock,7.940088,-3169152,RoadBlock,7.893535,-3169152,RoadBlock,8.090931,-3169152,RoadBlock,8.564473,-3169152,RoadBlock,9.399766,,,0,,,0,,,0,-3169172,Pavement,9.839424,,,0,0.08169333,-0.3067206,False,False,0,0,False,True,13.62124,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,9.835402,-3169152,RoadBlock,8.840583,-3169152,RoadBlock,8.25613,-3169152,RoadBlock,7.970695,-3169152,RoadBlock,7.936515,-3169152,RoadBlock,8.148154,-3169152,RoadBlock,8.640246,-3169152,RoadBlock,9.502425,,,0,,,0,,,0,,,0,,,0,0.08198507,-0.3587256,False,False,0,0,False,True,13.90608,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.861462,-3169152,RoadBlock,8.870165,-3169152,RoadBlock,8.288594,-3169152,RoadBlock,8.006251,-3169152,RoadBlock,7.975965,-3169152,RoadBlock,8.192916,-3169152,RoadBlock,8.692651,-3169152,RoadBlock,9.566417,,,0,,,0,,,0,,,0,,,0,0.08108211,-0.3754008,False,False,0,0,False,True,14.06559,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.867517,-3169152,RoadBlock,8.882977,-3169152,RoadBlock,8.306348,-3169152,RoadBlock,8.028447,-3169152,RoadBlock,8.002923,-3169152,RoadBlock,8.225717,-3169152,RoadBlock,8.733381,-3169152,RoadBlock,9.618885,,,0,,,0,,,0,,,0,,,0,0.08156433,-0.3953204,False,False,0,0,False,True,14.17302,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.903698,-3169152,RoadBlock,8.920104,-3169152,RoadBlock,8.344653,-3169152,RoadBlock,8.068608,-3169152,RoadBlock,8.045979,-3169152,RoadBlock,8.273171,-3169152,RoadBlock,8.787487,-3169152,RoadBlock,9.683288,,,0,,,0,,,0,,,0,,,0,0.08204039,-0.407679,False,False,0,0,False,True,14.32892,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.946215,-3169152,RoadBlock,8.955156,-3169152,RoadBlock,8.374899,-3169152,RoadBlock,8.095636,-3169152,RoadBlock,8.070808,-3169152,RoadBlock,8.296468,-3169152,RoadBlock,8.809645,-3169152,RoadBlock,9.70437,,,0,,,0,,,0,,,0,,,0,0.1003788,-0.3990278,False,False,0,0,False,True,14.32737,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.964154,-3169152,RoadBlock,8.982174,-3169152,RoadBlock,8.408725,-3169152,RoadBlock,8.135824,-3169152,RoadBlock,8.118092,-3169152,RoadBlock,8.352702,-3169152,RoadBlock,8.878241,-3169152,RoadBlock,9.791426,,,0,,,0,,,0,,,0,,,0,0.08280715,-0.4282679,False,False,0,0,False,True,14.64454,1,0.1284549,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,10.00854,-3169152,RoadBlock,9.019306,-3169152,RoadBlock,8.441219,-3169152,RoadBlock,8.165286,-3169152,RoadBlock,8.14559,-3169152,RoadBlock,8.378999,-3169152,RoadBlock,8.903873,-3169152,RoadBlock,9.816696,,,0,,,0,,,0,,,0,,,0,0.1014979,-0.4206181,False,False,0,0,False,True,14.64891,1,0.29714,0.09941974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.061972,-3169152,RoadBlock,8.481149,-3169152,RoadBlock,8.203916,-3169152,RoadBlock,8.184138,-3169152,RoadBlock,8.418674,-3169152,RoadBlock,8.94607,-3169152,RoadBlock,9.863268,,,0,,,0,,,0,,,0,,,0,0.08356418,-0.4206645,False,False,0,0,False,True,14.90504,1,0.4162477,0.2185274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.064008,-3169152,RoadBlock,8.500333,-3169152,RoadBlock,8.237649,-3169152,RoadBlock,8.232457,-3169152,RoadBlock,8.483932,-3169152,RoadBlock,9.033583,-3169152,RoadBlock,9.983367,,,0,,,0,,,0,,,0,,,0,0.08381111,-0.4792812,False,False,0,0,False,True,15.1503,1,0.5844492,0.3867289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.086215,-3169152,RoadBlock,8.532804,-3169152,RoadBlock,8.279397,-3169152,RoadBlock,8.284158,-3169152,RoadBlock,8.547845,-3169152,RoadBlock,9.114116,,,0,,,0,,,0,,,0,,,0,,,0,0.084212,-0.5188977,False,False,0,0,False,True,15.22467,1,0.7389909,0.3424552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.110291,-3169152,RoadBlock,8.560607,-3169152,RoadBlock,8.31097,-3169152,RoadBlock,8.320224,-3169152,RoadBlock,8.589843,-3169152,RoadBlock,9.164525,,,0,,,0,,,0,,,0,,,0,,,0,0.1035185,-0.5365783,False,False,0,0,False,True,15.16592,1,0.9081104,0.1733358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.146676,-3169152,RoadBlock,8.598841,-3169152,RoadBlock,8.351675,-3169152,RoadBlock,8.364475,-3169152,RoadBlock,8.639277,-3169152,RoadBlock,9.221693,,,0,,,0,,,0,,,0,,,0,,,0,0.08488242,-0.5503384,False,False,0,0,False,True,15.31089,1,1,0.05981531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.184015,-3169152,RoadBlock,8.636126,-3169152,RoadBlock,8.389826,-3169152,RoadBlock,8.404583,-3169152,RoadBlock,8.682741,-3169152,RoadBlock,9.270501,,,0,,,0,,,0,,,0,,,0,,,0,0.08514722,-0.5577601,False,False,0,0,False,True,15.41637,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.219155,-3169152,RoadBlock,8.670342,-3169152,RoadBlock,8.424117,-3169152,RoadBlock,8.439962,-3169152,RoadBlock,8.720402,-3169152,RoadBlock,9.312023,,,0,,,0,,,0,,,0,,,0,,,0,0.08411137,-0.5617653,False,False,0,0,False,True,15.3301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.241735,-3169152,RoadBlock,8.692039,-3169152,RoadBlock,8.445608,-3169152,RoadBlock,8.4619,-3169152,RoadBlock,8.743507,-3169152,RoadBlock,9.337217,,,0,,,0,,,0,,,0,,,0,,,0,0.08456736,-0.5633403,False,False,0,0,False,True,15.2488,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.271722,-3169152,RoadBlock,8.720573,-3169152,RoadBlock,8.473632,-3169152,RoadBlock,8.490275,-3169152,RoadBlock,8.773151,-3169152,RoadBlock,9.369264,,,0,,,0,,,0,,,0,,,0,,,0,0.08497561,-0.5644864,False,False,0,0,False,True,15.07125,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.297245,-3169152,RoadBlock,8.745979,-3169152,RoadBlock,8.499565,-3169152,RoadBlock,8.517482,-3169152,RoadBlock,8.802579,-3169152,RoadBlock,9.402247,,,0,,,0,,,0,,,0,,,0,,,0,0.08523875,-0.5692034,False,False,0,0,False,True,15.01685,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.320387,-3169152,RoadBlock,8.771266,-3169152,RoadBlock,8.527267,-3169152,RoadBlock,8.5483,-3169152,RoadBlock,8.837711,-3169152,RoadBlock,9.44366,,,0,,,0,,,0,,,0,,,0,,,0,0.08562221,-0.5809609,False,False,0,0,False,True,14.80505,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.337351,-3169152,RoadBlock,8.790647,-3169152,RoadBlock,8.54915,-3169152,RoadBlock,8.573215,-3169152,RoadBlock,8.866671,-3169152,RoadBlock,9.478391,,,0,,,0,,,0,,,0,,,0,,,0,0.1053277,-0.5923713,False,False,0,0,False,True,14.51411,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.364204,-3169152,RoadBlock,8.821378,-3169152,RoadBlock,8.583897,-3169152,RoadBlock,8.612825,-3169152,RoadBlock,8.912764,-3169152,RoadBlock,9.533746,,,0,,,0,,,0,,,0,,,0,,,0,0.08623275,-0.6105478,False,False,0,0,False,True,14.49263,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.395669,-3169152,RoadBlock,8.856429,-3169152,RoadBlock,8.622838,-3169152,RoadBlock,8.656643,-3169152,RoadBlock,8.963225,-3169152,RoadBlock,9.593805,,,0,,,0,,,0,,,0,,,0,,,0,0.08646405,-0.6285604,False,False,0,0,False,True,14.49015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.431242,-3169152,RoadBlock,8.89459,-3169152,RoadBlock,8.664138,-3169152,RoadBlock,8.702185,-3169152,RoadBlock,9.014787,-3169152,RoadBlock,9.654238,,,0,,,0,,,0,,,0,,,0,,,0,0.0868151,-0.6439502,False,False,0,0,False,True,14.31085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.462285,-3169152,RoadBlock,8.926785,-3169152,RoadBlock,8.698112,-3169152,RoadBlock,8.738885,-3169152,RoadBlock,9.055591,-3169152,RoadBlock,9.701264,,,0,,,0,-3173928,construction,9.416791,,,0,,,0,,,0,0.08704453,-0.6536341,False,False,0,0,False,True,14.23307,1,1,0.1227157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.508177,-3169152,RoadBlock,8.973214,-3169152,RoadBlock,8.746165,-3169152,RoadBlock,8.789943,-3169152,RoadBlock,9.111512,-3169152,RoadBlock,9.76477,,,0,,,0,-3173928,construction,8.914634,,,0,,,0,,,0,0.08738536,-0.6640105,False,False,0,0,False,True,14.07511,1,1,0.2855883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169152,RoadBlock,9.542761,-3169152,RoadBlock,9.00804,-3169152,RoadBlock,8.782079,-3169152,RoadBlock,8.82798,-3169152,RoadBlock,9.153051,-3169152,RoadBlock,9.811808,,,0,,,0,-3173928,construction,8.545207,,,0,,,0,,,0,0.1078832,-0.6712354,False,False,0,0,False,True,13.79859,1,1,0.4639587
