,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.123792,-53158,RoadBlock,8.367014,-53158,RoadBlock,7.948842,-53158,RoadBlock,7.795435,-53158,RoadBlock,7.88202,-53158,RoadBlock,8.222432,-53158,RoadBlock,8.87485,-53158,RoadBlock,9.968632,,,0,,,0,-53178,Pavement,7.627473,,,0,0.00883201,0.1375723,False,False,0,0,False,True,6.70395,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.158041,-53158,RoadBlock,8.385391,-53158,RoadBlock,7.955561,-53158,RoadBlock,7.792248,-53158,RoadBlock,7.869026,-53158,RoadBlock,8.198147,-53158,RoadBlock,8.83562,-53158,RoadBlock,9.906869,,,0,,,0,-53178,Pavement,7.479395,,,0,0.01808387,0.1782024,False,False,0,0,False,True,6.506828,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.174433,-53158,RoadBlock,8.393324,-53158,RoadBlock,7.957273,-53158,RoadBlock,7.788649,-53158,RoadBlock,7.86013,-53158,RoadBlock,8.183121,-53158,RoadBlock,8.812461,-53158,RoadBlock,9.871471,,,0,,,0,-53178,Pavement,7.396461,,,0,0.02375311,0.2001355,False,False,0,0,False,True,6.30651,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.174433,-53158,RoadBlock,8.393324,-53158,RoadBlock,7.957273,-53158,RoadBlock,7.788649,-53158,RoadBlock,7.86013,-53158,RoadBlock,8.183121,-53158,RoadBlock,8.812461,-53158,RoadBlock,9.871471,,,0,,,0,-53178,Pavement,7.396461,,,0,0.005828661,0.2001355,False,False,0,0,False,True,5.795083,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.174433,-53158,RoadBlock,8.393324,-53158,RoadBlock,7.957273,-53158,RoadBlock,7.788649,-53158,RoadBlock,7.86013,-53158,RoadBlock,8.183121,-53158,RoadBlock,8.812461,-53158,RoadBlock,9.871471,,,0,,,0,-53178,Pavement,7.396461,,,0,0.004260683,0.2001355,False,False,0,0,False,True,5.549793,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.236071,-53158,RoadBlock,8.424018,-53158,RoadBlock,7.965395,-53158,RoadBlock,7.777667,-53158,RoadBlock,7.83028,-53158,RoadBlock,8.131614,-53158,RoadBlock,8.732435,-53158,RoadBlock,9.7488,,,0,,,0,-53178,Pavement,7.115253,,,0,0.01161643,0.2786294,False,False,0,0,False,True,5.366395,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.236071,-53158,RoadBlock,8.424018,-53158,RoadBlock,7.965395,-53158,RoadBlock,7.777667,-53158,RoadBlock,7.83028,-53158,RoadBlock,8.131614,-53158,RoadBlock,8.732435,-53158,RoadBlock,9.7488,,,0,,,0,-53178,Pavement,7.115253,,,0,0.005633459,0.2786294,False,False,0,0,False,True,5.13893,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.236071,-53158,RoadBlock,8.424018,-53158,RoadBlock,7.965395,-53158,RoadBlock,7.777667,-53158,RoadBlock,7.83028,-53158,RoadBlock,8.131614,-53158,RoadBlock,8.732435,-53158,RoadBlock,9.7488,,,0,,,0,-53178,Pavement,7.115253,,,0,0.003575163,0.2786294,False,False,0,0,False,True,4.829785,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.250604,-53158,RoadBlock,8.424154,-53158,RoadBlock,7.954876,-53158,RoadBlock,7.757842,-53158,RoadBlock,7.800905,-53158,RoadBlock,8.090919,-53158,RoadBlock,8.67656,-53158,RoadBlock,9.670163,,,0,,,0,-53178,Pavement,6.943587,,,0,0.0108944,0.3182117,False,False,0,0,False,True,4.836156,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.250604,-53158,RoadBlock,8.424154,-53158,RoadBlock,7.954876,-53158,RoadBlock,7.757842,-53158,RoadBlock,7.800905,-53158,RoadBlock,8.090919,-53158,RoadBlock,8.67656,-53158,RoadBlock,9.670163,,,0,,,0,-53178,Pavement,6.943587,,,0,0.0039048,0.3182117,False,False,0,0,False,True,4.576969,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.2335,-53158,RoadBlock,8.403021,-53158,RoadBlock,7.930424,-53158,RoadBlock,7.729972,-53158,RoadBlock,7.76893,-53158,RoadBlock,8.053494,-53158,RoadBlock,8.631353,-53158,RoadBlock,9.613021,,,0,,,0,-53178,Pavement,6.823783,,,0,0.01631346,0.3349142,False,False,0,0,False,True,4.628253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.212735,-53158,RoadBlock,8.383238,-53158,RoadBlock,7.911036,-53158,RoadBlock,7.710431,-53158,RoadBlock,7.748655,-53158,RoadBlock,8.031789,-53158,RoadBlock,8.607269,-53158,RoadBlock,9.585104,,,0,,,0,-53178,Pavement,6.766683,,,0,0.01511321,0.337604,False,False,0,0,False,True,4.612172,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.212735,-53158,RoadBlock,8.383238,-53158,RoadBlock,7.911036,-53158,RoadBlock,7.710431,-53158,RoadBlock,7.748655,-53158,RoadBlock,8.031789,-53158,RoadBlock,8.607269,-53158,RoadBlock,9.585104,,,0,,,0,-53178,Pavement,6.766683,,,0,0.005905084,0.337604,False,False,0,0,False,True,4.422353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.173273,-53158,RoadBlock,8.346648,-53158,RoadBlock,7.875956,-53158,RoadBlock,7.675745,-53158,RoadBlock,7.713306,-53158,RoadBlock,7.994616,-53158,RoadBlock,8.566795,-53158,RoadBlock,9.539184,,,0,,,0,-53178,Pavement,6.673398,,,0,0.02062814,0.3396844,False,False,0,0,False,True,4.49007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.158993,-53158,RoadBlock,8.333545,-53158,RoadBlock,7.863502,-53158,RoadBlock,7.663526,-53158,RoadBlock,7.700947,-53158,RoadBlock,7.981718,-53158,RoadBlock,8.552868,-53158,RoadBlock,9.523535,,,0,,,0,-53178,Pavement,6.641702,,,0,0.01802653,0.34003,False,False,0,0,False,True,4.40778,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.133543,-53158,RoadBlock,8.310267,-53158,RoadBlock,7.841439,-53158,RoadBlock,7.641935,-53158,RoadBlock,7.67916,-53158,RoadBlock,7.959038,-53158,RoadBlock,8.528448,-53158,RoadBlock,9.496184,,,0,,,0,-53178,Pavement,6.586356,,,0,0.02966327,0.3404098,False,False,0,0,False,True,4.416776,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.109988,-53158,RoadBlock,8.288765,-53158,RoadBlock,7.821091,-53158,RoadBlock,7.622051,-53158,RoadBlock,7.659126,-53158,RoadBlock,7.938213,-53158,RoadBlock,8.50606,-53158,RoadBlock,9.471158,,,0,,,0,-53178,Pavement,6.535739,,,0,0.0185594,0.3406406,False,False,0,0,False,True,4.405906,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.079292,-53158,RoadBlock,8.260784,-53158,RoadBlock,7.794647,-53158,RoadBlock,7.596241,-53158,RoadBlock,7.633149,-53158,RoadBlock,7.911243,-53158,RoadBlock,8.477103,-53158,RoadBlock,9.43884,,,0,,,0,-53178,Pavement,6.470406,,,0,0.03416342,0.3408182,False,False,0,0,False,True,4.431268,0,0.8792884,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.052523,-53158,RoadBlock,8.236402,-53158,RoadBlock,7.771619,-53158,RoadBlock,7.573779,-53158,RoadBlock,7.610555,-53158,RoadBlock,7.887802,-53158,RoadBlock,8.451953,-53158,RoadBlock,9.410793,,,0,,,0,-53178,Pavement,6.413721,,,0,0.03588056,0.3409097,False,False,0,0,False,True,4.452055,0,0.7362645,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.019522,-53158,RoadBlock,8.206364,-53158,RoadBlock,7.743263,-53158,RoadBlock,7.546133,-53158,RoadBlock,7.58276,-53158,RoadBlock,7.858976,-53158,RoadBlock,8.421043,-53158,RoadBlock,9.376348,,,0,,,0,-53178,Pavement,6.344106,,,0,0.03835024,0.340974,False,False,0,0,False,True,4.484806,0,0.5693811,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,8.995148,-53158,RoadBlock,8.184182,-53158,RoadBlock,7.72233,-53158,RoadBlock,7.525726,-53158,RoadBlock,7.562249,-53158,RoadBlock,7.837708,-53158,RoadBlock,8.398242,-53158,RoadBlock,9.350942,,,0,,,0,-53178,Pavement,6.292771,,,0,0.01735945,0.3409958,False,False,0,0,False,True,4.535557,0,0.4008129,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,8.951576,-53158,RoadBlock,8.144535,-53158,RoadBlock,7.684918,-53158,RoadBlock,7.489263,-53158,RoadBlock,7.525601,-53158,RoadBlock,7.799715,-53158,RoadBlock,8.357516,-53158,RoadBlock,9.305573,,,0,,,0,-53178,Pavement,6.201094,,,0,0.04218528,0.3410313,False,False,0,0,False,True,4.556709,0,0.2503496,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,8.924217,-53158,RoadBlock,8.119645,-53158,RoadBlock,7.661434,-53158,RoadBlock,7.466374,-53158,RoadBlock,7.502598,-53158,RoadBlock,7.775869,-53158,RoadBlock,8.331956,-53158,RoadBlock,9.277104,,,0,,,0,-53178,Pavement,6.143569,,,0,0.04361581,0.3410423,False,False,0,0,False,True,4.587649,0,0.1298897,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,8.884654,-53158,RoadBlock,8.083652,-53158,RoadBlock,7.627472,-53158,RoadBlock,7.433278,-53158,RoadBlock,7.469337,-53158,RoadBlock,7.74139,-53158,RoadBlock,8.295002,-53158,RoadBlock,9.235946,,,0,,,0,-53178,Pavement,6.060398,,,0,0.04565269,0.3410532,False,False,0,0,False,True,4.637608,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,8.857191,-53158,RoadBlock,8.058666,-53158,RoadBlock,7.603898,-53158,RoadBlock,7.410303,-53158,RoadBlock,7.446249,-53158,RoadBlock,7.717456,-53158,RoadBlock,8.269349,-53158,RoadBlock,9.207375,,,0,,,0,-53178,Pavement,6.002666,,,0,0.01394592,0.3410655,False,False,0,0,False,True,4.710614,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,8.816763,-53158,RoadBlock,8.021888,-53158,RoadBlock,7.569197,-53158,RoadBlock,7.376485,-53158,RoadBlock,7.412264,-53158,RoadBlock,7.682226,-53158,RoadBlock,8.231591,-53158,RoadBlock,9.165319,,,0,,,0,-53178,Pavement,5.917692,,,0,0.04877793,0.3410764,False,False,0,0,False,True,4.723958,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,8.788565,-53158,RoadBlock,7.996235,-53158,RoadBlock,7.544992,-53158,RoadBlock,7.352896,-53158,RoadBlock,7.388558,-53158,RoadBlock,7.657653,-53158,RoadBlock,8.205255,-53158,RoadBlock,9.135983,,,0,,,0,-53178,Pavement,5.858416,,,0,0.01166234,0.3410887,False,False,0,0,False,True,4.80443,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,8.747748,-53158,RoadBlock,7.959101,-53158,RoadBlock,7.509956,-53158,RoadBlock,7.318752,-53158,RoadBlock,7.354245,-53158,RoadBlock,7.622083,-53158,RoadBlock,8.167129,-53158,RoadBlock,9.093519,,,0,,,0,-53178,Pavement,5.772612,,,0,0.0515822,0.3410996,False,False,0,0,False,True,4.812152,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,8.719482,-53158,RoadBlock,7.933383,-53158,RoadBlock,7.485691,-53158,RoadBlock,7.295103,-53158,RoadBlock,7.330479,-53158,RoadBlock,7.597446,-53158,RoadBlock,8.140725,-53158,RoadBlock,9.064109,,,0,,,0,-53178,Pavement,5.71319,,,0,0.009097312,0.3411119,False,False,0,0,False,True,4.898912,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.971018,-53158,RoadBlock,8.679846,-53158,RoadBlock,7.897325,-53158,RoadBlock,7.451667,-53158,RoadBlock,7.261945,-53158,RoadBlock,7.297155,-53158,RoadBlock,7.562902,-53158,RoadBlock,8.1037,-53158,RoadBlock,9.022869,,,0,,,0,-53178,Pavement,5.629858,,,0,0.05408081,0.3411229,False,False,0,0,False,True,4.904962,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.933813,-53158,RoadBlock,8.647459,-53158,RoadBlock,7.867857,-53158,RoadBlock,7.423863,-53158,RoadBlock,7.234846,-53158,RoadBlock,7.269921,-53158,RoadBlock,7.534669,-53158,RoadBlock,8.073438,-53158,RoadBlock,8.98916,,,0,,,0,-53178,Pavement,5.561746,,,0,0.006307665,0.3411461,False,False,0,0,False,True,4.984598,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.88779,-53158,RoadBlock,8.607394,-53158,RoadBlock,7.831407,-53158,RoadBlock,7.389468,-53158,RoadBlock,7.201324,-53158,RoadBlock,7.23623,-53158,RoadBlock,7.499743,-53158,RoadBlock,8.036,-53158,RoadBlock,8.947457,,,0,,,0,-53178,Pavement,5.477488,,,0,0.05629767,0.3411693,False,False,0,0,False,True,4.986377,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.862987,-53158,RoadBlock,8.586016,-53158,RoadBlock,7.812107,-53158,RoadBlock,7.37138,-53158,RoadBlock,7.183805,-53158,RoadBlock,7.218733,-53158,RoadBlock,7.481722,-53158,RoadBlock,8.016822,-53158,RoadBlock,8.926283,,,0,,,0,-53178,Pavement,5.43463,,,0,0.01990188,0.3406857,False,False,0,0,False,True,5.042915,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.828932,-53158,RoadBlock,8.556969,-53158,RoadBlock,7.786111,-53158,RoadBlock,7.3472,-53158,RoadBlock,7.160551,-53158,RoadBlock,7.19567,-53158,RoadBlock,7.458144,-53158,RoadBlock,7.991945,-53158,RoadBlock,8.899096,,,0,,,0,-53178,Pavement,5.379479,,,0,-0.04728596,0.3392924,False,False,0,0,False,True,5.148192,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.806373,-53158,RoadBlock,8.53776,-53158,RoadBlock,7.768942,-53158,RoadBlock,7.33125,-53158,RoadBlock,7.14523,-53158,RoadBlock,7.180491,-53158,RoadBlock,7.442646,-53158,RoadBlock,7.975616,-53158,RoadBlock,8.881284,,,0,,,0,-53178,Pavement,5.343303,,,0,-0.03236304,0.3382993,False,False,0,0,False,True,5.305223,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.777061,-53158,RoadBlock,8.513021,-53158,RoadBlock,7.746996,-53158,RoadBlock,7.310994,-53158,RoadBlock,7.125895,-53158,RoadBlock,7.161459,-53158,RoadBlock,7.423347,-53158,RoadBlock,7.955446,-53158,RoadBlock,8.859501,,,0,,,0,-53178,Pavement,5.298923,,,0,-0.1047786,0.3364701,False,False,0,0,False,True,5.370852,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.758701,-53158,RoadBlock,8.495736,-53158,RoadBlock,7.730329,-53158,RoadBlock,7.294508,-53158,RoadBlock,7.109146,-53158,RoadBlock,7.143957,-53158,RoadBlock,7.404479,-53158,RoadBlock,7.934359,-53158,RoadBlock,8.834864,,,0,,,0,-53178,Pavement,5.249676,,,0,-0.118123,0.3395464,False,False,0,0,False,True,5.449996,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.756745,-53158,RoadBlock,8.487478,-53158,RoadBlock,7.718102,-53158,RoadBlock,7.279162,-53158,RoadBlock,7.090783,-53158,RoadBlock,7.122153,-53158,RoadBlock,7.378263,-53158,RoadBlock,7.90196,-53158,RoadBlock,8.793061,,,0,,,0,-53178,Pavement,5.168434,,,0,-0.1328827,0.354995,False,False,0,0,False,True,5.630424,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.76171,-53158,RoadBlock,8.484703,-53158,RoadBlock,7.710493,-53158,RoadBlock,7.267882,-53158,RoadBlock,7.076128,-53158,RoadBlock,7.103833,-53158,RoadBlock,7.355404,-53158,RoadBlock,7.872867,-53158,RoadBlock,8.754572,,,0,,,0,-53178,Pavement,5.094672,,,0,-0.06400771,0.3716265,False,False,0,0,False,True,5.856877,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.775746,-53158,RoadBlock,8.483211,-53158,RoadBlock,7.69935,-53158,RoadBlock,7.249507,-53158,RoadBlock,7.051224,-53158,RoadBlock,7.071964,-53158,RoadBlock,7.315022,-53158,RoadBlock,7.820891,-53508,RoadBlock,9.65705,,,0,,,0,-53178,Pavement,4.963531,,,0,-0.1498971,0.403518,False,False,0,0,False,True,5.922065,0,0,0
,,0,,,0,-56238,Body,9.641093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.790634,-53158,RoadBlock,8.482114,-53158,RoadBlock,7.688383,-53158,RoadBlock,7.231186,-53158,RoadBlock,7.026305,-53158,RoadBlock,7.040038,-53158,RoadBlock,7.274569,-53158,RoadBlock,7.768861,-53508,RoadBlock,9.615449,,,0,,,0,-53178,Pavement,4.83432,,,0,-0.1551934,0.4358467,False,False,0,0,False,True,5.995087,0,0,0
,,0,,,0,-56238,Body,8.936222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.795392,-53158,RoadBlock,8.472282,-53158,RoadBlock,7.669584,-53158,RoadBlock,7.205608,-53158,RoadBlock,6.994457,-53158,RoadBlock,7.001318,-53158,RoadBlock,7.227283,-53158,RoadBlock,7.709793,-53508,RoadBlock,9.573749,,,0,,,0,-53178,Pavement,4.692229,,,0,-0.1620319,0.4677805,False,False,0,0,False,True,6.157723,0,0,0
,,0,,,0,-56238,Body,8.45703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.797326,-53158,RoadBlock,8.464152,-53158,RoadBlock,7.655303,-53158,RoadBlock,7.186677,-53158,RoadBlock,6.971211,-53158,RoadBlock,6.97332,-53158,RoadBlock,7.193336,-53158,RoadBlock,7.667655,-53508,RoadBlock,9.543774,,,0,,,0,-53364,Cube (6),5.193435,,,0,-0.06562859,0.4900661,False,False,0,0,False,True,6.382907,0,0,0
,,0,,,0,-56238,Body,7.708415,-56238,Body,7.794512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.791935,-53158,RoadBlock,8.445136,-53158,RoadBlock,7.628003,-53158,RoadBlock,7.153027,-53158,RoadBlock,6.931505,-53158,RoadBlock,6.926757,-53158,RoadBlock,7.138028,-53158,RoadBlock,7.600175,-53508,RoadBlock,9.498251,,,0,,,0,-53364,Cube (6),5.109049,,,0,-0.1719459,0.5225177,False,False,0,0,False,True,6.403903,0,0,0
,,0,,,0,-56238,Body,7.219975,-56238,Body,7.237226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.775899,-53158,RoadBlock,8.423582,-53158,RoadBlock,7.603117,-53158,RoadBlock,7.1254,-53158,RoadBlock,6.900962,-53158,RoadBlock,6.892589,-53158,RoadBlock,7.098946,-53158,RoadBlock,7.554039,-53508,RoadBlock,9.473441,,,0,,,0,-53364,Cube (6),5.06263,,,0,-0.06203681,0.5398991,False,False,0,0,False,True,6.606719,0,0,0
,,0,,,0,-56238,Body,6.966572,-56238,Body,6.400222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.73454,-53158,RoadBlock,8.380155,-53158,RoadBlock,7.558469,-53158,RoadBlock,7.079249,-53158,RoadBlock,6.852482,-53158,RoadBlock,6.840514,-53158,RoadBlock,7.04144,-53508,RoadBlock,8.357505,-53508,RoadBlock,9.447423,,,0,,,0,-53364,Cube (6),5.012547,,,0,-0.1804487,0.5574431,False,False,0,0,False,True,6.594273,0,0,0
,,0,,,0,-56238,Body,6.96665,-56238,Body,5.727991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.693434,-53158,RoadBlock,8.339875,-53158,RoadBlock,7.518724,-53158,RoadBlock,7.039326,-53158,RoadBlock,6.811475,-53158,RoadBlock,6.797296,-53158,RoadBlock,6.994536,-53508,RoadBlock,8.346723,-53508,RoadBlock,9.430501,,,0,,,0,-53364,Cube (6),4.979183,,,0,-0.1836391,0.5684794,False,False,0,0,False,True,6.621856,0,-0.1401292,0
