,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.031651,-2769666,RoadBlock,8.312576,-2769666,RoadBlock,7.922029,-2769666,RoadBlock,7.791824,-2769666,RoadBlock,7.901016,-2769666,RoadBlock,8.267112,-2769666,RoadBlock,8.953372,,,0,,,0,,,0,-2769686,Pavement,7.948495,,,0,0.0670495,0.04334165,False,False,0,0,False,True,8.122941,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.024276,-2769666,RoadBlock,8.307664,-2769666,RoadBlock,7.918913,-2769666,RoadBlock,7.790203,-2769666,RoadBlock,7.900832,-2769666,RoadBlock,8.268539,-2769666,RoadBlock,8.956912,,,0,,,0,,,0,-2769686,Pavement,7.96653,,,0,0.06759439,0.03727371,False,False,0,0,False,True,8.106376,0,0.9502978,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.01508,-2769666,RoadBlock,8.301591,-2769666,RoadBlock,7.915121,-2769666,RoadBlock,7.788314,-2769666,RoadBlock,7.900779,-2769666,RoadBlock,8.270558,-2769666,RoadBlock,8.961649,,,0,,,0,,,0,-2769686,Pavement,7.990212,,,0,0.06839652,0.0296075,False,False,0,0,False,True,8.071903,0,0.7783831,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.009252,-2769666,RoadBlock,8.297793,-2769666,RoadBlock,7.912815,-2769666,RoadBlock,7.787256,-2769666,RoadBlock,7.900932,-2769666,RoadBlock,8.272083,-2769666,RoadBlock,8.964984,,,0,,,0,,,0,-2769686,Pavement,8.00641,,,0,0.06892191,0.02455043,False,False,0,0,False,True,8.06991,0,0.6601157,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.001467,-2769666,RoadBlock,8.292807,-2769666,RoadBlock,7.909885,-2769666,RoadBlock,7.786058,-2769666,RoadBlock,7.901425,-2769666,RoadBlock,8.274501,-2769666,RoadBlock,8.969946,,,0,,,0,,,0,-2769686,Pavement,8.029862,,,0,0.06969583,0.01747162,False,False,0,0,False,True,8.080811,0,0.4850908,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.996716,-2769666,RoadBlock,8.289836,-2769666,RoadBlock,7.908227,-2769666,RoadBlock,7.785512,-2769666,RoadBlock,7.901971,-2769666,RoadBlock,8.2763,-2769666,RoadBlock,8.973409,,,0,,,0,,,0,-2769686,Pavement,8.045709,,,0,0.08227161,0.01282026,False,False,0,0,False,True,7.978454,0,0.3170905,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.990895,-2769666,RoadBlock,8.286303,-2769666,RoadBlock,7.90639,-2769666,RoadBlock,7.785121,-2769666,RoadBlock,7.903012,-2769666,RoadBlock,8.278993,-2769666,RoadBlock,8.978306,,,0,,,0,,,0,-2769686,Pavement,8.067423,,,0,0.07094815,0.006853411,False,False,0,0,False,True,8.141903,0,0.2006348,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.987157,-2769666,RoadBlock,8.284137,-2769666,RoadBlock,7.905396,-2769666,RoadBlock,7.785132,-2769666,RoadBlock,7.904029,-2769666,RoadBlock,8.281179,-2769666,RoadBlock,8.982062,,,0,,,0,,,0,-2769686,Pavement,8.083506,,,0,0.08416982,0.002797646,False,False,0,0,False,True,8.062221,0,0.03234897,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.983072,-2769666,RoadBlock,8.281934,-2769666,RoadBlock,7.904603,-2769666,RoadBlock,7.785563,-2769666,RoadBlock,7.905697,-2769666,RoadBlock,8.284301,-2769666,RoadBlock,8.987144,,,0,,,0,,,0,-2769686,Pavement,8.104476,,,0,0.07215533,0,False,False,0,0,False,True,8.274454,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.981497,-2769666,RoadBlock,8.281206,-2769666,RoadBlock,7.904517,-2769666,RoadBlock,7.78604,-2769666,RoadBlock,7.906752,-2769666,RoadBlock,8.286043,-2769666,RoadBlock,8.98982,,,0,,,0,,,0,-2769686,Pavement,8.11504,,,0,0.08599062,-0.003957411,False,False,0,0,False,True,8.259166,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.980734,-2769666,RoadBlock,8.280992,-2769666,RoadBlock,7.904723,-2769666,RoadBlock,7.786623,-2769666,RoadBlock,7.907732,-2769666,RoadBlock,8.2875,-2769666,RoadBlock,8.991936,,,0,,,0,,,0,-2769686,Pavement,8.122974,,,0,0.07331591,-0.006256453,False,False,0,0,False,True,8.475043,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.980683,-2769666,RoadBlock,8.281229,-2769666,RoadBlock,7.905188,-2769666,RoadBlock,7.787302,-2769666,RoadBlock,7.908645,-2769666,RoadBlock,8.288709,-2769666,RoadBlock,8.993557,,,0,,,0,,,0,-2769686,Pavement,8.128585,,,0,0.07376791,-0.006853411,False,False,0,0,False,True,8.702891,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.980951,-2769666,RoadBlock,8.281613,-2769666,RoadBlock,7.90567,-2769666,RoadBlock,7.787884,-2769666,RoadBlock,7.909344,-2769666,RoadBlock,8.289563,-2769666,RoadBlock,8.994634,,,0,,,0,,,0,-2769686,Pavement,8.132045,,,0,0.07443276,-0.007402559,False,False,0,0,False,True,8.769214,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.981263,-2769666,RoadBlock,8.281983,-2769666,RoadBlock,7.906091,-2769666,RoadBlock,7.788362,-2769666,RoadBlock,7.909894,-2769666,RoadBlock,8.290212,-2769666,RoadBlock,8.995427,,,0,,,0,,,0,-2769686,Pavement,8.13449,,,0,0.07486798,-0.007662106,False,False,0,0,False,True,8.86396,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.981779,-2769666,RoadBlock,8.282538,-2769666,RoadBlock,7.906689,-2769666,RoadBlock,7.789013,-2769666,RoadBlock,7.91062,-2769666,RoadBlock,8.291044,-2769666,RoadBlock,8.996419,,,0,,,0,,,0,-2769686,Pavement,8.137436,,,0,0.07550849,-0.007913457,False,False,0,0,False,True,8.961185,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.982183,-2769666,RoadBlock,8.282966,-2769666,RoadBlock,7.907141,-2769666,RoadBlock,7.7895,-2769666,RoadBlock,7.911156,-2769666,RoadBlock,8.291653,-2769666,RoadBlock,8.997139,,,0,,,0,,,0,-2769686,Pavement,8.139545,,,0,0.09101118,-0.008392937,False,False,0,0,False,True,8.91501,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.982799,-2769666,RoadBlock,8.283604,-2769666,RoadBlock,7.90781,-2769666,RoadBlock,7.790214,-2769666,RoadBlock,7.911937,-2769666,RoadBlock,8.292535,-2769666,RoadBlock,8.998174,,,0,,,0,,,0,-2769686,Pavement,8.142552,,,0,0.07654441,-0.008392937,False,False,0,0,False,True,9.159004,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.983315,-2769666,RoadBlock,8.284137,-2769666,RoadBlock,7.908366,-2769666,RoadBlock,7.790807,-2769666,RoadBlock,7.912585,-2769666,RoadBlock,8.293264,-2769666,RoadBlock,8.999027,,,0,,,0,,,0,-2769686,Pavement,8.14503,,,0,0.09254813,-0.008392937,False,False,0,0,False,True,9.16454,1,0.1829719,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.983972,-2769666,RoadBlock,8.284809,-2769666,RoadBlock,7.909065,-2769666,RoadBlock,7.791548,-2769666,RoadBlock,7.913391,-2769666,RoadBlock,8.294169,-2769666,RoadBlock,9.000083,,,0,,,0,,,0,-2769686,Pavement,8.148067,,,0,0.07754167,-0.008847827,False,False,0,0,False,True,9.400457,1,0.3033136,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.984452,-2769666,RoadBlock,8.285305,-2769666,RoadBlock,7.909583,-2769666,RoadBlock,7.792099,-2769666,RoadBlock,7.913993,-2769666,RoadBlock,8.294847,-2769666,RoadBlock,9.000877,,,0,,,0,,,0,-2769686,Pavement,8.15037,,,0,0.0940208,-0.008847827,False,False,0,0,False,True,9.35475,1,0.4778757,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.985067,-2769666,RoadBlock,8.285953,-2769666,RoadBlock,7.910267,-2769666,RoadBlock,7.792835,-2769666,RoadBlock,7.914804,-2769666,RoadBlock,8.295767,-2769666,RoadBlock,9.001964,,,0,,,0,,,0,-2769768,Pavement,8.153513,,,0,0.07850104,-0.009279495,False,False,0,0,False,True,9.554316,1,0.606416,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.985484,-2769666,RoadBlock,8.2864,-2769666,RoadBlock,7.910748,-2769666,RoadBlock,7.793358,-2769666,RoadBlock,7.915386,-2769666,RoadBlock,8.296435,-2769666,RoadBlock,9.002758,,,0,,,0,,,0,-2769768,Pavement,8.155879,,,0,0.0788746,-0.009487133,False,False,0,0,False,True,9.600633,1,0.7390358,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.985942,-2769666,RoadBlock,8.286911,-2769666,RoadBlock,7.911311,-2769666,RoadBlock,7.793983,-2769666,RoadBlock,7.91609,-2769666,RoadBlock,8.297252,-2769666,RoadBlock,9.003742,,,0,,,0,,,0,-2769768,Pavement,8.158854,,,0,0.07942411,-0.009692038,False,False,0,0,False,True,9.562026,1,0.9138529,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.986204,-2769666,RoadBlock,8.28723,-2769666,RoadBlock,7.91168,-2769666,RoadBlock,7.794406,-2769666,RoadBlock,7.916582,-2769666,RoadBlock,8.297837,-2769666,RoadBlock,9.004461,,,0,,,0,,,0,-2769768,Pavement,8.161094,,,0,0.0797834,-0.01008819,False,False,0,0,False,True,9.520181,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.986471,-2769666,RoadBlock,8.287601,-2769666,RoadBlock,7.912138,-2769666,RoadBlock,7.794954,-2769666,RoadBlock,7.917236,-2769666,RoadBlock,8.298633,-2769666,RoadBlock,9.005461,,,0,,,0,,,0,-2769768,Pavement,8.164293,,,0,0.08031179,-0.01046795,False,False,0,0,False,True,9.385874,1,1,-0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.98666,-2769666,RoadBlock,8.287859,-2769666,RoadBlock,7.912457,-2769666,RoadBlock,7.795334,-2769666,RoadBlock,7.91769,-2769666,RoadBlock,8.299183,-2769666,RoadBlock,9.006152,,,0,,,0,,,0,-2769768,Pavement,8.166509,,,0,0.08065727,-0.01083541,False,False,0,0,False,True,9.281779,1,1,-0.1821153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.98744,-2769666,RoadBlock,8.288491,-2769666,RoadBlock,7.912985,-2769666,RoadBlock,7.795786,-2769666,RoadBlock,7.918079,-2769666,RoadBlock,8.299514,-2769666,RoadBlock,9.006415,,,0,,,0,,,0,-2769768,Pavement,8.166709,,,0,0.07982227,-0.01046795,False,False,0,0,False,True,9.080448,1,1,-0.3597965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.988333,-2769666,RoadBlock,8.289137,-2769666,RoadBlock,7.913453,-2769666,RoadBlock,7.796108,-2769666,RoadBlock,7.918267,-2769666,RoadBlock,8.299554,-2769666,RoadBlock,9.006264,,,0,,,0,,,0,-2769768,Pavement,8.165394,,,0,0.06514255,-0.009692038,False,False,0,0,False,True,8.974749,1,1,-0.2257829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.989591,-2769666,RoadBlock,8.29,-2769666,RoadBlock,7.914029,-2769666,RoadBlock,7.796447,-2769666,RoadBlock,7.918377,-2769666,RoadBlock,8.299409,-2769666,RoadBlock,9.005785,,,0,,,0,,,0,-2769768,Pavement,8.162607,,,0,0.07836562,-0.008847827,False,False,0,0,False,True,8.767312,1,1,-0.05827275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.990687,-2769666,RoadBlock,8.290736,-2769666,RoadBlock,7.914502,-2769666,RoadBlock,7.7967,-2769666,RoadBlock,7.918418,-2769666,RoadBlock,8.299211,-2769666,RoadBlock,9.00527,,,0,,,0,,,0,-2769768,Pavement,8.159854,,,0,0.06404871,-0.007913457,False,False,0,0,False,True,8.677077,1,0.8675684,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.992086,-2769666,RoadBlock,8.291656,-2769666,RoadBlock,7.915068,-2769666,RoadBlock,7.79697,-2769666,RoadBlock,7.9184,-2769666,RoadBlock,8.298865,-2769748,RoadBlock,9.004488,,,0,,,0,,,0,-2769768,Pavement,8.155921,,,0,0.07699525,-0.006853411,False,False,0,0,False,True,8.517488,1,0.6946592,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.992802,-2769666,RoadBlock,8.292112,-2769666,RoadBlock,7.915332,-2769666,RoadBlock,7.797072,-2769666,RoadBlock,7.918343,-2769666,RoadBlock,8.298626,-2769748,RoadBlock,9.004005,,,0,,,0,,,0,-2769768,Pavement,8.153622,,,0,0.09085716,-0.006256453,False,False,0,0,False,True,8.199767,0,0.5585692,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.994122,-2769666,RoadBlock,8.292957,-2769666,RoadBlock,7.915827,-2769666,RoadBlock,7.797271,-2769666,RoadBlock,7.918252,-2769666,RoadBlock,8.298203,-2769748,RoadBlock,9.003143,,,0,,,0,,,0,-2769768,Pavement,8.149487,,,0,0.07698218,-0.004846702,False,False,0,0,False,True,8.261152,0,0.4290301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.995033,-2769666,RoadBlock,8.293533,-2769666,RoadBlock,7.916155,-2769666,RoadBlock,7.797389,-2769666,RoadBlock,7.918163,-2769666,RoadBlock,8.297877,-2769748,RoadBlock,9.002502,,,0,,,0,,,0,-2769768,Pavement,8.146474,,,0,0.09254313,-0.003957411,False,False,0,0,False,True,8.079758,0,-0.1004426,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.996093,-2769666,RoadBlock,8.294185,-2769666,RoadBlock,7.916506,-2769666,RoadBlock,7.797483,-2769666,RoadBlock,7.918004,-2769748,RoadBlock,8.297421,-2769748,RoadBlock,9.00166,,,0,,,0,,,0,-2769768,Pavement,8.142633,,,0,0.07794497,-0.002797646,False,False,0,0,False,True,8.200211,0,-0.2271121,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.996823,-2769666,RoadBlock,8.294626,-2769666,RoadBlock,7.916732,-2769666,RoadBlock,7.797526,-2769666,RoadBlock,7.917863,-2769748,RoadBlock,8.29707,-2769748,RoadBlock,9.001026,,,0,,,0,,,0,-2769768,Pavement,8.139809,,,0,0.07832018,0,False,False,0,0,False,True,8.245492,0,-0.362374,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.997633,-2769666,RoadBlock,8.295094,-2769666,RoadBlock,7.916945,-2769666,RoadBlock,7.79752,-2769666,RoadBlock,7.917638,-2769748,RoadBlock,8.296589,-2769748,RoadBlock,9.000203,,,0,,,0,,,0,-2769768,Pavement,8.136267,,,0,0.07756663,0,False,False,0,0,False,True,8.301693,0,-0.5438011,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.998121,-2769666,RoadBlock,8.295362,-2769666,RoadBlock,7.917048,-2769666,RoadBlock,7.797478,-2769748,RoadBlock,7.91745,-2769748,RoadBlock,8.296232,-2769748,RoadBlock,8.999617,,,0,,,0,,,0,-2769768,Pavement,8.133822,,,0,0.07809734,0,False,False,0,0,False,True,8.387918,0,-0.6721192,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.998472,-2769666,RoadBlock,8.295528,-2769666,RoadBlock,7.917074,-2769666,RoadBlock,7.797381,-2769748,RoadBlock,7.917227,-2769748,RoadBlock,8.295859,-2769748,RoadBlock,8.999043,,,0,,,0,,,0,-2769768,Pavement,8.131538,,,0,0.07735162,0,False,False,0,0,False,True,8.394081,0,-0.8093908,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.998613,-2769666,RoadBlock,8.29558,-2769666,RoadBlock,7.917057,-2769666,RoadBlock,7.797305,-2769748,RoadBlock,7.917088,-2769748,RoadBlock,8.295646,-2769748,RoadBlock,8.998724,,,0,,,0,,,0,-2769768,Pavement,8.130322,,,0,0.09326023,0,False,False,0,0,False,True,8.418621,0,-0.9932882,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.998631,-2769666,RoadBlock,8.295548,-2769666,RoadBlock,7.916986,-2769748,RoadBlock,7.797198,-2769748,RoadBlock,7.916941,-2769748,RoadBlock,8.29545,-2769748,RoadBlock,8.998457,,,0,,,0,,,0,-2769768,Pavement,8.129398,,,0,0.07844214,0,False,False,0,0,False,True,8.712195,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.998594,-2769666,RoadBlock,8.295499,-2769666,RoadBlock,7.91693,-2769748,RoadBlock,7.797131,-2769748,RoadBlock,7.916862,-2769748,RoadBlock,8.295355,-2769748,RoadBlock,8.99834,,,0,,,0,,,0,-2769768,Pavement,8.129035,,,0,0.09470034,0,False,False,0,0,False,True,8.750986,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.998491,-2769666,RoadBlock,8.295402,-2769666,RoadBlock,7.916833,-2769748,RoadBlock,7.797035,-2769748,RoadBlock,7.916762,-2769748,RoadBlock,8.295248,-2769748,RoadBlock,8.99822,,,0,,,0,,,0,-2769768,Pavement,8.128718,,,0,0.07935156,0,False,False,0,0,False,True,9.128263,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.998405,-2769666,RoadBlock,8.295331,-2769748,RoadBlock,7.916775,-2769748,RoadBlock,7.796979,-2769748,RoadBlock,7.916711,-2769748,RoadBlock,8.295201,-2769748,RoadBlock,8.998179,,,0,,,0,,,0,-2769768,Pavement,8.128646,,,0,0.06464542,0,False,False,0,0,False,True,9.341926,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.998312,-2769666,RoadBlock,8.295246,-2769748,RoadBlock,7.916696,-2769748,RoadBlock,7.796902,-2769748,RoadBlock,7.916634,-2769748,RoadBlock,8.29512,-2769748,RoadBlock,8.998095,,,0,,,0,,,0,-2769768,Pavement,8.128438,,,0,0.07776388,0,False,False,0,0,False,True,9.429697,0,-0.8763555,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.998222,-2769666,RoadBlock,8.295175,-2769748,RoadBlock,7.916635,-2769748,RoadBlock,7.796851,-2769748,RoadBlock,7.916591,-2769748,RoadBlock,8.295083,-2769748,RoadBlock,8.998066,,,0,,,0,,,0,-2769768,Pavement,8.128413,,,0,0.09380086,0,False,False,0,0,False,True,9.548182,0,-0.6934054,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.998103,-2769748,RoadBlock,8.295083,-2769748,RoadBlock,7.916554,-2769748,RoadBlock,7.796781,-2769748,RoadBlock,7.916529,-2769748,RoadBlock,8.295032,-2769748,RoadBlock,8.998024,,,0,,,0,,,0,-2769768,Pavement,8.128375,,,0,0.07884239,0,False,False,0,0,False,True,9.920828,0,-0.5596992,-0.1337062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.998024,-2769748,RoadBlock,8.29502,-2769748,RoadBlock,7.916502,-2769748,RoadBlock,7.796737,-2769748,RoadBlock,7.916493,-2769748,RoadBlock,8.295003,-2769748,RoadBlock,8.998001,,,0,,,0,,,0,-2769768,Pavement,8.128371,,,0,0.09522036,0,False,False,0,0,False,True,10.04539,0,0,-0.3094061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,8.997911,-2769748,RoadBlock,8.294931,-2769748,RoadBlock,7.91643,-2769748,RoadBlock,7.796679,-2769748,RoadBlock,7.916446,-2769748,RoadBlock,8.294967,-2769748,RoadBlock,8.997979,,,0,,,0,,,0,-2769768,Pavement,8.128398,,,0,0.07973393,0,False,False,0,0,False,True,10.4523,1,0.136916,-0.1724901
