,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.018423,-91372,RoadBlock,8.300427,-91372,RoadBlock,7.910607,-91372,RoadBlock,7.780963,-91372,RoadBlock,7.890656,-91372,RoadBlock,8.257262,-91372,RoadBlock,8.944106,,,0,,,0,,,0,-91392,Pavement,7.937863,,,0,0.05136359,0.04111774,False,False,0,0,False,True,14.89313,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.006288,-91372,RoadBlock,8.292717,-91372,RoadBlock,7.906147,-91372,RoadBlock,7.779241,-91372,RoadBlock,7.891606,-91372,RoadBlock,8.261255,-91372,RoadBlock,8.95212,,,0,,,0,,,0,-91392,Pavement,7.974919,,,0,0.05271958,0.03000229,False,False,0,0,False,True,15.35009,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.995852,-91372,RoadBlock,8.286289,-91372,RoadBlock,7.90268,-91372,RoadBlock,7.778285,-91372,RoadBlock,7.893124,-91372,RoadBlock,8.265614,-91372,RoadBlock,8.960255,,,0,,,0,,,0,-91392,Pavement,8.01122,,,0,0.05342458,0.01968324,False,False,0,0,False,True,15.82188,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.988995,-91372,RoadBlock,8.282215,-91372,RoadBlock,7.900673,-91372,RoadBlock,7.778045,-91372,RoadBlock,7.894639,-91372,RoadBlock,8.26916,-91372,RoadBlock,8.966514,,,0,,,0,,,0,-91392,Pavement,8.038323,,,0,0.05484704,0.01235445,False,False,0,0,False,True,16.18043,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.980618,-91372,RoadBlock,8.277505,-91372,RoadBlock,7.898699,-91372,RoadBlock,7.77843,-91372,RoadBlock,7.897393,-91372,RoadBlock,8.27468,-91372,RoadBlock,8.975752,,,0,,,0,,,0,-91392,Pavement,8.077044,,,0,0.05666233,0.002797646,False,False,0,0,False,True,16.71643,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.9772,-91372,RoadBlock,8.275779,-91372,RoadBlock,7.898246,-91372,RoadBlock,7.779089,-91372,RoadBlock,7.899186,-91372,RoadBlock,8.27781,-91372,RoadBlock,8.980695,,,0,,,0,,,0,-91392,Pavement,8.096931,,,0,0.05781722,0,False,False,0,0,False,True,17.10137,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.975049,-91372,RoadBlock,8.274897,-91372,RoadBlock,7.898329,-91372,RoadBlock,7.780025,-91372,RoadBlock,7.901004,-91372,RoadBlock,8.280684,-91372,RoadBlock,8.98501,,,0,,,0,,,0,-91392,Pavement,8.113607,,,0,0.05947105,-0.005595291,False,False,0,0,False,True,17.64443,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.974538,-91372,RoadBlock,8.274875,-91372,RoadBlock,7.898685,-91372,RoadBlock,7.780725,-91372,RoadBlock,7.902069,-91372,RoadBlock,8.282197,-91372,RoadBlock,8.987139,,,0,,,0,,,0,-91392,Pavement,8.121366,,,0,0.02707024,-0.006853411,False,False,0,0,False,True,18.05365,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.974702,-91372,RoadBlock,8.275352,-91372,RoadBlock,7.899411,-91372,RoadBlock,7.781692,-91372,RoadBlock,7.903307,-91372,RoadBlock,8.28378,-91372,RoadBlock,8.98921,,,0,,,0,,,0,-91392,Pavement,8.128322,,,0,0.06202948,-0.007913457,False,False,0,0,False,True,18.62389,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.975115,-91372,RoadBlock,8.275843,-91372,RoadBlock,7.899974,-91372,RoadBlock,7.782333,-91372,RoadBlock,7.904047,-91372,RoadBlock,8.284655,-91372,RoadBlock,8.99028,,,0,,,0,,,0,-91392,Pavement,8.131628,,,0,0.02496799,-0.008392937,False,False,0,0,False,True,19.00223,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.975919,-91372,RoadBlock,8.276668,-91372,RoadBlock,7.90083,-91372,RoadBlock,7.783241,-91372,RoadBlock,7.905034,-91372,RoadBlock,8.285764,-91372,RoadBlock,8.991575,,,0,,,0,,,0,-91392,Pavement,8.135353,,,0,0.06435861,-0.008623797,False,False,0,0,False,True,19.54272,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.976836,-91372,RoadBlock,8.277541,-91372,RoadBlock,7.901691,-91372,RoadBlock,7.784113,-91372,RoadBlock,7.905944,-91372,RoadBlock,8.286744,-91372,RoadBlock,8.992671,,,0,,,0,,,0,-91392,Pavement,8.138298,,,0,0.06523022,-0.008847827,False,False,0,0,False,True,20.073,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.977863,-91372,RoadBlock,8.278502,-91372,RoadBlock,7.902616,-91372,RoadBlock,7.785033,-91372,RoadBlock,7.906887,-91372,RoadBlock,8.287741,-91372,RoadBlock,8.993767,,,0,,,0,,,0,-91392,Pavement,8.141141,,,0,0.06481472,-0.008847827,False,False,0,0,False,True,20.62889,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.9786,-91372,RoadBlock,8.27918,-91372,RoadBlock,7.903264,-91372,RoadBlock,7.785671,-91372,RoadBlock,7.907535,-91372,RoadBlock,8.288421,-91372,RoadBlock,8.994505,,,0,,,0,,,0,-91392,Pavement,8.143014,,,0,0.0658676,-0.008847827,False,False,0,0,False,True,21.01684,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.979624,-91372,RoadBlock,8.280118,-91372,RoadBlock,7.904153,-91372,RoadBlock,7.786542,-91372,RoadBlock,7.908414,-91372,RoadBlock,8.289336,-91372,RoadBlock,8.995491,,,0,,,0,,,0,-91392,Pavement,8.14548,,,0,0.06706687,-0.008847827,False,False,0,0,False,True,21.54767,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.980403,-91372,RoadBlock,8.280825,-91372,RoadBlock,7.904819,-91372,RoadBlock,7.787188,-91372,RoadBlock,7.909061,-91372,RoadBlock,8.290005,-91372,RoadBlock,8.996203,,,0,,,0,,,0,-91392,Pavement,8.147231,,,0,0.06782911,-0.008623797,False,False,0,0,False,True,21.94648,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.981466,-91372,RoadBlock,8.281786,-91372,RoadBlock,7.905722,-91372,RoadBlock,7.788064,-91372,RoadBlock,7.909937,-91372,RoadBlock,8.290908,-91372,RoadBlock,8.997164,,,0,,,0,,,0,-91392,Pavement,8.149582,,,0,0.0689192,-0.008392937,False,False,0,0,False,True,22.48982,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.982187,-91372,RoadBlock,8.282435,-91372,RoadBlock,7.906327,-91372,RoadBlock,7.788649,-91372,RoadBlock,7.910519,-91372,RoadBlock,8.291504,-91372,RoadBlock,8.997795,,,0,,,0,,,0,-91434,Pavement (1),8.151076,,,0,0.01745567,-0.008392937,False,False,0,0,False,True,22.85448,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.983066,-91372,RoadBlock,8.283224,-91372,RoadBlock,7.907062,-91372,RoadBlock,7.789356,-91372,RoadBlock,7.91122,-91372,RoadBlock,8.292219,-91372,RoadBlock,8.998548,,,0,,,0,,,0,-91434,Pavement (1),8.15287,,,0,0.07060256,-0.008392937,False,False,0,0,False,True,23.29786,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.983683,-91372,RoadBlock,8.283773,-91372,RoadBlock,7.907569,-91372,RoadBlock,7.789839,-91372,RoadBlock,7.911695,-91372,RoadBlock,8.292698,-91372,RoadBlock,8.999045,,,0,,,0,,,0,-91434,Pavement (1),8.154033,,,0,0.01547884,-0.008392937,False,False,0,0,False,True,23.60361,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.984481,-91372,RoadBlock,8.284477,-91372,RoadBlock,7.908215,-91372,RoadBlock,7.79045,-91372,RoadBlock,7.912291,-91372,RoadBlock,8.293295,-91372,RoadBlock,8.99966,,,0,,,0,,,0,-91434,Pavement (1),8.155424,,,0,0.07213182,-0.008392937,False,False,0,0,False,True,23.99441,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.985174,-91372,RoadBlock,8.285076,-91372,RoadBlock,7.908754,-91372,RoadBlock,7.790953,-91372,RoadBlock,7.91277,-91372,RoadBlock,8.293764,-91372,RoadBlock,9.000126,,,0,,,0,,,0,-91434,Pavement (1),8.156405,,,0,0.0727034,-0.007913457,False,False,0,0,False,True,24.32746,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.985802,-91372,RoadBlock,8.285611,-91372,RoadBlock,7.909228,-91372,RoadBlock,7.791384,-91372,RoadBlock,7.913173,-91372,RoadBlock,8.294148,-91372,RoadBlock,9.000494,,,0,,,0,,,0,-91434,Pavement (1),8.157103,,,0,0.07352009,-0.007913457,False,False,0,0,False,True,24.60593,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.986403,-91372,RoadBlock,8.286073,-91372,RoadBlock,7.909588,-91372,RoadBlock,7.791665,-91372,RoadBlock,7.913384,-91372,RoadBlock,8.294285,-91372,RoadBlock,9.00054,,,0,,,0,,,0,-91434,Pavement (1),8.156722,,,0,0.07403888,-0.007662106,False,False,0,0,False,True,24.80595,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.987465,-91372,RoadBlock,8.286841,-91372,RoadBlock,7.910146,-91372,RoadBlock,7.792052,-91372,RoadBlock,7.913611,-91372,RoadBlock,8.294338,-91372,RoadBlock,9.00037,,,0,,,0,,,0,-91434,Pavement (1),8.155183,,,0,0.0747802,-0.006853411,False,False,0,0,False,True,25.12358,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.988166,-91372,RoadBlock,8.287329,-91372,RoadBlock,7.910479,-91372,RoadBlock,7.792257,-91372,RoadBlock,7.913696,-91372,RoadBlock,8.294288,-91372,RoadBlock,9.000142,,,0,,,0,,,0,-91434,Pavement (1),8.153772,,,0,0.01164659,-0.006256453,False,False,0,0,False,True,25.31065,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.989289,-91372,RoadBlock,8.288107,-91372,RoadBlock,7.911006,-91372,RoadBlock,7.792577,-91372,RoadBlock,7.913817,-91372,RoadBlock,8.294189,-91372,RoadBlock,8.999754,,,0,,,0,,,0,-91434,Pavement (1),8.151439,,,0,0.07458399,-0.005595291,False,False,0,0,False,True,25.65977,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.990375,-91372,RoadBlock,8.288845,-91372,RoadBlock,7.911487,-91372,RoadBlock,7.792845,-91372,RoadBlock,7.913881,-91372,RoadBlock,8.294023,-91624,RoadBlock,8.99928,,,0,,,0,,,0,-91434,Pavement (1),8.148849,,,0,0.07505897,-0.004846702,False,False,0,0,False,True,26.02837,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.991487,-91372,RoadBlock,8.289591,-91372,RoadBlock,7.911966,-91372,RoadBlock,7.7931,-91372,RoadBlock,7.91392,-91372,RoadBlock,8.293818,-91624,RoadBlock,8.998756,,,0,,,0,,,0,-91434,Pavement (1),8.146063,,,0,0.07423786,-0.003957411,False,False,0,0,False,True,26.44613,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.992217,-91372,RoadBlock,8.290075,-91372,RoadBlock,7.912269,-91372,RoadBlock,7.793252,-91372,RoadBlock,7.913926,-91372,RoadBlock,8.293658,-91624,RoadBlock,8.998377,,,0,,,0,,,0,-91434,Pavement (1),8.144106,,,0,0.06441893,-0.002797646,False,False,0,0,False,True,26.7561,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.993093,-91372,RoadBlock,8.290652,-91372,RoadBlock,7.912627,-91372,RoadBlock,7.793427,-91372,RoadBlock,7.913921,-91372,RoadBlock,8.293452,-91624,RoadBlock,8.997903,,,0,,,0,,,0,-91434,Pavement (1),8.141703,,,0,0.07420211,-0.002797646,False,False,0,0,False,True,27.19466,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.993682,-91372,RoadBlock,8.291034,-91372,RoadBlock,7.912856,-91372,RoadBlock,7.793528,-91372,RoadBlock,7.913898,-91624,RoadBlock,8.29328,-91624,RoadBlock,8.997546,,,0,,,0,,,0,-91434,Pavement (1),8.139958,,,0,0.07468669,0,False,False,0,0,False,True,27.52893,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.994399,-91372,RoadBlock,8.291492,-91372,RoadBlock,7.913123,-91372,RoadBlock,7.793633,-91372,RoadBlock,7.913843,-91624,RoadBlock,8.293045,-91624,RoadBlock,8.997071,,,0,,,0,,,0,-91434,Pavement (1),8.13769,,,0,0.07537925,0,False,False,0,0,False,True,28.01212,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.994859,-91372,RoadBlock,8.291776,-91372,RoadBlock,7.913279,-91372,RoadBlock,7.793679,-91372,RoadBlock,7.913782,-91624,RoadBlock,8.292859,-91624,RoadBlock,8.996717,,,0,,,0,,,0,-91434,Pavement (1),8.136071,,,0,0.008562185,0,False,False,0,0,False,True,28.36927,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.99546,-91372,RoadBlock,8.292135,-91372,RoadBlock,7.91346,-91372,RoadBlock,7.793706,-91372,RoadBlock,7.913657,-91624,RoadBlock,8.292558,-91624,RoadBlock,8.996182,,,0,,,0,,,0,-91434,Pavement (1),8.1337,,,0,0.07644795,0,False,False,0,0,False,True,28.9241,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.995774,-91372,RoadBlock,8.292315,-91372,RoadBlock,7.913536,-91372,RoadBlock,7.793694,-91624,RoadBlock,7.913553,-91624,RoadBlock,8.292353,-91624,RoadBlock,8.995837,,,0,,,0,,,0,-91434,Pavement (1),8.132234,,,0,0.007027328,0,False,False,0,0,False,True,29.32656,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.996007,-91372,RoadBlock,8.292439,-91372,RoadBlock,7.913579,-91372,RoadBlock,7.793666,-91624,RoadBlock,7.913454,-91624,RoadBlock,8.292169,-91624,RoadBlock,8.995539,,,0,,,0,,,0,-91434,Pavement (1),8.131008,,,0,0.08173994,0,False,False,0,0,False,True,29.92479,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.996083,-91372,RoadBlock,8.292474,-91372,RoadBlock,7.913584,-91624,RoadBlock,7.793645,-91624,RoadBlock,7.913405,-91624,RoadBlock,8.292088,-91624,RoadBlock,8.995414,,,0,,,0,,,0,-91434,Pavement (1),8.130512,,,0,0.08305848,0.001979389,False,False,0,0,False,True,30.34039,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.996125,-91372,RoadBlock,8.292488,-91372,RoadBlock,7.913576,-91624,RoadBlock,7.793617,-91624,RoadBlock,7.913357,-91624,RoadBlock,8.292016,-91624,RoadBlock,8.995309,,,0,,,0,,,0,-91434,Pavement (1),8.130114,,,0,0.08497756,0.001979389,False,False,0,0,False,True,30.90279,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.996134,-91372,RoadBlock,8.292484,-91372,RoadBlock,7.913564,-91624,RoadBlock,7.793595,-91624,RoadBlock,7.913326,-91624,RoadBlock,8.291972,-91624,RoadBlock,8.99525,,,0,,,0,,,0,-91434,Pavement (1),8.129904,,,0,0.007569976,0.001979389,False,False,0,0,False,True,31.29369,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.996132,-91372,RoadBlock,8.292473,-91624,RoadBlock,7.913545,-91624,RoadBlock,7.793566,-91624,RoadBlock,7.913287,-91624,RoadBlock,8.291922,-91624,RoadBlock,8.995183,,,0,,,0,,,0,-91434,Pavement (1),8.129676,,,0,0.0825721,0.001979389,False,False,0,0,False,True,31.84697,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.99612,-91372,RoadBlock,8.292454,-91624,RoadBlock,7.91352,-91624,RoadBlock,7.793537,-91624,RoadBlock,7.913251,-91624,RoadBlock,8.291879,-91624,RoadBlock,8.995127,,,0,,,0,,,0,-91434,Pavement (1),8.129495,,,0,0.007300146,0.001979389,False,False,0,0,False,True,32.28251,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.996099,-91372,RoadBlock,8.292429,-91624,RoadBlock,7.913491,-91624,RoadBlock,7.793503,-91624,RoadBlock,7.913213,-91624,RoadBlock,8.291833,-91624,RoadBlock,8.995071,,,0,,,0,,,0,-91434,Pavement (1),8.129321,,,0,0.08290241,0.001979389,False,False,0,0,False,True,32.83423,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.996082,-91624,RoadBlock,8.292413,-91624,RoadBlock,7.913468,-91624,RoadBlock,7.793478,-91624,RoadBlock,7.913183,-91624,RoadBlock,8.291798,-91624,RoadBlock,8.995028,,,0,,,0,,,0,-91434,Pavement (1),8.129194,,,0,0.007095836,0.001979389,False,False,0,0,False,True,33.22005,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.996056,-91624,RoadBlock,8.292382,-91624,RoadBlock,7.913435,-91624,RoadBlock,7.79344,-91624,RoadBlock,7.913141,-91624,RoadBlock,8.291749,-91624,RoadBlock,8.994971,,,0,,,0,,,0,-91434,Pavement (1),8.129021,,,0,0.08321027,0.001979389,False,False,0,0,False,True,33.76796,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,8.99602,-91624,RoadBlock,8.292343,-91624,RoadBlock,7.913391,-91624,RoadBlock,7.793392,-91624,RoadBlock,7.913087,-91624,RoadBlock,8.291686,-91624,RoadBlock,8.994896,,,0,,,0,,,0,-91434,Pavement (1),8.128789,,,0,0.08332748,0.001979389,False,False,0,0,False,True,34.31896,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91624,RoadBlock,8.98966,-91624,RoadBlock,8.286473,-91624,RoadBlock,7.907789,-91624,RoadBlock,7.787873,-91624,RoadBlock,7.907481,-91624,RoadBlock,8.285809,-91624,RoadBlock,8.988515,,,0,,,0,,,0,-91434,Pavement (1),8.112631,,,0,-0.02398323,0.001979389,False,False,0,0,False,True,34.884,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91624,RoadBlock,8.983525,-91624,RoadBlock,8.28104,-91624,RoadBlock,7.90279,-91624,RoadBlock,7.783122,-91624,RoadBlock,7.902832,-91624,RoadBlock,8.281132,-91624,RoadBlock,8.983681,,,0,,,0,,,0,-91434,Pavement (1),8.101546,,,0,-0.02134777,-0.001979389,False,False,0,0,False,True,35.27047,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91624,RoadBlock,8.973057,-91624,RoadBlock,8.272657,-91624,RoadBlock,7.895854,-91624,RoadBlock,7.777275,-91624,RoadBlock,7.897892,-91624,RoadBlock,8.27707,-91624,RoadBlock,8.98065,,,0,,,0,,,0,-91434,Pavement (1),8.100457,,,0,-0.01726479,-0.004424596,False,False,0,0,False,True,35.91135,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91624,RoadBlock,8.966359,-91624,RoadBlock,8.267284,-91624,RoadBlock,7.891397,-91624,RoadBlock,7.773506,-91624,RoadBlock,7.894697,-91624,RoadBlock,8.274426,-91624,RoadBlock,8.978649,,,0,,,0,,,0,-91434,Pavement (1),8.099554,,,0,-0.01473073,-0.007133449,False,False,0,0,False,True,36.30659,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91624,RoadBlock,8.956443,-91624,RoadBlock,8.259744,-91624,RoadBlock,7.885544,-91624,RoadBlock,7.768987,-91624,RoadBlock,7.891372,-91624,RoadBlock,8.272353,-91624,RoadBlock,8.978148,,,0,,,0,,,0,-91434,Pavement (1),8.106659,,,0,-0.01101436,-0.01203343,False,False,0,0,False,True,36.88168,1,0,0
