,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.058512,-1795200,RoadBlock,8.328473,-1795200,RoadBlock,7.929828,-1795200,RoadBlock,7.792739,-1795200,RoadBlock,7.895122,-1795200,RoadBlock,8.253379,-1795200,RoadBlock,8.929215,,,0,,,0,,,0,-1795220,Pavement,7.846378,,,0,0.04903044,0.07154623,False,False,0,0,False,True,5.926443,0,1,0.1946735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.047223,-1795200,RoadBlock,8.32095,-1795200,RoadBlock,7.925042,-1795200,RoadBlock,7.790219,-1795200,RoadBlock,7.894774,-1795200,RoadBlock,8.255457,-1795200,RoadBlock,8.934461,,,0,,,0,,,0,-1795220,Pavement,7.872823,,,0,0.0572947,0.06243339,False,False,0,0,False,True,5.754821,0,1,0.02176765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.032157,-1795200,RoadBlock,8.311032,-1795200,RoadBlock,7.91888,-1795200,RoadBlock,7.787183,-1795200,RoadBlock,7.894747,-1795200,RoadBlock,8.258815,-1795200,RoadBlock,8.942251,,,0,,,0,,,0,-1795220,Pavement,7.911016,,,0,0.05116918,0.0498112,False,False,0,0,False,True,5.81014,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.022438,-1795200,RoadBlock,8.304726,-1795200,RoadBlock,7.915071,-1795200,RoadBlock,7.785464,-1795200,RoadBlock,7.895052,-1795200,RoadBlock,8.26141,-1795200,RoadBlock,8.947858,,,0,,,0,,,0,-1795220,Pavement,7.937784,,,0,0.06013494,0.04130762,False,False,0,0,False,True,5.647576,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.009588,-1795200,RoadBlock,8.29654,-1795200,RoadBlock,7.910312,-1795200,RoadBlock,7.783587,-1795200,RoadBlock,7.895986,-1795200,RoadBlock,8.265543,-1795200,RoadBlock,8.956218,,,0,,,0,,,0,-1795220,Pavement,7.976611,,,0,0.05322625,0.02954193,False,False,0,0,False,True,5.730367,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.001808,-1795200,RoadBlock,8.291703,-1795200,RoadBlock,7.907646,-1795200,RoadBlock,7.782758,-1795200,RoadBlock,7.896964,-1795200,RoadBlock,8.26859,-1795200,RoadBlock,8.962014,,,0,,,0,,,0,-1795220,Pavement,8.00276,,,0,0.06288002,0.02202873,False,False,0,0,False,True,5.577461,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.992188,-1795200,RoadBlock,8.285926,-1795200,RoadBlock,7.904717,-1795200,RoadBlock,7.782259,-1795200,RoadBlock,7.898874,-1795200,RoadBlock,8.273282,-1795200,RoadBlock,8.970417,,,0,,,0,,,0,-1795220,Pavement,8.039478,,,0,0.05520449,0.0118695,False,False,0,0,False,True,5.667522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.985979,-1795200,RoadBlock,8.282376,-1795200,RoadBlock,7.903149,-1795200,RoadBlock,7.782396,-1795200,RoadBlock,7.900718,-1795200,RoadBlock,8.277117,-1795200,RoadBlock,8.976919,,,0,,,0,,,0,-1795220,Pavement,8.067005,,,0,0.06552987,0.004846702,False,False,0,0,False,True,5.530864,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.980042,-1795200,RoadBlock,8.279287,-1795200,RoadBlock,7.9022,-1795200,RoadBlock,7.783309,-1795200,RoadBlock,7.903522,-1795200,RoadBlock,8.282147,-1795200,RoadBlock,8.984963,,,0,,,0,,,0,-1795220,Pavement,8.09969,,,0,0.05710613,-0.002797646,False,False,0,0,False,True,5.655417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.97834,-1795200,RoadBlock,8.278584,-1795200,RoadBlock,7.902256,-1795200,RoadBlock,7.784036,-1795200,RoadBlock,7.904943,-1795200,RoadBlock,8.2844,-1795200,RoadBlock,8.98835,,,0,,,0,,,0,-1795220,Pavement,8.112804,,,0,0.0578462,-0.005595291,False,False,0,0,False,True,5.656682,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.977688,-1795200,RoadBlock,8.278576,-1795200,RoadBlock,7.902744,-1795200,RoadBlock,7.784977,-1795200,RoadBlock,7.906367,-1795200,RoadBlock,8.286414,-1795200,RoadBlock,8.99118,,,0,,,0,,,0,-1795220,Pavement,8.123098,,,0,0.05893463,-0.007402559,False,False,0,0,False,True,5.591887,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.97778,-1795200,RoadBlock,8.278896,-1795200,RoadBlock,7.903248,-1795200,RoadBlock,7.785657,-1795200,RoadBlock,7.907244,-1795200,RoadBlock,8.287541,-1795200,RoadBlock,8.992661,,,0,,,0,,,0,-1795220,Pavement,8.128101,,,0,0.07054859,-0.007913457,False,False,0,0,False,True,5.425708,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.978378,-1795200,RoadBlock,8.279629,-1795200,RoadBlock,7.904099,-1795200,RoadBlock,7.786636,-1795200,RoadBlock,7.908381,-1795200,RoadBlock,8.288895,-1795200,RoadBlock,8.994328,,,0,,,0,,,0,-1795220,Pavement,8.133292,,,0,0.06069187,-0.008847827,False,False,0,0,False,True,5.50635,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.978956,-1795200,RoadBlock,8.280225,-1795200,RoadBlock,7.90472,-1795200,RoadBlock,7.787297,-1795200,RoadBlock,7.909103,-1795200,RoadBlock,8.289707,-1795200,RoadBlock,8.995279,,,0,,,0,,,0,-1795220,Pavement,8.136045,,,0,0.07291958,-0.008847827,False,False,0,0,False,True,5.327178,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.97989,-1795200,RoadBlock,8.28113,-1795200,RoadBlock,7.905624,-1795200,RoadBlock,7.788223,-1795200,RoadBlock,7.910079,-1795200,RoadBlock,8.290771,-1795200,RoadBlock,8.996484,,,0,,,0,,,0,-1795220,Pavement,8.139344,,,0,0.06238,-0.009279495,False,False,0,0,False,True,5.378386,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.980912,-1795200,RoadBlock,8.282088,-1795200,RoadBlock,7.906552,-1795200,RoadBlock,7.789149,-1795200,RoadBlock,7.911033,-1795200,RoadBlock,8.291783,-1795200,RoadBlock,8.997602,,,0,,,0,,,0,-1795220,Pavement,8.142271,,,0,0.0630364,-0.009279495,False,False,0,0,False,True,5.431237,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.98197,-1795200,RoadBlock,8.283067,-1795200,RoadBlock,7.907489,-1795200,RoadBlock,7.790076,-1795200,RoadBlock,7.911977,-1795200,RoadBlock,8.292778,-1795200,RoadBlock,8.998686,,,0,,,0,,,0,-1795220,Pavement,8.145057,,,0,0.06298313,-0.009279495,False,False,0,0,False,True,5.335086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.982699,-1795200,RoadBlock,8.283738,-1795200,RoadBlock,7.908128,-1795200,RoadBlock,7.790704,-1795200,RoadBlock,7.912614,-1795200,RoadBlock,8.293445,-1795200,RoadBlock,8.999408,,,0,,,0,,,0,-1795220,Pavement,8.146888,,,0,0.06373423,-0.009279495,False,False,0,0,False,True,5.273177,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.983788,-1795200,RoadBlock,8.284735,-1795200,RoadBlock,7.909073,-1795200,RoadBlock,7.79163,-1795200,RoadBlock,7.913548,-1795200,RoadBlock,8.29442,-1795200,RoadBlock,9.000459,,,0,,,0,,,0,-1795220,Pavement,8.149525,,,0,0.06467898,-0.009279495,False,False,0,0,False,True,5.174774,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.984531,-1795200,RoadBlock,8.285413,-1795200,RoadBlock,7.909714,-1795200,RoadBlock,7.792255,-1795200,RoadBlock,7.914178,-1795200,RoadBlock,8.295073,-1795200,RoadBlock,9.001158,,,0,,,0,,,0,-1795220,Pavement,8.151267,,,0,0.07814444,-0.009279495,False,False,0,0,False,True,4.988458,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.985572,-1795200,RoadBlock,8.286357,-1795200,RoadBlock,7.910604,-1795200,RoadBlock,7.793121,-1795200,RoadBlock,7.915048,-1795200,RoadBlock,8.295972,-1795200,RoadBlock,9.002121,,,0,,,0,,,0,-1795316,Pavement,8.15361,,,0,0.06620345,-0.008847827,False,False,0,0,False,True,4.999493,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.986287,-1795200,RoadBlock,8.287005,-1795200,RoadBlock,7.911212,-1795200,RoadBlock,7.793711,-1795200,RoadBlock,7.915638,-1795200,RoadBlock,8.296581,-1795200,RoadBlock,9.002769,,,0,,,0,,,0,-1795316,Pavement,8.155195,,,0,0.06679615,-0.008847827,False,False,0,0,False,True,4.931972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.987113,-1795200,RoadBlock,8.287751,-1795200,RoadBlock,7.911912,-1795200,RoadBlock,7.794389,-1795200,RoadBlock,7.916315,-1795200,RoadBlock,8.297276,-1795200,RoadBlock,9.00351,,,0,,,0,,,0,-1795316,Pavement,8.157004,,,0,0.06766726,-0.008847827,False,False,0,0,False,True,4.789439,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.987654,-1795200,RoadBlock,8.288238,-1795200,RoadBlock,7.912364,-1795200,RoadBlock,7.794824,-1795200,RoadBlock,7.916745,-1795200,RoadBlock,8.297717,-1795200,RoadBlock,9.003971,,,0,,,0,,,0,-1795316,Pavement,8.158102,,,0,0.0682361,-0.008847827,False,False,0,0,False,True,4.707666,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.988354,-1795200,RoadBlock,8.288858,-1795200,RoadBlock,7.912939,-1795200,RoadBlock,7.795373,-1795200,RoadBlock,7.917287,-1795200,RoadBlock,8.298265,-1795200,RoadBlock,9.004543,,,0,,,0,,,0,-1795316,Pavement,8.159449,,,0,0.06907216,-0.008847827,False,False,0,0,False,True,4.597663,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.988833,-1795200,RoadBlock,8.289282,-1795200,RoadBlock,7.913326,-1795200,RoadBlock,7.795738,-1795200,RoadBlock,7.917642,-1795200,RoadBlock,8.29862,-1795200,RoadBlock,9.004906,,,0,,,0,,,0,-1795316,Pavement,8.16026,,,0,0.06961817,-0.008847827,False,False,0,0,False,True,4.550068,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.989677,-1795200,RoadBlock,8.289941,-1795200,RoadBlock,7.913854,-1795200,RoadBlock,7.796165,-1795200,RoadBlock,7.91798,-1795200,RoadBlock,8.298869,-1795200,RoadBlock,9.005046,,,0,,,0,,,0,-1795316,Pavement,8.159988,,,0,0.07042038,-0.008392937,False,False,0,0,False,True,4.514524,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.99051,-1795200,RoadBlock,8.290542,-1795200,RoadBlock,7.914289,-1795200,RoadBlock,7.796465,-1795200,RoadBlock,7.918155,-1795200,RoadBlock,8.298905,-1795200,RoadBlock,9.004905,,,0,,,0,,,0,-1795316,Pavement,8.158759,,,0,0.07094437,-0.007913457,False,False,0,0,False,True,4.523512,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.991751,-1795200,RoadBlock,8.29141,-1795200,RoadBlock,7.914886,-1795200,RoadBlock,7.79684,-1795200,RoadBlock,7.918318,-1795200,RoadBlock,8.298835,-1795200,RoadBlock,9.004528,,,0,,,0,,,0,-1795316,Pavement,8.156346,,,0,0.07055794,-0.006853411,False,False,0,0,False,True,4.572319,0,1,-0.1804567
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.992678,-1795200,RoadBlock,8.292044,-1795200,RoadBlock,7.915306,-1795200,RoadBlock,7.797082,-1795200,RoadBlock,7.91839,-1795200,RoadBlock,8.298716,-1795200,RoadBlock,9.004159,,,0,,,0,,,0,-1795316,Pavement,8.154253,,,0,0.05842237,-0.006256453,False,False,0,0,False,True,4.616955,0,1,-0.309393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.993603,-1795200,RoadBlock,8.292672,-1795200,RoadBlock,7.915717,-1795200,RoadBlock,7.797312,-1795200,RoadBlock,7.918446,-1795200,RoadBlock,8.298575,-1795296,RoadBlock,9.003758,,,0,,,0,,,0,-1795316,Pavement,8.152057,,,0,0.0698074,-0.005595291,False,False,0,0,False,True,4.731144,0,1,-0.1789568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.994756,-1795200,RoadBlock,8.293443,-1795200,RoadBlock,7.916207,-1795200,RoadBlock,7.797569,-1795200,RoadBlock,7.918476,-1795200,RoadBlock,8.298352,-1795296,RoadBlock,9.003196,,,0,,,0,,,0,-1795316,Pavement,8.149099,,,0,0.07045967,-0.004846702,False,False,0,0,False,True,4.761274,0,1,-0.005763274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.995582,-1795200,RoadBlock,8.293992,-1795200,RoadBlock,7.916553,-1795200,RoadBlock,7.797745,-1795200,RoadBlock,7.918488,-1795200,RoadBlock,8.298176,-1795296,RoadBlock,9.002777,,,0,,,0,,,0,-1795316,Pavement,8.146922,,,0,0.07007635,-0.003957411,False,False,0,0,False,True,4.91912,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.996569,-1795200,RoadBlock,8.294638,-1795200,RoadBlock,7.916949,-1795200,RoadBlock,7.79793,-1795200,RoadBlock,7.918468,-1795200,RoadBlock,8.297924,-1795296,RoadBlock,9.002214,,,0,,,0,,,0,-1795316,Pavement,8.144111,,,0,0.07072322,-0.002797646,False,False,0,0,False,True,4.943171,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.997235,-1795200,RoadBlock,8.295071,-1795200,RoadBlock,7.917211,-1795200,RoadBlock,7.798048,-1795200,RoadBlock,7.918445,-1795200,RoadBlock,8.29774,-1795296,RoadBlock,9.00182,,,0,,,0,,,0,-1795316,Pavement,8.142163,,,0,0.0703245,-0.002797646,False,False,0,0,False,True,5.135596,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.998035,-1795200,RoadBlock,8.295578,-1795200,RoadBlock,7.917503,-1795200,RoadBlock,7.798157,-1795200,RoadBlock,7.918375,-1795296,RoadBlock,8.297461,-1795296,RoadBlock,9.001272,,,0,,,0,,,0,-1795316,Pavement,8.139565,,,0,0.0709664,0,False,False,0,0,False,True,5.14274,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.998566,-1795200,RoadBlock,8.295909,-1795200,RoadBlock,7.917686,-1795200,RoadBlock,7.798215,-1795200,RoadBlock,7.91831,-1795296,RoadBlock,8.297255,-1795296,RoadBlock,9.000875,,,0,,,0,,,0,-1795316,Pavement,8.137747,,,0,0.07055368,0,False,False,0,0,False,True,5.346824,0,0.8731248,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.999181,-1795200,RoadBlock,8.296278,-1795200,RoadBlock,7.917871,-1795200,RoadBlock,7.798242,-1795200,RoadBlock,7.91818,-1795296,RoadBlock,8.296942,-1795296,RoadBlock,9.000322,,,0,,,0,,,0,-1795316,Pavement,8.135292,,,0,0.07119098,0,False,False,0,0,False,True,5.324856,0,0.6994181,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.999571,-1795200,RoadBlock,8.296502,-1795200,RoadBlock,7.917972,-1795200,RoadBlock,7.798237,-1795296,RoadBlock,7.918067,-1795296,RoadBlock,8.296707,-1795296,RoadBlock,8.999922,,,0,,,0,,,0,-1795316,Pavement,8.13357,,,0,0.07076541,0,False,False,0,0,False,True,5.529888,0,0.5746971,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.999861,-1795200,RoadBlock,8.296653,-1795200,RoadBlock,7.918018,-1795200,RoadBlock,7.798191,-1795296,RoadBlock,7.917928,-1795296,RoadBlock,8.29646,-1795296,RoadBlock,8.999524,,,0,,,0,,,0,-1795316,Pavement,8.131959,,,0,0.07139589,0,False,False,0,0,False,True,5.482158,0,0.4011984,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.999982,-1795200,RoadBlock,8.296707,-1795200,RoadBlock,7.918021,-1795296,RoadBlock,7.798151,-1795296,RoadBlock,7.917841,-1795296,RoadBlock,8.296318,-1795296,RoadBlock,8.99931,,,0,,,0,,,0,-1795316,Pavement,8.131119,,,0,0.07095765,0,False,False,0,0,False,True,5.585755,0,0.2269556,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.000013,-1795200,RoadBlock,8.296714,-1795200,RoadBlock,7.918008,-1795296,RoadBlock,7.79812,-1795296,RoadBlock,7.917792,-1795296,RoadBlock,8.296247,-1795296,RoadBlock,8.999206,,,0,,,0,,,0,-1795316,Pavement,8.130737,,,0,0.05862539,0,False,False,0,0,False,True,5.640676,-1,0.1037192,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.00002,-1795200,RoadBlock,8.296706,-1795200,RoadBlock,7.917989,-1795296,RoadBlock,7.798091,-1795296,RoadBlock,7.917752,-1795296,RoadBlock,8.296191,-1795296,RoadBlock,8.999131,,,0,,,0,,,0,-1795316,Pavement,8.130471,,,0,0.07012941,0,False,False,0,0,False,True,5.840302,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.00001,-1795200,RoadBlock,8.296687,-1795200,RoadBlock,7.917964,-1795296,RoadBlock,7.798059,-1795296,RoadBlock,7.917711,-1795296,RoadBlock,8.296143,-1795296,RoadBlock,8.999069,,,0,,,0,,,0,-1795316,Pavement,8.130267,,,0,0.0841161,0,False,False,0,0,False,True,6.066099,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.999979,-1795200,RoadBlock,8.296651,-1795296,RoadBlock,7.917925,-1795296,RoadBlock,7.798012,-1795296,RoadBlock,7.917658,-1795296,RoadBlock,8.296079,-1795296,RoadBlock,8.998992,,,0,,,0,,,0,-1795316,Pavement,8.130033,,,0,0.07151585,0,False,False,0,0,False,True,5.982577,-1,0.1327599,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.999949,-1795200,RoadBlock,8.296621,-1795296,RoadBlock,7.917895,-1795296,RoadBlock,7.79798,-1795296,RoadBlock,7.917623,-1795296,RoadBlock,8.296041,-1795296,RoadBlock,8.998946,,,0,,,0,,,0,-1795316,Pavement,8.129901,,,0,0.08593692,0,False,False,0,0,False,True,6.226629,-1,0.3034011,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.999907,-1795296,RoadBlock,8.296583,-1795296,RoadBlock,7.91785,-1795296,RoadBlock,7.797931,-1795296,RoadBlock,7.91757,-1795296,RoadBlock,8.295981,-1795296,RoadBlock,8.998878,,,0,,,0,,,0,-1795316,Pavement,8.129705,,,0,0.07272308,0,False,False,0,0,False,True,6.14728,-1,0.4337792,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.999872,-1795296,RoadBlock,8.296549,-1795296,RoadBlock,7.917814,-1795296,RoadBlock,7.797894,-1795296,RoadBlock,7.917531,-1795296,RoadBlock,8.295938,-1795296,RoadBlock,8.998829,,,0,,,0,,,0,-1795316,Pavement,8.129563,,,0,0.08768415,0,False,False,0,0,False,True,6.3811,-1,0.614713,0.1809337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,8.999825,-1795296,RoadBlock,8.296503,-1795296,RoadBlock,7.917768,-1795296,RoadBlock,7.797847,-1795296,RoadBlock,7.917481,-1795296,RoadBlock,8.295883,-1795296,RoadBlock,8.998767,,,0,,,0,,,0,-1795316,Pavement,8.12939,,,0,0.07388447,0,False,False,0,0,False,True,6.325112,0,0.7396309,0.3058516
