,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.03696,-707406,RoadBlock,8.31399,-707406,RoadBlock,7.920479,-707406,RoadBlock,7.787634,-707406,RoadBlock,7.894072,-707406,RoadBlock,8.256851,-707406,RoadBlock,8.938581,,,0,,,0,,,0,-707426,Pavement,7.894867,,,0,0.05653606,0.05446529,False,False,0,0,False,True,8.201187,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.027654,-707406,RoadBlock,8.307947,-707406,RoadBlock,7.916823,-707406,RoadBlock,7.785974,-707406,RoadBlock,7.894342,-707406,RoadBlock,8.259304,-707406,RoadBlock,8.943901,,,0,,,0,,,0,-707426,Pavement,7.920245,,,0,0.06626059,0.04639474,False,False,0,0,False,True,8.025028,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.011417,-707406,RoadBlock,8.297594,-707406,RoadBlock,7.910789,-707406,RoadBlock,7.783569,-707406,RoadBlock,7.895475,-707406,RoadBlock,8.264461,-707406,RoadBlock,8.95437,,,0,,,0,,,0,-707426,Pavement,7.968856,,,0,0.05834851,0.03159099,False,False,0,0,False,True,8.24885,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.00423,-707406,RoadBlock,8.29313,-707406,RoadBlock,7.908335,-707406,RoadBlock,7.782815,-707406,RoadBlock,7.896394,-707406,RoadBlock,8.267293,-707406,RoadBlock,8.959744,,,0,,,0,,,0,-707426,Pavement,7.993037,,,0,0.05905448,0.02462966,False,False,0,0,False,True,8.223069,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.994274,-707406,RoadBlock,8.287135,-707406,RoadBlock,7.905274,-707406,RoadBlock,7.782256,-707406,RoadBlock,7.898312,-707406,RoadBlock,8.272071,-707406,RoadBlock,8.968334,,,0,,,0,,,0,-707426,Pavement,8.030616,,,0,0.06009344,0.01426553,False,False,0,0,False,True,8.204389,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.988336,-707406,RoadBlock,8.283714,-707406,RoadBlock,7.903728,-707406,RoadBlock,7.78232,-707406,RoadBlock,7.899986,-707406,RoadBlock,8.275619,-707406,RoadBlock,8.974394,,,0,,,0,,,0,-707426,Pavement,8.056346,,,0,0.07118626,0.007402559,False,False,0,0,False,True,8.043296,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.981713,-707406,RoadBlock,8.280161,-707406,RoadBlock,7.902475,-707406,RoadBlock,7.783064,-707406,RoadBlock,7.902748,-707406,RoadBlock,8.28075,-707406,RoadBlock,8.982724,,,0,,,0,,,0,-707426,Pavement,8.090559,,,0,0.06177303,0,False,False,0,0,False,True,8.188664,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.978909,-707406,RoadBlock,8.278897,-707406,RoadBlock,7.902377,-707406,RoadBlock,7.783991,-707406,RoadBlock,7.904731,-707406,RoadBlock,8.283991,-707406,RoadBlock,8.987676,,,0,,,0,,,0,-707426,Pavement,8.109984,,,0,0.06242722,-0.004846702,False,False,0,0,False,True,8.31937,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.977982,-707406,RoadBlock,8.278746,-707406,RoadBlock,7.902822,-707406,RoadBlock,7.784976,-707406,RoadBlock,7.906287,-707406,RoadBlock,8.286242,-707406,RoadBlock,8.990885,,,0,,,0,,,0,-707426,Pavement,8.121819,,,0,0.06237353,-0.006853411,False,False,0,0,False,True,8.295154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.977987,-707406,RoadBlock,8.279005,-707406,RoadBlock,7.903285,-707406,RoadBlock,7.78563,-707406,RoadBlock,7.907153,-707406,RoadBlock,8.287374,-707406,RoadBlock,8.992391,,,0,,,0,,,0,-707426,Pavement,8.126984,,,0,0.06312355,-0.007913457,False,False,0,0,False,True,8.271065,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.978471,-707406,RoadBlock,8.279653,-707406,RoadBlock,7.904071,-707406,RoadBlock,7.786562,-707406,RoadBlock,7.908259,-707406,RoadBlock,8.288713,-707406,RoadBlock,8.994064,,,0,,,0,,,0,-707426,Pavement,8.132304,,,0,0.06406901,-0.008392937,False,False,0,0,False,True,8.20272,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.979001,-707406,RoadBlock,8.280215,-707406,RoadBlock,7.904671,-707406,RoadBlock,7.787211,-707406,RoadBlock,7.908977,-707406,RoadBlock,8.289531,-707406,RoadBlock,8.995035,,,0,,,0,,,0,-707426,Pavement,8.135161,,,0,0.07661283,-0.008847827,False,False,0,0,False,True,7.984025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.980179,-707406,RoadBlock,8.281361,-707406,RoadBlock,7.905813,-707406,RoadBlock,7.788382,-707406,RoadBlock,7.910212,-707406,RoadBlock,8.290877,-707406,RoadBlock,8.99656,,,0,,,0,,,0,-707426,Pavement,8.13935,,,0,0.06559627,-0.008847827,False,False,0,0,False,True,8.209779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.980857,-707406,RoadBlock,8.281998,-707406,RoadBlock,7.906431,-707406,RoadBlock,7.788999,-707406,RoadBlock,7.910849,-707406,RoadBlock,8.291556,-707406,RoadBlock,8.997311,,,0,,,0,,,0,-707426,Pavement,8.141324,,,0,0.07873917,-0.008847827,False,False,0,0,False,True,7.957345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.981902,-707406,RoadBlock,8.282961,-707406,RoadBlock,7.907351,-707406,RoadBlock,7.789906,-707406,RoadBlock,7.91177,-707406,RoadBlock,8.292523,-707406,RoadBlock,8.998363,,,0,,,0,,,0,-707426,Pavement,8.144002,,,0,0.06706466,-0.008847827,False,False,0,0,False,True,8.033888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.982962,-707406,RoadBlock,8.283922,-707406,RoadBlock,7.908257,-707406,RoadBlock,7.790786,-707406,RoadBlock,7.912652,-707406,RoadBlock,8.293435,-707406,RoadBlock,8.999336,,,0,,,0,,,0,-707426,Pavement,8.146399,,,0,0.06763595,-0.008847827,False,False,0,0,False,True,8.104829,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.983996,-707406,RoadBlock,8.284864,-707406,RoadBlock,7.909145,-707406,RoadBlock,7.791652,-707406,RoadBlock,7.913523,-707406,RoadBlock,8.294335,-707406,RoadBlock,9.000299,,,0,,,0,,,0,-707426,Pavement,8.148794,,,0,0.06847596,-0.008847827,False,False,0,0,False,True,7.956321,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.98468,-707406,RoadBlock,8.285482,-707406,RoadBlock,7.909724,-707406,RoadBlock,7.792212,-707406,RoadBlock,7.914082,-707406,RoadBlock,8.294912,-707406,RoadBlock,9.000911,,,0,,,0,,,0,-707426,Pavement,8.150279,,,0,0.08274452,-0.008847827,False,False,0,0,False,True,7.643917,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.985908,-707406,RoadBlock,8.286581,-707406,RoadBlock,7.910746,-707406,RoadBlock,7.793195,-707406,RoadBlock,7.915055,-707406,RoadBlock,8.295905,-707406,RoadBlock,9.001955,,,0,,,0,,,0,-707522,Pavement,8.152736,,,0,0.06983202,-0.008847827,False,False,0,0,False,True,7.751289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.986543,-707406,RoadBlock,8.28715,-707406,RoadBlock,7.911275,-707406,RoadBlock,7.793703,-707406,RoadBlock,7.915558,-707406,RoadBlock,8.296417,-707406,RoadBlock,9.002492,,,0,,,0,,,0,-707522,Pavement,8.154012,,,0,0.07035945,-0.008847827,False,False,0,0,False,True,7.605036,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.987372,-707406,RoadBlock,8.287887,-707406,RoadBlock,7.911955,-707406,RoadBlock,7.794351,-707406,RoadBlock,7.916194,-707406,RoadBlock,8.29706,-707406,RoadBlock,9.00316,,,0,,,0,,,0,-707522,Pavement,8.155565,,,0,0.07113467,-0.008847827,False,False,0,0,False,True,7.320594,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.988121,-707406,RoadBlock,8.288542,-707406,RoadBlock,7.912548,-707406,RoadBlock,7.794906,-707406,RoadBlock,7.916729,-707406,RoadBlock,8.297587,-707406,RoadBlock,9.003694,,,0,,,0,,,0,-707522,Pavement,8.156723,,,0,0.07164124,-0.008392937,False,False,0,0,False,True,7.200641,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.988798,-707406,RoadBlock,8.28913,-707406,RoadBlock,7.913082,-707406,RoadBlock,7.795406,-707406,RoadBlock,7.917211,-707406,RoadBlock,8.298062,-707406,RoadBlock,9.004174,,,0,,,0,,,0,-707522,Pavement,8.157775,,,0,0.07238578,-0.008392937,False,False,0,0,False,True,6.83597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.989268,-707406,RoadBlock,8.289531,-707406,RoadBlock,7.913437,-707406,RoadBlock,7.795731,-707406,RoadBlock,7.917515,-707406,RoadBlock,8.298353,-707406,RoadBlock,9.004452,,,0,,,0,,,0,-707522,Pavement,8.158312,,,0,0.07287199,-0.008392937,False,False,0,0,False,True,6.592553,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.990073,-707406,RoadBlock,8.290157,-707406,RoadBlock,7.913937,-707406,RoadBlock,7.796132,-707406,RoadBlock,7.91783,-707406,RoadBlock,8.29858,-707406,RoadBlock,9.004573,,,0,,,0,,,0,-707522,Pavement,8.157996,,,0,0.07358676,-0.007913457,False,False,0,0,False,True,6.199814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.991022,-707406,RoadBlock,8.290842,-707406,RoadBlock,7.914432,-707406,RoadBlock,7.796474,-707406,RoadBlock,7.918028,-707406,RoadBlock,8.298622,-707406,RoadBlock,9.004413,,,0,,,0,,,0,-707522,Pavement,8.156603,,,0,0.07405374,-0.007402559,False,False,0,0,False,True,6.01572,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.992078,-707406,RoadBlock,8.291587,-707406,RoadBlock,7.914951,-707406,RoadBlock,7.796807,-707406,RoadBlock,7.918186,-707406,RoadBlock,8.298587,-707406,RoadBlock,9.004126,,,0,,,0,,,0,-707522,Pavement,8.154668,,,0,0.07473982,-0.006256453,False,False,0,0,False,True,5.667021,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.99283,-707406,RoadBlock,8.292109,-707406,RoadBlock,7.915303,-707406,RoadBlock,7.797019,-707406,RoadBlock,7.918264,-707406,RoadBlock,8.298516,-707406,RoadBlock,9.003859,,,0,,,0,,,0,-707522,Pavement,8.153076,,,0,0.09141586,-0.006256453,False,False,0,0,False,True,5.291287,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.994039,-707406,RoadBlock,8.29293,-707406,RoadBlock,7.915842,-707406,RoadBlock,7.797325,-707406,RoadBlock,7.918345,-707406,RoadBlock,8.298345,-707558,RoadBlock,9.003351,,,0,,,0,,,0,-707522,Pavement,8.150277,,,0,0.07584623,-0.004846702,False,False,0,0,False,True,5.199209,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.995081,-707406,RoadBlock,8.293629,-707406,RoadBlock,7.91629,-707406,RoadBlock,7.797562,-707406,RoadBlock,7.91838,-707406,RoadBlock,8.29815,-707558,RoadBlock,9.002855,,,0,,,0,,,0,-707522,Pavement,8.147635,,,0,0.07627619,-0.003957411,False,False,0,0,False,True,5.108079,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.996025,-707406,RoadBlock,8.29426,-707406,RoadBlock,7.916692,-707406,RoadBlock,7.797773,-707406,RoadBlock,7.918406,-707406,RoadBlock,8.297968,-707558,RoadBlock,9.002398,,,0,,,0,,,0,-707522,Pavement,8.14522,,,0,0.07690784,-0.002797646,False,False,0,0,False,True,4.88141,0,1,-0.1001277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.996602,-707406,RoadBlock,8.294643,-707406,RoadBlock,7.916932,-707406,RoadBlock,7.797894,-707406,RoadBlock,7.918411,-707406,RoadBlock,8.29784,-707558,RoadBlock,9.0021,,,0,,,0,,,0,-707522,Pavement,8.143681,,,0,0.09439632,-0.002797646,False,False,0,0,False,True,4.616376,0,1,-0.2547572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.997665,-707406,RoadBlock,8.295332,-707406,RoadBlock,7.917347,-707406,RoadBlock,7.798077,-707406,RoadBlock,7.918367,-707558,RoadBlock,8.297537,-707558,RoadBlock,9.001457,,,0,,,0,,,0,-707522,Pavement,8.140536,,,0,0.07792606,0,False,False,0,0,False,True,4.619503,0,1,-0.3154369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.998218,-707406,RoadBlock,8.295684,-707406,RoadBlock,7.91755,-707406,RoadBlock,7.798153,-707406,RoadBlock,7.918321,-707558,RoadBlock,8.29735,-707558,RoadBlock,9.001082,,,0,,,0,,,0,-707522,Pavement,8.138759,,,0,0.06372648,0,False,False,0,0,False,True,4.514959,0,1,-0.1932997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.998857,-707406,RoadBlock,8.296082,-707406,RoadBlock,7.917771,-707406,RoadBlock,7.798225,-707406,RoadBlock,7.918244,-707558,RoadBlock,8.297101,-707558,RoadBlock,9.000607,,,0,,,0,,,0,-707522,Pavement,8.136555,,,0,0.07778446,0,False,False,0,0,False,True,4.347489,0,1,-0.02866873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.999267,-707406,RoadBlock,8.296329,-707406,RoadBlock,7.917896,-707406,RoadBlock,7.798246,-707406,RoadBlock,7.918163,-707558,RoadBlock,8.296902,-707558,RoadBlock,9.000248,,,0,,,0,,,0,-707522,Pavement,8.134966,,,0,0.07817927,0,False,False,0,0,False,True,4.254036,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.999774,-707406,RoadBlock,8.296619,-707406,RoadBlock,7.918025,-707406,RoadBlock,7.798234,-707558,RoadBlock,7.918009,-707558,RoadBlock,8.296585,-707558,RoadBlock,8.999715,,,0,,,0,,,0,-707522,Pavement,8.132678,,,0,0.07746645,0,False,False,0,0,False,True,4.136605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.999919,-707406,RoadBlock,8.2967,-707406,RoadBlock,7.918054,-707406,RoadBlock,7.798221,-707558,RoadBlock,7.917952,-707558,RoadBlock,8.296476,-707558,RoadBlock,8.999536,,,0,,,0,,,0,-707522,Pavement,8.131939,,,0,0.07800608,0,False,False,0,0,False,True,4.051945,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.000034,-707406,RoadBlock,8.296757,-707406,RoadBlock,7.918071,-707406,RoadBlock,7.798202,-707558,RoadBlock,7.917896,-707558,RoadBlock,8.296377,-707558,RoadBlock,8.999377,,,0,,,0,,,0,-707522,Pavement,8.131296,,,0,0.07858325,0,False,False,0,0,False,True,3.927677,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.000084,-707406,RoadBlock,8.296773,-707406,RoadBlock,7.91806,-707558,RoadBlock,7.798169,-707558,RoadBlock,7.917837,-707558,RoadBlock,8.296291,-707558,RoadBlock,8.999249,,,0,,,0,,,0,-707522,Pavement,8.130822,,,0,0.07896028,0,False,False,0,0,False,True,3.883561,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.0001,-707406,RoadBlock,8.296774,-707406,RoadBlock,7.918047,-707558,RoadBlock,7.798142,-707558,RoadBlock,7.917798,-707558,RoadBlock,8.296235,-707558,RoadBlock,8.99917,,,0,,,0,,,0,-707522,Pavement,8.130535,,,0,0.07820559,0,False,False,0,0,False,True,3.773476,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.000099,-707406,RoadBlock,8.296765,-707558,RoadBlock,7.918037,-707558,RoadBlock,7.798125,-707558,RoadBlock,7.917775,-707558,RoadBlock,8.296206,-707558,RoadBlock,8.999132,,,0,,,0,,,0,-707522,Pavement,8.130407,,,0,0.07874892,0,False,False,0,0,False,True,3.7075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.00009,-707406,RoadBlock,8.29675,-707558,RoadBlock,7.918017,-707558,RoadBlock,7.7981,-707558,RoadBlock,7.917746,-707558,RoadBlock,8.296167,-707558,RoadBlock,8.999086,,,0,,,0,,,0,-707522,Pavement,8.130256,,,0,0.07930806,0,False,False,0,0,False,True,3.620709,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.000071,-707406,RoadBlock,8.296725,-707558,RoadBlock,7.917987,-707558,RoadBlock,7.798064,-707558,RoadBlock,7.917702,-707558,RoadBlock,8.296116,-707558,RoadBlock,8.99902,,,0,,,0,,,0,-707522,Pavement,8.130045,,,0,0.07967328,0,False,False,0,0,False,True,3.570919,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.00005,-707558,RoadBlock,8.296708,-707558,RoadBlock,7.917961,-707558,RoadBlock,7.798036,-707558,RoadBlock,7.91767,-707558,RoadBlock,8.29608,-707558,RoadBlock,8.998977,,,0,,,0,,,0,-707522,Pavement,8.12991,,,0,0.08021022,0,False,False,0,0,False,True,3.508155,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.000034,-707558,RoadBlock,8.296689,-707558,RoadBlock,7.91794,-707558,RoadBlock,7.798012,-707558,RoadBlock,7.917644,-707558,RoadBlock,8.296047,-707558,RoadBlock,8.998939,,,0,,,0,,,0,-707522,Pavement,8.129786,,,0,0.09825727,0,False,False,0,0,False,True,3.497709,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.999999,-707558,RoadBlock,8.296649,-707558,RoadBlock,7.917894,-707558,RoadBlock,7.79796,-707558,RoadBlock,7.917583,-707558,RoadBlock,8.295978,-707558,RoadBlock,8.998851,,,0,,,0,,,0,-707522,Pavement,8.129528,,,0,0.08107648,0,False,False,0,0,False,True,3.418437,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,8.999977,-707558,RoadBlock,8.296625,-707558,RoadBlock,7.91787,-707558,RoadBlock,7.797935,-707558,RoadBlock,7.917558,-707558,RoadBlock,8.295949,-707558,RoadBlock,8.998818,,,0,,,0,,,0,-707522,Pavement,8.129437,,,0,0.1660664,0,False,False,0,0,False,True,3.452726,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707558,RoadBlock,8.999947,-707558,RoadBlock,8.296586,-707558,RoadBlock,7.91783,-707558,RoadBlock,7.797892,-707558,RoadBlock,7.917511,-707558,RoadBlock,8.295896,-707558,RoadBlock,8.998758,,,0,,,0,,,0,-707522,Pavement,8.129269,,,0,0.130507,0,False,False,0,0,False,True,3.404279,0,1,0.1120853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707558,RoadBlock,8.999908,-707558,RoadBlock,8.296542,-707558,RoadBlock,7.917782,-707558,RoadBlock,7.797839,-707558,RoadBlock,7.91745,-707558,RoadBlock,8.295826,-707558,RoadBlock,8.998672,,,0,,,0,,,0,-707522,Pavement,8.12901,,,0,0.1388505,0,False,False,0,0,False,True,3.363337,0,1,0.2722549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707558,RoadBlock,8.999858,-707558,RoadBlock,8.296496,-707558,RoadBlock,7.917737,-707558,RoadBlock,7.797794,-707558,RoadBlock,7.917404,-707558,RoadBlock,8.295777,-707558,RoadBlock,8.998616,,,0,,,0,,,0,-707522,Pavement,8.128862,,,0,0.1512264,0,False,False,0,0,False,True,3.419743,0,1,0.2278378
