,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.041977,-1667272,RoadBlock,8.316314,-1667272,RoadBlock,7.920909,-1667272,RoadBlock,7.786636,-1667272,RoadBlock,7.891888,-1667272,RoadBlock,8.253523,-1667272,RoadBlock,8.933873,,,0,,,0,,,0,-1667292,Pavement,7.883918,,,0,0.06339562,0.05980787,False,False,0,0,False,True,6.068259,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.032493,-1667272,RoadBlock,8.309986,-1667272,RoadBlock,7.916887,-1667272,RoadBlock,7.784535,-1667272,RoadBlock,7.891645,-1667272,RoadBlock,8.255373,-1667272,RoadBlock,8.93847,,,0,,,0,,,0,-1667292,Pavement,7.907393,,,0,0.04685909,0.05203921,False,False,0,0,False,True,5.868634,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.016963,-1667272,RoadBlock,8.299894,-1667272,RoadBlock,7.910775,-1667272,RoadBlock,7.781753,-1667272,RoadBlock,7.892087,-1667272,RoadBlock,8.25946,-1667272,RoadBlock,8.94735,,,0,,,0,,,0,-1667292,Pavement,7.949923,,,0,0.06658895,0.03856325,False,False,0,0,False,True,5.98395,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.009872,-1667272,RoadBlock,8.295378,-1667272,RoadBlock,7.908148,-1667272,RoadBlock,7.780717,-1667272,RoadBlock,7.892603,-1667272,RoadBlock,8.261744,-1667272,RoadBlock,8.951965,,,0,,,0,,,0,-1667292,Pavement,7.971361,,,0,0.06767671,0.03202129,False,False,0,0,False,True,5.913346,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.000141,-1667272,RoadBlock,8.289307,-1667272,RoadBlock,7.904776,-1667272,RoadBlock,7.779627,-1667272,RoadBlock,7.893754,-1667272,RoadBlock,8.265461,-1667272,RoadBlock,8.959087,,,0,,,0,,,0,-1667292,Pavement,8.003602,,,0,0.06922399,0.02272814,False,False,0,0,False,True,5.815308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.991498,-1667272,RoadBlock,8.284088,-1667272,RoadBlock,7.902096,-1667272,RoadBlock,7.779109,-1667272,RoadBlock,7.89538,-1667272,RoadBlock,8.269557,-1667272,RoadBlock,8.966476,,,0,,,0,,,0,-1667292,Pavement,8.036023,,,0,0.07020111,0.01370546,False,False,0,0,False,True,5.868886,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.984655,-1667272,RoadBlock,8.280169,-1667272,RoadBlock,7.900355,-1667272,RoadBlock,7.779243,-1667272,RoadBlock,7.897388,-1667272,RoadBlock,8.273747,-1667272,RoadBlock,8.973598,,,0,,,0,,,0,-1667292,Pavement,8.066165,,,0,0.07159042,0.006256453,False,False,0,0,False,True,5.761728,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.979383,-1667272,RoadBlock,8.277372,-1667272,RoadBlock,7.899417,-1667272,RoadBlock,7.779919,-1667272,RoadBlock,7.899698,-1667272,RoadBlock,8.27798,-1667272,RoadBlock,8.980425,,,0,,,0,,,0,-1667292,Pavement,8.094083,,,0,0.07246637,0,False,False,0,0,False,True,5.814224,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.977029,-1667272,RoadBlock,8.276325,-1667272,RoadBlock,7.899357,-1667272,RoadBlock,7.780729,-1667272,RoadBlock,7.901405,-1667272,RoadBlock,8.280755,-1667272,RoadBlock,8.984653,,,0,,,0,,,0,-1667292,Pavement,8.110624,,,0,0.07371072,-0.003957411,False,False,0,0,False,True,5.70905,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.976293,-1667272,RoadBlock,8.276131,-1667272,RoadBlock,7.89958,-1667272,RoadBlock,7.781326,-1667272,RoadBlock,7.902395,-1667272,RoadBlock,8.28222,-1667272,RoadBlock,8.986772,,,0,,,0,,,0,-1667292,Pavement,8.118543,,,0,0.03430503,-0.005595291,False,False,0,0,False,True,5.51288,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.976184,-1667272,RoadBlock,8.276484,-1667272,RoadBlock,7.900294,-1667272,RoadBlock,7.78238,-1667272,RoadBlock,7.90382,-1667272,RoadBlock,8.284112,-1667272,RoadBlock,8.989316,,,0,,,0,,,0,-1667292,Pavement,8.127357,,,0,0.07560898,-0.007402559,False,False,0,0,False,True,5.654766,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.976463,-1667272,RoadBlock,8.27686,-1667272,RoadBlock,7.900753,-1667272,RoadBlock,7.782926,-1667272,RoadBlock,7.904469,-1667272,RoadBlock,8.284898,-1667272,RoadBlock,8.990298,,,0,,,0,,,0,-1667292,Pavement,8.130482,,,0,0.03119989,-0.007402559,False,False,0,0,False,True,5.425925,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.977326,-1667272,RoadBlock,8.277767,-1667272,RoadBlock,7.901715,-1667272,RoadBlock,7.783959,-1667272,RoadBlock,7.905608,-1667272,RoadBlock,8.286189,-1667272,RoadBlock,8.991822,,,0,,,0,,,0,-1667292,Pavement,8.134944,,,0,0.07730509,-0.007913457,False,False,0,0,False,True,5.551725,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.977861,-1667272,RoadBlock,8.278288,-1667272,RoadBlock,7.902235,-1667272,RoadBlock,7.784493,-1667272,RoadBlock,7.906172,-1667272,RoadBlock,8.286807,-1667272,RoadBlock,8.992522,,,0,,,0,,,0,-1667292,Pavement,8.136871,,,0,0.0779311,-0.007913457,False,False,0,0,False,True,5.462738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.978702,-1667272,RoadBlock,8.279078,-1667272,RoadBlock,7.903004,-1667272,RoadBlock,7.785264,-1667272,RoadBlock,7.906967,-1667272,RoadBlock,8.287653,-1667272,RoadBlock,8.993461,,,0,,,0,,,0,-1667292,Pavement,8.13933,,,0,0.07881758,-0.007913457,False,False,0,0,False,True,5.31459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.979614,-1667272,RoadBlock,8.279917,-1667272,RoadBlock,7.9038,-1667272,RoadBlock,7.786044,-1667272,RoadBlock,7.907756,-1667272,RoadBlock,8.288477,-1667272,RoadBlock,8.994349,,,0,,,0,,,0,-1667292,Pavement,8.141568,,,0,0.07937442,-0.007913457,False,False,0,0,False,True,5.328105,1,1,-0.1571457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.980603,-1667272,RoadBlock,8.280816,-1667272,RoadBlock,7.904647,-1667272,RoadBlock,7.78687,-1667272,RoadBlock,7.908586,-1667272,RoadBlock,8.289336,-1667272,RoadBlock,8.995268,,,0,,,0,,,0,-1667292,Pavement,8.143839,,,0,0.0801624,-0.007913457,False,False,0,0,False,True,5.195061,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.981518,-1667272,RoadBlock,8.281635,-1667272,RoadBlock,7.905409,-1667272,RoadBlock,7.787602,-1667272,RoadBlock,7.90931,-1667272,RoadBlock,8.290075,-1667272,RoadBlock,8.996044,,,0,,,0,,,0,-1667292,Pavement,8.145682,,,0,0.08065733,-0.007913457,False,False,0,0,False,True,5.182718,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.982311,-1667272,RoadBlock,8.282348,-1667272,RoadBlock,7.906075,-1667272,RoadBlock,7.788243,-1667272,RoadBlock,7.909947,-1667272,RoadBlock,8.290727,-1667272,RoadBlock,8.996731,,,0,,,0,,,0,-1667292,Pavement,8.147328,,,0,0.07932396,-0.007913457,False,False,0,0,False,True,4.974455,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.983223,-1667272,RoadBlock,8.283159,-1667272,RoadBlock,7.906825,-1667272,RoadBlock,7.78896,-1667272,RoadBlock,7.910652,-1667272,RoadBlock,8.291439,-1667272,RoadBlock,8.997474,,,0,,,0,,,0,-1667334,Pavement (1),8.149042,,,0,0.08009466,-0.007913457,False,False,0,0,False,True,4.953693,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.984028,-1667272,RoadBlock,8.283878,-1667272,RoadBlock,7.907491,-1667272,RoadBlock,7.789597,-1667272,RoadBlock,7.911281,-1667272,RoadBlock,8.292078,-1667272,RoadBlock,8.99814,,,0,,,0,,,0,-1667334,Pavement (1),8.150613,,,0,0.08079199,-0.007662106,False,False,0,0,False,True,4.7563,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.984592,-1667272,RoadBlock,8.284375,-1667272,RoadBlock,7.907945,-1667272,RoadBlock,7.790026,-1667272,RoadBlock,7.911697,-1667272,RoadBlock,8.292493,-1667272,RoadBlock,8.998564,,,0,,,0,,,0,-1667334,Pavement (1),8.151559,,,0,0.01876376,-0.007402559,False,False,0,0,False,True,4.520403,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.985492,-1667272,RoadBlock,8.285154,-1667272,RoadBlock,7.908647,-1667272,RoadBlock,7.790678,-1667272,RoadBlock,7.91232,-1667272,RoadBlock,8.293101,-1667272,RoadBlock,8.999172,,,0,,,0,,,0,-1667334,Pavement (1),8.152838,,,0,0.08184808,-0.007402559,False,False,0,0,False,True,4.48547,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.985937,-1667272,RoadBlock,8.285538,-1667272,RoadBlock,7.908989,-1667272,RoadBlock,7.790993,-1667272,RoadBlock,7.912619,-1667272,RoadBlock,8.29339,-1667272,RoadBlock,8.999454,,,0,,,0,,,0,-1667334,Pavement (1),8.153412,,,0,0.08223631,-0.007402559,False,False,0,0,False,True,4.367761,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.986573,-1667272,RoadBlock,8.28607,-1667272,RoadBlock,7.909454,-1667272,RoadBlock,7.791411,-1667272,RoadBlock,7.913002,-1667272,RoadBlock,8.293747,-1667272,RoadBlock,8.999784,,,0,,,0,,,0,-1667334,Pavement (1),8.153975,,,0,0.08278382,-0.007402559,False,False,0,0,False,True,4.222934,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.987082,-1667272,RoadBlock,8.286465,-1667272,RoadBlock,7.909768,-1667272,RoadBlock,7.791662,-1667272,RoadBlock,7.913198,-1667272,RoadBlock,8.293887,-1667272,RoadBlock,8.999855,,,0,,,0,,,0,-1667334,Pavement (1),8.15376,,,0,0.014182,-0.006853411,False,False,0,0,False,True,4.127127,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.987979,-1667272,RoadBlock,8.287122,-1667272,RoadBlock,7.910253,-1667272,RoadBlock,7.792009,-1667272,RoadBlock,7.913415,-1667272,RoadBlock,8.293966,-1667272,RoadBlock,8.999755,,,0,,,0,,,0,-1667334,Pavement (1),8.152611,,,0,0.08361048,-0.006256453,False,False,0,0,False,True,4.11271,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.988937,-1667272,RoadBlock,8.287794,-1667272,RoadBlock,7.910717,-1667272,RoadBlock,7.792302,-1667272,RoadBlock,7.913548,-1667272,RoadBlock,8.293918,-1667272,RoadBlock,8.999474,,,0,,,0,,,0,-1667334,Pavement (1),8.150782,,,0,0.08391299,-0.005595291,False,False,0,0,False,True,4.10982,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.989903,-1667272,RoadBlock,8.288465,-1667272,RoadBlock,7.911174,-1667272,RoadBlock,7.792582,-1667272,RoadBlock,7.913659,-1667272,RoadBlock,8.29384,-1667272,RoadBlock,8.999152,,,0,,,0,,,0,-1667334,Pavement (1),8.148819,,,0,0.08433871,-0.004846702,False,False,0,0,False,True,4.149625,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.990571,-1667272,RoadBlock,8.288923,-1667272,RoadBlock,7.911479,-1667272,RoadBlock,7.79276,-1667272,RoadBlock,7.913715,-1667272,RoadBlock,8.293761,-1667524,RoadBlock,8.998887,,,0,,,0,,,0,-1667334,Pavement (1),8.14733,,,0,0.01016773,-0.003957411,False,False,0,0,False,True,4.266989,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.991756,-1667272,RoadBlock,8.289724,-1667272,RoadBlock,7.911997,-1667272,RoadBlock,7.793042,-1667272,RoadBlock,7.913771,-1667272,RoadBlock,8.293561,-1667524,RoadBlock,8.998352,,,0,,,0,,,0,-1667334,Pavement (1),8.144434,,,0,0.08497793,-0.002797646,False,False,0,0,False,True,4.271517,0,1,-0.1607286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.992323,-1667272,RoadBlock,8.290106,-1667272,RoadBlock,7.912243,-1667272,RoadBlock,7.793176,-1667272,RoadBlock,7.913795,-1667272,RoadBlock,8.293464,-1667524,RoadBlock,8.998095,,,0,,,0,,,0,-1667334,Pavement (1),8.143044,,,0,0.08521104,-0.002797646,False,False,0,0,False,True,4.348372,0,1,-0.2682651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.993121,-1667272,RoadBlock,8.290638,-1667272,RoadBlock,7.912581,-1667272,RoadBlock,7.793351,-1667272,RoadBlock,7.913814,-1667272,RoadBlock,8.293303,-1667524,RoadBlock,8.997699,,,0,,,0,,,0,-1667334,Pavement (1),8.140983,,,0,0.08553764,-0.002797646,False,False,0,0,False,True,4.471368,0,1,-0.1049305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.993681,-1667272,RoadBlock,8.291005,-1667272,RoadBlock,7.912807,-1667272,RoadBlock,7.793457,-1667272,RoadBlock,7.913804,-1667272,RoadBlock,8.293161,-1667524,RoadBlock,8.997383,,,0,,,0,,,0,-1667334,Pavement (1),8.139394,,,0,0.006691381,0,False,False,0,0,False,True,4.662632,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.994338,-1667272,RoadBlock,8.291431,-1667272,RoadBlock,7.913064,-1667272,RoadBlock,7.793573,-1667272,RoadBlock,7.913781,-1667524,RoadBlock,8.292977,-1667524,RoadBlock,8.996993,,,0,,,0,,,0,-1667334,Pavement (1),8.137479,,,0,0.08602512,0,False,False,0,0,False,True,4.677152,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.994897,-1667272,RoadBlock,8.291781,-1667272,RoadBlock,7.913259,-1667272,RoadBlock,7.793636,-1667272,RoadBlock,7.913714,-1667524,RoadBlock,8.292761,-1667524,RoadBlock,8.99658,,,0,,,0,,,0,-1667334,Pavement (1),8.13556,,,0,0.08620171,0,False,False,0,0,False,True,4.683958,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.995394,-1667272,RoadBlock,8.292086,-1667272,RoadBlock,7.913422,-1667272,RoadBlock,7.793678,-1667272,RoadBlock,7.913637,-1667524,RoadBlock,8.292546,-1667524,RoadBlock,8.996182,,,0,,,0,,,0,-1667334,Pavement (1),8.133757,,,0,0.08644809,0,False,False,0,0,False,True,4.819774,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.99569,-1667272,RoadBlock,8.292261,-1667272,RoadBlock,7.913505,-1667272,RoadBlock,7.793683,-1667524,RoadBlock,7.91356,-1667524,RoadBlock,8.292382,-1667524,RoadBlock,8.995895,,,0,,,0,,,0,-1667334,Pavement (1),8.132512,,,0,0.003705114,0,False,False,0,0,False,True,5.059762,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.995942,-1667272,RoadBlock,8.292404,-1667272,RoadBlock,7.913568,-1667272,RoadBlock,7.793676,-1667524,RoadBlock,7.913484,-1667524,RoadBlock,8.292224,-1667524,RoadBlock,8.995627,,,0,,,0,,,0,-1667334,Pavement (1),8.131371,,,0,0.09060482,0,False,False,0,0,False,True,5.036569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.996063,-1667272,RoadBlock,8.292465,-1667272,RoadBlock,7.913583,-1667272,RoadBlock,7.793652,-1667524,RoadBlock,7.913419,-1667524,RoadBlock,8.29211,-1667524,RoadBlock,8.99545,,,0,,,0,,,0,-1667334,Pavement (1),8.130655,,,0,0.0917453,0.001979389,False,False,0,0,False,True,5.014422,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.996121,-1667272,RoadBlock,8.292497,-1667272,RoadBlock,7.913592,-1667524,RoadBlock,7.793641,-1667524,RoadBlock,7.913389,-1667524,RoadBlock,8.292057,-1667524,RoadBlock,8.995366,,,0,,,0,,,0,-1667334,Pavement (1),8.13031,,,0,0.09334137,0.001979389,False,False,0,0,False,True,5.166555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.996149,-1667272,RoadBlock,8.292505,-1667272,RoadBlock,7.913589,-1667524,RoadBlock,7.793627,-1667524,RoadBlock,7.913364,-1667524,RoadBlock,8.292019,-1667524,RoadBlock,8.995309,,,0,,,0,,,0,-1667334,Pavement (1),8.130094,,,0,0.003542751,0.001979389,False,False,0,0,False,True,5.422225,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.996166,-1667272,RoadBlock,8.29251,-1667524,RoadBlock,7.913585,-1667524,RoadBlock,7.793612,-1667524,RoadBlock,7.913339,-1667524,RoadBlock,8.291983,-1667524,RoadBlock,8.995256,,,0,,,0,,,0,-1667334,Pavement (1),8.129894,,,0,0.09094723,0.001979389,False,False,0,0,False,True,5.407002,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.996167,-1667272,RoadBlock,8.292498,-1667524,RoadBlock,7.91356,-1667524,RoadBlock,7.793575,-1667524,RoadBlock,7.91329,-1667524,RoadBlock,8.291917,-1667524,RoadBlock,8.995168,,,0,,,0,,,0,-1667334,Pavement (1),8.129594,,,0,0.09087525,0.001979389,False,False,0,0,False,True,5.36444,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.996158,-1667272,RoadBlock,8.292482,-1667524,RoadBlock,7.913543,-1667524,RoadBlock,7.793555,-1667524,RoadBlock,7.913265,-1667524,RoadBlock,8.291887,-1667524,RoadBlock,8.995131,,,0,,,0,,,0,-1667334,Pavement (1),8.129476,,,0,0.09077176,0.001979389,False,False,0,0,False,True,5.543236,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.996151,-1667524,RoadBlock,8.292475,-1667524,RoadBlock,7.913526,-1667524,RoadBlock,7.793534,-1667524,RoadBlock,7.913239,-1667524,RoadBlock,8.291855,-1667524,RoadBlock,8.99509,,,0,,,0,,,0,-1667334,Pavement (1),8.129343,,,0,0.09070474,0.001979389,False,False,0,0,False,True,5.632926,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.99614,-1667524,RoadBlock,8.292458,-1667524,RoadBlock,7.913505,-1667524,RoadBlock,7.793508,-1667524,RoadBlock,7.913209,-1667524,RoadBlock,8.291818,-1667524,RoadBlock,8.995044,,,0,,,0,,,0,-1667334,Pavement (1),8.12919,,,0,0.09060721,0.001979389,False,False,0,0,False,True,5.820964,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.996121,-1667524,RoadBlock,8.292432,-1667524,RoadBlock,7.91347,-1667524,RoadBlock,7.793465,-1667524,RoadBlock,7.913157,-1667524,RoadBlock,8.291754,-1667524,RoadBlock,8.99496,,,0,,,0,,,0,-1667334,Pavement (1),8.128929,,,0,0.09054403,0.001979389,False,False,0,0,False,True,5.801829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,8.996098,-1667524,RoadBlock,8.292406,-1667524,RoadBlock,7.913443,-1667524,RoadBlock,7.793436,-1667524,RoadBlock,7.913124,-1667524,RoadBlock,8.291716,-1667524,RoadBlock,8.994916,,,0,,,0,,,0,-1667334,Pavement (1),8.128793,,,0,0.09045215,0.001979389,False,False,0,0,False,True,6.010314,0,1,0
