,,0,,,0,,,0,-5080482,Body,4.444849,-5080482,Body,2.991525,-5080482,Body,2.36568,-5080482,Body,2.641838,-5080482,Body,3.341329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,8.962049,-5076966,RoadBlock,8.264921,-5076966,RoadBlock,7.890494,-5076966,RoadBlock,7.773869,-5076966,RoadBlock,7.896335,-5077296,RoadBlock,8.115649,-5077296,RoadBlock,8.602459,-5077296,RoadBlock,9.456732,,,0,,,0,-5077232,Cube (10),6.259284,,,0,0.08543245,-0.0118695,False,False,0,0,False,True,6.132776,0,0,0
,,0,,,0,,,0,,,0,-5080482,Body,2.911706,-5080482,Body,2.180019,-5080482,Body,2.000717,-5080482,Body,2.446114,-5080482,Body,3.295462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,8.965274,-5076966,RoadBlock,8.267751,-5076966,RoadBlock,7.893073,-5076966,RoadBlock,7.776296,-5077296,RoadBlock,7.880572,-5077296,RoadBlock,8.087526,-5077296,RoadBlock,8.572501,-5077296,RoadBlock,9.423607,,,0,,,0,-5077232,Cube (10),6.205534,,,0,0.0866646,-0.01153482,False,False,0,0,False,True,6.116754,0,0,0
,,0,,,0,,,0,,,0,-5080482,Body,3.171467,-5080482,Body,2.242637,-5080482,Body,1.801405,-5080482,Body,1.604166,-5080482,Body,2.057003,-5080482,Body,3.04684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,8.956955,-5076966,RoadBlock,8.249643,-5076966,RoadBlock,7.867044,-5076966,RoadBlock,7.742574,-5077296,RoadBlock,7.810919,-5077296,RoadBlock,8.007569,-5077296,RoadBlock,8.477978,-5077296,RoadBlock,9.307197,,,0,,,0,-5077232,Cube (10),5.98765,,,0,0.08847236,0.02238116,False,False,0,0,False,True,6.111996,0,0,0
,,0,,,0,,,0,,,0,-5080482,Body,3.761409,-5080482,Body,2.58834,-5080482,Body,2.030125,-5080482,Body,1.742695,-5080482,Body,1.762455,-5080482,Body,2.530209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.93536,-5076966,RoadBlock,8.795755,-5076966,RoadBlock,8.111783,-5076966,RoadBlock,7.74447,-5076966,RoadBlock,7.630157,-5077296,RoadBlock,7.687438,-5077296,RoadBlock,7.889577,-5077296,RoadBlock,8.362958,-5077296,RoadBlock,9.193606,,,0,,,0,-5077232,Cube (10),5.776508,,,0,0.005207293,-0.01251154,False,False,0,0,False,True,6.1721,0,-0.1722869,0
,,0,,,0,,,0,,,0,,,0,-5080482,Body,2.883383,-5080482,Body,2.252273,-5080482,Body,1.902203,-5080482,Body,1.723294,-5080482,Body,2.137033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.572197,-5076966,RoadBlock,8.536195,-5076966,RoadBlock,7.919602,-5076966,RoadBlock,7.601062,-5076966,RoadBlock,7.526351,-5077296,RoadBlock,7.580596,-5077296,RoadBlock,7.819711,-5077296,RoadBlock,8.335306,-5077296,RoadBlock,9.223457,,,0,,,0,-5077232,Cube (10),5.848148,,,0,0.09173418,-0.1758596,False,False,0,0,False,True,6.276597,0,-0.2880318,0
,,0,,,0,,,0,,,0,,,0,-5080482,Body,3.318176,-5080482,Body,2.593844,-5080482,Body,2.188235,-5080482,Body,1.946778,-5080482,Body,1.828284,-5080482,Body,2.75048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.432548,-5076966,RoadBlock,8.416908,-5076966,RoadBlock,7.812959,-5076966,RoadBlock,7.502143,-5076966,RoadBlock,7.431631,-5077296,RoadBlock,7.469488,-5077296,RoadBlock,7.708529,-5077296,RoadBlock,8.220816,-5077296,RoadBlock,9.102023,,,0,,,0,-5077232,Cube (10),5.608356,,,0,0.09299309,-0.1900637,False,False,0,0,False,True,6.380179,0,-0.4561778,0
,,0,,,0,,,0,,,0,,,0,-5080482,Body,3.884308,-5080482,Body,2.979623,-5080482,Body,2.514977,-5080482,Body,2.236137,-5080482,Body,2.069963,-5080482,Body,1.999521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.467383,-5076966,RoadBlock,8.408552,-5076966,RoadBlock,7.77518,-5076966,RoadBlock,7.440387,-5076966,RoadBlock,7.346615,-5077296,RoadBlock,7.35628,-5077296,RoadBlock,7.566501,-5077296,RoadBlock,8.039938,-5077296,RoadBlock,8.863558,,,0,,,0,-5077232,Cube (10),5.147648,,,0,0.09483249,-0.08402362,False,False,0,0,False,True,6.486799,0,-0.6151735,0
,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,3.27962,-5080482,Body,2.772449,-5080482,Body,2.467497,-5080482,Body,2.2854,-5080482,Body,2.188942,-5080482,Body,2.176127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.588927,-5076966,RoadBlock,8.462499,-5076966,RoadBlock,7.784584,-5076966,RoadBlock,7.415483,-5076966,RoadBlock,7.290693,-5077296,RoadBlock,7.270353,-5077296,RoadBlock,7.445626,-5077296,RoadBlock,7.874063,-5077296,RoadBlock,8.632765,-5077296,RoadBlock,9.885864,,,0,-5077232,Cube (10),4.727544,,,0,0.09594949,0.05581357,False,False,0,0,False,True,6.569541,0,-0.7484631,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,3.007392,-5080482,Body,2.684633,-5080482,Body,2.492615,-5080482,Body,2.392808,-5080482,Body,2.367904,-5080482,Body,2.415029,-5080482,Body,2.595061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.786246,-5076966,RoadBlock,8.566586,-5076966,RoadBlock,7.82886,-5076966,RoadBlock,7.415273,-5076966,RoadBlock,7.251914,-5077296,RoadBlock,7.188403,-5077296,RoadBlock,7.322663,-5077296,RoadBlock,7.699754,-5077296,RoadBlock,8.385993,-5077296,RoadBlock,9.524299,,,0,-5077232,Cube (10),4.307899,,,0,-0.06181849,0.2278824,False,False,0,0,False,True,6.660318,0,-0.5688102,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,2.779806,-5080482,Body,2.589822,-5080482,Body,2.493773,-5080482,Body,2.475198,-5080482,Body,2.531089,-5080482,Body,2.672794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.867175,-5076966,RoadBlock,8.608174,-5076966,RoadBlock,7.845641,-5076966,RoadBlock,7.413876,-5076966,RoadBlock,7.234967,-5077296,RoadBlock,7.142733,-5077296,RoadBlock,7.260623,-5077296,RoadBlock,7.617099,-5077296,RoadBlock,8.274315,-5077296,RoadBlock,9.367169,,,0,-5077232,Cube (10),4.126248,,,0,-0.05479756,0.2972963,False,False,0,0,False,True,6.714849,0,-0.4421328,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,2.676399,-5080482,Body,2.591397,-5080482,Body,2.587117,-5080482,Body,2.661545,-5080482,Body,2.827088,-5080482,Body,3.119684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.85674,-5076966,RoadBlock,8.594254,-5076966,RoadBlock,7.829474,-5076966,RoadBlock,7.395772,-5077296,RoadBlock,7.19112,-5077296,RoadBlock,7.087663,-5077296,RoadBlock,7.20213,-5077296,RoadBlock,7.552914,-5077296,RoadBlock,8.201092,-5077296,RoadBlock,9.279402,,,0,-5077232,Cube (10),4.007628,,,0,-0.05090828,0.3086426,False,False,0,0,False,True,6.790219,0,-0.2734693,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,2.638709,-5080482,Body,2.64668,-5080482,Body,2.737619,-5080482,Body,2.925488,-5080482,Body,3.246334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.785204,-5076966,RoadBlock,8.547444,-5076966,RoadBlock,7.79811,-5076966,RoadBlock,7.375326,-5077296,RoadBlock,7.147244,-5077296,RoadBlock,7.052407,-5077296,RoadBlock,7.174448,-5077296,RoadBlock,7.533004,-5077296,RoadBlock,8.190793,-5077296,RoadBlock,9.283558,,,0,-5077232,Cube (10),3.988906,,,0,-0.04756542,0.2716571,False,False,0,0,False,True,6.835844,0,-0.1516362,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,2.729733,-5080482,Body,2.823752,-5080482,Body,3.04773,-5080482,Body,3.423072,-5080482,Body,4.04755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.623648,-5076966,RoadBlock,8.447763,-5076966,RoadBlock,7.737519,-5076966,RoadBlock,7.342937,-5077296,RoadBlock,7.081739,-5077296,RoadBlock,7.009546,-5077296,RoadBlock,7.153211,-5077296,RoadBlock,7.53597,-5077296,RoadBlock,8.225643,-5077296,RoadBlock,9.367682,,,0,-5077232,Cube (10),4.04022,,,0,-0.04204938,0.1699051,False,False,0,0,False,True,6.894932,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,2.894941,-5080482,Body,3.120085,-5080482,Body,3.538293,-5080482,Body,4.237201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.484974,-5076966,RoadBlock,8.365017,-5076966,RoadBlock,7.690636,-5077296,RoadBlock,7.312124,-5077296,RoadBlock,7.037708,-5077296,RoadBlock,6.987089,-5077296,RoadBlock,7.152202,-5077296,RoadBlock,7.559895,-5077296,RoadBlock,8.283391,-5077296,RoadBlock,9.478696,,,0,-5077232,Cube (10),4.130964,,,0,-0.03727923,0.07066514,False,False,0,0,False,True,6.92425,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,4.234012,-5080482,Body,3.240797,-5080482,Body,3.671412,-5080482,Body,4.478423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.305163,-5076966,RoadBlock,8.261627,-5076966,RoadBlock,7.637164,-5077296,RoadBlock,7.228287,-5077296,RoadBlock,6.989551,-5077296,RoadBlock,6.970401,-5077296,RoadBlock,7.167791,-5077296,RoadBlock,7.614129,-5077296,RoadBlock,8.391317,-5077296,RoadBlock,9.672816,,,0,-5077232,Cube (10),4.309368,,,0,-0.03344134,-0.07625906,False,False,0,0,False,True,6.961506,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,4.033562,-5080482,Body,3.766295,-5080482,Body,4.651515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.178111,-5076966,RoadBlock,8.191646,-5076966,RoadBlock,7.605224,-5077296,RoadBlock,7.173397,-5077296,RoadBlock,6.962416,-5077296,RoadBlock,6.968455,-5077296,RoadBlock,7.192474,-5077296,RoadBlock,7.671587,-5077296,RoadBlock,8.495365,-5077296,RoadBlock,9.853147,,,0,-5077232,Cube (10),4.490476,,,0,-0.03050938,-0.1949035,False,False,0,0,False,True,6.973181,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,5.335487,-5080482,Body,4.445312,-5080482,Body,4.88387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.020363,-5076966,RoadBlock,8.111106,-5077296,RoadBlock,7.523683,-5077296,RoadBlock,7.109839,-5077296,RoadBlock,6.938397,-5077296,RoadBlock,6.981418,-5077296,RoadBlock,7.245749,-5077296,RoadBlock,7.775862,-5077296,RoadBlock,8.673837,,,0,,,0,-5077232,Cube (10),4.822498,,,0,-0.02599779,-0.3694709,False,False,0,0,False,True,6.978166,0,0,-0.09940898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,5.22315,-5080482,Body,5.038479,-5080482,Body,7.440912,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,8.93101,-5076966,RoadBlock,8.070922,-5077296,RoadBlock,7.459415,-5077296,RoadBlock,7.077616,-5077296,RoadBlock,6.932777,-5077296,RoadBlock,7.001461,-5077296,RoadBlock,7.294629,-5077296,RoadBlock,7.862194,-5077296,RoadBlock,8.815884,,,0,,,0,-5077232,Cube (10),5.10651,,,0,-0.02325122,-0.4900661,False,False,0,0,False,True,6.966067,0,0,-0.2232419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,6.080257,-5080482,Body,5.442553,-5080482,Body,7.9345,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,8.849011,-5076966,RoadBlock,8.040254,-5077296,RoadBlock,7.400263,-5077296,RoadBlock,7.052721,-5077296,RoadBlock,6.937039,-5077296,RoadBlock,7.034614,-5077296,RoadBlock,7.361085,-5077296,RoadBlock,7.972856,-5077296,RoadBlock,8.993537,,,0,,,0,-5077232,Cube (10),5.487086,,,0,-0.01920242,-0.6244923,False,False,0,0,False,True,6.962593,-1,0.1373747,-0.3606166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,6.274307,-5080482,Body,8.500387,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,8.788491,-5077296,RoadBlock,7.95265,-5077296,RoadBlock,7.355618,-5077296,RoadBlock,7.040532,-5077296,RoadBlock,6.953252,-5077296,RoadBlock,7.079808,-5077296,RoadBlock,7.440596,-5077296,RoadBlock,8.098956,-5077296,RoadBlock,9.191584,,,0,,,0,-5077232,Cube (10),5.947064,,,0,-0.005778552,-0.7571169,False,False,0,0,False,True,6.928001,-1,0.3265685,-0.5498104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,7.356831,-5080482,Body,9.165913,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.943292,-5076966,RoadBlock,8.758265,-5077296,RoadBlock,7.880551,-5077296,RoadBlock,7.327486,-5077296,RoadBlock,7.046554,-5077296,RoadBlock,6.990215,-5077296,RoadBlock,7.149486,-5077296,RoadBlock,7.550232,-5077296,RoadBlock,8.264165,-5077296,RoadBlock,9.444312,,,0,,,0,-5077184,Cube (11),6.224636,,,0,-0.01301355,-0.9027529,False,False,0,0,False,True,6.808265,-1,0.4529089,-0.6761508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,8.209426,-5080482,Body,9.449507,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.934199,-5077296,RoadBlock,8.764935,-5077296,RoadBlock,7.861989,-5077296,RoadBlock,7.329472,-5077296,RoadBlock,7.065072,-5077296,RoadBlock,7.02436,-5077296,RoadBlock,7.200857,-5077296,RoadBlock,7.623351,-5077296,RoadBlock,8.368233,-5077296,RoadBlock,9.597888,,,0,,,0,-5077184,Cube (11),6.285971,,,0,-0.01072093,-0.9765381,False,False,0,0,False,True,6.706145,-1,0.5852533,-0.8084952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,9.089866,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,8.849398,-5077296,RoadBlock,7.926225,-5077296,RoadBlock,7.380408,-5077296,RoadBlock,7.106445,-5077296,RoadBlock,7.058151,-5077296,RoadBlock,7.22783,-5077296,RoadBlock,7.643105,-5077296,RoadBlock,8.378696,-5077426,RoadBlock,9.554953,,,0,,,0,-5077184,Cube (11),6.055243,,,0,-0.007678928,-0.9423857,False,False,0,0,False,True,6.538706,0,0.7766089,-0.6171395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5080482,Body,9.671893,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,8.943769,-5077296,RoadBlock,7.986382,-5077296,RoadBlock,7.417634,-5077296,RoadBlock,7.126166,-5077296,RoadBlock,7.062498,-5077296,RoadBlock,7.216473,-5077296,RoadBlock,7.613051,-5077296,RoadBlock,8.322901,-5077426,RoadBlock,9.43445,,,0,,,0,-5077184,Cube (11),5.82531,,,0,-0.001751598,-0.8716865,False,False,0,0,False,True,6.450855,0,0.9144453,-0.4793032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,9.072275,-5077296,RoadBlock,8.066699,-5077296,RoadBlock,7.46596,-5077296,RoadBlock,7.150246,-5077296,RoadBlock,7.065413,-5077296,RoadBlock,7.197889,-5077296,RoadBlock,7.569044,-5077296,RoadBlock,8.244181,-5077426,RoadBlock,9.215303,,,0,,,0,-5077184,Cube (11),5.410825,,,0,-0.002741528,-0.2122003,False,False,0,0,False,True,6.277115,0,1,-0.3155124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,9.245307,-5077296,RoadBlock,8.171605,-5077296,RoadBlock,7.526237,-5077296,RoadBlock,7.177052,-5077296,RoadBlock,7.063243,-5077296,RoadBlock,7.166519,-5077296,RoadBlock,7.503448,-5077296,RoadBlock,8.132367,-5077426,RoadBlock,9.015349,,,0,,,0,-5077184,Cube (11),5.059906,,,0,-0.003765573,-0.07999107,False,False,0,0,False,True,6.174069,0,1,-0.1921751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,9.335248,-5077296,RoadBlock,8.22067,-5077296,RoadBlock,7.548804,-5077296,RoadBlock,7.179754,-5077296,RoadBlock,7.048621,-5077296,RoadBlock,7.134253,-5077296,RoadBlock,7.450349,-5077296,RoadBlock,8.051152,-5077426,RoadBlock,8.844244,-5077426,RoadBlock,9.996285,,,0,-5077184,Cube (11),4.7605,,,0,0.001421538,0,False,False,0,0,False,True,6.059644,0,1,-0.04914545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,9.376891,-5077296,RoadBlock,8.240499,-5077296,RoadBlock,7.554575,-5077296,RoadBlock,7.174958,-5077296,RoadBlock,7.03451,-5077296,RoadBlock,7.110534,-5077296,RoadBlock,7.415176,-5077296,RoadBlock,8.00047,-5077426,RoadBlock,8.715034,-5077426,RoadBlock,9.830783,,,0,-5077184,Cube (11),4.533255,,,0,0.003338075,-0.04315997,False,False,0,0,False,True,5.966665,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,9.393381,-5077296,RoadBlock,8.245399,-5077296,RoadBlock,7.552011,-5077296,RoadBlock,7.166703,-5077296,RoadBlock,7.021114,-5077296,RoadBlock,7.091681,-5077296,RoadBlock,7.389675,-5077296,RoadBlock,7.965859,-5077426,RoadBlock,8.609563,-5077426,RoadBlock,9.701025,,,0,-5077184,Cube (11),4.346106,,,0,0.005654257,-0.06769537,False,False,0,0,False,True,5.867215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,9.396086,-5077296,RoadBlock,8.241479,-5077296,RoadBlock,7.5438,-5077296,RoadBlock,7.155107,-5077296,RoadBlock,7.00629,-5077296,RoadBlock,7.073243,-5077296,RoadBlock,7.366652,-5077426,RoadBlock,7.86356,-5077426,RoadBlock,8.504328,-5077426,RoadBlock,9.575488,,,0,-5077184,Cube (11),4.157645,,,0,0.007488765,-0.08372036,False,False,0,0,False,True,5.772912,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,9.392769,-5077296,RoadBlock,8.236024,-5077296,RoadBlock,7.536942,-5077296,RoadBlock,7.147067,-5077296,RoadBlock,6.997019,-5077296,RoadBlock,7.062484,-5077296,RoadBlock,7.35391,-5077426,RoadBlock,7.808288,-5077426,RoadBlock,8.442511,-5077426,RoadBlock,9.503086,,,0,-5077184,Cube (11),4.046265,,,0,0.009582645,-0.09020084,False,False,0,0,False,True,5.706057,0,1,0
-5077184,Cube (11),9.878767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,9.387236,-5077296,RoadBlock,8.22942,-5077296,RoadBlock,7.529615,-5077296,RoadBlock,7.139063,-5077296,RoadBlock,6.988221,-5077296,RoadBlock,7.052639,-5077296,RoadBlock,7.342599,-5077426,RoadBlock,7.756843,-5077426,RoadBlock,8.385483,-5077426,RoadBlock,9.436963,,,0,-5077184,Cube (11),3.943105,,,0,0.00461969,-1.219679,False,False,0,0,False,True,5.661758,-1,1,0
-5077184,Cube (11),9.577929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,9.364447,-5077296,RoadBlock,8.211349,-5077296,RoadBlock,7.51448,-5077296,RoadBlock,7.12586,-5077296,RoadBlock,6.976331,-5077296,RoadBlock,7.041666,-5077296,RoadBlock,7.332292,-5077426,RoadBlock,7.69146,-5077426,RoadBlock,8.316214,-5077426,RoadBlock,9.360946,,,0,-5077184,Cube (11),3.813471,,,0,0.01382479,-1.214893,False,False,0,0,False,True,5.591673,-1,1,0.1412781
-5077184,Cube (11),9.44397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,9.335006,-5077296,RoadBlock,8.190933,-5077296,RoadBlock,7.499761,-5077296,RoadBlock,7.11516,-5077296,RoadBlock,6.968812,-5077296,RoadBlock,7.037024,-5077296,RoadBlock,7.330684,-5077426,RoadBlock,7.650478,-5077426,RoadBlock,8.276041,-5077426,RoadBlock,9.321409,,,0,-5077184,Cube (11),3.732887,,,0,0.005988784,4.986342,False,False,0,0,False,True,5.587923,-1,1,0.3187004
-5077184,Cube (11),9.388179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,9.277204,-5077296,RoadBlock,8.153461,-5077296,RoadBlock,7.475204,-5077296,RoadBlock,7.099903,-5077296,RoadBlock,6.961192,-5077296,RoadBlock,7.036649,-5077426,RoadBlock,7.267226,-5077426,RoadBlock,7.60459,-5077426,RoadBlock,8.236694,-5077426,RoadBlock,9.291279,,,0,-5077184,Cube (11),3.642647,,,0,0.01775114,5.020458,False,False,0,0,False,True,5.539685,-1,1,0.4330646
-5077184,Cube (11),9.523413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,9.194948,-5077296,RoadBlock,8.102983,-5077296,RoadBlock,7.445088,-5077296,RoadBlock,7.084697,-5077296,RoadBlock,6.958543,-5077296,RoadBlock,7.04629,-5077426,RoadBlock,7.221996,-5077426,RoadBlock,7.571358,-5077426,RoadBlock,8.218091,-5077426,RoadBlock,9.294424,,,0,-5077184,Cube (11),3.575907,,,0,0.01924708,5.07774,False,False,0,0,False,True,5.48928,-1,1,0.597456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,8.942982,-5077296,RoadBlock,7.95659,-5077296,RoadBlock,7.367738,-5077296,RoadBlock,7.059268,-5077296,RoadBlock,6.978339,-5077426,RoadBlock,7.075265,-5077426,RoadBlock,7.23413,-5077426,RoadBlock,7.63688,-5077426,RoadBlock,8.355504,-5077426,RoadBlock,9.543698,,,0,-5077184,Cube (11),3.708892,,,0,0.02063687,5.287826,False,False,0,0,False,True,5.503206,-1,1,0.4277881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,8.851611,-5077296,RoadBlock,7.908761,-5077296,RoadBlock,7.349127,-5077296,RoadBlock,7.063376,-5077296,RoadBlock,7.003049,-5077426,RoadBlock,7.064177,-5077426,RoadBlock,7.244476,-5077426,RoadBlock,7.672684,-5077426,RoadBlock,8.426388,-5077426,RoadBlock,9.670403,,,0,-5077184,Cube (11),3.777148,,,0,0.02207,5.384593,False,False,0,0,False,True,5.532741,-1,1,0.3093356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,8.780488,-5077296,RoadBlock,7.875782,-5077296,RoadBlock,7.34219,-5077296,RoadBlock,7.077151,-5077296,RoadBlock,7.036115,-5077426,RoadBlock,7.049207,-5077426,RoadBlock,7.249551,-5077426,RoadBlock,7.701709,-5077426,RoadBlock,8.488728,-5077426,RoadBlock,9.786457,,,0,-5077184,Cube (11),3.827252,,,0,0.02404094,5.475263,False,False,0,0,False,True,5.635481,-1,0.9501314,0.1402158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077296,RoadBlock,8.754973,-5077296,RoadBlock,7.86682,-5077296,RoadBlock,7.344707,-5077296,RoadBlock,7.089005,-5077296,RoadBlock,7.056899,-5077426,RoadBlock,7.039,-5077426,RoadBlock,7.248533,-5077426,RoadBlock,7.711671,-5077426,RoadBlock,8.514024,-5077426,RoadBlock,9.836717,,,0,-5077184,Cube (11),3.840201,,,0,0.02530399,5.517183,False,False,0,0,False,True,5.723304,-1,0.832774,0.02285843
