,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,8.903087,-2896640,RoadBlock,8.23727,-2896640,RoadBlock,7.886519,-2896640,RoadBlock,7.790595,-2896640,RoadBlock,7.934145,-2896640,RoadBlock,8.340321,-2896640,RoadBlock,9.080513,,,0,,,0,,,0,-2896660,Pavement,8.509036,,,0,0.04491599,-0.09819899,False,False,0,0,False,True,5.755563,0,1,-0.4127848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.998366,-2896640,RoadBlock,8.896619,-2896640,RoadBlock,8.238998,-2896640,RoadBlock,7.894716,-2896640,RoadBlock,7.804813,-2896640,RoadBlock,7.95491,-2896640,RoadBlock,8.369244,-2896640,RoadBlock,9.120879,,,0,,,0,,,0,-2896660,Pavement,8.663411,,,0,0.05043825,-0.1238914,False,False,0,0,False,True,5.753105,0,1,-0.2835649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,8.911731,-2896640,RoadBlock,8.252037,-2896640,RoadBlock,7.906401,-2896640,RoadBlock,7.815609,-2896640,RoadBlock,7.965141,-2896640,RoadBlock,8.379138,-2896640,RoadBlock,9.130574,,,0,,,0,,,0,-2896660,Pavement,8.683239,,,0,0.0463153,-0.1207236,False,False,0,0,False,True,5.782569,0,1,-0.1654799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,8.931367,-2896640,RoadBlock,8.265759,-2896640,RoadBlock,7.915768,-2896640,RoadBlock,7.821337,-2896640,RoadBlock,7.967357,-2896640,RoadBlock,8.377386,-2896640,RoadBlock,9.123564,,,0,,,0,,,0,-2896660,Pavement,8.636887,,,0,0.05348847,-0.1059813,False,False,0,0,False,True,5.538977,0,0.8257263,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,8.962782,-2896640,RoadBlock,8.286002,-2896640,RoadBlock,7.927687,-2896640,RoadBlock,7.826154,-2896640,RoadBlock,7.965141,-2896640,RoadBlock,8.367042,-2896640,RoadBlock,9.102306,,,0,,,0,,,0,-2896660,Pavement,8.527706,,,0,0.04855446,-0.07687241,False,False,0,0,False,True,5.621396,0,0.7053723,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,8.987718,-2896640,RoadBlock,8.301124,-2896640,RoadBlock,7.935464,-2896640,RoadBlock,7.82761,-2896640,RoadBlock,7.960272,-2896640,RoadBlock,8.354798,-2896640,RoadBlock,9.080126,,,0,,,0,,,0,-2896660,Pavement,8.42398,,,0,0.05645168,-0.05089993,False,False,0,0,False,True,5.423104,0,-0.0996781,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.022177,-2896640,RoadBlock,8.320585,-2896640,RoadBlock,7.943681,-2896640,RoadBlock,7.826085,-2896640,RoadBlock,7.948919,-2896640,RoadBlock,8.331921,-2896640,RoadBlock,9.041689,,,0,,,0,,,0,-2896660,Pavement,8.256977,,,0,0.05070883,-0.01083541,False,False,0,0,False,True,5.711433,0,-0.2655464,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.031818,-2896640,RoadBlock,8.32562,-2896640,RoadBlock,7.945252,-2896640,RoadBlock,7.82464,-2896640,RoadBlock,7.944413,-2896640,RoadBlock,8.323804,-2896640,RoadBlock,9.028688,,,0,,,0,,,0,-2896660,Pavement,8.203411,,,0,0.04317715,0,False,False,0,0,False,True,5.749671,0,-0.3903957,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.037755,-2896640,RoadBlock,8.328331,-2896640,RoadBlock,7.945525,-2896640,RoadBlock,7.822771,-2896640,RoadBlock,7.940344,-2896640,RoadBlock,8.31712,-2896640,RoadBlock,9.018452,,,0,,,0,,,0,-2896660,Pavement,8.163042,,,0,0.05204471,0.01046795,False,False,0,0,False,True,5.763817,0,-0.5549009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.039573,-2896640,RoadBlock,8.328815,-2896640,RoadBlock,7.944992,-2896640,RoadBlock,7.821325,-2896640,RoadBlock,7.937943,-2896640,RoadBlock,8.313563,-2896640,RoadBlock,9.01331,,,0,,,0,,,0,-2896660,Pavement,8.143886,,,0,0.05286031,0.01453737,False,False,0,0,False,True,5.845825,0,-0.6820421,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.039818,-2896640,RoadBlock,8.328174,-2896640,RoadBlock,7.943652,-2896640,RoadBlock,7.819335,-2896640,RoadBlock,7.935242,-2896640,RoadBlock,8.309977,-2896640,RoadBlock,9.008484,,,0,,,0,,,0,-2896660,Pavement,8.127243,,,0,0.05406005,0.01724623,False,False,0,0,False,True,5.944895,0,-0.8565816,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.039176,-2896640,RoadBlock,8.327263,-2896640,RoadBlock,7.942515,-2896640,RoadBlock,7.817968,-2896640,RoadBlock,7.933603,-2896640,RoadBlock,8.30798,-2896640,RoadBlock,9.005973,,,0,,,0,,,0,-2896660,Pavement,8.119268,,,0,0.05484467,0.01834589,False,False,0,0,False,True,6.038666,1,-0.9761304,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.037569,-2896640,RoadBlock,8.325519,-2896640,RoadBlock,7.940631,-2896640,RoadBlock,7.815909,-2896640,RoadBlock,7.931306,-2896640,RoadBlock,8.305342,-2896640,RoadBlock,9.002829,,,0,,,0,,,0,-2896660,Pavement,8.10999,,,0,0.05599876,0.01918054,False,False,0,0,False,True,6.206723,1,-1,-0.04866079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.036184,-2896640,RoadBlock,8.324143,-2896640,RoadBlock,7.939238,-2896640,RoadBlock,7.814462,-2896640,RoadBlock,7.92976,-2896640,RoadBlock,8.303637,-2896640,RoadBlock,9.000874,,,0,,,0,,,0,-2896660,Pavement,8.104561,,,0,0.05675336,0.01938271,False,False,0,0,False,True,6.356491,1,-0.8738686,-0.1747922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.034187,-2896640,RoadBlock,8.322235,-2896640,RoadBlock,7.937359,-2896640,RoadBlock,7.812558,-2896640,RoadBlock,7.927772,-2896640,RoadBlock,8.301492,-2896640,RoadBlock,8.998473,,,0,,,0,,,0,-2896660,Pavement,8.098157,,,0,0.05786324,0.01968324,False,False,0,0,False,True,6.532371,1,-0.707858,-0.3408028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.032689,-2896640,RoadBlock,8.320827,-2896640,RoadBlock,7.935991,-2896640,RoadBlock,7.811189,-2896640,RoadBlock,7.926361,-2896640,RoadBlock,8.299987,-2896640,RoadBlock,8.996809,,,0,,,0,,,0,-2896660,Pavement,8.093814,,,0,0.06890313,0.01978296,False,False,0,0,False,True,6.5872,1,0,-0.508182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.030456,-2896640,RoadBlock,8.318743,-2896640,RoadBlock,7.933985,-2896640,RoadBlock,7.809194,-2896640,RoadBlock,7.924315,-2896640,RoadBlock,8.297824,-2896640,RoadBlock,8.994432,,,0,,,0,,,0,-2896660,Pavement,8.087705,,,0,0.05965568,0.01978296,False,False,0,0,False,True,6.948617,1,0.1253547,-0.6335366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.02888,-2896640,RoadBlock,8.317283,-2896640,RoadBlock,7.932582,-2896640,RoadBlock,7.807806,-2896640,RoadBlock,7.922898,-2896640,RoadBlock,8.296329,-2896640,RoadBlock,8.9928,,,0,,,0,,,0,-2896660,Pavement,8.083541,,,0,0.07133236,0.01997967,False,False,0,0,False,True,7.040921,1,0.2974797,-0.4614116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.026891,-2896640,RoadBlock,8.315441,-2896640,RoadBlock,7.930819,-2896640,RoadBlock,7.806063,-2896640,RoadBlock,7.921122,-2896640,RoadBlock,8.29446,-2896640,RoadBlock,8.990764,,,0,,,0,,,0,-2896660,Pavement,8.078368,,,0,0.06137838,0.01997967,False,False,0,0,False,True,7.336985,1,0.4134543,-0.345437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.025035,-2896640,RoadBlock,8.313725,-2896640,RoadBlock,7.929175,-2896640,RoadBlock,7.804439,-2896640,RoadBlock,7.919467,-2896640,RoadBlock,8.29272,-2896640,RoadBlock,8.988866,,,0,,,0,,,0,-2896742,Pavement,8.073512,,,0,0.06204841,0.01997967,False,False,0,0,False,True,7.595393,1,0.5816901,-0.1772012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.023429,-2896640,RoadBlock,8.312241,-2896640,RoadBlock,7.927755,-2896640,RoadBlock,7.803036,-2896640,RoadBlock,7.918038,-2896640,RoadBlock,8.291217,-2896640,RoadBlock,8.98723,,,0,,,0,,,0,-2896742,Pavement,8.069359,,,0,0.06203071,0.01997967,False,False,0,0,False,True,7.683706,1,0.7430708,-0.01582056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.022359,-2896640,RoadBlock,8.311251,-2896640,RoadBlock,7.926807,-2896640,RoadBlock,7.8021,-2896640,RoadBlock,7.917085,-2896640,RoadBlock,8.290215,-2896640,RoadBlock,8.986138,,,0,,,0,,,0,-2896742,Pavement,8.066594,,,0,0.06279244,0.01997967,False,False,0,0,False,True,7.735573,1,0.860693,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.020836,-2896640,RoadBlock,8.309839,-2896640,RoadBlock,7.925454,-2896640,RoadBlock,7.800761,-2896640,RoadBlock,7.91572,-2896640,RoadBlock,8.288777,-2896640,RoadBlock,8.98457,,,0,,,0,,,0,-2896742,Pavement,8.062596,,,0,0.06274022,0.01997967,False,False,0,0,False,True,7.784875,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.019941,-2896640,RoadBlock,8.309009,-2896640,RoadBlock,7.924656,-2896640,RoadBlock,7.799971,-2896640,RoadBlock,7.914912,-2896640,RoadBlock,8.287924,-2896640,RoadBlock,8.983635,,,0,,,0,,,0,-2896742,Pavement,8.06021,,,0,0.05253325,0.01997967,False,False,0,0,False,True,7.780459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,8.990852,-2896640,RoadBlock,8.292753,-2896640,RoadBlock,7.917991,-2896640,RoadBlock,7.801588,-2896640,RoadBlock,7.924856,-2896640,RoadBlock,8.307608,-2896640,RoadBlock,9.016422,,,0,,,0,,,0,-2896742,Pavement,8.198143,,,0,0.06252009,-0.01412756,False,False,0,0,False,True,7.716008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,8.954412,-2896640,RoadBlock,8.274132,-2896640,RoadBlock,7.912838,-2896640,RoadBlock,7.80824,-2896640,RoadBlock,7.943579,-2896640,RoadBlock,8.340647,-2896640,RoadBlock,9.068932,,,0,,,0,,,0,-2896742,Pavement,8.416491,,,0,0.05233403,-0.06324209,False,False,0,0,False,True,7.703792,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,8.91333,-2896640,RoadBlock,8.254717,-2896640,RoadBlock,7.909987,-2896640,RoadBlock,7.820108,-2896640,RoadBlock,7.970707,-2896640,RoadBlock,8.386102,-2896640,RoadBlock,9.139551,,,0,,,0,,,0,-2896742,Pavement,8.714693,,,0,0.06228947,-0.1247411,False,False,0,0,False,True,7.576899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.937694,-2896640,RoadBlock,8.87088,-2896640,RoadBlock,8.236803,-2896640,RoadBlock,7.911083,-2896640,RoadBlock,7.83836,-2896640,RoadBlock,8.00703,-2896640,RoadBlock,8.444429,-2896722,RoadBlock,9.228421,,,0,,,0,,,0,-2896742,Pavement,9.099837,,,0,0.07426706,-8.803401,False,False,0,0,False,True,7.46778,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.842299,-2896640,RoadBlock,8.823503,-2896640,RoadBlock,8.222059,-2896640,RoadBlock,7.922109,-2896640,RoadBlock,7.873171,-2896640,RoadBlock,8.067451,-2896640,RoadBlock,8.536619,-2896722,RoadBlock,9.365354,,,0,,,0,,,0,-2896742,Pavement,9.714114,,,0,0.06393198,-0.2963195,False,False,0,0,False,True,7.615644,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.790575,-2896640,RoadBlock,8.801256,-2896640,RoadBlock,8.220168,-2896640,RoadBlock,7.936635,-2896640,RoadBlock,7.903224,-2896640,RoadBlock,8.114619,-2896640,RoadBlock,8.605422,-2896722,RoadBlock,9.46506,,,0,,,0,,,0,,,0,,,0,0.06451983,-0.3613033,False,False,0,0,False,True,7.650725,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.743448,-2896640,RoadBlock,8.787162,-2896640,RoadBlock,8.229269,-2896640,RoadBlock,7.964887,-2896640,RoadBlock,7.95008,-2896640,RoadBlock,8.182495,-2896640,RoadBlock,8.700383,-2896722,RoadBlock,9.599216,,,0,,,0,,,0,,,0,,,0,0.0653869,-0.4388123,False,False,0,0,False,True,7.671645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.72308,-2896640,RoadBlock,8.786626,-2896640,RoadBlock,8.242902,-2896640,RoadBlock,7.99051,-2896640,RoadBlock,7.987678,-2896640,RoadBlock,8.233958,-2896722,RoadBlock,8.770029,-2896722,RoadBlock,9.695494,,,0,,,0,,,0,,,0,,,0,0.06595068,-0.4883435,False,False,0,0,False,True,7.718472,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.715784,-2896640,RoadBlock,8.801322,-2896640,RoadBlock,8.273667,-2896640,RoadBlock,8.035351,-2896640,RoadBlock,8.047111,-2896640,RoadBlock,8.310816,-2896722,RoadBlock,8.870234,-2896722,RoadBlock,9.830308,,,0,,,0,,,0,,,0,,,0,0.06678605,-0.5480762,False,False,0,0,False,True,7.792007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.727613,-2896640,RoadBlock,8.824162,-2896640,RoadBlock,8.304856,-2896640,RoadBlock,8.074273,-2896640,RoadBlock,8.094522,-2896640,RoadBlock,8.368824,-2896722,RoadBlock,8.942833,-2896722,RoadBlock,9.924835,,,0,,,0,,,0,,,0,,,0,0.05543009,-0.5823364,False,False,0,0,False,True,7.899004,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.775242,-2896640,RoadBlock,8.87387,-2896640,RoadBlock,8.356868,-2896640,RoadBlock,8.129501,-2896640,RoadBlock,8.15446,-2896722,RoadBlock,8.435711,-2896722,RoadBlock,9.020145,,,0,,,0,,,0,,,0,,,0,,,0,0.06613027,-0.6007602,False,False,0,0,False,True,7.993471,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.826194,-2896640,RoadBlock,8.919789,-2896640,RoadBlock,8.399846,-2896640,RoadBlock,8.171081,-2896640,RoadBlock,8.195952,-2896722,RoadBlock,8.478415,-2896722,RoadBlock,9.065555,,,0,,,0,,,0,,,0,,,0,,,0,0.05502847,-0.5998982,False,False,0,0,False,True,8.098077,0,1,0.04970449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.902582,-2896640,RoadBlock,8.985263,-2896640,RoadBlock,8.458399,-2896640,RoadBlock,8.225289,-2896640,RoadBlock,8.247649,-2896722,RoadBlock,8.529032,-2896722,RoadBlock,9.116303,,,0,,,0,,,0,,,0,,,0,,,0,0.06566513,-0.5892295,False,False,0,0,False,True,8.185899,0,1,0.2212508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.96037,-2896640,RoadBlock,9.034478,-2896640,RoadBlock,8.502148,-2896640,RoadBlock,8.265548,-2896722,RoadBlock,8.285792,-2896722,RoadBlock,8.566102,-2896722,RoadBlock,9.153126,,,0,,,0,,,0,,,0,,,0,,,0,0.06637549,-0.5804076,False,False,0,0,False,True,8.280745,0,1,0.3467674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.101188,-2896640,RoadBlock,8.555252,-2896640,RoadBlock,8.308604,-2896722,RoadBlock,8.320611,-2896722,RoadBlock,8.593184,-2896722,RoadBlock,9.171558,,,0,,,0,,,0,,,0,,,0,,,0,0.06616751,-0.5474683,False,False,0,0,False,True,8.248718,0,1,0.4774795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.179405,-2896640,RoadBlock,8.618346,-2896640,RoadBlock,8.36067,-2896722,RoadBlock,8.363817,-2896722,RoadBlock,8.628288,-2896722,RoadBlock,9.19785,,,0,,,0,,,0,,,0,,,0,,,0,0.06688553,-0.5123693,False,False,0,0,False,True,8.491358,0,1,0.5532719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.250431,-2896640,RoadBlock,8.677084,-2896722,RoadBlock,8.410659,-2896722,RoadBlock,8.407058,-2896722,RoadBlock,8.665713,-2896722,RoadBlock,9.229337,,,0,,,0,,,0,,,0,,,0,,,0,0.06664766,-0.4859311,False,False,0,0,False,True,8.568509,0,1,0.3793877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.298854,-2896640,RoadBlock,8.717518,-2896722,RoadBlock,8.445472,-2896722,RoadBlock,8.437626,-2896722,RoadBlock,8.69274,-2896722,RoadBlock,9.252888,,,0,,,0,,,0,,,0,,,0,,,0,0.05539882,-0.4694608,False,False,0,0,False,True,8.639803,0,1,0.2537945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.371722,-2896640,RoadBlock,8.775755,-2896722,RoadBlock,8.493061,-2896722,RoadBlock,8.476665,-2896722,RoadBlock,8.723962,-2896722,RoadBlock,9.275638,,,0,,,0,,,0,,,0,,,0,,,0,0.06614383,-0.4364941,False,False,0,0,False,True,8.683232,0,1,0.08139487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.427434,-2896640,RoadBlock,8.816924,-2896722,RoadBlock,8.523295,-2896722,RoadBlock,8.497606,-2896722,RoadBlock,8.735778,-2896722,RoadBlock,9.276892,,,0,,,0,,,0,,,0,,,0,,,0,0.05500976,-0.4008105,False,False,0,0,False,True,8.732522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.543715,-2896722,RoadBlock,8.891204,-2896722,RoadBlock,8.565228,-2896722,RoadBlock,8.510929,-2896722,RoadBlock,8.719659,-2896722,RoadBlock,9.225422,,,0,,,0,,,0,,,0,,,0,-2899042,Body,9.826999,0.06676392,-0.2910945,False,False,0,0,False,True,8.715602,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.617495,-2896722,RoadBlock,8.936025,-2896722,RoadBlock,8.587859,-2896722,RoadBlock,8.513979,-2896722,RoadBlock,8.7026,-2896722,RoadBlock,9.184318,,,0,,,0,,,0,,,0,,,0,-2899042,Body,9.631345,0.06733502,-0.2163025,False,False,0,0,False,True,8.76353,0,1,0.1309517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.713461,-2896722,RoadBlock,8.993739,-2896722,RoadBlock,8.616549,-2896722,RoadBlock,8.517302,-2896722,RoadBlock,8.680128,-2896722,RoadBlock,9.131307,-2896722,RoadBlock,9.950328,,,0,,,0,,,0,,,0,-2899042,Body,9.412775,0.06705561,-0.1198452,False,False,0,0,False,True,8.7305,0,1,0.2912362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.758746,-2896722,RoadBlock,9.020914,-2896722,RoadBlock,8.630101,-2896722,RoadBlock,8.519053,-2896722,RoadBlock,8.669991,-2896722,RoadBlock,9.107225,-2896722,RoadBlock,9.907352,,,0,,,0,,,0,,,0,-2899042,Body,9.227291,0.06772745,-0.07517443,False,False,0,0,False,True,8.757841,1,1,0.4205249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.828792,-2896722,RoadBlock,9.06021,-2896722,RoadBlock,8.646303,-2896722,RoadBlock,8.515216,-2896722,RoadBlock,8.645903,-2896722,RoadBlock,9.059346,-2896722,RoadBlock,9.827312,,,0,,,0,,,0,,,0,-2899042,Body,9.033298,0.06852988,0,False,False,0,0,False,True,8.704069,1,1,0.4883037
