-4096490,Cube (10),8.425769,,,0,,,0,-4098686,Body,6.383672,-4098686,Body,4.891062,-4098686,Body,5.376392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.322067,-4096224,RoadBlock,8.192174,-4096224,RoadBlock,7.510158,-4096224,RoadBlock,7.132722,-4096224,RoadBlock,6.993143,-4096224,RoadBlock,7.068868,-4096224,RoadBlock,7.37199,-4096224,RoadBlock,7.954276,-4096224,RoadBlock,8.930985,,,0,-4096244,Pavement,3.790652,,,0,-0.0360043,1.146567,False,False,0,0,False,True,7.120123,0,0.8569693,0
-4096490,Cube (10),7.648322,,,0,,,0,,,0,-4098686,Body,4.332405,-4098686,Body,4.149323,-4098686,Body,4.778379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.239294,-4096224,RoadBlock,8.100604,-4096224,RoadBlock,7.412386,-4096224,RoadBlock,7.028482,-4096224,RoadBlock,6.880586,-4096224,RoadBlock,6.944738,-4096224,RoadBlock,7.231173,-4096224,RoadBlock,7.788556,-4096224,RoadBlock,8.726215,,,0,-4096244,Pavement,3.522919,,,0,-0.05436026,1.195339,False,False,0,0,False,True,7.245132,0,0.6695827,0
-4096490,Cube (10),7.220841,,,0,,,0,,,0,-4098686,Body,4.623786,-4098686,Body,3.466931,-4098686,Body,3.918194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.17226,-4096224,RoadBlock,8.033555,-4096224,RoadBlock,7.344976,-4096224,RoadBlock,6.959594,-4096224,RoadBlock,6.808636,-4096224,RoadBlock,6.867618,-4096224,RoadBlock,7.145944,-4096224,RoadBlock,7.690802,-4096224,RoadBlock,8.608643,-4096554,RoadBlock,9.946325,-4096244,Pavement,3.365166,,,0,-0.0617284,1.216793,False,False,0,0,False,True,7.310995,0,0.5562677,0
-4096490,Cube (10),6.862805,,,0,,,0,,,0,-4098686,Body,4.862487,-4098686,Body,3.634234,-4098686,Body,2.996634,-4098686,Body,3.185754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,8.977919,-4096224,RoadBlock,7.877448,-4096224,RoadBlock,7.212599,-4096224,RoadBlock,6.842662,-4096224,RoadBlock,6.701952,-4096224,RoadBlock,6.767692,-4096224,RoadBlock,7.050373,-4096224,RoadBlock,7.598105,-4096224,RoadBlock,8.518644,-4096554,RoadBlock,9.789061,-4096244,Pavement,3.200916,,,0,-0.07275335,1.179563,False,False,0,0,False,True,7.418456,1,0.3836482,0
-4096490,Cube (10),6.817559,,,0,,,0,,,0,,,0,-4098686,Body,3.706849,-4098686,Body,3.064747,-4098686,Body,2.694817,-4098686,Body,2.853929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,8.797157,-4096224,RoadBlock,7.744806,-4096224,RoadBlock,7.110332,-4096224,RoadBlock,6.761502,-4096224,RoadBlock,6.636943,-4096224,RoadBlock,6.716565,-4096224,RoadBlock,7.013098,-4096224,RoadBlock,7.577395,-4096224,RoadBlock,8.521978,-4096554,RoadBlock,9.763379,-4096244,Pavement,3.144481,,,0,-0.06086433,1.108713,False,False,0,0,False,True,7.434984,1,0.2199624,0
-4096490,Cube (10),6.985423,,,0,,,0,,,0,,,0,-4098686,Body,3.72495,-4098686,Body,3.126233,-4098686,Body,2.767065,-4098686,Body,2.551471,-4098686,Body,2.44223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,8.49826,-4096224,RoadBlock,7.533799,-4096224,RoadBlock,6.955725,-4096224,RoadBlock,6.647247,-4096224,RoadBlock,6.555071,-4096224,RoadBlock,6.66442,-4096224,RoadBlock,6.992879,-4096224,RoadBlock,7.597765,-4096554,RoadBlock,8.529986,-4096554,RoadBlock,9.81605,-4096244,Pavement,3.12539,,,0,-0.0453619,0.9579313,False,False,0,0,False,True,7.58931,1,0.1048127,0
-4096490,Cube (10),7.339393,,,0,,,0,,,0,,,0,,,0,-4098686,Body,3.128091,-4098686,Body,2.794829,-4098686,Body,2.596834,-4098686,Body,2.494721,-4098686,Body,2.47103,-4098686,Body,2.541359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.727672,-4096224,RoadBlock,8.257522,-4096224,RoadBlock,7.368257,-4096224,RoadBlock,6.839436,-4096224,RoadBlock,6.567201,-4096224,RoadBlock,6.505264,-4096224,RoadBlock,6.643742,-4096224,RoadBlock,7.005059,-4096224,RoadBlock,7.65346,-4096554,RoadBlock,8.564169,-4096554,RoadBlock,9.930183,-4096244,Pavement,3.16147,,,0,-0.02229275,0.8111259,False,False,0,0,False,True,7.632325,1,0,0
-4096490,Cube (10),8.426826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4098686,Body,2.619469,-4098686,Body,2.546292,-4098686,Body,2.55075,-4098686,Body,2.63356,-4098686,Body,2.808636,-4098686,Body,3.120063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.165327,-4096224,RoadBlock,7.896642,-4096224,RoadBlock,7.126936,-4096224,RoadBlock,6.678679,-4096224,RoadBlock,6.46788,-4096224,RoadBlock,6.459572,-4096224,RoadBlock,6.652435,-4096224,RoadBlock,7.078249,-4096554,RoadBlock,7.760957,-4096554,RoadBlock,8.690418,,,0,-4096490,Cube (10),3.133754,,,0,-0.02884255,0.5422391,False,False,0,0,False,True,7.827461,1,0,0
-4096490,Cube (10),9.294742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4098686,Body,2.553805,-4098686,Body,2.568019,-4098686,Body,2.664318,-4098686,Body,2.856921,-4098686,Body,3.183365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,8.936937,-4096224,RoadBlock,7.752899,-4096224,RoadBlock,7.034819,-4096224,RoadBlock,6.622416,-4096224,RoadBlock,6.44001,-4096224,RoadBlock,6.457647,-4096224,RoadBlock,6.678133,-4096224,RoadBlock,7.138184,-4096554,RoadBlock,7.802148,-4096554,RoadBlock,8.787579,,,0,-4096490,Cube (10),3.170138,,,0,-0.001302269,0.4101119,False,False,0,0,False,True,7.818007,0,0,0
-4096490,Cube (10),9.757116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4098686,Body,2.586954,-4098686,Body,2.572556,-4098686,Body,2.674069,-4098686,Body,2.873471,-4098686,Body,3.210043,-4098686,Body,3.785281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,8.845421,-4096224,RoadBlock,7.696053,-4096224,RoadBlock,6.999397,-4096224,RoadBlock,6.602099,-4096224,RoadBlock,6.431883,-4096224,RoadBlock,6.460906,-4096224,RoadBlock,6.693788,-4096224,RoadBlock,7.169508,-4096554,RoadBlock,7.821498,-4096554,RoadBlock,8.832465,,,0,-4096490,Cube (10),3.187943,,,0,0.002661039,0.3520594,False,False,0,0,False,True,7.781083,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4098686,Body,2.770851,-4098686,Body,2.966911,-4098686,Body,3.36467,-4098686,Body,4.029348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.980553,-4096224,RoadBlock,8.374121,-4096224,RoadBlock,7.40746,-4096224,RoadBlock,6.826839,-4096224,RoadBlock,6.513799,-4096224,RoadBlock,6.413945,-4096224,RoadBlock,6.511243,-4096224,RoadBlock,6.821311,-4096554,RoadBlock,7.312342,-4096554,RoadBlock,8.032445,-4096554,RoadBlock,9.220858,,,0,-4096490,Cube (10),3.442877,,,0,0.006035649,0.006256453,False,False,0,0,False,True,7.876559,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4098686,Body,4.545545,-4098686,Body,3.461321,-4098686,Body,3.712832,-4098686,Body,4.662746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,8.861408,-4096224,RoadBlock,7.711356,-4096224,RoadBlock,7.014319,-4096224,RoadBlock,6.616987,-4096224,RoadBlock,6.447114,-4096224,RoadBlock,6.476922,-4096224,RoadBlock,6.711156,-4096554,RoadBlock,7.092869,-4096554,RoadBlock,7.690185,-4096554,RoadBlock,8.685519,,,0,,,0,-4096490,Cube (10),4.447412,,,0,0.007151902,-0.6515727,False,False,0,0,False,True,7.934814,0,-0.1813246,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4098686,Body,4.889016,-4098686,Body,4.140487,-4098686,Body,4.973215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,8.495365,-4096224,RoadBlock,7.525401,-4096224,RoadBlock,6.943577,-4096224,RoadBlock,6.631941,-4096224,RoadBlock,6.536547,-4096224,RoadBlock,6.642093,-4096554,RoadBlock,6.90562,-4096554,RoadBlock,7.322886,-4096554,RoadBlock,8.053948,-4096554,RoadBlock,9.259971,,,0,,,0,-4096490,Cube (10),5.677109,,,0,0.005379943,-1.024938,False,False,0,0,False,True,7.920405,0,-0.3655309,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4098686,Body,5.388044,-4098686,Body,5.062814,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.912006,-4096224,RoadBlock,8.423291,-4096224,RoadBlock,7.52245,-4096224,RoadBlock,6.987389,-4096224,RoadBlock,6.713405,-4096224,RoadBlock,6.654005,-4096224,RoadBlock,6.799715,-4096554,RoadBlock,7.022538,-4096554,RoadBlock,7.493854,-4096554,RoadBlock,8.303173,-4096554,RoadBlock,9.63713,,,0,,,0,-4096490,Cube (10),6.708959,,,0,0.01159619,-1.208188,False,False,0,0,False,True,7.887919,0,-0.3655309,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4098686,Body,5.388044,-4098686,Body,5.062814,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.912006,-4096224,RoadBlock,8.423291,-4096224,RoadBlock,7.52245,-4096224,RoadBlock,6.987389,-4096224,RoadBlock,6.713405,-4096224,RoadBlock,6.654005,-4096224,RoadBlock,6.799715,-4096554,RoadBlock,7.022538,-4096554,RoadBlock,7.493854,-4096554,RoadBlock,8.303173,-4096554,RoadBlock,9.63713,,,0,,,0,-4096490,Cube (10),6.708959,,,0,0.002552278,-1.208188,False,False,0,0,False,True,7.833406,0,-0.7046205,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4098686,Body,6.870272,-4098686,Body,7.747903,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.916575,-4096224,RoadBlock,8.497525,-4096224,RoadBlock,7.637049,-4096224,RoadBlock,7.131435,-4096224,RoadBlock,6.884336,-4096224,RoadBlock,6.854416,-4096554,RoadBlock,6.921284,-4096554,RoadBlock,7.180515,-4096554,RoadBlock,7.702508,-4096554,RoadBlock,8.587547,,,0,,,0,,,0,-4096490,Cube (10),8.068503,,,0,0.005679387,-1.3569,False,False,0,0,False,True,7.791133,0,-0.7046205,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4098686,Body,6.870272,-4098686,Body,7.747903,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.916575,-4096224,RoadBlock,8.497525,-4096224,RoadBlock,7.637049,-4096224,RoadBlock,7.131435,-4096224,RoadBlock,6.884336,-4096224,RoadBlock,6.854416,-4096554,RoadBlock,6.921284,-4096554,RoadBlock,7.180515,-4096554,RoadBlock,7.702508,-4096554,RoadBlock,8.587547,,,0,,,0,,,0,-4096490,Cube (10),8.068503,,,0,-0.003538571,-1.3569,False,False,0,0,False,True,7.748872,0,-0.8529835,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4098686,Body,8.259425,-4098686,Body,7.761762,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,8.603838,-4096224,RoadBlock,7.740522,-4096224,RoadBlock,7.234274,-4096224,RoadBlock,6.98903,-4096554,RoadBlock,6.937409,-4096554,RoadBlock,6.982976,-4096554,RoadBlock,7.25018,-4096554,RoadBlock,7.784016,-4096554,RoadBlock,8.68749,,,0,,,0,,,0,-4096490,Cube (10),8.551682,,,0,-0.01661791,-1.38144,False,False,0,0,False,True,7.708353,0,-0.9606774,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4098686,Body,8.424377,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,8.675773,-4096224,RoadBlock,7.803983,-4096224,RoadBlock,7.2926,-4096224,RoadBlock,7.044525,-4096554,RoadBlock,6.967086,-4096554,RoadBlock,7.012034,-4096554,RoadBlock,7.279468,-4096554,RoadBlock,7.8144,-4096554,RoadBlock,8.719984,,,0,,,0,,,0,-4096490,Cube (10),8.686499,,,0,-0.0165986,-7.622366,False,False,0,0,False,True,7.673751,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4098686,Body,9.290862,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,8.780666,-4096224,RoadBlock,7.892865,-4096224,RoadBlock,7.371373,-4096224,RoadBlock,7.116895,-4096554,RoadBlock,7.002555,-4096554,RoadBlock,7.044194,-4096554,RoadBlock,7.309016,-4096554,RoadBlock,7.841528,-4096554,RoadBlock,8.744115,,,0,,,0,,,0,-4096490,Cube (10),8.760118,,,0,-0.024011,-7.638847,False,False,0,0,False,True,7.647809,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4098686,Body,9.92991,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,8.869423,-4096224,RoadBlock,7.966386,-4096224,RoadBlock,7.435143,-4096224,RoadBlock,7.174216,-4096554,RoadBlock,7.029645,-4096554,RoadBlock,7.067431,-4096554,RoadBlock,7.32878,-4096554,RoadBlock,7.857542,-4096554,RoadBlock,8.755046,,,0,,,0,,,0,-4096490,Cube (10),8.771019,,,0,-0.01332331,-7.657484,False,False,0,0,False,True,7.626648,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.011668,-4096224,RoadBlock,8.082795,-4096224,RoadBlock,7.534941,-4096554,RoadBlock,7.258274,-4096554,RoadBlock,7.070006,-4096554,RoadBlock,7.100843,-4096554,RoadBlock,7.355689,-4096554,RoadBlock,7.877176,-4096554,RoadBlock,8.764666,,,0,,,0,,,0,-4096490,Cube (10),8.749252,,,0,-0.01710023,-7.690608,False,False,0,0,False,True,7.599711,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.102338,-4096224,RoadBlock,8.156398,-4096224,RoadBlock,7.59756,-4096554,RoadBlock,7.29008,-4096554,RoadBlock,7.096081,-4096554,RoadBlock,7.122218,-4096554,RoadBlock,7.372646,-4096554,RoadBlock,7.889178,-4096554,RoadBlock,8.769858,,,0,,,0,,,0,-4096442,Cube (11),8.689475,,,0,-0.007987831,-7.712794,False,False,0,0,False,True,7.579448,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.264851,-4096224,RoadBlock,8.289645,-4096224,RoadBlock,7.712097,-4096554,RoadBlock,7.347713,-4096554,RoadBlock,7.14443,-4096554,RoadBlock,7.16316,-4096554,RoadBlock,7.406883,-4096554,RoadBlock,7.916168,-4096554,RoadBlock,8.787122,,,0,,,0,,,0,-4096442,Cube (11),8.491447,,,0,-0.01071791,-7.747555,False,False,0,0,False,True,7.548436,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.387335,-4096224,RoadBlock,8.389846,-4096224,RoadBlock,7.798068,-4096554,RoadBlock,7.389264,-4096554,RoadBlock,7.17902,-4096554,RoadBlock,7.19217,-4096554,RoadBlock,7.430807,-4096554,RoadBlock,7.934565,-4096554,RoadBlock,8.798103,,,0,,,0,,,0,-4096442,Cube (11),8.337122,,,0,-0.008277303,-1.22655,False,False,0,0,False,True,7.527824,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.553703,-4096224,RoadBlock,8.526085,-4096224,RoadBlock,7.915126,-4096554,RoadBlock,7.442288,-4096554,RoadBlock,7.222949,-4096554,RoadBlock,7.228798,-4096554,RoadBlock,7.460764,-4096554,RoadBlock,7.957272,-4096554,RoadBlock,8.811107,,,0,,,0,,,0,-4096442,Cube (11),8.117514,,,0,-0.004786598,-1.193011,False,False,0,0,False,True,7.50683,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.633636,-4096224,RoadBlock,8.591526,-4096554,RoadBlock,7.954734,-4096554,RoadBlock,7.468066,-4096554,RoadBlock,7.244407,-4096554,RoadBlock,7.246814,-4096554,RoadBlock,7.475673,-4096554,RoadBlock,7.968845,-4096554,RoadBlock,8.818256,,,0,,,0,,,0,-4096442,Cube (11),8.017318,,,0,-0.0009405278,-1.177332,False,False,0,0,False,True,7.487816,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.862196,-4096224,RoadBlock,8.776814,-4096554,RoadBlock,8.04469,-4096554,RoadBlock,7.540023,-4096554,RoadBlock,7.303212,-4096554,RoadBlock,7.294997,-4096554,RoadBlock,7.514075,-4096554,RoadBlock,7.996553,-4096554,RoadBlock,8.83169,,,0,,,0,,,0,-4096442,Cube (11),7.728164,,,0,-0.001243388,-1.129432,False,False,0,0,False,True,7.486529,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.862196,-4096224,RoadBlock,8.776814,-4096554,RoadBlock,8.04469,-4096554,RoadBlock,7.540023,-4096554,RoadBlock,7.303212,-4096554,RoadBlock,7.294997,-4096554,RoadBlock,7.514075,-4096554,RoadBlock,7.996553,-4096554,RoadBlock,8.83169,,,0,,,0,,,0,-4096442,Cube (11),7.728164,,,0,-0.001166649,-1.129432,False,False,0,0,False,True,7.465111,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.002158,-4096554,RoadBlock,8.146263,-4096554,RoadBlock,7.623168,-4096554,RoadBlock,7.373185,-4096554,RoadBlock,7.354715,-4096554,RoadBlock,7.564821,-4096554,RoadBlock,8.038018,-4096554,RoadBlock,8.861234,,,0,,,0,,,0,-4096442,Cube (11),7.395462,,,0,0.003649446,-1.083995,False,False,0,0,False,True,7.500184,0,-0.9053828,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096554,RoadBlock,9.093188,-4096554,RoadBlock,8.188282,-4096554,RoadBlock,7.658642,-4096554,RoadBlock,7.404136,-4096554,RoadBlock,7.382356,-4096554,RoadBlock,7.589837,-4096554,RoadBlock,8.060633,-4096554,RoadBlock,8.881041,,,0,,,0,,,0,-4096442,Cube (11),7.255223,,,0,0.005685701,-1.069609,False,False,0,0,False,True,7.52559,0,-0.7801605,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096554,RoadBlock,9.157766,-4096554,RoadBlock,8.242256,-4096554,RoadBlock,7.705841,-4096554,RoadBlock,7.446899,-4096554,RoadBlock,7.422236,-4096554,RoadBlock,7.627932,-4096554,RoadBlock,8.097714,-4096554,RoadBlock,8.917537,,,0,,,0,,,0,-4096442,Cube (11),7.07872,,,0,0.008362459,-1.057407,False,False,0,0,False,True,7.572878,1,-0.604399,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096554,RoadBlock,9.194386,-4096554,RoadBlock,8.273596,-4096554,RoadBlock,7.733871,-4096554,RoadBlock,7.472876,-4096554,RoadBlock,7.44706,-4096554,RoadBlock,7.652318,-4096554,RoadBlock,8.122292,-4096554,RoadBlock,8.942916,,,0,,,0,,,0,-4096442,Cube (11),6.968574,,,0,0.006517299,-1.052699,False,False,0,0,False,True,7.615234,1,-0.4894047,0.1149943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096554,RoadBlock,9.248224,-4096554,RoadBlock,8.321062,-4096554,RoadBlock,7.777471,-4096554,RoadBlock,7.51433,-4096554,RoadBlock,7.48772,-4096554,RoadBlock,7.693408,-4096554,RoadBlock,8.165104,-4096554,RoadBlock,8.989018,-4096684,RoadBlock,9.992809,,,0,,,0,-4096442,Cube (11),6.80217,,,0,0.0122917,-1.04984,False,False,0,0,False,True,7.71345,1,-0.3029819,0.3014171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096554,RoadBlock,9.281991,-4096554,RoadBlock,8.351309,-4096554,RoadBlock,7.805632,-4096554,RoadBlock,7.541442,-4096554,RoadBlock,7.51464,-4096554,RoadBlock,7.720963,-4096554,RoadBlock,8.194226,-4096554,RoadBlock,9.020919,-4096684,RoadBlock,9.947096,,,0,,,0,-4096442,Cube (11),6.695749,,,0,0.01396997,-0.4869173,False,False,0,0,False,True,7.79681,1,-0.1748922,0.4295068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096554,RoadBlock,9.324285,-4096554,RoadBlock,8.389308,-4096554,RoadBlock,7.841109,-4096554,RoadBlock,7.575681,-4096554,RoadBlock,7.548719,-4096554,RoadBlock,7.755932,-4096554,RoadBlock,8.231283,-4096684,RoadBlock,8.945764,-4096684,RoadBlock,9.890151,,,0,,,0,-4096442,Cube (11),6.56294,,,0,0.01552372,-0.4867439,False,False,0,0,False,True,7.914274,1,0.09940679,0.4055752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096554,RoadBlock,9.352548,-4096554,RoadBlock,8.414828,-4096554,RoadBlock,7.865032,-4096554,RoadBlock,7.598854,-4096554,RoadBlock,7.571863,-4096554,RoadBlock,7.779767,-4096554,RoadBlock,8.25664,-4096684,RoadBlock,8.911412,-4096684,RoadBlock,9.852228,,,0,,,0,-4096442,Cube (11),6.474256,,,0,0.01238322,-0.4869815,False,False,0,0,False,True,8.00236,1,0.2279155,0.2770665
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096554,RoadBlock,9.385749,-4096554,RoadBlock,8.444956,-4096554,RoadBlock,7.893392,-4096554,RoadBlock,7.626425,-4096554,RoadBlock,7.599499,-4096554,RoadBlock,7.808328,-4096554,RoadBlock,8.287143,-4096684,RoadBlock,8.870667,-4096684,RoadBlock,9.80741,,,0,,,0,-4096442,Cube (11),6.369215,,,0,0.0181953,-0.4876769,False,False,0,0,False,True,8.098768,1,0.3968263,0.1081557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096554,RoadBlock,9.406819,-4096554,RoadBlock,8.464066,-4096554,RoadBlock,7.91137,-4096554,RoadBlock,7.643898,-4096554,RoadBlock,7.617005,-4096554,RoadBlock,7.826416,-4096554,RoadBlock,8.306451,-4096684,RoadBlock,8.845066,-4096684,RoadBlock,9.77924,,,0,,,0,-4096442,Cube (11),6.303133,,,0,0.01959863,-0.4880908,False,False,0,0,False,True,8.155355,1,0.5142636,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096554,RoadBlock,9.436261,-4096554,RoadBlock,8.490917,-4096554,RoadBlock,7.93675,-4096554,RoadBlock,7.668664,-4096554,RoadBlock,7.641916,-4096554,RoadBlock,7.852251,-4096684,RoadBlock,8.270028,-4096684,RoadBlock,8.809268,-4096684,RoadBlock,9.74001,,,0,,,0,-4096442,Cube (11),6.210769,,,0,0.02112819,-0.4890811,False,False,0,0,False,True,8.227787,1,0.7004796,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096554,RoadBlock,9.453426,-4096554,RoadBlock,8.506697,-4096554,RoadBlock,7.951762,-4096554,RoadBlock,7.683396,-4096554,RoadBlock,7.656814,-4096554,RoadBlock,7.867785,-4096684,RoadBlock,8.250064,-4096684,RoadBlock,8.788263,-4096684,RoadBlock,9.717127,,,0,,,0,-4096442,Cube (11),6.156633,,,0,0.0173051,-0.4900169,False,False,0,0,False,True,8.26259,1,0.827623,0
