,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.989947,-77346,RoadBlock,8.289717,-77346,RoadBlock,7.913244,-77346,RoadBlock,7.795197,-77346,RoadBlock,7.916624,-77346,RoadBlock,8.297029,-77346,RoadBlock,9.002536,,,0,,,0,,,0,-77462,Pavement,8.15111,,,0,0.07568967,-0.006853411,False,False,0,0,False,True,4.606682,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.990277,-77346,RoadBlock,8.290023,-77346,RoadBlock,7.913538,-77346,RoadBlock,7.795489,-77346,RoadBlock,7.916922,-77346,RoadBlock,8.297345,-77346,RoadBlock,9.00288,,,0,,,0,,,0,-77462,Pavement,8.152003,,,0,0.09323806,-0.006853411,False,False,0,0,False,True,4.409935,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.990669,-77346,RoadBlock,8.290389,-77346,RoadBlock,7.913891,-77346,RoadBlock,7.795841,-77346,RoadBlock,7.917283,-77346,RoadBlock,8.297728,-77346,RoadBlock,9.003299,,,0,,,0,,,0,-77462,Pavement,8.153092,,,0,0.07677115,-0.006853411,False,False,0,0,False,True,4.344604,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.991228,-77346,RoadBlock,8.290839,-77346,RoadBlock,7.914266,-77346,RoadBlock,7.796158,-77346,RoadBlock,7.917553,-77346,RoadBlock,8.297953,-77346,RoadBlock,9.003473,,,0,,,0,,,0,-77462,Pavement,8.153192,,,0,0.07719091,-0.006853411,False,False,0,0,False,True,4.289532,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.991988,-77346,RoadBlock,8.291395,-77346,RoadBlock,7.914675,-77346,RoadBlock,7.796449,-77346,RoadBlock,7.917734,-77346,RoadBlock,8.298017,-77346,RoadBlock,9.003384,,,0,,,0,,,0,-77462,Pavement,8.152197,,,0,0.07780727,-0.006256453,False,False,0,0,False,True,4.228396,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.992614,-77346,RoadBlock,8.291833,-77346,RoadBlock,7.914978,-77346,RoadBlock,7.796641,-77346,RoadBlock,7.917821,-77346,RoadBlock,8.297987,-77346,RoadBlock,9.003203,,,0,,,0,,,0,-77462,Pavement,8.151021,,,0,0.09606687,-0.005595291,False,False,0,0,False,True,4.233375,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.993498,-77346,RoadBlock,8.292442,-77346,RoadBlock,7.915384,-77346,RoadBlock,7.79688,-77346,RoadBlock,7.917902,-77346,RoadBlock,8.297886,-77346,RoadBlock,9.002869,,,0,,,0,,,0,-77462,Pavement,8.14908,,,0,0.0787999,-0.004846702,False,False,0,0,False,True,4.253382,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.994385,-77346,RoadBlock,8.29304,-77346,RoadBlock,7.915772,-77346,RoadBlock,7.797092,-77346,RoadBlock,7.917944,-77346,RoadBlock,8.29774,-77498,RoadBlock,9.002466,,,0,,,0,,,0,-77462,Pavement,8.146925,,,0,0.07918513,-0.003957411,False,False,0,0,False,True,4.279614,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.995234,-77346,RoadBlock,8.293604,-77346,RoadBlock,7.916128,-77346,RoadBlock,7.797274,-77346,RoadBlock,7.917957,-77346,RoadBlock,8.297561,-77498,RoadBlock,9.002037,,,0,,,0,,,0,-77462,Pavement,8.144682,,,0,0.07975073,-0.003957411,False,False,0,0,False,True,4.371752,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.995825,-77346,RoadBlock,8.293994,-77346,RoadBlock,7.916367,-77346,RoadBlock,7.797389,-77346,RoadBlock,7.91795,-77346,RoadBlock,8.297417,-77498,RoadBlock,9.001708,,,0,,,0,,,0,-77462,Pavement,8.143038,,,0,0.09865494,-0.002797646,False,False,0,0,False,True,4.536038,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.996793,-77346,RoadBlock,8.29462,-77346,RoadBlock,7.916744,-77346,RoadBlock,7.797554,-77346,RoadBlock,7.91791,-77346,RoadBlock,8.29714,-77498,RoadBlock,9.001122,,,0,,,0,,,0,-77462,Pavement,8.140165,,,0,0.08066151,0,False,False,0,0,False,True,4.52646,0,1,-0.1603378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.997259,-77346,RoadBlock,8.294916,-77346,RoadBlock,7.916915,-77346,RoadBlock,7.797619,-77346,RoadBlock,7.917871,-77346,RoadBlock,8.296983,-77498,RoadBlock,9.000808,,,0,,,0,,,0,-77462,Pavement,8.138666,,,0,0.0810148,0,False,False,0,0,False,True,4.606769,0,1,-0.2728616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.997826,-77346,RoadBlock,8.29527,-77346,RoadBlock,7.91711,-77346,RoadBlock,7.79768,-77346,RoadBlock,7.917799,-77498,RoadBlock,8.296757,-77498,RoadBlock,9.000381,,,0,,,0,,,0,-77462,Pavement,8.136702,,,0,0.08153357,0,False,False,0,0,False,True,4.739915,0,0.9502661,-0.4271605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.998338,-77346,RoadBlock,8.295578,-77346,RoadBlock,7.91727,-77346,RoadBlock,7.797712,-77346,RoadBlock,7.917704,-77498,RoadBlock,8.296514,-77498,RoadBlock,8.999941,,,0,,,0,,,0,-77462,Pavement,8.134741,,,0,0.08187187,0,False,False,0,0,False,True,4.736136,0,0.7927836,-0.5846429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.998794,-77346,RoadBlock,8.295844,-77346,RoadBlock,7.917388,-77346,RoadBlock,7.797705,-77346,RoadBlock,7.917572,-77498,RoadBlock,8.296236,-77498,RoadBlock,8.999469,,,0,,,0,,,0,-77462,Pavement,8.132714,,,0,0.0823685,0,False,False,0,0,False,True,4.802838,0,0.6278651,-0.7495614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.998996,-77346,RoadBlock,8.295952,-77346,RoadBlock,7.917426,-77346,RoadBlock,7.797682,-77498,RoadBlock,7.917486,-77498,RoadBlock,8.296078,-77498,RoadBlock,8.999214,,,0,,,0,,,0,-77462,Pavement,8.131664,,,0,0.1021257,0,False,False,0,0,False,True,4.963305,0,0.4661992,-0.5878954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.999144,-77346,RoadBlock,8.296023,-77346,RoadBlock,7.917442,-77346,RoadBlock,7.797649,-77498,RoadBlock,7.917402,-77498,RoadBlock,8.295936,-77498,RoadBlock,8.998992,,,0,,,0,,,0,-77462,Pavement,8.130763,,,0,0.08315898,0,False,False,0,0,False,True,4.910704,0,0.3601355,-0.4818317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.999207,-77346,RoadBlock,8.296048,-77346,RoadBlock,7.917437,-77498,RoadBlock,7.797617,-77498,RoadBlock,7.917342,-77498,RoadBlock,8.295841,-77498,RoadBlock,8.99885,,,0,,,0,,,0,-77462,Pavement,8.130232,,,0,0.08346719,0,False,False,0,0,False,True,4.844541,0,0.1980462,-0.3197424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.999219,-77346,RoadBlock,8.296041,-77346,RoadBlock,7.917417,-77498,RoadBlock,7.797585,-77498,RoadBlock,7.917295,-77498,RoadBlock,8.295778,-77498,RoadBlock,8.998764,,,0,,,0,,,0,-77462,Pavement,8.129927,,,0,0.08391971,0,False,False,0,0,False,True,4.925316,-1,0.04173328,-0.1634295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.99921,-77346,RoadBlock,8.296024,-77346,RoadBlock,7.917393,-77498,RoadBlock,7.797554,-77498,RoadBlock,7.917257,-77498,RoadBlock,8.295732,-77498,RoadBlock,8.998703,,,0,,,0,,,0,-77462,Pavement,8.129719,,,0,0.08421477,0,False,False,0,0,False,True,4.869985,-1,0,-0.008609906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.999186,-77346,RoadBlock,8.295998,-77498,RoadBlock,7.917367,-77498,RoadBlock,7.797523,-77498,RoadBlock,7.917223,-77498,RoadBlock,8.295691,-77498,RoadBlock,8.998655,,,0,,,0,,,0,-77462,Pavement,8.12958,,,0,0.08465876,0,False,False,0,0,False,True,4.962543,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.999164,-77346,RoadBlock,8.295978,-77498,RoadBlock,7.917346,-77498,RoadBlock,7.797501,-77498,RoadBlock,7.917199,-77498,RoadBlock,8.295666,-77498,RoadBlock,8.998625,,,0,,,0,,,0,-77462,Pavement,8.129497,,,0,0.1051389,0,False,False,0,0,False,True,5.184252,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.999125,-77346,RoadBlock,8.295938,-77498,RoadBlock,7.917309,-77498,RoadBlock,7.797462,-77498,RoadBlock,7.917159,-77498,RoadBlock,8.29562,-77498,RoadBlock,8.998576,,,0,,,0,,,0,-77462,Pavement,8.129365,,,0,0.08536076,0,False,False,0,0,False,True,4.999475,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.999101,-77498,RoadBlock,8.295922,-77498,RoadBlock,7.917287,-77498,RoadBlock,7.797441,-77498,RoadBlock,7.917137,-77498,RoadBlock,8.295598,-77498,RoadBlock,8.998552,,,0,,,0,,,0,-77462,Pavement,8.1293,,,0,0.1060592,0,False,False,0,0,False,True,5.239545,-1,0.04830187,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.999065,-77498,RoadBlock,8.29589,-77498,RoadBlock,7.917256,-77498,RoadBlock,7.797411,-77498,RoadBlock,7.917106,-77498,RoadBlock,8.295568,-77498,RoadBlock,8.998517,,,0,,,0,,,0,-77462,Pavement,8.129215,,,0,0.08603252,0,False,False,0,0,False,True,5.171607,-1,0.1583773,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.999031,-77498,RoadBlock,8.295859,-77498,RoadBlock,7.917226,-77498,RoadBlock,7.79738,-77498,RoadBlock,7.917076,-77498,RoadBlock,8.295533,-77498,RoadBlock,8.998481,,,0,,,0,,,0,-77462,Pavement,8.129122,,,0,0.08629303,0,False,False,0,0,False,True,5.09006,0,0.3217116,-0.1009098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.999,-77498,RoadBlock,8.295822,-77498,RoadBlock,7.917192,-77498,RoadBlock,7.797348,-77498,RoadBlock,7.917043,-77498,RoadBlock,8.295501,-77498,RoadBlock,8.998446,,,0,,,0,,,0,-77462,Pavement,8.129039,,,0,0.1272002,0,False,False,0,0,False,True,5.20997,0,0.4776854,-0.2568835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.998969,-77498,RoadBlock,8.295794,-77498,RoadBlock,7.917166,-77498,RoadBlock,7.797323,-77498,RoadBlock,7.917018,-77498,RoadBlock,8.295475,-77498,RoadBlock,8.998417,,,0,,,0,,,0,-77462,Pavement,8.128965,,,0,0.1979772,0,False,False,0,0,False,True,5.446533,0,0.64398,-0.4231782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.998919,-77498,RoadBlock,8.295747,-77498,RoadBlock,7.917121,-77498,RoadBlock,7.797279,-77498,RoadBlock,7.916975,-77498,RoadBlock,8.29543,-77498,RoadBlock,8.998368,,,0,,,0,,,0,-77462,Pavement,8.128855,,,0,0.1480097,0,False,False,0,0,False,True,5.244222,0,0.7001665,-0.4793646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.998884,-77498,RoadBlock,8.295718,-77498,RoadBlock,7.917096,-77498,RoadBlock,7.797255,-77498,RoadBlock,7.916951,-77498,RoadBlock,8.295406,-77498,RoadBlock,8.998347,,,0,,,0,,,0,-77462,Pavement,8.128796,,,0,0.1561987,0,False,False,0,0,False,True,5.309643,0,0.5897836,-0.3689818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.998838,-77498,RoadBlock,8.295675,-77498,RoadBlock,7.917055,-77498,RoadBlock,7.797215,-77498,RoadBlock,7.916912,-77498,RoadBlock,8.295365,-77498,RoadBlock,8.998303,,,0,,,0,,,0,-77462,Pavement,8.128686,,,0,0.1213337,0,False,False,0,0,False,True,5.448872,0,0.4363939,-0.2155921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.998794,-77498,RoadBlock,8.295635,-77498,RoadBlock,7.917017,-77498,RoadBlock,7.797179,-77498,RoadBlock,7.916875,-77498,RoadBlock,8.295328,-77498,RoadBlock,8.998264,,,0,,,0,,,0,-77462,Pavement,8.128598,,,0,0.1196017,0,False,False,0,0,False,True,5.390606,0,0.2834276,-0.06262578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.998732,-77498,RoadBlock,8.295583,-77498,RoadBlock,7.91697,-77498,RoadBlock,7.797135,-77498,RoadBlock,7.916834,-77498,RoadBlock,8.295287,-77498,RoadBlock,8.99822,,,0,,,0,,,0,-77462,Pavement,8.128511,,,0,0.1171338,0,False,False,0,0,False,True,5.534573,0,0.1290839,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.998676,-77498,RoadBlock,8.295537,-77498,RoadBlock,7.916929,-77498,RoadBlock,7.797099,-77498,RoadBlock,7.9168,-77498,RoadBlock,8.295256,-77498,RoadBlock,8.998193,,,0,,,0,,,0,-77462,Pavement,8.12846,,,0,0.1155759,0,False,False,0,0,False,True,5.471273,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.99861,-77498,RoadBlock,8.295481,-77498,RoadBlock,7.916881,-77498,RoadBlock,7.797056,-77498,RoadBlock,7.91676,-77498,RoadBlock,8.29522,-77498,RoadBlock,8.998158,,,0,,,0,,,0,-77462,Pavement,8.128406,,,0,0.1134043,0,False,False,0,0,False,True,5.60758,0,-0.1557287,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.998563,-77498,RoadBlock,8.295441,-77498,RoadBlock,7.916847,-77498,RoadBlock,7.797027,-77498,RoadBlock,7.916735,-77498,RoadBlock,8.295198,-77498,RoadBlock,8.99814,,,0,,,0,,,0,-77462,Pavement,8.128392,,,0,0.2156419,0,False,False,0,0,False,True,5.87199,0,-0.3154954,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.998477,-77498,RoadBlock,8.295374,-77498,RoadBlock,7.916793,-77498,RoadBlock,7.796982,-77498,RoadBlock,7.916699,-77498,RoadBlock,8.29517,-77498,RoadBlock,8.998124,,,0,,,0,,,0,-77462,Pavement,8.128402,,,0,0.1102,0,False,False,0,0,False,True,5.634422,0,-0.4689114,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.998427,-77498,RoadBlock,8.295334,-77498,RoadBlock,7.916761,-77498,RoadBlock,7.796957,-77498,RoadBlock,7.916679,-77498,RoadBlock,8.295155,-77498,RoadBlock,8.998116,,,0,,,0,,,0,-77462,Pavement,8.128418,,,0,0.2205176,0,False,False,0,0,False,True,5.903988,0,-0.6281989,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.998351,-77498,RoadBlock,8.295278,-77498,RoadBlock,7.916718,-77498,RoadBlock,7.796923,-77498,RoadBlock,7.916654,-77498,RoadBlock,8.295141,-77498,RoadBlock,8.998113,,,0,,,0,,,0,-77462,Pavement,8.128478,,,0,0.1074674,0,False,False,0,0,False,True,5.858239,0,-0.7340963,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.998281,-77498,RoadBlock,8.295229,-77498,RoadBlock,7.916685,-77498,RoadBlock,7.796903,-77498,RoadBlock,7.916646,-77498,RoadBlock,8.295146,-77498,RoadBlock,8.998136,,,0,,,0,,,0,-77462,Pavement,8.128614,,,0,0.1064952,0,False,False,0,0,False,True,5.832872,0,-0.893874,0.1597777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.998199,-77498,RoadBlock,8.295172,-77498,RoadBlock,7.916644,-77498,RoadBlock,7.796877,-77498,RoadBlock,7.916634,-77498,RoadBlock,8.295148,-77498,RoadBlock,8.998158,,,0,,,0,,,0,-77462,Pavement,8.128763,,,0,0.1051447,0,False,False,0,0,False,True,6.010745,0,-1,0.325056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.998138,-77498,RoadBlock,8.295132,-77498,RoadBlock,7.916618,-77498,RoadBlock,7.796863,-77498,RoadBlock,7.916632,-77498,RoadBlock,8.29516,-77498,RoadBlock,8.998186,,,0,,,0,,,0,-77462,Pavement,8.128913,,,0,0.2288861,0,False,False,0,0,False,True,6.329926,0,-1,0.4804401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.998027,-77498,RoadBlock,8.295061,-77498,RoadBlock,7.91658,-77498,RoadBlock,7.796851,-77498,RoadBlock,7.916645,-77498,RoadBlock,8.295201,-77498,RoadBlock,8.998267,,,0,,,0,,,0,-77462,Pavement,8.129295,,,0,0.103112,0,False,False,0,0,False,True,6.309,0,-1,0.6348626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,8.973879,-77498,RoadBlock,8.28162,-77498,RoadBlock,7.911162,-77498,RoadBlock,7.79838,-77498,RoadBlock,7.925182,-77498,RoadBlock,8.311955,-77498,RoadBlock,9.026104,,,0,,,0,,,0,-77462,Pavement,8.247291,,,0,0.2323748,-0.02880427,False,False,0,0,False,True,6.642661,0,-1,0.7925901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,9.989687,-77498,RoadBlock,8.894777,-77498,RoadBlock,8.241776,-77498,RoadBlock,7.901189,-77498,RoadBlock,7.814783,-77498,RoadBlock,7.968746,-77498,RoadBlock,8.387957,-77498,RoadBlock,9.146484,,,0,,,0,,,0,-77462,Pavement,8.760444,,,0,0.1013165,-0.1388755,False,False,0,0,False,True,6.662348,0,-1,0.9171481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,9.839408,-77498,RoadBlock,8.812812,-77498,RoadBlock,8.205814,-77498,RoadBlock,7.901033,-77498,RoadBlock,7.84707,-77498,RoadBlock,8.035325,-77498,RoadBlock,8.496446,-77498,RoadBlock,9.313416,,,0,,,0,,,0,-77462,Pavement,9.513213,,,0,0.1006096,-0.2747526,False,False,0,0,False,True,6.688214,0,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,9.690332,-77498,RoadBlock,8.736042,-77498,RoadBlock,8.178853,-77498,RoadBlock,7.913853,-77498,RoadBlock,7.896975,-77498,RoadBlock,8.125533,-77498,RoadBlock,8.637123,-77498,RoadBlock,9.525933,,,0,,,0,,,0,,,0,,,0,0.09958517,-0.4298019,False,False,0,0,False,True,6.838712,0,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,9.584857,-77498,RoadBlock,8.685523,-77498,RoadBlock,8.167046,-77498,RoadBlock,7.933761,-77498,RoadBlock,7.947258,-77498,RoadBlock,8.209683,-77498,RoadBlock,8.764627,-77498,RoadBlock,9.716321,,,0,,,0,,,0,,,0,,,0,0.2375281,-0.5558941,False,False,0,0,False,True,7.026515,0,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,9.432231,-77498,RoadBlock,8.624848,-77498,RoadBlock,8.173143,-77498,RoadBlock,7.99651,-77498,RoadBlock,8.066292,-77498,RoadBlock,8.393624,-77498,RoadBlock,9.034031,,,0,,,0,,,0,,,0,,,0,,,0,0.09775603,-0.7854431,False,False,0,0,False,True,6.833323,0,-1,0.9502967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77498,RoadBlock,9.363959,-77498,RoadBlock,8.605252,-77498,RoadBlock,8.190022,-77498,RoadBlock,8.045424,-77498,RoadBlock,8.148159,-77498,RoadBlock,8.514676,-77498,RoadBlock,9.208012,,,0,,,0,,,0,,,0,,,0,,,0,0.09702465,-0.9164228,False,False,0,0,False,True,6.828008,0,-1,0.839323
