,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.013949,-5218478,RoadBlock,8.306141,-5218478,RoadBlock,7.924142,-5218478,RoadBlock,7.801516,-5218478,RoadBlock,7.918561,-5218478,RoadBlock,8.294064,-5218478,RoadBlock,8.993152,,,0,,,0,,,0,-5218594,Pavement,8.097741,,,0,0.06742856,0.01153482,False,False,0,0,False,True,5.319431,0,0,-0.1283107
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.013098,-5218478,RoadBlock,8.305306,-5218478,RoadBlock,7.923303,-5218478,RoadBlock,7.80065,-5218478,RoadBlock,7.917641,-5218478,RoadBlock,8.293056,-5218478,RoadBlock,8.992001,,,0,,,0,,,0,-5218594,Pavement,8.094582,,,0,0.0671934,0.01153482,False,False,0,0,False,True,5.300271,0,0,-0.3084582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.012584,-5218478,RoadBlock,8.304799,-5218478,RoadBlock,7.922791,-5218478,RoadBlock,7.800119,-5218478,RoadBlock,7.917076,-5218478,RoadBlock,8.292432,-5218478,RoadBlock,8.991289,,,0,,,0,,,0,-5218594,Pavement,8.0926,,,0,0.06788824,0.01153482,False,False,0,0,False,True,5.282012,0,0,-0.4295145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.011952,-5218478,RoadBlock,8.304161,-5218478,RoadBlock,7.922135,-5218478,RoadBlock,7.79943,-5218478,RoadBlock,7.916332,-5218478,RoadBlock,8.291603,-5218478,RoadBlock,8.990329,,,0,,,0,,,0,-5218594,Pavement,8.089888,,,0,0.06873161,0.0118695,False,False,0,0,False,True,5.261998,0,0,-0.256221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.011604,-5218478,RoadBlock,8.303794,-5218478,RoadBlock,7.921747,-5218478,RoadBlock,7.799013,-5218478,RoadBlock,7.915871,-5218478,RoadBlock,8.291081,-5218478,RoadBlock,8.989713,,,0,,,0,,,0,-5218594,Pavement,8.088091,,,0,0.06928249,0.0118695,False,False,0,0,False,True,5.261708,0,0,-0.140148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.010984,-5218478,RoadBlock,8.303211,-5218478,RoadBlock,7.92118,-5218478,RoadBlock,7.798444,-5218478,RoadBlock,7.915283,-5218478,RoadBlock,8.290454,-5218478,RoadBlock,8.989017,,,0,,,0,,,0,-5218594,Pavement,8.086276,,,0,0.07009185,0.01219462,False,False,0,0,False,True,5.286799,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.010245,-5218478,RoadBlock,8.302644,-5218478,RoadBlock,7.920734,-5218478,RoadBlock,7.798094,-5218478,RoadBlock,7.915019,-5218478,RoadBlock,8.290276,-5218478,RoadBlock,8.988949,,,0,,,0,,,0,-5218594,Pavement,8.086682,,,0,0.08544184,0.01170421,False,False,0,0,False,True,5.358192,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.008901,-5218478,RoadBlock,8.301683,-5218478,RoadBlock,7.920052,-5218478,RoadBlock,7.797638,-5218478,RoadBlock,7.914774,-5218478,RoadBlock,8.290264,-5218478,RoadBlock,8.989234,,,0,,,0,,,0,-5218594,Pavement,8.088838,,,0,0.07139685,0.01083541,False,False,0,0,False,True,5.390386,0,-0.1210333,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.007817,-5218478,RoadBlock,8.300937,-5218478,RoadBlock,7.91955,-5218478,RoadBlock,7.797339,-5218478,RoadBlock,7.914668,-5218478,RoadBlock,8.290374,-5218478,RoadBlock,8.989624,,,0,,,0,,,0,-5218594,Pavement,8.091119,,,0,0.08721694,0.01008819,False,False,0,0,False,True,5.50033,0,-0.2906902,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.006213,-5218478,RoadBlock,8.299857,-5218478,RoadBlock,7.918854,-5218478,RoadBlock,7.796961,-5218478,RoadBlock,7.914598,-5218478,RoadBlock,8.290647,-5218478,RoadBlock,8.990349,,,0,,,0,,,0,-5218594,Pavement,8.094995,,,0,0.07264884,0.008847827,False,False,0,0,False,True,5.523377,0,-0.4121962,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.004989,-5218478,RoadBlock,8.299046,-5218478,RoadBlock,7.918344,-5218478,RoadBlock,7.796703,-5218478,RoadBlock,7.914583,-5218478,RoadBlock,8.290909,-5218630,RoadBlock,8.99097,,,0,,,0,,,0,-5218594,Pavement,8.098195,,,0,0.08891807,0.007662106,False,False,0,0,False,True,5.634583,0,-0.591161,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.003467,-5218478,RoadBlock,8.29805,-5218478,RoadBlock,7.917734,-5218478,RoadBlock,7.796419,-5218478,RoadBlock,7.914613,-5218478,RoadBlock,8.291296,-5218630,RoadBlock,8.991831,,,0,,,0,,,0,-5218594,Pavement,8.102467,,,0,0.07384974,0.006256453,False,False,0,0,False,True,5.634507,0,-0.713227,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.002357,-5218478,RoadBlock,8.297331,-5218478,RoadBlock,7.917303,-5218478,RoadBlock,7.79623,-5218478,RoadBlock,7.91466,-5218478,RoadBlock,8.291612,-5218630,RoadBlock,8.992503,,,0,,,0,,,0,-5218594,Pavement,8.105744,,,0,0.09054756,0.005234657,False,False,0,0,False,True,5.728958,0,-0.8950735,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.001107,-5218478,RoadBlock,8.296535,-5218478,RoadBlock,7.916842,-5218478,RoadBlock,7.796052,-5218478,RoadBlock,7.91476,-5218478,RoadBlock,8.292028,-5218630,RoadBlock,8.993338,,,0,,,0,,,0,-5218594,Pavement,8.1097,,,0,0.07500163,0.003957411,False,False,0,0,False,True,5.703053,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.999974,-5218478,RoadBlock,8.295818,-5218478,RoadBlock,7.916434,-5218478,RoadBlock,7.795904,-5218478,RoadBlock,7.914868,-5218630,RoadBlock,8.292426,-5218630,RoadBlock,8.994129,,,0,,,0,,,0,-5218594,Pavement,8.113407,,,0,0.07544894,0.002797646,False,False,0,0,False,True,5.6614,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.999026,-5218478,RoadBlock,8.295244,-5218478,RoadBlock,7.916136,-5218478,RoadBlock,7.795841,-5218478,RoadBlock,7.915039,-5218630,RoadBlock,8.292866,-5218630,RoadBlock,8.994929,,,0,,,0,,,0,-5218594,Pavement,8.116979,,,0,0.0748678,0,False,False,0,0,False,True,5.673002,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.99834,-5218478,RoadBlock,8.294837,-5218478,RoadBlock,7.915937,-5218478,RoadBlock,7.795821,-5218478,RoadBlock,7.915197,-5218630,RoadBlock,8.293231,-5218630,RoadBlock,8.995571,,,0,,,0,,,0,-5218594,Pavement,8.119783,,,0,0.06159686,0,False,False,0,0,False,True,5.6451,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.997765,-5218478,RoadBlock,8.294518,-5218478,RoadBlock,7.915811,-5218478,RoadBlock,7.795861,-5218630,RoadBlock,7.915402,-5218630,RoadBlock,8.293633,-5218630,RoadBlock,8.996238,,,0,,,0,,,0,-5218594,Pavement,8.122561,,,0,0.07381049,0,False,False,0,0,False,True,5.664763,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.99732,-5218478,RoadBlock,8.294285,-5218478,RoadBlock,7.915734,-5218478,RoadBlock,7.79592,-5218630,RoadBlock,7.915598,-5218630,RoadBlock,8.293993,-5218630,RoadBlock,8.996818,,,0,,,0,,,0,-5218594,Pavement,8.124948,,,0,0.08987655,0,False,False,0,0,False,True,5.673288,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.997074,-5218478,RoadBlock,8.294183,-5218478,RoadBlock,7.915741,-5218478,RoadBlock,7.796025,-5218630,RoadBlock,7.915804,-5218630,RoadBlock,8.294319,-5218630,RoadBlock,8.997306,,,0,,,0,,,0,-5218594,Pavement,8.126829,,,0,0.07506872,0,False,False,0,0,False,True,5.566787,0,-1,0.1293139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.997031,-5218478,RoadBlock,8.294183,-5218478,RoadBlock,7.915778,-5218630,RoadBlock,7.796093,-5218630,RoadBlock,7.915906,-5218630,RoadBlock,8.294462,-5218630,RoadBlock,8.997508,,,0,,,0,,,0,-5218594,Pavement,8.127566,,,0,0.09144586,0,False,False,0,0,False,True,5.571767,0,-0.9503535,0.3030297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.996145,-5218478,RoadBlock,8.29371,-5218478,RoadBlock,7.915612,-5218630,RoadBlock,7.796194,-5218630,RoadBlock,7.916276,-5218630,RoadBlock,8.29515,-5218630,RoadBlock,8.998622,,,0,,,0,,,0,-5218594,Pavement,8.132174,,,0,0.07614525,0,False,False,0,0,False,True,5.472128,0,-0.8062069,0.4471763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.011062,-5218478,RoadBlock,8.302359,-5218478,RoadBlock,7.919594,-5218630,RoadBlock,7.79617,-5218630,RoadBlock,7.912249,-5218630,RoadBlock,8.286465,-5218630,RoadBlock,8.983696,,,0,,,0,,,0,-5218594,Pavement,8.068147,,,0,0.0765665,0.01506603,False,False,0,0,False,True,5.449924,0,-0.6806498,0.5727333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.029333,-5218478,RoadBlock,8.31048,-5218630,RoadBlock,7.920069,-5218630,RoadBlock,7.789923,-5218630,RoadBlock,7.899116,-5218630,RoadBlock,8.265153,-5218630,RoadBlock,8.951289,,,0,,,0,,,0,-5218594,Pavement,7.943463,,,0,0.07593048,0.04315997,False,False,0,0,False,True,5.430512,0,-0.495611,0.3876945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.048968,-5218478,RoadBlock,8.318809,-5218630,RoadBlock,7.919889,-5218630,RoadBlock,7.782286,-5218630,RoadBlock,7.883839,-5218630,RoadBlock,8.240811,-5218630,RoadBlock,8.914674,,,0,,,0,,,0,-5218594,Pavement,7.806278,,,0,0.06233118,0.07444087,False,False,0,0,False,True,5.422249,0,-0.3642238,0.2563074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.053004,-5218478,RoadBlock,8.318289,-5218630,RoadBlock,7.915876,-5218630,RoadBlock,7.775114,-5218630,RoadBlock,7.873317,-5218630,RoadBlock,8.22621,-5218630,RoadBlock,8.894464,-5218630,RoadBlock,10.01192,,,0,,,0,-5218594,Pavement,7.737099,,,0,0.07477359,0.08793868,False,False,0,0,False,True,5.441906,0,-0.242021,0.1341046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.055292,-5218478,RoadBlock,8.316859,-5218630,RoadBlock,7.911585,-5218630,RoadBlock,7.768211,-5218630,RoadBlock,7.86362,-5218630,RoadBlock,8.21308,-5218630,RoadBlock,8.876607,-5218630,RoadBlock,9.986794,,,0,,,0,-5218594,Pavement,7.677475,,,0,0.09063081,0.09918937,False,False,0,0,False,True,5.458267,0,-0.05919322,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.100804,-5218630,RoadBlock,8.337052,-5218630,RoadBlock,7.912939,-5218630,RoadBlock,7.753256,-5218630,RoadBlock,7.832163,-5218630,RoadBlock,8.162266,-5218630,RoadBlock,8.799835,-5218630,RoadBlock,9.870632,,,0,,,0,-5218594,Pavement,7.400816,,,0,0.07598238,0.1673519,False,False,0,0,False,True,5.452565,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.115586,-5218630,RoadBlock,8.34021,-5218630,RoadBlock,7.907402,-5218630,RoadBlock,7.740077,-5218630,RoadBlock,7.81111,-5218630,RoadBlock,8.131841,-5218630,RoadBlock,8.756758,-5218630,RoadBlock,9.808385,,,0,,,0,-5218594,Pavement,7.257939,,,0,0.06223533,0.1998226,False,False,0,0,False,True,5.469045,-1,0.1255483,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.117868,-5218630,RoadBlock,8.334908,-5218630,RoadBlock,7.896313,-5218630,RoadBlock,7.723728,-5218630,RoadBlock,7.789138,-5218630,RoadBlock,8.102978,-5218630,RoadBlock,8.718446,-5218630,RoadBlock,9.755698,,,0,,,0,-5218594,Pavement,7.140184,,,0,0.07466041,0.2228622,False,False,0,0,False,True,5.496491,0,0.2810771,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.11673,-5218630,RoadBlock,8.328709,-5218630,RoadBlock,7.886223,-5218630,RoadBlock,7.71004,-5218630,RoadBlock,7.771536,-5218630,RoadBlock,8.080519,-5218630,RoadBlock,8.68928,-5218630,RoadBlock,9.716322,,,0,,,0,-5218594,Pavement,7.053428,,,0,0.1549148,0.2388845,False,False,0,0,False,True,5.526205,0,0.4650722,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.092425,-5218630,RoadBlock,8.308002,-5218630,RoadBlock,7.867841,-5218630,RoadBlock,7.693171,-5218630,RoadBlock,7.755623,-5218630,RoadBlock,8.06516,-5218630,RoadBlock,8.674188,-5218630,RoadBlock,9.701364,,,0,,,0,-5218594,Pavement,7.023508,,,0,0.12439,8.765733,False,False,0,0,False,True,5.544915,0,0.5888625,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218630,RoadBlock,9.057175,-5218630,RoadBlock,8.282766,-5218630,RoadBlock,7.849658,-5218630,RoadBlock,7.680569,-5218630,RoadBlock,7.748065,-5218630,RoadBlock,8.062918,-5218630,RoadBlock,8.678555,-5218630,RoadBlock,9.7154,,,0,,,0,-5218594,Pavement,7.058688,,,0,0.1024514,0.2124681,False,False,0,0,False,True,5.563629,0,0.746762,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218630,RoadBlock,9.00881,-5218630,RoadBlock,8.251266,-5218630,RoadBlock,7.830269,-5218630,RoadBlock,7.671103,-5218630,RoadBlock,7.748,-5218630,RoadBlock,8.073245,-5218630,RoadBlock,8.702256,-5218630,RoadBlock,9.758997,,,0,,,0,-5218594,Pavement,7.161963,,,0,0.1417425,0.1722833,False,False,0,0,False,True,5.585677,0,0.9210247,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218630,RoadBlock,8.999615,-5218630,RoadBlock,8.244502,-5218630,RoadBlock,7.825218,-5218630,RoadBlock,7.667398,-5218630,RoadBlock,7.745502,-5218630,RoadBlock,8.072004,-5218630,RoadBlock,8.70257,-5218630,RoadBlock,9.761598,,,0,,,0,-5218594,Pavement,7.169014,,,0,0.1133841,0.1670241,False,False,0,0,False,True,5.5992,0,1,0.04970777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218630,RoadBlock,9.028172,-5218630,RoadBlock,8.25782,-5218630,RoadBlock,7.827309,-5218630,RoadBlock,7.659866,-5218630,RoadBlock,7.728336,-5218630,RoadBlock,8.043647,-5218630,RoadBlock,8.659328,-5218630,RoadBlock,9.695926,,,0,,,0,-5218594,Pavement,7.019084,,,0,0.1580671,0.2075476,False,False,0,0,False,True,5.632328,0,1,0.1776936
,,0,,,0,-5221012,Body,9.761164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218630,RoadBlock,9.076744,-5218630,RoadBlock,8.280252,-5218630,RoadBlock,7.830614,-5218630,RoadBlock,7.646888,-5218630,RoadBlock,7.699161,-5218630,RoadBlock,7.995759,-5218630,RoadBlock,8.586701,-5218630,RoadBlock,9.586258,,,0,,,0,-5218594,Pavement,6.775126,,,0,0.2004664,0.2760312,False,False,0,0,False,True,5.690976,0,1,0.3587501
,,0,,,0,-5221012,Body,9.009703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218630,RoadBlock,9.157788,-5218630,RoadBlock,8.31853,-5218630,RoadBlock,7.838008,-5218630,RoadBlock,7.628343,-5218630,RoadBlock,7.655151,-5218630,RoadBlock,7.9227,-5218630,RoadBlock,8.475662,-5218630,RoadBlock,9.418961,,,0,,,0,-5218594,Pavement,6.417066,,,0,0.1216797,0.3846148,False,False,0,0,False,True,5.743742,0,1,0.2328933
,,0,,,0,-5221012,Body,8.453473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218630,RoadBlock,9.292771,-5218630,RoadBlock,8.389065,-5218630,RoadBlock,7.863024,-5218630,RoadBlock,7.616118,-5218630,RoadBlock,7.607386,-5218630,RoadBlock,7.835442,-5218630,RoadBlock,8.337889,-5218630,RoadBlock,9.207721,,,0,,,0,-5218594,Pavement,5.986816,,,0,0.2075796,0.5377244,False,False,0,0,False,True,5.841508,0,1,0.05920491
,,0,,,0,-5221012,Body,9.713943,-5221012,Body,7.605166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218630,RoadBlock,9.58939,-5218630,RoadBlock,8.543517,-5218630,RoadBlock,7.920242,-5218630,RoadBlock,7.59625,-5218630,RoadBlock,7.516209,-5218630,RoadBlock,7.667328,-5218630,RoadBlock,8.074046,-5218630,RoadBlock,8.808364,,,0,,,0,-5218594,Pavement,5.235542,,,0,0.1168479,0.8480267,False,False,0,0,False,True,5.936964,0,1,0
,,0,,,0,,,0,-5221012,Body,6.954563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218630,RoadBlock,9.802295,-5218630,RoadBlock,8.652583,-5218630,RoadBlock,7.96078,-5218630,RoadBlock,7.584291,-5218630,RoadBlock,7.45729,-5218630,RoadBlock,7.55933,-5218630,RoadBlock,7.906771,-5218630,RoadBlock,8.559592,-5218630,RoadBlock,9.649447,,,0,-5218594,Pavement,4.802006,,,0,0.2119201,1.0538,False,False,0,0,False,True,6.072715,0,1,0
-5218594,Pavement,9.799953,,,0,,,0,-5221012,Body,7.301566,-5221012,Body,6.410782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218630,RoadBlock,8.83953,-5218630,RoadBlock,8.03166,-5218630,RoadBlock,7.569473,-5218630,RoadBlock,7.368509,-5218630,RoadBlock,7.395823,-5218630,RoadBlock,7.655761,-5218630,RoadBlock,8.191759,-5218630,RoadBlock,9.105648,,,0,-5218594,Pavement,4.200084,,,0,0.1117267,1.378269,False,False,0,0,False,True,6.203614,0,1,0
-5218594,Pavement,8.190167,,,0,,,0,,,0,-5221012,Body,5.731963,-5221012,Body,6.235736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218630,RoadBlock,8.969133,-5218630,RoadBlock,8.078241,-5218630,RoadBlock,7.556966,-5218630,RoadBlock,7.306729,-5218630,RoadBlock,7.285814,-5218630,RoadBlock,7.490891,-5218630,RoadBlock,7.955647,-5218630,RoadBlock,8.765371,,,0,-5218594,Pavement,3.833972,,,0,0.1096227,1.59432,False,False,0,0,False,True,6.33266,0,1,0
-5218594,Pavement,6.627707,,,0,,,0,,,0,-5221012,Body,5.812988,-5221012,Body,5.259195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218630,RoadBlock,9.121075,-5218630,RoadBlock,8.121754,-5218630,RoadBlock,7.525784,-5218630,RoadBlock,7.21492,-5218630,RoadBlock,7.135981,-5218630,RoadBlock,7.276341,-5218630,RoadBlock,7.658693,-5218630,RoadBlock,8.350625,-5218630,RoadBlock,9.497364,-5218594,Pavement,3.391448,,,0,0.1066983,1.861598,False,False,0,0,False,True,6.54042,0,1,0
-5218594,Pavement,5.775489,,,0,,,0,,,0,-5221012,Body,6.953309,-5221012,Body,4.654473,-5221012,Body,5.128143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218630,RoadBlock,9.213681,-5218630,RoadBlock,8.139936,-5218630,RoadBlock,7.494298,-5218630,RoadBlock,7.144127,-5218630,RoadBlock,7.028313,-5218630,RoadBlock,7.128214,-5218630,RoadBlock,7.459864,-5218630,RoadBlock,8.080652,-5218630,RoadBlock,9.116232,-5218594,Pavement,3.104695,,,0,0.2143605,2.036411,False,False,0,0,False,True,6.749502,0,1,0
-5218594,Pavement,4.814529,-5218594,Pavement,8.510143,,,0,,,0,,,0,-5221012,Body,5.045889,-5221012,Body,4.226521,-5221012,Body,4.800768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218630,RoadBlock,9.2948,-5218630,RoadBlock,8.12907,-5218630,RoadBlock,7.423757,-5218630,RoadBlock,7.027082,-5218630,RoadBlock,6.867861,-5218630,RoadBlock,6.920186,-5218630,RoadBlock,7.192405,-5218630,RoadBlock,7.730573,-5218630,RoadBlock,8.639287,-5218594,Pavement,2.728902,,,0,0.1022124,2.250239,False,False,0,0,False,True,6.941363,0,1,0
-5218594,Pavement,4.255896,-5218594,Pavement,7.211204,,,0,,,0,,,0,-5221012,Body,5.788152,-5221012,Body,3.999213,-5221012,Body,4.090584,-5221012,Body,4.863072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218630,RoadBlock,9.306294,-5218630,RoadBlock,8.089375,-5218630,RoadBlock,7.351714,-5218630,RoadBlock,6.929919,-5218630,RoadBlock,6.746922,-5218630,RoadBlock,6.772713,-5218630,RoadBlock,7.011397,-5218630,RoadBlock,7.502899,-5218630,RoadBlock,8.340696,-5218594,Pavement,2.480063,,,0,0.100645,2.374359,False,False,0,0,False,True,7.119685,0,1,0
