,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.736119,-1999184,RoadBlock,7.939198,-1999184,RoadBlock,7.483651,-1999184,RoadBlock,7.286389,-1999184,RoadBlock,7.315117,-1999184,RoadBlock,7.574405,-1999184,RoadBlock,8.107568,-1999184,RoadBlock,9.015953,,,0,,,0,-1999204,Pavement,5.618392,,,0,0.0112233,0.3707399,False,False,0,0,False,True,4.686267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.992723,-1999184,RoadBlock,8.685863,-1999184,RoadBlock,7.893559,-1999184,RoadBlock,7.440655,-1999184,RoadBlock,7.244546,-1999184,RoadBlock,7.273124,-1999184,RoadBlock,7.530937,-1999184,RoadBlock,8.061053,-1999184,RoadBlock,8.964241,,,0,,,0,-1999204,Pavement,5.514735,,,0,0.08372422,0.3706716,False,False,0,0,False,True,4.744341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.96248,-1999184,RoadBlock,8.659603,-1999184,RoadBlock,7.869717,-1999184,RoadBlock,7.418197,-1999184,RoadBlock,7.222694,-1999184,RoadBlock,7.251198,-1999184,RoadBlock,7.508244,-1999184,RoadBlock,8.036772,-1999184,RoadBlock,8.937255,,,0,,,0,-1999204,Pavement,5.460637,,,0,0.08400968,0.3706129,False,False,0,0,False,True,4.680981,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.925127,-1999184,RoadBlock,8.627183,-1999184,RoadBlock,7.840285,-1999184,RoadBlock,7.390481,-1999184,RoadBlock,7.195729,-1999184,RoadBlock,7.224146,-1999184,RoadBlock,7.48025,-1999184,RoadBlock,8.006829,-1999184,RoadBlock,8.90398,,,0,,,0,-1999204,Pavement,5.393924,,,0,0.08437047,0.3705282,False,False,0,0,False,True,4.574965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.891731,-1999184,RoadBlock,8.597818,-1999184,RoadBlock,7.81336,-1999184,RoadBlock,7.364906,-1999184,RoadBlock,7.170654,-1999184,RoadBlock,7.198799,-1999184,RoadBlock,7.453815,-1999184,RoadBlock,7.978306,-1999184,RoadBlock,8.871962,,,0,,,0,-1999204,Pavement,5.329865,,,0,0.01310434,0.3713205,False,False,0,0,False,True,4.549014,0,1,-0.04969792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.863556,-1999184,RoadBlock,8.572868,-1999184,RoadBlock,7.790355,-1999184,RoadBlock,7.342955,-1999184,RoadBlock,7.149042,-1999184,RoadBlock,7.176864,-1999184,RoadBlock,7.430846,-1999184,RoadBlock,7.953414,-1999184,RoadBlock,8.843874,,,0,,,0,-1999204,Pavement,5.27376,,,0,-0.04685489,0.3724051,False,False,0,0,False,True,4.471535,0,1,-0.2085645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.845532,-1999184,RoadBlock,8.55679,-1999184,RoadBlock,7.775448,-1999184,RoadBlock,7.328664,-1999184,RoadBlock,7.134914,-1999184,RoadBlock,7.162469,-1999184,RoadBlock,7.415712,-1999184,RoadBlock,7.936943,-1999184,RoadBlock,8.825194,,,0,,,0,-1999204,Pavement,5.236514,,,0,-0.07278682,0.3733709,False,False,0,0,False,True,4.441499,0,1,-0.09314243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.823202,-1999184,RoadBlock,8.536807,-1999184,RoadBlock,7.756879,-1999184,RoadBlock,7.31083,-1999184,RoadBlock,7.117254,-1999184,RoadBlock,7.144448,-1999184,RoadBlock,7.396736,-1999184,RoadBlock,7.916256,-1999184,RoadBlock,8.801692,,,0,,,0,-1999204,Pavement,5.189697,,,0,-0.09934764,0.3747219,False,False,0,0,False,True,4.438154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.803814,-1999184,RoadBlock,8.520111,-1999184,RoadBlock,7.741819,-1999184,RoadBlock,7.296724,-1999184,RoadBlock,7.1036,-1999184,RoadBlock,7.130816,-1999184,RoadBlock,7.382704,-1999184,RoadBlock,7.90133,-1999184,RoadBlock,8.785222,,,0,,,0,-1999204,Pavement,5.156649,,,0,-0.05380598,0.3743763,False,False,0,0,False,True,4.505517,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.769354,-1999184,RoadBlock,8.491036,-1999184,RoadBlock,7.716026,-1999184,RoadBlock,7.272918,-1999184,RoadBlock,7.080872,-1999184,RoadBlock,7.10844,-1999184,RoadBlock,7.360007,-1999184,RoadBlock,7.877595,-1999184,RoadBlock,8.759567,,,0,,,0,-1999204,Pavement,5.104836,,,0,-0.1260155,0.3723532,False,False,0,0,False,True,4.544771,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.735354,-1999184,RoadBlock,8.462724,-1999184,RoadBlock,7.691186,-1999184,RoadBlock,7.250221,-1999184,RoadBlock,7.059412,-1999184,RoadBlock,7.087519,-1999184,RoadBlock,7.339015,-1999184,RoadBlock,7.85592,-1999534,RoadBlock,9.729785,,,0,,,0,-1999204,Pavement,5.057996,,,0,-0.133415,0.36946,False,False,0,0,False,True,4.5937,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.697936,-1999184,RoadBlock,8.431642,-1999184,RoadBlock,7.663972,-1999184,RoadBlock,7.225401,-1999184,RoadBlock,7.035988,-1999184,RoadBlock,7.06473,-1999184,RoadBlock,7.3162,-1999184,RoadBlock,7.832425,-1999534,RoadBlock,9.752572,,,0,,,0,-1999390,Cube (6),5.600164,,,0,-0.1401731,0.3660735,False,False,0,0,False,True,4.72269,0,1,-0.1648476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.67005,-1999184,RoadBlock,8.408384,-1999184,RoadBlock,7.643543,-1999184,RoadBlock,7.206714,-1999184,RoadBlock,7.018301,-1999184,RoadBlock,7.047469,-1999184,RoadBlock,7.298861,-1999184,RoadBlock,7.814498,-1999534,RoadBlock,9.769673,,,0,,,0,-1999390,Cube (6),5.636789,,,0,-0.1441177,0.3637444,False,False,0,0,False,True,4.808065,0,1,-0.2833592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.630727,-1999184,RoadBlock,8.375586,-1999184,RoadBlock,7.614727,-1999184,RoadBlock,7.180351,-1999184,RoadBlock,6.993346,-1999184,RoadBlock,7.023114,-1999184,RoadBlock,7.274393,-1999184,RoadBlock,7.789199,-1999534,RoadBlock,9.793984,,,0,,,0,-1999390,Cube (6),5.688983,,,0,-0.1508984,0.3604564,False,False,0,0,False,True,4.950721,0,1,-0.442018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.600595,-1999184,RoadBlock,8.350429,-1999184,RoadBlock,7.592607,-1999184,RoadBlock,7.160098,-1999184,RoadBlock,6.974162,-1999184,RoadBlock,7.004378,-1999184,RoadBlock,7.255555,-1999184,RoadBlock,7.769701,-1999534,RoadBlock,9.812713,,,0,,,0,-1999390,Cube (6),5.729305,,,0,-0.06526016,0.357977,False,False,0,0,False,True,5.146388,0,1,-0.2754243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.557925,-1999184,RoadBlock,8.314544,-1999184,RoadBlock,7.560864,-1999184,RoadBlock,7.130878,-1999184,RoadBlock,6.946336,-1999184,RoadBlock,6.977055,-1999184,RoadBlock,7.227921,-1999534,RoadBlock,8.621861,-1999534,RoadBlock,9.839199,,,0,,,0,-1999390,Cube (6),5.786663,,,0,-0.161454,0.3550387,False,False,0,0,False,True,5.159103,0,1,-0.1626574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.513434,-1999184,RoadBlock,8.276984,-1999184,RoadBlock,7.52753,-1999184,RoadBlock,7.100101,-1999184,RoadBlock,6.916947,-1999184,RoadBlock,6.948112,-1999184,RoadBlock,7.198557,-1999534,RoadBlock,8.64498,-1999534,RoadBlock,9.866901,,,0,,,0,-1999390,Cube (6),5.846918,,,0,-0.1654411,0.3523148,False,False,0,0,False,True,5.147224,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.464853,-1999184,RoadBlock,8.235949,-1999184,RoadBlock,7.491096,-1999184,RoadBlock,7.066451,-1999184,RoadBlock,6.884801,-1999184,RoadBlock,6.916445,-1999184,RoadBlock,7.166418,-1999534,RoadBlock,8.670437,-1999534,RoadBlock,9.897397,,,0,,,0,-1999390,Cube (6),5.913411,,,0,-0.1710107,0.3493573,False,False,0,0,False,True,5.244918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.43241,-1999184,RoadBlock,8.208346,-1999184,RoadBlock,7.466442,-1999184,RoadBlock,7.043561,-1999184,RoadBlock,6.862824,-1999184,RoadBlock,6.894685,-1999534,RoadBlock,7.94384,-1999534,RoadBlock,8.687677,-1999534,RoadBlock,9.91782,,,0,,,0,-1999390,Cube (6),5.958182,,,0,-0.06134734,0.347841,False,False,0,0,False,True,5.456567,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.386138,-1999184,RoadBlock,8.168601,-1999184,RoadBlock,7.430664,-1999184,RoadBlock,7.010113,-1999184,RoadBlock,6.830504,-1999184,RoadBlock,6.862476,-1999534,RoadBlock,7.966443,-1999534,RoadBlock,8.712836,-1999534,RoadBlock,9.947169,,,0,,,0,-1999390,Cube (6),6.022929,,,0,-0.1753865,0.2159214,False,False,0,0,False,True,5.415507,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.351505,-1999184,RoadBlock,8.13882,-1999184,RoadBlock,7.403835,-1999184,RoadBlock,6.98501,-1999184,RoadBlock,6.806229,-1999184,RoadBlock,6.838267,-1999534,RoadBlock,7.983436,-1999534,RoadBlock,8.731729,-1999534,RoadBlock,9.969174,,,0,,,0,-1999390,Cube (6),6.071529,,,0,-0.05719544,0.2167724,False,False,0,0,False,True,5.6221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.288939,-1999184,RoadBlock,8.084708,-1999184,RoadBlock,7.354857,-1999184,RoadBlock,6.939001,-1999184,RoadBlock,6.761573,-1999534,RoadBlock,7.593744,-1999534,RoadBlock,8.014314,-1999534,RoadBlock,8.765802,,,0,,,0,,,0,-1999390,Cube (6),6.158627,,,0,-0.181184,0.2175921,False,False,0,0,False,True,5.431171,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.255857,-1999184,RoadBlock,8.055825,-1999184,RoadBlock,7.328517,-1999184,RoadBlock,6.914098,-1999184,RoadBlock,6.737257,-1999534,RoadBlock,7.609623,-1999534,RoadBlock,8.031016,-1999534,RoadBlock,8.784004,,,0,,,0,,,0,-1999390,Cube (6),6.20461,,,0,-0.2150886,0.2173407,False,False,0,0,False,True,5.475564,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.210954,-1999184,RoadBlock,8.016751,-1999184,RoadBlock,7.292977,-1999184,RoadBlock,6.880572,-1999534,RoadBlock,7.465481,-1999534,RoadBlock,7.630906,-1999534,RoadBlock,8.053488,-1999534,RoadBlock,8.808602,,,0,,,0,,,0,-1999390,Cube (6),6.267006,,,0,-0.1911801,0.2173407,False,False,0,0,False,True,5.596543,-1,1,-0.04953491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.177275,-1999184,RoadBlock,7.987532,-1999184,RoadBlock,7.266461,-1999184,RoadBlock,6.855608,-1999534,RoadBlock,7.480859,-1999534,RoadBlock,7.646677,-1999534,RoadBlock,8.0702,-1999534,RoadBlock,8.826965,,,0,,,0,,,0,-1999390,Cube (6),6.31378,,,0,-0.1966255,0.217547,False,False,0,0,False,True,5.648812,-1,1,-0.1685016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.133555,-1999184,RoadBlock,7.949429,-1999184,RoadBlock,7.231762,-1999534,RoadBlock,7.566401,-1999534,RoadBlock,7.501182,-1999534,RoadBlock,7.667418,-1999534,RoadBlock,8.092057,-1999534,RoadBlock,8.850837,,,0,,,0,,,0,-1999390,Cube (6),6.37418,,,0,-0.2032304,0.2173762,False,False,0,0,False,True,5.781235,-1,1,-0.3249494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.087705,-1999184,RoadBlock,7.909554,-1999184,RoadBlock,7.19551,-1999534,RoadBlock,7.587607,-1999534,RoadBlock,7.522217,-1999534,RoadBlock,7.688936,-1999534,RoadBlock,8.114795,-1999534,RoadBlock,8.875745,,,0,,,0,,,0,-1999414,Cube (7),6.554587,,,0,-0.2069667,0.2174309,False,False,0,0,False,True,5.706125,0,1,-0.1610897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.043243,-1999184,RoadBlock,7.870831,-1999534,RoadBlock,7.91714,-1999534,RoadBlock,7.608342,-1999534,RoadBlock,7.54275,-1999534,RoadBlock,7.709909,-1999534,RoadBlock,8.136914,-1999534,RoadBlock,8.899928,,,0,,,0,,,0,-1999414,Cube (7),7.723492,,,0,-0.2117496,0.2173585,False,False,0,0,False,True,5.829433,0,1,-0.00276456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.012051,-1999184,RoadBlock,7.843619,-1999534,RoadBlock,7.932484,-1999534,RoadBlock,7.623035,-1999534,RoadBlock,7.557272,-1999534,RoadBlock,7.72471,-1999534,RoadBlock,8.152494,-1999534,RoadBlock,8.916917,,,0,,,0,,,0,-1999414,Cube (7),8.547501,,,0,-0.05792718,0.2171604,False,False,0,0,False,True,6.093226,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.966904,-1999184,RoadBlock,7.804136,-1999534,RoadBlock,7.955166,-1999534,RoadBlock,7.644694,-1999534,RoadBlock,7.578616,-1999534,RoadBlock,7.746398,-1999534,RoadBlock,8.175238,-1999534,RoadBlock,8.941613,,,0,,,0,,,0,-1999414,Cube (7),9.748923,,,0,-0.2189666,0.2166099,False,False,0,0,False,True,6.020706,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.921589,-1999534,RoadBlock,8.586555,-1999534,RoadBlock,7.977335,-1999534,RoadBlock,7.665964,-1999534,RoadBlock,7.599669,-1999534,RoadBlock,7.767882,-1999534,RoadBlock,8.197869,-1999534,RoadBlock,8.966311,,,0,,,0,,,0,,,0,,,0,-0.2220059,0.2164746,False,False,0,0,False,True,5.948459,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.877224,-1999534,RoadBlock,8.609178,-1999534,RoadBlock,7.998426,-1999534,RoadBlock,7.686296,-1999534,RoadBlock,7.619884,-1999534,RoadBlock,7.788603,-1999534,RoadBlock,8.219804,-1999554,RoadBlock,8.86009,,,0,,,0,,,0,,,0,,,0,-0.2278663,0.2167096,False,False,0,0,False,True,6.105641,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.847239,-1999534,RoadBlock,8.624466,-1999534,RoadBlock,8.012671,-1999534,RoadBlock,7.700019,-1999534,RoadBlock,7.633519,-1999534,RoadBlock,7.802571,-1999534,RoadBlock,8.234578,-1999554,RoadBlock,9.066603,,,0,,,0,,,0,,,0,,,0,-0.05822998,0.216853,False,False,0,0,False,True,6.424421,-1,1,-0.0492636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.808178,-1999534,RoadBlock,8.646399,-1999534,RoadBlock,8.032791,-1999534,RoadBlock,7.719131,-1999534,RoadBlock,7.652257,-1999534,RoadBlock,7.821504,-1999534,RoadBlock,8.25431,-1999554,RoadBlock,9.346443,,,0,,,0,,,0,,,0,,,0,-0.2384233,0.2159487,False,False,0,0,False,True,6.42034,-1,1,-0.1695792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999534,RoadBlock,9.700613,-1999534,RoadBlock,8.664827,-1999534,RoadBlock,8.049812,-1999534,RoadBlock,7.7354,-1999534,RoadBlock,7.6683,-1999534,RoadBlock,7.837815,-1999534,RoadBlock,8.27142,-1999554,RoadBlock,9.588097,,,0,,,0,,,0,,,0,,,0,-0.2425766,0.2155772,False,False,0,0,False,True,6.471864,-1,1,-0.3322694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999534,RoadBlock,9.719608,-1999534,RoadBlock,8.681579,-1999534,RoadBlock,8.065205,-1999534,RoadBlock,7.75005,-1999534,RoadBlock,7.682686,-1999534,RoadBlock,7.852375,-1999554,RoadBlock,8.174546,-1999554,RoadBlock,9.803928,,,0,,,0,,,0,,,0,,,0,-0.2487277,0.2149952,False,False,0,0,False,True,6.787022,-1,1,-0.3912479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999534,RoadBlock,9.733087,-1999534,RoadBlock,8.693419,-1999534,RoadBlock,8.076055,-1999534,RoadBlock,7.760343,-1999534,RoadBlock,7.692765,-1999534,RoadBlock,7.86255,-1999554,RoadBlock,8.301102,-1999554,RoadBlock,9.955479,,,0,,,0,,,0,,,0,,,0,-0.2525855,0.2144761,False,False,0,0,False,True,6.984363,-1,1,-0.2664292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999534,RoadBlock,9.759,-1999534,RoadBlock,8.713332,-1999534,RoadBlock,8.092067,-1999534,RoadBlock,7.7736,-1999534,RoadBlock,7.703901,-1999534,RoadBlock,7.871853,-1999554,RoadBlock,8.43531,,,0,,,0,,,0,,,0,,,0,,,0,-0.2579216,0.2059384,False,False,0,0,False,True,7.37829,-1,1,-0.1069161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999534,RoadBlock,9.830564,-1999534,RoadBlock,8.758554,-1999534,RoadBlock,8.11976,-1999534,RoadBlock,7.787994,-1999534,RoadBlock,7.706689,-1999534,RoadBlock,7.86286,-1999554,RoadBlock,8.470686,,,0,,,0,,,0,,,0,,,0,,,0,-0.1103456,0.157235,False,False,0,0,False,True,7.867615,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999534,RoadBlock,9.98355,-1999534,RoadBlock,8.850674,-1999534,RoadBlock,8.171674,-1999534,RoadBlock,7.809478,-1999534,RoadBlock,7.701559,-1999534,RoadBlock,7.830628,-1999554,RoadBlock,8.468193,,,0,,,0,,,0,,,0,,,0,,,0,-0.2997034,0.04545764,False,False,0,0,False,True,8.03007,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999534,RoadBlock,8.96863,-1999534,RoadBlock,8.233701,-1999534,RoadBlock,7.829687,-1999534,RoadBlock,7.685544,-1999534,RoadBlock,7.77804,-1999554,RoadBlock,8.411869,-1999554,RoadBlock,9.894912,,,0,,,0,,,0,,,0,,,0,-0.2614734,0.1063857,False,False,0,0,False,True,8.176265,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999534,RoadBlock,9.113546,-1999534,RoadBlock,8.307366,-1999534,RoadBlock,7.851151,-1999534,RoadBlock,7.662655,-1999534,RoadBlock,7.711182,-1999554,RoadBlock,8.320189,-1999554,RoadBlock,9.687152,,,0,,,0,,,0,,,0,,,0,-0.2541576,0.2913772,False,False,0,0,False,True,8.549768,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999534,RoadBlock,9.242747,-1999534,RoadBlock,8.370801,-1999534,RoadBlock,7.867445,-1999534,RoadBlock,7.639701,-1999534,RoadBlock,7.65007,-1999554,RoadBlock,8.239002,-1999554,RoadBlock,9.510962,,,0,,,0,,,0,-1999426,Cube (8),9.078793,,,0,-0.2528155,0.6709582,False,False,0,0,False,True,8.727656,-1,1,-0.1383746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999534,RoadBlock,9.386595,-1999534,RoadBlock,8.43563,-1999534,RoadBlock,7.876814,-1999534,RoadBlock,7.603713,-1999534,RoadBlock,7.570653,-1999554,RoadBlock,8.154665,-1999554,RoadBlock,9.325808,,,0,,,0,,,0,-1999414,Cube (7),8.220629,,,0,-0.2518271,0.4833793,False,False,0,0,False,True,9.062182,-1,1,-0.3068489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999534,RoadBlock,9.915946,-1999534,RoadBlock,8.730286,-1999534,RoadBlock,8.015455,-1999534,RoadBlock,7.62262,-1999534,RoadBlock,7.482715,-1999554,RoadBlock,7.816297,-1999554,RoadBlock,8.750855,,,0,,,0,,,0,-1999414,Cube (7),6.291888,,,0,-0.252329,0.02046325,False,False,0,0,False,True,9.246656,-1,1,-0.4363707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999534,RoadBlock,8.938773,-1999534,RoadBlock,8.081921,-1999534,RoadBlock,7.58511,-1999534,RoadBlock,7.355971,-1999554,RoadBlock,7.534576,-1999554,RoadBlock,8.299418,-1999554,RoadBlock,9.560658,,,0,,,0,-1999414,Cube (7),5.096337,,,0,-0.07014516,0.3705391,False,False,0,0,False,True,9.620784,-1,1,-0.2604592
