,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997811,-2721188,RoadBlock,8.29319,-2721188,RoadBlock,7.913532,-2721188,RoadBlock,7.792912,-2721188,RoadBlock,7.911973,-2721188,RoadBlock,8.289818,-2721188,RoadBlock,8.992002,,,0,,,0,,,0,-2721250,Pavement (1),8.11729,,,0,0.08465166,0.002797646,False,False,0,0,False,True,10.19682,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997704,-2721188,RoadBlock,8.293097,-2721188,RoadBlock,7.913447,-2721188,RoadBlock,7.792834,-2721188,RoadBlock,7.911899,-2721188,RoadBlock,8.289748,-2721188,RoadBlock,8.991933,,,0,,,0,,,0,-2721250,Pavement (1),8.117153,,,0,0.01458767,0.002797646,False,False,0,0,False,True,10.17469,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997441,-2721188,RoadBlock,8.292911,-2721188,RoadBlock,7.913316,-2721188,RoadBlock,7.792749,-2721188,RoadBlock,7.911856,-2721188,RoadBlock,8.289751,-2721188,RoadBlock,8.991997,,,0,,,0,,,0,-2721250,Pavement (1),8.117608,,,0,0.08538826,0.002797646,False,False,0,0,False,True,10.32546,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997889,-2721188,RoadBlock,8.293103,-2721188,RoadBlock,7.913316,-2721188,RoadBlock,7.792578,-2721188,RoadBlock,7.911509,-2721188,RoadBlock,8.289193,-2721188,RoadBlock,8.991154,,,0,,,0,,,0,-2721250,Pavement (1),8.114329,,,0,0.08565629,0.003957411,False,False,0,0,False,True,10.50982,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.002419,-2721188,RoadBlock,8.295487,-2721188,RoadBlock,7.91409,-2721188,RoadBlock,7.791953,-2721188,RoadBlock,7.909466,-2721188,RoadBlock,8.285483,-2721440,RoadBlock,8.985188,,,0,,,0,,,0,-2721250,Pavement (1),8.090022,,,0,0.08603322,0.009487133,False,False,0,0,False,True,10.63716,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.011837,-2721188,RoadBlock,8.300252,-2721188,RoadBlock,7.915359,-2721188,RoadBlock,7.790176,-2721188,RoadBlock,7.904596,-2721188,RoadBlock,8.276965,-2721440,RoadBlock,8.971738,,,0,,,0,,,0,-2721250,Pavement (1),8.036232,,,0,0.08627096,0.02220631,False,False,0,0,False,True,10.77145,1,0,0.1262373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.034806,-2721188,RoadBlock,8.311489,-2721188,RoadBlock,7.917797,-2721188,RoadBlock,7.784951,-2721188,RoadBlock,7.891583,-2721188,RoadBlock,8.25477,-2721440,RoadBlock,8.937149,,,0,,,0,,,0,-2721250,Pavement (1),7.901103,,,0,0.08660964,0.05403226,False,False,0,0,False,True,10.9591,1,0,0.2979518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.063811,-2721188,RoadBlock,8.32555,-2721188,RoadBlock,7.920698,-2721188,RoadBlock,7.778171,-2721188,RoadBlock,7.875001,-2721188,RoadBlock,8.226677,-2721440,RoadBlock,8.893576,-2721440,RoadBlock,10.00903,,,0,,,0,-2721250,Pavement (1),7.734976,,,0,0.08682626,0.09429485,False,False,0,0,False,True,11.11692,1,0.05091766,0.4186446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.118366,-2721188,RoadBlock,8.350285,-2721188,RoadBlock,7.923278,-2721188,RoadBlock,7.761594,-2721188,RoadBlock,7.839076,-2721188,RoadBlock,8.168088,-2721440,RoadBlock,8.804635,-2721440,RoadBlock,9.874059,,,0,,,0,-2721250,Pavement (1),7.412611,,,0,0.08713756,0.1740687,False,False,0,0,False,True,11.3679,1,0.2272773,0.5950043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.179141,-2721188,RoadBlock,8.378408,-2721188,RoadBlock,7.927428,-2721188,RoadBlock,7.74527,-2721188,RoadBlock,7.802321,-2721188,RoadBlock,8.107672,-2721440,RoadBlock,8.712852,-2721440,RoadBlock,9.735178,,,0,,,0,-2721250,Pavement (1),7.093779,,,0,0.08732896,0.2590732,False,False,0,0,False,True,11.56054,1,0.348305,0.7160318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.255185,-2721188,RoadBlock,8.407347,-2721188,RoadBlock,7.922076,-2721188,RoadBlock,7.710733,-2721188,RoadBlock,7.738693,-2721440,RoadBlock,8.010401,-2721440,RoadBlock,8.571206,-2721440,RoadBlock,9.527513,,,0,,,0,-2721250,Pavement (1),6.641708,,,0,0.08760904,0.3811164,False,False,0,0,False,True,11.87097,1,0.5294247,0.8971515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.305619,-2721188,RoadBlock,8.423993,-2721188,RoadBlock,7.914417,-2721188,RoadBlock,7.682574,-2721188,RoadBlock,7.690246,-2721440,RoadBlock,7.938648,-2721440,RoadBlock,8.468945,-2721440,RoadBlock,9.380321,,,0,,,0,-2721250,Pavement (1),6.33603,,,0,0.0877853,0.4672109,False,False,0,0,False,True,12.09781,1,0.651647,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.372725,-2721188,RoadBlock,8.441318,-2721188,RoadBlock,7.896369,-2721188,RoadBlock,7.634946,-2721188,RoadBlock,7.613519,-2721440,RoadBlock,7.828676,-2721440,RoadBlock,8.315735,-2721440,RoadBlock,9.164021,,,0,,,0,-2721250,Pavement (1),5.906284,,,0,0.08804168,0.5923181,False,False,0,0,False,True,12.40948,1,0.8197184,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.400597,-2721188,RoadBlock,8.437068,-2721188,RoadBlock,7.869442,-2721188,RoadBlock,7.58897,-2721188,RoadBlock,7.548601,-2721440,RoadBlock,7.741909,-2721440,RoadBlock,8.200447,-2721440,RoadBlock,9.007285,,,0,,,0,-2721250,Pavement (1),5.607872,,,0,0.09010977,0.6751655,False,False,0,0,False,True,12.68511,1,0.952185,0.8675333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.352575,-2721188,RoadBlock,8.379437,-2721188,RoadBlock,7.804392,-2721188,RoadBlock,7.516474,-2721440,RoadBlock,7.467196,-2721440,RoadBlock,7.648711,-2721440,RoadBlock,8.09057,-2721440,RoadBlock,8.872359,,,0,,,0,-2721250,Pavement (1),5.358015,,,0,0.09358164,0.7159827,False,False,0,0,False,True,13.0324,1,1,0.6890895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.311238,-2721188,RoadBlock,8.335498,-2721188,RoadBlock,7.758117,-2721188,RoadBlock,7.467291,-2721440,RoadBlock,7.413953,-2721440,RoadBlock,7.589607,-2721440,RoadBlock,8.022816,-2721440,RoadBlock,8.791392,,,0,,,0,-2721250,Pavement (1),5.209837,,,0,0.09470329,0.7353682,False,False,0,0,False,True,13.26287,1,1,0.5669022
,,0,,,0,-2723848,Body,9.180166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.261398,-2721188,RoadBlock,8.280329,-2721188,RoadBlock,7.698621,-2721188,RoadBlock,7.403018,-2721440,RoadBlock,7.343502,-2721440,RoadBlock,7.510584,-2721440,RoadBlock,7.93139,-2721440,RoadBlock,8.681194,-2721440,RoadBlock,9.920633,,,0,-2721250,Pavement (1),5.010269,,,0,0.09627646,0.7650044,False,False,0,0,False,True,13.50785,1,1,0.4080414
,,0,,,0,-2723848,Body,8.713067,-2723848,Body,8.268098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.219826,-2721188,RoadBlock,8.234359,-2721188,RoadBlock,7.6491,-2721440,RoadBlock,7.349585,-2721440,RoadBlock,7.285001,-2721440,RoadBlock,7.445054,-2721440,RoadBlock,7.855688,-2721440,RoadBlock,8.590115,-2721440,RoadBlock,9.804806,,,0,-2721250,Pavement (1),4.847097,,,0,-0.002774447,0.7897229,False,False,0,0,False,True,13.62869,1,1,0.231976
,,0,,,0,,,0,-2723848,Body,6.777887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.162822,-2721188,RoadBlock,8.16908,-2721188,RoadBlock,7.577437,-2721440,RoadBlock,7.271307,-2721440,RoadBlock,7.198539,-2721440,RoadBlock,7.347522,-2721440,RoadBlock,7.742354,-2721440,RoadBlock,8.453049,-2721440,RoadBlock,9.629683,,,0,-2721250,Pavement (1),4.604894,,,0,0.09330431,8.169923,False,False,0,0,False,True,14.00419,1,1,0.1047431
,,0,,,0,,,0,-2723848,Body,5.642325,-2723848,Body,6.123114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.114086,-2721188,RoadBlock,8.114129,-2721188,RoadBlock,7.51768,-2721440,RoadBlock,7.206482,-2721440,RoadBlock,7.12734,-2721440,RoadBlock,7.267612,-2721440,RoadBlock,7.649952,-2721440,RoadBlock,8.341873,-2721440,RoadBlock,9.488472,,,0,-2721250,Pavement (1),4.411034,,,0,0.09337282,8.137672,False,False,0,0,False,True,14.24455,1,1,0
,,0,,,0,,,0,-2723848,Body,5.476838,-2723848,Body,4.462471,-2723848,Body,5.045848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.031394,-2721188,RoadBlock,8.031551,-2721440,RoadBlock,7.434352,-2721440,RoadBlock,7.120804,-2721440,RoadBlock,7.037172,-2721440,RoadBlock,7.170086,-2721440,RoadBlock,7.540984,-2721440,RoadBlock,8.215148,-2721440,RoadBlock,9.33319,,,0,-2721250,Pavement (1),4.190515,,,0,0.09341875,0.8875762,False,False,0,0,False,True,14.49543,0,1,0
,,0,,,0,,,0,-2723848,Body,5.821909,-2723848,Body,3.993491,-2723848,Body,3.713115,-2723848,Body,4.416416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.01109,-2721188,RoadBlock,7.995203,-2721440,RoadBlock,7.386849,-2721440,RoadBlock,7.063589,-2721440,RoadBlock,6.969707,-2721440,RoadBlock,7.090171,-2721440,RoadBlock,7.444364,-2721440,RoadBlock,8.094231,-2721440,RoadBlock,9.173858,,,0,-2721250,Pavement (1),3.988362,,,0,0.09335718,0.9387671,False,False,0,0,False,True,14.67072,0,1,0
,,0,,,0,,,0,,,0,-2723848,Body,4.303573,-2723848,Body,3.345417,-2723848,Body,2.811104,-2723848,Body,2.649789,-2723848,Body,3.823251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.967916,-2721188,RoadBlock,7.930949,-2721440,RoadBlock,7.307978,-2721440,RoadBlock,6.97179,-2721440,RoadBlock,6.863954,-2721440,RoadBlock,6.967152,-2721440,RoadBlock,7.297942,-2721440,RoadBlock,7.913679,-2721440,RoadBlock,8.939538,,,0,-2721250,Pavement (1),3.691507,,,0,0.09321889,1.010846,False,False,0,0,False,True,14.90599,0,1,0
-2721250,Pavement (1),9.76094,,,0,,,0,,,0,,,0,-2723848,Body,3.490638,-2723848,Body,2.929161,-2723848,Body,2.592597,-2723848,Body,2.391536,-2723848,Body,2.308587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.92312,-2721440,RoadBlock,7.877243,-2721440,RoadBlock,7.247952,-2721440,RoadBlock,6.905725,-2721440,RoadBlock,6.790794,-2721440,RoadBlock,6.884672,-2721440,RoadBlock,7.202399,-2721440,RoadBlock,7.79882,-2721440,RoadBlock,8.794241,,,0,-2721250,Pavement (1),3.50423,,,0,0.009301218,1.049775,False,False,0,0,False,True,15.0592,1,1,0
-2721250,Pavement (1),8.093601,,,0,,,0,,,0,,,0,,,0,,,0,-2723848,Body,2.800641,-2723848,Body,2.575975,-2723848,Body,2.45274,-2723848,Body,2.408987,-2723848,Body,2.437563,-2723848,Body,2.545481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.908998,-2721440,RoadBlock,7.819977,-2721440,RoadBlock,7.162176,-2721440,RoadBlock,6.796636,-2721440,RoadBlock,6.658515,-2721440,RoadBlock,6.72547,-2721440,RoadBlock,7.008184,-2721440,RoadBlock,7.554819,-2721440,RoadBlock,8.47307,-2721440,RoadBlock,9.991676,-2721250,Pavement (1),3.126171,,,0,-0.05997828,1.171563,False,False,0,0,False,True,15.26225,1,1,0
-2721250,Pavement (1),7.50844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2723848,Body,2.7256,-2723848,Body,2.537655,-2723848,Body,2.492263,-2723848,Body,2.521865,-2723848,Body,2.631259,-2723848,Body,2.839438,-2723848,Body,3.205537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.826982,-2721440,RoadBlock,7.738769,-2721440,RoadBlock,7.081038,-2721440,RoadBlock,6.714077,-2721440,RoadBlock,6.572574,-2721440,RoadBlock,6.633605,-2721440,RoadBlock,6.906908,-2721440,RoadBlock,7.438916,-2721440,RoadBlock,8.33396,-2721440,RoadBlock,9.813436,-2721250,Pavement (1),2.940344,,,0,-0.08743065,1.196522,False,False,0,0,False,True,15.39328,1,1,0
-2721250,Pavement (1),7.568018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2723848,Body,2.630431,-2723848,Body,2.725217,-2723848,Body,2.94773,-2723848,Body,3.319541,-2723848,Body,3.93853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.61056,-2721440,RoadBlock,7.576267,-2721440,RoadBlock,6.952439,-2721440,RoadBlock,6.60873,-2721440,RoadBlock,6.484572,-2721440,RoadBlock,6.559927,-2721440,RoadBlock,6.846843,-2721440,RoadBlock,7.394457,-2721440,RoadBlock,8.311714,-2721440,RoadBlock,9.830461,-2721250,Pavement (1),2.839036,,,0,-0.1127563,1.120838,False,False,0,0,False,True,15.44396,1,1,0
-2721250,Pavement (1),8.471167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2723848,Body,4.516214,-2723848,Body,3.192003,-2723848,Body,3.50844,-2723848,Body,4.203559,-2723848,Body,5.515712,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.823602,-2721440,RoadBlock,8.275113,-2721440,RoadBlock,7.341443,-2721440,RoadBlock,6.782258,-2721440,RoadBlock,6.484945,-2721440,RoadBlock,6.398233,-2721440,RoadBlock,6.50823,-2721440,RoadBlock,6.832638,-2721440,RoadBlock,7.428185,-2721440,RoadBlock,8.417686,,,0,-2721250,Pavement (1),2.82165,,,0,-0.1222301,0.9415511,False,False,0,0,False,True,15.73016,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2723848,Body,4.514009,-2723848,Body,4.501042,-2723848,Body,5.969661,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.335898,-2721440,RoadBlock,7.963349,-2721440,RoadBlock,7.131895,-2721440,RoadBlock,6.640224,-2721440,RoadBlock,6.393261,-2721440,RoadBlock,6.349367,-2721440,RoadBlock,6.501547,-2721440,RoadBlock,6.874567,-2721440,RoadBlock,7.535533,-2721440,RoadBlock,8.627323,,,0,-2721250,Pavement (1),2.903596,,,0,-0.1332764,0.7263264,False,False,0,0,False,True,15.84287,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2723848,Body,5.871404,-2723848,Body,5.066874,-2723848,Body,6.441528,,,0,,,0,,,0,,,0,,,0,,,0,-2721440,RoadBlock,8.993828,-2721440,RoadBlock,7.747944,-2721440,RoadBlock,6.992074,-2721440,RoadBlock,6.551778,-2721440,RoadBlock,6.344518,-2721440,RoadBlock,6.335907,-2721440,RoadBlock,6.524574,-2721440,RoadBlock,6.941607,-2721440,RoadBlock,7.664071,-2721440,RoadBlock,8.855024,,,0,-2721250,Pavement (1),3.034709,,,0,-0.1519227,0.5446407,False,False,0,0,False,True,15.94835,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2723848,Body,6.611668,-2723848,Body,7.089315,,,0,,,0,,,0,,,0,,,0,,,0,-2721440,RoadBlock,8.612367,-2721440,RoadBlock,7.513037,-2721440,RoadBlock,6.847211,-2721440,RoadBlock,6.470116,-2721440,RoadBlock,6.313669,-2721440,RoadBlock,6.352369,-2721440,RoadBlock,6.59238,-2721440,RoadBlock,7.074071,-2721440,RoadBlock,7.890172,-2721440,RoadBlock,9.236918,,,0,-2721250,Pavement (1),3.310333,,,0,-0.14974,0.2992196,False,False,0,0,False,True,16.00828,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2723848,Body,7.743957,-2723848,Body,7.740321,,,0,,,0,,,0,,,0,,,0,-2721440,RoadBlock,9.99554,-2721440,RoadBlock,8.343228,-2721440,RoadBlock,7.351903,-2721440,RoadBlock,6.754609,-2721440,RoadBlock,6.427359,-2721440,RoadBlock,6.312714,-2721440,RoadBlock,6.392196,-2721440,RoadBlock,6.678527,-2721440,RoadBlock,7.220911,-2721440,RoadBlock,8.12792,-2721440,RoadBlock,9.630926,,,0,-2721250,Pavement (1),3.644756,,,0,-0.1477223,0.08946045,False,False,0,0,False,True,16.10441,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2723848,Body,9.268624,-2723848,Body,8.838284,,,0,,,0,,,0,,,0,,,0,-2721440,RoadBlock,9.497019,-2721440,RoadBlock,8.06111,-2721440,RoadBlock,7.192589,-2721440,RoadBlock,6.676059,-2721440,RoadBlock,6.410048,-2721440,RoadBlock,6.349319,-2721440,RoadBlock,6.484179,-2721440,RoadBlock,6.836467,-2721440,RoadBlock,7.468812,-2721440,RoadBlock,8.515282,,,0,,,0,-2721250,Pavement (1),4.287623,,,0,-0.1448545,-0.1874409,False,False,0,0,False,True,16.17435,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2723848,Body,9.672971,,,0,,,0,,,0,,,0,,,0,-2721440,RoadBlock,9.250634,-2721440,RoadBlock,7.927322,-2721440,RoadBlock,7.124911,-2721440,RoadBlock,6.653448,-2721440,RoadBlock,6.423096,-2721440,RoadBlock,6.395319,-2721440,RoadBlock,6.565696,-2721440,RoadBlock,6.962105,-2721440,RoadBlock,7.65672,-2721440,RoadBlock,8.802649,,,0,,,0,-2721250,Pavement (1),4.848404,,,0,-0.01939245,-0.3575945,False,False,0,0,False,True,16.20734,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721440,RoadBlock,8.879889,-2721440,RoadBlock,7.735145,-2721440,RoadBlock,7.041506,-2721440,RoadBlock,6.647124,-2721440,RoadBlock,6.480504,-2721440,RoadBlock,6.514435,-2721440,RoadBlock,6.754322,-2721440,RoadBlock,7.240401,-2721440,RoadBlock,8.065757,-2721440,RoadBlock,9.427296,,,0,,,0,-2721250,Pavement (1),6.344503,,,0,-0.02502482,-0.6715947,False,False,0,0,False,True,16.25782,1,1,-0.04998228
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721440,RoadBlock,8.777555,-2721440,RoadBlock,7.69688,-2721440,RoadBlock,7.043777,-2721440,RoadBlock,6.679622,-2721440,RoadBlock,6.539639,-2721440,RoadBlock,6.601151,-2721440,RoadBlock,6.873977,-2721440,RoadBlock,7.404487,-2721440,RoadBlock,8.29679,-2721440,RoadBlock,9.771854,,,0,,,0,-2721250,Pavement (1),7.374218,,,0,-0.03230458,-0.807398,False,False,0,0,False,True,16.24107,1,1,-0.1657357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721440,RoadBlock,8.745111,-2721440,RoadBlock,7.710134,-2721440,RoadBlock,7.086782,-2721440,RoadBlock,6.745989,-2721440,RoadBlock,6.628028,-2721440,RoadBlock,6.713899,-2721440,RoadBlock,7.017351,-2721440,RoadBlock,7.590597,-2721440,RoadBlock,8.548634,,,0,,,0,,,0,-2721250,Pavement (1),8.638371,,,0,-0.04449828,-0.9222654,False,False,0,0,False,True,16.16993,1,1,-0.3403886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721440,RoadBlock,8.762074,-2721440,RoadBlock,7.741282,-2721440,RoadBlock,7.127501,-2721440,RoadBlock,6.794836,-2721440,RoadBlock,6.685314,-2721440,RoadBlock,6.781326,-2721440,RoadBlock,7.09827,-2721440,RoadBlock,7.690962,-2721440,RoadBlock,8.679367,,,0,,,0,,,0,-2721250,Pavement (1),9.335283,,,0,-0.03295446,-0.9675577,False,False,0,0,False,True,15.92549,1,1,-0.509216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721440,RoadBlock,8.816717,-2721440,RoadBlock,7.804355,-2721440,RoadBlock,7.196673,-2721440,RoadBlock,6.870089,-2721440,RoadBlock,6.767964,-2721440,RoadBlock,6.873911,-2721440,RoadBlock,7.204947,-2721440,RoadBlock,7.818598,-2721440,RoadBlock,8.840125,,,0,,,0,,,0,,,0,,,0,-0.0668099,-1.009074,False,False,0,0,False,True,15.93477,1,1,-0.6435074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721440,RoadBlock,8.863191,-2721440,RoadBlock,7.850657,-2721440,RoadBlock,7.243258,-2721440,RoadBlock,6.917827,-2721440,RoadBlock,6.818024,-2721440,RoadBlock,6.927842,-2721440,RoadBlock,7.264931,-2721440,RoadBlock,7.887972,-2721440,RoadBlock,8.924514,,,0,,,0,,,0,,,0,,,0,-0.07583212,-1.023594,False,False,0,0,False,True,15.78292,1,1,-0.5240738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721440,RoadBlock,8.930708,-2721440,RoadBlock,7.913825,-2721440,RoadBlock,7.30407,-2721440,RoadBlock,6.978039,-2721440,RoadBlock,6.879351,-2721440,RoadBlock,6.992183,-2721440,RoadBlock,7.334673,-2721440,RoadBlock,7.966511,-2721440,RoadBlock,9.017299,,,0,,,0,,,0,,,0,,,0,-0.09517493,-1.033014,False,False,0,0,False,True,15.48251,1,1,-0.3570778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721440,RoadBlock,8.982482,-2721440,RoadBlock,7.958942,-2721440,RoadBlock,7.345139,-2721440,RoadBlock,7.016795,-2721440,RoadBlock,6.917115,-2721440,RoadBlock,7.030119,-2721440,RoadBlock,7.373969,-2721440,RoadBlock,8.008579,-2721440,RoadBlock,9.064061,,,0,,,0,,,0,,,0,,,0,-0.05010269,-1.030932,False,False,0,0,False,True,15.06015,1,1,-0.1891607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721440,RoadBlock,9.11539,-2721440,RoadBlock,8.058678,-2721440,RoadBlock,7.423656,-2721440,RoadBlock,7.08046,-2721440,RoadBlock,6.969381,-2721440,RoadBlock,7.072577,-2721440,RoadBlock,7.406604,-2721440,RoadBlock,8.029323,-2721440,RoadBlock,9.06714,,,0,,,0,,,0,,,0,,,0,-0.0855541,-0.9818465,False,False,0,0,False,True,14.91339,1,1,-0.06360929
