,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.069473,-150822,RoadBlock,8.315653,-150822,RoadBlock,7.898786,-150822,RoadBlock,7.74523,-150822,RoadBlock,7.830184,-150822,RoadBlock,8.167217,-150822,RoadBlock,8.813898,-150822,RoadBlock,9.898324,,,0,,,0,-150842,Pavement,7.476286,,,0,0.06168589,0.1421349,False,False,0,0,False,True,13.64012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.097404,-150822,RoadBlock,8.324267,-150822,RoadBlock,7.892982,-150822,RoadBlock,7.726818,-150822,RoadBlock,7.798862,-150822,RoadBlock,8.120606,-150822,RoadBlock,8.746703,-150822,RoadBlock,9.799933,,,0,,,0,-150842,Pavement,7.248584,,,0,0.06207151,0.1954254,False,False,0,0,False,True,13.89669,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.11158,-150822,RoadBlock,8.326262,-150822,RoadBlock,7.885875,-150822,RoadBlock,7.711708,-150822,RoadBlock,7.775497,-150822,RoadBlock,8.087412,-150822,RoadBlock,8.70025,-150822,RoadBlock,9.73344,,,0,,,0,-150842,Pavement,7.098762,,,0,0.06342922,0.2295927,False,False,0,0,False,True,14.08121,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.124786,-150822,RoadBlock,8.323177,-150822,RoadBlock,7.870589,-150822,RoadBlock,7.685603,-150822,RoadBlock,7.738118,-150822,RoadBlock,8.036495,-150822,RoadBlock,8.631013,-150822,RoadBlock,9.636552,,,0,,,0,-150842,Pavement,6.885744,,,0,0.06364185,0.2764287,False,False,0,0,False,True,14.35458,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.129426,-150822,RoadBlock,8.317093,-150822,RoadBlock,7.856453,-150822,RoadBlock,7.664261,-150822,RoadBlock,7.709181,-150822,RoadBlock,7.998365,-150822,RoadBlock,8.580394,-150822,RoadBlock,9.567102,,,0,,,0,-150842,Pavement,6.73645,,,0,0.06495702,0.308103,False,False,0,0,False,True,14.56888,1,0.8743029,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.125897,-150822,RoadBlock,8.301687,-150822,RoadBlock,7.832029,-150822,RoadBlock,7.631588,-150822,RoadBlock,7.667604,-150822,RoadBlock,7.945809,-150822,RoadBlock,8.512781,-150822,RoadBlock,9.476756,,,0,,,0,-150842,Pavement,6.546282,,,0,0.06656793,0.3453671,False,False,0,0,False,True,14.84676,1,0.7077639,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.111715,-150822,RoadBlock,8.283547,-150822,RoadBlock,7.810685,-150822,RoadBlock,7.607006,-150822,RoadBlock,7.639188,-150822,RoadBlock,7.912349,-150822,RoadBlock,8.472158,-150822,RoadBlock,9.425193,,,0,,,0,-150842,Pavement,6.440005,,,0,0.03093755,0.361347,False,False,0,0,False,True,14.96856,1,0.5429032,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.080628,-150822,RoadBlock,8.251043,-150822,RoadBlock,7.776613,-150822,RoadBlock,7.570764,-150822,RoadBlock,7.599788,-150822,RoadBlock,7.868303,-150822,RoadBlock,8.421147,-150822,RoadBlock,9.36334,,,0,,,0,-150842,Pavement,6.314309,,,0,0.06909632,0.3743148,False,False,0,0,False,True,15.34125,1,0.4264461,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.052349,-150822,RoadBlock,8.223578,-150822,RoadBlock,7.749299,-150822,RoadBlock,7.542898,-150822,RoadBlock,7.570564,-150822,RoadBlock,7.836696,-150822,RoadBlock,8.385715,-150822,RoadBlock,9.321818,,,0,,,0,-150842,Pavement,6.23068,,,0,0.02728418,0.3797462,False,False,0,0,False,True,15.50082,1,0.2507251,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.011141,-150822,RoadBlock,8.184888,-150822,RoadBlock,7.711831,-150822,RoadBlock,7.505526,-150822,RoadBlock,7.532167,-150822,RoadBlock,7.795992,-150822,RoadBlock,8.341021,-150822,RoadBlock,9.270626,,,0,,,0,-150842,Pavement,6.128076,,,0,0.0713853,0.3836148,False,False,0,0,False,True,15.88106,1,0.1325876,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.974905,-150822,RoadBlock,8.151415,-150822,RoadBlock,7.67984,-150822,RoadBlock,7.473985,-150822,RoadBlock,7.500115,-150822,RoadBlock,7.762384,-150822,RoadBlock,8.304549,-150822,RoadBlock,9.229409,,,0,,,0,-150842,Pavement,6.045665,,,0,0.02338268,0.3853675,False,False,0,0,False,True,16.09167,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.932005,-150822,RoadBlock,8.112134,-150822,RoadBlock,7.642575,-150822,RoadBlock,7.437488,-150822,RoadBlock,7.463261,-150822,RoadBlock,7.723991,-150822,RoadBlock,8.263175,-150822,RoadBlock,9.183031,,,0,,,0,-150842,Pavement,5.953056,,,0,0.07337937,0.3863715,False,False,0,0,False,True,16.45803,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.89941,-150822,RoadBlock,8.082405,-150822,RoadBlock,7.614464,-150822,RoadBlock,7.410039,-150822,RoadBlock,7.435624,-150822,RoadBlock,7.695287,-150822,RoadBlock,8.232346,-150822,RoadBlock,9.148606,,,0,,,0,-150842,Pavement,5.884343,,,0,0.01933476,0.3867772,False,False,0,0,False,True,16.61066,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.854672,-150822,RoadBlock,8.04169,-150822,RoadBlock,7.576039,-150822,RoadBlock,7.372582,-150822,RoadBlock,7.397973,-150822,RoadBlock,7.656249,-150822,RoadBlock,8.190494,-150822,RoadBlock,9.101976,,,0,,,0,-150842,Pavement,5.791284,,,0,0.07508981,0.3870709,False,False,0,0,False,True,16.99216,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.807091,-150822,RoadBlock,7.998447,-150822,RoadBlock,7.535275,-150822,RoadBlock,7.332888,-150822,RoadBlock,7.358114,-150822,RoadBlock,7.614964,-150822,RoadBlock,8.146287,-150822,RoadBlock,9.052792,,,0,,,0,-150842,Pavement,5.693137,,,0,0.07570314,0.3871925,False,False,0,0,False,True,17.40524,1,0,-0.1765372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.763419,-150822,RoadBlock,7.958781,-150822,RoadBlock,7.497901,-150822,RoadBlock,7.296511,-150822,RoadBlock,7.321603,-150822,RoadBlock,7.577165,-150822,RoadBlock,8.105831,-150822,RoadBlock,9.00781,,,0,,,0,-150842,Pavement,5.603374,,,0,0.07654732,0.3872321,False,False,0,0,False,True,17.69041,1,0,-0.3398707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.734419,-150822,RoadBlock,7.93245,-150822,RoadBlock,7.473098,-150822,RoadBlock,7.272377,-150822,RoadBlock,7.297385,-150822,RoadBlock,7.5521,-150822,RoadBlock,8.079013,-150822,RoadBlock,8.978004,,,0,,,0,-150842,Pavement,5.543886,,,0,0.07705095,0.3872321,False,False,0,0,False,True,17.87904,1,0,-0.4543257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.69509,-150822,RoadBlock,7.896746,-150822,RoadBlock,7.439474,-150822,RoadBlock,7.239663,-150822,RoadBlock,7.264563,-150822,RoadBlock,7.518136,-150822,RoadBlock,8.042678,-150822,RoadBlock,8.937624,,,0,,,0,-150842,Pavement,5.463308,,,0,0.07773026,0.3872075,False,False,0,0,False,True,18.11247,1,0,-0.5218495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.980518,-150822,RoadBlock,8.668036,-150822,RoadBlock,7.87219,-150822,RoadBlock,7.416351,-150822,RoadBlock,7.217169,-150822,RoadBlock,7.241998,-150822,RoadBlock,7.494788,-150822,RoadBlock,8.017706,-150822,RoadBlock,8.909876,,,0,,,0,-150842,Pavement,5.407935,,,0,0.00666102,0.3871816,False,False,0,0,False,True,18.1998,1,0,-0.345937
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.941752,-150822,RoadBlock,8.634336,-150822,RoadBlock,7.841565,-150822,RoadBlock,7.38748,-150822,RoadBlock,7.189056,-150822,RoadBlock,7.213769,-150822,RoadBlock,7.465549,-150822,RoadBlock,7.986397,-150822,RoadBlock,8.875044,,,0,,,0,-150842,Pavement,5.338435,,,0,0.0375995,0.3872676,False,False,0,0,False,True,18.45255,1,0,-0.2276344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.918518,-150822,RoadBlock,8.613748,-150822,RoadBlock,7.822572,-150822,RoadBlock,7.369351,-150822,RoadBlock,7.171202,-150822,RoadBlock,7.195644,-150822,RoadBlock,7.446565,-150822,RoadBlock,7.965817,-150822,RoadBlock,8.851817,,,0,,,0,-150842,Pavement,5.292235,,,0,-0.008389696,0.3882225,False,False,0,0,False,True,18.48227,1,0,-0.05892704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.88195,-150822,RoadBlock,8.581259,-150822,RoadBlock,7.792544,-150822,RoadBlock,7.340641,-150822,RoadBlock,7.142887,-150822,RoadBlock,7.166861,-150822,RoadBlock,7.416376,-150822,RoadBlock,7.933046,-150822,RoadBlock,8.814766,,,0,,,0,-150842,Pavement,5.218616,,,0,-0.06285537,0.3899232,False,False,0,0,False,True,18.74373,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.862757,-150822,RoadBlock,8.564437,-150822,RoadBlock,7.777159,-150822,RoadBlock,7.32606,-150822,RoadBlock,7.128618,-150822,RoadBlock,7.152465,-150822,RoadBlock,7.401391,-150822,RoadBlock,7.916914,-150822,RoadBlock,8.796701,,,0,,,0,-150842,Pavement,5.182664,,,0,-0.08071882,0.3902852,False,False,0,0,False,True,18.79673,1,0,-0.1213747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.838387,-150822,RoadBlock,8.543262,-150822,RoadBlock,7.757922,-150822,RoadBlock,7.30793,-150822,RoadBlock,7.110968,-150822,RoadBlock,7.134746,-150822,RoadBlock,7.383043,-150822,RoadBlock,7.897272,-150822,RoadBlock,8.774856,,,0,,,0,-150842,Pavement,5.139116,,,0,-0.1047177,0.3903344,False,False,0,0,False,True,18.82752,1,0,-0.2815913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.815939,-150822,RoadBlock,8.524417,-150822,RoadBlock,7.741272,-150822,RoadBlock,7.292619,-150822,RoadBlock,7.096402,-150822,RoadBlock,7.120454,-150822,RoadBlock,7.368601,-150822,RoadBlock,7.882231,-150822,RoadBlock,8.758688,,,0,,,0,-150842,Pavement,5.106566,,,0,-0.1150605,0.3888372,False,False,0,0,False,True,18.8916,1,0,-0.4053432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.779831,-150822,RoadBlock,8.494656,-150822,RoadBlock,7.715386,-150822,RoadBlock,7.269152,-150822,RoadBlock,7.074383,-150822,RoadBlock,7.099159,-150822,RoadBlock,7.34742,-150822,RoadBlock,7.86059,-150822,RoadBlock,8.735978,,,0,,,0,-150842,Pavement,5.060457,,,0,-0.1271642,0.3851434,False,False,0,0,False,True,18.99344,1,0.1742354,-0.5795786
,,0,,,0,-153926,Body,9.885808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.751979,-150822,RoadBlock,8.471921,-150822,RoadBlock,7.695782,-150822,RoadBlock,7.251521,-150822,RoadBlock,7.057972,-150822,RoadBlock,7.083422,-150822,RoadBlock,7.331918,-150822,RoadBlock,7.844934,-151172,RoadBlock,9.712446,,,0,,,0,-150842,Pavement,5.027396,,,0,-0.1337927,0.3817529,False,False,0,0,False,True,19.08834,1,0.2963026,-0.7016457
,,0,,,0,-153926,Body,8.910516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.710175,-150822,RoadBlock,8.438066,-150822,RoadBlock,7.66679,-150822,RoadBlock,7.225622,-150822,RoadBlock,7.034029,-150822,RoadBlock,7.060631,-150822,RoadBlock,7.309657,-150822,RoadBlock,7.822694,-151172,RoadBlock,9.737587,,,0,,,0,-151028,Cube (6),5.570909,,,0,-0.1423174,0.3759951,False,False,0,0,False,True,19.21761,1,0.4628317,-0.8681749
,,0,,,0,-153926,Body,8.186709,-153926,Body,8.577453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.679175,-150822,RoadBlock,8.41276,-150822,RoadBlock,7.644966,-150822,RoadBlock,7.205996,-150822,RoadBlock,7.015763,-150822,RoadBlock,7.043118,-150822,RoadBlock,7.29241,-150822,RoadBlock,7.805282,-151172,RoadBlock,9.756319,,,0,,,0,-151028,Cube (6),5.610275,,,0,-0.06554407,0.3721633,False,False,0,0,False,True,19.262,1,0.6347324,-0.9397389
,,0,,,0,-153926,Body,7.552517,-153926,Body,7.363851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.632028,-150822,RoadBlock,8.374147,-150822,RoadBlock,7.611578,-150822,RoadBlock,7.175896,-150822,RoadBlock,6.987678,-150822,RoadBlock,7.016118,-150822,RoadBlock,7.265739,-150822,RoadBlock,7.778261,-151172,RoadBlock,9.785148,,,0,,,0,-151028,Cube (6),5.671229,,,0,-0.1544305,0.3665653,False,False,0,0,False,True,19.526,1,0.7627324,-0.8117389
,,0,,,0,-153926,Body,7.429933,-153926,Body,6.502656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.598253,-150822,RoadBlock,8.346244,-150822,RoadBlock,7.587263,-150822,RoadBlock,7.153816,-150822,RoadBlock,6.966931,-150822,RoadBlock,6.996025,-150822,RoadBlock,7.245725,-150822,RoadBlock,7.757775,-151172,RoadBlock,9.805939,,,0,,,0,-151028,Cube (6),5.715575,,,0,-0.06509432,0.3630983,False,False,0,0,False,True,19.5946,1,0.9389808,-0.6354905
,,0,,,0,-153926,Body,7.338992,-153926,Body,5.275163,-153926,Body,5.982215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.549632,-150822,RoadBlock,8.305824,-150822,RoadBlock,7.551854,-150822,RoadBlock,7.121506,-150822,RoadBlock,6.936426,-150822,RoadBlock,6.966331,-150822,RoadBlock,7.215981,-151172,RoadBlock,8.620621,-151172,RoadBlock,9.836072,,,0,,,0,-151028,Cube (6),5.780282,,,0,-0.1649404,0.35866,False,False,0,0,False,True,19.88923,1,1,-0.5071591
,,0,,,0,,,0,-153926,Body,4.961954,-153926,Body,4.977964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.514258,-150822,RoadBlock,8.276331,-150822,RoadBlock,7.52595,-150822,RoadBlock,7.097816,-150822,RoadBlock,6.914009,-150822,RoadBlock,6.944462,-150822,RoadBlock,7.194021,-151172,RoadBlock,8.638735,-151172,RoadBlock,9.858203,,,0,,,0,-151028,Cube (6),5.828026,,,0,-0.06289956,0.3556234,False,False,0,0,False,True,19.96062,1,1,-0.3325473
,,0,,,0,,,0,-153926,Body,4.926082,-153926,Body,3.876068,-153926,Body,4.217452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.462426,-150822,RoadBlock,8.233034,-150822,RoadBlock,7.487867,-150822,RoadBlock,7.062942,-150822,RoadBlock,6.880966,-150822,RoadBlock,6.912182,-150822,RoadBlock,7.161559,-151172,RoadBlock,8.665625,-151172,RoadBlock,9.890975,,,0,,,0,-151028,Cube (6),5.89901,,,0,-0.1744649,0.3513026,False,False,0,0,False,True,20.28103,1,1,-0.204137
,,0,,,0,,,0,-153926,Body,4.912703,-153926,Body,3.837835,-153926,Body,3.261777,-153926,Body,3.831987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.425838,-150822,RoadBlock,8.202206,-150822,RoadBlock,7.460555,-150822,RoadBlock,7.037764,-150822,RoadBlock,6.856957,-150822,RoadBlock,6.888575,-151172,RoadBlock,7.941687,-151172,RoadBlock,8.684979,-151172,RoadBlock,9.914248,,,0,,,0,-151028,Cube (6),5.949785,,,0,-0.06092528,0.3488642,False,False,0,0,False,True,20.35677,1,1,-0.02823109
,,0,,,0,,,0,,,0,-153926,Body,3.8361,-153926,Body,3.234866,-153926,Body,2.873214,-153926,Body,2.683814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.379546,-150822,RoadBlock,8.161682,-150822,RoadBlock,7.423523,-150822,RoadBlock,7.002687,-150822,RoadBlock,6.822653,-150822,RoadBlock,6.853983,-151172,RoadBlock,7.964557,-151172,RoadBlock,8.709803,-151172,RoadBlock,9.942316,,,0,,,0,-151028,Cube (6),6.012106,,,0,-0.1783863,0.2130199,False,False,0,0,False,True,20.69756,1,1,-0.1519579
,,0,,,0,,,0,,,0,-153926,Body,3.87011,-153926,Body,3.244892,-153926,Body,2.878614,-153926,Body,2.659198,-153926,Body,2.542748,-153926,Body,2.545603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.381476,-150822,RoadBlock,8.153177,-150822,RoadBlock,7.408488,-150822,RoadBlock,6.982613,-150822,RoadBlock,6.797832,-150822,RoadBlock,6.823881,-151172,RoadBlock,7.964875,-151172,RoadBlock,8.701835,-151172,RoadBlock,9.921384,,,0,,,0,-151028,Cube (6),5.971619,,,0,-0.05656525,0.1881499,False,False,0,0,False,True,20.76126,1,1,-0.3224517
,,0,,,0,,,0,,,0,,,0,,,0,-153926,Body,2.898723,-153926,Body,2.672789,-153926,Body,2.550462,-153926,Body,2.510159,-153926,Body,2.545317,-153926,Body,2.673893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.400517,-150822,RoadBlock,8.147818,-150822,RoadBlock,7.387994,-150822,RoadBlock,6.950756,-150822,RoadBlock,6.755662,-151172,RoadBlock,7.551043,-151172,RoadBlock,7.947455,-151172,RoadBlock,8.665291,-151172,RoadBlock,9.854921,,,0,,,0,-151028,Cube (6),5.838068,,,0,-0.1839091,0.1352637,False,False,0,0,False,True,21.10143,1,1,-0.4464247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-153926,Body,2.699724,-153926,Body,2.563868,-153926,Body,2.518168,-153926,Body,2.548239,-153926,Body,2.658952,-153926,Body,2.869714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.396762,-150822,RoadBlock,8.132417,-150822,RoadBlock,7.365413,-150822,RoadBlock,6.92262,-150822,RoadBlock,6.722207,-151172,RoadBlock,7.548067,-151172,RoadBlock,7.936705,-151172,RoadBlock,8.644047,-151172,RoadBlock,9.81735,,,0,,,0,-151028,Cube (6),5.762826,,,0,-0.05785793,0.1062026,False,False,0,0,False,True,21.15192,1,1,-0.6173605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-153926,Body,2.576178,-153926,Body,2.568554,-153926,Body,2.669397,-153926,Body,2.867774,-153926,Body,3.202749,-153926,Body,3.780061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.340266,-150822,RoadBlock,8.080607,-150822,RoadBlock,7.316424,-150822,RoadBlock,6.874926,-151172,RoadBlock,7.416688,-151172,RoadBlock,7.553437,-151172,RoadBlock,7.940522,-151172,RoadBlock,8.645926,-151172,RoadBlock,9.816278,,,0,,,0,-151028,Cube (6),5.759183,,,0,-0.200198,0.09918937,False,False,0,0,False,True,21.46173,1,1,-0.4991191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-153926,Body,2.716311,-153926,Body,2.892311,-153926,Body,3.219784,-153926,Body,3.76105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.25811,-150822,RoadBlock,8.018928,-150822,RoadBlock,7.267246,-150822,RoadBlock,6.834045,-151172,RoadBlock,7.426103,-151172,RoadBlock,7.568319,-151172,RoadBlock,7.962144,-151172,RoadBlock,8.676942,-151172,RoadBlock,9.862015,,,0,,,0,-151028,Cube (6),5.849205,,,0,-0.06069833,0.1219011,False,False,0,0,False,True,21.50229,1,1,-0.3231519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-153926,Body,3.744169,-153926,Body,3.30404,-153926,Body,3.825243,-153926,Body,4.744725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.108439,-150822,RoadBlock,7.914539,-150822,RoadBlock,7.190681,-151172,RoadBlock,7.521747,-151172,RoadBlock,7.449454,-151172,RoadBlock,7.606827,-151172,RoadBlock,8.019335,-151172,RoadBlock,8.760226,-151172,RoadBlock,9.98638,,,0,,,0,-151028,Cube (6),6.1041,,,0,-0.2114502,0.1846104,False,False,0,0,False,True,21.83188,1,1,-0.1949418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-153926,Body,4.15685,-153926,Body,3.891114,-153926,Body,4.808809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.029207,-150822,RoadBlock,7.858669,-150822,RoadBlock,7.149242,-151172,RoadBlock,7.534697,-151172,RoadBlock,7.469773,-151172,RoadBlock,7.635337,-151172,RoadBlock,8.058228,-151172,RoadBlock,8.813876,,,0,,,0,,,0,-151052,Cube (7),6.142373,,,0,-0.05778199,0.217476,False,False,0,0,False,True,21.83419,1,1,-0.02473792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-153926,Body,4.96658,-153926,Body,4.906791,-153926,Body,6.700011,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.9503,-150822,RoadBlock,7.799865,-151172,RoadBlock,7.857247,-151172,RoadBlock,7.556965,-151172,RoadBlock,7.497656,-151172,RoadBlock,7.669871,-151172,RoadBlock,8.101568,-151172,RoadBlock,8.870012,,,0,,,0,,,0,-151052,Cube (7),7.500296,,,0,-0.2194864,0.2428747,False,False,0,0,False,True,22.12194,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-153926,Body,5.636485,-153926,Body,6.825576,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.890485,-150822,RoadBlock,7.752573,-151172,RoadBlock,7.880273,-151172,RoadBlock,7.582146,-151172,RoadBlock,7.525519,-151172,RoadBlock,7.701377,-151172,RoadBlock,8.138287,-151172,RoadBlock,8.914581,,,0,,,0,,,0,-151052,Cube (7),9.055891,,,0,-0.2224086,0.2554286,False,False,0,0,False,True,22.41524,1,1,0
