,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.150805,-2947588,RoadBlock,8.362365,-2947588,RoadBlock,7.920281,-2947588,RoadBlock,7.745549,-2947588,RoadBlock,7.809815,-2947588,RoadBlock,8.123323,-2947588,RoadBlock,8.739147,-2947588,RoadBlock,9.777313,,,0,,,0,-2947608,Pavement,7.190498,,,0,0.06177668,0.2287731,False,False,0,0,False,True,6.156846,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.150295,-2947588,RoadBlock,8.356638,-2947588,RoadBlock,7.910555,-2947588,RoadBlock,7.732147,-2947588,RoadBlock,7.792438,-2947588,RoadBlock,8.101034,-2947588,RoadBlock,8.710093,-2947588,RoadBlock,9.737971,,,0,,,0,-2947608,Pavement,7.103687,,,0,0.06315615,0.245033,False,False,0,0,False,True,6.113562,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.145638,-2947588,RoadBlock,8.345432,-2947588,RoadBlock,7.894274,-2947588,RoadBlock,7.711111,-2947588,RoadBlock,7.766159,-2947588,RoadBlock,8.068185,-2947588,RoadBlock,8.66813,-2947588,RoadBlock,9.682129,,,0,,,0,-2947608,Pavement,6.982152,,,0,0.06487659,0.2664621,False,False,0,0,False,True,6.035684,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.139611,-2947588,RoadBlock,8.334792,-2947588,RoadBlock,7.880021,-2947588,RoadBlock,7.693416,-2947588,RoadBlock,7.744601,-2947588,RoadBlock,8.041728,-2947588,RoadBlock,8.634835,-2947588,RoadBlock,9.638411,,,0,,,0,-2947608,Pavement,6.888154,,,0,0.06597877,0.2822726,False,False,0,0,False,True,6.021951,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.126634,-2947588,RoadBlock,8.31662,-2947588,RoadBlock,7.857688,-2947588,RoadBlock,7.666977,-2947588,RoadBlock,7.713406,-2947588,RoadBlock,8.004366,-2947588,RoadBlock,8.588765,-2947588,RoadBlock,9.579023,,,0,,,0,-2947608,Pavement,6.762103,,,0,0.067561,0.3017536,False,False,0,0,False,True,5.971979,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.115103,-2947588,RoadBlock,8.301957,-2947588,RoadBlock,7.84046,-2947588,RoadBlock,7.647136,-2947588,RoadBlock,7.690453,-2947588,RoadBlock,7.977305,-2947588,RoadBlock,8.555853,-2947588,RoadBlock,9.537141,,,0,,,0,-2947608,Pavement,6.674137,,,0,0.03311957,0.3145111,False,False,0,0,False,True,5.812143,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.094524,-2947588,RoadBlock,8.277536,-2947588,RoadBlock,7.812795,-2947588,RoadBlock,7.616026,-2947588,RoadBlock,7.655098,-2947588,RoadBlock,7.936228,-2947588,RoadBlock,8.506543,-2947588,RoadBlock,9.47517,,,0,,,0,-2947608,Pavement,6.545248,,,0,0.07003282,0.331954,False,False,0,0,False,True,5.916166,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.076234,-2947588,RoadBlock,8.257294,-2947588,RoadBlock,7.790781,-2947588,RoadBlock,7.591959,-2947588,RoadBlock,7.628342,-2947588,RoadBlock,7.905715,-2947588,RoadBlock,8.47053,-2947588,RoadBlock,9.430655,,,0,,,0,-2947608,Pavement,6.453568,,,0,0.02951232,0.3429889,False,False,0,0,False,True,5.774147,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.043292,-2947588,RoadBlock,8.22462,-2947588,RoadBlock,7.757768,-2947588,RoadBlock,7.557832,-2947588,RoadBlock,7.592123,-2947588,RoadBlock,7.866097,-2947588,RoadBlock,8.4256,-2947588,RoadBlock,9.377335,,,0,,,0,-2947608,Pavement,6.344967,,,0,0.07231472,0.3513244,False,False,0,0,False,True,5.876298,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.016164,-2947588,RoadBlock,8.198859,-2947588,RoadBlock,7.732588,-2947588,RoadBlock,7.532512,-2947588,RoadBlock,7.565911,-2947588,RoadBlock,7.838099,-2947588,RoadBlock,8.394608,-2947588,RoadBlock,9.341511,,,0,,,0,-2947608,Pavement,6.272471,,,0,0.02569735,0.3546863,False,False,0,0,False,True,5.727627,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,8.976312,-2947588,RoadBlock,8.16181,-2947588,RoadBlock,7.696991,-2947588,RoadBlock,7.497248,-2947588,RoadBlock,7.529911,-2947588,RoadBlock,7.800174,-2947588,RoadBlock,8.353241,-2947588,RoadBlock,9.294479,,,0,,,0,-2947608,Pavement,6.177624,,,0,0.07435559,0.3572161,False,False,0,0,False,True,5.824712,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,8.935189,-2947588,RoadBlock,8.124032,-2947588,RoadBlock,7.661051,-2947588,RoadBlock,7.461958,-2947588,RoadBlock,7.494186,-2947588,RoadBlock,7.762863,-2947588,RoadBlock,8.312919,-2947588,RoadBlock,9.249129,,,0,,,0,-2947608,Pavement,6.086336,,,0,0.0750946,0.3584415,False,False,0,0,False,True,5.915647,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,8.894518,-2947588,RoadBlock,8.086871,-2947588,RoadBlock,7.625859,-2947588,RoadBlock,7.427546,-2947588,RoadBlock,7.459491,-2947588,RoadBlock,7.726776,-2947588,RoadBlock,8.274096,-2947588,RoadBlock,9.205696,,,0,,,0,-2947608,Pavement,5.998979,,,0,0.07612779,0.3590426,False,False,0,0,False,True,5.843884,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,8.865281,-2947588,RoadBlock,8.060223,-2947588,RoadBlock,7.600676,-2947588,RoadBlock,7.402968,-2947588,RoadBlock,7.434757,-2947588,RoadBlock,7.701098,-2947588,RoadBlock,8.246531,-2947588,RoadBlock,9.174937,,,0,,,0,-2947608,Pavement,5.937124,,,0,0.07675675,0.3592598,False,False,0,0,False,True,5.80984,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,8.822412,-2947588,RoadBlock,8.021202,-2947588,RoadBlock,7.563843,-2947588,RoadBlock,7.367059,-2947588,RoadBlock,7.398656,-2947588,RoadBlock,7.663661,-2947588,RoadBlock,8.206387,-2947588,RoadBlock,9.1302,,,0,,,0,-2947608,Pavement,5.847178,,,0,0.07762307,0.3594237,False,False,0,0,False,True,5.743978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,8.792375,-2947588,RoadBlock,7.993883,-2947588,RoadBlock,7.538074,-2947588,RoadBlock,7.341951,-2947588,RoadBlock,7.373429,-2947588,RoadBlock,7.637516,-2947588,RoadBlock,8.178374,-2947588,RoadBlock,9.099007,,,0,,,0,-2947608,Pavement,5.784466,,,0,0.01337354,0.3594674,False,False,0,0,False,True,5.568195,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,8.748211,-2947588,RoadBlock,7.953733,-2947588,RoadBlock,7.500214,-2947588,RoadBlock,7.305074,-2947588,RoadBlock,7.336389,-2947588,RoadBlock,7.599141,-2947588,RoadBlock,8.137269,-2947588,RoadBlock,9.053256,,,0,,,0,-2947608,Pavement,5.69249,,,0,0.07887851,0.3594892,False,False,0,0,False,True,5.645125,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,8.717091,-2947588,RoadBlock,7.925447,-2947588,RoadBlock,7.473547,-2947588,RoadBlock,7.279105,-2947588,RoadBlock,7.31031,-2947588,RoadBlock,7.572126,-2947588,RoadBlock,8.108338,-2947588,RoadBlock,9.021065,,,0,,,0,-2947608,Pavement,5.627766,,,0,0.009160049,0.3594892,False,False,0,0,False,True,5.478379,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.976002,-2947588,RoadBlock,8.676221,-2947588,RoadBlock,7.888303,-2947588,RoadBlock,7.438533,-2947588,RoadBlock,7.24501,-2947588,RoadBlock,7.276074,-2947588,RoadBlock,7.536668,-2947588,RoadBlock,8.070369,-2947588,RoadBlock,8.978825,,,0,,,0,-2947608,Pavement,5.542833,,,0,0.07990304,0.3594619,False,False,0,0,False,True,5.520134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.94475,-2947588,RoadBlock,8.649055,-2947588,RoadBlock,7.86362,-2947588,RoadBlock,7.415266,-2947588,RoadBlock,7.222356,-2947588,RoadBlock,7.253328,-2947588,RoadBlock,7.513111,-2947588,RoadBlock,8.045147,-2947588,RoadBlock,8.950766,,,0,,,0,-2947608,Pavement,5.486421,,,0,0.004994214,0.3594346,False,False,0,0,False,True,5.33522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.901498,-2947588,RoadBlock,8.611467,-2947588,RoadBlock,7.829467,-2947588,RoadBlock,7.383076,-2947588,RoadBlock,7.191016,-2947588,RoadBlock,7.221864,-2947588,RoadBlock,7.480528,-2947588,RoadBlock,8.010262,-2947588,RoadBlock,8.911963,,,0,,,0,-2947608,Pavement,5.408395,,,0,0.08070967,0.3593909,False,False,0,0,False,True,5.348562,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.875352,-2947588,RoadBlock,8.588327,-2947588,RoadBlock,7.808138,-2947588,RoadBlock,7.362731,-2947588,RoadBlock,7.17099,-2947588,RoadBlock,7.201544,-2947588,RoadBlock,7.459255,-2947588,RoadBlock,7.987213,-2947588,RoadBlock,8.885958,,,0,,,0,-2947608,Pavement,5.356265,,,0,0.009366009,0.3603376,False,False,0,0,False,True,5.277826,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.845288,-2947588,RoadBlock,8.561696,-2947588,RoadBlock,7.783579,-2947588,RoadBlock,7.339291,-2947588,RoadBlock,7.147908,-2947588,RoadBlock,7.178113,-2947588,RoadBlock,7.434712,-2947588,RoadBlock,7.960609,-2947588,RoadBlock,8.855929,,,0,,,0,-2947608,Pavement,5.296095,,,0,-0.05110401,0.3614768,False,False,0,0,False,True,5.144154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.82573,-2947588,RoadBlock,8.544243,-2947588,RoadBlock,7.767393,-2947588,RoadBlock,7.323771,-2947588,RoadBlock,7.13256,-2947588,RoadBlock,7.162472,-2947588,RoadBlock,7.418264,-2947588,RoadBlock,7.942702,-2947588,RoadBlock,8.835614,,,0,,,0,-2947608,Pavement,5.255464,,,0,-0.07721419,0.3625259,False,False,0,0,False,True,5.074172,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.804111,-2947588,RoadBlock,8.525137,-2947588,RoadBlock,7.749805,-2947588,RoadBlock,7.30701,-2947588,RoadBlock,7.116077,-2947588,RoadBlock,7.145761,-2947588,RoadBlock,7.400784,-2947588,RoadBlock,7.923781,-2947588,RoadBlock,8.814294,,,0,,,0,-2947608,Pavement,5.212768,,,0,-0.1021367,0.3632486,False,False,0,0,False,True,4.974847,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.804111,-2947588,RoadBlock,8.525137,-2947588,RoadBlock,7.749805,-2947588,RoadBlock,7.30701,-2947588,RoadBlock,7.116077,-2947588,RoadBlock,7.145761,-2947588,RoadBlock,7.400784,-2947588,RoadBlock,7.923781,-2947588,RoadBlock,8.814294,,,0,,,0,-2947608,Pavement,5.212768,,,0,-0.01892327,0.3632486,False,False,0,0,False,True,4.906888,0,1,-0.3133484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.752212,-2947588,RoadBlock,8.481693,-2947588,RoadBlock,7.711524,-2947588,RoadBlock,7.271893,-2947588,RoadBlock,7.082749,-2947588,RoadBlock,7.113147,-2947588,RoadBlock,7.367922,-2947588,RoadBlock,7.889681,-2947588,RoadBlock,8.777805,,,0,,,0,-2947608,Pavement,5.138649,,,0,-0.003917123,0.3593144,False,False,0,0,False,True,4.931501,0,1,-0.3133484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.725417,-2947588,RoadBlock,8.458955,-2947588,RoadBlock,7.691256,-2947588,RoadBlock,7.253105,-2947588,RoadBlock,7.06474,-2947588,RoadBlock,7.095345,-2947588,RoadBlock,7.349786,-2947588,RoadBlock,7.870622,-2947938,RoadBlock,9.738352,,,0,,,0,-2947608,Pavement,5.096675,,,0,-0.0468284,0.3580044,False,False,0,0,False,True,4.938436,0,1,-0.4597553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.696482,-2947588,RoadBlock,8.434436,-2947588,RoadBlock,7.669427,-2947588,RoadBlock,7.232897,-2947588,RoadBlock,7.04539,-2947588,RoadBlock,7.076237,-2947588,RoadBlock,7.330343,-2947588,RoadBlock,7.850217,-2947938,RoadBlock,9.754723,,,0,,,0,-2947608,Pavement,5.051764,,,0,-0.05123596,0.3564922,False,False,0,0,False,True,4.957674,0,1,-0.6046984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.671124,-2947588,RoadBlock,8.4129,-2947588,RoadBlock,7.650218,-2947588,RoadBlock,7.215085,-2947588,RoadBlock,7.028309,-2947588,RoadBlock,7.059344,-2947588,RoadBlock,7.313127,-2947588,RoadBlock,7.832112,-2947938,RoadBlock,9.769405,,,0,,,0,-2947794,Cube (6),5.632477,,,0,-0.0373693,0.3552586,False,False,0,0,False,True,4.990865,0,1,-0.7765236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.633321,-2947588,RoadBlock,8.380797,-2947588,RoadBlock,7.621591,-2947588,RoadBlock,7.188539,-2947588,RoadBlock,7.002854,-2947588,RoadBlock,7.034172,-2947588,RoadBlock,7.287473,-2947588,RoadBlock,7.805141,-2947938,RoadBlock,9.791639,,,0,,,0,-2947794,Cube (6),5.680707,,,0,-0.06080694,0.3534186,False,False,0,0,False,True,4.959771,0,1,-0.6537377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.604758,-2947588,RoadBlock,8.356411,-2947588,RoadBlock,7.599745,-2947588,RoadBlock,7.168201,-2947588,RoadBlock,6.983282,-2947588,RoadBlock,7.014745,-2947588,RoadBlock,7.267595,-2947588,RoadBlock,7.784146,-2947938,RoadBlock,9.808639,,,0,,,0,-2947794,Cube (6),5.717782,,,0,-0.04104631,0.3523257,False,False,0,0,False,True,4.977562,0,0.9005779,-0.4790373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.564796,-2947588,RoadBlock,8.322459,-2947588,RoadBlock,7.569455,-2947588,RoadBlock,7.140104,-2947588,RoadBlock,6.956331,-2947588,RoadBlock,6.988084,-2947588,RoadBlock,7.240416,-2947938,RoadBlock,8.614203,-2947938,RoadBlock,9.832651,,,0,,,0,-2947794,Cube (6),5.77007,,,0,-0.07349327,0.3503873,False,False,0,0,False,True,4.928621,0,0.7830793,-0.3615388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.534944,-2947588,RoadBlock,8.29685,-2947588,RoadBlock,7.546426,-2947588,RoadBlock,7.118595,-2947588,RoadBlock,6.935563,-2947588,RoadBlock,6.967404,-2947588,RoadBlock,7.219184,-2947938,RoadBlock,8.629723,-2947938,RoadBlock,9.850792,,,0,,,0,-2947794,Cube (6),5.809873,,,0,-0.0448863,0.3495254,False,False,0,0,False,True,4.977896,0,0.6100025,-0.1884619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.489206,-2947588,RoadBlock,8.25763,-2947588,RoadBlock,7.511169,-2947588,RoadBlock,7.085671,-2947588,RoadBlock,6.903785,-2947588,RoadBlock,6.93577,-2947588,RoadBlock,7.186718,-2947938,RoadBlock,8.653739,-2947938,RoadBlock,9.878888,,,0,,,0,-2947794,Cube (6),5.87159,,,0,-0.08698334,0.3481552,False,False,0,0,False,True,4.887657,0,0.4793407,-0.05780017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.456275,-2947588,RoadBlock,8.229507,-2947588,RoadBlock,7.485975,-2947588,RoadBlock,7.062217,-2947588,RoadBlock,6.88121,-2947588,RoadBlock,6.913361,-2947588,RoadBlock,7.163787,-2947938,RoadBlock,8.671176,-2947938,RoadBlock,9.899428,,,0,,,0,-2947794,Cube (6),5.916678,,,0,-0.04761401,0.3468602,False,False,0,0,False,True,4.944212,0,0.3071512,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.406137,-2947588,RoadBlock,8.18681,-2947588,RoadBlock,7.447809,-2947588,RoadBlock,7.026753,-2947588,RoadBlock,6.847138,-2947588,RoadBlock,6.879602,-2947938,RoadBlock,7.952074,-2947938,RoadBlock,8.697772,-2947938,RoadBlock,9.930902,,,0,,,0,-2947794,Cube (6),5.985776,,,0,-0.09688745,0.3446117,False,False,0,0,False,True,4.831554,0,-0.05058955,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.370627,-2947588,RoadBlock,8.156331,-2947588,RoadBlock,7.42039,-2947588,RoadBlock,7.001133,-2947588,RoadBlock,6.822393,-2947588,RoadBlock,6.854955,-2947938,RoadBlock,7.969306,-2947938,RoadBlock,8.716983,-2947938,RoadBlock,9.953351,,,0,,,0,-2947794,Cube (6),6.035327,,,0,-0.0484245,0.2189199,False,False,0,0,False,True,4.881442,0,-0.2237178,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.321808,-2947588,RoadBlock,8.114028,-2947588,RoadBlock,7.382041,-2947588,RoadBlock,6.965063,-2947588,RoadBlock,6.78734,-2947938,RoadBlock,7.573643,-2947938,RoadBlock,7.993562,-2947938,RoadBlock,8.743688,-2947938,RoadBlock,9.984088,,,0,,,0,-2947794,Cube (6),6.10349,,,0,-0.106545,0.2193666,False,False,0,0,False,True,4.737576,-1,-0.3486097,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.286037,-2947588,RoadBlock,8.083415,-2947588,RoadBlock,7.354565,-2947588,RoadBlock,6.939442,-2947588,RoadBlock,6.762643,-2947938,RoadBlock,7.589558,-2947938,RoadBlock,8.010708,-2947938,RoadBlock,8.762888,-2947938,RoadBlock,10.00665,,,0,,,0,-2947794,Cube (6),6.153281,,,0,-0.0481193,0.2206288,False,False,0,0,False,True,4.787284,-1,-0.5189909,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.236649,-2947588,RoadBlock,8.040537,-2947588,RoadBlock,7.315636,-2947588,RoadBlock,6.902776,-2947938,RoadBlock,7.446548,-2947938,RoadBlock,7.612384,-2947938,RoadBlock,8.034884,-2947938,RoadBlock,8.789442,,,0,,,0,,,0,-2947794,Cube (6),6.220903,,,0,-0.1210366,0.2208869,False,False,0,0,False,True,4.620019,-1,-0.6445272,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.195923,-2947588,RoadBlock,8.004192,-2947588,RoadBlock,7.281927,-2947588,RoadBlock,6.870447,-2947938,RoadBlock,7.46705,-2947938,RoadBlock,7.632814,-2947938,RoadBlock,8.055851,-2947938,RoadBlock,8.811628,,,0,,,0,,,0,-2947794,Cube (6),6.275217,,,0,-0.129989,0.2186248,False,False,0,0,False,True,4.476385,-1,-0.8045633,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.156405,-2947588,RoadBlock,7.967749,-2947588,RoadBlock,7.247301,-2947588,RoadBlock,6.836589,-2947938,RoadBlock,7.488018,-2947938,RoadBlock,7.653032,-2947938,RoadBlock,8.07581,-2947938,RoadBlock,8.83172,,,0,,,0,,,0,-2947794,Cube (6),6.321253,,,0,-0.1384067,0.2134694,False,False,0,0,False,True,4.40202,-1,-0.9777715,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.204017,-2947588,RoadBlock,7.985696,-2947588,RoadBlock,7.246835,-2947938,RoadBlock,7.575353,-2947938,RoadBlock,7.495822,-2947938,RoadBlock,7.64725,-2947938,RoadBlock,8.054103,-2947938,RoadBlock,8.788348,-2947938,RoadBlock,10.00446,,,0,,,0,-2947794,Cube (6),6.158933,,,0,-0.1426497,0.1552802,False,False,0,0,False,True,4.330375,0,-1,0.1298642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.322056,-2947588,RoadBlock,8.036154,-2947588,RoadBlock,7.255984,-2947938,RoadBlock,7.597057,-2947938,RoadBlock,7.488731,-2947938,RoadBlock,7.610821,-2947938,RoadBlock,7.982942,-2947938,RoadBlock,8.669894,-2947938,RoadBlock,9.812443,,,0,,,0,-2947794,Cube (6),5.770061,,,0,-0.1477336,0.03090114,False,False,0,0,False,True,4.283397,0,-1,0.3054102
