,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.031545,-1280014,RoadBlock,8.312114,-1280014,RoadBlock,7.921283,-1280014,RoadBlock,7.790812,-1280014,RoadBlock,7.899705,-1280014,RoadBlock,8.265425,-1280014,RoadBlock,8.951157,,,0,,,0,,,0,-1280034,Pavement,7.941189,,,0,0.05145644,0.04450005,False,False,0,0,False,True,6.0656,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.023746,-1280014,RoadBlock,8.306991,-1280014,RoadBlock,7.918115,-1280014,RoadBlock,7.789274,-1280014,RoadBlock,7.899744,-1280014,RoadBlock,8.267239,-1280014,RoadBlock,8.955303,,,0,,,0,,,0,-1280034,Pavement,7.961587,,,0,0.04379181,0.03784608,False,False,0,0,False,True,6.019496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.013966,-1280014,RoadBlock,8.300639,-1280014,RoadBlock,7.914277,-1280014,RoadBlock,7.787542,-1280014,RoadBlock,7.900054,-1280014,RoadBlock,8.269864,-1280014,RoadBlock,8.960977,,,0,,,0,,,0,-1280034,Pavement,7.9889,,,0,0.05197511,0.02934249,False,False,0,0,False,True,5.933945,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.009469,-1280014,RoadBlock,8.29777,-1280014,RoadBlock,7.912603,-1280014,RoadBlock,7.786874,-1280014,RoadBlock,7.900369,-1280014,RoadBlock,8.271297,-1280014,RoadBlock,8.963889,,,0,,,0,,,0,-1280034,Pavement,8.002535,,,0,0.05955938,0.02517881,False,False,0,0,False,True,5.680508,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.001183,-1280014,RoadBlock,8.292555,-1280014,RoadBlock,7.909653,-1280014,RoadBlock,7.785836,-1280014,RoadBlock,7.901206,-1280014,RoadBlock,8.27428,-1280014,RoadBlock,8.969716,,,0,,,0,,,0,-1280034,Pavement,8.029331,,,0,0.05330439,0.01747162,False,False,0,0,False,True,5.749422,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.995951,-1280014,RoadBlock,8.289354,-1280014,RoadBlock,7.907958,-1280014,RoadBlock,7.785421,-1280014,RoadBlock,7.902057,-1280014,RoadBlock,8.276587,-1280014,RoadBlock,8.973963,,,0,,,0,,,0,-1280034,Pavement,8.048258,,,0,0.0623886,0.01219462,False,False,0,0,False,True,5.58739,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.989481,-1280014,RoadBlock,8.285563,-1280014,RoadBlock,7.906158,-1280014,RoadBlock,7.785329,-1280014,RoadBlock,7.903666,-1280014,RoadBlock,8.280173,-1280014,RoadBlock,8.980195,,,0,,,0,,,0,-1280034,Pavement,8.075097,,,0,0.05525935,0.005234657,False,False,0,0,False,True,5.679634,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.985276,-1280014,RoadBlock,8.283246,-1280014,RoadBlock,7.905252,-1280014,RoadBlock,7.785643,-1280014,RoadBlock,7.905211,-1280014,RoadBlock,8.283158,-1280014,RoadBlock,8.985122,,,0,,,0,,,0,-1280034,Pavement,8.095615,,,0,0.05602059,0,False,False,0,0,False,True,5.681343,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.982481,-1280014,RoadBlock,8.281941,-1280014,RoadBlock,7.905073,-1280014,RoadBlock,7.786455,-1280014,RoadBlock,7.907038,-1280014,RoadBlock,8.286191,-1280014,RoadBlock,8.989796,,,0,,,0,,,0,-1280034,Pavement,8.114079,,,0,0.05714063,-0.003957411,False,False,0,0,False,True,5.649858,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.981763,-1280014,RoadBlock,8.281762,-1280014,RoadBlock,7.905307,-1280014,RoadBlock,7.787059,-1280014,RoadBlock,7.908032,-1280014,RoadBlock,8.287659,-1280014,RoadBlock,8.991913,,,0,,,0,,,0,-1280034,Pavement,8.121978,,,0,0.04815635,-0.005595291,False,False,0,0,False,True,5.654351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.981671,-1280014,RoadBlock,8.281935,-1280014,RoadBlock,7.905688,-1280014,RoadBlock,7.787634,-1280014,RoadBlock,7.90882,-1280014,RoadBlock,8.288712,-1280014,RoadBlock,8.993334,,,0,,,0,,,0,-1280034,Pavement,8.126944,,,0,0.05720417,-0.006256453,False,False,0,0,False,True,5.490211,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.981901,-1280014,RoadBlock,8.282298,-1280014,RoadBlock,7.906162,-1280014,RoadBlock,7.788219,-1280014,RoadBlock,7.909533,-1280014,RoadBlock,8.289591,-1280014,RoadBlock,8.994455,,,0,,,0,,,0,-1280034,Pavement,8.130585,,,0,0.06767066,-0.006853411,False,False,0,0,False,True,5.329039,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.98255,-1280014,RoadBlock,8.283007,-1280014,RoadBlock,7.90693,-1280014,RoadBlock,7.789062,-1280014,RoadBlock,7.910476,-1280014,RoadBlock,8.29068,-1280014,RoadBlock,8.995756,,,0,,,0,,,0,-1280034,Pavement,8.134473,,,0,0.05909608,-0.007402559,False,False,0,0,False,True,5.428128,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.983106,-1280014,RoadBlock,8.283555,-1280014,RoadBlock,7.907485,-1280014,RoadBlock,7.789638,-1280014,RoadBlock,7.91109,-1280014,RoadBlock,8.291356,-1280014,RoadBlock,8.996531,,,0,,,0,,,0,-1280034,Pavement,8.13664,,,0,0.05979624,-0.007402559,False,False,0,0,False,True,5.399127,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.98391,-1280014,RoadBlock,8.284321,-1280014,RoadBlock,7.908238,-1280014,RoadBlock,7.790399,-1280014,RoadBlock,7.911884,-1280014,RoadBlock,8.292209,-1280014,RoadBlock,8.997489,,,0,,,0,,,0,-1280034,Pavement,8.139204,,,0,0.06082626,-0.007402559,False,False,0,0,False,True,5.304395,1,1,0.1726534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.984534,-1280014,RoadBlock,8.284906,-1280014,RoadBlock,7.908804,-1280014,RoadBlock,7.790964,-1280014,RoadBlock,7.912466,-1280014,RoadBlock,8.292828,-1280014,RoadBlock,8.998169,,,0,,,0,,,0,-1280034,Pavement,8.140985,,,0,0.06149968,-0.007402559,False,False,0,0,False,True,5.267053,1,1,0.04442914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.985438,-1280014,RoadBlock,8.285747,-1280014,RoadBlock,7.909612,-1280014,RoadBlock,7.791763,-1280014,RoadBlock,7.913282,-1280014,RoadBlock,8.293689,-1280014,RoadBlock,8.999111,,,0,,,0,,,0,-1280034,Pavement,8.143413,,,0,0.06249005,-0.007402559,False,False,0,0,False,True,5.185158,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.986049,-1280014,RoadBlock,8.28631,-1280014,RoadBlock,7.91015,-1280014,RoadBlock,7.792295,-1280014,RoadBlock,7.913823,-1280014,RoadBlock,8.294259,-1280014,RoadBlock,8.99973,,,0,,,0,,,0,-1280034,Pavement,8.144994,,,0,0.0631375,-0.007402559,False,False,0,0,False,True,5.128249,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.98688,-1280014,RoadBlock,8.287077,-1280014,RoadBlock,7.910882,-1280014,RoadBlock,7.793015,-1280014,RoadBlock,7.914555,-1280014,RoadBlock,8.295027,-1280014,RoadBlock,9.000564,,,0,,,0,,,0,-1280034,Pavement,8.147118,,,0,0.06408962,-0.007402559,False,False,0,0,False,True,5.009257,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.987438,-1280014,RoadBlock,8.28759,-1280014,RoadBlock,7.91137,-1280014,RoadBlock,7.793497,-1280014,RoadBlock,7.915044,-1280014,RoadBlock,8.295538,-1280014,RoadBlock,9.001118,,,0,,,0,,,0,-1280116,Pavement,8.148488,,,0,0.07700106,-0.007402559,False,False,0,0,False,True,4.807665,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.988179,-1280014,RoadBlock,8.288271,-1280014,RoadBlock,7.912019,-1280014,RoadBlock,7.794135,-1280014,RoadBlock,7.91569,-1280014,RoadBlock,8.296214,-1280014,RoadBlock,9.001849,,,0,,,0,,,0,-1280116,Pavement,8.150343,,,0,0.06562696,-0.007402559,False,False,0,0,False,True,4.789956,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.988667,-1280014,RoadBlock,8.28872,-1280014,RoadBlock,7.912446,-1280014,RoadBlock,7.794553,-1280014,RoadBlock,7.916114,-1280014,RoadBlock,8.296657,-1280014,RoadBlock,9.002331,,,0,,,0,,,0,-1280116,Pavement,8.15155,,,0,0.07911595,-0.007402559,False,False,0,0,False,True,4.603057,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.989254,-1280014,RoadBlock,8.289259,-1280014,RoadBlock,7.912958,-1280014,RoadBlock,7.795056,-1280014,RoadBlock,7.916623,-1280014,RoadBlock,8.297188,-1280014,RoadBlock,9.002903,,,0,,,0,,,0,-1280116,Pavement,8.152999,,,0,0.06710407,-0.007402559,False,False,0,0,False,True,4.556872,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.989662,-1280014,RoadBlock,8.289631,-1280014,RoadBlock,7.913311,-1280014,RoadBlock,7.795402,-1280014,RoadBlock,7.916973,-1280014,RoadBlock,8.297553,-1280014,RoadBlock,9.003297,,,0,,,0,,,0,-1280116,Pavement,8.153983,,,0,0.08114722,-0.007402559,False,False,0,0,False,True,4.42219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.990154,-1280014,RoadBlock,8.290081,-1280014,RoadBlock,7.913737,-1280014,RoadBlock,7.795819,-1280014,RoadBlock,7.917392,-1280014,RoadBlock,8.297989,-1280014,RoadBlock,9.003766,,,0,,,0,,,0,-1280116,Pavement,8.155158,,,0,0.06852285,-0.007402559,False,False,0,0,False,True,4.389283,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.990154,-1280014,RoadBlock,8.290081,-1280014,RoadBlock,7.913737,-1280014,RoadBlock,7.795819,-1280014,RoadBlock,7.917392,-1280014,RoadBlock,8.297989,-1280014,RoadBlock,9.003766,,,0,,,0,,,0,-1280116,Pavement,8.155158,,,0,0.0647141,-0.007402559,False,False,0,0,False,True,4.346515,0,0.6556526,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.992638,-1280014,RoadBlock,8.291816,-1280014,RoadBlock,7.914928,-1280014,RoadBlock,7.796562,-1280014,RoadBlock,7.91771,-1280014,RoadBlock,8.297835,-1280014,RoadBlock,9.002995,,,0,,,0,,,0,-1280116,Pavement,8.150286,,,0,0.02763891,-0.005595291,False,False,0,0,False,True,4.354441,0,0.6556526,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.992638,-1280014,RoadBlock,8.291816,-1280014,RoadBlock,7.914928,-1280014,RoadBlock,7.796562,-1280014,RoadBlock,7.91771,-1280014,RoadBlock,8.297835,-1280014,RoadBlock,9.002995,,,0,,,0,,,0,-1280116,Pavement,8.150286,,,0,0.05454552,-0.005595291,False,False,0,0,False,True,4.450861,0,0.4986174,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.994033,-1280014,RoadBlock,8.292825,-1280014,RoadBlock,7.915657,-1280014,RoadBlock,7.797062,-1280014,RoadBlock,7.917999,-1280014,RoadBlock,8.297892,-1280014,RoadBlock,9.002755,,,0,,,0,,,0,-1280116,Pavement,8.148206,,,0,0.05916283,-0.004846702,False,False,0,0,False,True,4.447075,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.994664,-1280014,RoadBlock,8.293264,-1280014,RoadBlock,7.915956,-1280014,RoadBlock,7.797247,-1280014,RoadBlock,7.918075,-1280014,RoadBlock,8.297846,-1280096,RoadBlock,9.002544,,,0,,,0,,,0,-1280116,Pavement,8.146946,,,0,0.04963103,-0.003957411,False,False,0,0,False,True,4.503162,0,-0.1286532,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.995502,-1280014,RoadBlock,8.293835,-1280014,RoadBlock,7.916332,-1280014,RoadBlock,7.797461,-1280014,RoadBlock,7.918133,-1280014,RoadBlock,8.29773,-1280096,RoadBlock,9.002201,,,0,,,0,,,0,-1280116,Pavement,8.145019,,,0,0.05904793,-0.003957411,False,False,0,0,False,True,4.608594,0,-0.2991229,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.995914,-1280014,RoadBlock,8.29411,-1280014,RoadBlock,7.916507,-1280014,RoadBlock,7.797552,-1280014,RoadBlock,7.918142,-1280014,RoadBlock,8.297647,-1280096,RoadBlock,9.001996,,,0,,,0,,,0,-1280116,Pavement,8.143942,,,0,0.06804539,-0.002797646,False,False,0,0,False,True,4.804561,0,-0.4307244,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.996737,-1280014,RoadBlock,8.294653,-1280014,RoadBlock,7.916844,-1280014,RoadBlock,7.797717,-1280014,RoadBlock,7.91814,-1280014,RoadBlock,8.297455,-1280096,RoadBlock,9.001554,,,0,,,0,,,0,-1280116,Pavement,8.141697,,,0,0.05999244,-0.002797646,False,False,0,0,False,True,4.815902,0,-0.5572881,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.994503,-1280014,RoadBlock,8.293468,-1280014,RoadBlock,7.916448,-1280014,RoadBlock,7.798006,-1280014,RoadBlock,7.919123,-1280014,RoadBlock,8.299255,-1280096,RoadBlock,9.004457,,,0,,,0,,,0,-1280116,Pavement,8.153658,,,0,0.06066815,-0.005595291,False,False,0,0,False,True,4.81602,0,-0.7301395,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.986599,-1280014,RoadBlock,8.289443,-1280014,RoadBlock,7.915346,-1280014,RoadBlock,7.799458,-1280014,RoadBlock,7.923178,-1280096,RoadBlock,8.306383,-1280096,RoadBlock,9.015762,,,0,,,0,,,0,-1280116,Pavement,8.199746,,,0,0.06067067,-0.01607144,False,False,0,0,False,True,4.954622,0,-0.8532985,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.983009,-1280014,RoadBlock,8.288875,-1280014,RoadBlock,7.917109,-1280014,RoadBlock,7.803332,-1280014,RoadBlock,7.929289,-1280096,RoadBlock,8.315225,-1280096,RoadBlock,9.028372,,,0,,,0,,,0,-1280116,Pavement,8.24675,,,0,0.06143695,-0.02502308,False,False,0,0,False,True,4.914347,0,-1,0.04967495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.997476,-1280014,RoadBlock,8.297433,-1280014,RoadBlock,7.921262,-1280014,RoadBlock,7.803701,-1280014,RoadBlock,7.925878,-1280096,RoadBlock,8.307417,-1280096,RoadBlock,9.01466,,,0,,,0,,,0,-1280116,Pavement,8.186088,,,0,0.06140913,-0.009487133,False,False,0,0,False,True,5.029036,0,-1,0.1728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.003265,-1280014,RoadBlock,8.300088,-1280014,RoadBlock,7.921544,-1280014,RoadBlock,7.801896,-1280096,RoadBlock,7.921925,-1280096,RoadBlock,8.300911,-1280096,RoadBlock,9.004679,,,0,,,0,,,0,-1280116,Pavement,8.146591,,,0,0.06216551,0,False,False,0,0,False,True,4.974176,0,-1,0.3445837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.044107,-1280014,RoadBlock,8.322159,-1280014,RoadBlock,7.929593,-1280014,RoadBlock,7.797821,-1280096,RoadBlock,7.905637,-1280096,RoadBlock,8.270328,-1280096,RoadBlock,8.954866,,,0,,,0,,,0,-1280116,Pavement,7.943067,,,0,0.06210351,0.04933719,False,False,0,0,False,True,5.024773,0,-0.950301,0.5165293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.064832,-1280014,RoadBlock,8.330633,-1280014,RoadBlock,7.928848,-1280014,RoadBlock,7.788989,-1280096,RoadBlock,7.888511,-1280096,RoadBlock,8.243351,-1280096,RoadBlock,8.914553,,,0,,,0,,,0,-1280116,Pavement,7.793247,,,0,0.06284602,0.08318077,False,False,0,0,False,True,5.055766,0,-0.8256257,0.6412047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.077438,-1280014,RoadBlock,8.332798,-1280014,RoadBlock,7.923097,-1280096,RoadBlock,7.776183,-1280096,RoadBlock,7.868338,-1280096,RoadBlock,8.214312,-1280096,RoadBlock,8.873425,-1280096,RoadBlock,9.977034,,,0,,,0,-1280116,Pavement,7.65032,,,0,0.0627558,0.1131257,False,False,0,0,False,True,5.117914,0,-0.6464562,0.8203741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.076354,-1280014,RoadBlock,8.329446,-1280014,RoadBlock,7.917957,-1280096,RoadBlock,7.76935,-1280096,RoadBlock,7.859628,-1280096,RoadBlock,8.203234,-1280096,RoadBlock,8.859035,-1280096,RoadBlock,9.957542,,,0,,,0,-1280116,Pavement,7.605074,,,0,0.07294089,0.1206266,False,False,0,0,False,True,5.300539,0,0.04970011,0.9577695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.065947,-1280014,RoadBlock,8.318367,-1280014,RoadBlock,7.90616,-1280096,RoadBlock,7.756615,-1280096,RoadBlock,7.845578,-1280096,RoadBlock,8.18728,-1280096,RoadBlock,8.840229,-1280096,RoadBlock,9.934253,,,0,,,0,-1280116,Pavement,7.552896,,,0,0.0635132,0.1254924,False,False,0,0,False,True,5.285542,0,0.1703636,1
,,0,,,0,-1285624,Pedestrian,9.952926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.054826,-1280014,RoadBlock,8.308311,-1280096,RoadBlock,7.89673,-1280096,RoadBlock,7.747469,-1280096,RoadBlock,7.836434,-1280096,RoadBlock,8.177855,-1280096,RoadBlock,8.830194,-1280096,RoadBlock,9.923164,,,0,,,0,-1280116,Pavement,7.529183,,,0,0.07530576,0.1250239,False,False,0,0,False,True,5.450661,-1,0.3472728,0.8230908
-1287036,Pedestrian,8.414703,,,0,-1285624,Pedestrian,9.428604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.037436,-1280014,RoadBlock,8.293591,-1280096,RoadBlock,7.883756,-1280096,RoadBlock,7.73567,-1280096,RoadBlock,7.825429,-1280096,RoadBlock,8.167392,-1280096,RoadBlock,8.82014,-1280096,RoadBlock,9.913567,,,0,,,0,-1280116,Pavement,7.510007,,,0,0.06504602,0.1211443,False,False,0,0,False,True,5.474341,-1,0.4692776,0.701086
-1287036,Pedestrian,7.807196,,,0,-1285624,Pedestrian,9.210865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.023957,-1280014,RoadBlock,8.282558,-1280096,RoadBlock,7.874375,-1280096,RoadBlock,7.727475,-1280096,RoadBlock,7.818151,-1280096,RoadBlock,8.16091,-1280096,RoadBlock,8.814496,-1280096,RoadBlock,9.909081,,,0,,,0,-1280116,Pavement,7.501954,,,0,0.07747778,0.1168864,False,False,0,0,False,True,5.676076,-1,0.6452229,0.5251406
-1287036,Pedestrian,7.147292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.004725,-1280096,RoadBlock,8.267186,-1280096,RoadBlock,7.861639,-1280096,RoadBlock,7.716699,-1280096,RoadBlock,7.808976,-1280096,RoadBlock,8.153236,-1280096,RoadBlock,8.80853,-1280096,RoadBlock,9.905554,,,0,,,0,-1280116,Pavement,7.497075,,,0,0.06652233,0.1096464,False,False,0,0,False,True,5.730345,-1,0.7715535,0.3988101
-1287036,Pedestrian,6.742292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,8.991268,-1280096,RoadBlock,8.256626,-1280096,RoadBlock,7.853081,-1280096,RoadBlock,7.709656,-1280096,RoadBlock,7.803213,-1280096,RoadBlock,8.148724,-1280096,RoadBlock,8.80549,-1280096,RoadBlock,9.904648,,,0,,,0,-1280116,Pavement,7.497277,,,0,0.07956737,0.1039295,False,False,0,0,False,True,5.958099,-1,0.944999,0.2253646
